"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-02 16:30:00",10807,14.85837,14.58129,-0.0507431,0.005299568,0.1146758,0.2739158,0.01926417,0.02734611,17.07937,15.46152,7.388829,11.49631,14.55314,19.06408,23.4161,13.7317,0,0,0,360
"2019-08-02 17:00:00",10808,14.99288,14.66484,0.1345129,0.08355141,0.1145964,0.2736328,0.01924917,0.02733167,16.97134,15.44212,7.205232,11.23844,14.55314,19.06408,22.881,13.72604,0,0,0,360
"2019-08-02 17:30:00",10809,15.02594,14.6902,0.03305912,0.02536106,0.1145992,0.2733933,0.01921417,0.02734083,16.81344,15.40459,6.983984,10.83215,14.55314,19.06408,21.37676,13.61286,0,0,0,360
"2019-08-02 18:00:00",10810,15.04312,14.71464,0.01717281,0.024436,0.1145997,0.2731417,0.01919056,0.02732583,16.60421,15.33763,6.691367,10.25772,14.55314,19.06408,19.78551,13.16132,0,0,0,360
"2019-08-02 18:30:00",10811,14.99985,14.70279,-0.04327106,-0.01184654,0.1145997,0.2731433,0.01916278,0.02731722,16.37934,15.24442,6.336089,9.567314,14.55314,19.06408,18.49738,12.92943,0,0,0,360
"2019-08-02 19:00:00",10812,14.96054,14.66674,-0.03930855,-0.03605175,0.1146,0.2731278,0.01912,0.02731805,16.17585,15.14685,5.980355,8.889684,14.55314,19.06408,17.40132,12.8111,0,0,0,360
"2019-08-02 19:30:00",10813,14.90224,14.62351,-0.05830002,-0.0432291,0.1146,0.272895,0.01908167,0.02730583,15.95788,15.04276,5.649708,8.268861,14.55314,19.06408,16.1068,12.77991,0,0,0,360
"2019-08-02 20:00:00",10814,14.82327,14.56464,-0.07896996,-0.05887318,0.1147139,0.2728966,0.01902917,0.02729361,15.71038,14.91963,5.292302,7.599378,14.55314,19.06408,14.94399,12.77433,0,0,0,360
"2019-08-02 20:30:00",10815,14.73189,14.48867,-0.0913744,-0.07596684,0.1148989,0.2728989,0.01899083,0.02727361,15.44906,14.78231,4.905499,6.876326,14.55314,19.06408,13.7872,12.76923,0,0,0,360
"2019-08-02 21:00:00",10816,14.628,14.40562,-0.1038895,-0.08304977,0.1149,0.2729,0.01892972,0.02724306,15.17513,14.63693,4.498327,6.128274,14.55314,19.06408,12.74313,12.76344,0,0,0,360
"2019-08-02 21:30:00",10817,14.50153,14.30077,-0.1264772,-0.1048527,0.1149,0.2728994,0.01888139,0.02721611,14.89571,14.47775,4.077355,5.367925,14.55314,19.06408,11.92578,12.76021,0,0,0,360
"2019-08-02 22:00:00",10818,14.38649,14.19563,-0.1150379,-0.1051378,0.1149014,0.2729,0.01882472,0.02717056,14.61858,14.316,3.66687,4.628346,14.55314,19.06408,10.97438,12.75326,0,0,0,360
"2019-08-02 22:30:00",10819,14.25199,14.08013,-0.1344986,-0.1154995,0.1151536,0.2729,0.01878111,0.02713722,14.33112,14.14455,3.266534,3.910071,14.55314,19.06408,9.95138,12.74557,0,0,0,360
"2019-08-02 23:00:00",10820,14.09301,13.94168,-0.1589785,-0.1384459,0.1151997,0.2729041,0.01871667,0.02709389,14.03242,13.96346,2.85885,3.177891,14.55314,19.06408,9.033634,12.73689,0,0,0,360
"2019-08-02 23:30:00",10821,13.93756,13.81108,-0.1554499,-0.1306009,0.1152,0.2731933,0.01865083,0.02704889,13.73419,13.77578,2.448531,2.444159,14.55314,19.06408,8.279645,12.72916,0,0,0,360
"2019-08-03 00:00:00",10822,13.76165,13.65863,-0.1759071,-0.1524506,0.1152272,0.2732,0.01857722,0.02700055,13.4416,13.58422,2.046447,1.731251,14.55314,19.06408,7.621726,12.72019,0,0,0,360
"2019-08-03 00:30:00",10823,13.60648,13.52135,-0.1551743,-0.1372814,0.1152847,0.2732,0.018505,0.02694555,13.15044,13.39312,1.790396,1.42413,14.55125,19.12667,7.077361,12.70695,0,0,0,360
"2019-08-03 01:00:00",10824,13.43817,13.3712,-0.1683092,-0.1501532,0.1155003,0.2732,0.01843472,0.02690055,12.86948,13.20455,1.43311,0.825559,14.55125,19.12667,6.529478,12.70097,0,0,0,360
"2019-08-03 01:30:00",10825,13.25367,13.20332,-0.1844997,-0.1678772,0.1155047,0.2732,0.01835917,0.02683583,12.59436,13.01534,1.009929,-0.004618723,14.55125,19.12667,6.026425,12.69142,0,0,0,360
"2019-08-03 02:00:00",10826,13.08825,13.05328,-0.1654243,-0.1500416,0.1155231,0.2732,0.01828917,0.02677944,12.33005,12.82716,0.6651649,-0.6335245,14.55125,19.12667,5.569972,12.67876,0,0,0,360
"2019-08-03 02:30:00",10827,12.92012,12.8997,-0.1681242,-0.1535769,0.1157586,0.2734261,0.01820472,0.02671528,12.07214,12.64433,0.3448643,-1.183109,14.55125,19.12667,5.130579,12.66678,0,0,0,360
"2019-08-03 03:00:00",10828,12.73464,12.72921,-0.1854858,-0.170496,0.1158111,0.2735,0.01812389,0.02665416,11.81997,12.46277,0.04606778,-1.689333,14.55125,19.12667,4.705561,12.65409,0,0,0,360
"2019-08-03 03:30:00",10829,12.56941,12.57717,-0.1652222,-0.1520338,0.1158439,0.2735039,0.01804472,0.02659361,11.57317,12.28215,-0.2363105,-2.160253,14.55125,19.12667,4.335399,12.64094,0,0,0,360
"2019-08-03 04:00:00",10830,12.39447,12.41968,-0.1749439,-0.1574898,0.1160119,0.2735183,0.01796555,0.0265275,11.33698,12.1059,-0.5116558,-2.59846,14.55125,19.12667,4.07541,12.63023,0,0,0,360
"2019-08-03 04:30:00",10831,12.21371,12.26276,-0.1807575,-0.1569214,0.1161086,0.2735533,0.01790361,0.02647944,11.1091,11.93451,-0.7786986,-3.002057,14.55125,19.12667,4.084429,12.64168,0,0,0,360
"2019-08-03 05:00:00",10832,12.01861,12.10104,-0.1950998,-0.1617241,0.1161306,0.2738116,0.01783639,0.02642027,10.91174,11.77297,-1.037729,-3.351914,14.55125,19.12667,4.571579,12.66061,0,0,0,360
"2019-08-03 05:30:00",10833,11.83753,11.9596,-0.1810789,-0.1414375,0.1163267,0.2738266,0.01778666,0.02638389,10.75685,11.62926,-1.264528,-3.607271,14.55125,19.12667,5.640528,12.76443,0,0,0,360
"2019-08-03 06:00:00",10834,11.66213,11.82264,-0.1753998,-0.1369581,0.1164005,0.273863,0.01773722,0.0263075,10.66288,11.51247,-1.432378,-3.717491,14.55125,19.12667,7.435012,13.10147,0,0,0,360
"2019-08-03 06:30:00",10835,11.53057,11.69557,-0.131568,-0.1270771,0.1164042,0.2740197,0.01771333,0.0262575,10.65834,11.43486,-1.501164,-3.628989,14.55125,19.12667,9.735712,13.43185,0,0,0,360
"2019-08-03 07:00:00",10836,11.46452,11.62164,-0.06604671,-0.07392502,0.1166967,0.274135,0.01768861,0.02622278,10.75935,11.40867,-1.433166,-3.285142,14.55125,19.12667,11.7648,13.63826,0,0,0,360
"2019-08-03 07:30:00",10837,11.21429,11.52923,-0.2502317,-0.09240818,0.1167,0.2741472,0.01770333,0.02619556,10.94543,11.43179,-1.244151,-2.691522,14.55125,19.12667,16.52657,14.10049,0,0,0,360
"2019-08-03 08:00:00",10838,11.35781,11.52516,0.1435261,-0.004072189,0.1166981,0.2742947,0.01773861,0.02617916,11.31878,11.51107,-0.9072378,-1.885463,14.55125,19.12667,20.82197,14.39183,0,0,0,360
"2019-08-03 08:30:00",10839,11.56838,11.56931,0.2105618,0.04415417,0.1165194,0.2742964,0.01780278,0.02616083,12.00002,11.70927,-0.248409,-0.7351347,14.55125,19.12667,22.00279,14.36634,0,0,0,360
"2019-08-03 09:00:00",10840,11.68363,11.65708,0.1152573,0.08776474,0.1162394,0.2741803,0.01788444,0.02615166,12.78806,12.0321,0.6598581,1.151717,14.55125,19.12667,22.99713,14.30675,0,0,0,360
"2019-08-03 09:30:00",10841,11.97993,11.8347,0.2962971,0.177618,0.1159328,0.2739806,0.01798861,0.02613639,13.52231,12.42874,1.81565,3.332572,14.55125,19.12667,22.85078,14.23613,0,0,0,360
"2019-08-03 10:00:00",10842,12.20491,12.04175,0.2249842,0.2070541,0.1156408,0.2737508,0.018105,0.02614722,14.04213,12.76146,2.893983,5.094203,14.55125,19.12667,22.6831,13.75016,0,0,0,360
"2019-08-03 10:30:00",10843,12.42268,12.24013,0.2177649,0.1983814,0.1153392,0.2734383,0.0182175,0.0261575,14.57477,13.07024,3.780344,6.519029,14.55125,19.12667,23.5319,13.7647,0,0,0,360
"2019-08-03 11:00:00",10844,12.69991,12.46823,0.2772312,0.2280979,0.114935,0.2730769,0.01833861,0.02618055,15.09846,13.40229,4.621038,8.002422,14.55125,19.12667,24.09883,13.75084,0,0,0,360
"2019-08-03 11:30:00",10845,12.96584,12.69374,0.2659254,0.2255087,0.114578,0.2726372,0.0184525,0.02620666,15.54208,13.71807,5.439327,9.250846,14.55125,19.12667,24.03944,13.73961,0,0,0,360
"2019-08-03 12:00:00",10846,13.20943,12.92305,0.2435923,0.2293091,0.1141781,0.2723217,0.0185425,0.02623694,15.90594,13.9854,6.203862,10.35096,14.55125,19.12667,23.76563,13.74131,0,0,0,360
"2019-08-03 12:30:00",10847,13.42847,13.12833,0.2190456,0.2052803,0.1138589,0.2721505,0.01862028,0.02628028,16.18002,14.19934,6.788792,11.11239,14.55125,19.12667,23.49914,13.72907,0,0,0,360
"2019-08-03 13:00:00",10848,13.61452,13.29459,0.1860418,0.1662655,0.1136575,0.2717822,0.01868167,0.02630305,16.3245,14.35927,7.159214,11.52203,14.55125,19.12667,22.72493,13.70188,0,0,0,360
"2019-08-03 13:30:00",10849,13.78486,13.45282,0.1703415,0.1582251,0.1134155,0.2714542,0.0187325,0.02634278,16.36776,14.47116,7.327362,11.62822,14.55125,19.12667,21.83292,13.52111,0,0,0,360
"2019-08-03 14:00:00",10850,13.89296,13.56444,0.1081066,0.1116257,0.1133986,0.2711936,0.01876166,0.02636055,16.32496,14.53543,7.334444,11.49022,14.55125,19.12667,20.92979,13.32885,0,0,0,360
"2019-08-03 14:30:00",10851,13.96938,13.65876,0.07641697,0.09431744,0.1133964,0.271,0.01878139,0.02639111,16.22736,14.55527,7.201088,11.14346,14.55125,19.12667,20.27398,13.75848,0,0,0,360
"2019-08-03 15:00:00",10852,13.98908,13.71101,0.01969814,0.05224609,0.1133944,0.2708055,0.01879472,0.02641583,16.13135,14.55473,6.997424,10.70084,14.55125,19.12667,20.258,13.77828,0,0,0,360
"2019-08-03 15:30:00",10853,14.026,13.75645,0.0369215,0.04543877,0.1132664,0.270478,0.01879806,0.02643805,16.08552,14.56026,6.804638,10.30783,14.55125,19.12667,20.60982,13.73016,0,0,0,360
"2019-08-03 16:00:00",10854,14.10203,13.81492,0.07603455,0.05846882,0.1131003,0.2704197,0.01879444,0.02645306,16.07689,14.58044,6.675201,10.0834,14.55125,19.12667,20.47254,13.46271,0,0,0,360
"2019-08-03 16:30:00",10855,14.15057,13.85439,0.04853916,0.03946972,0.1131006,0.2702336,0.01878528,0.02646861,16.03897,14.59483,6.593098,9.945696,14.55125,19.12667,19.78324,13.29591,0,0,0,360
"2019-08-03 17:00:00",10856,14.16563,13.88117,0.01505375,0.02678299,0.1131003,0.2701692,0.018785,0.02648389,15.96148,14.58698,6.464648,9.722473,14.55125,19.12667,19.29911,13.54956,0,0,0,360
"2019-08-03 17:30:00",10857,14.16965,13.90071,0.00401783,0.01954365,0.1131003,0.2701633,0.01877611,0.0265,15.88158,14.56885,6.301699,9.438396,14.55125,19.12667,19.12343,13.39001,0,0,0,360
"2019-08-03 18:00:00",10858,14.19304,13.91869,0.02339363,0.01798248,0.1131011,0.2701661,0.01876722,0.02650055,15.81086,14.54571,6.145658,9.171963,14.55125,19.12667,18.85956,13.04875,0,0,0,360
"2019-08-03 18:30:00",10859,14.20673,13.92887,0.01369572,0.0101738,0.1131003,0.2701553,0.01876417,0.02652278,15.72332,14.51964,5.999186,8.928356,14.55125,19.12667,18.28184,12.84433,0,0,0,360
"2019-08-03 19:00:00",10860,14.19852,13.92314,-0.008213043,-0.005728722,0.1132222,0.2701519,0.01874694,0.02652111,15.60733,14.47768,5.827091,8.636323,14.55125,19.12667,17.46944,12.7916,0,0,0,360
"2019-08-03 19:30:00",10861,14.18162,13.91701,-0.0168972,-0.006134033,0.1133997,0.2701578,0.01872472,0.02651611,15.458,14.41655,5.61559,8.266339,14.55125,19.12667,16.71852,12.77846,0,0,0,360
"2019-08-03 20:00:00",10862,14.13649,13.88279,-0.04513931,-0.03421497,0.1133997,0.2701595,0.01870139,0.02651639,15.29136,14.34115,5.365808,7.820712,14.55125,19.12667,16.05163,12.77516,0,0,0,360
"2019-08-03 20:30:00",10863,14.09262,13.85334,-0.04386806,-0.02944565,0.1134686,0.2701592,0.01868167,0.02651583,15.11549,14.25377,5.0913,7.334023,14.55125,19.12667,15.49399,12.7683,0,0,0,360
"2019-08-03 21:00:00",10864,14.03801,13.81632,-0.0546093,-0.03702259,0.1141183,0.2706047,0.01871,0.02655444,14.94326,14.16169,4.814582,6.853214,14.55125,19.12667,14.95375,12.76215,0,0,0,360
"2019-08-03 21:30:00",10865,13.96514,13.76074,-0.07286835,-0.05558681,0.1157542,0.2721047,0.01883111,0.02670333,14.78546,14.07771,4.559806,6.417543,14.55125,19.12667,14.54771,12.75731,0,0,0,360
"2019-08-03 22:00:00",10866,13.89154,13.70629,-0.07359505,-0.05444622,0.119755,0.2755755,0.01919278,0.02708528,14.64155,13.99752,4.458933,6.051437,14.55125,19.12667,14.34204,12.74983,0,0,0,360
"2019-08-03 22:30:00",10867,13.8626,13.69956,-0.02894306,-0.006732941,0.1326325,0.2888525,0.02039611,0.02850917,14.51311,13.9536,4.793591,5.754351,14.55125,19.12667,14.26299,12.74246,0,0,0,360
"2019-08-03 23:00:00",10868,13.83129,13.68601,-0.0313158,-0.01354599,0.1364625,0.2993719,0.02084111,0.02959694,14.41094,13.91224,4.56876,5.372258,14.55125,19.12667,14.22518,12.73467,0,0,0,360
"2019-08-03 23:30:00",10869,13.78621,13.65273,-0.04507256,-0.03328419,0.1368169,0.3032964,0.02094278,0.0300375,14.32967,13.85995,4.275011,5.062681,14.55125,19.12667,14.19405,12.72686,0,0,0,360
"2019-08-04 00:00:00",10870,13.73957,13.61062,-0.04664707,-0.04210567,0.1367025,0.3052467,0.02096917,0.03029361,14.25462,13.81135,4.039288,4.821066,14.55125,19.12667,14.14912,12.71657,0,0,0,360
"2019-08-04 00:30:00",10871,13.70024,13.57407,-0.03932858,-0.03655052,0.1400755,0.3080655,0.02130389,0.03068722,14.18632,13.76252,4.118829,5.01459,14.78585,19.31199,14.10229,12.70178,0,0,0,360
"2019-08-04 01:00:00",10872,13.67669,13.55729,-0.02355099,-0.01677799,0.1506142,0.317903,0.02230055,0.03191194,14.12129,13.73541,4.316177,4.897981,14.78585,19.31199,13.98224,12.69518,0,0,0,360
"2019-08-04 01:30:00",10873,13.65971,13.54955,-0.0169735,-0.007738113,0.1593381,0.3315522,0.0231475,0.03357194,14.05408,13.72143,4.215017,4.455388,14.78585,19.31199,13.84711,12.68434,0,0,0,360
"2019-08-04 02:00:00",10874,13.63398,13.53384,-0.02572823,-0.01571083,0.1619647,0.3407214,0.02336972,0.03468528,13.99242,13.69125,3.917448,4.161939,14.78585,19.31199,13.75237,12.6712,0,0,0,360
"2019-08-04 02:30:00",10875,13.59584,13.4989,-0.03814316,-0.03493881,0.1607567,0.3434672,0.02316833,0.03508417,13.93171,13.64865,3.580383,3.933154,14.78585,19.31199,13.69868,12.65809,0,0,0,360
"2019-08-04 03:00:00",10876,13.56061,13.46968,-0.03522968,-0.02922153,0.1598756,0.3437845,0.02295667,0.03522556,13.87794,13.606,3.356469,3.763953,14.78585,19.31199,13.67317,12.64551,0,0,0,360
"2019-08-04 03:30:00",10877,13.51747,13.42924,-0.0431385,-0.04044437,0.1591492,0.343655,0.02273861,0.03529444,13.82675,13.56685,3.201177,3.629097,14.78585,19.31199,13.64433,12.63368,0,0,0,360
"2019-08-04 04:00:00",10878,13.48648,13.3983,-0.03099155,-0.03093338,0.1622353,0.3450178,0.02273667,0.03551361,13.78192,13.52861,3.184259,3.525906,14.78585,19.31199,13.59136,12.62353,0,0,0,360
"2019-08-04 04:30:00",10879,13.46484,13.38127,-0.0216465,-0.01703453,0.1670364,0.3497586,0.02271944,0.03599444,13.73032,13.49891,3.185267,3.408965,14.78585,19.31199,13.50044,12.6232,0,0,0,360
"2019-08-04 05:00:00",10880,13.41997,13.35035,-0.04486275,-0.03092194,0.1693305,0.3548147,0.02244194,0.03636944,13.67929,13.47115,3.023922,3.249902,14.78585,19.31199,13.56113,12.62716,0,0,0,360
"2019-08-04 05:30:00",10881,13.37672,13.31819,-0.04325294,-0.03215885,0.1682505,0.3563155,0.0219175,0.03633694,13.64126,13.44175,2.782081,3.104379,14.78585,19.31199,13.80355,12.64628,0,0,0,360
"2019-08-04 06:00:00",10882,13.3307,13.28568,-0.04602242,-0.03251076,0.1654089,0.3545669,0.02138028,0.03603694,13.63248,13.41811,2.601527,3.036696,14.78585,19.31199,14.23143,12.81501,0,0,0,360
"2019-08-04 06:30:00",10883,13.29452,13.26599,-0.03617668,-0.0196867,0.1624153,0.3516561,0.02091722,0.03563361,13.66196,13.40962,2.52595,3.071254,14.78585,19.31199,14.95828,13.35488,0,0,0,360
"2019-08-04 07:00:00",10884,13.26405,13.23234,-0.03046703,-0.03365326,0.1597105,0.3484208,0.02051417,0.03521278,13.74799,13.42798,2.557391,3.245953,14.78585,19.31199,15.83607,13.43294,0,0,0,360
"2019-08-04 07:30:00",10885,13.2861,13.23205,0.02204704,-0.0002937317,0.1573408,0.3452544,0.02023028,0.03483555,13.89515,13.47878,2.714669,3.611959,14.78585,19.31199,16.38064,13.50839,0,0,0,360
"2019-08-04 08:00:00",10886,13.29237,13.25436,0.006270409,0.02231407,0.1552833,0.3423344,0.01999694,0.03449195,14.06777,13.5498,2.95462,4.090192,14.78585,19.31199,17.2642,13.861,0,0,0,360
"2019-08-04 08:30:00",10887,13.38265,13.304,0.09027576,0.04963684,0.153483,0.3396497,0.01979555,0.03418528,14.31369,13.65165,3.251678,4.661761,14.78585,19.31199,18.24996,14.08327,0,0,0,360
"2019-08-04 09:00:00",10888,13.35646,13.36799,-0.02618217,0.06399059,0.1518631,0.337148,0.019655,0.03391944,14.66608,13.80356,3.635805,5.546813,14.78585,19.31199,19.64475,14.3147,0,0,0,360
"2019-08-04 09:30:00",10889,13.48916,13.47287,0.1326933,0.1048851,0.1503403,0.3350047,0.01955583,0.03367361,15.14959,13.99919,4.167189,6.569438,14.78585,19.31199,22.06683,14.34399,0,0,0,360
"2019-08-04 10:00:00",10890,13.76354,13.60674,0.2743826,0.1338654,0.1488933,0.3328033,0.01948778,0.03346805,15.79076,14.28476,5.056834,7.929072,14.78585,19.31199,22.27604,14.35488,0,0,0,360
"2019-08-04 10:30:00",10891,13.99384,13.79478,0.2302961,0.1880407,0.1473953,0.3309403,0.01948028,0.03329833,16.34951,14.61155,6.080513,9.374259,14.78585,19.31199,22.16636,14.34096,0,0,0,360
"2019-08-04 11:00:00",10892,14.24903,14.00104,0.2551928,0.2062664,0.1460025,0.3289328,0.01949889,0.03315194,16.89113,14.91679,6.979597,10.70371,14.78585,19.31199,22.4319,13.81743,0,0,0,360
"2019-08-04 11:30:00",10893,14.48867,14.23178,0.2396441,0.230732,0.1446,0.3271758,0.01951778,0.03302167,17.42077,15.24256,7.872443,12.0273,14.78585,19.31199,22.36693,13.731,0,0,0,360
"2019-08-04 12:00:00",10894,14.6799,14.43052,0.191227,0.19874,0.1433675,0.325425,0.01954333,0.03291639,18.04592,15.567,8.846981,13.52621,14.78585,19.31199,22.96302,13.74304,0,0,0,360
"2019-08-04 12:30:00",10895,14.98325,14.70087,0.3033533,0.2703505,0.1420336,0.3237381,0.01957972,0.03282333,18.6056,15.94625,10.05994,15.47682,14.78585,19.31199,23.26368,13.72853,0,0,0,360
"2019-08-04 13:00:00",10896,15.2717,14.9352,0.2884436,0.2343292,0.1408083,0.3220564,0.01961528,0.03273972,18.75751,16.19917,10.79817,16.95929,14.78585,19.31199,23.04107,13.76642,0,0,0,360
"2019-08-04 13:30:00",10897,15.44507,15.11689,0.1733742,0.181695,0.1396986,0.3203997,0.01959389,0.03266861,18.72258,16.32356,10.97446,17.08734,14.78585,19.31199,22.6878,13.74142,0,0,0,360
"2019-08-04 14:00:00",10898,15.47554,15.21269,0.03046417,0.09579468,0.1387269,0.3189311,0.01957333,0.03257417,18.68433,16.38124,10.83407,16.48163,14.78585,19.31199,23.79696,13.74258,0,0,0,360
"2019-08-04 14:30:00",10899,15.51472,15.27202,0.03918362,0.05933571,0.1379014,0.3174833,0.01953694,0.03249444,18.75132,16.42929,10.73349,15.98597,14.78585,19.31199,24.67655,13.72709,0,0,0,360
"2019-08-04 15:00:00",10900,15.58049,15.33747,0.0657711,0.0654459,0.1370833,0.3161022,0.01949944,0.03242361,18.873,16.48758,10.71393,15.93593,14.78585,19.31199,25.84454,13.76032,0,0,0,360
"2019-08-04 15:30:00",10901,15.819,15.48102,0.2385063,0.1435518,0.1363703,0.314825,0.01946444,0.03235639,18.93943,16.55256,10.73341,16.33787,14.78585,19.31199,25.73323,13.75956,0,0,0,360
"2019-08-04 16:00:00",10902,16.01966,15.63994,0.2006588,0.1589184,0.1357275,0.3136536,0.01943222,0.03227583,18.84411,16.57896,10.69028,16.57961,14.78585,19.31199,23.99044,13.77561,0,0,0,360
"2019-08-04 16:30:00",10903,15.94524,15.62317,-0.07441711,-0.01676464,0.1350361,0.3124783,0.01938528,0.032195,18.60759,16.54327,10.41582,16.13181,14.78585,19.31199,23.66323,13.67177,0,0,0,360
"2019-08-04 17:00:00",10904,16.07207,15.70987,0.126833,0.08670044,0.1345022,0.3113908,0.01932361,0.0321275,18.3131,16.46331,9.916531,15.12977,14.78585,19.31199,22.61457,13.66099,0,0,0,360
"2019-08-04 17:30:00",10905,16.03989,15.68862,-0.0321846,-0.02125454,0.1340261,0.3104306,0.01924278,0.03204805,18.00482,16.35935,9.333317,13.97637,14.78585,19.31199,21.04339,13.61385,0,0,0,360
"2019-08-04 18:00:00",10906,16.05395,15.70571,0.0140667,0.01709175,0.1338911,0.3095961,0.01916528,0.03196305,17.68858,16.23637,8.726115,12.81076,14.78585,19.31199,19.26395,13.23038,0,0,0,360
"2019-08-04 18:30:00",10907,15.98983,15.65943,-0.06412029,-0.04628372,0.1335739,0.308778,0.01908778,0.03187555,17.3681,16.09696,8.115957,11.6593,14.78585,19.31199,17.36639,12.95495,0,0,0,360
"2019-08-04 19:00:00",10908,15.89605,15.58532,-0.09378242,-0.0741024,0.1330872,0.3080219,0.01900194,0.03178472,17.03507,15.94124,7.506841,10.52717,14.78585,19.31199,15.60477,12.81641,0,0,0,360
"2019-08-04 19:30:00",10909,15.76419,15.48744,-0.1318645,-0.09788418,0.1328203,0.3073353,0.01891167,0.03168083,16.68707,15.76905,6.889285,9.395065,14.78585,19.31199,14.07023,12.7896,0,0,0,360
"2019-08-04 20:00:00",10910,15.62785,15.38617,-0.1363373,-0.1012678,0.1325328,0.3066728,0.01882055,0.0315875,16.33336,15.58296,6.253779,8.248162,14.78585,19.31199,13.0918,12.78271,0,0,0,360
"2019-08-04 20:30:00",10911,15.47989,15.25988,-0.1479549,-0.1262951,0.1323458,0.3060519,0.01872222,0.03147722,15.99663,15.39599,5.638517,7.165545,14.78585,19.31199,12.21169,12.76836,0,0,0,360
"2019-08-04 21:00:00",10912,15.32873,15.13821,-0.1511593,-0.121665,0.1321342,0.3055508,0.01863111,0.03138083,15.66982,15.20908,5.060162,6.17404,14.78585,19.31199,11.53621,12.76912,0,0,0,360
"2019-08-04 21:30:00",10913,15.17041,15.00721,-0.1583214,-0.1310062,0.1319917,0.3050419,0.01854055,0.03128389,15.36364,15.02155,4.517179,5.263835,14.78585,19.31199,11.07886,12.7604,0,0,0,360
"2019-08-04 22:00:00",10914,14.99369,14.84613,-0.1767216,-0.1610794,0.1318,0.3045736,0.01845472,0.03117833,15.07996,14.84216,4.018948,4.450345,14.78585,19.31199,10.79272,12.75501,0,0,0,360
"2019-08-04 22:30:00",10915,14.85947,14.71596,-0.1342192,-0.1301622,0.1317264,0.3040966,0.01837694,0.0310725,14.81731,14.67022,3.577652,3.746138,14.78585,19.31199,10.25737,12.74465,0,0,0,360
"2019-08-04 23:00:00",10916,14.70963,14.57424,-0.1498461,-0.1417236,0.131795,0.3036542,0.01829972,0.03096,14.55202,14.49826,3.179129,3.11184,14.78585,19.31199,9.512682,12.73792,0,0,0,360
"2019-08-04 23:30:00",10917,14.54556,14.42976,-0.1640654,-0.1444836,0.131597,0.3032683,0.01822361,0.03086389,14.27618,14.32115,2.78795,2.478102,14.78585,19.31199,8.719213,12.73028,0,0,0,360
"2019-08-05 00:00:00",10918,14.36469,14.28048,-0.1808748,-0.1492815,0.1315386,0.3028453,0.01813639,0.03075528,13.99341,14.13699,2.375721,1.816931,14.78585,19.31199,8.315398,12.72246,0,0,0,360
"2019-08-05 00:30:00",10919,14.18822,14.12463,-0.1764631,-0.1558418,0.1313358,0.3024872,0.01804556,0.03064139,13.73394,13.95608,2.096649,1.5508,14.61434,19.1705,8.256948,12.71017,0,0,0,360
"2019-08-05 01:00:00",10920,14.03505,13.97757,-0.1531725,-0.147068,0.1313664,0.302168,0.01797722,0.03055055,13.50327,13.78555,1.728031,1.030232,14.61434,19.1705,8.143641,12.70249,0,0,0,360
"2019-08-05 01:30:00",10921,13.86612,13.83028,-0.1689291,-0.1472883,0.1311014,0.3017833,0.01789861,0.03044472,13.28491,13.6254,1.328293,0.3439695,14.61434,19.1705,8.070956,12.69506,0,0,0,360
