"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-19 00:00:00",980,7.329169,7.396148,-0.1264014,-0.1124372,0.1191,0.2784008,0.01325361,0.01955861,6.193391,6.82362,-1.078862,-3.132763,14.53438,19.18017,-1.303419,12.74733,0,0,0,360
"2019-09-19 00:30:00",981,7.208523,7.285876,-0.120646,-0.1102719,0.1191775,0.2786858,0.01320222,0.01954306,6.001321,6.697176,-1.228325,-3.195412,14.54872,19.18151,-1.503257,12.73491,0,0,0,360
"2019-09-19 01:00:00",982,7.083362,7.172651,-0.1251616,-0.1132255,0.1194,0.2787,0.01315083,0.01951972,5.821602,6.578194,-1.459512,-3.515913,14.54872,19.18151,-1.750491,12.73155,0,0,0,360
"2019-09-19 01:30:00",983,6.964569,7.065252,-0.118793,-0.107399,0.1194,0.2787,0.01310222,0.01949972,5.656118,6.465171,-1.748465,-4.046155,14.54872,19.18151,-1.971555,12.72246,0,0,0,360
"2019-09-19 02:00:00",984,6.850035,6.961365,-0.1145334,-0.1038871,0.1194,0.2787,0.01306305,0.01946417,5.50169,6.360525,-1.981028,-4.379675,14.54872,19.18151,-2.154907,12.71228,0,0,0,360
"2019-09-19 02:30:00",985,6.723575,6.844205,-0.1264606,-0.1171598,0.1194,0.2787,0.01301556,0.01943694,5.360909,6.263903,-2.189724,-4.640547,14.54872,19.18151,-2.344761,12.70161,0,0,0,360
"2019-09-19 03:00:00",986,6.612587,6.742271,-0.1109872,-0.101934,0.1194,0.2787,0.01298389,0.01941306,5.234593,6.170314,-2.379457,-4.856764,14.54872,19.18151,-2.508266,12.68983,0,0,0,360
"2019-09-19 03:30:00",987,6.510232,6.648559,-0.1023555,-0.09371185,0.1194033,0.2787,0.01295417,0.01938222,5.116798,6.0826,-2.555411,-5.040516,14.54872,19.18151,-2.650508,12.67689,0,0,0,360
"2019-09-19 04:00:00",988,6.410847,6.556488,-0.09938526,-0.09207153,0.1194069,0.2787,0.01292417,0.01936611,5.00147,5.99793,-2.711506,-5.198009,14.54872,19.18151,-2.793581,12.66194,0,0,0,360
"2019-09-19 04:30:00",989,6.315361,6.467735,-0.09548569,-0.08875227,0.1194153,0.2787003,0.01290583,0.01933889,4.89699,5.917192,-2.858861,-5.33626,14.54872,19.18151,-2.952207,12.64776,0,0,0,360
"2019-09-19 05:00:00",990,6.222356,6.38177,-0.0930047,-0.08596516,0.1194222,0.2787008,0.01288306,0.01931194,4.802378,5.839071,-2.994619,-5.458526,14.54872,19.18151,-3.128338,12.63249,0,0,0,360
"2019-09-19 05:30:00",991,6.130515,6.29832,-0.09184122,-0.08344984,0.1194375,0.2787005,0.01285194,0.01927694,4.711499,5.764186,-3.126209,-5.568089,14.54872,19.18151,-3.289542,12.63134,0,0,0,360
"2019-09-19 06:00:00",992,6.040806,6.217185,-0.08970881,-0.08113527,0.1194467,0.2787017,0.01283444,0.01925472,4.61923,5.692145,-3.255472,-5.668508,14.54872,19.18151,-3.338383,12.64153,0,0,0,360
"2019-09-19 06:30:00",993,5.942922,1.130875E+20,-0.09788418,-0.08669806,0.11946,0.2787033,0.01281194,0.01922944,4.537279,5.618249,-3.381366,-5.758378,14.54872,19.18151,-3.245954,12.65866,0,1.085261E-19,1.085261E-19,6.64544E+21
"2019-09-19 07:00:00",994,1.080583E+20,1.116254E+20,-0.08897591,-0.07926035,0.1194717,0.2787078,0.0127925,0.01920667,4.459008,5.549865,-3.49662,-5.837685,14.54872,19.18151,-3.009521,12.8345,0,0,0,360
"2019-09-19 07:30:00",995,5.755159,5.966657,-0.09878731,-0.08456993,0.1195536,0.2787169,0.01277361,0.01917389,4.387025,5.482515,-3.601393,-5.904727,14.54872,19.18151,-2.545015,14.2717,0,0,0,360
"2019-09-19 08:00:00",996,5.6069,5.877227,-0.1482592,-0.08942938,0.1197006,0.2787194,0.01275417,0.01914889,4.316599,5.418411,-3.705237,-5.95794,14.54872,19.18151,-0.9598159,14.37768,0,0,0,360
"2019-09-19 08:30:00",997,5.35731,5.781991,-0.2495899,-0.09523678,0.1197047,0.2787294,0.01273361,0.01913389,4.260872,5.354093,-3.766975,-5.99368,14.54872,19.18151,3.117391,14.37276,0,0,0,360
"2019-09-19 09:00:00",998,5.269606,5.719333,-0.08770418,-0.06265783,0.1199336,0.2787519,0.01271806,0.01910806,4.227973,5.302972,-3.731352,-5.903571,14.54872,19.18151,10.14711,14.33767,0,0,0,360
"2019-09-19 09:30:00",999,5.373119,5.700615,0.1035132,-0.01871777,0.1201481,0.2790008,0.01271389,0.01911,4.268771,5.278462,-3.536089,-5.431298,14.54872,19.18151,15.02853,13.90614,0,0,0,360
"2019-09-19 10:00:00",1000,5.43919,5.72082,0.06607103,0.0202055,0.1203417,0.2790836,0.01271056,0.01909139,4.469965,5.307715,-3.169882,-4.538686,14.54872,19.18151,18.10077,13.7802,0,0,0,360
"2019-09-19 10:30:00",1001,5.625631,5.788621,0.1864414,0.06780052,0.1205,0.2793,0.012745,0.01910083,4.907735,5.404617,-2.653339,-2.936534,14.54872,19.18151,19.39459,13.7591,0,0,0,360
"2019-09-19 11:00:00",1002,5.811061,5.889697,0.1854296,0.1010756,0.1205,0.2793,0.01282305,0.01909861,5.74687,5.64457,-1.71618,-0.8075055,14.54872,19.18151,19.67812,13.73293,0,0,0,360
"2019-09-19 11:30:00",1003,6.016391,6.067748,0.2053304,0.178051,0.1203933,0.2793075,0.01295694,0.01911694,6.866386,6.025739,-0.2256392,2.40073,14.54872,19.18151,20.25624,13.73477,0,0,0,360
"2019-09-19 12:00:00",1004,6.269908,6.288465,0.2535172,0.220717,0.1200533,0.2793,0.01312806,0.01913944,8.180988,6.519357,1.733564,5.386978,14.54872,19.18151,21.86381,13.68892,0,0,0,360
"2019-09-19 12:30:00",1005,6.805561,6.64895,0.5356526,0.3604856,0.1195272,0.2791667,0.01332805,0.01917667,9.177419,7.072615,3.516936,8.057401,14.54872,19.18151,22.31717,13.73008,0,0,0,360
"2019-09-19 13:00:00",1006,7.193593,6.980659,0.3880315,0.3317094,0.1190258,0.2788811,0.01348278,0.01923972,9.616374,7.511848,4.532367,9.680309,14.54872,19.18151,22.30237,13.74402,0,0,0,360
"2019-09-19 13:30:00",1007,7.409387,7.20135,0.2157946,0.2206907,0.1186425,0.2785717,0.01360944,0.01930861,9.832274,7.798185,4.993788,10.21259,14.54872,19.18151,22.66625,13.68634,0,0,0,360
"2019-09-19 14:00:00",1008,7.532047,7.379883,0.1226597,0.1785331,0.1182911,0.2782678,0.01370611,0.01937805,10.14034,8.025095,5.260372,10.15158,14.54872,19.18151,24.12172,13.71185,0,0,0,360
"2019-09-19 14:30:00",1009,7.828716,7.614152,0.2966695,0.2342687,0.1179744,0.2779836,0.01378917,0.01943722,10.56585,8.26744,5.662017,10.23029,14.54872,19.18151,25.24705,13.68098,0,0,0,360
"2019-09-19 15:00:00",1010,8.075426,7.829235,0.2467098,0.2150826,0.1176367,0.2776833,0.01386111,0.01949444,11.00241,8.523393,6.052586,10.65221,14.54872,19.18151,25.90154,13.7014,0,0,0,360
"2019-09-19 15:30:00",1011,8.315994,8.022293,0.2405682,0.1930585,0.1173444,0.2773625,0.01392278,0.01956028,11.41377,8.774114,6.402755,11.22901,14.54872,19.18151,25.79367,13.67344,0,0,0,360
"2019-09-19 16:00:00",1012,8.649089,8.298179,0.3330946,0.2758856,0.1171169,0.2770442,0.01397722,0.01962389,11.60238,8.987897,6.633265,11.73096,14.54872,19.18151,23.95087,13.65247,0,0,0,360
"2019-09-19 16:30:00",1013,8.930015,8.566691,0.2809258,0.2685127,0.1168989,0.2767575,0.01404389,0.01967639,11.58113,9.130066,6.699636,11.8165,14.54872,19.18151,21.09294,13.60756,0,0,0,360
"2019-09-19 17:00:00",1014,9.072094,8.718897,0.1420794,0.1522055,0.1167992,0.2768,0.014095,0.01972917,11.43997,9.207646,6.588306,11.44314,14.54872,19.18151,18.51632,13.14977,0,0,0,360
"2019-09-19 17:30:00",1015,9.167519,8.834822,0.09542465,0.1159248,0.1166,0.2766425,0.01412778,0.01977389,11.24235,9.238751,6.341255,10.75271,14.54872,19.18151,16.87187,12.92545,0,0,0,360
"2019-09-19 18:00:00",1016,9.227606,8.913609,0.0600872,0.07878685,0.1166,0.2764,0.01413861,0.01981583,11.03157,9.234241,6.018092,9.919516,14.54872,19.18151,15.76303,12.85963,0,0,0,360
"2019-09-19 18:30:00",1017,9.263524,8.966846,0.03591824,0.05323696,0.1166,0.2764,0.01414444,0.01986417,10.82174,9.209934,5.660902,9.069398,14.54872,19.18151,14.70833,12.84107,0,0,0,360
"2019-09-19 19:00:00",1018,9.273763,8.999834,0.01023865,0.03298855,0.1166,0.2761547,0.01414555,0.01988194,10.61284,9.17066,5.288678,8.246034,14.54872,19.18151,13.89718,12.82926,0,0,0,360
"2019-09-19 19:30:00",1019,9.280338,9.024876,0.006575584,0.02504158,0.1166569,0.2761003,0.01412805,0.01991278,10.41647,9.124269,4.921063,7.474074,14.54872,19.18151,13.15328,12.82213,0,0,0,360
"2019-09-19 20:00:00",1020,9.254713,9.020952,-0.02562523,-0.003923416,0.1168928,0.2761003,0.01411556,0.0199175,10.22587,9.069982,4.565388,6.765225,14.54872,19.18151,12.59927,12.81178,0,0,0,360
"2019-09-19 20:30:00",1021,9.219936,9.003617,-0.03477669,-0.01733494,0.1168964,0.2761,0.01409805,0.01994444,10.04783,9.013842,4.22628,6.112213,14.54872,19.18151,12.17796,12.80527,0,0,0,360
"2019-09-19 21:00:00",1022,9.197189,8.993999,-0.02274704,-0.009617805,0.1168953,0.2761,0.01409083,0.01997083,9.879229,8.953801,3.910784,5.521008,14.54872,19.18151,11.74154,12.80198,0,1.085261E-19,1.085261E-19,6.640828E+21
"2019-09-19 21:30:00",1023,9.163828,8.975346,-0.03336143,-0.01865387,0.1168983,0.2761,0.01407722,0.01996361,9.721911,8.893889,3.614494,4.986788,14.54872,3.538363E+20,11.23585,12.7935,0,0,0,360
"2019-09-19 22:00:00",1024,9.112667,8.934796,-0.05116081,-0.04054928,0.1169936,0.2761,0.01406278,0.01997833,9.564466,1.6307E+20,6.152888E+19,8.282007E+19,14.54872,19.18151,10.59824,12.78593,0,0,0,360
"2019-09-19 22:30:00",1025,9.06882,8.903854,-0.04384708,-0.03094196,0.1171311,0.2761003,0.01402806,0.01998139,9.408223,8.767534,3.06492,4.021681,14.54872,19.18151,9.781058,12.78261,0,0,0,360
"2019-09-19 23:00:00",1026,9.0029,8.851495,-0.06591988,-0.05235958,0.1171511,0.2761,0.01398806,0.02000361,9.246673,8.694446,2.800661,3.565006,14.54872,19.18151,8.929109,12.77926,0,0,0,360
"2019-09-19 23:30:00",1027,8.946937,8.811736,-0.05596352,-0.03975868,0.117165,0.2761,0.01397,0.02,9.076078,8.618327,2.531593,3.104874,14.54872,19.18151,8.244263,12.77469,0,0,0,360
"2019-09-20 00:00:00",1028,8.84688,8.735732,-0.1000566,-0.07600403,0.1172439,0.2761,0.01393778,0.02000389,8.908483,8.536559,2.25879,2.644766,14.54872,19.18151,7.850072,12.76994,0,0,0,360
"2019-09-20 00:30:00",1029,8.776149,8.677956,-0.07073116,-0.05777645,0.1174022,0.2761,0.01391111,0.02000083,8.752128,8.457121,2.128264,2.590329,14.60993,19.34606,7.754677,12.75735,0,0,0,360
"2019-09-20 01:00:00",1030,8.712128,1.589956E+20,-0.06402111,-0.0587883,0.1174075,0.2763933,0.01388111,0.02000944,8.610674,8.38069,1.897663,2.242666,14.60993,19.34606,7.552198,12.75839,0,1.085261E-19,1.085261E-19,6.64544E+21
"2019-09-20 01:30:00",1031,1.596302E+20,1.581887E+20,-0.05858994,-0.05155087,0.1174139,0.2763975,0.01386167,0.01999611,8.479521,8.308846,1.610223,1.663902,14.60993,3.571601E+20,1.321531E+20,2.351887E+20,1.084202E-19,0,0,360
"2019-09-20 02:00:00",1032,8.592385,1.570665E+20,-0.06118298,-0.05302525,0.117545,0.2763991,0.01382806,0.01997194,8.349169,8.236935,1.392828,1.283408,14.60993,19.34606,6.67914,12.74226,0,0,0,360
"2019-09-20 02:30:00",1033,8.51041,8.442929,-0.08197498,-0.07166195,0.1177,0.276395,0.01380639,0.01997389,8.216959,8.161234,1.188755,0.9508404,14.60993,19.34606,6.203253,12.73444,0,1.085261E-19,1.085261E-19,6.64544E+21
"2019-09-20 03:00:00",1034,1.555918E+20,1.546804E+20,-0.0757637,-0.06549835,0.1177,0.2763991,0.013775,0.01997416,8.079601,8.085842,0.9881918,0.6222714,14.60993,3.571601E+20,1.061927E+20,2.348941E+20,1.085261E-19,1.085261E-19,1.085261E-19,6.64544E+21
"2019-09-20 03:30:00",1035,1.543748E+20,1.535393E+20,-0.073843,-0.0618639,0.117761,0.2766616,0.01374611,0.01996417,7.94285,1.477226E+20,0.7927223,0.298745,14.60993,19.34606,5.411309,2.345812E+20,1.084202E-19,0,0,360
"2019-09-20 04:00:00",1036,8.286324,8.249928,-0.07454109,-0.0656395,0.1177783,0.2766978,0.01371583,0.01995361,7.816058,7.928815,0.6034904,-0.0137601,14.60993,19.34606,5.11211,12.70533,0,0,0,360
"2019-09-20 04:30:00",1037,8.192657,1.506215E+20,-0.09372807,-0.08477879,0.1179997,0.2766994,0.01368472,0.01994194,7.686541,7.851323,0.4200622,-0.3096261,14.60993,19.34606,4.80611,12.69453,0,1.085261E-19,1.085261E-19,6.64544E+21
"2019-09-20 05:00:00",1038,1.498345E+20,1.495076E+20,-0.07798386,-0.06819916,0.118,0.2766994,0.01365722,0.0199275,7.560436,7.772957,0.2434752,-0.5891019,14.60993,19.34606,4.561774,12.68168,0,0,0,360
"2019-09-20 05:30:00",1039,8.037547,8.029816,-0.07718658,-0.06719494,0.118,0.2766997,0.0136275,0.01991555,7.433589,7.696238,0.07209814,-0.8541884,14.60993,19.34606,4.425119,12.68689,0,0,0,360
"2019-09-20 06:00:00",1040,7.947127,7.952597,-0.09041977,-0.07721901,0.1180417,0.2767,0.01359833,0.01990389,7.321161,7.620418,-0.09214529,-1.094044,14.60993,19.34606,4.504236,12.70331,0,0,0,360
"2019-09-20 06:30:00",1041,7.865256,7.880691,-0.08187103,-0.07190561,0.1182944,0.27689,0.01357778,0.01989694,7.228731,7.550998,-0.2364175,-1.293527,14.60993,19.34606,4.820108,12.71828,0,0,0,360
"2019-09-20 07:00:00",1042,7.806471,7.829343,-0.05878544,-0.05134821,0.1182986,0.27682,0.013555,0.01987639,7.16249,7.495002,-0.3476547,-1.430523,14.60993,19.34606,5.277726,12.84159,0,0,0,360
"2019-09-20 07:30:00",1043,7.713508,7.754101,-0.09296322,-0.07524204,0.1182983,0.2767,0.01354444,0.01986556,7.124703,7.450732,-0.4236723,-1.494403,14.60993,19.34606,6.05862,14.119,0,0,0,360
"2019-09-20 08:00:00",1044,7.542164,1.413226E+20,-0.1713433,-0.09298754,0.1183228,0.2767,0.01353056,0.01985778,7.135242,7.423579,-0.4713175,-1.486937,14.60993,19.34606,8.775487,13.89544,0,0,0,360
"2019-09-20 08:30:00",1045,7.528052,7.63305,-0.01411247,-0.0280633,0.1185139,0.2767,0.01353639,0.01984444,7.295599,7.442561,-0.4346918,-1.325174,14.60993,19.34606,12.50323,13.56921,0,0,0,360
"2019-09-20 09:00:00",1046,7.639004,7.670325,0.1109524,0.03727484,0.1185064,0.2768733,0.01355611,0.01985694,7.630069,7.545948,-0.1720875,-0.7318611,14.60993,19.34606,14.43204,13.39664,0,0,0,360
"2019-09-20 09:30:00",1047,7.719124,7.714942,0.08012009,0.04461718,0.1185017,0.2769969,0.01359917,0.01985944,7.990441,7.701562,0.2543783,0.1973609,14.60993,19.34606,15.58533,13.67756,0,0,0,360
"2019-09-20 10:00:00",1048,7.800614,7.77958,0.08149004,0.06463814,0.1185003,0.276998,0.01366417,0.01986639,8.358542,7.87495,0.718685,1.173756,14.60993,19.34606,16.89948,14.0235,0,0,0,360
"2019-09-20 10:30:00",1049,7.89464,7.865497,0.09402561,0.08591652,0.1183903,0.2769953,0.01373528,0.01987611,8.768589,8.068157,1.195186,2.169072,14.60993,19.34606,18.37117,14.33095,0,0,0,360
"2019-09-20 11:00:00",1050,8.060893,7.993634,0.1662531,0.1281376,0.1182005,0.2769911,0.01381639,0.01989778,9.297018,8.30743,1.749378,3.27022,14.60993,19.34606,20.31318,14.29285,0,0,0,360
"2019-09-20 11:30:00",1051,8.285441,8.157362,0.2245483,0.1637278,0.118088,0.2769819,0.01390694,0.01993,9.917033,8.607514,2.548239,4.905031,14.60993,19.34606,21.30922,14.36075,0,0,0,360
"2019-09-20 12:00:00",1052,8.524025,8.360106,0.2385836,0.2027445,0.1178747,0.2767269,0.01397722,0.01996833,10.49057,8.92127,3.380337,6.499335,14.60993,19.34606,22.10596,14.26805,0,0,0,360
"2019-09-20 12:30:00",1053,8.780962,8.571935,0.256937,0.2118282,0.1176639,0.2767219,0.01404639,0.0200225,11.01981,9.237793,4.169184,7.859447,14.60993,19.34606,22.59161,13.77032,0,0,0,360
"2019-09-20 13:00:00",1054,9.016413,8.778396,0.2354507,0.206461,0.1174005,0.2768089,0.01413972,0.02007194,11.47061,9.540649,4.868847,9.008534,14.60993,19.34606,22.9663,13.74623,0,0,0,360
"2019-09-20 13:30:00",1055,9.275639,9.00981,0.2592258,0.2314148,0.1171233,0.2766655,0.0142375,0.02011583,11.86251,9.820182,5.470075,9.914878,14.60993,19.34606,23.29714,13.65102,0,0,0,360
"2019-09-20 14:00:00",1056,9.534005,9.231651,0.2583666,0.2218409,0.1168814,0.2764683,0.01433222,0.02017,12.21166,10.07742,5.995903,10.67991,14.60993,19.34606,23.09138,13.62314,0,0,0,360
"2019-09-20 14:30:00",1057,9.699658,9.402557,0.1656532,0.1709061,0.1167086,0.2763706,0.01441722,0.02022833,12.46912,10.30331,6.436009,11.24,14.60993,19.34606,23.0293,13.76703,0,0,0,360
"2019-09-20 15:00:00",1058,9.764254,9.521934,0.06459522,0.1193762,0.1165131,0.2760989,0.01448889,0.02028389,12.73626,10.5012,6.743196,11.5659,14.60993,19.34606,24.91469,13.721,0,0,0,360
"2019-09-20 15:30:00",1059,10.11841,9.773234,0.3541536,0.2513008,0.1163508,0.2759333,0.01456944,0.02033667,13.07053,10.71244,7.053381,12.02507,14.60993,19.34606,24.88213,13.70733,0,0,0,360
"2019-09-20 16:00:00",1060,10.37509,10.0043,0.2566824,0.2310648,0.1162431,0.2755075,0.01464444,0.02039194,13.30518,10.90652,7.349059,12.55519,14.60993,19.34606,23.96567,13.32856,0,0,0,360
"2019-09-20 16:30:00",1061,10.59398,10.20436,0.2188854,0.200057,0.1162603,0.2755,0.01470917,0.02043611,13.40888,11.06278,7.576137,12.88887,14.60993,19.34606,21.84789,12.9773,0,0,0,360
"2019-09-20 17:00:00",1062,10.73706,10.35691,0.1430874,0.1525564,0.1166033,0.2756269,0.01479278,0.02051472,13.40784,11.17661,7.657974,12.88247,14.60993,19.34606,19.79621,12.91707,0,0,0,360
"2019-09-20 17:30:00",1063,10.86114,10.49036,0.1240749,0.1334505,0.1168819,0.2759986,0.01484028,0.02056056,13.34766,11.245,7.603402,12.5745,14.60993,19.34606,18.30891,12.86959,0,0,0,360
"2019-09-20 18:00:00",1064,10.95694,10.59425,0.09580612,0.1038914,0.1169997,0.2760019,0.01486694,0.02062889,13.22568,11.27244,7.458246,12.10252,14.60993,19.34606,16.63793,12.84232,0,0,0,360
"2019-09-20 18:30:00",1065,11.00945,10.66513,0.05251122,0.07087612,0.1170908,0.2762833,0.01487778,0.02067778,13.02224,11.25371,7.2082,11.44491,14.60993,19.34606,14.88995,12.83192,0,0,0,360
"2019-09-20 19:00:00",1066,11.02281,10.70281,0.01335239,0.0376749,0.1172242,0.2763,0.01487333,0.02071056,12.75422,11.1881,6.839095,10.58107,14.60993,19.34606,13.30756,12.82388,0,0,0,360
"2019-09-20 19:30:00",1067,10.9959,10.70222,-0.0269022,-0.0005846024,0.1172353,0.2763,0.014855,0.02074028,12.44655,11.08653,6.385092,9.588688,14.60993,19.34606,11.87774,12.81702,0,0,0,360
"2019-09-20 20:00:00",1068,10.94171,10.67296,-0.05419731,-0.02926445,0.1172592,0.2763,0.01481389,0.02076333,12.12061,10.95851,5.884391,8.542667,14.60993,19.34606,10.48526,12.80897,0,0,0,360
"2019-09-20 20:30:00",1069,10.85007,10.60954,-0.0916338,-0.06341743,0.1172817,0.2763,0.01476583,0.02076833,11.77643,10.81599,5.354154,7.479782,14.60993,19.34606,9.239512,12.80305,0,0,0,360
"2019-09-20 21:00:00",1070,10.74167,10.53313,-0.1084023,-0.07641029,0.1172942,0.2763,0.01472639,0.02076944,11.4254,10.65394,4.807174,6.423769,14.60993,19.34606,8.530387,12.79537,0,0,0,360
"2019-09-20 21:30:00",1071,10.59159,10.42637,-0.1500826,-0.1067572,0.1172986,0.2763,0.01468528,0.02076833,11.08666,10.48658,4.26264,5.411674,14.60993,19.34606,8.864747,12.78915,0,0,0,360
"2019-09-20 22:00:00",1072,10.48004,10.33783,-0.1115484,-0.08853817,0.117335,0.2763,0.0146525,0.02076972,10.79202,10.32629,3.747559,4.497337,14.60993,19.34606,9.464843,12.78264,0,0,0,360
"2019-09-20 22:30:00",1073,10.38218,10.25155,-0.09786415,-0.0862875,0.11756,0.2763,0.01460778,0.02075361,10.53584,10.17881,3.29023,3.724231,14.60993,19.34606,9.747222,12.77698,0,0,0,360
"2019-09-20 23:00:00",1074,10.27417,10.15442,-0.1080017,-0.09713078,0.1175842,0.2763,0.01455444,0.02074167,10.30612,10.04044,2.89933,3.085405,14.60993,19.34606,9.819242,12.77044,0,0,0,360
"2019-09-20 23:30:00",1075,10.1711,10.06157,-0.1030741,-0.0928421,0.1175944,0.2763,0.01450167,0.02072139,10.10113,9.913673,2.559324,2.554855,14.60993,19.34606,9.725783,12.76279,0,0,0,360
"2019-09-21 00:00:00",1076,10.05656,9.953918,-0.114542,-0.1076546,0.1175986,0.2763,0.01444528,0.02070333,9.907672,9.791223,2.258607,2.094491,14.60993,19.34606,9.277308,12.75728,0,0,0,360
"2019-09-21 00:30:00",1077,9.942499,9.857479,-0.1140594,-0.09643936,0.1176,0.2763,0.01440361,0.02069528,9.720512,9.67401,2.115381,2.047508,14.61533,19.32091,8.96057,12.74359,0,0,0,360
"2019-09-21 01:00:00",1078,9.849388,9.766831,-0.09311104,-0.0906477,0.1177269,0.2763,0.0143475,0.02065889,9.539896,9.555954,1.8665,1.686138,14.61533,19.32091,8.437639,12.74022,0,0,0,360
"2019-09-21 01:30:00",1079,9.742899,9.665436,-0.1064892,-0.1013956,0.1178942,0.2763,0.01429639,0.02065111,9.359616,9.439351,1.5551,1.075589,14.61533,19.32091,7.517652,12.73229,0,0,0,360
"2019-09-21 02:00:00",1080,9.640354,9.572646,-0.1025448,-0.09278965,0.1178983,0.2763542,0.01425,0.02061861,9.168944,9.319189,1.305124,0.6340027,14.61533,19.32091,6.355451,12.72352,0,0,0,360
"2019-09-21 02:30:00",1081,9.522254,9.469539,-0.1181002,-0.1031075,0.1179,0.2765708,0.01419972,0.02060194,8.965659,9.193974,1.057969,0.1975586,14.61533,19.32091,5.313491,12.71379,0,0,0,360
"2019-09-21 03:00:00",1082,9.398199,9.35849,-0.1240549,-0.1110487,0.1179,0.2765858,0.01414028,0.02057139,8.748342,9.057761,0.8022592,-0.2634189,14.61533,19.32091,4.419392,12.7004,0,0,0,360
"2019-09-21 03:30:00",1083,9.271174,9.244588,-0.1270247,-0.1139021,0.1179,0.2766,0.01408778,0.02054306,8.528077,8.919564,0.5427354,-0.7365339,14.61533,19.32091,3.516331,12.68907,0,0,0,360
"2019-09-21 04:00:00",1084,9.135401,9.127118,-0.1357737,-0.1174698,0.1180139,0.2766,0.01404306,0.02052611,8.29918,8.775939,0.2730264,-1.21261,14.61533,19.32091,2.849103,12.67763,0,0,0,360
"2019-09-21 04:30:00",1085,9.012438,9.016769,-0.122963,-0.1103487,0.1181997,0.2766,0.01399278,0.02049444,8.071045,8.628441,0.001963312,-1.694452,14.61533,19.32091,2.241573,12.66446,0,0,0,360
"2019-09-21 05:00:00",1086,8.87429,8.889546,-0.1381474,-0.127223,0.1182,0.2766,0.01394472,0.02046306,7.848792,8.47821,-0.2599818,-2.161393,14.61533,19.32091,1.457913,12.65147,0,0,0,360
"2019-09-21 05:30:00",1087,8.738811,8.769313,-0.1354799,-0.1202335,0.1182,0.2766,0.01387972,0.02042333,7.619309,8.327942,-0.5146132,-2.618924,14.61533,19.32091,0.7279605,12.64999,0,0,0,360
"2019-09-21 06:00:00",1088,8.575739,8.624415,-0.1630716,-0.1448975,0.1182011,0.2766,0.01381944,0.02040306,7.386845,8.175113,-0.7722355,-3.07441,14.61533,19.32091,0.2084535,12.66029,0,0,0,360
"2019-09-21 06:30:00",1089,8.426373,8.494141,-0.1493664,-0.1302748,0.1184347,0.2766011,0.01376472,0.02036361,7.16192,8.022335,-1.03721,-3.51588,14.61533,19.32091,0.01716406,12.73094,0,0,0,360
"2019-09-21 07:00:00",1090,8.276214,8.365454,-0.1501589,-0.1286869,0.1185,0.2766042,0.01372,0.02032555,6.959701,7.876777,-1.298403,-3.913704,14.61533,19.32091,0.3030809,12.95333,0,0,0,360
"2019-09-21 07:30:00",1091,8.102158,8.223432,-0.1740561,-0.1420221,0.1185,0.2766536,0.01367278,0.02029778,6.795755,7.746601,-1.530188,-4.215951,14.61533,19.32091,1.169017,13.92116,0,0,0,360
"2019-09-21 08:00:00",1092,7.910433,8.080871,-0.1917248,-0.142561,0.1185742,0.2766095,0.01361861,0.02026694,6.677772,7.632965,-1.736834,-4.414909,14.61533,19.32091,3.726509,13.79911,0,0,0,360
"2019-09-21 08:30:00",1093,7.743078,7.981753,-0.1673551,-0.09911728,0.1187997,0.2766189,0.01359528,0.02023361,6.671073,7.56139,-1.856428,-4.437528,14.61533,19.32091,6.941922,14.28187,0,0,0,360
"2019-09-21 09:00:00",1094,7.652445,7.914752,-0.09063244,-0.06700182,0.1187997,0.2766297,0.01358139,0.02019861,6.814052,7.553105,-1.828064,-4.140579,14.61533,19.32091,12.46227,14.33567,0,0,0,360
