"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-15 10:30:00",4075,-0.1651377,-0.1453594,0.02094691,0.02198042,0.01868972,0.1256011,0.005646111,0.009929722,-0.2271644,-0.1176836,-0.8304253,-1.817611,10.40471,13.78587,-4.875598,12.69684,0,0,0,360
"2019-03-15 11:00:00",4076,-0.1684074,-0.1490416,-0.003269687,-0.003682196,0.01869111,0.1255372,0.005645555,0.009927778,-0.2292933,-0.1152311,-0.8254995,-1.817008,10.40471,13.78587,-4.827961,12.67217,0,0,0,360
"2019-03-15 11:30:00",4077,-0.1675636,-0.1473227,0.0008437783,0.001718938,0.01868694,0.1253772,0.005643888,0.009922221,-0.2297508,-0.1153464,-0.8246253,-1.816944,10.40471,13.78587,-4.768582,12.73681,0,0,0,360
"2019-03-15 12:00:00",4078,-0.1661006,-0.1461309,0.001463056,0.00119184,0.01869028,0.1253728,0.005649444,0.009934722,-0.2268669,-0.1164389,-0.8202057,-1.816429,10.40471,13.78587,-4.710142,13.01042,0,0,0,360
"2019-03-15 12:30:00",4079,-0.1688053,-0.1489318,-0.00270474,-0.002800941,0.01868694,0.1253725,0.005651666,0.009929722,-0.227778,-0.1131831,-0.8180255,-1.816445,10.40471,13.78587,-4.663098,13.11337,0,0,0,360
"2019-03-15 13:00:00",4080,-0.1678347,-0.1483274,0.000970602,0.0006044358,0.01868722,0.1253761,0.005644999,0.009923333,-0.2276447,-0.1147044,-0.8156105,-1.816264,10.40471,13.78587,-4.61656,13.19562,0,0,0,360
"2019-03-15 13:30:00",4081,-0.1700121,-0.1512371,-0.002177417,-0.00290972,0.01869,0.1253786,0.005649444,0.009923333,-0.2284203,-0.1158878,-0.8133298,-1.816096,10.40471,13.78587,-4.585644,13.17256,0,0,0,360
"2019-03-15 14:00:00",4082,-0.1686028,-0.1486341,0.001409322,0.00260298,0.01868639,0.1253722,0.005642499,0.009921666,-0.22746,-0.1154567,-0.8116554,-1.815874,10.40471,13.78587,-4.546538,13.90985,0,0,0,360
"2019-03-15 14:30:00",4083,-0.1698971,-0.1502466,-0.00129427,-0.001612529,0.01868444,0.1253736,0.005655833,0.009924722,-0.2262861,-0.1171822,-0.812253,-1.814371,10.40471,13.78587,-4.495223,13.45435,0,0,0,360
"2019-03-15 15:00:00",4084,-0.1695424,-0.1502582,0.0003546476,-1.15782E-05,0.01868639,0.1253708,0.005649166,0.009925555,-0.2272964,-0.1171997,-0.8088686,-1.812743,10.40471,13.78587,-4.459054,13.09027,0,0,0,360
"2019-03-15 15:30:00",4085,-0.1658028,-0.1466943,0.00373967,0.003563941,0.0186875,0.12538,0.005648055,0.009919444,-0.2274486,-0.1156236,-0.8081262,-1.811661,10.40471,13.78587,-4.427872,12.92091,0,0,0,360
"2019-03-15 16:00:00",4086,-0.1743483,-0.1558922,-0.008545533,-0.009197921,0.01868694,0.1253733,0.005648333,0.009926944,-0.2275161,-0.1156975,-0.807677,-1.811454,10.40471,13.78587,-4.417092,12.84152,0,0,0,360
"2019-03-15 16:30:00",4087,-0.1683178,-0.1504663,0.0060305,0.005425915,0.01868694,0.1253758,0.005651666,0.009927778,-0.2264041,-0.116653,-0.8074792,-1.811313,10.40471,13.78587,-4.395951,12.78635,0,0,0,360
"2019-03-15 17:00:00",4088,-0.1692211,-0.1502401,-0.0009033233,0.0002261847,0.018685,0.1253811,0.005652777,0.009917222,-0.2271458,-0.112968,-0.8073397,-1.811395,10.40471,13.78587,-4.371941,12.7314,0,0,0,360
"2019-03-15 17:30:00",4089,-0.1703119,-0.1514263,-0.00109072,-0.001186237,0.01869528,0.1253792,0.005657778,0.009921666,-0.2273314,-0.1141658,-0.8061475,-1.810697,10.40471,13.78587,-4.339586,12.65975,0,0,0,360
"2019-03-15 18:00:00",4090,-0.173351,-0.1541468,-0.003039166,-0.00272049,0.0187275,0.125375,0.005656945,0.009925277,-0.2267283,-0.1139894,-0.8043488,-1.809282,10.40471,13.78587,-4.310353,12.61612,0,0,0,360
"2019-03-15 18:30:00",4091,-0.172033,-0.1522717,0.001318008,0.001875073,0.01877778,0.1253753,0.005654166,0.009922777,-0.2252105,-0.1148878,-0.8027569,-1.806591,10.40471,13.78587,-4.270024,12.58323,0,0,0,360
"2019-03-15 19:00:00",4092,-0.1746633,-0.1549018,-0.002630264,-0.0026301,0.01879667,0.1253764,0.005653888,0.009924999,-0.2263755,-0.1126922,-0.8023802,-1.803867,10.40471,13.78587,-4.229143,12.56147,0,0,0,360
"2019-03-15 19:30:00",4093,-0.1722299,-0.154028,0.002433375,0.0008738488,0.0188,0.1252728,0.005651666,0.009932499,-0.2243925,-0.1141008,-0.8021865,-1.802585,10.40471,13.78587,-4.202431,12.54689,0,0,0,360
"2019-03-15 20:00:00",4094,-0.1735725,-0.1552119,-0.001342639,-0.001183853,0.0188,0.1251022,0.005655555,0.009927499,-0.2262906,-0.1151844,-0.8015402,-1.802307,10.40471,13.78587,-4.188339,12.53694,0,0,0,360
"2019-03-15 20:30:00",4095,-0.1723712,-0.1536917,0.001201376,0.001520187,0.0188,0.1251,0.005656389,0.009924166,-0.224523,-0.1151519,-0.8009081,-1.802075,10.40471,13.78587,-4.159568,12.53104,0,0,0,360
"2019-03-15 21:00:00",4096,-0.1740124,-0.1553174,-0.001641199,-0.001625717,0.0188,0.1251,0.005652222,0.009926389,-0.226843,-0.1138247,-0.8010036,-1.801436,10.40471,13.78587,-4.135686,12.52763,0,0,0,360
"2019-03-15 21:30:00",4097,-0.1742421,-0.1558016,-0.0002297759,-0.0004842281,0.01880028,0.1251,0.005655278,0.009922777,-0.2247836,-0.1162928,-0.8006867,-1.800414,10.40471,13.78587,-4.115865,12.5221,0,0,0,360
"2019-03-15 22:00:00",4098,-0.1698688,-0.1507761,0.004373327,0.005025536,0.0188,0.1251,0.00565111,0.009913055,-0.2251497,-0.11295,-0.8006483,-1.796619,10.40471,13.78587,-4.085949,12.52302,0,0,0,360
"2019-03-15 22:30:00",4099,-0.1758869,-0.1571123,-0.006018132,-0.006336227,0.01880028,0.1250997,0.005651666,0.009924722,-0.2249497,-0.1153644,-0.8005397,-1.794286,10.40471,13.78587,-4.06755,12.51958,0,0,0,360
"2019-03-15 23:00:00",4100,-0.1713947,-0.1533041,0.004492283,0.003808185,0.0188,0.1251,0.005658889,0.009920833,-0.2228311,-0.1148711,-0.800605,-1.793221,10.40471,13.78587,-4.04334,12.51816,0,0,0,360
"2019-03-15 23:30:00",4101,-0.1746437,-0.1558529,-0.003249064,-0.002548754,0.01880028,0.1251,0.005659722,0.009917777,-0.223705,-0.1164497,-0.800175,-1.792863,10.40471,13.78587,-4.026066,12.51784,0,0,0,360
"2019-03-16 00:00:00",4102,-0.1772634,-0.1572157,-0.002619684,-0.001362801,0.01880055,0.1251,0.005656666,0.009919444,-0.2244203,-0.112885,-0.7992462,-1.792541,10.40471,13.78587,-3.992588,12.51388,0,0,0,360
"2019-03-16 00:30:00",4103,-0.1763349,-0.155873,0.0009284914,0.001342714,0.0188,0.1250997,0.005656666,0.009921389,-0.2238903,-0.1152217,-0.7533155,-2.46826,10.39794,13.75542,-3.918697,12.50848,0,0,0,360
"2019-03-16 01:00:00",4104,-0.1832726,-0.1609174,-0.006937653,-0.00504446,0.01880028,0.1250997,0.005657778,0.009924999,-0.2245228,-0.113868,-0.767935,-2.857795,10.39794,13.75542,-3.872901,12.51662,0,0,0,360
"2019-03-16 01:30:00",4105,-0.1811915,-0.159664,0.002081066,0.001253366,0.0188,0.1251,0.005658333,0.009926667,-0.2242444,-0.1151042,-0.7979381,-2.033318,10.39794,13.75542,-3.820633,12.51575,0,0,0,360
"2019-03-16 02:00:00",4106,-0.183103,-0.1614163,-0.001911461,-0.001752213,0.0188,0.1251,0.005662777,0.009926944,-0.2240081,-0.1114942,-0.8104997,-1.894182,10.39794,13.75542,-3.777644,12.51307,0,0,0,360
"2019-03-16 02:30:00",4107,-0.1786968,-0.1575832,0.004406169,0.00383307,0.01880055,0.1251,0.005661944,0.009923611,-0.2228508,-0.1141667,-0.8235971,-1.803232,10.39794,13.75542,-3.741336,12.51304,0,0,0,360
"2019-03-16 03:00:00",4108,-0.1829352,-0.1625533,-0.004238412,-0.004970059,0.01880028,0.1250997,0.005660278,0.009920833,-0.2227269,-0.1145461,-0.8363856,-1.775944,10.39794,13.75542,-3.720427,12.51304,0,0,0,360
"2019-03-16 03:30:00",4109,-0.1818563,-0.1604079,0.001078904,0.00214535,0.0188,0.1250997,0.005662777,0.009924999,-0.2251114,-0.1136572,-0.8470712,-1.762012,10.39794,13.75542,-3.684152,12.51304,0,0,0,360
"2019-03-16 04:00:00",4110,-0.1822507,-0.1610888,-0.0003943592,-0.0006808788,0.01880166,0.1248953,0.005668055,0.009929722,-0.2218056,-0.1136292,-0.8507065,-1.755543,10.39794,13.75542,-3.644229,12.51304,0,0,0,360
"2019-03-16 04:30:00",4111,-0.1728389,-0.1527603,0.009411737,0.008328453,0.0188,0.1248114,0.005660555,0.009918888,-0.2228225,-0.1139214,-0.851726,-1.751644,10.39794,13.75542,-3.597304,12.51304,0,0,0,360
"2019-03-16 05:00:00",4112,-0.1593616,-0.1381382,0.01347734,0.01462209,0.01880028,0.1248136,0.005663611,0.009917777,-0.2222339,-0.1137964,-0.8505487,-1.746636,10.39794,13.75542,-3.552209,12.51304,0,0,0,360
"2019-03-16 05:30:00",4113,-0.1641218,-0.1440118,-0.004760221,-0.005873546,0.01880055,0.1248133,0.005661111,0.009922777,-0.2231622,-0.1138505,-0.8488679,-1.742852,10.39794,13.75542,-3.529594,12.50996,0,0,0,360
"2019-03-16 06:00:00",4114,-0.1614831,-0.1415004,0.002638698,0.002511412,0.01880028,0.1248122,0.005665,0.009918888,-0.2238889,-0.1134778,-0.8461059,-1.742488,10.39794,13.75542,-3.500038,12.50881,0,0,0,360
"2019-03-16 06:30:00",4115,-0.1609897,-0.1401167,0.0004933923,0.001383707,0.0188,0.1248128,0.005663055,0.009924999,-0.2226717,-0.1138856,-0.8425377,-1.741755,10.39794,13.75542,-3.471499,12.52115,0,0,0,360
"2019-03-16 07:00:00",4116,-0.1630016,-0.1421765,-0.00201188,-0.002059802,0.0188,0.1248108,0.005661111,0.009928055,-0.2210669,-0.1127578,-0.8382759,-1.738702,10.39794,13.75542,-3.442613,12.57377,0,0,0,360
"2019-03-16 07:30:00",4117,-0.1639061,-0.1425086,-0.0009045452,-0.0003321767,0.0188,0.1248083,0.005663889,0.009918055,-0.2200322,-0.1138111,-0.8343684,-1.740493,10.39794,13.75542,-3.397273,12.75862,0,0,0,360
"2019-03-16 08:00:00",4118,-0.164834,-0.1421477,-0.0009278506,0.0003609657,0.01880055,0.1248122,0.005660833,0.009915832,-0.2196228,-0.1133869,-0.8291259,-1.734527,10.39794,13.75542,-3.347734,12.898,0,0,0,360
"2019-03-16 08:30:00",4119,-0.1666187,-0.1432799,-0.001784667,-0.001132265,0.0188,0.1248142,0.005663333,0.009919444,-0.2208772,-0.1133947,-0.825402,-1.733608,10.39794,13.75542,-3.292699,13.36418,0,0,0,360
"2019-03-16 09:00:00",4120,-0.174544,-0.1436954,-0.007925332,-0.000415504,0.0188,0.1248164,0.005665555,0.009904722,-0.2207941,-0.1109364,-0.8209008,-1.73312,10.39794,13.75542,-3.186654,13.87093,0,0,0,360
"2019-03-16 09:30:00",4121,-0.1875134,-0.1462439,-0.0129694,-0.002548501,0.01880055,0.1247653,0.005665833,0.009915,-0.2205519,-0.1113575,-0.8164801,-1.731839,10.39794,13.75542,-2.984433,14.01141,0,0,0,360
"2019-03-16 10:00:00",4122,-0.1895453,-0.1481641,-0.002031922,-0.001920164,0.01880028,0.1245917,0.005668333,0.009921389,-0.2215311,-0.1129314,-0.8124487,-1.729425,10.39794,13.75542,-2.80428,13.98576,0,0,0,360
"2019-03-16 10:30:00",4123,-0.1869795,-0.1497814,0.002565816,-0.001617268,0.0188,0.1245911,0.005658611,0.009911111,-0.2201319,-0.1107686,-0.8097376,-1.728479,10.39794,13.75542,-2.683339,14.15065,0,0,0,360
"2019-03-16 11:00:00",4124,-0.1849498,-0.1508858,0.002029687,-0.001104414,0.0188,0.1245914,0.005661666,0.009912778,-0.2192911,-0.1121147,-0.8062686,-1.72767,10.39794,13.75542,-2.60099,14.333,0,0,0,360
"2019-03-16 11:30:00",4125,-0.1812187,-0.1503847,0.003731117,0.0005010962,0.0188,0.1245917,0.005661666,0.009914444,-0.2195025,-0.1109742,-0.8035385,-1.724865,10.39794,13.75542,-2.53006,14.31199,0,0,0,360
"2019-03-16 12:00:00",4126,-0.180886,-0.1517221,0.0003326833,-0.001337409,0.01880083,0.1245922,0.005662222,0.009913334,-0.2220258,-0.1114383,-0.8009595,-1.721514,10.39794,13.75542,-2.48478,14.25932,0,0,0,360
"2019-03-16 12:30:00",4127,-0.1789529,-0.1503927,0.001933098,0.001329362,0.0188,0.1245928,0.005661111,0.009906666,-0.2191564,-0.1113081,-0.7974707,-1.720143,10.39794,13.75542,-2.440182,13.7252,0,0,0,360
"2019-03-16 13:00:00",4128,-0.1831337,-0.1537631,-0.004180759,-0.003370404,0.0188,0.1245936,0.005661388,0.009909166,-0.2193269,-0.1112908,-0.796058,-1.719414,10.39794,13.75542,-2.396232,13.71543,0,0,0,360
"2019-03-16 13:30:00",4129,-0.1807851,-0.1513985,0.002348542,0.00236468,0.0188,0.1245939,0.0056675,0.009916667,-0.2204989,-0.1118828,-0.7942426,-1.718754,10.39794,13.75542,-2.336722,13.68279,0,0,0,360
"2019-03-16 14:00:00",4130,-0.1764305,-0.1474576,0.004354626,0.003940865,0.0188,0.1245928,0.0056725,0.009914444,-0.2191969,-0.11128,-0.7917895,-1.715575,10.39794,13.75542,-2.277563,13.67232,0,0,0,360
"2019-03-16 14:30:00",4131,-0.1599492,-0.1322182,0.01648134,0.01523939,0.0188,0.1245928,0.005664444,0.00992,-0.2183139,-0.1084753,-0.7898303,-1.711769,10.39794,13.75542,-2.213084,13.73581,0,0,0,360
"2019-03-16 15:00:00",4132,-0.1497061,-0.123424,0.01024304,0.008794166,0.0188,0.1245919,0.005670555,0.009924444,-0.2202614,-0.09906222,-0.7895859,-1.710503,10.39794,13.75542,-2.163124,13.47834,0,0,0,360
"2019-03-16 15:30:00",4133,-0.1495772,-0.125013,0.0001289248,-0.001588963,0.0188,0.1245894,0.005663889,0.009936389,-0.2197503,-0.09180138,-0.7890413,-1.708429,10.39794,13.75542,-2.134367,13.21725,0,0,0,360
"2019-03-16 16:00:00",4134,-0.146145,-0.1207854,0.003432155,0.004227594,0.01880222,0.1245853,0.005671388,0.009949444,-0.2196708,-0.087235,-0.7873862,-1.709158,10.39794,13.75542,-2.103657,13.14907,0,0,0,360
"2019-03-16 16:30:00",4135,-0.1416658,-0.1168155,0.0044792,0.0039699,0.0188,0.1245831,0.005675833,0.009961388,-0.2183211,-0.07564972,-0.785588,-1.703939,10.39794,13.75542,-2.061375,13.0758,0,0,0,360
"2019-03-16 17:00:00",4136,-0.1428182,-0.1188432,-0.001152366,-0.002027668,0.0188,0.1245772,0.005669721,0.009975833,-0.2195306,-0.073635,-0.7839369,-1.70104,10.39794,13.75542,-2.021695,12.95653,0,0,0,360
"2019-03-16 17:30:00",4137,-0.1367918,-0.1153623,0.006026402,0.003480844,0.01880055,0.1248005,0.005668888,0.0099875,-0.2184669,-0.07105444,-0.783201,-1.698167,10.39794,13.75542,-1.993633,12.87978,0,0,0,360
"2019-03-16 18:00:00",4138,-0.1257967,-0.1033489,0.01099512,0.01201347,0.0188,0.1248008,0.005671666,0.01000278,-0.2155478,-0.06595,-0.7827348,-1.69211,10.39794,13.75542,-1.971888,12.84653,0,0,0,360
"2019-03-16 18:30:00",4139,-0.1343413,-0.1137706,-0.008544639,-0.01042172,0.0188,0.1248008,0.005671666,0.01001361,-0.214285,-0.06185444,-0.7827038,-1.687432,10.39794,13.75542,-1.965122,12.82885,0,0,0,360
"2019-03-16 19:00:00",4140,-0.1329097,-0.1122913,0.001431629,0.001479246,0.0188,0.1249469,0.0056725,0.01002305,-0.2147128,-0.06010222,-0.7826511,-1.682223,10.39794,13.75542,-1.923525,12.81377,0,0,0,360
"2019-03-16 19:30:00",4141,-0.1333086,-0.1126584,-0.0003988594,-0.0003670156,0.0188,0.1250958,0.005681111,0.01003333,-0.2141064,-0.05638694,-0.7824293,-1.675035,10.39794,13.75542,-1.874812,12.79944,0,0,0,360
"2019-03-16 20:00:00",4142,-0.1300907,-0.1108565,0.003217831,0.001801819,0.01880055,0.125098,0.005681944,0.01003917,-0.2132547,-0.05471138,-0.782486,-1.669306,10.39794,13.75542,-1.825185,12.78707,0,0,0,360
"2019-03-16 20:30:00",4143,-0.1340688,-0.1167596,-0.003978074,-0.005903043,0.0188,0.1250944,0.005687222,0.01004722,-0.2124086,-0.05398889,-0.7838237,-1.663254,10.39794,13.75542,-1.799733,12.77472,0,0,0,360
"2019-03-16 21:00:00",4144,-0.1245358,-0.1093106,0.009533033,0.007448927,0.0188,0.1252328,0.005680833,0.01006194,-0.2114711,-0.05376749,-0.7842984,-1.655492,10.39794,13.75542,-1.783712,12.76335,0,0,0,360
"2019-03-16 21:30:00",4145,-0.1226365,-0.1099251,0.001899317,-0.0006144121,0.01881111,0.1253072,0.00569,0.01007389,-0.2105572,-0.05159027,-0.7883594,-1.648623,10.39794,13.75542,-1.800862,12.75114,0,0,0,360
"2019-03-16 22:00:00",4146,-0.1190463,-0.1070829,0.003590159,0.002842143,0.01886833,0.1253061,0.005686666,0.01008111,-0.2082705,-0.05156194,-0.7928498,-1.642214,10.39794,13.75542,-1.819699,12.7415,0,0,0,360
"2019-03-16 22:30:00",4147,-0.1254347,-0.1136621,-0.006388374,-0.006579146,0.01895944,0.1253033,0.005694166,0.01009111,-0.2084636,-0.04951666,-0.7816883,-1.634973,10.39794,13.75542,-1.843414,12.73201,0,0,0,360
"2019-03-16 23:00:00",4148,-0.1198646,-0.1081555,0.005570032,0.005506583,0.01899778,0.1254967,0.00569611,0.01009944,-0.2067631,-0.04847027,-0.7804087,-1.628109,10.39794,13.75542,-1.852005,12.72253,0,0,0,360
"2019-03-16 23:30:00",4149,-0.117467,-0.1057423,0.002397612,0.002413206,0.019,0.1256,0.005694444,0.01010111,-0.2070261,-0.04530278,-0.7780679,-1.620926,10.39794,13.75542,-1.864733,12.71298,0,0,0,360
"2019-03-17 00:00:00",4150,-0.1176145,-0.1086102,-0.0001474917,-0.0028679,0.019,0.1255994,0.005694722,0.01011472,-0.2079267,-0.04483666,-0.7763096,-1.613835,10.39794,13.75542,-1.889266,12.70212,0,0,0,360
"2019-03-17 00:30:00",4151,-0.1081915,-0.1029577,0.009422973,0.00565248,0.019,0.1256,0.005704444,0.01012528,-0.2051289,-0.04533583,-0.7291241,-2.150763,10.36991,13.82699,-1.914497,12.68488,0,0,0,360
"2019-03-17 01:00:00",4152,-0.110148,-0.107189,-0.001956493,-0.004231304,0.019,0.1255997,0.0057,0.01012833,-0.2031547,-0.04237361,-0.7501644,-2.664327,10.36991,13.82699,-2.037327,12.67925,0,0,0,360
"2019-03-17 01:30:00",4153,-0.113309,-0.1116863,-0.003160998,-0.004497349,0.019,0.1257883,0.005710277,0.01013056,-0.2049681,-0.04255722,-0.7815053,-1.956656,10.36991,13.82699,-2.207985,12.66913,0,0,0,360
"2019-03-17 02:00:00",4154,-0.128899,-0.1272127,-0.01558993,-0.01552631,0.019,0.1258364,0.005707777,0.01014028,-0.2021386,-0.04325333,-0.7888342,-1.732505,10.36991,13.82699,-2.391462,12.65582,0,0,0,360
"2019-03-17 02:30:00",4155,-0.127563,-0.1256222,0.001335949,0.00159049,0.019,0.1258386,0.005715,0.01014583,-0.2020894,-0.04312417,-0.7980546,-1.628465,10.36991,13.82699,-2.535296,12.64581,0,0,0,360
"2019-03-17 03:00:00",4156,-0.1266183,-0.1255365,0.0009447336,8.568168E-05,0.019,0.1258322,0.005715833,0.01015417,-0.201028,-0.04214944,-0.8079876,-1.593763,10.36991,13.82699,-2.678533,12.63386,0,0,0,360
"2019-03-17 03:30:00",4157,-0.1265769,-0.1246838,4.136562E-05,0.0008527264,0.019,0.1258314,0.005718333,0.01016111,-0.2011336,-0.04199444,-0.8158427,-1.579137,10.36991,13.82699,-2.836332,12.62023,0,0,0,360
"2019-03-17 04:00:00",4158,-0.1266185,-0.125314,-4.157424E-05,-0.0006302223,0.019,0.1260225,0.005717778,0.01016389,-0.199553,-0.04243916,-0.8218361,-1.55937,10.36991,13.82699,-3.009111,12.60838,0,0,0,360
"2019-03-17 04:30:00",4159,-0.1259493,-0.1240881,0.0006692261,0.001225919,0.019,0.1261,0.005717778,0.01016417,-0.2013519,-0.04004,-0.8246956,-1.549883,10.36991,13.82699,-3.179873,12.5935,0,0,0,360
"2019-03-17 05:00:00",4160,-0.1251668,-0.1232579,0.00078246,0.0008302033,0.019,0.1261,0.005725833,0.01017278,-0.1976817,-0.0421075,-0.8226003,-1.541065,10.36991,13.82699,-3.349708,12.57968,0,0,0,360
"2019-03-17 05:30:00",4161,-0.1297885,-0.1275612,-0.004621655,-0.004303351,0.019,0.1261,0.005733611,0.01017222,-0.1973378,-0.03997361,-0.8200802,-1.534236,10.36991,13.82699,-3.542866,12.56624,0,0,0,360
"2019-03-17 06:00:00",4162,-0.1448409,-0.1416589,-0.01505245,-0.01409769,0.01904166,0.1261,0.005734722,0.01018639,-0.1969291,-0.04164083,-0.8183436,-1.525907,10.36991,13.82699,-3.748795,12.57645,0,0,0,360
"2019-03-17 06:30:00",4163,-0.1447818,-0.1412497,5.915761E-05,0.0004092008,0.01919944,0.1261,0.005724444,0.01018194,-0.1974614,-0.04073222,-0.8134643,-1.519742,10.36991,13.82699,-3.919596,12.61748,0,0,0,360
"2019-03-17 07:00:00",4164,-0.1414507,-0.1377277,0.003331035,0.003521979,0.0192,0.1261,0.005720278,0.01019111,-0.1972564,-0.03992917,-0.8086188,-1.515645,10.36991,13.82699,-4.113777,12.8028,0,0,0,360
"2019-03-17 07:30:00",4165,-0.1401922,-0.1353874,0.001258522,0.002340302,0.0192,0.1262953,0.005734166,0.0101975,-0.1980792,-0.04084694,-0.8041063,-1.510242,10.36991,13.82699,-4.289252,13.53138,0,0,0,360
"2019-03-17 08:00:00",4166,-0.1394739,-0.133253,0.0007183254,0.002134427,0.0192,0.1263783,0.005733611,0.0102,-0.1952936,-0.04019555,-0.8000392,-1.504299,10.36991,13.82699,-4.436707,14.35129,0,0,0,360
"2019-03-17 08:30:00",4167,-0.1380517,-0.1326581,0.001422137,0.0005949289,0.0192,0.1263783,0.005739166,0.01019222,-0.1966586,-0.04017694,-0.7970046,-1.499905,10.36991,13.82699,-4.582558,14.34741,0,0,0,360
"2019-03-17 09:00:00",4168,-0.1371286,-0.1306689,0.0009230971,0.001989156,0.0192,0.1263775,0.005732778,0.01020333,-0.194605,-0.03912139,-0.7909542,-1.495,10.36991,13.82699,-4.755695,14.31369,0,0,0,360
"2019-03-17 09:30:00",4169,-0.1439762,-0.1358136,-0.00684756,-0.0051447,0.0192,0.1263742,0.005736111,0.01020944,-0.1945217,-0.03952305,-0.7854881,-1.49035,10.36991,13.82699,-4.899447,14.19002,0,0,0,360
"2019-03-17 10:00:00",4170,-0.1557666,-0.1472854,-0.01179038,-0.01147178,0.0192,0.1263744,0.005736944,0.01020778,-0.1946703,-0.03778944,-0.7808824,-1.486377,10.36991,13.82699,-4.991319,13.73734,0,0,0,360
"2019-03-17 10:30:00",4171,-0.1605317,-0.1488366,-0.004765108,-0.001551226,0.0192,0.1263747,0.005735,0.01021167,-0.1950519,-0.04041889,-0.7757651,-1.481308,10.36991,13.82699,-5.024784,13.73688,0,0,0,360
"2019-03-17 11:00:00",4172,-0.1519717,-0.1416131,0.008559972,0.007223532,0.0192,0.1263764,0.0057475,0.01020917,-0.1945953,-0.03980889,-0.7723196,-1.477926,10.36991,13.82699,-5.024799,13.73556,0,0,0,360
"2019-03-17 11:30:00",4173,-0.1534234,-0.1452606,-0.001451731,-0.003647566,0.0192,0.1263753,0.005745833,0.01021361,-0.1921314,-0.04114917,-0.7675133,-1.473263,10.36991,13.82699,-5.024343,13.73412,0,0,0,360
"2019-03-17 12:00:00",4174,-0.1441404,-0.1364709,0.009283036,0.008789733,0.0192,0.1263683,0.005753333,0.01022861,-0.1911186,-0.04136528,-0.7647857,-1.46875,10.36991,13.82699,-5.004647,13.7376,0,0,0,360
"2019-03-17 12:30:00",4175,-0.1474171,-0.1396362,-0.003276661,-0.00316529,0.0192,0.1263711,0.005749444,0.01021583,-0.1915853,-0.03989222,-0.7604635,-1.465256,10.36991,13.82699,-4.988481,13.74238,0,0,0,360
"2019-03-17 13:00:00",4176,-0.1467062,-0.1403573,0.0007108301,-0.0007211268,0.0192,0.1264597,0.005751944,0.01022056,-0.1920764,-0.03952,-0.7575271,-1.461138,10.36991,13.82699,-4.954225,13.74028,0,0,0,360
"2019-03-17 13:30:00",4177,-0.1478248,-0.1419374,-0.001118585,-0.001580074,0.0192,0.1266008,0.0057475,0.01022806,-0.190215,-0.04076,-0.7541521,-1.457047,10.36991,13.82699,-4.938946,13.73402,0,0,0,360
"2019-03-17 14:00:00",4178,-0.1450597,-0.1398248,0.002765104,0.002112597,0.0192,0.1266047,0.00575,0.01022333,-0.1912014,-0.03894639,-0.7521864,-1.453356,10.36991,13.82699,-4.939695,13.72153,0,0,0,360
"2019-03-17 14:30:00",4179,-0.1427725,-0.1383968,0.002287269,0.001427978,0.0192,0.1266053,0.005753333,0.01022194,-0.1919178,-0.040235,-0.7504911,-1.449804,10.36991,13.82699,-4.961719,13.72812,0,0,0,360
"2019-03-17 15:00:00",4180,-0.1434411,-0.1393678,-0.0006686151,-0.0009709597,0.0192,0.1266031,0.005753056,0.01022778,-0.19137,-0.0379725,-0.74646,-1.445576,10.36991,13.82699,-4.975361,14.36024,0,0,0,360
"2019-03-17 15:30:00",4181,-0.1421981,-0.1390158,0.00124301,0.0003519952,0.0192,0.1266036,0.005756944,0.01022583,-0.191648,-0.03997361,-0.7452837,-1.441209,10.36991,13.82699,-4.994922,14.52208,0,0,0,360
"2019-03-17 16:00:00",4182,-0.1413758,-0.1379547,0.0008222908,0.001061097,0.0192,0.1266039,0.005761944,0.01022528,-0.1911397,-0.04062166,-0.7415205,-1.439367,10.36991,13.82699,-5.02154,14.50267,0,0,0,360
"2019-03-17 16:30:00",4183,-0.1420032,-0.1388526,-0.0006274581,-0.000897944,0.0192,0.1266042,0.005758055,0.0102325,-0.1889517,-0.04131472,-0.7390305,-1.43356,10.36991,13.82699,-5.058675,14.49111,0,0,0,360
