"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-12-06 20:30:00",2077,0.2161144,0.3011948,-0.001852244,-0.0008952916,0.1038997,0.2572,0.01104167,0.01410333,-0.1160069,0.3922975,-1.95063,-1.896594,14.50057,18.98431,-15.81578,12.61335,0,0,0,360
"2018-12-06 21:00:00",2078,0.2127101,0.2980801,-0.003404319,-0.003114611,0.1038928,0.2570725,0.01103139,0.01411083,-0.11553,0.39237,-1.949892,-1.897022,14.50057,18.98431,-15.71115,12.6011,0,0,0,360
"2018-12-06 21:30:00",2079,0.2096512,0.2954207,-0.003058925,-0.00265947,0.1036128,0.2569017,0.01102139,0.014105,-0.1193281,0.390835,-1.949258,-1.897121,14.50057,18.98431,-15.57516,12.58955,0,0,0,360
"2018-12-06 22:00:00",2080,0.2253543,0.3105506,0.01570314,0.01512992,0.103615,0.2569,0.01101778,0.01410444,-0.1204108,0.3905578,-1.949379,-1.897034,14.50057,18.98431,-15.42922,12.57897,0,0,0,360
"2018-12-06 22:30:00",2081,0.2293014,0.3134418,0.003947139,0.002891183,0.1034583,0.2569,0.01100778,0.01410694,-0.1187628,0.3907678,-1.949042,-1.896814,14.50057,18.98431,-15.3699,12.56475,0,0,0,360
"2018-12-06 23:00:00",2082,0.2319472,0.3138835,0.002645746,0.00044173,0.1034,0.2569,0.01099972,0.01411306,-0.1195833,0.3890892,-1.949067,-1.895557,14.50057,18.98431,-15.36991,12.55286,0,0,0,360
"2018-12-06 23:30:00",2083,0.2355617,0.3173055,0.00361453,0.003421992,0.1032492,0.2569,0.01098583,0.0140975,-0.1233806,0.3888044,-1.948892,-1.89713,14.50057,18.98431,-15.37847,12.54033,0,0,0,360
"2018-12-07 00:00:00",2084,0.2199989,0.3018095,-0.01556282,-0.01549596,0.1031236,0.2569,0.01098167,0.01409361,-0.1229156,0.3866052,-1.948797,-1.897282,14.50057,18.98431,-15.42838,12.52808,0,0,0,360
"2018-12-07 00:30:00",2085,0.2210013,0.3019971,0.001002431,0.0001875162,0.1030642,0.2569,0.01096278,0.01410083,-0.1242528,0.3867264,-1.980897,-1.597887,14.47711,18.97408,-15.45029,12.5104,0,0,0,360
"2018-12-07 01:00:00",2086,0.2075242,0.2884871,-0.01347713,-0.01350996,0.1029,0.2569,0.01095611,0.0140975,-0.1227205,0.3840058,-2.179123,-1.556966,14.47711,18.97408,-15.4867,12.50325,0,0,0,360
"2018-12-07 01:30:00",2087,0.2097697,0.2922522,0.002245516,0.003765136,0.102863,0.256783,0.01094889,0.01410778,-0.1241047,0.3859742,-2.181087,-1.753999,14.47711,18.97408,-15.46416,12.49081,0,0,0,360
"2018-12-07 02:00:00",2088,0.2275588,0.3095281,0.01778908,0.0172759,0.1026408,0.2566066,0.01092444,0.01410944,-0.1235842,0.3856416,-2.11245,-1.826271,14.47711,18.97408,-15.39928,12.47846,0,0,0,360
"2018-12-07 02:30:00",2089,0.2304936,0.3136274,0.002934799,0.00409922,0.1026369,0.2566011,0.01092694,0.01410417,-0.1261692,0.382655,-2.062668,-1.863561,14.47711,18.97408,-15.35759,12.46687,0,0,0,360
"2018-12-07 03:00:00",2090,0.2331621,0.3153856,0.0026685,0.001758218,0.1025333,0.2566022,0.01091389,0.01410194,-0.1235633,0.3827361,-2.02967,-1.884258,14.47711,18.97408,-15.31216,12.45269,0,0,0,360
"2018-12-07 03:30:00",2091,0.2353536,0.3159325,0.002191544,0.0005468726,0.1024,0.2566019,0.01091167,0.01409889,-0.1252083,0.3819433,-2.007032,-1.896548,14.47711,18.97408,-15.33028,12.44131,0,0,0,360
"2018-12-07 04:00:00",2092,0.2164732,0.2955032,-0.01888041,-0.02042925,0.1023255,0.2566019,0.01089444,0.0141025,-0.1242528,0.3801275,-1.990912,-1.903427,14.47711,18.97408,-15.46645,12.4336,0,0,0,360
"2018-12-07 04:30:00",2093,0.2111959,0.2908193,-0.005277291,-0.004683912,0.1021481,0.2566017,0.01089333,0.01409805,-0.1280264,0.380148,-1.979813,-1.909158,14.47711,18.97408,-15.58,12.42507,0,0,0,360
"2018-12-07 05:00:00",2094,0.2122365,0.2913771,0.001040533,0.0005578101,0.1021025,0.2566022,0.01088139,0.01410056,-0.1280239,0.37989,-1.971408,-1.909188,14.47711,18.97408,-15.70146,12.41777,0,0,0,360
"2018-12-07 05:30:00",2095,0.213764,0.2927108,0.001527578,0.001333743,0.1019,0.2566005,0.01087,0.01410333,-0.1267583,0.3788883,-1.963799,-1.909162,14.47711,18.97408,-15.84424,12.41278,0,0,0,360
"2018-12-07 06:00:00",2096,0.2174071,0.2952806,0.003643036,0.002569795,0.1018625,0.2566014,0.01085111,0.01410444,-0.1266197,0.3775558,-1.95828,-1.909281,14.47711,18.97408,-16.02541,12.40709,0,0,0,360
"2018-12-07 06:30:00",2097,0.2223793,0.2995546,0.004972264,0.004273981,0.1016669,0.2564208,0.01084417,0.01409805,-0.1280097,0.3780428,-1.955574,-1.909375,14.47711,18.97408,-16.27623,12.40508,0,0,0,360
"2018-12-07 07:00:00",2098,0.2230615,0.3001933,0.0006821752,0.000638634,0.1016319,0.2563353,0.01083694,0.0141025,-0.1281142,0.3770872,-1.952605,-1.909361,14.47711,18.97408,-16.54418,12.40042,0,0,0,360
"2018-12-07 07:30:00",2099,0.2064487,0.2916709,-0.01661286,-0.008522302,0.1014003,0.2563342,0.01082778,0.01409722,-0.1315992,0.3752767,-1.94869,-1.90796,14.47711,18.97408,-16.54249,12.403,0,0,0,360
"2018-12-07 08:00:00",2100,0.1776224,0.2745781,-0.02882622,-0.01709282,0.1013756,0.2563314,0.01081055,0.01410333,-0.1308292,0.3753772,-1.946243,-1.906618,14.47711,18.97408,-16.08163,12.41489,0,0,0,360
"2018-12-07 08:30:00",2101,0.1622309,0.2702422,-0.01539153,-0.00433597,0.1011811,0.2563355,0.01080111,0.01409778,-0.1337083,0.3744272,-1.944883,-1.90732,14.47711,18.97408,-15.1948,12.44306,0,0,0,360
"2018-12-07 09:00:00",2102,0.1437042,0.2592129,-0.0185267,-0.01102927,0.1011644,0.2563358,0.01080333,0.01409278,-0.1304292,0.3750597,-1.941053,-1.903421,14.47711,18.97408,-13.97318,12.70634,0,0,0,360
"2018-12-07 09:30:00",2103,0.1506721,0.2770048,0.006967902,0.0177919,0.1009,0.2563328,0.01079806,0.01410417,-0.1317753,0.3744672,-1.940393,-1.904476,14.47711,18.97408,-12.42391,13.81522,0,0,0,360
"2018-12-07 10:00:00",2104,0.1309023,0.2852855,-0.0197698,0.008280694,0.1008855,0.2563353,0.01078278,0.01409889,-0.1329814,0.3737063,-1.93694,-1.905172,14.47711,18.97408,-10.86932,14.04134,0,0,0,360
"2018-12-07 10:30:00",2105,0.1368698,0.2912785,0.005967513,0.005992979,0.100688,0.2563364,0.01077167,0.01409,-0.1339811,0.3744397,-1.93692,-1.903497,14.47711,18.97408,-8.355785,14.17801,0,0,0,360
"2018-12-07 11:00:00",2106,0.2080131,0.3067381,0.0711433,0.01545966,0.1006608,0.2563344,0.01076333,0.0140975,-0.134235,0.3722494,-1.934006,-1.902858,14.47711,18.97408,-7.156803,14.27719,0,0,0,360
"2018-12-07 11:30:00",2107,0.2214908,0.3074338,0.01347765,0.0006956458,0.1004006,0.2563375,0.01076083,0.01409055,-0.1344947,0.3701919,-1.931653,-1.90281,14.47711,18.97408,-6.426485,14.05892,0,0,0,360
"2018-12-07 12:00:00",2108,0.2208171,0.2996216,-0.0006737113,-0.007812202,0.1003836,0.256335,0.01074805,0.01409278,-0.132943,0.3712831,-1.931317,-1.902364,14.47711,18.97408,-5.938087,13.82462,0,0,0,360
"2018-12-07 12:30:00",2109,0.238153,0.3142036,0.01733589,0.0145821,0.1002794,0.2562755,0.01073944,0.01409055,-0.1316467,0.3692167,-1.9311,-1.901451,14.47711,18.97408,-5.639268,13.99822,0,0,0,360
"2018-12-07 13:00:00",2110,0.2487874,0.320022,0.01063442,0.005818307,0.1001967,0.2560908,0.0107325,0.01409055,-0.1339581,0.3684928,-1.93054,-1.89949,14.47711,18.97408,-5.552269,13.41632,0,0,0,360
"2018-12-07 13:30:00",2111,0.2556412,0.3222263,0.006853789,0.002204359,0.1000267,0.2560906,0.01072167,0.01408528,-0.1351811,0.3671164,-1.929977,-1.900214,14.47711,18.97408,-5.665048,13.30661,0,0,0,360
"2018-12-07 14:00:00",2112,0.2349322,0.3025733,-0.02070896,-0.01965299,0.09990138,0.25609,0.01070722,0.01408778,-0.1358678,0.3664647,-1.928759,-1.898371,14.47711,18.97408,-5.949836,13.25725,0,0,0,360
"2018-12-07 14:30:00",2113,0.2354361,0.3039911,0.0005039275,0.001417816,0.09979444,0.256092,0.01070806,0.01408222,-0.1336683,0.3649197,-1.927088,-1.897326,14.47711,18.97408,-6.146093,13.00774,0,0,0,360
"2018-12-07 15:00:00",2114,0.2456193,0.3124191,0.01018316,0.008427948,0.09969943,0.2560908,0.01069556,0.01409556,-0.1343661,0.3657853,-1.9265,-1.896792,14.47711,18.97408,-6.415397,12.84773,0,0,0,360
"2018-12-07 15:30:00",2115,0.2472515,0.3134144,0.001632184,0.000995338,0.09957055,0.2560886,0.01069028,0.0141,-0.1354406,0.3630016,-1.926146,-1.896591,14.47711,18.97408,-6.898387,12.7828,0,0,0,360
"2018-12-07 16:00:00",2116,0.2349616,0.3031863,-0.01228987,-0.01022816,0.09940499,0.2560908,0.01067889,0.01409028,-0.1341433,0.3643413,-1.926145,-1.896488,14.47711,18.97408,-7.375404,12.75133,0,0,0,360
"2018-12-07 16:30:00",2117,0.2354414,0.3053729,0.0004797578,0.002186596,0.09932332,0.2560894,0.01067889,0.01409889,-0.1353133,0.3643641,-1.925977,-1.896398,14.47711,18.97408,-7.752732,12.73442,0,0,0,360
"2018-12-07 17:00:00",2118,0.2344645,0.3061343,-0.0009768456,0.0007613897,0.0992,0.2560894,0.01067,0.01409528,-0.1382086,0.3626344,-1.925874,-1.896293,14.47711,18.97408,-7.979207,12.7174,0,0,0,360
"2018-12-07 17:30:00",2119,0.2352165,0.3078105,0.0007520318,0.001676261,0.09919722,0.2560894,0.01066056,0.01409444,-0.1354478,0.3622017,-1.924988,-1.895398,14.47711,18.97408,-8.130157,12.70242,0,0,0,360
"2018-12-07 18:00:00",2120,0.2408663,0.3124381,0.005649775,0.004627585,0.09891304,0.2560861,0.01065583,0.01410222,-0.1368872,0.362435,-1.92471,-1.895491,14.47711,18.97408,-8.330365,12.68819,0,0,0,360
"2018-12-07 18:30:00",2121,0.2433276,0.3144339,0.002461284,0.001995832,0.09886528,0.2560869,0.010655,0.01410472,-0.135365,0.3613433,-1.921985,-1.892754,14.47711,18.97408,-8.579793,12.67431,0,0,0,360
"2018-12-07 19:00:00",2122,0.2248139,0.2956226,-0.01851372,-0.01881132,0.09869999,0.2560892,0.01064778,0.01410583,-0.1366014,0.3596803,-1.922387,-1.894457,14.47711,18.97408,-8.867192,12.66009,0,0,0,360
"2018-12-07 19:30:00",2123,0.2332093,0.3029825,0.008395389,0.007359922,0.09867416,0.2560872,0.01063805,0.01410139,-0.1355878,0.3586319,-1.921992,-1.893798,14.47711,18.97408,-9.212578,12.64647,0,0,0,360
"2018-12-07 20:00:00",2124,0.2388224,0.3065168,0.005613118,0.003534287,0.09842527,0.2558419,0.0106275,0.01410583,-0.1366472,0.3598739,-1.921265,-1.891878,14.47711,18.97408,-9.773373,12.63339,0,0,0,360
"2018-12-07 20:30:00",2125,0.2374854,0.3027323,-0.001336962,-0.003784478,0.09836221,0.2557994,0.01062889,0.0141075,-0.1359622,0.3580561,-1.921033,-1.890679,14.47711,18.97408,-10.64527,12.61738,0,0,0,360
"2018-12-07 21:00:00",2126,0.2350088,0.2988679,-0.002476618,-0.003864467,0.09819999,0.2558,0.01062278,0.01410722,-0.1350808,0.3574944,-1.920746,-1.892333,14.47711,18.97408,-11.82799,12.59971,0,0,0,360
"2018-12-07 21:30:00",2127,0.2325198,0.2958201,-0.002489001,-0.003047824,0.09819194,0.2557997,0.01061667,0.01409889,-0.1343744,0.3580908,-1.919214,-1.894987,14.47711,18.97408,-13.20913,12.57876,0,0,0,360
"2018-12-07 22:00:00",2128,0.2271475,0.2914124,-0.005372301,-0.004407674,0.09805083,0.2557997,0.01060611,0.01410417,-0.1328439,0.3581217,-1.919841,-1.895132,14.47711,18.97408,-14.66511,12.56468,0,0,0,360
"2018-12-07 22:30:00",2129,0.2181317,0.2834538,-0.009015784,-0.007958561,0.09794667,0.2557997,0.0106,0.0141125,-0.1314261,0.3570752,-1.920696,-1.89385,14.47711,18.97408,-16.05599,12.54811,0,0,0,360
"2018-12-07 23:00:00",2130,0.2104877,0.2776133,-0.007643998,-0.00584054,0.09786277,0.2558,0.01059833,0.01409417,-0.1317397,0.3562944,-1.921257,-1.891888,14.47711,18.97408,-17.31662,12.53228,0,0,0,360
"2018-12-07 23:30:00",2131,0.2042515,0.272696,-0.006236225,-0.004917264,0.09769999,0.2557997,0.01059139,0.01410833,-0.1281578,0.3555875,-1.921263,-1.892267,14.47711,18.97408,-18.4276,12.5151,0,0,0,360
"2018-12-08 00:00:00",2132,0.2044893,0.2740521,0.0002377629,0.001356095,0.09767389,0.2557994,0.0105825,0.01410972,-0.1277958,0.3563028,-1.919151,-1.896568,14.47711,18.97408,-19.37021,12.49911,0,0,0,360
"2018-12-08 00:30:00",2133,0.1955411,0.2660885,-0.008948177,-0.007963628,0.09747638,0.2558,0.0105725,0.01409333,-0.1245692,0.3537605,-1.956574,-1.599167,14.47339,18.9624,-20.12918,12.47787,0,0,0,360
"2018-12-08 01:00:00",2134,0.1919066,0.2646184,-0.003634512,-0.001470059,0.0974786,0.2557997,0.01056306,0.01410222,-0.1257797,0.3553481,-2.157568,-1.559289,14.47339,18.9624,-20.65086,12.46789,0,0,0,360
"2018-12-08 01:30:00",2135,0.1975098,0.2705725,0.005603209,0.005954057,0.09724972,0.2558,0.01056611,0.0140975,-0.1259236,0.3540414,-2.155094,-1.758018,14.47339,18.9624,-21.01044,12.44942,0,0,0,360
"2018-12-08 02:00:00",2136,0.187544,0.2590378,-0.009965807,-0.01153466,0.09719999,0.2557989,0.01055417,0.01410917,-0.1241708,0.35521,-2.085251,-1.83207,14.47339,18.9624,-21.48301,12.43261,0,0,0,360
"2018-12-08 02:30:00",2137,0.181194,0.2521078,-0.006350011,-0.006930023,0.09710249,0.2558,0.01055167,0.01410083,-0.1256461,0.3525742,-2.035854,-1.869684,14.47339,18.9624,-21.99678,12.41972,0,0,0,360
"2018-12-08 03:00:00",2138,0.171826,0.2484925,-0.009367943,-0.003615305,0.09699,0.2557989,0.01054806,0.01410333,-0.1203861,0.3527955,-2.003093,-1.890204,14.47339,18.9624,-22.22997,12.40764,0,0,0,360
"2018-12-08 03:30:00",2139,0.1507085,0.2374296,-0.02111754,-0.01106288,0.09697334,0.2557989,0.01054028,0.01410944,-0.1207836,0.3513705,-1.981216,-1.901856,14.47339,18.9624,-22.01289,12.40177,0,0,0,360
"2018-12-08 04:00:00",2140,0.1431392,0.2373255,-0.007569253,-0.0001040846,0.09670055,0.2558,0.01053555,0.01410444,-0.1220161,0.3535842,-1.9654,-1.906213,14.47339,18.9624,-21.46013,12.39591,0,0,0,360
"2018-12-08 04:30:00",2141,0.1267934,0.2285647,-0.01634587,-0.008760825,0.09670167,0.2558,0.01053056,0.01409583,-0.1232944,0.3515894,-1.953942,-1.909177,14.47339,18.9624,-20.63902,12.3885,0,0,0,360
"2018-12-08 05:00:00",2142,0.1064352,0.221328,-0.02035811,-0.007236719,0.09656221,0.2557994,0.01052833,0.01409972,-0.1178053,0.3506439,-1.944314,-1.909947,14.47339,18.9624,-19.4524,12.38523,0,0,0,360
"2018-12-08 05:30:00",2143,0.1060554,0.2233558,-0.0003798902,0.002027839,0.09649888,0.2557989,0.01052222,0.01411278,-0.1210044,0.3504066,-1.93912,-1.911075,14.47339,18.9624,-17.9785,12.38412,0,0,0,360
"2018-12-08 06:00:00",2144,0.1315693,0.2381951,0.02551397,0.01483925,0.09645472,0.2557992,0.01051722,0.01410111,-0.1194369,0.3514553,-1.932094,-1.910179,14.47339,18.9624,-16.66594,12.37786,0,0,0,360
"2018-12-08 06:30:00",2145,0.1563244,0.2485597,0.02475506,0.01036467,0.09620611,0.2557997,0.01051611,0.01410917,-0.1210875,0.3503608,-1.927659,-1.908553,14.47339,18.9624,-15.76232,12.3751,0,0,0,360
"2018-12-08 07:00:00",2146,0.1924793,0.274506,0.03615496,0.02594623,0.09620277,0.2557989,0.01051333,0.01410111,-0.1214686,0.3476978,-1.925163,-1.908117,14.47339,18.9624,-15.23789,12.37033,0,0,0,360
"2018-12-08 07:30:00",2147,0.2086632,0.280919,0.01618384,0.006413072,0.09608944,0.2557997,0.01050472,0.01410083,-0.1192711,0.3479536,-1.920935,-1.907658,14.47339,18.9624,-15.12564,12.37823,0,0,0,360
"2018-12-08 08:00:00",2148,0.2053667,0.2708166,-0.003296435,-0.01010242,0.09599944,0.2557994,0.01049472,0.01409694,-0.1205786,0.3474408,-1.916906,-1.906415,14.47339,18.9624,-15.46908,12.40526,0,0,0,360
"2018-12-08 08:30:00",2149,0.1946474,0.2606226,-0.01071931,-0.01019406,0.09599944,0.2557989,0.01049972,0.01409944,-0.1202172,0.3472747,-1.915878,-1.905507,14.47339,18.9624,-15.89327,13.66152,0,0,0,360
"2018-12-08 09:00:00",2150,0.1711297,0.2548254,-0.02351771,-0.005797148,0.09590222,0.2557992,0.01049889,0.01409194,-0.1197444,0.3454139,-1.915628,-1.902236,14.47339,18.9624,-15.73852,14.39215,0,0,0,360
"2018-12-08 09:30:00",2151,0.1400987,0.2551525,-0.03103106,0.0003271103,0.09571,0.2557989,0.01049333,0.01409639,-0.1184358,0.3461164,-1.914281,-1.900603,14.47339,18.9624,-14.74983,14.3437,0,0,0,360
"2018-12-08 10:00:00",2152,0.1007417,0.2562924,-0.03935699,0.001139879,0.09571028,0.255798,0.01048167,0.01410361,-0.1209789,0.3450525,-1.910943,-1.899081,14.47339,18.9624,-13.3717,14.35559,0,0,0,360
"2018-12-08 10:30:00",2153,0.165075,0.2771822,0.06433332,0.02088982,0.09554972,0.2557992,0.01047806,0.01409694,-0.1227231,0.3460514,-1.910179,-1.901266,14.47339,18.9624,-11.46952,14.02867,0,0,0,360
"2018-12-08 11:00:00",2154,0.1802274,0.2645149,0.01515244,-0.01266736,0.09549999,0.2557994,0.01047583,0.01409917,-0.1204058,0.3446122,-1.908327,-1.900893,14.47339,18.9624,-11.02005,13.71815,0,0,0,360
"2018-12-08 11:30:00",2155,0.197649,0.2778569,0.01742159,0.01334205,0.09538666,0.2557997,0.01046555,0.01408944,-0.1233903,0.3435825,-1.905192,-1.898411,14.47339,18.9624,-10.10684,13.71504,0,0,0,360
"2018-12-08 12:00:00",2156,0.2161509,0.279483,0.01850188,0.001626104,0.09523721,0.2557997,0.01046472,0.01409111,-0.1231306,0.3429408,-1.903059,-1.895602,14.47339,18.9624,-10.07205,13.68007,0,0,0,360
"2018-12-08 12:30:00",2157,0.2281776,0.2824808,0.01202668,0.002997786,0.0952161,0.2557497,0.01045028,0.01409722,-0.1228131,0.3415333,-1.901045,-1.893388,14.47339,18.9624,-10.62425,13.76704,0,0,0,360
"2018-12-08 13:00:00",2158,0.2195391,0.2761124,-0.008638442,-0.006368399,0.09499999,0.2555033,0.01044333,0.01409111,-0.1244825,0.3410633,-1.900989,-1.89183,14.47339,18.9624,-11.25201,13.44963,0,0,0,360
"2018-12-08 13:30:00",2159,0.2181192,0.2763911,-0.001419917,0.0002787113,0.09499999,0.2555,0.01043167,0.01409361,-0.123265,0.3421558,-1.900421,-1.892137,14.47339,18.9624,-11.92376,13.40686,0,0,0,360
"2018-12-08 14:00:00",2160,0.2169387,0.2766787,-0.001180485,0.0002875328,0.0947936,0.2555,0.01043083,0.01409361,-0.1235219,0.3413594,-1.898305,-1.892427,14.47339,18.9624,-12.51313,13.14811,0,0,0,360
"2018-12-08 14:30:00",2161,0.2101277,0.2712445,-0.006811067,-0.005434185,0.09477416,0.2555,0.01042472,0.01409861,-0.1258728,0.3402655,-1.897263,-1.892409,14.47339,18.9624,-13.08752,13.00708,0,0,0,360
"2018-12-08 15:00:00",2162,0.2189885,0.2789095,0.008860797,0.007665008,0.09455861,0.2555,0.01041917,0.01409889,-0.1266158,0.3414053,-1.896528,-1.893814,14.47339,18.9624,-13.81047,12.85449,0,0,0,360
"2018-12-08 15:30:00",2163,0.208738,0.2690151,-0.01025045,-0.009894341,0.09449999,0.2555,0.01040972,0.01409972,-0.1273969,0.3394272,-1.8966,-1.893179,14.47339,18.9624,-14.66733,12.77628,0,0,0,360
"2018-12-08 16:00:00",2164,0.2085433,0.2697927,-0.0001947284,0.0007775426,0.09437027,0.2555,0.01040556,0.01410944,-0.128758,0.3389622,-1.896605,-1.89136,14.47339,18.9624,-15.44076,12.73927,0,0,0,360
"2018-12-08 16:30:00",2165,0.2095968,0.269852,0.001053512,5.936623E-05,0.09429749,0.2555,0.01039361,0.014105,-0.1273983,0.3384536,-1.896486,-1.890223,14.47339,18.9624,-16.45327,12.72151,0,0,0,360
"2018-12-08 17:00:00",2166,0.197178,0.2582512,-0.01241876,-0.01160079,0.09411638,0.2555,0.01038,0.01411722,-0.1287225,0.337865,-1.895787,-1.889163,14.47339,18.9624,-17.5184,12.704,0,0,0,360
"2018-12-08 17:30:00",2167,0.1929051,0.2552951,-0.004272923,-0.002956122,0.09400138,0.2555,0.01038278,0.01410889,-0.1309117,0.3385361,-1.896326,-1.889385,14.47339,18.9624,-18.50748,12.6869,0,0,0,360
"2018-12-08 18:00:00",2168,0.1960125,0.2586243,0.003107399,0.003329128,0.09387138,0.2555,0.01036694,0.01411,-0.1293539,0.3365269,-1.89649,-1.890541,14.47339,18.9624,-19.485,12.67033,0,0,0,360
"2018-12-08 18:30:00",2169,0.1837404,0.2472241,-0.01227213,-0.01140016,0.09379944,0.2555,0.01035583,0.01410806,-0.1277111,0.3372805,-1.896784,-1.890673,14.47339,18.9624,-20.42454,12.65368,0,0,0,360
"2018-12-08 19:00:00",2170,0.1852289,0.2488765,0.001488477,0.001652375,0.09367222,0.2555,0.01035083,0.01410167,-0.1299764,0.337368,-1.895837,-1.889927,14.47339,18.9624,-21.32877,12.63692,0,0,0,360
"2018-12-08 19:30:00",2171,0.175533,0.2405674,-0.009695828,-0.008309111,0.09351944,0.2555,0.01034667,0.01411083,-0.1292822,0.3354197,-1.89366,-1.889609,14.47339,18.9624,-22.16475,12.62099,0,0,0,360
"2018-12-08 20:00:00",2172,0.1797386,0.246688,0.004205525,0.006120622,0.09337804,0.2555,0.01034167,0.01411194,-0.1312653,0.3348236,-1.892373,-1.889402,14.47339,18.9624,-22.79137,12.60713,0,0,0,360
"2018-12-08 20:30:00",2173,0.1602747,0.2296118,-0.01946384,-0.01707622,0.09329999,0.2555,0.01032722,0.01410806,-0.1311119,0.3358844,-1.892211,-1.889489,14.47339,18.9624,-23.21429,12.59407,0,0,0,360
"2018-12-08 21:00:00",2174,0.1562359,0.2265233,-0.004038766,-0.003088444,0.09308945,0.2555,0.01032,0.01411139,-0.1322875,0.3342361,-1.892254,-1.889686,14.47339,18.9624,-23.47097,12.58512,0,0,0,360
"2018-12-08 21:30:00",2175,0.1599156,0.2306724,0.003679633,0.004149079,0.09303277,0.2554975,0.01030944,0.01410944,-0.1322472,0.332233,-1.892421,-1.89003,14.47339,18.9624,-23.64516,12.5731,0,0,0,360
"2018-12-08 22:00:00",2176,0.1590528,0.2315701,-0.0008627325,0.0008976907,0.09279999,0.2554983,0.01029389,0.01410889,-0.1322408,0.3321186,-1.892487,-1.890404,14.47339,18.9624,-23.74674,12.56193,0,0,0,360
"2018-12-08 22:30:00",2177,0.1326948,0.2217795,-0.02635807,-0.009790599,0.09273665,0.2554983,0.01029028,0.01410889,-0.1334136,0.3325525,-1.892389,-1.889992,14.47339,18.9624,-23.393,12.5483,0,0,0,360
"2018-12-08 23:00:00",2178,0.09050395,0.2005298,-0.04219083,-0.02124973,0.09258583,0.255305,0.01029389,0.01411361,-0.1317958,0.3318539,-1.892129,-1.889943,14.47339,18.9624,-22.29914,12.53662,0,0,0,360
"2018-12-08 23:30:00",2179,0.09704588,0.2064804,0.00654193,0.00595066,0.09243444,0.2552003,0.01028111,0.01411417,-0.1304008,0.3305383,-1.890175,-1.889954,14.47339,18.9624,-20.99185,12.52307,0,0,0,360
"2018-12-09 00:00:00",2180,0.06837581,0.1903242,-0.02867007,-0.0161562,0.0923011,0.255375,0.01026861,0.01410972,-0.1341567,0.3302275,-1.88972,-1.88974,14.47339,18.9624,-19.40672,12.50998,0,0,0,360
"2018-12-09 00:30:00",2181,0.1221836,0.2258957,0.05380774,0.03557153,0.09211472,0.2552008,0.01024667,0.01411167,-0.1347,0.3283589,-1.933491,-1.593598,14.48068,18.96891,-17.86671,12.49467,0,0,0,360
"2018-12-09 01:00:00",2182,0.1269837,0.2226939,0.004800178,-0.003201813,0.09200083,0.2552008,0.01024333,0.01411139,-0.1362272,0.3278444,-2.134752,-1.555951,14.48068,18.96891,-16.88951,12.48809,0,0,0,360
"2018-12-09 01:30:00",2183,0.1373474,0.2277793,0.01036367,0.005085349,0.09182999,0.2552,0.01022278,0.01410861,-0.1371958,0.3289511,-2.125384,-1.757046,14.48068,18.96891,-16.00039,12.47584,0,0,0,360
"2018-12-09 02:00:00",2184,0.1519843,0.2400403,0.01463693,0.01226103,0.09164916,0.2552,0.01021472,0.01410667,-0.1368503,0.3283514,-2.052078,-1.832343,14.48068,18.96891,-15.23319,12.4612,0,0,0,360
"2018-12-09 02:30:00",2185,0.1511836,0.2362809,-0.0008007288,-0.003759384,0.09159999,0.2552,0.01020806,0.0141025,-0.1390558,0.3278095,-2.000859,-1.870228,14.48068,18.96891,-14.53054,12.44655,0,0,0,360
"2018-12-09 03:00:00",2186,0.1739118,0.2514822,0.02272817,0.01520129,0.09139583,0.2552,0.01019222,0.01410833,-0.1423628,0.3264108,-1.966997,-1.888594,14.48068,18.96891,-14.04043,12.43234,0,0,0,360
"2018-12-09 03:30:00",2187,0.1854886,0.258667,0.01157679,0.007184803,0.09127055,0.2552,0.01018639,0.01410833,-0.1425483,0.32516,-1.944081,-1.897585,14.48068,18.96891,-13.72636,12.4195,0,0,0,360
"2018-12-09 04:00:00",2188,0.1872608,0.2580733,0.00177221,-0.0005937219,0.09109999,0.2552,0.01017083,0.0141125,-0.1429642,0.3227644,-1.928336,-1.902608,14.48068,18.96891,-13.52749,12.40583,0,0,0,360
