"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-05-31 23:00:00",7796,0.2730795,0.1173902,-0.04275712,-0.02772354,0.2282625,0.3018327,0.01073778,0.01471889,0.9884993,0.4320544,0.6408104,6.402517,14.80858,20.39913,0.152828,12.68065,0,0,0,360
"2019-05-31 23:30:00",7797,0.2473468,0.1004932,-0.02573268,-0.01689696,0.2264883,0.3014742,0.01067333,0.01471556,0.7822161,0.337855,0.4106493,5.328413,14.80858,20.39913,-0.4465569,12.66855,0,0,0,360
"2019-06-01 00:00:00",7798,0.1901218,0.0642983,-0.05722499,-0.0361949,0.2246675,0.3011828,0.01062472,0.01471139,0.615175,0.2612519,0.1948738,4.351495,14.80858,20.39913,-1.091031,12.65497,0,0,0,360
"2019-06-01 00:30:00",7799,0.1625071,0.05260278,-0.0276147,-0.01169552,0.22279,0.3008717,0.01057472,0.01471583,0.4888361,0.2082611,0.00835806,4.2718,14.86986,20.60259,-1.493322,12.63545,0,0,0,360
"2019-06-01 01:00:00",7800,0.09973794,0.03155708,-0.06276914,-0.0210457,0.2211125,0.3004766,0.010525,0.01470389,0.3913558,0.1718644,-0.1877788,3.921222,14.86986,20.60259,-1.531231,12.62706,0,0,0,360
"2019-06-01 01:30:00",7801,0.06005975,0.01325267,-0.03967819,-0.01830441,0.2192197,0.3001328,0.01048694,0.01470194,0.3155644,0.1418975,-0.3072237,2.938166,14.86986,20.60259,-1.123035,12.61201,0,0,0,360
"2019-06-01 02:00:00",7802,0.06604592,0.02367692,0.005986165,0.01042424,0.2174689,0.299705,0.01044278,0.01470305,0.2559869,0.1186392,-0.3894999,2.295724,14.86986,20.60259,-0.7372652,12.59438,0,0,0,360
"2019-06-01 02:30:00",7803,0.05741297,0.01841286,-0.00863295,-0.005264057,0.2156753,0.2992847,0.01041722,0.01469444,0.2112892,0.1033408,-0.4501953,1.838443,14.86986,20.60259,-0.489514,12.57376,0,0,0,360
"2019-06-01 03:00:00",7804,0.04494213,0.01158805,-0.01247084,-0.006824804,0.2139697,0.2988631,0.01039,0.01469056,0.169685,0.09028472,-0.4944715,1.494232,14.86986,20.60259,-0.2764077,12.5504,0,0,0,360
"2019-06-01 03:30:00",7805,0.03673788,0.007360486,-0.008204248,-0.004227567,0.2124,0.2985033,0.01035972,0.01468111,0.1390433,0.08227111,-0.5262481,1.228237,14.86986,20.60259,-0.1210571,12.53027,0,0,0,360
"2019-06-01 04:00:00",7806,0.02884034,0.003311425,-0.007897537,-0.004049062,0.2109672,0.2982386,0.01033278,0.01467667,0.1140597,0.07260749,-0.5469521,1.020827,14.86986,20.60259,0.005589905,12.5306,0,0,0,360
"2019-06-01 04:30:00",7807,0.01235964,-0.003705645,-0.0164807,-0.007017069,0.2096289,0.2978411,0.01031111,0.01467167,0.09303527,0.0689025,-0.5613204,0.850516,14.86986,20.60259,0.2589487,12.55203,0,0,0,360
"2019-06-01 05:00:00",7808,0.007350746,0.005123916,-0.00500889,0.00882956,0.2083853,0.29748,0.01029722,0.01466278,0.08374028,0.06388389,-0.5655774,0.7168319,14.86986,20.60259,0.6580992,12.6469,0,0,0,360
"2019-06-01 05:30:00",7809,0.006054911,0.00664344,-0.001295835,0.001519524,0.2074647,0.2971344,0.01027778,0.01465889,0.07429583,0.05885,-0.5645534,0.6162169,14.86986,20.60259,1.072011,12.8742,0,0,0,360
"2019-06-01 06:00:00",7810,-0.02478139,-0.003180004,-0.03083631,-0.009823444,0.206625,0.2969194,0.01027583,0.01466667,0.07143222,0.05791472,-0.5540081,0.5453137,14.86986,20.60259,1.685998,13.40508,0,0,0,360
"2019-06-01 06:30:00",7811,-0.04818802,0.001787452,-0.02340662,0.004967456,0.2062056,0.2967905,0.01028083,0.01465139,0.09267305,0.05932083,-0.5335348,0.5098686,14.86986,20.60259,2.825468,13.83525,0,0,0,360
"2019-06-01 07:00:00",7812,-0.03744507,0.01535974,0.01074295,0.01357228,0.2057119,0.29666,0.01028639,0.01465222,0.1954525,0.07824444,-0.4844603,0.5766039,14.86986,20.60259,4.390688,14.14217,0,0,0,360
"2019-06-01 07:30:00",7813,-0.1655639,0.03931334,-0.1281188,0.0239536,0.2050153,0.2965,0.01030111,0.01466889,0.4178408,0.1498294,-0.3571395,0.9459632,14.86986,20.60259,7.570997,14.34024,0,0,0,360
"2019-06-01 08:00:00",7814,-0.02027068,0.06884333,0.1452932,0.02952999,0.204485,0.2965,0.010325,0.01466389,0.7706628,0.2884667,-0.1409138,1.716918,14.86986,20.60259,10.74493,14.31302,0,0,0,360
"2019-06-01 08:30:00",7815,0.2046842,0.1598037,0.2249549,0.09096039,0.2039622,0.2964792,0.01036556,0.01465861,1.274796,0.5021728,0.2326261,3.009023,14.86986,20.60259,11.57734,14.33497,0,0,0,360
"2019-06-01 09:00:00",7816,0.2794823,0.2351294,0.07479814,0.07532568,0.2031933,0.2962017,0.01043333,0.01467444,1.868075,0.7734008,0.7534841,4.802559,14.86986,20.60259,12.51798,14.14633,0,0,0,360
"2019-06-01 09:30:00",7817,0.3983195,0.3115459,0.1188371,0.07641654,0.2026919,0.2962,0.01050583,0.01469556,2.632772,1.087422,1.462353,6.867191,14.86986,20.60259,14.32477,13.67807,0,0,0,360
"2019-06-01 10:00:00",7818,0.7699541,0.4287182,0.3716347,0.1171723,0.2023194,0.2963708,0.01059806,0.01469972,3.450546,1.471864,2.482037,9.10484,14.86986,20.60259,12.46196,13.49587,0,0,0,360
"2019-06-01 10:30:00",7819,0.9105948,0.525596,0.1406406,0.09687772,0.2027967,0.2966456,0.01069,0.01471417,3.857157,1.737524,3.445283,11.21332,14.86986,20.60259,10.14847,13.50782,0,0,0,360
"2019-06-01 11:00:00",7820,0.90774,0.5504324,-0.002854764,0.02483648,0.2036603,0.2968692,0.01074444,0.01472305,3.958481,1.830672,3.989427,12.47059,14.86986,20.60259,9.454556,13.7045,0,0,0,360
"2019-06-01 11:30:00",7821,0.8571168,0.5625783,-0.05062324,0.01214582,0.2043372,0.2970014,0.01077889,0.01473,4.043431,1.857766,4.184939,13.10838,14.86986,20.60259,10.76356,13.72433,0,0,0,360
"2019-06-01 12:00:00",7822,0.879227,0.5866935,0.02211028,0.02411526,0.2044986,0.2970947,0.01080278,0.01472333,4.349861,1.959892,4.366251,13.90558,14.86986,20.60259,12.75596,13.74153,0,0,0,360
"2019-06-01 12:30:00",7823,1.032617,0.670237,0.1533897,0.08354348,0.2044931,0.2973,0.0108275,0.01473805,4.733737,2.166287,4.740191,15.7313,14.86986,20.60259,13.96052,13.73851,0,0,0,360
"2019-06-01 13:00:00",7824,1.216086,0.7648476,0.1834694,0.09461063,0.2043542,0.2974589,0.01084528,0.01473167,5.000398,2.347722,5.24067,17.98691,14.86986,20.60259,13.90049,13.75936,0,0,0,360
"2019-06-01 13:30:00",7825,1.280412,0.8089323,0.06432593,0.04408467,0.2044014,0.2976475,0.01085694,0.01473583,5.135777,2.452921,5.664424,19.68738,14.86986,20.60259,13.42922,13.7064,0,0,0,360
"2019-06-01 14:00:00",7826,1.321846,0.8309107,0.04143393,0.02197844,0.2041539,0.2978728,0.01086139,0.01473056,5.158224,2.48967,5.984572,20.61333,14.86986,20.60259,12.99708,13.6861,0,0,0,360
"2019-06-01 14:30:00",7827,1.368163,0.8491459,0.04631734,0.01823521,0.2038983,0.2981003,0.01086917,0.0147325,5.109664,2.484241,6.166189,20.97163,14.86986,20.60259,12.18758,13.52398,0,0,0,360
"2019-06-01 15:00:00",7828,1.230655,0.8080436,-0.1375083,-0.04110235,0.20369,0.2983558,0.01085389,0.01474028,4.976536,2.439881,6.214138,20.92661,14.86986,20.60259,11.68209,13.64073,0,0,0,360
"2019-06-01 15:30:00",7829,1.168197,0.7832663,-0.06245852,-0.02477729,0.2033278,0.2984317,0.01083944,0.0147425,4.838007,2.368745,6.137533,20.44269,14.86986,20.60259,13.62185,13.69993,0,0,0,360
"2019-06-01 16:00:00",7830,1.241041,0.7801712,0.07284462,-0.00309509,0.2030803,0.2987,0.01079972,0.01474055,4.798505,2.322832,6.094087,20.08341,14.86986,20.60259,13.75932,13.70913,0,0,0,360
"2019-06-01 16:30:00",7831,1.190276,0.7614313,-0.05076492,-0.01873994,0.2027358,0.2987378,0.01078333,0.01473917,4.716627,2.283045,6.115417,19.92756,14.86986,20.60259,13.7599,13.70395,0,0,0,360
"2019-06-01 17:00:00",7832,1.196886,0.7437411,0.006609797,-0.01769018,0.2023828,0.2989458,0.0107475,0.01473472,4.559185,2.216662,6.121103,19.60446,14.86986,20.60259,12.99981,13.71694,0,0,0,360
"2019-06-01 17:30:00",7833,1.222564,0.7589884,0.02567804,0.01524729,0.2021005,0.2989569,0.01070583,0.01473889,4.342645,2.122675,6.01864,19.01551,14.86986,20.60259,11.88762,13.7123,0,0,0,360
"2019-06-01 18:00:00",7834,1.19112,0.7445592,-0.03144383,-0.01442915,0.2018278,0.2992,0.01067472,0.01472861,4.11374,2.012775,5.810201,18.22157,14.86986,20.60259,10.57885,13.42911,0,0,0,360
"2019-06-01 18:30:00",7835,1.13618,0.7076756,-0.0549401,-0.03688359,0.2015022,0.2992392,0.0106375,0.01472583,3.887157,1.901874,5.538613,17.34914,14.86986,20.60259,9.427375,13.16862,0,0,0,360
"2019-06-01 19:00:00",7836,1.104105,0.6847843,-0.03207541,-0.02289134,0.2013408,0.2995,0.0106025,0.01473278,3.651257,1.794254,5.240872,16.43985,14.86986,20.60259,8.264291,12.92442,0,0,0,360
"2019-06-01 19:30:00",7837,1.06571,0.650355,-0.03839505,-0.03442925,0.2009986,0.2996258,0.01056361,0.01473194,3.405844,1.67826,4.920243,15.49419,14.86986,20.60259,6.572563,12.79529,0,0,0,360
"2019-06-01 20:00:00",7838,1.000574,0.6045055,-0.06513619,-0.04584956,0.2006058,0.2997997,0.01051944,0.01472944,3.127549,1.547183,4.577575,14.48378,14.86986,20.60259,4.570767,12.75546,0,0,0,360
"2019-06-01 20:30:00",7839,0.9115355,0.5484155,-0.08903801,-0.05608994,0.2000175,0.2998,0.01046611,0.01472972,2.805135,1.396246,4.192658,13.33623,14.86986,20.60259,2.634773,12.7386,0,0,0,360
"2019-06-01 21:00:00",7840,0.7877923,0.4775163,-0.1237432,-0.07089928,0.1994622,0.2998,0.01040861,0.01472278,2.456189,1.228138,3.747846,12.03875,14.86986,20.60259,1.221188,12.72498,0,0,0,360
"2019-06-01 21:30:00",7841,0.6720955,0.4082545,-0.1156967,-0.06926176,0.1988858,0.2998,0.01034333,0.01471528,2.115097,1.058067,3.254581,10.64592,14.86986,20.60259,0.639785,12.71829,0,0,0,360
"2019-06-01 22:00:00",7842,0.584109,0.350331,-0.08798653,-0.05792347,0.1984491,0.2997997,0.01027667,0.0147075,1.814806,0.9009902,2.752839,9.293737,14.86986,20.60259,0.3543127,12.70896,0,0,0,360
"2019-06-01 22:30:00",7843,0.5371987,0.310735,-0.04691035,-0.03959599,0.1979108,0.2997292,0.0102225,0.01469222,1.547669,0.761423,2.29041,8.080911,14.86986,20.60259,-0.1508046,12.70046,0,0,0,360
"2019-06-01 23:00:00",7844,0.4561183,0.2531751,-0.08108035,-0.05756,0.1971294,0.2995,0.01017611,0.01468111,1.297832,0.6377225,1.877201,6.995021,14.86986,20.60259,-0.9844242,12.6891,0,0,0,360
"2019-06-01 23:30:00",7845,0.3582453,0.2008089,-0.097873,-0.05236614,0.1959839,0.2994028,0.01011667,0.01467139,1.072646,0.5277975,1.489593,5.96226,14.86986,20.60259,-1.391069,12.68134,0,0,0,360
"2019-06-02 00:00:00",7846,0.2874818,0.159245,-0.0707635,-0.04156388,0.1952464,0.2992014,0.01007528,0.01467028,0.8904203,0.4378994,1.12407,5.032828,14.86986,20.60259,-1.226541,12.67185,0,0,0,360
"2019-06-02 00:30:00",7847,0.2533076,0.1344933,-0.0341742,-0.02475172,0.1943,0.2990161,0.01004083,0.01466917,0.7462439,0.3631414,0.91821,4.753405,14.78067,20.27423,-1.160269,12.65687,0,0,0,360
"2019-06-02 01:00:00",7848,0.201126,0.1040763,-0.05218165,-0.03041704,0.1931414,0.2988503,0.01001417,0.01465889,0.6234627,0.3099978,0.648421,4.29593,14.78067,20.27423,-1.068645,12.65417,0,0,0,360
"2019-06-02 01:30:00",7849,0.1855628,0.102729,-0.01556315,-0.001347251,0.1923047,0.2986825,0.00998,0.01465917,0.5232806,0.2606378,0.3477505,3.477072,14.78067,20.27423,-0.9169531,12.64344,0,0,0,360
"2019-06-02 02:00:00",7850,0.1600458,0.09099609,-0.02551706,-0.01173293,0.1913994,0.2984,0.009951111,0.01464833,0.442218,0.2228367,0.1323777,2.873586,14.78067,20.27423,-0.7548175,12.63391,0,0,0,360
"2019-06-02 02:30:00",7851,0.1473514,0.07783755,-0.0126944,-0.01315854,0.1904742,0.2983328,0.00993,0.01465333,0.3729936,0.1911536,-0.03864533,2.401498,14.78067,20.27423,-0.6621603,12.62217,0,0,0,360
"2019-06-02 03:00:00",7852,0.1428309,0.07161534,-0.004520476,-0.006222211,0.1895972,0.298105,0.00991361,0.01463667,0.3165817,0.1684564,-0.1760193,2.024277,14.78067,20.27423,-0.8258161,12.60727,0,0,0,360
"2019-06-02 03:30:00",7853,0.116036,0.04742809,-0.02679487,-0.02418724,0.1887336,0.2978991,0.009879722,0.01463611,0.2659928,0.1477869,-0.2903996,1.711304,14.78067,20.27423,-1.099074,12.59985,0,0,0,360
"2019-06-02 04:00:00",7854,0.1047415,0.04033203,-0.01129454,-0.007096067,0.1878092,0.2976719,0.009866945,0.01461972,0.223525,0.1290642,-0.3907637,1.447165,14.78067,20.27423,-1.501116,12.60962,0,0,0,360
"2019-06-02 04:30:00",7855,0.06422214,0.02848592,-0.04051933,-0.0118461,0.1868819,0.2974233,0.009850278,0.01462361,0.1922069,0.1176,-0.4796329,1.22207,14.78067,20.27423,-1.543361,12.6259,0,0,0,360
"2019-06-02 05:00:00",7856,0.03470454,0.02209222,-0.0295176,-0.006393703,0.1860892,0.2972164,0.009831111,0.01461417,0.1599575,0.1051272,-0.558042,1.038256,14.78067,20.27423,-1.047794,12.75516,0,0,0,360
"2019-06-02 05:30:00",7857,0.00666915,0.02566047,-0.02803539,0.003568245,0.1852667,0.2970003,0.009803056,0.01462111,0.1404233,0.0943775,-0.6224414,0.8855972,14.78067,20.27423,0.02146833,13.12125,0,0,0,360
"2019-06-02 06:00:00",7858,-0.02674226,0.02142232,-0.03341141,-0.004238142,0.1846592,0.2967983,0.009796111,0.01460361,0.1266622,0.0883,-0.6711584,0.763039,14.78067,20.27423,1.587153,13.4428,0,0,0,360
"2019-06-02 06:30:00",7859,-0.0935545,0.02242145,-0.06681223,0.0009991247,0.1844,0.296745,0.009791389,0.01459944,0.1203858,0.08241194,-0.7047178,0.666557,14.78067,20.27423,3.778643,13.67442,0,0,0,360
"2019-06-02 07:00:00",7860,-0.1809856,0.02402528,-0.08743109,0.001603827,0.1846736,0.2967519,0.009806944,0.01460889,0.1490705,0.08458389,-0.7089557,0.6119946,14.78067,20.27423,7.349337,14.08377,0,0,0,360
"2019-06-02 07:30:00",7861,-0.2418223,0.02299017,-0.06083676,-0.001035107,0.1849142,0.2967966,0.009833333,0.0146125,0.3041958,0.1031894,-0.6367871,0.7413594,14.78067,20.27423,11.52655,14.3359,0,0,0,360
"2019-06-02 08:00:00",7862,-0.1675508,0.05225408,0.07427153,0.02926392,0.1846889,0.2967964,0.009861388,0.01462,0.6656422,0.2028408,-0.4234975,1.313879,14.78067,20.27423,15.44194,14.35262,0,0,0,360
"2019-06-02 08:30:00",7863,0.1502106,0.1338083,0.3177614,0.08155426,0.1843081,0.2967961,0.009911944,0.01461833,1.283431,0.4411497,0.00358524,2.457806,14.78067,20.27423,17.18283,14.3768,0,0,0,360
"2019-06-02 09:00:00",7864,0.2978053,0.27647,0.1475947,0.1426616,0.1837983,0.29671,0.01002194,0.01463944,2.130914,0.846146,0.6762679,4.404922,14.78067,20.27423,17.67935,14.16798,0,0,0,360
"2019-06-02 09:30:00",7865,0.4313671,0.4361546,0.1335618,0.1596846,0.1833358,0.2966316,0.01014528,0.01466111,3.222055,1.350637,1.559134,6.814142,14.78067,20.27423,20.00496,13.7848,0,0,0,360
"2019-06-02 10:00:00",7866,0.8696743,0.6461042,0.4383073,0.2099496,0.1828978,0.2967852,0.01026806,0.01468833,4.61825,1.984162,2.862119,9.408916,14.78067,20.27423,20.51736,13.75274,0,0,0,360
"2019-06-02 10:30:00",7867,1.303145,0.9253679,0.4334706,0.2792637,0.1822425,0.2967792,0.01040833,0.01471444,5.994579,2.719503,4.663177,12.92978,14.78067,20.27423,19.91281,13.73881,0,0,0,360
"2019-06-02 11:00:00",7868,1.645347,1.175389,0.3422022,0.250021,0.1817808,0.2968353,0.01055389,0.01473917,6.870573,3.319317,6.435769,17.26535,14.78067,20.27423,19.11735,13.71605,0,0,0,360
"2019-06-02 11:30:00",7869,1.867197,1.34609,0.2218497,0.1707008,0.1817022,0.2970006,0.01066833,0.014755,7.380359,3.684639,7.809874,20.77606,14.78067,20.27423,18.7389,13.76404,0,0,0,360
"2019-06-02 12:00:00",7870,2.003093,1.451994,0.1358957,0.1059041,0.1818528,0.2972161,0.01074528,0.01476861,7.647636,3.90617,8.797892,23.26255,14.78067,20.27423,18.57207,13.70358,0,0,0,360
"2019-06-02 12:30:00",7871,2.101917,1.526815,0.09882402,0.07482159,0.1820961,0.297478,0.01078444,0.01477472,7.787973,4.024606,9.442886,24.86602,14.78067,20.27423,18.60612,13.69132,0,0,0,360
"2019-06-02 13:00:00",7872,2.208097,1.581488,0.1061809,0.05467284,0.1823133,0.2977314,0.01081167,0.01477639,7.833726,4.09986,9.907397,25.99321,14.78067,20.27423,18.22768,13.70444,0,0,0,360
"2019-06-02 13:30:00",7873,2.257103,1.612498,0.04900599,0.03100955,0.1825189,0.2980033,0.01082111,0.01476972,7.80406,4.121847,10.21487,26.72241,14.78067,20.27423,17.45182,13.73291,0,0,0,360
"2019-06-02 14:00:00",7874,2.244966,1.622079,-0.01213741,0.00958097,0.18282,0.2983258,0.01082417,0.01476972,7.707669,4.107207,10.36008,27.00323,14.78067,20.27423,17.25555,13.70264,0,0,0,360
"2019-06-02 14:30:00",7875,2.27998,1.637106,0.03501368,0.01502717,0.1831,0.2985933,0.01083556,0.01477333,7.617038,4.072517,10.35253,26.98046,14.78067,20.27423,16.93731,13.73659,0,0,0,360
"2019-06-02 15:00:00",7876,2.28077,1.634645,0.000790596,-0.002461195,0.1832608,0.2989108,0.01080833,0.01477361,7.515143,4.034684,10.32743,26.9052,14.78067,20.27423,16.21782,13.64743,0,0,0,360
"2019-06-02 15:30:00",7877,2.307417,1.639996,0.02664685,0.005350947,0.1834853,0.2993283,0.01079917,0.01477833,7.348971,3.976804,10.24289,26.69538,14.78067,20.27423,15.04677,13.64396,0,0,0,360
"2019-06-02 16:00:00",7878,2.267215,1.617815,-0.0402019,-0.02218056,0.183735,0.299702,0.01077389,0.01477444,7.087716,3.875553,10.06645,26.22972,14.78067,20.27423,13.62578,13.32352,0,0,0,360
"2019-06-02 16:30:00",7879,2.1954,1.576202,-0.07181549,-0.04161322,0.1840022,0.3000539,0.01072194,0.0147725,6.753156,3.733044,9.758587,25.3863,14.78067,20.27423,12.48321,13.20947,0,0,0,360
"2019-06-02 17:00:00",7880,2.11008,1.521974,-0.08531928,-0.05422771,0.1842322,0.3004233,0.01067333,0.01477278,6.397027,3.557784,9.306778,24.26902,14.78067,20.27423,11.6117,13.04144,0,0,0,360
"2019-06-02 17:30:00",7881,2.017778,1.456794,-0.09230208,-0.06518066,0.1845042,0.3007836,0.01064028,0.01477806,6.048622,3.378972,8.800359,23.05803,14.78067,20.27423,10.80015,12.86712,0,0,0,360
"2019-06-02 18:00:00",7882,1.929989,1.395003,-0.08778894,-0.0617907,0.1846764,0.3010678,0.01060639,0.01477667,5.704776,3.196197,8.275967,21.82748,14.78067,20.27423,10.05574,12.79502,0,0,0,360
"2019-06-02 18:30:00",7883,1.835121,1.326698,-0.09486818,-0.06830502,0.1848008,0.3014241,0.01056639,0.01476167,5.371563,3.017075,7.750482,20.59967,14.78067,20.27423,9.283587,12.76529,0,0,0,360
"2019-06-02 19:00:00",7884,1.750093,1.271677,-0.08502841,-0.05502117,0.1848031,0.3017006,0.01053333,0.01475639,5.048411,2.84434,7.235741,19.39496,14.78067,20.27423,8.569829,12.74676,0,0,0,360
"2019-06-02 19:30:00",7885,1.647208,1.19767,-0.1028852,-0.07400656,0.1848164,0.3019864,0.01047583,0.01474944,4.734367,2.670012,6.731394,18.21377,14.78067,20.27423,7.914193,12.73383,0,0,0,360
"2019-06-02 20:00:00",7886,1.560136,1.137785,-0.08707142,-0.05988491,0.1848403,0.3021933,0.01043139,0.01473694,4.435438,2.504516,6.240783,17.06811,14.78067,20.27423,7.323463,12.72491,0,0,0,360
"2019-06-02 20:30:00",7887,1.469049,1.07641,-0.0910871,-0.06137514,0.184865,0.3024444,0.01038222,0.01473305,4.154368,2.347482,5.770238,15.97405,14.78067,20.27423,6.827127,12.71513,0,0,0,360
"2019-06-02 21:00:00",7888,1.37442,1.007849,-0.09462905,-0.06856155,0.1848869,0.3026533,0.01034139,0.01472361,3.895223,2.198227,5.324419,14.94273,14.78067,20.27423,6.426117,12.70533,0,0,0,360
"2019-06-02 21:30:00",7889,1.299461,0.9576885,-0.0749594,-0.05016005,0.1846564,0.3028114,0.01031444,0.01470889,3.655826,2.05961,4.906126,13.98339,14.78067,20.27423,6.122808,12.69639,0,0,0,360
"2019-06-02 22:00:00",7890,1.228917,0.90843,-0.07054329,-0.04925841,0.1846755,0.3029775,0.01027444,0.01470583,3.438152,1.933648,4.52004,13.10215,14.78067,20.27423,5.856255,12.68805,0,0,0,360
"2019-06-02 22:30:00",7891,1.164437,0.8651784,-0.06448054,-0.04325163,0.184338,0.303085,0.01023667,0.01470028,3.238993,1.81635,4.165069,12.29527,14.78067,20.27423,5.644307,12.67819,0,0,0,360
"2019-06-02 23:00:00",7892,1.104233,0.8235205,-0.06020415,-0.04165792,0.1841289,0.3031528,0.01019139,0.01468917,3.059719,1.711536,3.840935,11.55901,14.78067,20.27423,5.460856,12.66908,0,0,0,360
"2019-06-02 23:30:00",7893,1.048841,0.7871407,-0.05539191,-0.03637975,0.1839353,0.3033014,0.01014694,0.01468889,2.898319,1.613966,3.546346,10.88792,14.78067,20.27423,5.360437,12.65593,0,0,0,360
"2019-06-03 00:00:00",7894,0.9975578,0.7525659,-0.05128294,-0.03457487,0.183685,0.3033011,0.01012139,0.01467694,2.756275,1.529213,3.27828,10.27989,14.78067,20.27423,5.284398,12.64578,0,0,0,360
"2019-06-03 00:30:00",7895,0.9500641,0.7201514,-0.04749376,-0.03241444,0.1833892,0.3033047,0.01009028,0.01467528,2.633558,1.457331,3.158657,10.13875,14.76447,20.15497,5.358447,12.62759,0,0,0,360
"2019-06-03 01:00:00",7896,0.9129642,0.691361,-0.03709984,-0.02879041,0.1832058,0.3035353,0.01006055,0.01467167,2.529523,1.394001,2.951586,9.757099,14.76447,20.15497,5.376595,12.61686,0,0,0,360
"2019-06-03 01:30:00",7897,0.8871731,0.6715674,-0.02579111,-0.01979357,0.1832083,0.3037233,0.01004333,0.01466417,2.435986,1.337693,2.695596,9.141736,14.76447,20.15497,5.278916,12.60261,0,0,0,360
"2019-06-03 02:00:00",7898,0.8599567,0.6532695,-0.02721643,-0.01829797,0.1833378,0.3039136,0.01003805,0.01467806,2.353404,1.288742,2.514029,8.708968,14.76447,20.15497,5.09033,12.58596,0,0,0,360
"2019-06-03 02:30:00",7899,0.8178416,0.6228063,-0.04211503,-0.03046316,0.1845594,0.3043661,0.01006194,0.01467944,2.283266,1.248325,2.368265,8.372671,14.76447,20.15497,4.927147,12.57131,0,0,0,360
"2019-06-03 03:00:00",7900,0.794583,0.6105569,-0.02325863,-0.01224941,0.1870967,0.3052,0.01011222,0.01469722,2.227338,1.217947,2.258316,8.12751,14.76447,20.15497,4.827747,12.56213,0,0,0,360
"2019-06-03 03:30:00",7901,0.7763777,0.6018801,-0.01820534,-0.008676827,0.18995,0.3062017,0.01017778,0.01471167,2.183667,1.195576,2.173561,7.931727,14.76447,20.15497,4.811067,12.5507,0,0,0,360
"2019-06-03 04:00:00",7902,0.7571164,0.5919409,-0.0192613,-0.009939194,0.192175,0.3071183,0.01021667,0.01472278,2.151113,1.176477,2.094069,7.74928,14.76447,20.15497,4.882393,12.54532,0,0,0,360
"2019-06-03 04:30:00",7903,0.7550871,0.5976478,-0.00202924,0.005706906,0.192645,0.3075475,0.010245,0.01472611,2.123564,1.160467,2.010062,7.55191,14.76447,20.15497,5.021922,12.54644,0,0,0,360
"2019-06-03 05:00:00",7904,0.7402887,0.5902499,-0.0147984,-0.00739789,0.1927064,0.3078183,0.01024806,0.01473389,2.100645,1.147339,1.931773,7.367488,14.76447,20.15497,5.225243,12.55274,0,0,0,360
"2019-06-03 05:30:00",7905,0.7214918,0.5790108,-0.01879692,-0.01123905,0.1928089,0.3080147,0.01025472,0.01472778,2.088668,1.141179,1.868934,7.224005,14.76447,20.15497,5.501893,12.57746,0,0,0,360
"2019-06-03 06:00:00",7906,0.7075395,0.5721922,-0.01395231,-0.006818652,0.1937325,0.3083503,0.01028889,0.01473333,2.108274,1.144549,1.834849,7.162169,14.76447,20.15497,5.912657,12.61536,0,0,0,360
"2019-06-03 06:30:00",7907,0.7249581,0.5795396,0.01741862,0.007347405,0.1948364,0.3088747,0.010325,0.01474028,2.171693,1.165568,1.842979,7.216836,14.76447,20.15497,6.202395,12.71756,0,0,0,360
"2019-06-03 07:00:00",7908,0.7474055,0.596927,0.02244735,0.01738745,0.1955967,0.3093694,0.01037056,0.01474333,2.254187,1.209697,1.904854,7.395223,14.76447,20.15497,6.344741,12.91078,0,0,0,360
"2019-06-03 07:30:00",7909,0.7610803,0.6135038,0.0136748,0.01657671,0.1960572,0.3097447,0.01040806,0.01475194,2.349682,1.260432,2.003344,7.629198,14.76447,20.15497,6.586532,13.14437,0,0,0,360
