"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-10-04 19:30:00",5634,0,0.03851176,0.1962441,0.8877536,-0.06147599,0.1857873,-0.05157518,0.5938368,-0.03749394,0.02396379,0.4677666,-0.03014784,0.2982402,0.8722125,0.6423801,147.5987,41.57952,302.4013,-0.5423719,0.3442164,-0.02246742,2.469245,90,18000,0,0,0,0,0,0,0,0.3218321,-1.314873,0,7.091011,0.891561,-1.113526,0.46381,0.03471772,0.001310101,0.00101996,0.0002907701,0.8866287,-0.0613994,0.1850316,-0.05143189,756.8996,4.358206,102.7,1.994106,1.29792,0.46381,0.7258418,0.0002735235,-0.1422514,0.003931482,-2.044647,18000,0,0,0,53.36,0,0.06319313,12.35405,19300.16,34279,0,360
"2019-10-04 20:00:00",5635,0,0.08425303,0.2902637,0.3221465,0.03379185,0.08988196,-0.02969,0.8493832,0.05654769,0.04890889,0.8178996,-0.06860389,0.414748,1.27906,0.8700524,122.4331,45.80419,327.5669,-0.4666221,0.7343428,-0.08758438,3.521789,90,18000,0,0,0,0,0,0,0,0.06052872,3.798821,0,2.232782,-0.250172,-0.7252164,0.1400819,0.01874153,-0.003116702,-0.00489153,0.001987666,0.3223906,0.03401689,0.0901098,-0.0298062,750.298,4.379533,102.7,3.040673,1.292978,0.1400819,4.95683,0.001860601,-0.08141377,0.02708369,-1.185093,18000,0,0,0,53.36,0,0.3833783,12.34678,19276.72,34125,0,360
"2019-10-04 20:30:00",5636,0,0.1696358,0.4118687,0.2322313,-0.01874299,0.03939167,-0.03920975,1.096565,-0.1935466,0.08060221,0.8955487,-0.1492635,0.5872563,1.353782,0.8394484,107.0071,49.92672,342.9929,-0.2455309,0.8027371,0.0001479305,3.633576,90,18000,0,0,0,0,0,0,0,0.0493319,0.431821,0,1.41981,0.0952924,-0.2616415,0.1554809,0.05133088,-0.0108414,-0.003825516,0.0007877089,0.2342274,-0.01748824,0.03967512,-0.03916083,750.0903,4.342523,102.7,3.156135,1.292459,0.1554809,1.964168,0.0007374248,-0.1068864,0.01064533,-1.542992,18000,0,0,0,53.36,0,1.138388,12.34051,19319.36,34401,0,360
"2019-10-04 21:00:00",5637,0,0.1500833,0.3874058,0.1756119,0.03195176,0.03664599,-0.02822427,1.163131,0.1875573,-0.09187007,0.9909508,-0.1186797,0.6750072,1.382199,0.7689146,63.79364,53.95486,26.20636,0.3395559,0.6898764,0.1261937,3.571769,90,18000,0,0,0,0,0,0,0,-0.03588839,4.539259,0,1.093261,-0.1136084,-0.2437327,0.03945699,0.03921312,-0.008811884,-0.01382425,0.002249438,0.1770676,0.03281107,0.03803856,-0.02837562,750.0253,4.271559,102.7,3.102325,1.292755,0.03945699,5.609304,0.002105062,-0.07745044,0.02989581,-1.099941,18000,0,0,0,53.36,0,1.785771,12.3343,19337.49,34207,0,360
"2019-10-04 21:30:00",5638,0,0.1022124,0.3197067,0.2129408,0.06056663,0.01995674,-0.02922192,1.329726,0.3468609,0.01137942,1.034535,-0.101577,0.7188067,1.357493,0.4350635,67.84126,66.77022,22.15875,0.1640948,0.4029305,0.0355164,3.185288,90,18000,0,0,0,0,0,0,0,-0.005267449,4.791242,0,1.190749,-0.5493318,-0.1875629,0.07293427,0.02100158,0.0002603531,0.00134409,0.002361754,0.2138266,0.06033257,0.01974374,-0.02938363,750.9885,4.235702,102.7,2.721076,1.294567,0.07293427,5.891516,0.002209838,-0.08041155,0.03109174,-1.131366,18000,0,0,0,53.36,0,1.96648,12.32533,19315.86,34218,0,360
"2019-10-04 22:00:00",5639,0,0.1995648,0.4467268,0.1873226,0.04875363,0.04257923,-0.0366344,1.141797,-0.02803946,0.009083301,1.011061,-0.199358,0.6874016,1.368686,0.5882446,100.9374,61.16504,349.0626,-0.111611,0.5775609,0.05831794,3.095866,90,18000,0,0,0,0,0,0,0,0.003982425,-0.3342222,0,1.013511,-0.3111036,-0.1963763,0.1036298,0.01598134,-0.006112905,-0.0006426796,0.0004356038,0.1872672,0.04925479,0.04251063,-0.03655642,750.7841,4.291392,102.7,2.625864,1.294981,0.1036298,1.086734,0.0004073602,-0.1000548,0.005808894,-1.426765,18000,0,0,0,53.36,0,1.81894,12.31641,19324.91,33986,0,360
"2019-10-04 22:30:00",5640,0,0.1560276,0.3950033,0.3554756,0.07802916,-0.04344019,-0.01175991,1.023777,-0.06360862,0.08144584,0.9628397,-0.1330834,0.7036113,1.286477,0.5270557,90.14893,62.23367,359.8511,-0.001370347,0.5270531,0.1016394,2.966284,90,18000,0,0,0,0,0,0,0,-0.06570515,-4.938964,0,2.272614,-0.4627378,0.2466707,-0.03242815,0.02919377,-0.00667854,0.006116252,-0.001790374,0.356659,0.07849369,-0.0439584,-0.01152517,751.8112,4.272449,102.7,2.498796,1.29559,-0.03242815,-4.467123,-0.001675765,-0.03160124,-0.02376103,-0.4480807,18000,0,0,0,53.36,0,1.622738,12.30798,19322.48,34201,0,360
"2019-10-04 23:00:00",5641,0,0.3180822,0.5639878,0.2909236,0.2684683,0.1161407,-0.02773178,2.058671,0.4972509,0.1499419,1.51686,-0.280524,0.9690546,2.292912,1.278078,46.92942,53.8876,43.07059,0.8727947,0.9336528,0.1565167,3.530192,90,18000,0,0,0,0,0,0,0,0.02055041,2.703559,0,1.482134,-1.35853,-0.5682898,0.09501909,0.03583628,-0.03770977,-0.01626733,0.001502597,0.29353,0.2717092,0.11753,-0.02780391,749.8292,4.213439,102.7,3.067269,1.292954,0.09501909,3.747071,0.001405506,-0.07587419,0.01969503,-1.063207,18000,0,0,0,53.36,0,1.571556,12.30109,19304.46,33925,0,360
"2019-10-04 23:30:00",5642,0,0.3682035,0.6067978,0.1418398,0.05661518,0.01836468,-0.03370652,1.765751,0.6393875,-0.1337725,1.627534,-0.3430433,1.040473,2.161063,1.01021,76.15546,59.11003,13.84454,0.2417315,0.9808598,0.1411287,3.852972,90,18000,0,0,0,0,0,0,0,0.01794319,6.492842,0,0.7530385,-0.3619332,-0.1449354,0.1074229,0.01987681,-0.01556557,-0.006172411,0.003108568,0.1426116,0.05813816,0.01898196,-0.03393532,748.9158,4.219216,102.7,3.388328,1.291447,0.1074229,7.749567,0.002907581,-0.09238728,0.04083641,-1.297562,18000,0,0,0,53.36,0,2.096567,12.29539,19375.17,34138,0,360
"2019-10-05 00:00:00",5643,0,0.2162091,0.4649829,0.1616355,0.07440517,0.00611226,-0.033806,1.778383,0.2340504,0.006417871,1.421394,-0.2161138,1.061329,2.015538,0.8621179,84.06749,61.27499,5.932495,0.08910579,0.8575006,0.01550121,3.753113,90,18000,0,0,0,0,0,0,0,-0.03301369,9.342229,0,0.7593244,-0.4581972,-0.07803901,0.05608571,0.03160171,-0.02106626,-0.00498888,0.004240327,0.1620383,0.07647714,0.006640819,-0.03416051,749.2621,4.147655,102.7,3.296665,1.29192,0.05608571,10.57193,0.003966321,-0.09306572,0.05474085,-1.284439,18000,0,0,0,53.36,0,2.465896,12.28746,19339.77,34199,0,360
"2019-10-05 00:30:00",5644,0,0.4138598,0.6433194,0.1339572,0.08884314,0.01061289,-0.01869183,1.804124,0.1159193,0.03860593,1.433063,-0.4120552,1.024005,2.098835,1.069425,50.77725,56.72705,39.22275,0.676234,0.8284751,0.1711191,3.762218,90,18000,0,0,0,0,0,0,0,-0.09228338,5.467875,0,0.6298694,-0.5428421,-0.08467865,-0.04308079,0.02480137,-0.01369337,-0.001493618,0.002464224,0.1357655,0.09005526,0.01074243,-0.01890124,749.5205,4.129376,102.7,3.307749,1.291879,-0.04308079,6.143707,0.002305824,-0.05150841,0.03167213,-0.7075046,18000,0,0,0,53.36,0,2.53423,12.2778,19390.29,65898,0,360
"2019-10-05 01:00:00",5645,0,0.4445533,0.6667483,0.1513603,0.1013359,0.02532298,-0.03420201,1.863052,0.3028963,-0.001856327,1.397025,-0.4445494,0.975102,2.400033,1.663703,41.21621,44.86551,48.78378,1.251486,1.09622,0.1737353,3.745054,90,18000,0,0,0,0,0,0,0,2.031773E-05,18.60345,0,0.7513555,-0.5590441,-0.1138731,0.08791317,0.06862959,-0.01905905,-0.0128897,0.007928163,0.1497441,0.1031081,0.02665918,-0.03496599,749.8674,3.978902,102.7,3.307171,1.291973,0.08791317,19.7662,0.007420563,-0.09531341,0.09816716,-1.260908,18000,0,0,0,53.36,0,2.711879,12.27045,19386.47,34231,0,360
"2019-10-05 01:30:00",5646,0,0.1372463,0.3704676,0.2538469,0.09915866,0.1067128,-0.02525878,1.643298,0.423107,-0.008074064,1.169603,-0.1370086,0.6623421,1.836711,1.001151,74.51971,54.63279,15.48029,0.2672161,0.9648301,0.01594658,3.391658,90,18000,0,0,0,0,0,0,0,-0.0406059,-3.531619,0,1.226533,-0.6535869,-0.5529468,0.02888478,0.02590524,-0.02409406,-0.01124019,-0.00105731,0.2548496,0.1014963,0.1076159,-0.02506524,750.9703,3.876966,102.7,2.966068,1.293634,0.02888478,-2.636899,-0.0009897163,-0.06850096,-0.01274299,-0.8819769,18000,0,0,0,53.36,0,2.66907,12.25914,19396.73,34344,0,360
"2019-10-05 02:00:00",5647,0,0.0815776,0.2856179,0.2129645,0.01766962,-0.03342164,-0.01894623,0.8448943,0.07934797,0.03113669,0.8551409,-0.07540166,0.4690538,1.0541,0.2883528,10.99487,69.03778,79.00513,0.2830598,0.05499484,0.09980837,3.307911,90,18000,0,0,0,0,0,0,0,-0.01192895,2.054406,0,1.021882,-0.1654998,0.06166291,0.03908229,0.01640033,-0.005733666,-0.002620118,0.001088915,0.2129482,0.01824315,-0.0330292,-0.01900792,751.9279,3.909668,102.7,2.878994,1.294023,0.03908229,2.715947,0.00102032,-0.05203156,0.01323205,-0.6747731,18000,0,0,0,53.36,0,2.295998,12.24747,19363.11,34253,0,360
"2019-10-05 02:30:00",5648,0,0.07015118,0.2648607,0.4676823,0.08025277,-0.009986401,-0.03061241,0.6607983,0.003080368,0.007491589,0.6573079,-0.06975001,0.4611953,0.9796358,0.6200386,117.5392,49.07506,332.4608,-0.2866792,0.549786,-0.06808997,2.9095,90,18000,0,0,0,0,0,0,0,0.05275556,3.057048,0,2.47294,-0.4393718,0.00556469,0.135574,0.02708742,-0.006103968,0.0002615754,0.001653484,0.4689255,0.08067086,-0.009981781,-0.03069931,753.8524,3.898323,102.7,2.483064,1.295892,0.135574,4.125633,0.001551028,-0.08436945,0.02001252,-1.088598,18000,0,0,0,53.36,0,1.755732,12.2321,19347.25,34164,0,360
"2019-10-05 03:00:00",5649,0,0.07352249,0.2711503,0.5844293,0.03606534,0.01611409,-0.03185084,0.4011167,-0.06201142,-0.01766924,0.743571,-0.07136774,0.3203716,0.8929477,0.5536683,-143.8786,49.92877,233.8786,-0.447237,-0.3263864,0.04884243,2.39519,90,18000,0,0,0,0,0,0,0,0.0678086,0.9339186,0,3.354163,-0.1403207,-0.1078545,0.1550316,0.02803373,-0.002936095,0.002802163,0.0008260154,0.5852852,0.03627318,0.01576272,-0.03184175,756.6437,3.92015,102.7,1.967966,1.298309,0.1550316,2.062012,0.0007762621,-0.08799922,0.01003974,-1.138133,18000,0,0,0,53.36,0,1.176797,12.2155,19305.92,34359,0,360
"2019-10-05 03:30:00",5650,0,0.1404796,0.374806,0.6762807,0.1911738,-0.1253611,-0.01326745,0.9164213,-0.08742805,0.09413534,0.8877447,-0.1042739,0.368369,1.182841,0.3007089,-73.02597,69.95014,163.026,0.08778878,-0.2876089,0.06772009,2.043359,90,18000,0,0,0,0,0,0,0,-0.004273854,-7.233172,0,4.335562,-1.265593,0.7633095,0.03417501,0.03976249,-0.02090049,0.009280221,-0.002699752,0.6771021,0.1928573,-0.1259822,-0.0129347,759.1071,3.885659,102.7,1.62097,1.299973,0.03417501,-6.741709,-0.002542064,-0.0359068,-0.03249333,-0.4589702,18000,0,0,0,53.36,0,0.6664371,12.1958,19310.87,34539,0,360
"2019-10-05 04:00:00",5651,0,0.2825623,0.531566,0.6104444,-0.06336959,0.1127954,-0.1546682,1.239095,-0.4912463,0.191689,1.127429,-0.2075977,0.7389492,1.422232,0.6689252,-136.142,58.95027,226.142,-0.4823346,-0.4634805,-0.05288293,1.959333,90,18000,0,0,0,0,0,0,0,0.5532696,23.28788,0,4.276751,0.780939,-0.8553573,0.9740189,0.03834389,0.004324211,-0.01037322,0.01143644,0.6122658,-0.06364544,0.113581,-0.1554443,758.9679,3.808562,102.7,1.545569,1.300377,0.9740189,28.56065,0.01076248,-0.4315118,0.1348737,-5.407636,18000,0,0,0,53.36,0,0.2113533,12.1746,19285.53,34129,0,360
"2019-10-05 04:30:00",5652,0,0.5082147,0.7128918,0.2104514,0.01845338,-0.05262844,-0.0312087,1.321831,-0.6073267,0.2853079,1.549444,-0.4205729,1.006611,2.180192,1.500499,-178.1892,45.22661,268.1892,-1.49975,-0.04741406,-0.1781059,2.087638,90,18000,0,0,0,0,0,0,0,0.04847574,24.31931,0,0.9275776,-0.06530946,0.07696503,0.1280871,0.0460112,0.004857359,-0.0296692,0.01012899,0.2102487,0.01787282,-0.04925303,-0.03221766,756.7621,3.70345,102.7,1.684888,1.299781,0.1280871,25.29216,0.009507979,-0.08911934,0.1161864,-1.089028,18000,0,0,0,53.36,0,0.1074437,12.15596,19309.65,34372,0,360
"2019-10-05 05:00:00",5653,0,0.4482431,0.6695096,0.1704874,-0.01632643,0.03618534,-0.05116256,1.276431,-0.4664646,0.3135011,1.374757,-0.3203731,0.802549,2.059993,1.404031,-178.4988,45.70794,268.4988,-1.403545,-0.03678256,-0.06986008,1.922942,90,18000,0,0,0,0,0,0,0,0.02298094,9.050677,0,0.6552482,0.09683776,-0.07717551,0.1616031,0.01770495,0.001120195,-0.007626061,0.004291059,0.1713497,-0.01639867,0.03690875,-0.05148028,757.709,3.645779,102.7,1.52693,1.300564,0.1616031,10.71641,0.004030398,-0.1426525,0.04843068,-1.714163,18000,0,0,0,53.36,0,0.2521018,12.14117,19346.9,34064,0,360
"2019-10-05 05:30:00",5654,0,0.3744141,0.6118939,0.2012292,-0.0642326,0.05312154,-0.06129964,1.416353,-0.6230364,0.2131227,1.392953,-0.3078387,0.8513331,2.480273,2.118854,127.7063,30.92006,322.2937,-1.29592,1.676346,-0.1321152,1.907161,90,18000,0,0,0,0,0,0,0,0.05559492,5.034221,0,0.8850338,0.3118648,-0.2790563,0.2232765,0.03702829,-0.004391455,-0.01774181,0.002804019,0.2025019,-0.06357365,0.05489612,-0.06143142,758.1643,3.563953,102.7,1.52007,1.300647,0.2232765,7.002749,0.002634937,-0.1703165,0.03093332,-1.999461,18000,0,0,0,53.36,0,0.2982983,12.13219,19338.63,34266,0,360
"2019-10-05 06:00:00",5655,0,0.1686048,0.4106151,0.2483981,-0.02355591,0.01465898,-0.03965539,0.9934567,-0.260232,0.1336416,0.975908,-0.1027983,0.6377071,1.55556,1.087573,111.9239,44.42816,338.076,-0.4060729,1.008921,-0.06801486,2.25833,90,18000,0,0,0,0,0,0,0,-0.03263319,5.167978,0,0.8762575,0.003305793,-0.08189199,0.07511412,0.02238914,-0.003797097,-0.004643464,0.002578622,0.2473181,-0.02307623,0.01512204,-0.03982396,757.4676,3.575412,102.7,1.869,1.298987,0.07511412,6.437711,0.002424028,-0.1101713,0.02856561,-1.298298,18000,0,0,0,53.36,0,0.4063329,12.15648,19330.64,34207,0,360
"2019-10-05 06:30:00",5656,0,0.1134269,0.3367892,0.1506011,-0.007113729,-0.0349209,-0.0108418,1.061348,-0.150515,0.060568,1.010176,-0.09590198,0.6774885,1.425014,0.8518834,127.4617,51.36913,322.5383,-0.5181424,0.6761918,-0.003652125,2.778898,90,18000,0,0,0,0,0,0,0,-0.07426846,13.51285,0,0.5949812,0.01042995,0.105328,-0.04802141,0.02264997,0.004150928,0.000361186,0.005540282,0.1512129,-0.007546395,-0.03486208,-0.01141577,755.7921,3.601187,102.7,2.385286,1.296533,-0.04802141,13.82493,0.005206577,-0.03145363,0.0619051,-0.373977,18000,0,0,0,53.36,0,0.9025738,12.1811,19321.82,34114,0,360
"2019-10-05 07:00:00",5657,0,0.2215077,0.470646,0.1625635,-0.06238298,0.005380601,-0.01576432,1.299786,-0.4615101,0.1134298,1.303228,-0.1902612,0.7914999,1.985622,1.461668,120.2723,41.60862,329.7277,-0.7368406,1.262353,-0.1232134,3.27881,90,18000,0,0,0,0,0,0,0,-0.06627741,17.5146,0,0.6886072,0.221802,-0.009648681,-0.02775745,0.02822071,0.00411619,-0.0007814453,0.007206106,0.1633266,-0.06265484,0.005452901,-0.01650848,753.8513,3.598523,102.7,2.884063,1.294188,-0.02775745,17.97322,0.006766933,-0.04528689,0.0805667,-0.539183,18000,0,0,0,53.36,0,1.600394,12.22626,19323.53,34177,0,360
"2019-10-05 07:30:00",5658,0,0.2860592,0.534845,0.1365513,-0.03025281,-0.007866785,0.01119235,1.333373,-0.6690846,0.09355313,1.370263,-0.2703288,0.8666168,1.630582,0.6704279,117.9213,62.15616,332.0786,-0.3139336,0.5923842,-0.03990583,3.701648,90,18000,0,0,0,0,0,0,0,-0.1382794,18.64548,0,0.5376738,0.1025151,0.006726503,-0.1734579,0.0254161,0.00838834,-0.007540257,0.007310732,0.1366942,-0.03108773,-0.007013559,0.01035754,752.4189,3.591354,102.7,3.30648,1.292211,-0.1734579,18.22685,0.00686261,0.02831595,0.0816655,0.3369615,18000,0,0,0,53.36,0,2.30313,12.50227,19328.97,34357,0,360
"2019-10-05 08:00:00",5659,0,0.2451122,0.4950881,0.09486735,0.003495634,-0.02934644,0.01841794,1.081993,-0.2360365,0.1575565,1.114011,-0.1877657,0.6989037,1.493414,0.8504819,106.116,53.14685,343.884,-0.2360793,0.8170596,0.01298149,4.057727,90,18000,0,0,0,0,0,0,0,-0.1050742,9.877605,0,0.4609585,-0.04457963,0.09135136,-0.1575169,0.02853173,0.002521314,-0.004380824,0.003713266,0.09233209,0.003208816,-0.02878018,0.01795651,751.3545,3.581095,102.7,3.662671,1.290552,-0.1575169,9.254646,0.003485186,0.0489575,0.04140002,0.5815592,18000,0,0,0,53.36,0,2.940768,12.86759,19370.28,34112,0,360
"2019-10-05 08:30:00",5660,0,0.3895641,0.6241507,0.1485502,0.01354925,-0.1117135,0.03247446,1.818838,-0.825087,0.1946608,1.701412,-0.3374424,0.8937772,2.182001,1.134675,91.44791,56.11753,358.5521,-0.02867192,1.134312,0.002929514,4.242861,90,18000,0,0,0,0,0,0,0,-0.1327968,14.65671,0,0.6942053,-0.0003355592,0.4571054,-0.2244498,0.02357624,0.004267897,-0.01103139,0.00543889,0.1466562,0.01304008,-0.110174,0.03178108,750.91,3.628372,102.7,3.842062,1.289686,-0.2244498,13.55314,0.005105419,0.08654751,0.06147307,1.042097,18000,0,0,0,53.36,0,3.450179,13.05656,19351.7,34286,0,360
"2019-10-05 09:00:00",5661,0,0.3138217,0.5601979,0.2428792,-0.073183,-0.07924575,0.05714419,1.423588,-0.1952498,0.0375123,1.528127,-0.3115716,0.8782254,1.984179,0.9369442,121.246,58.84596,328.754,-0.4860061,0.8010392,0.1147971,4.922538,90,18000,0,0,0,0,0,0,0,-0.1602571,13.28017,0,1.092298,0.2423306,0.2805761,-0.3173914,0.03654893,-0.001357841,0.003154631,0.004571924,0.2402369,-0.07282442,-0.07936476,0.05647257,748.1434,3.622598,102.7,4.520412,1.286534,-0.3173914,11.3854,0.004286285,0.152848,0.05168513,1.843081,18000,0,0,0,53.36,0,4.008487,13.391,19342.11,34164,0,360
"2019-10-05 09:30:00",5662,0,0.6388276,0.7992669,0.145575,-0.002971806,-0.02526528,0.06051056,1.565149,-0.119907,0.1745381,1.565058,-0.6145219,1.074094,1.794188,0.1355229,-109.8965,77.8808,199.8965,-0.04612146,-0.1274332,0.07735875,4.974833,90,18000,0,0,0,0,0,0,0,-0.2797579,35.23907,0,0.8172773,0.04542321,0.1736098,-0.4515764,0.0363551,-0.004946465,-0.01115933,0.01333264,0.142137,-0.002415381,-0.02395651,0.05885999,748.3696,3.566147,102.7,4.578816,1.286297,-0.4515764,33.20026,0.0125052,0.1593134,0.148388,1.890429,18000,0,0,0,53.36,0,4.508636,13.42867,19412.23,34312,0,360
"2019-10-05 10:00:00",5663,0,0.4041361,0.635717,0.253848,-0.03514749,-0.01488689,0.08648223,1.533816,-0.4846806,0.2570882,1.287323,-0.3118199,0.8708061,1.76241,0.6656365,-172.6558,63.89841,262.6558,-0.6601759,-0.08508872,-0.08292559,5.24948,90,18000,0,0,0,0,0,0,0,-0.2671753,23.83875,0,1.130362,-0.02031088,0.1324489,-0.5055091,0.04439561,-0.02150016,0.00689277,0.008435316,0.2492363,-0.03265733,-0.01560834,0.0852946,747.6595,3.57745,102.7,4.851421,1.285027,-0.5055091,20.99974,0.007912205,0.2304216,0.09424964,2.744767,18000,0,0,0,53.36,0,4.852114,13.59352,19384.76,34281,0,360
"2019-10-05 10:30:00",5664,0,0.6528439,0.8079876,0.5526168,0.1237245,-0.04576457,0.2488813,1.963269,0.00260973,0.4623823,1.527488,-0.4608772,1.188185,2.147966,0.5337219,66.77436,70.21921,23.22565,0.2104751,0.4904677,-0.004312069,6.04872,90,18000,0,0,0,0,0,0,0,-0.3464298,30.28879,0,2.067318,-0.1326251,0.163358,-1.018816,0.05552752,-0.03099651,-0.01022435,0.008932111,0.5479723,0.1268239,-0.04448724,0.2471567,745.6335,3.597066,102.7,5.646176,1.281345,-1.018816,22.21969,0.008379689,0.6640063,0.1005622,7.968542,18000,0,0,0,53.36,0,5.602275,13.89225,19349.43,34288,0,360
"2019-10-05 11:00:00",5665,0,0.5275533,0.7263286,0.4627849,0.209842,-0.126867,0.2020965,1.967436,-0.8717103,0.2514513,1.642178,-0.4637723,1.129823,2.31107,1.044148,116.2554,59.97269,333.7446,-0.4619029,0.9364222,-0.06144191,6.317188,90,18000,0,0,0,0,0,0,0,-0.3370944,50.00821,0,1.709947,-0.56252,0.481167,-0.8883939,0.0386031,0.005543441,-0.007394897,0.01749007,0.4579413,0.2086453,-0.1256823,0.1995622,744.6909,3.536414,102.7,5.920662,1.28012,-0.8883939,43.49725,0.01640258,0.5348969,0.1937178,6.317238,18000,0,0,0,53.36,0,6.807381,13.88199,19327.83,34186,0,360
"2019-10-05 11:30:00",5666,0,0.7967944,0.8926334,0.4849609,-0.2313912,-0.09112932,0.1971621,2.804442,1.404231,0.4752924,2.032266,-0.6395142,1.328663,3.281664,2.022332,22.74597,50.17738,67.25403,1.865048,0.7819268,0.1668652,6.890589,90,18000,0,0,0,0,0,0,0,-0.266312,28.08402,0,1.759791,1.16943,0.2981674,-0.7968034,0.04708613,-0.04108933,0.001218528,0.008805297,0.4796748,-0.2261263,-0.09101717,0.1956137,743.3009,3.493622,102.7,6.497244,1.277502,-0.7968034,21.88646,0.008259051,0.5222323,0.09648792,6.101077,18000,0,0,0,53.36,0,7.523896,13.91022,19361.61,34342,0,360
"2019-10-05 12:00:00",5667,0,0.653192,0.808203,0.5016815,-0.0319843,-0.2964441,0.1965938,2.087636,-0.1933725,0.339321,1.90912,-0.5581408,1.213231,2.829057,1.733534,46.95321,50.40513,43.04678,1.183302,1.26686,0.03884478,7.188212,90,18000,0,0,0,0,0,0,0,-0.2873001,29.65277,0,1.817889,0.3219329,1.102602,-0.8155774,0.04563169,-0.02312662,-0.01131423,0.009491764,0.4970385,-0.02928963,-0.2943535,0.1949801,742.4966,3.431553,102.7,6.801025,1.276151,-0.8155774,23.58591,0.008902302,0.519375,0.1022361,5.964623,18000,0,0,0,53.36,0,8.194131,13.34002,19324.9,33973,0,360
"2019-10-05 12:30:00",5668,0,0.4639824,0.6811625,0.610336,-0.1024342,-0.001697898,0.2164898,2.018745,-0.2044122,0.3524208,1.575199,-0.3017933,1.027094,2.213836,0.4405949,119.0986,72.49303,330.9014,-0.2142669,0.3849843,0.1611135,8.121605,90,18000,0,0,0,0,0,0,0,-0.2499645,45.82974,0,2.133321,0.3630452,-0.01667547,-0.8309002,0.04984008,0.01341424,0.005227111,0.01578799,0.604153,-0.1036755,-0.002287269,0.2140994,739.5502,3.401402,102.7,7.73525,1.271918,-0.8309002,39.19633,0.01479762,0.566138,0.1689666,6.464444,18000,0,0,0,53.36,0,8.752075,13.27678,19312.07,34275,0,360
"2019-10-05 13:00:00",5669,0,0.5502111,0.7417622,0.4265328,-0.1533045,-0.2499196,0.1898337,2.281456,0.03234226,0.1794818,1.87432,-0.5201139,1.247921,2.646847,0.9135038,85.52192,65.54852,4.478088,0.07132326,0.9107147,0.01248014,8.222857,90,18000,0,0,0,0,0,0,0,-0.2974756,34.77464,0,1.551448,0.6696411,0.8958384,-0.8052368,0.0430919,0.01015237,-0.01342081,0.0116902,0.4221941,-0.1540348,-0.2477157,0.1879905,739.4059,3.375715,102.7,7.83915,1.271463,-0.8052368,29.02001,0.01095846,0.4968028,0.1241961,5.630439,18000,0,0,0,53.36,0,9.344331,13.3315,19315.42,34110,0,360
"2019-10-05 13:30:00",5670,0,0.7263316,0.8522509,0.4675951,0.05216099,-0.2522002,0.2263358,1.853912,-0.2250496,0.5223385,1.714266,-0.504698,1.038002,2.30828,1.096592,142.9183,58.68622,307.0817,-0.8748362,0.6611919,-0.112607,8.565078,90,18000,0,0,0,0,0,0,0,-0.2430694,77.82029,0,1.648527,-0.1040278,0.8194007,-0.856342,0.07347412,0.05115918,-0.01013675,0.02860658,0.4621099,0.04619857,-0.2503706,0.2224706,738.5298,3.314549,102.7,8.187393,1.269923,-0.856342,70.98997,0.02681545,0.5864572,0.2986569,6.531664,18000,0,0,0,53.36,0,9.711875,13.30828,19337.19,34266,0,360
"2019-10-05 14:00:00",5671,0,0.9429752,0.9710691,0.3853152,0.067764,-0.2283144,0.1830009,1.98912,-0.5404456,0.8424039,1.4864,-0.4237428,1.163206,2.648484,1.840325,150.3745,44.74399,299.6255,-1.599749,0.9097247,-0.1136405,8.597636,90,18000,0,0,0,0,0,0,0,-0.1681563,-1.784757,0,1.445108,0.03100467,0.8005273,-0.6473003,0.1037279,-0.06991338,-0.03754315,-0.002847042,0.3776349,0.07552835,-0.2234392,0.1828417,738.3846,3.279075,102.7,8.223899,1.26978,-0.6473003,-7.064961,-0.002668484,0.4818125,-0.0294069,5.309611,18000,0,0,0,53.36,0,9.8859,13.35722,19357.49,34025,0,360
