"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-26 21:30:00",3766,0,0.01442784,0.1201159,0.2765172,-0.01850477,-0.01152423,-0.004509151,0.2830994,-0.001447022,0.01407531,0.3364975,-0.003169879,0.1585946,1.286792,1.247359,-147.1233,14.17965,237.1233,-1.047583,-0.677109,0.04601746,15.69803,90,18000,0,0,0,0,0,0,0,0.0346211,-1.232792,0,10.04482,0.6160498,0.5983286,0.04715824,0.1065083,0.00436756,0.01138098,-0.0003580973,0.284584,-0.01888558,-0.01279983,-0.004431337,781.4233,8.835591,102.7,14.64212,1.238041,0.04715824,-0.8831746,-0.0003659794,-0.01217116,-0.0102059,-0.3394118,18000,0,0,0,53.36,0,14.0418,12.39391,19722.76,36430,0,360
"2019-08-26 22:00:00",3767,0,0.01906563,0.1380783,0.6386713,-0.03949168,-0.07480037,0.0006923154,0.2832727,0.03423381,0.009382144,0.4290858,-0.0165974,0.1619576,1.183327,1.136541,-139.1615,16.10613,229.1615,-0.8598579,-0.7432173,0.08992177,14.99982,90,18000,0,0,0,0,0,0,0,0.07957485,2.267012,0,16.01864,0.6364779,1.227821,0.07703254,0.1271792,0.002293555,0.006314676,0.0008902432,0.6468961,-0.0394744,-0.07500619,0.0005823001,791.2509,8.821227,102.7,13.95073,1.241044,0.07703254,2.197064,0.0009190252,0.001623292,0.02528577,0.04466274,18000,0,0,0,53.36,0,13.61182,12.38636,19723.69,34982,0,360
"2019-08-26 22:30:00",3768,0,0.004384921,0.06621874,0.6930282,-0.09262115,-0.003368472,-0.008443328,0.1932341,0.01133531,0.00255616,0.199229,-0.003562805,0.07485218,0.5810762,0.5564257,-146.7421,16.68329,236.7421,-0.4652888,-0.3051484,0.06557769,13.67869,90,18000,0,0,0,0,0,0,0,0.1132115,1.46893,0,25.62769,3.100311,0.3604097,0.1370538,0.1052518,0.01144056,-0.001385131,0.0008538964,0.698971,-0.09328458,-0.003179885,-0.008482069,824.4757,8.971873,102.7,12.6215,1.24675,0.1370538,2.110052,0.0009143951,-0.02475667,0.02458823,-0.6657109,18000,0,0,0,53.36,0,12.9434,12.3775,19801.03,34945,0,360
"2019-08-26 23:00:00",3769,0,0.009370881,0.09680331,0.4698025,-0.0607769,0.03203633,-0.009359481,0.3270289,0.06010052,0.002277833,0.3748479,-0.009089824,0.07010712,0.626421,0.5460025,-127.6739,29.02216,217.6739,-0.3336985,-0.4321638,0.07929629,12.90331,90,18000,0,0,0,0,0,0,0,0.1000005,-2.028624,0,19.89158,3.172166,1.560135,0.1278067,0.1020666,0.004334781,0.01061349,-0.0005248543,0.4691126,-0.06084359,0.03056123,-0.009230181,831.6489,8.837923,102.7,11.86741,1.250144,0.1278067,-1.297899,-0.0005653187,-0.02724091,-0.01485613,-0.7158695,18000,0,0,0,53.36,0,11.92297,12.36843,19521.65,36297,0,360
"2019-08-26 23:30:00",3770,0,0.01154505,0.1074479,0.3614283,-0.02354354,-0.00588809,-0.003974248,0.213704,0.02984105,-6.666407E-05,0.2978163,-0.01154485,0.1013995,0.8901133,0.8656771,-144.7422,13.42083,234.7422,-0.7068809,-0.4997174,0.06757511,12.46957,90,18000,0,0,0,0,0,0,0,0.003104762,-3.535968,0,16.85234,0.5481296,0.8489408,0.01582074,0.06409733,0.00186646,0.009114906,-0.001295521,0.3610994,-0.02358995,-0.006906122,-0.00379475,838.6953,8.824485,102.7,11.43837,1.252045,0.01582074,-3.204978,-0.001405057,-0.01131092,-0.03657293,-0.2944176,18000,0,0,0,53.36,0,11.05117,12.35852,19563,34919,0,360
"2019-08-27 00:00:00",3771,0,0.00961582,0.09806029,0.3426208,-0.02402912,0.002355207,-0.0003890647,0.1943486,0.02659468,-0.001723602,0.2928575,-0.009460084,0.09421165,1.022816,1.004113,-132.0634,10.95339,222.0634,-0.6727095,-0.7454563,0.1198744,11.97262,90,18000,0,0,0,0,0,0,0,0.1416334,1.305601,0,12.82929,-1.159,-0.9492903,0.1423862,0.09454048,-0.0110936,-0.002842207,0.0005353531,0.3322268,-0.02257339,0.002669048,-0.000448117,832.7618,8.67491,102.7,10.96233,1.254243,0.1423862,1.325009,0.0005754231,-0.001328183,0.01483577,-0.03424369,18000,0,0,0,53.36,0,10.50195,12.34962,19586.64,34661,0,360
"2019-08-27 00:30:00",3772,0,0.01529859,0.1236875,0.4063578,-0.03188896,-0.02281481,0.0003355145,0.1875381,0.04106222,-0.00422322,0.336253,-0.01470413,0.08472845,0.841287,0.8183377,-137.4487,13.37818,227.4487,-0.6028481,-0.5534014,0.08475078,11.29391,90,18000,0,0,0,0,0,0,0,-0.4916949,-2.931398,0,24.95128,2.186276,4.768881,-0.4918239,0.06019175,0.0001973454,0.008721687,-0.001184922,0.4011196,-0.03168488,-0.02366287,0.0004694238,866.1761,8.664925,102.7,10.28959,1.257239,-0.4918239,-2.934594,-0.001321525,0.001450539,-0.03274103,0.03593737,18000,0,0,0,53.36,0,10.05542,12.33892,19595.37,66809,0,360
"2019-08-27 01:00:00",3773,0,0.00521677,0.07222721,0.4458048,-0.03264294,-0.01593685,-0.001934104,0.1493931,0.008568704,0.0009131469,0.2487787,-0.005136229,0.07756691,0.8080212,0.7864505,-133.2085,13.23442,223.2085,-0.5384505,-0.5732179,0.09340908,10.98487,90,18000,0,0,0,0,0,0,0,0.02706687,0.5849402,0,22.77771,1.809579,1.466178,0.03275847,0.05642891,-0.002297387,-0.002083466,0.0002927499,0.4375639,-0.03215021,-0.01558696,-0.00195409,862.224,8.579137,102.7,9.9926,1.258615,0.03275847,0.7252345,0.0003246296,-0.006016237,0.008001904,-0.1482962,18000,0,0,0,53.36,0,9.570976,12.33042,19588.11,34865,0,360
"2019-08-27 01:30:00",3774,0,0.001622107,0.04027539,0.3455111,-9.179115E-06,0.03276917,-0.002063289,0.1304297,0.009724766,0.000784073,0.2142478,-0.001420021,0.0806828,1.160312,1.15101,-130.7757,7.252259,220.7757,-0.7517221,-0.8716264,0.1149102,10.91738,90,18000,0,0,0,0,0,0,0,0.0727848,-0.7779143,0,17.55902,-0.3223143,-1.351961,0.07922268,0.05093745,-0.0006827638,0.004589006,-0.0002495982,0.3377716,6.80387E-05,0.03201061,-0.002019539,854.5653,8.54814,102.7,9.929153,1.258917,0.07922268,-0.6183715,-0.0002742472,-0.006163634,-0.006796363,-0.1527465,18000,0,0,0,53.36,0,9.168714,12.32014,19506.06,34811,0,360
"2019-08-27 02:00:00",3775,0,0.003962947,0.06295194,0.2951649,-0.01387179,-0.009214953,0.001856156,0.1808907,0.0225208,-0.002039023,0.2224775,-0.003398137,0.07268913,0.7325311,0.7194462,-132.6495,10.82576,222.6495,-0.4874352,-0.5291608,0.09007953,10.35336,90,18000,0,0,0,0,0,0,0,-0.009444473,0.9744563,0,19.95953,-0.4115821,0.598073,-0.01541615,0.06409369,-0.002642924,7.613935E-05,0.0003348887,0.286603,-0.01347302,-0.009160206,0.001804531,867.2144,8.456548,102.7,9.379554,1.261432,-0.01541615,0.8301122,0.0003726303,0.005599041,0.00900702,0.135337,18000,0,0,0,53.36,0,8.925466,12.30928,19558.81,36245,0,360
"2019-08-27 02:30:00",3776,0,0.006203482,0.07876219,0.2752964,0.0001177499,0.02752253,-0.004217708,0.1435156,0.01635339,-0.0003741644,0.2338586,-0.006192188,0.06591059,0.5717298,0.5512245,-131.3069,15.33989,221.3069,-0.3638596,-0.4140708,0.06755725,10.16835,90,18000,0,0,0,0,0,0,0,0.1042432,-1.889763,0,20.74705,1.271784,-0.09378576,0.117777,0.0675368,0.001110714,0.005622321,-0.0006309771,0.267076,-1.06059E-05,0.02668923,-0.004116444,870.553,8.443789,102.7,9.19728,1.262257,0.117777,-1.56432,-0.0007043193,-0.01282953,-0.0169365,-0.3085068,18000,0,0,0,53.36,0,8.585546,12.29788,19614.89,34900,0,360
"2019-08-27 03:00:00",3777,0,0.008049704,0.08972014,0.2594126,-0.01187747,-0.02272116,0.002283678,0.1282337,0.02378374,-0.002306106,0.252133,-0.007712302,0.06071281,0.6523368,0.6410744,-127.2558,10.64302,217.2558,-0.3880886,-0.5102578,0.0836798,9.822244,90,18000,0,0,0,0,0,0,0,-0.2408964,3.412421,0,23.97978,0.4838387,2.105728,-0.2490173,0.08011767,-0.00539443,-0.01077411,0.001298534,0.2493987,-0.01118078,-0.02133518,0.002119834,876.9743,8.363297,102.7,8.862739,1.26381,-0.2490173,3.220358,0.001458262,0.006662641,0.03448873,0.1575752,18000,0,0,0,53.36,0,8.232731,12.25918,19585.04,34917,0,360
"2019-08-27 03:30:00",3778,0,0.005681849,0.07537804,0.4192521,-0.01249145,-0.01337361,-0.0008924212,0.1708378,0.01738022,0.0007432704,0.2386221,-0.005633024,0.07838345,0.6802301,0.656504,-143.0115,15.12763,233.0115,-0.5243853,-0.3949883,0.05088468,9.892125,90,18000,0,0,0,0,0,0,0,0.0009411729,0.1368972,0,23.54944,-0.1976066,0.6355333,0.0036906,0.120171,-0.004021829,-0.005198868,8.131564E-05,0.4029411,-0.01194625,-0.01268994,-0.0008951612,885.9081,8.413589,102.7,8.926367,1.263493,0.0036906,0.2016501,9.227526E-05,-0.002841703,0.002173213,-0.06692612,18000,0,0,0,53.36,0,7.980257,12.27289,19619.94,34819,0,360
"2019-08-27 04:00:00",3779,0,0.006302964,0.07939121,0.5204761,-0.02372247,0.004674137,0.007194658,0.186416,0.01905059,-0.004410373,0.2153124,-0.004502884,0.07372978,0.6347336,0.6157449,-127.8426,14.00994,217.8426,-0.3777569,-0.4862534,0.06962045,9.661471,90,18000,0,0,0,0,0,0,0,0.2447511,2.324991,0,30.18408,-2.400852,-1.297167,0.2217146,0.1337468,-0.002288034,0.0005511586,0.0007172268,0.5028632,-0.02329569,0.004577592,0.007063213,877.6768,8.386688,102.7,8.700344,1.264526,0.2217146,1.778995,0.0008056508,0.0222308,0.01909506,0.5269012,18000,0,0,0,53.36,0,7.914233,12.24773,19543.76,36102,0,360
"2019-08-27 04:30:00",3780,0,0.00739627,0.08600157,0.4435138,0.02511543,0.03535883,-0.002859327,0.1218831,0.006075012,-0.0001420382,0.2326261,-0.007394906,0.07973357,0.5046057,0.4762993,-133.7363,19.18456,223.7363,-0.3292849,-0.3441405,0.05438394,9.521231,90,18000,0,0,0,0,0,0,0,-0.2147944,-12.94577,0,40.81605,-3.236696,-1.280754,-0.2019771,0.3395113,-0.01543332,0.02101878,-0.005099906,0.4354869,0.02671207,0.03273186,-0.002258714,876.5391,8.125385,102.7,8.590906,1.265178,-0.2019771,-12.65103,-0.005717071,-0.007100228,-0.1314649,-0.1632708,18000,0,0,0,53.92917,0,7.710224,12.2417,19596.69,34956,0,360
"2019-08-27 05:00:00",3781,0,0.004286174,0.06546888,0.3512415,-0.0004481748,-0.02400602,0.002088208,0.1229216,0.007655837,0.0009093764,0.2363335,-0.004188594,0.0616795,0.5573741,0.5304225,-135.3006,17.81165,225.3006,-0.3770278,-0.3730937,0.04791832,9.210052,90,18000,0,0,0,0,0,0,0,-0.9145977,-18.47299,0,62.1456,-2.096437,1.874002,-0.9154212,0.7728698,-0.03468391,-0.0324017,-0.00745244,0.3822537,0.003506356,-0.02017176,0.002923809,848.9489,7.431216,102.7,8.360939,1.266638,-0.9154212,-18.49088,-0.008077497,0.00890095,-0.1754342,0.1933187,18000,0,0,0,56.56382,0,7.495944,12.23842,19633.89,34906,0,360
"2019-08-27 05:30:00",3782,0,0.006522394,0.08076134,0.3437171,-0.00844479,-0.005827067,0.001456421,0.1178876,0.01617532,-0.001784779,0.2015433,-0.006273451,0.07257617,0.4439005,0.4267806,-140.1808,15.90716,230.1808,-0.327797,-0.2732981,0.05870588,9.640636,90,18000,0,0,0,0,0,0,0,-0.2536719,11.69892,0,84.09268,2.850585,5.33768,-0.2610061,1.03857,-0.002562536,0.009488661,0.004654601,0.3524985,-0.008109468,-0.006895504,0.0009184219,794.319,6.791601,102.7,8.861989,1.264768,-0.2610061,11.5434,0.004724965,0.002609293,0.1001906,0.05532878,18000,0,0,0,58.29209,0,7.433304,12.26994,19595.11,36343,0,360
"2019-08-27 06:00:00",3783,0,0.004465451,0.06682403,0.4654241,0.02808651,0.03197926,0.0001887083,0.1681712,0.01889242,-0.003141455,0.2103812,-0.003173564,0.1272635,0.7093152,0.6961647,-117.9514,11.02901,207.9514,-0.3263083,-0.614953,0.0925734,10.00531,90,18000,0,0,0,0,0,0,0,-0.9785708,-20.5781,0,52.40269,-4.089373,-6.339493,-0.9732189,0.4450612,-0.02108888,-0.06672621,-0.008249141,0.479014,0.03031853,0.03941219,0.001132369,821.7064,7.752378,102.7,9.114594,1.263048,-0.9732189,-20.45291,-0.008681062,0.003329192,-0.2030661,0.07787596,18000,0,0,0,57.09742,0,7.56636,12.32009,19534.48,34578,0,360
"2019-08-27 06:30:00",3784,0,0.003198521,0.05655547,0.4650925,0.002260228,0.0002286471,0.004136801,0.08366984,0.00561301,-0.0005291817,0.1592443,-0.003154442,0.07039788,0.4446254,0.436651,-116.3361,10.8477,206.3361,-0.193715,-0.3913294,0.06423843,11.18219,90,18000,0,0,0,0,0,0,0,-0.1956801,0.9250053,0,15.56912,-0.2996185,0.3712969,-0.208025,0.5005502,0.0001993086,0.007432036,0.0002413988,0.4168431,0.002220226,-0.0006278157,0.004078895,830.0266,8.878468,102.7,10.15387,1.257714,-0.208025,0.5979292,0.0002579382,0.01208697,0.006834022,0.320242,18000,0,0,0,53.76724,0,7.962273,12.65585,19516.2,34832,0,360
"2019-08-27 07:00:00",3785,0,0.003860115,0.06212983,0.8158087,0.2520449,0.04090087,0.01040206,0.3640148,0.01140733,0.001234765,0.2163058,-0.0036573,0.1696204,0.4692989,0.318008,-65.14368,45.99034,155.1437,0.133673,-0.2885488,0.06269152,12.66926,90,18000,0,0,0,0,0,0,0,0.08903756,4.138087,0,20.59249,-2.726898,0.2737314,0.05802779,0.2083556,0.05968813,0.008910053,0.001312583,0.7858637,0.2431127,0.03953629,0.0101673,819.2501,9.519033,102.7,11.55552,1.251106,0.05802779,3.246822,0.001392387,0.02961739,0.04001916,0.8512456,18000,0,0,0,53.36,0,8.761518,13.17308,19572.19,34787,0,360
"2019-08-27 07:30:00",3786,0,0.008319181,0.09120955,0.5399441,-0.006650828,-0.01036455,0.02190141,0.2171929,0.007003694,-0.003324127,0.2847733,-0.007626202,0.2501581,0.7446895,0.6858523,-19.50876,22.7679,109.5088,0.6464773,-0.2290412,0.04591932,14.66733,90,18000,0,0,0,0,0,0,0,-0.05597769,17.05236,0,4.457856,0.04288262,0.2370167,-0.1217914,0.1113073,-0.001847683,-0.004264535,0.006085736,0.5228806,-0.006377459,-0.009779364,0.02100011,801.0566,9.989455,102.7,13.48251,1.24237,-0.1217914,15.02596,0.006359531,0.05945414,0.1958091,1.830585,18000,0,0,0,53.36,0,10.20248,13.53706,19551.13,36228,0,360
"2019-08-27 08:00:00",3787,0,0.2076647,0.4557024,1.168101,-0.2980563,0.3999147,0.2348872,0.648847,0.04369833,-0.1396445,0.825294,-0.1537011,0.5730841,1.611665,1.415288,45.1843,28.27433,44.8157,0.9975346,1.003973,0.1161972,17.69583,90,18000,0,0,0,0,0,0,0,-0.2713041,142.5789,0,9.972553,1.850739,-4.854279,-0.9365613,0.1658492,-0.02162699,-0.07605515,0.04916202,1.156943,-0.2929069,0.4057448,0.2269358,774.5133,10.18724,102.7,16.46217,1.229406,-0.9365613,121.0361,0.05020775,0.6150495,1.625862,19.91695,18000,0,0,0,53.36,0,12.20913,13.9694,19573.24,34444,0,360
"2019-08-27 08:30:00",3788,0,0.2597137,0.5096211,0.3650405,-0.05198699,-0.1476918,0.1155338,0.6821803,0.04385297,-0.08163275,0.9495242,-0.2465508,0.5992083,2.183611,2.053269,64.06043,19.78975,25.93958,0.8981481,1.846415,-0.004464652,19.4361,90,18000,0,0,0,0,0,0,0,0.4693121,136.6461,0,4.712589,0.3112278,-1.985289,0.1336868,0.1757103,-0.01441839,-0.1048982,0.05114796,0.3486592,-0.04978421,-0.1336412,0.1083128,755.0237,10.0062,102.7,18.20975,1.222104,0.1336868,125.7137,0.05122061,0.2844046,1.668427,9.264014,18000,0,0,0,53.36,0,15.16515,13.91717,19751.48,34680,0,360
"2019-08-27 09:00:00",3789,0,0.3303739,0.5747816,0.9818578,-0.09040141,-0.6033514,0.267513,0.7308357,-0.01206791,-0.1101,1.045216,-0.3114882,0.6608768,2.003082,1.834267,73.02606,23.51483,16.97394,0.5354936,1.754363,0.05973618,20.55641,90,18000,0,0,0,0,0,0,0,-0.667199,130.2098,0,7.472138,1.006181,3.291331,-1.378968,0.1695971,0.01617773,-0.08932617,0.0433636,0.9659613,-0.0916239,-0.5872812,0.2599154,742.6628,10.08966,102.7,19.31038,1.217431,-1.378968,106.4678,0.04288254,0.6688867,1.430402,22.31157,18000,0,0,0,53.36,0,17.09599,13.96189,19701.09,36258,0,360
"2019-08-27 09:30:00",3790,0,0.1661122,0.4075686,0.8786192,0.071964,-0.1509361,0.1620972,0.8631787,-0.003264606,-0.1232319,0.7213203,-0.1113874,0.583364,1.755044,1.533647,61.99242,28.76917,28.00757,0.7201807,1.354036,0.004856528,23.33433,90,18000,0,0,0,0,0,0,0,0.239984,190.7788,0,9.323697,-3.481382,1.298571,-0.1995649,0.3420264,-0.169875,0.006829008,0.07193674,0.8745136,0.09272844,-0.1505495,0.1517097,712.2101,9.684832,102.7,22.11547,1.206053,-0.1995649,176.1433,0.06884742,0.3707015,2.292382,12.34308,18000,0,0,0,53.36,0,19.31427,13.94783,19752.5,34772,0,360
"2019-08-27 10:00:00",3791,0,0.2835281,0.5324736,0.6704749,-0.1978103,-0.09944467,0.210123,0.9310847,0.04065381,-0.1683192,0.8833157,-0.2281597,0.7128516,2.038046,1.819424,34.64759,26.52922,55.35242,1.496771,1.034395,0.2830687,25.31436,90,18000,0,0,0,0,0,0,0,-0.2820021,171.573,0,4.130966,0.4396584,0.576209,-0.8116945,0.2946721,-0.1015862,0.0001657223,0.0631662,0.656944,-0.183354,-0.09870481,0.2004484,689.6913,9.169022,102.7,24.14467,1.198095,-0.8116945,154.3641,0.05890857,0.4707839,1.913852,15.29507,18000,0,0,0,53.36,0,22.03046,13.38098,19763.22,34672,0,360
"2019-08-27 10:30:00",3792,0,0.3299265,0.5743923,0.4469545,-0.1277619,-0.09346467,0.1684513,0.8955953,0.1384582,-0.1886228,0.8990629,-0.2706897,0.7611927,2.261932,2.084095,31.71358,22.71201,58.28644,1.772914,1.095555,0.1077242,26.01413,90,18000,0,0,0,0,0,0,0,-0.2154037,223.563,0,2.525096,0.4824505,0.1131119,-0.656644,0.2561737,-0.06856106,-0.08002135,0.08599949,0.4297954,-0.1180689,-0.08255523,0.1562145,682.303,8.584198,102.7,24.91364,1.195345,-0.656644,210.0069,0.07948839,0.3617519,2.442102,11.11401,18000,0,0,0,53.36,0,24.19946,13.37977,19785.98,34733,0,360
"2019-08-27 11:00:00",3793,0,0.2289519,0.4784892,0.5069645,-0.07824414,-0.1379617,0.1417641,0.7441013,0.04635502,-0.1284623,0.8867867,-0.1895163,0.597385,1.778235,1.550348,37.06828,28.99682,52.93173,1.237051,0.9344978,0.1340895,26.54475,90,18000,0,0,0,0,0,0,0,-0.3539482,222.1374,0,3.177662,0.4662099,0.9264677,-0.7304146,0.5110058,-0.09341946,0.03892709,0.08644313,0.5103995,-0.06569235,-0.1419907,0.1296705,676.7045,8.222809,102.7,25.48675,1.19326,-0.7304146,210.9728,0.07935809,0.2971083,2.353468,8.811136,18000,0,0,0,53.36815,0,25.24425,13.41207,19735.12,36221,0,360
"2019-08-27 11:30:00",3794,0,0.1589824,0.3987259,0.4842284,-0.09623311,-0.06603742,0.16996,0.8155099,0.0807557,-0.09040353,0.9368253,-0.1307769,0.6700638,1.941011,1.706527,41.13818,28.15321,48.86182,1.285227,1.122684,0.09398578,27.02661,90,18000,0,0,0,0,0,0,0,-0.2110783,212.6983,0,1.811724,0.432432,0.196072,-0.6459161,0.2362217,-0.04212355,-0.008905053,0.08232172,0.4571114,-0.0901881,-0.06447563,0.1582511,672.9962,7.546984,102.7,26.05207,1.191407,-0.6459161,200.8038,0.07523506,0.3596027,2.057968,9.836516,18000,0,0,0,53.36,0,26.33953,13.41235,19753.08,34739,0,360
"2019-08-27 12:00:00",3795,0,0.2628067,0.5126467,0.4950423,-0.1216076,-0.143147,0.1430442,0.8565335,0.08921716,-0.1569467,0.8803328,-0.2107963,0.6683084,2.291312,2.116599,48.98863,22.36688,41.01138,1.38893,1.597145,-0.01577275,27.28444,90,18000,0,0,0,0,0,0,0,-0.2925057,162.1837,0,1.889708,0.4972979,0.6618059,-0.6537861,0.2997242,-0.01717988,-0.06899637,0.06264308,0.4851764,-0.1186533,-0.1333596,0.1340803,672.5671,7.195919,102.7,26.35355,1.190416,-0.6537861,152.7578,0.05724488,0.3040355,1.493542,7.93241,18000,0,0,0,53.36,0,26.76044,13.37398,19716.64,34746,0,360
"2019-08-27 12:30:00",3796,0,0.3400229,0.5831149,0.3505684,-0.07835345,-0.07032068,0.1166873,0.9784945,0.1255158,-0.1837766,1.086536,-0.28608,0.7127775,2.421122,2.180999,48.4721,25.50901,41.52789,1.445969,1.632772,-0.008829306,27.7165,90,18000,0,0,0,0,0,0,0,-0.3031329,139.8051,0,1.686247,0.4128461,0.3656183,-0.5982472,0.1815793,-0.03438114,-0.02996728,0.054157,0.3264239,-0.07341841,-0.06600246,0.1089486,669.8979,7.259147,102.7,26.77472,1.1887,-0.5982472,132.0101,0.04936792,0.2457464,1.30399,6.491073,18000,0,0,0,53.36185,0,27.1328,13.33602,19718.45,36356,0,360
"2019-08-27 13:00:00",3797,0,0.3635617,0.6029608,0.2913781,-0.09414296,-0.1069658,0.08927456,1.075099,0.1915113,-0.2324322,1.072093,-0.2795575,0.7815387,2.917952,2.725036,37.86763,20.82712,52.13239,2.151227,1.67274,-0.04355457,27.99888,90,18000,0,0,0,0,0,0,0,-0.2160402,120.0537,0,1.327144,0.5351015,0.424722,-0.4445563,0.2142379,-0.09023081,-0.01471235,0.04679418,0.2752724,-0.08187522,-0.1043932,0.08265257,668.64,7.231206,102.7,27.05899,1.187587,-0.4445563,114.0313,0.04261522,0.1859009,1.123093,4.89928,18000,0,0,0,53.36,0,27.37136,13.41513,19726.87,34778,0,360
"2019-08-27 13:30:00",3798,0,0.4603793,0.6785126,0.312289,-0.1273722,-0.1346155,0.1247999,1.21242,0.0899414,-0.174355,1.334609,-0.4260862,0.8935704,3.089793,2.793199,40.73425,25.09586,49.26575,2.116535,1.822708,-0.04328249,28.14399,90,18000,0,0,0,0,0,0,0,-0.2580156,136.2684,0,1.509352,0.6487986,0.7001816,-0.5697013,0.174601,-0.07158026,-0.06003736,0.05264182,0.2936511,-0.1173161,-0.1260135,0.1172096,669.3068,7.05781,102.7,27.22568,1.187031,-0.5697013,128.2605,0.04800401,0.2636817,1.233344,6.774648,18000,0,0,0,53.36,0,27.54619,13.38529,19728.85,34934,0,360
"2019-08-27 14:00:00",3799,0,0.4139137,0.6433613,0.2771801,-0.08258211,-0.07224216,0.09999374,1.087407,0.04404891,-0.2216547,1.136562,-0.3495622,0.8077607,2.650868,2.384626,44.74459,25.67019,45.2554,1.693687,1.678653,0.07292352,27.96887,90,18000,0,0,0,0,0,0,0,-0.2598895,137.19,0,1.269776,0.4869176,0.378575,-0.5169729,0.1813702,-0.05986005,-0.02421871,0.05358008,0.2590042,-0.07432765,-0.06866188,0.09244248,669.725,7.078031,102.7,27.049,1.18772,-0.5169729,130.569,0.04886245,0.208221,1.258426,5.362621,18000,0,0,0,53.36,0,27.65149,13.37502,19762.63,34713,0,360
"2019-08-27 14:30:00",3800,0,0.537982,0.7334726,0.3937393,-0.1265566,-0.1831053,0.1436577,1.227569,0.1984032,-0.2498418,1.32945,-0.4764491,0.9377354,3.317912,3.070027,48.23735,22.14,41.76263,2.044776,2.289963,-0.07885976,27.81663,90,18000,0,0,0,0,0,0,0,-0.245453,160.3658,0,1.385431,0.5560541,0.754207,-0.6055989,0.2378107,-0.06603216,-0.07496013,0.06193468,0.38521,-0.1172421,-0.1722736,0.1347573,669.6277,7.181165,102.7,26.88436,1.188312,-0.6055989,150.9524,0.0564499,0.303696,1.475471,7.937919,18000,0,0,0,53.36,0,27.49111,13.3678,19753.79,36341,0,360
"2019-08-27 15:00:00",3801,0,0.6454304,0.8033868,0.3832816,-0.03897941,-0.03263072,0.08023767,1.223121,0.3820274,-0.3252226,1.30295,-0.5575039,0.9442143,3.418566,3.214082,47.45007,19.81039,42.54993,2.173463,2.367777,-0.1034407,27.59231,90,18000,0,0,0,0,0,0,0,-0.230195,155.2059,0,1.052942,0.4169502,0.4087573,-0.4480361,0.1544147,-0.07494435,-0.08152846,0.06129014,0.3805687,-0.02905817,-0.02189859,0.07181765,669.6544,7.300686,102.7,26.64599,1.189187,-0.4480361,149.4161,0.05582892,0.1620122,1.483813,4.305935,18000,0,0,0,53.36,0,27.47535,13.29523,19765.25,34954,0,360
"2019-08-27 15:30:00",3802,0,0.4027254,0.6346065,0.1007528,-0.02619847,-0.03493999,0.02388474,0.9863316,0.2396551,-0.2016869,1.092578,-0.348583,0.7118286,2.517664,2.325933,48.61697,22.35282,41.38303,1.537649,1.745161,-0.05212532,27.24487,90,18000,0,0,0,0,0,0,0,-0.1030606,86.75014,0,0.5154285,0.1968037,0.2752303,-0.1781571,0.193238,-0.02709748,-0.06733255,0.03471147,0.1054624,-0.0225355,-0.02603507,0.01925465,669.5653,7.664927,102.7,26.25379,1.190529,-0.1781571,84.65358,0.03158818,0.04350832,0.8818852,1.214674,18000,0,0,0,53.36,0,26.91276,13.28323,19791.98,34815,0,360
