"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-12-06 07:00:00",2058,0,0.002601518,0.05100507,0.5523914,0.08282438,0.02258858,-0.004438217,0.3681381,-0.0273878,-0.002590606,0.3803543,-0.0002380218,0.09257899,1.321311,1.253266,44.31933,18.38154,315.6807,0.89666,0.875604,0.0221934,-21.13892,0,18000,0,0,0,0,0,0,0,0.00197581,-0.9469009,0,3.808909,-0.5360222,-0.1397152,0.01737405,0.03607438,0.004806195,0.001236479,-0.0003473316,0.5486136,0.08230862,0.02245437,-0.004402371,860.4355,1.329935,103.06,-21.25988,1.424805,0.01737405,-0.8861771,-0.0003375253,-0.01506072,-0.001331051,-0.05939281,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-1.211307,-0.1894449,-1.337849,0.8372937,-10.63282,-11.59665,31.34485,-10.68755,-11.65139,0,1.168,138.3,15.57,980.9673,-20.61518,11.9654,21786.27,42315,0,360
"2018-12-06 07:30:00",2059,0,0.003005608,0.05482343,0.5286458,0.03570713,0.06675961,-0.002609644,0.2685086,-0.00026007,0.001536392,0.2724193,-0.00258325,0.1041972,1.605239,1.582746,40.5728,9.58825,319.4272,1.202222,1.02944,0.02954135,-20.88813,0,18000,0,0,0,0,0,0,0,-0.006514257,-0.4979673,0,3.675329,-0.2674735,-0.4650242,0.002497375,0.03451028,0.002040391,0.00409965,-0.000181197,0.5250312,0.03548661,0.06632391,-0.002590846,858.5948,1.336116,103.06,-21.00989,1.423388,0.002497375,-0.462196,-0.0001758804,-0.008835752,-0.0006981496,-0.03507313,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,9.449884,0.415493,10.91087,3.757246,-9.115118,-11.41138,31.34475,-9.16985,-11.46611,0,1.364,136.2,7.283,981.3813,-20.906,11.97321,21789.87,41868,0,360
"2018-12-06 08:00:00",2060,0,0.00310205,0.05569605,0.3252728,-0.004335105,-0.02843096,-0.005668841,0.3373612,0.0271022,0.002161697,0.3335562,0.00222481,0.1114543,1.42663,1.394382,44.1833,12.1783,315.8167,0.9999295,0.9718198,0.01352322,-20.48448,0,18000,0,0,0,0,0,0,0,-0.01501023,-1.108567,0,2.22128,0.02220288,0.04684252,0.004524095,0.02295667,-0.0009103464,-0.00213834,-0.0004038918,0.3228908,-0.004248455,-0.02820786,-0.005626984,857.7862,1.355439,103.06,-20.60839,1.421112,0.004524095,-1.02986,-0.000392305,-0.01914202,-0.001580658,-0.0771262,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,58.03262,0.2311522,68.63787,15.6782,-2.557283,-7.630221,31.34515,-2.612018,-7.684956,0,1.267,139.6,11.03,981.8254,-20.81593,12.30468,21860.22,42178,0,360
"2018-12-06 08:30:00",2061,0,0.004591429,0.06776009,0.498777,0.04669632,-0.04817834,0.0005495753,0.2907313,-0.02125826,-0.00429696,0.2908313,0.001617823,0.08499398,0.9549432,0.8965428,41.64649,20.03106,318.3535,0.669948,0.5957829,0.0334287,-19.3555,0,18000,0,0,0,0,0,0,0,-0.009565644,0.0937168,0,2.663316,-0.4177209,0.360908,-0.01143906,0.03259883,0.002900388,-0.003144823,3.365683E-05,0.495287,0.04638137,-0.0478394,0.0005458761,853.9767,1.429266,103.06,-19.48733,1.414783,-0.01143906,0.08573019,3.269355E-05,0.001840726,0.0001393765,0.007847234,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,160.3672,0.177177,191.7783,33.40254,-3.983789,-5.975189,31.3451,-4.038524,-6.029923,0,0.792,136.9,17.64,981.39,-19.89796,13.5905,21702.96,42118,0,360
"2018-12-06 09:00:00",2062,0,0.001250012,0.0353555,0.5286126,-0.03781799,-0.03180866,0.00891646,0.2181097,-0.001715372,0.0007500367,0.2696692,0.0009999871,0.1033158,0.4095284,0.2990767,74.94267,42.06581,285.0573,0.07769546,0.288808,-0.03894872,-18.02632,0,18000,0,0,0,0,0,0,0,-0.07056808,1.783378,0,3.783169,0.3716618,0.07942837,-0.1007304,0.0518103,-0.00366232,-0.002838923,0.0006461702,0.5232916,-0.03743317,-0.03150532,0.008845843,849.821,1.544711,103.06,-18.1703,1.407401,-0.1007304,1.643898,0.0006279532,0.02953436,0.002903856,0.1365763,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,159.3415,0.1747094,194.825,33.04791,-10.15091,-7.71539,31.34455,-10.20564,-7.770121,0,0.201,165.9,25.75,981.3691,-18.06961,13.68173,20918.32,39835,0,360
"2018-12-06 09:30:00",2063,0,0.02200702,0.1483476,0.8745633,-0.1256899,-0.1276298,-0.009119466,0.2919099,0.0296693,0.01440149,0.2932687,0.01664049,0.2213161,0.4764507,0.3362652,129.3337,43.93672,230.6663,-0.2131369,0.2600902,0.01997554,-15.78781,0,18000,0,0,0,0,0,0,0,-0.1134562,-7.534049,0,4.833351,0.6880903,0.6453109,-0.08173287,0.09291727,-0.01436047,-0.0133814,-0.002900997,0.8652235,-0.1241628,-0.1261955,-0.008835599,839.8939,1.761954,103.06,-15.95496,1.395138,-0.08173287,-7.36509,-0.002811234,-0.02891211,-0.01497262,-0.1539858,18000,0,0,0,53.36,0,-39.93,-39.93,-39.95,0.065,296.1006,0.1509696,351.8413,53.03059,-12.73235,-10.02221,31.3451,-12.78708,-10.07694,0,0.336,232.2,45.78,981.326,-15.90814,13.81951,21246.21,42144,0,360
"2018-12-06 10:00:00",2064,0,0.0125849,0.1121824,0.5158994,0.02599834,6.033503E-05,0.04454621,0.2682805,-0.01724283,0.008549056,0.3119374,0.009235436,0.1910907,0.555039,0.4688296,-177.6852,31.92277,177.6852,-0.4684483,-0.01893594,0.01533221,-14.0342,0,18000,0,0,0,0,0,0,0,-0.06589405,1.815702,0,2.180837,-0.05842388,0.001869312,-0.2090892,0.02270414,-0.001362689,-0.001774204,0.0003864959,0.5139598,0.02609222,0.0002306956,0.04444598,830.2057,1.912338,103.06,-14.21802,1.385681,-0.2090892,0.9796499,0.0003727871,0.1428224,0.002176536,0.833876,18000,0,0,0,53.36,0,-39.94,-39.93,-39.95,0.063,258.5426,0.1533717,312.1588,47.81152,-16.34082,-10.53612,31.3443,-16.39555,-10.59085,0,0.566,285,26.8,980.7788,-13.07263,13.88283,21799.88,42467,0,360
"2018-12-06 10:30:00",2065,0,0.02139669,0.1462761,0.2335012,0.02803329,0.02572258,0.02488963,0.3097525,0.004789069,0.01956828,0.3399037,0.00865452,0.212858,0.7461559,0.6638439,-132.3856,26.90307,132.3856,-0.4475072,-0.4903323,-0.01290567,-13.81906,0,18000,0,0,0,0,0,0,0,-0.03060938,3.398503,0,1.132832,-0.1998652,-0.05526042,-0.1108489,0.01080178,0.0005215002,0.000549331,0.001151762,0.2325153,0.02794209,0.02563255,0.02474216,826.9329,1.950848,103.06,-14.00688,1.384527,-0.1108489,2.91879,0.001107484,0.07913201,0.00662111,0.473092,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.065,134.0297,0.1782717,175.8034,31.25721,-18.79786,-8.281363,31.34465,-18.85259,-8.336095,0,0.616,328.1,29.77,979.6738,-11.50185,13.92565,21738.56,41851,0,360
"2018-12-06 11:00:00",2066,0,0.1016021,0.3187508,0.3051234,0.06511591,0.114125,0.05867748,0.3937197,0.135301,0.06586601,0.5660026,0.07736051,0.3321762,1.104352,1.050214,-123.5094,17.9341,123.5094,-0.5797951,-0.8756631,0.05192792,-13.60493,0,18000,0,0,0,0,0,0,0,-0.04447295,5.908745,0,1.486363,-0.2369367,-0.4315599,-0.2325042,0.01482013,0.001620055,0.003281271,0.001879385,0.3038107,0.06486358,0.1136404,0.05841087,824.9703,1.986089,103.06,-13.79646,1.383382,-0.2325042,4.761793,0.001804387,0.1862269,0.01100639,1.135946,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.066,178.1802,0.1879875,233.6837,43.85336,-17.85389,-6.20375,31.34604,-17.90864,-6.258491,0,0.963,333.9,25.94,979.1204,-11.10265,13.54741,21776.06,42452,0,360
"2018-12-06 11:30:00",2067,0,0.04203589,0.2050266,0.2205581,0.02751698,0.0319344,0.02841718,0.3832034,0.04495744,0.03766959,0.4244694,0.01865523,0.2939749,1.274571,1.221717,-123.9226,16.49458,123.9226,-0.6818075,-1.013773,0.01078842,-13.18388,0,18000,0,0,0,0,0,0,0,0.00933142,4.924931,0,0.9767104,-0.07271171,-0.1456857,-0.08186597,0.01781608,0.001903381,0.001279465,0.001720984,0.2187648,0.02729226,0.031762,0.02820845,822.7015,2.016649,103.06,-13.37898,1.381138,-0.08186597,4.358749,0.00165048,0.0895469,0.01024669,0.5559348,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,140.4362,0.2161804,195.641,42.21749,-17.8717,-4.88438,31.34579,-17.92644,-4.939119,0,1.146,338.2,19.26,978.3973,-10.78065,13.23032,21886.87,42148,0,360
"2018-12-06 12:00:00",2068,0,0.0472616,0.2173973,0.2673035,0.02299264,0.03608692,0.03556348,0.3777889,0.04785965,0.04275665,0.4057087,0.02013772,0.2954545,1.194604,1.144819,-127.7385,16.53561,127.7385,-0.7006965,-0.9053381,-0.01270351,-12.63597,0,18000,0,0,0,0,0,0,0,-0.004900023,6.662812,0,1.039283,-0.02568036,-0.1099491,-0.1185377,0.0233504,0.0006091334,0.001445971,0.00234584,0.2648399,0.02289823,0.03588951,0.03528044,819.9084,2.064986,103.06,-12.83659,1.378228,-0.1185377,5.938311,0.002246919,0.1113908,0.0143253,0.7101755,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.066,126.6699,0.2239672,180.8244,40.47287,-18.0197,-4.338165,31.34475,-18.07443,-4.392898,0,1.05,333.7,19.8,978.0409,-10.70237,13.26801,21876.32,41920,0,360
"2018-12-06 12:30:00",2069,0,0.08159379,0.2856463,0.2097295,0.03865051,0.03332171,0.02504687,0.486921,0.09184097,0.07053161,0.4684609,0.04102241,0.3244582,1.631569,1.582724,-128.937,14.01495,128.937,-0.9946861,-1.231102,0.02328114,-12.20719,0,18000,0,0,0,0,0,0,0,-0.01804163,4.178039,0,0.8649166,-0.1500762,-0.1403759,-0.09753763,0.02388172,0.003124029,0.00164636,0.001444041,0.2074249,0.03828493,0.03310847,0.02486659,817.0334,2.128315,103.06,-12.41465,1.375957,-0.09753763,3.654035,0.00138064,0.07811537,0.009100592,0.5149033,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,100.1373,0.2307329,150.9518,34.25069,-20.8109,-4.247047,31.34619,-20.86564,-4.301789,0,1.508,334.6,16.42,977.7895,-10.60206,13.24437,21906.57,42254,0,360
"2018-12-06 13:00:00",2070,0,0.04645927,0.2155441,0.1347473,0.0258952,0.03240348,0.01694707,0.4162434,0.0409335,0.03541793,0.4421281,0.03006716,0.2918872,1.359701,1.301275,-122.6638,16.79066,122.6638,-0.7023085,-1.095478,-0.01359786,-11.90847,0,18000,0,0,0,0,0,0,0,-0.0001313984,4.699627,0,0.3601182,-0.04347646,-0.102724,-0.05426372,0.01324146,0.002548512,0.002593169,0.001714235,0.1333559,0.02560456,0.03209822,0.0167522,815.8815,2.163245,103.06,-12.11981,1.37438,-0.05426372,4.336542,0.001638583,0.05249374,0.01099057,0.3520945,18000,0,0,0,53.36,0,-39.92,-39.88,-39.93,0.082,62.17063,0.2679552,105.7081,28.31285,-18.69818,-3.473522,31.3451,-18.75291,-3.528256,0,1.225,338.9,19.71,978.0853,-10.60295,13.18715,21854.02,42239,0,360
"2018-12-06 13:30:00",2071,0,0.03387252,0.1840449,0.09183042,0.00468917,0.01561666,0.006792813,0.343031,0.02184936,0.0240665,0.3900549,0.02383591,0.2160037,0.938327,0.8789853,-117.5359,20.36984,117.5359,-0.4063576,-0.7794116,0.007072639,-11.71597,0,18000,0,0,0,0,0,0,0,-0.0148572,3.286276,0,0.5650679,0.002433248,-0.1137303,-0.03688025,0.01255298,0.001521514,0.001417275,0.001240669,0.09082799,0.004533146,0.0154528,0.006660439,815.1625,2.170122,103.06,-11.92829,1.373368,-0.03688025,3.137986,0.001185751,0.0208373,0.00798415,0.1403061,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,44.31556,0.2774296,81.71586,22.66475,-18.23188,-3.496325,31.34426,-18.28661,-3.551054,0,0.694,343.4,20.85,977.7115,-10.6493,12.91801,21770.39,42189,0,360
"2018-12-06 14:00:00",2072,0,0.002353584,0.04851375,0.05684101,0.0027178,0.00207781,0.001886358,0.3415302,0.07153572,-4.924834E-05,0.3814883,-0.002353068,0.1487232,0.6115792,0.475809,-105.792,38.16463,105.792,-0.12949,-0.4578502,0.01285685,-11.60806,0,18000,0,0,0,0,0,0,0,-0.02107495,0.8287973,0,0.5309324,0.0102157,-0.0358559,-0.027163,0.01135928,0.001665839,0.0006506961,0.0003114453,0.05615712,0.002550701,0.002010616,0.001852695,814.6801,2.177196,103.06,-11.82124,1.3728,-0.027163,0.7876502,0.0002976079,0.005790439,0.002011437,0.03913573,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,25.97347,0.2851672,58.54084,16.63016,-19.71214,-3.774926,31.3451,-19.76687,-3.829661,0,0.409,355.8,22.41,978.071,-10.76273,12.83223,21151.38,41911,0,360
"2018-12-06 14:30:00",2073,0,0.02294576,0.1514786,0.0536645,0.006510932,-0.001113329,-0.001122296,0.4036302,0.1020973,-0.01851247,0.3634509,-0.01355715,0.07446953,0.5894557,0.4114224,-96.5668,44.51537,96.5668,-0.04705117,-0.4087229,0.03098155,-11.60171,0,18000,0,0,0,0,0,0,0,-0.003624305,-0.5018091,0,0.5184181,-0.007370889,-0.05824345,4.313886E-06,0.008425465,0.001229661,0.001353866,-0.0001887208,0.05387529,0.006379902,-0.001244007,-0.001101996,815.6133,2.180512,103.06,-11.81523,1.372767,4.313886E-06,-0.4772753,-0.0001805474,-0.003448072,-0.001220716,-0.02331308,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,5.443532,0.3292223,30.16672,9.840056,-19.00377,-4.120629,31.34416,-19.05849,-4.175357,0,0.35,354.9,20.38,978.082,-10.98814,12.56641,20666.56,39952,0,360
"2018-12-06 15:00:00",2074,0,0.01626769,0.1275449,0.2136399,-0.03499189,-0.07218218,0.007642478,0.3120446,0.08014691,-0.007095441,0.4063989,-0.01463874,0.07754223,0.5647211,0.2724259,17.31936,58.27454,342.6806,0.2600744,0.08110051,0.05903461,-12.03884,0,18000,0,0,0,0,0,0,0,-0.03846909,0.4719772,0,1.510274,0.1889389,0.4305172,-0.06253016,0.01061156,-0.0003295331,-0.001726152,0.0001223965,0.2128895,-0.03490326,-0.07189617,0.00761807,817.9232,2.180796,103.06,-12.25167,1.375065,-0.06253016,0.3096676,0.0001172306,0.02394384,0.000790807,0.1615189,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-9.317252,0.5460194,9.637237,4.152149,-20.12547,-5.323132,31.34421,-20.1802,-5.37786,0,0.317,121.6,53.94,978.2198,-11.30656,12.40143,21181.43,41905,0,360
"2018-12-06 15:30:00",2075,0,0.001692416,0.04113898,0.3284298,0.005598024,-0.03167585,-0.00122403,0.117791,0.01596484,0.001614481,0.2634963,0.0005076644,0.06099837,0.4481176,0.410525,45.34401,23.46068,314.656,0.2885368,0.2920231,0.021261,-12.81744,0,18000,0,0,0,0,0,0,0,-0.02918821,0.109041,0,2.118659,0.003837764,0.2647139,-0.02534949,0.02377941,6.406289E-05,-0.003379559,5.300902E-05,0.3257773,0.005581245,-0.03129834,-0.001227213,822.4175,2.129906,103.06,-13.02408,1.379183,-0.02534949,0.1342118,5.089617E-05,-0.003889621,0.0003337291,-0.02550447,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-13.70989,"NAN",-1.247852,1.088641,-17.35194,-5.978538,31.3447,-17.40667,-6.033269,0,0.298,138.4,5.299,977.973,-11.80495,12.34212,21100.64,42185,0,360
"2018-12-06 16:00:00",2076,0,0.001384095,0.03720343,0.3174636,0.01713254,0.004897806,-0.002524961,0.2341842,0.002785314,-0.001205586,0.2127978,0.0006799132,0.09348977,1.004935,0.9826502,48.80209,12.06202,311.1979,0.6472333,0.7393832,0.03111296,-13.51113,0,18000,0,0,0,0,0,0,0,-0.01222468,-0.235332,0,2.292498,-0.06634539,-0.02662658,-0.004118764,0.03420925,0.0001273584,0.0003317981,-7.278415E-05,0.3139172,0.01709563,0.004858783,-0.002514156,827.2556,2.051758,103.06,-13.70914,1.382876,-0.004118764,-0.184398,-7.010224E-05,-0.008035811,-0.0004404916,-0.0504935,18000,0,0,0,53.36,0,-39.92,-39.88,-39.93,0.077,-12.27468,-0.3190657,-2.03189,0.6164249,-16.07069,-6.444322,31.345,-16.12542,-6.499055,0,0.922,144.3,8.39,978.248,-12.37898,12.29004,21810.81,42011,0,360
"2018-12-06 16:30:00",2077,0,0.0006770911,0.02602097,0.1597787,0.002188016,-2.581347E-05,0.0007576095,0.1872008,-0.005582511,0.0006749015,0.1487375,-5.44088E-05,0.07436541,1.055274,1.038725,49.22747,10.14366,310.7725,0.6783471,0.7866334,0.02743997,-13.96818,0,18000,0,0,0,0,0,0,0,-0.01548738,0.1713645,0,1.529409,0.04323468,-0.01912192,-0.01795754,0.01645288,2.688635E-05,0.0002761486,6.167963E-05,0.1581006,0.002182301,-5.227048E-05,0.0007505333,829.9394,1.992916,103.06,-14.15983,1.38532,-0.01795754,0.1563307,5.949177E-05,0.00241067,0.0003620779,0.01467178,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-7.305813,-0.3823951,-1.313643,0.4806688,-11.11883,-5.60733,31.344,-11.17356,-5.662057,0,0.977,144.1,6.001,978.2742,-12.84457,12.2873,21906.16,41388,0,360
"2018-12-06 17:00:00",2078,0,0.0009858961,0.03139898,0.1599389,0.01034381,0.009192176,-0.001206606,0.2210461,0.02827369,0.0009833979,0.2290964,7.013977E-05,0.0821,1.193046,1.183005,40.19128,7.431154,319.8087,0.9036905,0.7634422,0.004560403,-14.17916,0,18000,0,0,0,0,0,0,0,-0.006201875,-0.3402397,0,1.444425,-0.06987821,-0.08425551,-0.00223764,0.01237889,0.0001259353,0.0001947647,-0.0001248689,0.1586554,0.01031677,0.009160109,-0.001192881,831.9338,1.961196,103.06,-14.36745,1.386452,-0.00223764,-0.316549,-0.0001206276,-0.003843607,-0.0007208841,-0.02296983,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-6.040301,-0.5499356,-1.038951,0.4767229,-9.747128,-5.222502,31.3437,-9.801853,-5.277227,0,1.061,136.1,4.348,978.4034,-13.25115,12.26912,21755.17,41883,0,360
"2018-12-06 17:30:00",2079,0,0.0003578539,0.01891703,0.2646577,0.02177279,0.0004305243,-0.007496975,0.1695559,0.001292199,0.0002598334,0.1879681,-0.000246061,0.08829972,1.028735,1.013761,49.05438,9.772366,310.9456,0.6643614,0.7657263,0.00491275,-14.303,0,18000,0,0,0,0,0,0,0,0.02856534,-1.318169,0,2.46949,-0.1697265,0.07967049,0.05303276,0.01810213,0.001281083,6.69593E-05,-0.0004626371,0.2626563,0.02161898,0.0004240125,-0.007441953,832.9828,1.950103,103.06,-14.49006,1.387116,0.05303276,-1.172943,-0.0004472685,-0.02402014,-0.002654766,-0.1425718,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-5.04552,-0.5504914,-1.015376,0.3778885,-8.864562,-5.212306,31.34505,-8.919296,-5.267041,0,0.948,143.1,7.229,978.2458,-13.52435,12.25306,21835.7,42159,0,360
"2018-12-06 18:00:00",2080,0,0.002424323,0.04923741,0.2923223,0.01305071,0.005106363,-0.0003870837,0.281404,0.003007092,-0.002320543,0.1202701,-0.0007017273,0.08628696,0.923782,0.896816,40.49081,13.83912,319.5092,0.6820358,0.5823267,0.02763851,-14.32228,0,18000,0,0,0,0,0,0,0,-0.01739234,-0.1167438,0,3.048989,-0.01441741,-0.04527926,-0.01611549,0.02601972,-0.0001360066,0.0002955319,-4.30597E-05,0.2894998,0.01304485,0.005070582,-0.0003823768,833.6025,1.949464,103.06,-14.50924,1.38722,-0.01611549,-0.109173,-4.165711E-05,-0.001235194,-0.0002469958,-0.007323785,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-4.709966,-0.8326898,-0.8223748,0.5094265,-8.31184,-4.933675,31.34395,-8.366567,-4.988401,0,0.734,140.4,14.15,978.0078,-13.72351,12.239,21693.25,41955,0,360
"2018-12-06 18:30:00",2081,0,0.003842943,0.06199148,0.2957475,0.0174254,0.002790117,0.001914451,0.2392139,-0.01786131,-0.002927477,0.2161009,0.002489597,0.06833948,0.9243857,0.8857353,47.63399,16.56285,312.366,0.5968671,0.6544284,0.01509964,-14.50043,0,18000,0,0,0,0,0,0,0,-0.02558398,0.4616424,0,3.340863,-0.1053795,-0.06871185,-0.03188823,0.02598227,0.001005399,0.0008256412,0.0001674245,0.2929195,0.01730444,0.002706968,0.001895724,835.5277,1.938319,103.06,-14.68607,1.388176,-0.03188823,0.424556,0.0001622317,0.006142019,0.0009543689,0.03613197,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-4.97037,-0.8106573,-0.9233803,0.431047,-8.36585,-4.749907,31.34415,-8.420578,-4.804635,0,0.803,141.9,13.3,978.0627,-13.87689,12.2252,21749.85,42074,0,360
"2018-12-06 19:00:00",2082,0,0.002193777,0.04683777,0.1600128,0.01052479,-0.005352678,-0.001379926,0.2590617,0.00139759,0.002107474,0.1791243,-0.0006092723,0.07194298,0.8693959,0.8378068,37.98174,15.43991,322.0182,0.6603672,0.5155935,0.02049601,-14.45197,0,18000,0,0,0,0,0,0,0,0.002591422,-0.4653704,0,1.937905,0.08973884,0.1316426,0.007167062,0.01486924,-0.0002624712,-0.0009841184,-0.0001728805,0.1585208,0.01053479,-0.005250839,-0.001361392,835.1736,1.943439,103.06,-14.63817,1.387916,0.007167062,-0.4383717,-0.0001674795,-0.00440816,-0.0009882178,-0.02601046,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-3.323191,"NAN",-0.5482317,0.5036405,-6.578523,-4.307205,31.34385,-6.633249,-4.361931,0,0.672,134.5,7.122,977.8554,-13.99934,12.21204,21858.64,41948,0,360
"2018-12-06 19:30:00",2083,0,0.001102871,0.03320951,0.3038508,0.009704206,0.01908969,-0.001290211,0.2512948,0.01445669,0.000495892,0.1762028,-0.0009850971,0.07437168,1.028423,1.008097,52.75396,11.38764,307.246,0.6101375,0.8024899,0.01930849,-14.52188,0,18000,0,0,0,0,0,0,0,-0.001785631,-0.5664856,0,3.537838,-0.07537384,-0.1802438,0.002536703,0.02806527,0.0002489098,0.001738488,-0.000213397,0.3007852,0.009666485,0.01889621,-0.001267866,836.971,1.935085,103.06,-14.70718,1.388292,0.002536703,-0.5411441,-0.0002071178,-0.004115216,-0.001214316,-0.0241272,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-2.249239,"NAN",-0.4378743,0.371192,-5.398193,-3.95802,31.345,-5.452927,-4.012754,0,0.964,146.1,8.59,977.5852,-14.04867,12.1991,21965.68,41803,0,360
"2018-12-06 20:00:00",2084,0,0.0028923,0.05378011,0.2810435,0.00318344,0.01212258,0.001306582,0.2375871,-0.004246965,0.002892122,0.1516836,3.211573E-05,0.05370735,0.6448636,0.6071594,44.98473,19.58599,315.0153,0.4294412,0.4292134,0.02825524,-14.38615,0,18000,0,0,0,0,0,0,0,-0.02465799,0.1855678,0,4.525506,-0.06277165,-0.1872327,-0.02892583,0.02748762,5.112239E-05,0.001280261,6.319094E-05,0.2780396,0.003174333,0.01198217,0.001298669,835.6679,1.957227,103.06,-14.57377,1.387561,-0.02892583,0.1602231,6.126931E-05,0.004206575,0.0003638489,0.02498082,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-1.84588,"NAN",-0.4192447,0.3411589,-4.85465,-3.769173,31.34495,-4.909383,-3.823907,0,0.491,146.1,11.27,977.6571,-14.01835,12.18786,21787.11,42081,0,360
"2018-12-06 20:30:00",2085,0,0.0007715556,0.02777689,0.3376656,0.01524147,0.02344349,0.0003056116,0.3245783,-0.007338946,0.0007713266,0.1778923,-1.879595E-05,0.07087197,1.075272,1.030975,58.10062,16.44028,301.8994,0.5447965,0.8752744,0.03573086,-14.20904,0,18000,0,0,0,0,0,0,0,-0.0189398,-0.05355002,0,4.665062,-0.1048808,-0.3283653,-0.01991174,0.02931396,0.0005882371,0.002170784,-2.341694E-05,0.3344139,0.01516399,0.02320093,0.0003073737,835.3963,1.971485,103.06,-14.39828,1.386611,-0.01991174,-0.05936485,-2.271327E-05,0.0009946472,-0.0001358876,0.005950714,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-1.755671,"NAN",-0.1609574,0.5103617,-4.468888,-3.384536,31.34425,-4.523616,-3.439265,0,0.975,152.2,12.62,977.5479,-13.97558,12.17475,21916.07,41529,0,360
"2018-12-06 21:00:00",2086,0,0.001777561,0.04216113,0.3388504,0.05825815,0.06029893,0.001028451,0.2620704,0.04058678,-0.001769261,0.3080004,-0.0001715792,0.09380055,0.8954215,0.8724152,45.02077,12.98356,314.9792,0.6166647,0.6171152,0.008612514,-13.92304,0,18000,0,0,0,0,0,0,0,-0.03010177,0.2319748,0,3.81593,-0.5439714,-0.6639156,-0.03346971,0.02730016,0.004102316,0.004111597,8.346606E-05,0.3357822,0.05777754,0.05981482,0.001018885,833.746,1.995902,103.06,-14.11505,1.385079,-0.03346971,0.2115408,8.088895E-05,0.003287055,0.000490771,0.01994328,18000,0,0,0,53.36,0,-39.93,-39.93,-39.93,0.066,-1.003202,"NAN",-0.2829188,0.379537,-4.258518,-3.917771,31.3437,-4.313242,-3.972496,0,0.785,142.7,6.627,977.5113,-13.82761,12.16308,21841.67,42000,0,360
