"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-19 06:00:00",7000,0,0.001799412,0.04241948,0.5875551,0.01876712,0.08859807,0.007627092,0.2878264,0.01694932,0.0009801337,0.3195065,-0.001509047,0.116436,1.110828,1.076406,53.06223,14.25855,306.9378,0.6468635,0.8603595,0.01636372,-21.96602,0,18000,0,0,0,0,0,0,0,-0.05679718,0.9727603,0,4.150613,-0.07112122,-0.6707428,-0.08335039,0.03515461,0.0003096703,0.005138807,0.0003331653,0.5837616,0.01871732,0.08803717,0.007588547,866.1602,1.559304,103.06,-22.1069,1.429476,-0.08335039,0.850702,0.0003248993,0.02622831,0.001493479,0.1205649,18000,0,0,0,53.36,0,70.93,104.5,52.01,0.39,-33.42198,0.2906725,16.3832,4.639649,-57.37866,-12.21313,31.34653,-57.4334,-12.26787,0,1.044,147.5,10.49,985.4782,-22.27815,12.17749,21825.79,41907,0,360
"2019-03-19 06:30:00",7001,0,0.01350878,0.1162273,0.8500822,0.01256526,0.08889407,0.01208505,0.2724696,0.02005042,0.001125619,0.3238105,0.0134618,0.1610582,1.125367,1.09182,55.82402,13.98514,304.176,0.6133136,0.9032775,0.007558069,-21.62763,0,18000,0,0,0,0,0,0,0,-0.08454698,0.4443918,0,5.227489,-0.02819002,-0.5176716,-0.1262542,0.04724096,-0.0001851814,0.004181042,9.840168E-05,0.8449112,0.01257169,0.08841968,0.01206349,865.5648,1.570873,103.06,-21.76995,1.427552,-0.1262542,0.2511796,9.602452E-05,0.04161119,0.0004448416,0.1927673,18000,0,0,0,53.36,0,71.3,104.4,52.31,0.391,-21.26549,0.2408747,32.49167,7.868706,-57.46966,-11.5812,31.34785,-57.52441,-11.63595,0,1.037,148.9,13.58,985.6715,-22.46451,12.20637,21839.95,41601,0,360
"2019-03-19 07:00:00",7002,0,0.02440492,0.1562207,1.230986,-0.3723322,-0.5164593,0.03178376,0.6361204,0.4087929,-0.0164612,0.8902259,-0.01801746,0.2048641,0.9996018,0.2833413,-117.4268,68.56571,117.4268,-0.1305112,-0.2514931,0.06946205,-19.30754,0,18000,0,0,0,0,0,0,0,-0.1306481,3.28996,0,6.495693,1.602565,1.726104,-0.2385489,0.05317937,-0.0184008,-0.02483087,0.001079633,1.224884,-0.3701977,-0.5135592,0.03164789,854.8736,1.679654,103.06,-19.46254,1.414492,-0.2385489,2.749961,0.001050236,0.1068506,0.005256,0.5347432,18000,0,0,0,53.36,0,70.29,104.5,50.87,0.402,-5.742052,0.2477477,53.6391,13.29229,-58.64284,-12.55397,31.34724,-58.69759,-12.60872,0,0.86,24.74,89.8,985.9705,-22.22409,12.28199,21463.7,42261,0,360
"2019-03-19 07:30:00",7003,0,0.02225642,0.1491859,0.8907633,0.0946648,0.1337387,-0.0328978,0.5127709,0.07523213,0.01052641,0.5843341,0.01960976,0.2832516,1.127206,0.9879231,-109.5509,28.47296,109.5509,-0.3306021,-0.9309628,0.02465353,-17.13981,0,18000,0,0,0,0,0,0,0,-0.02792499,-2.472628,0,3.674974,-0.2699569,-0.6403515,0.08142531,0.03273578,0.005985764,0.005623272,-0.0007444792,0.8872197,0.09397717,0.1330345,-0.03278759,845.916,1.765512,103.06,-17.3055,1.402506,0.08142531,-1.892477,-0.0007227962,-0.1086275,-0.00383475,-0.5763165,18000,0,0,0,53.36,0,68.9,104.3,44.82,0.416,132.3913,0.1736845,210.1126,26.837,-64.93936,-14.05501,31.34617,-64.9941,-14.10975,0,0.987,353.4,27.87,986.2867,-21.04876,13.06087,21532.5,41430,0,360
"2019-03-19 08:00:00",7004,0,0.07913492,0.2813093,0.4995138,-0.2508705,-0.02172995,-0.02739514,0.8163466,0.08412492,0.07700008,0.6431869,0.01825711,0.3583933,2.465849,2.364817,-139.5574,16.39579,139.5574,-1.799759,-1.53402,-0.007635708,-14.89729,0,18000,0,0,0,0,0,0,0,0.04419868,12.35822,0,2.420861,1.288799,0.1156871,0.1297737,0.05416968,0.02987182,0.003722742,0.005049348,0.5026933,-0.2533967,-0.02205634,-0.02784194,836.9271,1.736713,103.06,-15.06311,1.390329,0.1297737,12.80868,0.004892625,-0.09046769,0.0257544,-0.476215,18000,0,0,0,53.36,0,64.51,103.8,38.69,0.429,266.667,0.146569,399.7234,58.59043,-87.84209,-13.37613,31.34394,-87.89681,-13.43085,0,2.643,324.9,19.78,986.557,-18.33728,13.95291,21827.69,40935,0,360
"2019-03-19 08:30:00",7005,0,0.1129526,0.3360843,0.4323506,0.03915203,0.07514505,0.02098012,0.8867187,0.3632889,0.1025609,0.8039918,0.04732405,0.3302288,2.255672,2.152844,-160.045,17.29428,160.045,-2.023594,-0.7347321,-0.07589673,-13.62525,0,18000,0,0,0,0,0,0,0,-0.0003036261,9.204159,0,1.50834,-0.1475706,-0.2535734,-0.06995112,0.03669662,0.01521673,0.003085907,0.003490733,0.4322839,0.03764009,0.07475321,0.02061769,831.9868,1.696188,103.06,-13.78881,1.383517,-0.06995112,8.844398,0.003378897,0.06626859,0.01745357,0.342308,18000,0,0,0,53.36,0,62.04,103.7,37.73,0.43,339.0869,0.1568293,506.6776,79.72855,-96.96146,-9.099269,31.3449,-97.01619,-9.154002,0,2.945,298.9,17.73,986.6179,-15.57456,13.95199,21907.93,41950,0,360
"2019-03-19 09:00:00",7006,0,0.1778433,0.4217148,0.4981693,0.1237124,0.0433488,0.05975123,0.9069201,0.3166695,0.1393375,0.9362541,0.1105139,0.4530324,2.424728,2.278276,-160.2242,19.90681,160.2242,-2.143908,-0.7708347,-0.0863777,-12.36837,0,18000,0,0,0,0,0,0,0,-0.03165154,8.789543,0,1.713678,-0.4759105,-0.150713,-0.2236363,0.02201117,0.006550871,0.005295176,0.003084609,0.4970144,0.1229185,0.04277977,0.05937639,827.9445,1.675678,103.06,-12.53153,1.37685,-0.2236363,7.806219,0.002985639,0.1889991,0.0152921,0.9680322,18000,0,0,0,53.36,0,59.71,103.3,36.3,0.431,391.4454,0.1718536,586.0757,100.7746,-100.9857,-7.129921,31.34665,-101.0404,-7.184666,0,3.206,297.9,22.32,986.7349,-13.2272,13.91762,21944.09,42039,0,360
"2019-03-19 09:30:00",7007,0,0.3565431,0.5971123,0.5291637,0.3301516,0.2388184,0.1337232,1.178106,0.7332861,0.3054597,1.157341,0.1838949,0.5630866,2.775489,2.61761,-151.3247,19.31867,151.3247,-2.296571,-1.256049,-0.05508549,-11.45261,0,18000,0,0,0,0,0,0,0,-0.05020508,15.65337,0,1.848045,-1.192442,-0.794929,-0.4757033,0.02345928,0.01561163,0.01045149,0.005347994,0.5270454,0.3282194,0.23751,0.1330351,824.7449,1.633461,103.06,-11.61278,1.372036,-0.4757033,13.52252,0.005174356,0.4203238,0.02591267,2.104941,18000,0,0,0,53.36,0,58.88,103.7,34,0.431,430.9644,0.1797321,645.0519,115.9828,-103.5903,-5.485704,31.34579,-103.6451,-5.540443,0,3.267,305.2,25.07,986.6085,-11.15904,13.73792,21922.43,41744,0,360
"2019-03-19 10:00:00",7008,0,0.1561493,0.3951573,0.5949237,0.3351585,0.05505759,0.1103432,0.978744,0.239358,0.1547778,0.9168489,0.02065091,0.4487912,2.328184,2.168702,-165.4653,21.19986,165.4653,-2.099294,-0.54427,-0.02226115,-10.99978,0,18000,0,0,0,0,0,0,0,-0.04926065,9.177905,0,2.036317,-1.177784,-0.2107723,-0.3981658,0.01782109,0.008213833,-0.0003872979,0.002943189,0.5928633,0.333941,0.0550286,0.1099175,823.2645,1.623627,103.06,-11.15954,1.369666,-0.3981658,7.438758,0.002847421,0.3460577,0.01419321,1.724954,18000,0,0,0,53.36,0,55.38,103.3,32.89,0.433,464.4839,0.1902954,698.0314,132.8592,-103.4185,-2.730242,31.34589,-103.4733,-2.784983,0,3.269,292.7,21.7,986.475,-9.558004,13.34661,21941.69,42376,0,360
"2019-03-19 10:30:00",7009,0,0.2180924,0.4670036,0.7448222,0.3757409,-0.09834792,0.1732975,0.9178699,0.04838693,0.2027872,1.028653,0.08025981,0.516763,2.032959,1.783885,-172.4792,28.35206,172.4792,-1.768543,-0.2334841,0.04552023,-9.883736,0,18000,0,0,0,0,0,0,0,-0.08776945,12.78545,0,2.533555,-1.2857,0.2163431,-0.6304562,0.02696691,0.008042104,-0.005460805,0.004002581,0.7424566,0.3744861,-0.09768713,0.1726886,819.3873,1.602518,103.06,-10.04277,1.363861,-0.6304562,10.10572,0.003870468,0.5388163,0.01911192,2.660613,18000,0,0,0,53.36,0,52.29,102.3,32.42,0.437,496.8939,0.1938277,739.0403,143.2515,-100.1528,-1.257948,31.34638,-100.2076,-1.312692,0,2.726,285.4,30.27,986.4415,-8.309645,13.28207,21921.87,41933,0,360
"2019-03-19 11:00:00",7010,0,0.1884412,0.4340982,0.6274133,0.2188686,0.1062279,0.09169438,1.023155,0.2817035,0.1883512,1.00182,0.005825115,0.4859224,2.098598,1.891407,-160.862,25.451,160.862,-1.786876,-0.6200876,0.01239906,-9.074124,0,18000,0,0,0,0,0,0,0,-0.002826303,15.11475,0,2.213623,-0.5874243,-0.4375694,-0.2903078,0.04156099,0.01926041,-0.007907432,0.005442573,0.6254994,0.2166872,0.1068894,0.09104256,816.6132,1.558087,103.06,-9.2297,1.359684,-0.2903078,13.73093,0.005261075,0.2822204,0.02532476,1.358499,18000,0,0,0,53.36,0,47.7,75.48,31.93,0.437,496.9828,0.1951368,742.7471,144.9664,-102.3074,-1.509529,31.34515,-102.3621,-1.564264,0,2.806,296.1,28.03,986.1443,-6.973687,13.34781,21919.46,42039,0,360
"2019-03-19 11:30:00",7011,0,0.2451241,0.4951001,0.7331039,0.3387092,0.1108826,0.207153,0.9387234,0.1413465,0.1747034,1.071244,0.1719434,0.6002497,2.017383,1.741981,-152.1937,29.92776,152.1937,-1.540833,-0.812608,-0.05909625,-8.733306,0,18000,0,0,0,0,0,0,0,-0.1093869,12.81527,0,2.453074,-1.146327,-0.5181494,-0.7512778,0.03454646,0.01157185,-0.006003127,0.003841632,0.7298772,0.3371453,0.1113545,0.2065199,815.082,1.57408,103.06,-8.890891,1.357929,-0.7512778,9.688869,0.003711396,0.6381795,0.01807675,3.108321,18000,0,0,0,53.36,0,54.69,75.61,32.15,0.443,496.414,0.195507,749.1877,146.4624,-106.6149,-0.3035558,31.3452,-106.6696,-0.3582911,0,2.416,304.7,33.73,986.1963,-6.119017,13.29958,21872.63,41775,0,360
"2019-03-19 12:00:00",7012,0,0.1287933,0.3588778,0.7029763,0.2126341,0.09436083,0.1867907,0.8631873,0.2601039,0.1146689,1.175234,0.05864094,0.5253618,2.0204,1.770897,-144.8415,28.46454,144.8415,-1.447815,-1.019752,-0.1258612,-8.17399,0,18000,0,0,0,0,0,0,0,-0.0522266,17.79586,0,2.398526,-0.721375,-0.4944489,-0.6299948,0.03140316,0.006768739,-0.002796058,0.005966592,0.7004382,0.2117051,0.09453297,0.1859718,813.0437,1.538349,103.06,-8.328649,1.355066,-0.6299948,15.04022,0.005761914,0.5720062,0.02748119,2.728158,18000,0,0,0,53.36,0,48.31,62.99,32.06,0.445,485.3003,0.1934873,735.876,142.3954,-110.7466,-2.566171,31.34603,-110.8013,-2.620912,0,2.205,310.1,34.35,985.9656,-5.189729,13.29197,21920.27,42851,0,360
"2019-03-19 12:30:00",7013,0,0.2692468,0.51889,0.7224937,0.2633958,0.1427379,0.2562719,0.8719072,0.2445308,0.2557293,1.144298,0.0842402,0.6186783,2.19789,1.965234,-139.7096,26.35351,139.7096,-1.499035,-1.270842,-0.02573218,-7.761984,0,18000,0,0,0,0,0,0,0,-0.06672895,24.09312,0,2.414006,-0.8820359,-0.501749,-0.8563237,0.02727806,0.008115516,-0.003434185,0.008066181,0.7194195,0.262271,0.142917,0.2551574,811.2004,1.536401,103.06,-7.916931,1.352962,-0.8563237,20.32487,0.007783907,0.7818109,0.03714785,3.731108,18000,0,0,0,53.36,0,38.86,96,28.22,0.446,477.02,0.1895723,724.2998,137.3219,-113.9393,-3.981374,31.34569,-113.9941,-4.036112,0,2.289,316.9,33.67,985.6831,-4.392577,13.32348,21879.72,42714,0,360
"2019-03-19 13:00:00",7014,0,0.3557372,0.5964371,0.7490584,0.3497744,0.3484447,0.2359596,1.066029,0.6930156,0.2754949,1.543721,0.2250589,0.607424,2.235408,1.720716,-138.5645,38.86696,138.5645,-1.290024,-1.138732,0.1466883,-7.292628,0,18000,0,0,0,0,0,0,0,-0.1542922,14.23083,0,2.657648,-1.344511,-1.744221,-0.8759131,0.05331766,-0.0003855675,-0.03472096,0.004295698,0.7459222,0.3494032,0.351551,0.2352494,808.8983,1.518306,103.06,-7.446292,1.350575,-0.8759131,10.81935,0.004140866,0.7174801,0.01957601,3.391898,18000,0,0,0,53.36,0,40.34,62.26,26.48,0.459,450.529,0.1833691,687.6345,126.1159,-116.041,-5.051386,31.34657,-116.0958,-5.106131,0,2.417,313.8,50.79,985.4431,-3.826096,13.30128,21838.26,42699,0,360
"2019-03-19 13:30:00",7015,0,0.1931455,0.4394833,0.6752614,0.2782468,-0.04719747,0.2060453,1.166874,0.4449505,0.1723455,1.236278,0.08719069,0.5788212,1.713491,1.086628,-169.8416,48.9926,169.8416,-1.069591,-0.1916489,0.06849048,-6.856896,0,18000,0,0,0,0,0,0,0,-0.1390972,26.20833,0,2.286921,-0.8730852,0.00106144,-0.7701756,0.03720834,0.0124388,-0.006965421,0.009276565,0.6716298,0.2766756,-0.04643762,0.2048743,806.8141,1.44912,103.06,-7.004046,1.348372,-0.7701756,23.35468,0.008933298,0.6221452,0.04039517,2.813256,18000,0,0,0,53.36,0,37.28,85.7,24.28,0.447,414.9755,0.1724824,636.4969,109.8503,-119.6295,-7.958499,31.34666,-119.6843,-8.013246,0,1.976,280.5,60.39,985.3939,-3.575667,13.32552,21845.48,42615,0,360
"2019-03-19 14:00:00",7016,0,0.1188667,0.3447704,0.5070281,0.1254957,0.08162689,0.1654297,1.555148,1.436768,0.08655126,1.316931,0.08147492,0.5874399,1.921154,1.008211,56.64072,55.83748,303.3593,0.5544025,0.8420964,-0.02711539,-6.765202,0,18000,0,0,0,0,0,0,0,-0.1672377,18.71955,0,1.803903,-0.3072948,-0.2164202,-0.672972,0.02392259,0.01726501,0.01365457,0.006510939,0.5045436,0.123587,0.08013546,0.1645822,806.5327,1.475417,103.06,-6.915116,1.347905,-0.672972,16.39057,0.006270119,0.4994641,0.02887479,2.300103,18000,0,0,0,53.36,0,37.77,84.5,23.98,0.447,369.563,0.1625978,572.1862,93.06941,-120.3855,-10.83171,31.34813,-120.4403,-10.88647,0,1.889,163.8,79.18,985.0898,-3.559179,13.30783,21671.35,42352,0,360
"2019-03-19 14:30:00",7017,0,0.1958974,0.442603,0.470902,-0.0675216,-0.08567572,0.1801592,1.10842,0.007378034,-0.192127,1.260236,-0.03824962,0.7137949,2.410617,2.077499,45.99715,30.11061,314.0029,1.443225,1.494353,-0.007279667,-6.334965,0,18000,0,0,0,0,0,0,0,-0.1781199,20.02807,0,1.693062,0.339141,0.3023558,-0.726838,0.02109092,-0.002812118,-0.001357198,0.006923866,0.4683963,-0.06715649,-0.08542585,0.179245,804.9419,1.518602,103.06,-6.489763,1.345727,-0.726838,17.42308,0.006665615,0.5420525,0.03164434,2.57334,18000,0,0,0,53.36,0,38.3,91.5,23.81,0.447,317.0314,0.153096,501.9625,76.91096,-119.2743,-11.25419,31.34881,-119.329,-11.30895,0,2.257,139.5,33.29,984.9694,-3.52125,13.35216,21695.18,42300,0,360
"2019-03-19 15:00:00",7018,0,0.288495,0.5371174,0.4267098,-0.1161736,-0.1146461,0.148249,1.320746,0.04799354,-0.2453996,1.087887,-0.1516853,0.7335258,2.461167,2.126137,49.17065,29.88519,310.8293,1.390086,1.608765,0.2362268,-6.001467,0,18000,0,0,0,0,0,0,0,-0.2215721,14.4761,0,1.583648,0.4994814,0.5127627,-0.6710725,0.02502488,0.006306916,-0.01027043,0.004881476,0.4244854,-0.1166783,-0.1134607,0.147573,803.2407,1.560115,103.06,-6.16089,1.344043,-0.6710725,12.27985,0.0046955,0.4448049,0.02294217,2.173313,18000,0,0,0,53.36,0,38.82,80.3,24.11,0.447,247.4432,0.145257,414.6003,60.26442,-119.837,-12.94429,31.34813,-119.8917,-12.99904,0,2.269,148.1,34.04,984.8405,-3.581624,13.36224,21736.15,42460,0,360
"2019-03-19 15:30:00",7019,0,0.2266895,0.4761192,0.2939628,-0.05492854,0.1080285,0.07969248,0.935419,0.3449779,0.01582819,1.980038,0.2261362,0.6875492,2.35338,1.534462,22.45659,47.78144,337.5434,1.418105,0.586139,-0.0291301,-6.015978,0,18000,0,0,0,0,0,0,0,-0.09514008,12.27016,0,1.072838,0.2655139,-0.3593807,-0.3379627,0.02422863,-0.0008938387,0.02786309,0.004382676,0.2920264,-0.05477166,0.1050543,0.07914495,803.2784,1.636998,103.06,-6.183231,1.344109,-0.3379627,11.0253,0.004215936,0.2386067,0.0216136,1.223251,18000,0,0,0,53.36,0,36.68,91.2,24.41,0.448,170.8664,0.1473039,322.7823,47.47919,-118.646,-14.20931,31.34412,-118.7007,-14.26404,0,2.24,118.3,46.74,984.699,-3.791682,13.36385,21586.59,41894,0,360
"2019-03-19 16:00:00",7020,0,0.1331953,0.3649593,0.2381622,-0.01695028,0.07216573,0.07134613,0.8885083,-0.1244694,-0.09012296,1.667087,0.09807566,0.5392355,1.986229,1.077948,-15.42072,54.77477,15.42072,1.03914,-0.2866313,0.03124176,-5.974424,0,18000,0,0,0,0,0,0,0,-0.08576089,10.50331,0,0.8976943,0.1165201,-0.4106166,-0.3029045,0.01852568,0.003053939,0.0006989315,0.003720019,0.236562,-0.01724039,0.07200283,0.07087413,802.9457,1.683622,103.06,-6.14649,1.343895,-0.3029045,9.357957,0.0035777,0.2135659,0.01887115,1.126487,18000,0,0,0,53.36,0,43.38,97.2,24.23,0.465,84.31482,0.1610851,221.7348,35.70475,-116.8967,-15.18145,31.34515,-116.9514,-15.23619,0,1.884,94.5,63.88,984.8264,-4.174806,13.27315,21568.85,42345,0,360
"2019-03-19 16:30:00",7021,0,0.1405921,0.3749561,0.207533,-0.07465747,-0.07729992,0.02745623,0.8391641,0.1179283,-0.1312014,0.9562122,-0.05052046,0.5034628,1.869762,1.608232,29.94221,30.29372,330.0578,1.393578,0.8027086,0.06172455,-6.028552,0,18000,0,0,0,0,0,0,0,-0.05842323,12.30756,0,0.766879,0.3482968,0.1354316,-0.1441758,0.02387733,-0.005145645,-0.01048255,0.004707385,0.2061819,-0.07403226,-0.0761267,0.0269395,803.1917,1.731854,103.06,-6.205472,1.344163,-0.1441758,11.8424,0.004527938,0.0812246,0.02456138,0.4405953,18000,0,0,0,53.36,0,41.27,93.4,24.7,0.445,5.511636,0.202029,129.9804,26.10262,-114.0652,-15.69901,31.34525,-114.1199,-15.75375,0,1.731,128.5,38.82,984.8423,-4.658749,13.32108,21704.27,42163,0,360
"2019-03-19 17:00:00",7022,0,0.01400116,0.1183265,0.2920787,0.06904387,0.0910984,0.01035542,0.7517651,0.2956733,0.007867648,0.7045457,0.01158157,0.2726464,0.8599275,0.5264099,31.49579,50.44446,328.5042,0.4488589,0.2750154,0.04558631,-6.670909,0,18000,0,0,0,0,0,0,0,-0.08515115,-2.766742,0,1.49961,-0.4392347,-0.5149045,-0.1157456,0.03090946,-0.01277027,-0.01206604,-0.001166288,0.2945268,0.0702526,0.09220436,0.01045945,805.8229,1.769161,103.06,-6.850761,1.3474,-0.1157456,-2.935822,-0.001122828,0.03171725,-0.006205328,0.175286,18000,0,0,0,53.36,0,47.89,96,28.39,0.438,-69.46024,0.2378219,26.75732,5.657466,-104.6747,-14.11462,31.34632,-104.7294,-14.16936,0,0.666,130.4,54.22,984.9646,-5.449777,13.00975,21151.67,42508,0,360
"2019-03-19 17:30:00",7023,0,0.01495054,0.1222724,1.053291,-0.09182413,-0.4116743,0.02177601,0.2502874,0.02463812,0.00216322,0.4950663,-0.01479322,0.07253835,0.5950295,0.348069,-11.90378,52.18305,11.90378,0.340584,-0.07179532,0.05765913,-8.767848,0,18000,0,0,0,0,0,0,0,-0.03383636,-5.028719,0,4.456261,0.3740415,1.689315,-0.09962285,0.1079483,0.008848464,0.03371183,-0.002152008,1.061113,-0.09258413,-0.4144492,0.02195889,814.5833,1.959613,103.06,-8.963861,1.35807,-0.09962285,-5.42789,-0.002078155,0.06786464,-0.01260956,0.4117804,18000,0,0,0,53.36,0,53.89,102.7,30.46,0.433,-81.06868,0.2161458,3.603731,2.339596,-95.36092,-13.0281,31.34677,-95.41566,-13.08285,0,0.415,99.5,46.79,985.1368,-6.922581,12.68288,21129.31,41998,0,360
"2019-03-19 18:00:00",7024,0,0.003396966,0.0582835,0.488091,-0.0221318,-0.06331718,-0.002058774,0.4361967,0.1049392,-0.003375478,0.5477769,-0.0003814772,0.1438293,1.225693,1.154577,45.19587,19.51093,314.8041,0.8136151,0.8191954,0.05285215,-10.62432,0,18000,0,0,0,0,0,0,0,-0.007411752,0.857703,0,2.258808,0.0481925,0.236522,-0.001189277,0.03207957,-0.004592486,-0.0004292578,0.0003547142,0.4878484,-0.02164346,-0.06317568,-0.002091087,821.7059,2.014069,103.06,-10.82302,1.367671,-0.001189277,0.8962389,0.0003431209,-0.006565596,0.002124957,-0.04066092,18000,0,0,0,53.36,0,58.5,103,32.94,0.43,-81.4742,-0.5603688,-3.244035,1.478016,-89.10247,-12.35033,31.3451,-89.15721,-12.40506,0,1.102,136.5,20.61,985.4314,-8.822561,12.50118,21564.65,41864,0,360
"2019-03-19 18:30:00",7025,0,0.01400995,0.1183636,0.6093621,0.06895754,0.015826,0.003519593,0.3319274,-0.02466293,0.007143814,0.3874774,-0.01205174,0.1415319,1.743289,1.693898,32.69979,13.63411,327.3002,1.425436,0.9151108,0.06333762,-11.55253,0,18000,0,0,0,0,0,0,0,-0.02326425,1.025638,0,2.908527,-0.3476776,-0.05153877,-0.03463136,0.01844421,0.001657848,0.0009143239,0.0003780511,0.6073837,0.06869246,0.01571323,0.003477035,825.1303,1.998003,103.06,-11.74827,1.372526,-0.03463136,0.9560322,0.000365914,0.01100119,0.002240653,0.06736515,18000,0,0,0,53.36,0,59.7,102.8,39.96,0.43,-76.2813,-0.5358264,-2.97584,1.270042,-86.13413,-14.09871,31.3448,-86.18886,-14.15344,0,1.567,130.2,11.95,985.6566,-10.31313,12.43617,21641.66,41362,0,360
"2019-03-19 19:00:00",7026,0,0.003120422,0.05586074,0.4109342,0.01081908,0.03801185,-0.0007503778,0.2504167,0.01779011,-0.002796292,0.2410798,-0.001384839,0.1418894,1.611732,1.596797,17.2817,7.797174,342.7183,1.524712,0.4743587,0.06933413,-12.63216,0,18000,0,0,0,0,0,0,0,-0.006059249,-0.5454187,0,1.78009,-0.06072795,-0.1836116,-0.003526986,0.01779481,0.0001886468,0.0003624111,-0.0002093269,0.4092723,0.01078427,0.03791809,-0.0007292181,829.6196,2.009734,103.06,-12.82743,1.378213,-0.003526986,-0.5298902,-0.0002028687,-0.002329394,-0.001244043,-0.01428445,18000,0,0,0,53.36,0,61.4,102.8,39.65,0.43,-72.15123,-0.3611615,-2.978616,1.033147,-83.62521,-15.48575,31.3446,-83.67995,-15.54048,0,1.417,116.8,7.05,985.8661,-11.45131,12.40753,21429.85,42046,0,360
"2019-03-19 19:30:00",7027,0,0.01081393,0.10399,0.4784921,0.08195937,-0.01808833,-0.006585881,0.2986509,0.004102055,0.002753848,0.2689148,-0.01045741,0.1524216,1.52727,1.502273,15.78204,10.36276,344.218,1.44564,0.4085864,0.07282468,-13.76049,0,18000,0,0,0,0,0,0,0,0.005722173,-0.907205,0,2.466435,-0.4367301,0.07349691,0.02714637,0.02108641,0.00395823,-0.0004343551,-0.0003069972,0.4758702,0.0814582,-0.01802119,-0.006546371,834.5461,1.986879,103.06,-13.95187,1.384211,0.02714637,-0.7779512,-0.0002979888,-0.02112621,-0.001797789,-0.1274561,18000,0,0,0,53.36,0,72.17,103.3,39.75,0.429,-68.59193,-0.3737044,-2.803974,0.9871544,-80.09271,-15.29191,31.34505,-80.14745,-15.34664,0,1.39,115,8.76,985.9823,-12.55075,12.38602,21516.12,41365,0,360
"2019-03-19 20:00:00",7028,0,0.005137214,0.07167435,0.4627324,0.03304635,0.03760753,-0.006357469,0.2391427,0.007558137,0.0001872852,0.2345087,-0.005133798,0.1345249,1.728027,1.713993,32.34028,7.299584,327.6597,1.448127,0.916894,0.0336611,-14.43731,0,18000,0,0,0,0,0,0,0,0.007803332,-1.75122,0,2.619516,-0.1438045,-0.2381425,0.02882969,0.03401612,0.001718121,0.003456607,-0.0006407518,0.4590891,0.03283423,0.03722148,-0.006286949,837.0995,1.985936,103.06,-14.62761,1.387833,0.02882969,-1.624733,-0.0006222217,-0.02040414,-0.00374305,-0.1227436,18000,0,0,0,53.36,0,73.25,104.9,42.52,0.429,-66.18216,-0.6011575,-2.313767,1.193442,-77.64989,-14.97493,31.3448,-77.70462,-15.02966,0,1.486,130,5.822,985.9604,-13.58434,12.36829,21586.1,41684,0,360
