"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-30 19:30:00",5437,0,0.03335518,0.182634,0.1182625,-0.01043127,-0.006763078,-0.008228721,0.4612848,-0.006698221,0.01440201,0.5433053,0.03008571,0.2821644,0.8518239,0.651178,-61.64883,39.31202,61.64883,0.3092292,-0.5730704,-0.04279611,4.473729,0,18000,0,0,0,0,0,0,0,0.01242935,6.382492,0,1.037112,0.1228871,0.01713908,0.03273717,0.04216396,0.005519168,0.002873037,0.002677677,0.122204,-0.01100304,-0.007056542,-0.008495749,739.1533,4.221039,103.06,4.008431,1.293077,0.03273717,6.671433,0.002468779,-0.02277659,0.03512594,-0.3240668,18000,0,0,0,53.36,0,5.105,5.171,5.037,47.79,-27.64615,-2.621816,-0.6965209,1.228264,-28.35157,-2.630203,31.34543,-28.40631,-2.684941,0,0.695,314.1,45.37,986.6088,4.824213,12.41941,23892.41,45303,0,360
"2019-09-30 20:00:00",5438,0,0.07376705,0.2716009,0.1827466,-0.009692959,-0.01588999,-0.01043577,0.4402297,-0.06025422,-0.01037721,0.5620286,0.0730335,0.3105197,0.9167662,0.8106301,-47.42999,27.5605,47.42999,0.5483825,-0.596988,-0.0244272,4.30022,0,18000,0,0,0,0,0,0,0,0.06759035,7.469234,0,2.266538,0.1194566,0.1310897,0.0935673,0.07499617,0.004047632,0.002671657,0.00314772,0.1899991,-0.01010603,-0.01612987,-0.0107457,740.5189,4.285925,103.06,3.828378,1.293879,0.0935673,7.843889,0.002905849,-0.02888279,0.04190992,-0.4165651,18000,0,0,0,53.36,0,4.954,5.138,4.841,49.16,-26.34015,"NAN",-0.8472846,1.052118,-27.96301,-3.52226,31.34529,-28.01774,-3.576997,0,0.746,303,25.32,986.3747,4.666469,12.41034,23814.86,44683,0,360
"2019-09-30 20:30:00",5439,0,0.0387166,0.1967653,0.2018809,-0.007974893,0.005069712,-0.005728453,0.4928544,0.05614559,0.01952186,0.4282775,0.03343459,0.3192752,0.8963533,0.72477,-9.839386,35.43912,9.839386,0.7141091,-0.1238537,0.01758522,4.093002,0,18000,0,0,0,0,0,0,0,-0.0159496,1.700381,0,2.4113,-0.05953717,-0.0924564,-0.001038283,0.07343873,0.001626186,-0.0009952299,0.0007692873,0.2085573,-0.008127704,0.005160345,-0.005794235,742.2206,4.333915,103.06,3.616598,1.294842,-0.001038283,1.917394,0.0007113027,-0.01562262,0.01035201,-0.2273652,18000,0,0,0,53.36,0,4.799,4.924,4.693,50.55,-25.3542,-1.216471,-0.9282091,0.8695545,-27.3293,-3.772861,31.34649,-27.38405,-3.827605,0,0.739,272.8,37.05,986.152,4.527968,12.40135,24239.29,44529,0,360
"2019-09-30 21:00:00",5440,0,0.03434199,0.1853159,0.2853687,0.04628522,-0.002403708,-0.01263922,0.3785293,-0.006640397,0.002960533,0.4764827,0.03421415,0.2729783,0.9667733,0.8444502,-10.35001,28.81223,10.35001,0.8307096,-0.151715,0.05919741,3.956178,0,18000,0,0,0,0,0,0,0,0.0984557,8.466864,0,4.316241,-0.6524277,-0.02598152,0.1302298,0.1207412,-0.01962475,-0.00380394,0.003582769,0.2971861,0.04827361,-0.001981807,-0.01298878,743.2982,4.355428,103.06,3.477901,1.29548,0.1302298,8.930974,0.003315947,-0.03509007,0.04843456,-0.5125449,18000,0,0,0,53.36,0,4.647,4.743,4.528,51.46,-24.52992,-1.428396,-0.8275788,0.8664119,-27.15502,-4.31909,31.34693,-27.20977,-4.373837,0,0.842,268.9,29.44,985.9742,4.387784,12.39265,24265.18,44943,0,360
"2019-09-30 21:30:00",5441,0,0.0009960884,0.03156087,0.3433543,0.07414007,0.01262855,-0.00713329,0.387959,0.05877759,-0.0001720872,0.3009744,-0.0009811106,0.1757961,0.8958562,0.8028892,-14.02704,26.09338,14.02704,0.7789475,-0.1946041,0.05646807,3.569243,0,18000,0,0,0,0,0,0,0,0.1306798,10.28628,0,5.581522,-1.285671,-0.3506253,0.1473168,0.1520412,-0.03926505,-0.01192708,0.004224133,0.357276,0.07816616,0.01388511,-0.007569522,746.0002,4.448963,103.06,3.082086,1.297283,0.1473168,10.5337,0.003918569,-0.02055556,0.05827614,-0.305698,18000,0,0,0,53.36,0,4.32,4.628,4.05,54.08,-33.34206,-0.6960454,-1.571931,0.749724,-36.55531,-5.534907,31.34505,-36.61004,-5.589641,0,0.75,275.6,26.75,985.4322,4.205793,12.3842,24181.18,44453,0,360
"2019-09-30 22:00:00",5442,0,0.001937929,0.04402192,0.3059618,0.03943402,0.01468113,-0.01150622,0.2918696,0.001518101,-0.0002516164,0.3317933,0.001921525,0.1721416,1.028845,0.9742113,-11.95151,18.66553,11.95151,0.9530933,-0.2017432,0.01554513,3.40088,0,18000,0,0,0,0,0,0,0,0.0954722,7.674387,0,4.379341,-0.5108858,-0.2815671,0.1245293,0.1299302,-0.01515589,-0.009784417,0.003249532,0.3178993,0.04094875,0.01568785,-0.01181986,744.8213,4.421656,103.06,2.917287,1.298076,0.1245293,8.104613,0.003007797,-0.03206487,0.04453412,-0.4747596,18000,0,0,0,53.36,0,4.06,4.2,3.952,54.57,-24.89419,"NAN",-0.8517046,0.8154107,-28.89547,-5.668392,31.34548,-28.95021,-5.723129,0,0.927,270.6,18.91,985.5795,3.894642,12.37506,24307.1,44283,0,360
"2019-09-30 22:30:00",5443,0,0.09382117,0.3063024,0.2455354,-0.03221469,-0.0102547,-0.03638255,0.6461012,0.07985389,0.0607648,0.5974207,0.07148463,0.3850822,1.216041,0.9996676,-37.01437,34.16744,37.01437,0.7982195,-0.6018148,-0.05562245,3.45047,0,18000,0,0,0,0,0,0,0,0.3000304,19.41612,0,3.062435,0.4123387,0.09497557,0.393051,0.07039498,0.0004809555,-0.002051816,0.008346442,0.2515294,-0.03215428,-0.00999549,-0.03716354,744.3196,4.491083,103.06,2.959104,1.297836,0.393051,20.81592,0.007722183,-0.1007427,0.1162053,-1.516,18000,0,0,0,53.36,0,4.071,4.25,3.903,55.65,-30.85037,-2.560955,-0.794687,1.087981,-33.52107,-4.553365,31.34597,-33.57581,-4.608106,0,1.096,292.7,35.48,985.3901,3.721845,12.36614,23987.44,44266,0,360
"2019-09-30 23:00:00",5444,0,0.0489676,0.2212862,0.440032,-0.1090028,-0.03483194,-0.03899252,0.7056059,0.1890462,0.04549965,0.59046,0.01809994,0.3008836,1.098919,0.8262188,-74.57129,40.35012,74.57129,0.2198068,-0.7964438,0.0358131,3.141291,0,18000,0,0,0,0,0,0,0,0.1788433,15.23962,0,3.656961,0.6078311,0.1839965,0.2801286,0.07663044,0.01406783,0.003798643,0.006728856,0.446374,-0.1101396,-0.03511897,-0.03958438,744.8184,4.560331,103.06,2.643489,1.299283,0.2801286,16.78671,0.006223128,-0.1075084,0.09505589,-1.64215,18000,0,0,0,53.36,0,3.83,4.052,3.26,57.69,-64.42202,-0.6711871,-2.694177,1.590825,-66.04178,-5.904758,31.34572,-66.09652,-5.959497,0,0.937,327.5,40.59,985.4893,3.502387,12.35608,23877.96,44982,0,360
"2019-09-30 23:30:00",5445,0,0.02463668,0.1569608,0.4362094,-0.06374934,-0.01902787,-0.01045267,0.4275503,0.02806295,0.02430328,0.3321633,0.00403935,0.1879469,0.7923176,0.6578261,-52.13904,33.37204,52.13904,0.4037374,-0.519355,0.07859877,2.554836,0,18000,0,0,0,0,0,0,0,0.04587078,3.062062,0,4.0534,0.4465322,0.07684904,0.07343437,0.07446186,0.006581575,0.0003746636,0.001397736,0.4415157,-0.0642311,-0.01899868,-0.01056638,747.3097,4.636639,103.06,2.050859,1.30204,0.07343437,3.488943,0.001294328,-0.02885792,0.02004545,-0.4469269,18000,0,0,0,53.36,0,3.094,3.31,2.98,61.85,-28.32347,"NAN",-0.9430538,1.223458,-31.71899,-5.562036,31.34505,-31.77373,-5.616769,0,0.64,316.6,33.29,985.3286,2.961257,12.3457,23852.58,44813,0,360
"2019-10-01 00:00:00",5446,0,0.007843216,0.08856193,0.5921578,0.0887428,0.0265364,0.00495353,0.2816715,0.03371368,0.004767535,0.2720324,0.006227892,0.1416824,0.7093886,0.6304638,-17.004,27.01777,17.004,0.6029006,-0.1843714,0.03672114,1.874104,0,18000,0,0,0,0,0,0,0,-0.03305961,-1.67878,0,9.484056,-1.053516,-0.3348313,-0.04626262,0.1678398,-0.01990293,-0.01167318,-0.0007563112,0.6052805,0.09055845,0.02770274,0.005016603,756.6499,4.825781,103.06,1.352235,1.305246,-0.04626262,-1.889111,-0.0007074658,0.01391048,-0.01127029,0.2216009,18000,0,0,0,53.36,0,2.702,3.213,1.877,66.48,-61.55325,"NAN",-3.154222,1.131282,-64.4694,-7.201648,31.34665,-64.52414,-7.256394,0,0.565,276.3,24.54,985.3901,2.574029,12.33478,23956.12,45006,0,360
"2019-10-01 00:30:00",5447,0,0.01555011,0.1247001,0.6331343,-0.002781447,-0.1241366,0.001521891,0.338039,0.05559475,0.01094517,0.4167437,0.01104578,0.1264055,0.5662345,0.3760538,28.44961,46.94292,331.5504,0.3306403,0.1791465,0.04198361,0.9832324,0,18000,0,0,0,0,0,0,0,-0.04772298,-1.480474,0,8.452241,-0.07487786,1.353563,-0.05158031,0.1021532,-0.0007632729,0.01687573,-0.0006168098,0.6405502,-0.002685493,-0.1254791,0.00158244,762.6006,4.863126,103.06,0.4607097,1.309486,-0.05158031,-1.541968,-0.0005796383,0.004436967,-0.009240586,0.07073408,18000,0,0,0,53.36,0,1.524,1.91,1.137,72.18,-26.48661,"INF",-1.229154,1.029878,-28.6825,-4.454916,31.34553,-28.73723,-4.509654,0,0.402,233.9,35.94,985.2292,1.772087,12.32037,22998.03,81998,1,360
"2019-10-01 01:00:00",5448,0,0.001346334,0.03669242,0.2328551,0.002288807,-0.009643808,-0.001023882,0.2257693,0.03047673,-0.0008501103,0.3638822,0.001043995,0.07833833,0.5921514,0.5098407,46.21525,30.19931,313.7848,0.3527852,0.368076,0.01466847,0.844629,0,18000,0,0,0,0,0,0,0,-0.029417,-1.698535,0,4.736671,-0.3394123,-0.492434,-0.02611922,0.08021022,-0.005739394,-0.01632009,-0.0006580795,0.2362309,0.002895501,-0.007858053,-0.0009496678,766.1354,4.940257,103.06,0.3143344,1.310142,-0.02611922,-1.645367,-0.0006210121,-0.002676771,-0.01001217,-0.04315584,18000,0,0,0,53.36,0,1.271,1.436,1.105,75.16,-40.15833,-0.7222493,-1.731644,1.091962,-41.62596,-4.291243,31.34505,-41.6807,-4.345977,0,0.455,216.2,14.83,985.2909,1.305623,12.30831,23301.54,45288,0,360
"2019-10-01 01:30:00",5449,0,0.01727156,0.1314213,0.62747,0.05750018,0.06103048,-0.02515301,0.4075372,0.1152558,0.01469003,0.4369142,0.009083502,0.2258576,0.5426924,0.2558847,-30.44849,58.88485,30.44849,0.2205942,-0.1296732,0.01089574,1.320383,0,18000,0,0,0,0,0,0,0,0.2141257,6.379086,0,9.492659,-0.9089616,-0.9038401,0.2821649,0.1344226,-0.01396822,-0.00893468,0.002985037,0.6381426,0.0587877,0.06176274,-0.02537923,760.1195,4.831663,103.06,0.7999727,1.30788,0.2821649,7.459919,0.0027994,-0.07083865,0.04446968,-1.125303,18000,0,0,0,53.36,0,1.44,2.017,1.139,72.9,-25.76085,"NAN",0.01688614,1.952165,-27.31623,-3.490657,31.34345,-27.37095,-3.54538,0,0.369,278.8,51.63,985.1244,0.8742011,12.29602,23263.88,44843,0,360
"2019-10-01 02:00:00",5450,0,0.01266625,0.1125444,0.4152644,0.001698881,0.0416255,0.008447945,0.4694373,0.1082256,0.003745973,0.5633547,0.01209965,0.1828145,0.9340282,0.6954412,-75.40842,40.93817,75.40842,0.1752003,-0.673009,0.02658911,1.876226,0,18000,0,0,0,0,0,0,0,-0.08388843,-4.00212,0,4.769987,-0.188313,-0.7417772,-0.1059525,0.07536088,0.0007897802,-0.005297683,-0.001741869,0.4213665,0.001606077,0.04203361,0.008603081,751.2357,4.75286,103.06,1.36218,1.305243,-0.1059525,-4.350792,-0.001617627,0.0236817,-0.02556288,0.374235,18000,0,0,0,53.36,0,2.368,2.611,1.934,67.23,-29.6011,"NAN",0.1873141,2.099124,-32.4002,-4.710907,31.34578,-32.45493,-4.765646,0,0.764,327.6,45.18,984.9659,0.9169176,12.28335,23740.73,44722,0,360
"2019-10-01 02:30:00",5451,0,0.02024284,0.1422773,0.4949437,-0.06398723,0.0207434,-0.02697741,0.4380262,-0.05259588,0.01199088,0.497822,0.01630924,0.2922244,0.7216166,0.5122602,-68.2352,43.62896,68.2352,0.189945,-0.4757453,0.02690694,1.719168,0,18000,0,0,0,0,0,0,0,0.2030243,8.110229,0,5.534163,0.7328601,-0.4476609,0.2746039,0.07946731,0.01118678,-0.006922096,0.003703945,0.5011923,-0.06494984,0.0214085,-0.02727479,750.0893,4.793701,103.06,1.201309,1.305985,0.2746039,9.253019,0.003432653,-0.07501223,0.05480332,-1.197592,18000,0,0,0,53.36,0,2.236,2.511,1.85,68.26,-65.04223,-1.521602,-2.11657,2.190699,-66.7079,-5.972943,31.3452,-66.76264,-6.027679,0,0.543,327.2,45.72,984.7797,1.034794,12.26988,23328.18,45251,0,360
"2019-10-01 03:00:00",5452,0,0.01363619,0.1167741,0.648243,-0.1098142,-0.1488834,-0.01538979,0.458287,0.05631076,0.00846817,0.464801,0.01068811,0.241268,1.066398,0.9341835,-67.2392,28.521,67.2392,0.3614222,-0.8614377,0.03808537,1.021608,0,18000,0,0,0,0,0,0,0,0.02380085,0.8960635,0,4.680401,0.6408938,0.881011,0.06575835,0.06442513,0.00849901,0.01149355,0.0006266274,0.651749,-0.1103136,-0.1495524,-0.01540086,751.3994,4.80261,103.06,0.5054137,1.309309,0.06575835,1.566445,0.0005802669,-0.04253776,0.009271286,-0.6796523,18000,0,0,0,53.36,0,1.678,1.983,1.093,70.55,-85.28109,-0.9512491,-3.116098,2.602874,-86.89278,-7.330665,31.34685,-86.94753,-7.385412,0,0.915,322,28.54,984.6331,0.6333221,12.25534,23995.75,44774,0,360
"2019-10-01 03:30:00",5453,0,0.0005519779,0.02349421,0.710635,0.003185913,-0.4272047,0.006208375,0.3136553,0.0338948,-3.59416E-05,0.7596592,0.0005508065,0.1351214,1.198871,0.954203,37.39529,36.59209,322.6047,0.7580789,0.5794959,0.03751914,-0.864346,0,18000,0,0,0,0,0,0,0,-0.02901946,0.3940485,0,6.848891,-0.4020175,3.66,-0.04652002,0.03686783,-0.003768922,-0.001385562,4.690024E-05,0.7093503,0.003570955,-0.4254564,0.006180149,763.1706,4.81659,103.06,-1.37497,1.318379,-0.04652002,0.1174503,4.380661E-05,0.01745676,0.0006923678,0.2759058,18000,0,0,0,53.36,0,-0.108,1.093,-0.937,78.73,-86.59134,-0.5165337,-3.857725,1.716989,-86.2733,-5.256668,31.34451,-86.32803,-5.311398,0,1.096,234,38.48,984.3808,-0.1372069,12.24195,24450.01,44598,0,360
"2019-10-01 04:00:00",5454,0,0.0150889,0.1228369,0.4283211,0.103106,0.1174071,0.006127276,0.5609754,0.2541634,0.008191377,0.5357686,0.01267187,0.1089078,0.8466903,0.7015438,43.69635,33.53714,316.3036,0.5072243,0.4846502,0.03047581,-1.74013,0,18000,0,0,0,0,0,0,0,-0.05048537,-0.1027366,0,5.154485,-1.340453,-1.354028,-0.06783181,0.02229881,-0.006031595,-0.006098608,-0.0001487274,0.4277066,0.1033591,0.1176138,0.006120278,769.5119,4.779333,103.06,-2.243563,1.322638,-0.06783181,-0.372758,-0.0001396147,0.01748606,-0.002173297,0.2721948,18000,0,0,0,53.36,0,-1.23,-0.456,-1.66,83.3,-85.8334,-0.5979168,-3.840421,2.124985,-82.06574,-2.19775,31.34447,-82.12048,-2.25248,0,0.706,216.8,40.38,984.4879,-1.140104,12.23057,23613.19,45273,0,360
"2019-10-01 04:30:00",5455,0,0.01684741,0.1297976,0.7097788,0.3778365,-0.1614838,-0.0112915,0.6140222,-0.1374097,-0.01272494,0.4128942,-0.01104134,0.2245189,1.048794,0.9544935,-12.59131,24.28829,12.59131,0.9315377,-0.2080747,0.04100956,-0.9636537,0,18000,0,0,0,0,0,0,0,0.03313095,1.104228,0,7.733976,-4.093683,1.883572,0.06447959,0.05766492,-0.02919912,0.01334442,0.0006348453,0.7129681,0.37954,-0.162301,-0.01131713,762.3917,4.71663,103.06,-1.463313,1.318869,0.06447959,1.58995,0.0005920984,-0.03194074,0.009174093,-0.4948963,18000,0,0,0,53.36,0,-0.922,-0.035,-1.543,81.5,-82.47846,"NAN",-1.375531,4.159951,-78.09462,-1.151644,31.34232,-78.14934,-1.20636,0,0.941,267.6,31.08,984.497,-2.122318,12.22448,23941.77,41319,0,360
"2019-10-01 05:00:00",5456,0,0.01717439,0.1310511,0.4577707,0.01527312,-0.04458432,0.0004840493,0.3573278,-0.007284045,-0.01334485,0.3224086,-0.01081086,0.2365207,1.045754,0.9832453,-55.40005,19.8034,55.40005,0.5583275,-0.8093466,0.04885322,-0.513667,0,18000,0,0,0,0,0,0,0,-0.03195072,-0.6991518,0,3.089607,-0.1658302,0.3659724,-0.0331174,0.03593003,-0.0002926234,0.004025659,-0.0002864236,0.4597385,0.01524911,-0.04484879,0.0005124751,756.1946,4.628417,103.06,-1.005635,1.3167,-0.0331174,-0.7170281,-0.0002653862,0.001432066,-0.004066349,0.02194266,18000,0,0,0,53.36,0,-0.098,0.048,-0.233,75.44,-79.73499,-1.652829,-2.027414,3.141007,-80.02243,-5.455858,31.34525,-80.07716,-5.510594,0,0.932,312.5,20.29,984.8484,-2.304959,12.22115,24240.62,44843,0,360
"2019-10-01 05:30:00",5457,0,0.01344305,0.1159442,0.6011737,-0.05318961,0.009463646,-0.009801502,0.2798504,-0.001338549,-0.01284175,0.2614383,-0.003975563,0.183229,0.4614512,0.3406846,-50.54367,41.43769,50.54367,0.2165016,-0.2630467,0.01241686,-0.5386744,0,18000,0,0,0,0,0,0,0,-0.05316623,-0.2890028,0,5.24961,0.633575,0.01082522,-0.02581184,0.05557621,0.006609793,-0.0003708825,5.19196E-05,0.6045052,-0.05369196,0.009469608,-0.009772243,758.7396,4.642173,103.06,-1.032,1.31682,-0.02581184,0.1299779,4.82642E-05,-0.02740266,0.0007392509,-0.4197199,18000,0,0,0,53.36,0,-0.315,-0.018,-0.712,76.68,-38.74828,"INF",7.633137,3.501087,-46.07229,-3.19196,31.34461,-46.12702,-3.246691,0,0.28,309.5,32.47,985.364,-2.294213,12.22485,23175.02,44978,0,360
"2019-10-01 06:00:00",5458,0,0.00699647,0.0836449,0.6365412,-0.130775,-0.01943229,0.002732472,0.3198681,0.02713281,-0.006032619,0.2880625,0.003543741,0.1066573,0.4810136,0.346694,77.23238,42.80318,282.7676,0.07661872,0.3381216,0.04208621,-0.4356242,0,18000,0,0,0,0,0,0,0,-0.04864865,-1.771036,0,6.503551,1.298162,0.2221628,-0.0558231,0.1049593,0.02142602,0.002062952,-0.00075166,0.6451604,-0.1325665,-0.01958159,0.002801719,760.8098,4.682379,103.06,-0.9335641,1.316318,-0.0558231,-1.881565,-0.0007009354,0.007875383,-0.01079857,0.1213277,18000,0,0,0,53.36,0,0.091,0.51,-0.267,75.46,9.379391,0.1317621,39.28429,4.902669,-27.9842,-2.981974,31.34476,-28.03893,-3.036706,0,0.345,176.4,35.22,985.0858,-1.972258,12.25293,23497.61,41579,0,360
"2019-10-01 06:30:00",5459,0,0.001129298,0.03360504,0.3654006,0.05699375,-0.01816526,-0.002156632,0.2849438,-0.001320407,0.0007352224,0.1768646,-0.0008571832,0.106002,0.5989571,0.56494,8.606326,19.30349,351.3937,0.5585778,0.08454026,0.0123769,-0.5073675,0,18000,0,0,0,0,0,0,0,0.008275978,1.345916,0,3.842246,-0.3802128,0.1762183,0.01398131,0.0587015,-0.003819123,0.003213661,0.0005735545,0.36904,0.05718425,-0.01843733,-0.002209455,764.3723,4.812733,103.06,-1.018912,1.316653,0.01398131,1.435845,0.0005372699,-0.006242604,0.008468609,-0.09839783,18000,0,0,0,53.36,0,0.053,0.324,-0.302,78.43,0.622986,0.09215985,57.72357,5.35379,-54.6808,-2.934006,31.34554,-54.73553,-2.988744,0,0.453,251.2,16.52,985.0491,-1.429063,12.28466,23754.36,40824,0,360
"2019-10-01 07:00:00",5460,0,0.01258833,0.1121977,0.3351622,-0.1321279,0.05119747,-0.0005820617,0.5644858,-0.109077,-0.01138445,0.3014786,0.005372174,0.1202232,0.8414071,0.6335732,102.7363,40.25688,257.2637,-0.1396807,0.617986,0.0268527,0.3771143,0,18000,0,0,0,0,0,0,0,-0.03702908,-1.018093,0,3.833987,1.610294,-0.6530662,-0.03516769,0.0789042,0.0337965,-0.01312352,-0.0003954843,0.3419004,-0.1352529,0.05240881,-0.0005378947,754.3205,4.677541,103.06,-0.1233088,1.312406,-0.03516769,-0.9892218,-0.0003667425,-0.001494646,-0.005688363,-0.02318272,18000,0,0,0,53.36,0,0.878,1.447,0.291,72.48,26.867,0.09212638,104.2698,9.568855,-70.51147,-2.677492,31.34403,-70.56619,-2.732219,0,0.711,173.8,42.2,984.6248,-1.145466,12.44643,24348.03,44255,0,360
"2019-10-01 07:30:00",5461,0,0.02038747,0.1427847,0.3775679,-0.02401552,-0.2393045,0.0151861,0.625759,0.1224686,0.00604857,0.9753748,0.01946956,0.3145541,1.085732,0.5829103,-166.567,55.12272,166.567,-0.5669647,-0.1354138,0.01519036,1.455699,0,18000,0,0,0,0,0,0,0,-0.0714865,2.492594,0,2.011467,0.1523899,1.240556,-0.1133853,0.06284623,0.004157297,0.02923204,0.0007435152,0.3813885,-0.02437958,-0.241605,0.01505127,746.4301,4.525709,103.06,0.9676631,1.307264,-0.1133853,1.857826,0.0006848816,0.04121394,0.01037596,0.6243914,18000,0,0,0,53.36,0,2.319,3.194,1.447,63.71,144.7785,0.0700976,244.3852,16.84715,-89.06026,-6.300717,31.34446,-89.11499,-6.355447,0,1.028,93.3,66.59,984.3094,-0.4791329,13.51681,24024.45,44555,0,360
"2019-10-01 08:00:00",5462,0,0.2102273,0.4585055,0.2516584,-0.0254513,-0.06122656,0.02267935,1.266643,0.8932486,0.1406734,1.448168,0.1562258,0.6419486,3.565358,3.424255,-136.0114,16.11397,136.0114,-2.463679,-2.378197,-0.1468915,2.365663,0,18000,0,0,0,0,0,0,0,-0.03840746,38.98846,0,1.347637,0.2519004,0.4937129,-0.1091146,0.07550291,0.04043362,0.04991499,0.01519684,0.2536218,-0.02974743,-0.06642795,0.02095352,741.0568,4.404328,103.06,1.887535,1.302956,-0.1091146,37.93933,0.01394246,0.05676467,0.206873,0.8422531,18000,0,0,0,53.36,0,3.294,3.484,3.077,57.76,238.3443,0.07109706,344.7462,24.58711,-89.79324,-7.978437,31.35024,-89.84801,-8.033209,0,3.72,34.89,20.26,984.1315,1.355127,13.95643,23991.69,44236,0,360
"2019-10-01 08:30:00",5463,0,0.4807154,0.6933364,0.3262463,0.1219187,0.06721626,0.08412749,1.388424,1.006737,0.4052018,1.510531,0.258648,0.7418039,3.48341,3.289497,-139.7148,19.11111,139.7148,-2.509351,-2.126971,-0.09307174,2.975893,0,18000,0,0,0,0,0,0,0,-0.1161042,30.8313,0,1.444462,-0.4837227,-0.1458807,-0.3486398,0.04549652,0.02533532,0.02543161,0.01098982,0.322739,0.1187441,0.06421964,0.08264324,738.0709,4.339118,103.06,2.502734,1.300082,-0.3486398,27.42035,0.01006383,0.2224718,0.1476214,3.263329,18000,0,0,0,53.36,0,3.856,4.202,3.432,54.65,316.341,0.07331828,420.6355,30.9033,-78.70652,-5.315317,31.34843,-78.76128,-5.370075,0,3.703,39.58,25.34,983.6594,2.975662,13.95123,24023.88,44042,0,360
"2019-10-01 09:00:00",5464,0,0.5074679,0.7123678,0.3677347,0.2511221,0.2748259,0.1209122,1.547487,1.229067,0.4169684,1.59275,0.2892422,0.7837182,3.397621,3.168789,-140.491,21.02113,140.491,-2.444811,-2.015978,-0.06390067,3.49254,0,18000,0,0,0,0,0,0,0,-0.1767707,34.76406,0,1.498324,-1.068918,-1.042868,-0.5068834,0.05192404,0.03457525,0.0327194,0.01202811,0.3622561,0.2464974,0.2703263,0.1191907,735.528,4.25998,103.06,3.026252,1.297661,-0.5068834,29.99605,0.01099657,0.3191162,0.1588299,4.609179,18000,0,0,0,53.36,0,4.445,4.695,4.168,51.3,358.7517,0.07199967,467.1203,33.71669,-79.29386,-4.641919,31.34929,-79.34863,-4.696683,0,3.636,41.7,30.03,983.3524,4.293837,13.95762,24096.85,44559,0,360
"2019-10-01 09:30:00",5465,0,0.4188733,0.6472042,0.6427088,0.4512812,0.2688165,0.1857193,1.353347,0.7624694,0.2864772,1.51687,0.3055906,0.6805844,2.752759,2.430433,-146.866,27.71715,146.866,-2.035236,-1.32847,-0.06513867,3.989959,0,18000,0,0,0,0,0,0,0,-0.2209085,40.47271,0,2.454543,-1.772829,-1.011557,-0.7225703,0.05188983,0.03526824,0.02043261,0.0133055,0.6356305,0.4458671,0.2656589,0.1836249,733.6275,4.286655,103.06,3.519055,1.295328,-0.7225703,33.16608,0.01215514,0.4895067,0.1770379,7.129591,18000,0,0,0,53.36,0,4.91,5.876,4.328,50.16,461.1437,0.07285612,577.4165,42.52872,-74.86635,-1.122249,31.34539,-74.92109,-1.176985,0,3.086,52.75,36.3,983.3279,5.362456,13.68586,24175.05,44589,0,360
