"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-12 07:00:00",3060,0,0.02052157,0.1432535,0.2232516,-0.1231649,0.06025086,-0.006310567,1.013146,-0.2621639,-0.01981869,0.4962242,-0.005324885,0.2364208,1.088468,0.6104159,41.75177,53.68027,318.2482,0.4553928,0.4064786,0.01007007,15.51791,0,18000,0,0,0,0,0,0,0,0.3406999,-34.0061,0,84.55724,11.33964,-4.145936,0.3663514,3.232675,-0.8135443,0.3166144,-0.01359612,0.4307196,-0.026178,0.02238873,-0.00466235,755.1224,5.732793,103.06,14.83392,1.243454,0.3663514,-33.5259,-0.01333531,-0.01231618,-0.249642,-0.2305634,16887,0,0,0,73.2744,1113,11.07,68.93,-39.36,0.508,88.651,0.1170114,108.136,12.06615,-4.174907,3.243923,31.34609,-4.229649,3.189182,0.2,0.957,200,57.92,968.1268,12.9253,12.89356,24472.46,45110,0,360
"2019-08-12 07:30:00",3061,0,0.02227176,0.1492373,0.2746575,-0.04614192,0.003309131,-0.008221012,0.6980014,-0.1200678,-0.0125735,0.4561578,-0.0183831,0.2494001,1.067684,0.7881669,31.96799,41.44458,328.032,0.668635,0.4172918,0.02971063,15.67842,0,18000,0,0,0,0,0,0,0,0.2058153,18.80896,0,9.944246,2.356267,0.4302425,0.2218161,0.7415841,-0.1435179,-0.091712,0.007800326,0.2208634,-0.02884963,0.01418185,-0.009098591,734.8042,7.957762,103.06,14.7304,1.24255,0.2218161,19.2363,0.007463703,-0.02346447,0.1993345,-0.6266701,18000,0,0,0,61.57336,0,23.8,63.53,-7.29,0.512,187.0242,0.07806724,210.9448,16.34584,-6.29759,1.277197,31.34543,-6.352327,1.222461,0.2,0.94,225.8,40.48,968.0634,13.81226,13.16393,24631.37,45230,0,360
"2019-08-12 08:00:00",3062,0,0.05333563,0.2309451,0.7455963,-0.2477794,-0.05619202,0.1760855,0.7291934,-0.03261723,-0.02114099,0.5177718,-0.0489668,0.4182009,1.073871,0.8059126,102.5258,40.46155,257.4742,-0.1747862,0.7867297,0.1070711,16.80215,0,18000,0,0,0,0,0,0,0,-1.175743,329.6895,0,13.51355,6.518749,-0.274473,-1.686742,0.7671282,-0.318193,-0.02638863,0.1267,0.6635836,-0.2078452,-0.05254377,0.1594485,704.6914,9.797431,103.06,15.62652,1.237561,-1.686742,312.1843,0.1169107,0.3940885,4.004995,13.50024,18000,0,0,0,54.24414,0,-0.837,61.49,-39.32,0.509,463.3413,0.06955357,504.6981,34.87087,-10.9301,-4.444147,31.34595,-10.98484,-4.498887,0,1,164.4,40.67,967.6915,14.90438,13.77834,24645.39,45839,0,360
"2019-08-12 08:30:00",3063,0,0.1119109,0.3345309,0.7103465,0.4599995,0.07497516,0.1585337,1.423064,0.8482359,-0.06820315,1.045244,-0.08872646,0.5460469,2.07236,1.464351,100.3849,43.87403,259.6151,-0.2639659,1.44036,0.02159286,18.56931,0,18000,0,0,0,0,0,0,0,-0.1754521,161.503,0,5.157179,-4.584403,-1.6085,-0.5867827,0.2739753,-0.2078792,-0.1562046,0.05952346,0.7056929,0.4812896,0.09326959,0.1499747,683.6414,10.18862,103.06,17.33242,1.230021,-0.5867827,146.4231,0.05363028,0.3577003,1.966158,13.11377,18000,0,0,0,53.36,0,-21.43,74.84,-39.34,0.512,623.6262,0.06573509,686.5276,45.54065,-25.13787,-7.777055,31.34335,-25.19259,-7.831777,0,2.048,151.9,47.73,967.4858,16.98904,14.03881,24759.37,44865,0,360
"2019-08-12 09:00:00",3064,0,0.3843918,0.6199934,0.5098696,-0.2224225,-0.1924354,0.1752994,1.178966,0.1601112,-0.1959145,1.326579,-0.3307183,0.7519136,3.415038,3.181252,59.62426,21.19319,300.3757,1.608658,2.744563,-0.01215232,19.56018,0,18000,0,0,0,0,0,0,0,-0.01347119,212.9866,0,3.153588,1.6536,0.04510593,-0.4721751,0.2461634,-0.03670008,-0.1566926,0.08000549,0.4884916,-0.216072,-0.1717301,0.1640883,678.55,9.855807,103.06,18.35534,1.225885,-0.4721751,196.6133,0.07177136,0.3869326,2.561856,13.81144,18000,0,0,0,53.36,0,-21.85,70.78,-39.32,0.521,550.9254,0.06721458,650.0884,44.20798,-60.14016,-5.185149,31.34092,-60.19487,-5.239854,0,3.302,205.4,22.92,967.1302,19.13773,13.99827,24952.18,45831,0,360
"2019-08-12 09:30:00",3065,0,0.2324751,0.4821567,0.3510961,-0.1115724,-0.158673,0.1323909,1.100972,0.2780631,-0.223093,1.405672,-0.06537712,0.7940461,2.885612,2.614867,55.74299,24.81113,304.257,1.471925,2.161241,0.007385819,19.68898,0,18000,0,0,0,0,0,0,0,-0.6091574,90.58164,0,2.699796,1.084377,0.660666,-0.934166,0.1883496,-0.01690033,-0.06372353,0.03222378,0.3357315,-0.108629,-0.1496237,0.1273959,670.2283,9.571226,103.06,18.5178,1.225372,-0.934166,79.17745,0.02855817,0.2964503,1.002075,10.40212,18000,0,0,0,53.36,0,-24.81,67.55,-39.32,0.522,412.0706,0.06911982,511.5797,35.84797,-66.0778,-2.416651,31.3436,-66.13252,-2.471375,0,2.738,209.8,27.73,967.0119,20.26303,13.96007,24928.26,45364,0,360
"2019-08-12 10:00:00",3066,0,0.259345,0.5092593,0.471915,-0.1567882,-0.06563196,0.1461698,1.390683,0.1365382,-0.2385165,1.224095,-0.1018318,0.7802235,3.035861,2.734596,55.20042,25.51632,304.7996,1.560657,2.245519,0.1161457,20.01046,0,18000,0,0,0,0,0,0,0,-0.332162,105.3719,0,1.900798,0.6594651,0.6851646,-0.6919926,0.2980665,-0.09277174,0.03606169,0.03774548,0.44378,-0.1442042,-0.06948885,0.1403674,670.3094,9.597452,103.06,18.83345,1.224025,-0.6919926,92.71667,0.03349364,0.3263369,1.177974,11.4773,18000,0,0,0,53.36,0,-21.47,67.73,-39.32,0.525,429.5768,0.06632163,531.2908,36.64875,-67.58416,-2.518835,31.34378,-67.63889,-2.57356,0,2.878,205.8,25.43,966.9385,20.99364,13.71749,24952.07,45787,0,360
"2019-08-12 10:30:00",3067,0,0.3263087,0.5712344,0.5478181,-0.3878188,-0.486337,0.1287558,1.559512,1.155744,-0.2497266,2.440025,0.2100334,0.9107343,3.132052,2.081118,41.25114,46.92004,318.7489,1.56464,1.372213,-0.04712955,20.30478,0,18000,0,0,0,0,0,0,0,-0.1292433,121.057,0,2.313581,1.855268,2.866981,-0.4509242,0.1383248,-0.01140255,0.07450449,0.04488109,0.535353,-0.3834677,-0.4917361,0.1222718,666.3003,9.151821,103.06,19.18,1.222838,-0.4509242,110.2075,0.03961144,0.2820695,1.335998,9.513518,18000,0,0,0,53.36,0,-21.25,79.34,-39.32,0.532,502.9807,0.06888168,602.4935,43.34508,-56.86998,-0.7022778,31.34434,-56.92471,-0.7570071,0,2.942,237.2,61.9,966.7685,21.39896,13.42066,24707.69,44978,0,360
"2019-08-12 11:00:00",3068,0,0.2391675,0.4890475,0.3472528,-0.1099989,-0.003916442,0.08291791,1.871683,1.057706,-0.2340272,1.436636,-0.04931879,0.8364429,2.442561,1.753892,28.11203,43.00983,331.888,1.546982,0.8264269,0.08663868,19.9036,0,18000,0,0,0,0,0,0,0,0.08618326,76.37659,0,10.24572,-1.778029,-2.176545,-0.1194382,0.3385024,-0.2117878,-0.02255899,0.02824633,0.3272832,-0.08334522,-0.001140833,0.07883148,661.864,9.159051,103.06,18.781,1.224513,-0.1194382,69.3868,0.02472987,0.1808916,0.840656,6.149147,18000,0,0,0,54.89336,0,-19.19,67.38,-39.32,0.526,289.2868,0.0631142,363.6998,23.68748,-54.80776,-4.082273,31.3443,-54.86249,-4.137002,0,2.208,228.5,59.19,966.4282,21.84861,13.449,24670.13,45579,0,360
"2019-08-12 11:30:00",3069,0,0.1816444,0.4261976,0.750406,0.05403221,-0.3410105,0.2545599,1.228025,-0.1498373,-0.1706448,1.281031,-0.06224979,0.8622665,2.223855,1.721403,51.69875,38.50163,308.3012,1.066917,1.350888,0.09541588,20.4382,0,18000,0,0,0,0,0,0,0,0.4436687,188.6997,0,9.27221,1.83012,-0.6744051,-0.1705729,0.4507158,0.05611597,-0.2411149,0.06846035,0.7038305,0.04677474,-0.3089114,0.2442238,656.4941,8.975115,103.06,19.33388,1.222299,-0.1705729,168.0824,0.05955069,0.5546908,1.998845,18.61844,18000,0,0,0,56.61829,0,-19.49,79.9,-39.32,0.53,519.7306,0.07087702,639.6331,47.74059,-69.74447,2.417402,31.34448,-69.79919,2.362672,0,2.061,214.3,42.28,966.3225,21.60928,13.4034,24763.49,46126,0,360
"2019-08-12 12:00:00",3070,0,0.3524576,0.5936814,0.690339,-0.3829253,-0.382363,0.2517421,1.511589,1.096861,-0.2651297,1.764177,-0.2322339,0.7938201,2.644745,1.978903,41.00202,40.64234,318.998,1.49345,1.298329,0.1017037,20.96542,0,18000,0,0,0,0,0,0,0,-0.3594862,186.3028,0,2.677603,1.941135,1.767127,-0.9715568,0.2819728,-0.2173758,-0.2109532,0.0677022,0.6651275,-0.3533362,-0.3534954,0.2415144,662.5378,8.896058,103.06,19.86698,1.220114,-0.9715568,166.1355,0.05953673,0.5525339,1.961695,18.20562,18000,0,0,0,53.36,0,-21.74,69.64,-39.32,0.531,552.8875,0.06686672,692.6999,50.04528,-89.73878,0.0284078,31.34393,-89.7935,-0.02631857,0,2.455,226.2,56.32,965.9191,22.1127,13.38009,24648.22,45499,0,360
"2019-08-12 12:30:00",3071,0,0.2472881,0.4972807,0.5730584,-0.4204407,-0.3456895,0.2273383,1.704175,1.093233,-0.2446441,1.513968,-0.03606498,0.8660067,2.565494,2.038056,39.23406,36.72696,320.7659,1.578613,1.289052,0.01604526,20.9477,0,18000,0,0,0,0,0,0,0,-0.2509159,138.1774,0,2.078714,1.63789,1.330923,-0.7966853,0.1573043,-0.1221009,-0.1050713,0.0491439,0.5516055,-0.4023505,-0.3302299,0.2196226,662.8443,8.702453,103.06,19.87323,1.220205,-0.7966853,120.5942,0.04322654,0.5025429,1.392636,16.19049,18000,0,0,0,53.36,0,-21.89,71.25,-39.31,0.532,526.4886,0.06637179,668.4652,48.27938,-93.66648,0.03065794,31.34449,-93.72121,-0.02407236,0,2.407,224,50.77,965.8979,22.50901,13.39052,24695.72,51866,0,360
"2019-08-12 13:00:00",3072,0,0.1189105,0.3448341,0.6402583,-0.07517615,0.1088908,0.2229428,1.25262,0.3312129,-0.05485082,1.617759,0.105504,0.7650456,1.995179,0.9834581,30.67496,57.67989,329.325,0.8458464,0.5017304,0.02912765,21.41604,0,18000,0,0,0,0,0,0,0,-0.3210514,157.1395,0,2.317833,0.2014472,-0.5810948,-0.8594348,0.1626831,-0.0007176138,0.06066046,0.05697332,0.6183971,-0.07452601,0.1006562,0.2142636,661.2114,8.709987,103.06,20.33721,1.218263,-0.8594348,139.7442,0.05007034,0.488313,1.617782,15.77749,18000,0,0,0,53.36,0,-21.36,72.13,-39.31,0.543,442.1547,0.06339356,548.5095,38.02109,-71.20616,-2.872405,31.34374,-71.26088,-2.92713,0,1.921,225.3,70.67,965.8041,22.68098,13.38331,24657.15,45820,0,360
"2019-08-12 13:30:00",3073,0,0.3657949,0.6048098,0.9337348,-0.05491304,0.6261914,0.20281,1.739459,0.3510982,-0.3536955,1.854503,0.0933027,0.951038,2.571882,1.60934,-53.30063,49.55293,53.30063,0.9617686,-1.290344,-0.2568811,20.65464,0,18000,0,0,0,0,0,0,0,-0.2695328,79.14088,0,9.454605,1.104337,-2.347207,-0.7470959,0.1812211,-0.1024848,0.05038297,0.02599312,0.9167976,-0.04191941,0.6154178,0.1981261,664.1417,8.690311,103.06,19.58379,1.221424,-0.7470959,63.80235,0.02288481,0.4546783,0.7350218,14.60351,18000,0,0,0,53.61124,0,-21.26,70.64,-39.32,0.534,267.9757,0.05554568,343.8612,21.19485,-61.28943,-6.598699,31.34453,-61.34416,-6.65343,0,2.396,309.3,60.26,966.1915,23.03288,13.41553,24228.49,45755,0,360
"2019-08-12 14:00:00",3074,0,0.1929293,0.4392372,0.6137288,-0.06945926,0.230536,0.2507938,1.414471,1.097838,-0.1865271,2.048396,-0.04928845,0.8847431,2.411203,1.388638,34.49603,52.74892,325.504,1.144468,0.7864537,0.1750215,19.90504,0,18000,0,0,0,0,0,0,0,-1.209186,75.22723,0,25.53625,5.824093,13.14801,-1.788975,0.7030768,0.2069289,0.518784,0.02321985,0.5806958,-0.0942049,0.1655641,0.2461532,656.6456,8.388701,103.06,18.87643,1.224579,-1.788975,57.03407,0.020155,0.5596336,0.632443,17.56072,18000,0,0,0,64.55744,0,-22.41,68.02,-39.32,0.53,596.3232,0.07310265,728.1367,53.3736,-79.71268,-1.272931,31.34495,-79.7674,-1.327664,0,2.261,225.5,62.68,965.9832,22.16166,13.37675,24517.21,41690,0,360
"2019-08-12 14:30:00",3075,0,0.2957062,0.5437888,0.5315715,-0.3566165,-0.1327293,0.1785834,1.559135,0.5453148,-0.2207952,2.000157,0.196702,0.889743,2.447714,1.252836,12.20567,56.59349,347.7943,1.224519,0.2648765,0.1359723,20.71802,0,18000,0,0,0,0,0,0,0,-0.2285609,125.0555,0,1.909571,1.249301,0.7844353,-0.6623757,0.1807853,-0.05535012,-0.09389138,0.04497844,0.5135846,-0.3471096,-0.1202397,0.1716927,664.0659,9.138059,103.06,19.59175,1.221119,-0.6623757,110.4026,0.03961992,0.3941949,1.338232,13.31462,18000,0,0,0,53.36,0,-23.27,69.23,-39.34,0.531,437.267,0.06148929,572.6755,37.12564,-104.9665,-6.683557,31.34495,-105.0212,-6.73829,0,2.205,253.6,71.63,966.2578,21.78161,13.37056,24560.87,46076,0,360
"2019-08-12 15:00:00",3076,0,0.3165318,0.5626116,0.4275015,-0.06280616,0.1572455,0.1691696,1.676849,0.5294578,-0.1844442,2.241092,0.2572406,1.00703,2.666429,1.13015,-60.7005,61.483,60.7005,0.5530664,-0.985572,0.05150947,20.54589,0,18000,0,0,0,0,0,0,0,-0.1608796,95.13643,0,1.601609,0.1802666,0.1498308,-0.5656818,0.2065241,0.1256501,0.06202251,0.03352714,0.4188581,-0.07776283,0.1485046,0.1638321,662.9438,8.561971,103.06,19.49164,1.221888,-0.5656818,82.30258,0.02945027,0.375352,0.9336912,11.90016,18000,0,0,0,53.36,0,-22.01,69.49,-39.32,0.53,444.5733,0.06535707,577.0593,37.76606,-104.1345,-9.414504,31.34369,-104.1892,-9.46923,0,2.578,308.7,80.1,966.1691,21.95847,13.34761,24446.78,45457,0,360
"2019-08-12 15:30:00",3077,0,0.2318099,0.4814664,0.3439978,-0.1521867,-0.06863956,0.1515826,1.38363,-0.09022462,-0.200536,1.520221,0.1162804,0.946624,2.286233,1.655359,32.57303,42.54966,327.427,1.394983,0.8912031,0.06560113,20.9118,0,18000,0,0,0,0,0,0,0,-0.1434402,112.6791,0,1.196244,0.5013641,0.40611,-0.5117619,0.2924634,-0.003116131,-0.1167488,0.04148065,0.3259628,-0.1507743,-0.05380339,0.1454638,661.7524,7.977372,103.06,19.92682,1.220422,-0.5117619,101.7841,0.03639762,0.3319241,1.076643,9.818327,18000,0,0,0,53.36,0,-22.06,68.95,-39.31,0.533,325.864,0.06287982,455.2938,29.08462,-111.5554,-11.21024,31.34378,-111.6101,-11.26496,0,2.118,227.6,45.98,966.2474,21.8939,13.35636,24753.05,45518,0,360
"2019-08-12 16:00:00",3078,0,0.3847117,0.6202514,0.2880665,-0.05729979,-0.1272996,0.08439291,1.304622,0.2112372,-0.3811147,1.583159,-0.05248547,0.8549724,2.47531,2.023821,53.54439,34.59344,306.4556,1.202561,1.627796,0.03082792,20.79959,0,18000,0,0,0,0,0,0,0,-0.1787541,106.4479,0,0.9692807,0.4573083,0.1314836,-0.3941417,0.1520577,-0.04677551,0.02879179,0.04086667,0.2804314,-0.05118017,-0.1299872,0.078825,660.8422,7.705304,103.06,19.84884,1.220913,-0.3941417,100.2851,0.03578702,0.1796006,1.023964,5.138861,18000,0,0,0,53.36,0,-23.16,68.44,-39.31,0.538,193.95,0.06208142,288.0481,18.12074,-85.36278,-9.385374,31.34369,-85.4175,-9.440099,0,2.334,210.9,43.58,966.0377,21.77407,13.3052,24769.02,45503,0,360
"2019-08-12 16:30:00",3079,0,0.3148349,0.5611016,0.1705778,-0.05848094,-0.05651583,0.04578459,1.267421,0.2897189,-0.3122599,1.166454,-0.04018462,0.7118818,2.717598,2.451609,64.21797,25.34103,295.782,1.066322,2.207564,0.06135765,20.74593,0,18000,0,0,0,0,0,0,0,-0.1031726,81.01831,0,0.8204169,0.2001737,0.2256666,-0.225688,0.2132397,-0.00490813,-0.03816727,0.03163875,0.1631439,-0.05750671,-0.05145587,0.04160351,661.1549,7.425636,103.06,19.82992,1.221162,-0.225688,77.64158,0.02770715,0.09480823,0.7636552,2.613073,18000,0,0,0,53.36,0,-23.13,68.39,-39.32,0.527,167.1445,0.0752075,252.456,19.31617,-71.83537,-5.840103,31.34481,-71.89011,-5.894836,0,2.593,198.6,27.08,966.1625,21.67414,13.33526,24969.38,45852,0,360
"2019-08-12 17:00:00",3080,0,0.2467755,0.4967651,0.1002553,-0.0229267,-0.03307848,0.0206525,1.110049,0.033943,-0.2047738,1.148769,-0.1377166,0.7072071,2.757556,2.520172,59.70245,23.7656,300.2975,1.271403,2.175966,0.177998,20.90508,0,18000,0,0,0,0,0,0,0,0.009421824,56.66271,0,0.5180416,0.1066608,0.08306333,-0.05076945,0.1346167,-0.03886543,-0.05962943,0.02245221,0.0902044,-0.01801352,-0.02553689,0.01776306,662.1714,7.065074,103.06,20.03247,1.220534,-0.05076945,55.08702,0.01969675,0.04049452,0.5156214,1.060066,18000,0,0,0,53.36,0,-22.41,66.87,-39.31,0.529,109.7057,0.07648966,181.3697,14.30352,-64.82916,-7.468636,31.34463,-64.8839,-7.523367,0,2.655,204.4,22.6,966.4656,21.5933,13.34815,24948.79,45073,0,360
"2019-08-12 17:30:00",3081,0,0.08109538,0.2847725,0.130498,-0.01225938,0.09140384,0.0002761558,0.8127152,-0.06662588,-0.07832459,1.145953,0.02101713,0.5517977,1.272226,0.4972892,49.12504,63.21731,310.875,0.3254308,0.37602,0.07909403,20.74603,0,18000,0,0,0,0,0,0,0,8.217339,-547.3716,0,84.07542,-5.491973,26.69269,8.349489,2.464431,0.146568,-0.8650084,-0.2215926,0.3508787,-0.03008372,0.1965339,0.0273352,663.3588,7.293178,103.06,19.79719,1.221379,8.349489,-543.8061,-0.1946471,0.06249646,-5.251762,1.686213,17525,0,0,0,54.59358,475,-22.61,66.94,-39.32,0.526,20.33417,0.06826109,90.82599,6.290769,-71.83101,-7.629959,31.34509,-71.88574,-7.684693,0,1.18,205.8,67.02,966.8497,21.46455,13.26847,24534.33,45657,0,360
"2019-08-12 18:00:00",3082,0,0.04732964,0.2175538,0.2192317,0.0233157,0.04112929,-0.004758835,0.7669829,0.07506076,-0.0246684,0.6472772,0.04039264,0.3938745,0.959215,0.6312985,80.29343,47.35967,279.7066,0.1064387,0.622266,0.05671808,20.09992,0,18000,0,0,0,0,0,0,0,0.007882738,5.780034,0,1.184526,-0.02892667,-0.1953521,0.01730043,0.06397812,-0.002825432,-0.005296037,0.002460785,0.2246,0.0235052,0.04154527,-0.005038843,665.2424,7.553338,103.06,19.17231,1.223842,0.01730043,6.04261,0.002163768,-0.01158146,0.06032822,-0.3229037,18000,0,0,0,53.36,0,-22.19,67.3,-39.32,0.516,-48.34671,0.10502,39.15639,3.990518,-90.89542,-7.38283,31.34556,-90.95016,-7.437569,0,0.873,175.6,44.3,967.187,20.80957,12.81905,24004.12,45199,0,360
"2019-08-12 18:30:00",3083,0,0.009811842,0.09905474,0.4035623,-0.01395937,0.001456609,-0.02125144,0.3259213,-0.01931617,-0.009756537,0.3080133,0.001040301,0.2837117,0.3882629,0.02256518,-25.8515,78.61098,25.8515,0.02030704,-0.009839181,-0.01285343,19.30549,0,18000,0,0,0,0,0,0,0,0.2972407,24.06285,0,7.163108,0.4717159,-0.2164823,0.3403072,0.1958689,0.01175378,-0.002360002,0.01028715,0.4226909,-0.01529083,0.001727162,-0.02236202,673.6248,7.750447,103.06,18.35895,1.227149,0.3403072,25.28055,0.0091361,-0.05220263,0.2583219,-1.476022,18000,0,0,0,53.36074,0,-20.55,67.16,-39.32,0.518,-51.92671,0.2528279,19.47443,3.364111,-74.98009,-6.943062,31.3457,-75.03483,-6.997801,0,0.257,172,66.65,967.5071,19.76219,12.57294,22921.54,41297,0,360
"2019-08-12 19:00:00",3084,0,0.01210457,0.1100208,1.066983,-0.2645786,0.06962761,-0.02737917,0.4705766,-0.01944639,-0.01087331,0.2985597,0.005319003,0.1844606,0.5314727,0.2696562,26.23987,56.85165,333.7601,0.2418681,0.1192231,0.008663125,18.04567,0,18000,0,0,0,0,0,0,0,0.5612762,29.51591,0,17.61132,3.341437,-1.828683,0.6183756,0.3625387,0.07517428,-0.03663453,0.01265639,1.094362,-0.2718769,0.07355165,-0.0287256,684.7612,7.921087,103.06,17.08684,1.232445,0.6183756,31.14109,0.01137824,-0.06847766,0.3238508,-1.94903,18000,0,0,0,53.36,0,-21.78,67.58,-39.34,0.51,-78.47173,"INF",-1.440216,2.163376,-84.33192,-9.463789,31.34575,-84.38667,-9.518529,0,0.341,203.9,57.43,968.0327,18.50344,12.45881,23628.64,41516,0,360
"2019-08-12 19:30:00",3085,0,0.02719497,0.164909,0.7739966,-0.1459133,0.08919995,0.02125722,0.4984681,-0.08679396,-0.0237589,0.3036367,0.01323181,0.1532658,0.6546404,0.4111542,63.64511,49.39931,296.3549,0.1825242,0.3684198,0.0302861,16.41766,0,18000,0,0,0,0,0,0,0,-0.01078545,-6.262706,0,12.74092,0.321888,-0.456049,-0.06015754,0.2445927,0.01034821,-0.01145517,-0.003119439,0.7942991,-0.1461801,0.0899732,0.02148987,693.6204,8.122521,103.06,15.44535,1.23936,-0.06015754,-7.687528,-0.002825207,0.0521973,-0.08153225,1.506355,18000,0,0,0,53.36,0,-16.23,73.42,-39.34,0.509,-68.41124,-0.8770635,-3.299212,1.580555,-72.30193,-8.770464,31.34636,-72.35668,-8.825208,0,0.522,202.2,41.58,968.4977,17.09076,12.43155,24378.92,45410,0,360
"2019-08-12 20:00:00",3086,0,0.02051082,0.143216,0.8234816,-0.2351972,0.07565233,0.0003497303,0.496715,-0.03033924,-0.01954469,0.3467228,0.006220847,0.2682247,0.591853,0.3113131,98.84505,55.76676,261.1549,-0.0478686,0.3076111,0.003959333,17.07269,0,18000,0,0,0,0,0,0,0,0.05939195,14.13286,0,15.68655,3.743742,-1.384084,0.05506957,0.2614096,0.05559146,-0.02173393,0.005689389,0.8459144,-0.2402306,0.07773143,-0.0003362745,689.4314,7.848108,103.06,16.12891,1.236586,0.05506957,14.01168,0.005132051,-0.0008096643,0.1438764,-0.02269883,18000,0,0,0,53.36,0,-14.07,82.5,-39.34,0.504,-81.56212,"INF",-1.907015,3.837069,-86.70973,-10.8917,31.34599,-86.76447,-10.94644,0,0.5,167.3,49.93,968.5015,15.92925,12.42234,24241.76,45045,0,360
"2019-08-12 20:30:00",3087,0,0.007995492,0.08941752,1.04416,-0.06764817,-0.01641446,0.002514422,0.4316328,-0.02995336,-0.007992819,0.2755608,-0.0002067368,0.1372972,0.6777424,0.5602935,22.26773,33.71919,337.7323,0.5185069,0.2123152,0.02710856,14.72616,0,18000,0,0,0,0,0,0,0,-0.01664263,-0.1870666,0,18.18325,0.2521267,0.2975947,-0.02282619,0.2646075,0.0100916,0.002097037,-0.0001461655,1.067097,-0.06842208,-0.0165443,0.002518833,712.2606,8.106799,103.06,13.76709,1.246648,-0.02282619,-0.3607908,-0.0001351347,0.006318703,-0.003796542,0.1775207,18000,0,0,0,53.36,0,18.15,48.07,-39.32,0.514,-72.53787,-0.4540215,-3.807233,1.488537,-79.13345,-11.89134,31.34632,-79.18819,-11.94609,0,0.487,227.7,30.62,968.9108,15.03245,12.41657,24073.26,45462,0,360
"2019-08-12 21:00:00",3088,0,0.004644677,0.06815187,0.3966182,-0.01567657,-0.02803901,-0.001923394,0.2413611,0.007748245,-0.003000109,0.3587611,0.003545754,0.104801,0.6289459,0.5361081,51.22286,31.1201,308.7771,0.335762,0.4179449,0.02555301,13.09227,0,18000,0,0,0,0,0,0,0,0.05056372,1.795492,0,12.00858,0.2041658,1.52254,0.05511198,0.1397078,0.0002372031,0.024045,0.0007779911,0.4078681,-0.01559454,-0.03064755,-0.002000678,747.2813,8.503558,103.06,12.09762,1.253732,0.05511198,1.92345,0.0007505912,-0.005298845,0.02111671,-0.1490747,18000,0,0,0,53.36,0,20.73,79.12,-39.34,0.504,-60.0716,-0.3574085,-3.291212,1.11628,-63.95937,-8.29525,31.34509,-64.01409,-8.349985,0,0.472,204.1,18.42,968.8312,13.85615,12.41122,24007.11,45555,0,360
"2019-08-12 21:30:00",3089,0,0.002239609,0.04732451,0.4570258,-0.07016196,-0.04590079,0.0005934611,0.2555458,0.03437911,-0.0002633128,0.256237,-0.002224077,0.1105124,0.9323474,0.9099736,39.67707,12.54778,320.3229,0.7003658,0.5809812,0.01995414,12.38799,0,18000,0,0,0,0,0,0,0,-0.007113661,-0.5179071,0,12.38464,1.623782,1.003843,-0.008557558,0.09582848,0.01418969,0.009532385,-0.0002256408,0.4639755,-0.071327,-0.04669134,0.0006161891,760.3849,8.584734,103.06,11.3888,1.256819,-0.008557558,-0.5582374,-0.0002209779,0.001664875,-0.006172249,0.04650247,18000,0,0,0,53.36,0,27.74,56.49,2.218,0.5,-68.09683,-0.7560262,-2.540004,1.886538,-70.81151,-7.141216,31.34495,-70.86624,-7.195949,0,0.812,219.7,7.182,968.7627,12.66387,12.40129,24620.06,45158,0,360
