"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-05-19 01:30:00",9920,0,0.01220351,0.1104695,0.6097559,0.008411738,-0.2358818,-0.003330365,0.4428616,0.01699841,0.008780439,0.5831133,0.008475229,0.2682812,1.477861,1.403739,-80.46161,18.14018,80.46161,0.2326117,-1.384328,0.0670583,1.146275,0,18000,0,0,0,0,0,0,0,-0.01637664,-0.3598819,0,4.120222,-0.1113232,1.524967,-0.006815672,0.01958583,0.001483408,0.0008758819,-8.276012E-05,0.6073261,0.00822132,-0.2350573,-0.003308896,779.6382,4.991967,103.06,0.6092516,1.308696,-0.006815672,-0.2068636,-7.956627E-05,-0.009481404,-0.001273417,-0.1517449,18000,0,0,0,53.36,0,37.6,90.6,18.38,0.474,-78.42981,-2.418244,-1.814979,3.13508,-80.64801,-7.168261,31.34612,-80.70275,-7.223003,0,1.296,23.42,20.59,982.9424,-0.4475068,12.21544,20897.22,41406,0,360
"2019-05-19 02:00:00",9921,0,0.009965161,0.09982565,0.2637353,-0.01952627,-0.03842479,-0.001256831,0.3081163,0.05635196,0.009826295,0.4478433,0.001657814,0.1942375,0.5649009,0.4085121,-63.39359,42.61885,63.39359,0.1829561,-0.3652502,0.03693903,0.6012058,0,18000,0,0,0,0,0,0,0,-0.00855138,-0.5412196,0,1.998778,0.1162262,0.1132989,-0.004813701,0.01029608,0.0007449167,0.001323428,-0.0001925563,0.2625844,-0.01952866,-0.03841668,-0.001231179,783.4214,5.000743,103.06,0.06537609,1.311301,-0.004813701,-0.4815534,-0.0001856537,-0.003552025,-0.002963668,-0.05670246,18000,0,0,0,53.36,0,38.34,89.3,20.15,0.47,-78.80949,-0.9084921,-3.138573,2.762461,-79.08866,-6.180213,31.34505,-79.14339,-6.234947,0,0.352,37.75,33.61,983.2277,-0.6264097,12.20274,20554.54,41132,0,360
"2019-05-19 02:30:00",9922,0,0.01676509,0.1294801,0.3157976,-0.01173612,0.01509204,-0.01405622,0.271917,0.01710259,0.01423631,0.3906719,0.008854134,0.1958816,0.5816085,0.5039603,-95.8017,29.59616,95.8017,-0.05094315,-0.5013781,0.03896308,0.2160162,0,18000,0,0,0,0,0,0,0,0.01593512,-3.180903,0,1.762545,0.05805816,-0.04735245,0.05714846,0.01915091,-0.0005855536,0.001750633,-0.001009959,0.3127668,-0.0116284,0.01484579,-0.01389424,785.334,4.983202,103.06,-0.3164418,1.313151,0.05714846,-2.526664,-0.0009747385,-0.04023861,-0.01547341,-0.6387648,18000,0,0,0,53.36,0,40.88,95.3,22.04,0.466,-77.86263,-1.675942,-2.270236,3.540305,-76.30426,-4.252179,31.34451,-76.35899,-4.306909,0,0.396,5.626,21.14,983.3181,-1.229788,12.18639,20631.64,40785,0,360
"2019-05-19 03:00:00",9923,0,0.03379419,0.183832,0.2101731,-0.02476883,-0.03713062,-0.01402061,0.3956624,0.05672894,0.02703321,0.5061091,0.02027937,0.2853148,1.240819,1.175327,-91.90909,18.60909,91.90909,-0.03915465,-1.174677,0.05737033,-0.03223703,0,18000,0,0,0,0,0,0,0,0.03257793,-1.309184,0,1.78096,0.2288536,0.3786477,0.07326603,0.007891651,-0.0006847054,-0.001711112,-0.0002661836,0.2087354,-0.02459997,-0.03680453,-0.01393789,785.9379,4.964296,103.06,-0.5617133,1.314347,0.07326603,-0.6660796,-0.00025686,-0.04043124,-0.004059858,-0.6390448,18000,0,0,0,53.36,0,45.13,95.4,22.4,0.469,-78.01375,-2.301457,-1.689282,3.643878,-77.2359,-4.55531,31.3451,-77.29063,-4.610044,0,1.032,11.49,22.35,983.4366,-1.595095,12.16614,21257.44,41263,0,360
"2019-05-19 03:30:00",9924,0,0.009508486,0.09751146,0.1435045,-0.003274426,0.003797725,-0.004417971,0.3019041,0.05268866,0.009088174,0.4651332,0.002795786,0.1807511,0.7139198,0.5772541,-69.8569,35.4397,69.8569,0.1987863,-0.5419476,0.04165372,0.1259574,0,18000,0,0,0,0,0,0,0,-0.004875799,-0.6096195,0,0.9338832,0.01891118,0.0170902,0.007962435,0.006050324,0.0004636224,0.001165984,-0.0001623633,0.1427258,-0.003311336,0.00365819,-0.004383732,784.2481,4.965977,103.06,-0.4043102,1.313586,0.007962435,-0.4062262,-0.0001564305,-0.0126818,-0.002478294,-0.200915,18000,0,0,0,53.36,0,47.57,90.7,23.73,0.471,-75.22008,"NAN",1.449301,3.856339,-78.38815,-5.575106,31.34456,-78.44288,-5.629837,0,0.553,37.35,35.88,983.5101,-1.648163,12.15216,21038.3,42415,0,360
"2019-05-19 04:00:00",9925,0,0.01895593,0.1376806,0.157245,-0.01402463,-0.0038474,-0.0001906313,0.3222204,0.007446796,0.01344249,0.4204049,0.01336514,0.1842653,0.8237977,0.7332402,-72.0191,26.85573,72.0191,0.2263514,-0.6974287,0.0350345,0.1329298,0,18000,0,0,0,0,0,0,0,-0.008177695,0.05262433,0,1.158872,0.09996854,0.1250604,-0.007644422,0.003793833,1.364772E-05,-0.0001625791,2.441369E-05,0.1564914,-0.0139717,-0.003815163,-0.0001924932,784.1545,4.970594,103.06,-0.3978567,1.313552,-0.007644422,0.06108166,2.351949E-05,-0.0005567918,0.0003730028,-0.00883033,18000,0,0,0,53.36,0,48.19,90.5,22.89,0.471,-65.19592,0.4577756,12.9951,5.338749,-78.27673,-5.424448,31.34525,-78.33146,-5.479183,0,0.636,28.42,24.17,983.7662,-1.83068,12.14867,20889.75,40740,0,360
"2019-05-19 04:30:00",9926,0,0.03398653,0.1843544,0.3977674,-0.02502917,-0.05311266,-0.01296677,0.4651937,-0.0905354,0.01796097,0.5194278,0.02885287,0.2459615,0.6621798,0.3381552,-165.2749,56.66124,165.2749,-0.3270496,-0.08595283,0.03009973,-0.03281017,0,18000,0,0,0,0,0,0,0,-0.01207452,-2.084436,0,2.381932,0.1543664,0.1901209,0.0257142,0.01952683,-0.0006499132,-0.001265662,-0.0005940373,0.3948001,-0.02486239,-0.05277233,-0.01285295,784.5176,4.960967,103.06,-0.5619337,1.31435,0.0257142,-1.486478,-0.0005721914,-0.03721653,-0.009054196,-0.5889038,18000,0,0,0,53.36,0,49.56,60.24,26.65,0.465,-10.42257,0.1926911,75.75359,12.29559,-83.07491,-9.194332,31.34636,-83.12965,-9.249076,0,0.573,291.7,62.12,983.6687,-1.736745,12.15769,21403.17,41692,0,360
"2019-05-19 05:00:00",9927,0,0.1074218,0.3277527,0.5059689,-0.2471052,-0.2038953,-0.03509191,0.8198268,0.3732013,0.07956085,0.8778823,0.07217702,0.3862234,1.475974,1.316104,-139.9759,26.65814,139.9759,-1.00784,-0.846399,-0.01786811,1.291158,0,18000,0,0,0,0,0,0,0,0.05959616,-0.3397908,0,2.473926,1.227448,0.9327606,0.159247,0.03029412,-0.0009950292,-0.002333566,0.0005070324,0.502801,-0.2460323,-0.2028484,-0.03500999,778.6016,5.023877,103.06,0.7501343,1.308002,0.159247,1.267187,0.0004870883,-0.100138,0.007854819,-1.614832,18000,0,0,0,53.36,0,38.11,89.5,16.58,0.466,67.55843,0.1206831,166.4318,19.9359,-94.18223,-15.24472,31.34821,-94.23698,-15.29948,0,1.581,319.3,34.19,983.8862,-0.6794656,12.19873,21494.92,42534,0,360
"2019-05-19 05:30:00",9928,0,0.2818613,0.5309061,0.3241504,-0.07988983,-0.1499544,-0.009280447,1.09356,0.7230728,0.2320416,1.273353,0.1600079,0.6112915,3.124998,2.986779,-143.3455,17.03504,143.3455,-2.396141,-1.783073,-0.09150475,2.403211,0,18000,0,0,0,0,0,0,0,0.01084859,21.34583,0,1.158952,0.278753,0.5700209,0.03134994,0.05713488,0.0293525,0.03631248,0.008681664,0.3272718,-0.0827629,-0.1533042,-0.01018494,773.4232,4.966363,103.06,1.864046,1.302726,0.03134994,21.67449,0.008318012,-0.02881936,0.1333481,-0.4620101,18000,0,0,0,53.36,0,33.72,69.81,14.05,0.466,151.4198,0.1005937,263.8407,26.45992,-99.62334,-13.66235,31.34888,-99.67809,-13.71711,0,3.433,315.3,22.46,983.9766,0.9330418,12.36526,21596.75,43144,0,360
"2019-05-19 06:00:00",9929,0,0.4860879,0.6972001,0.3673036,0.08081695,0.108391,0.04286788,1.31239,0.915471,0.3855847,1.583625,0.2959829,0.7822074,3.418886,3.196993,-137.1813,20.63548,137.1813,-2.345011,-2.172931,-0.03867512,3.450679,0,18000,0,0,0,0,0,0,0,-0.02270106,23.76682,0,1.085607,-0.26959,-0.3107362,-0.1482245,0.06564659,0.01574083,0.02148965,0.00874744,0.3701415,0.07879436,0.105633,0.0417507,770.049,4.796777,103.06,2.925928,1.297807,-0.1482245,21.81669,0.008375119,0.1171483,0.1301158,1.820016,18000,0,0,0,53.36,0,33.11,62.46,12.51,0.468,233.1815,0.09564173,354.9582,33.96545,-100.2003,-12.3891,31.35192,-100.2551,-12.44388,0,3.611,321.7,29.47,983.9357,2.587337,12.5654,21589.46,42441,0,360
"2019-05-19 06:30:00",9930,0,0.6287872,0.7929611,0.3052788,0.08051862,0.04305409,0.1095666,1.638134,1.290691,0.4662121,1.893684,0.4219238,1.005809,3.955436,3.686629,-126.5829,21.11584,126.5829,-2.197179,-2.960339,-0.07299576,4.371976,0,18000,0,0,0,0,0,0,0,-0.08259168,35.98966,0,0.9293678,-0.4785559,-0.431109,-0.3950225,0.04292485,0.02811962,0.04107282,0.01252933,0.3031138,0.07712688,0.03837839,0.1077806,767.6341,4.701485,103.06,3.854189,1.293506,-0.3950225,31.22141,0.01199745,0.3004333,0.1831025,4.585149,18000,0,0,0,53.36,0,31.93,60.12,11.19,0.473,310.8738,0.09980476,444.2766,44.40221,-102.5259,-13.5253,31.35243,-102.5807,-13.58008,0,3.952,334.2,32.18,984.0861,4.148442,12.83513,21599.11,42519,0,360
"2019-05-19 07:00:00",9931,0,0.919595,0.9589552,0.3603284,0.1528313,0.2995838,0.141246,1.491553,0.9462278,0.5347064,1.928161,0.7481605,1.080739,3.877693,3.61225,-119.727,21.19258,119.727,-1.791195,-3.136868,0.01406496,5.165708,0,18000,0,0,0,0,0,0,0,-0.1606876,28.45179,0,1.296812,-0.6403098,-1.126561,-0.556682,0.03556811,0.0081857,0.02323516,0.008989841,0.356098,0.1513538,0.2958899,0.1397228,765.6746,4.711301,103.06,4.643866,1.289815,-0.556682,22.38465,0.008610965,0.3873835,0.131931,5.935209,18000,0,0,0,53.36,0,31.61,60.57,10.37,0.477,386.106,0.105052,531.7231,55.8895,-103.6084,-13.8808,31.35203,-103.6632,-13.93559,0,3.716,339.7,34.45,984.2236,5.380089,13.24975,21550.79,43151,0,360
"2019-05-19 07:30:00",9932,0,0.6133769,0.7831838,0.4674302,0.104635,0.4272647,0.1503487,1.483245,0.477354,0.3887541,1.857612,0.4744485,1.022052,4.248719,3.964949,-117.2761,20.93338,117.2761,-1.817057,-3.524072,-0.114447,5.624962,0,18000,0,0,0,0,0,0,0,-0.1359773,26.81361,0,1.752269,-0.3825369,-1.521076,-0.5550812,0.03378896,0.007219166,0.02851116,0.008176023,0.4624544,0.1034472,0.4224994,0.148876,764.1376,4.735353,103.06,5.098726,1.287687,-0.5550812,20.34944,0.007828834,0.4112751,0.1207503,6.343421,18000,0,0,0,53.36,0,31.12,59.68,9.54,0.479,457.4545,0.1104361,615.676,68.01554,-103.8619,-13.65588,31.35067,-103.9167,-13.71065,0,4.029,343.9,30.74,984.2575,6.153564,13.95055,21502.25,41901,0,360
"2019-05-19 08:00:00",9933,0,0.452908,0.6729844,0.5533855,0.1825058,0.432878,0.2215227,1.37217,0.3547752,0.2790213,1.827394,0.3567531,0.9301067,3.352021,3.010706,-119.87,25.84697,119.87,-1.499435,-2.61075,-0.03789039,6.124276,0,18000,0,0,0,0,0,0,0,-0.2218099,35.60561,0,2.080996,-0.7022905,-1.497928,-0.8357701,0.03400247,0.01098503,0.02172396,0.01046951,0.547985,0.1805836,0.4288144,0.2195117,762.3342,4.771577,103.06,5.592121,1.285381,-0.8357701,26.0455,0.01001957,0.6039407,0.1560169,9.404095,18000,0,0,0,53.36,0,30.74,58.42,8.07,0.48,520.6569,0.1148676,691.6659,79.47948,-105.0874,-13.55787,31.35081,-105.1422,-13.61264,0,3.392,338.5,35.06,984.1256,6.933311,14.01742,21496.02,42834,0,360
"2019-05-19 08:30:00",9934,0,0.5427992,0.7367491,0.6137075,0.225848,0.5059257,0.2530633,1.4787,0.4745625,0.3564877,1.746212,0.4093256,0.9080284,3.615971,3.288823,-115.8152,24.36377,115.8152,-1.432181,-2.960604,-0.02627457,6.505398,0,18000,0,0,0,0,0,0,0,-0.2283045,44.346,0,2.300477,-0.8015383,-1.824539,-0.9284456,0.03959101,0.01455915,0.02839108,0.01341763,0.6075201,0.22335,0.5008191,0.250594,760.951,4.797959,103.06,5.968842,1.283626,-0.9284456,33.36768,0.01283554,0.6873056,0.2012631,10.77705,18000,0,0,0,53.36,0,30.3,58.05,8.03,0.483,577.0862,0.11989,760.6746,91.22871,-105.6059,-13.24624,31.35013,-105.6607,-13.30101,0,3.522,347.1,34.44,983.9678,7.712865,14.01731,21451.92,42734,0,360
"2019-05-19 09:00:00",9935,0,0.3217513,0.5672313,0.6347611,0.1215691,0.4354251,0.2483591,1.330564,0.1257395,0.2052164,1.53523,0.2478107,0.8549603,3.348876,3.033472,-117.6104,24.85818,117.6104,-1.405891,-2.688014,-0.02599542,7.01909,0,18000,0,0,0,0,0,0,0,-0.2327433,38.79559,0,2.340643,-0.4289049,-1.535748,-0.9159155,0.0346937,0.005785633,0.02037339,0.01128977,0.6290582,0.1204516,0.4314656,0.2461379,759.2784,4.799154,103.06,6.480431,1.281271,-0.9159155,28.06231,0.01079614,0.6723761,0.1696174,10.56366,18000,0,0,0,53.36,0,30,56.49,7.288,0.483,624.3973,0.1247089,819.6339,102.237,-105.6579,-12.65822,31.35184,-105.7127,-12.713,0,3.262,342.9,33.78,984.0073,8.337045,14.0182,21457.91,42688,0,360
"2019-05-19 09:30:00",9936,0,0.4629129,0.680377,0.5913205,0.235326,0.3440593,0.2010948,1.371742,0.9990349,0.3540257,1.720507,0.2982519,0.7536331,3.3197,2.96639,-139.7407,26.42492,139.7407,-2.263725,-1.91702,-0.07831091,7.384409,0,18000,0,0,0,0,0,0,0,-0.1640007,32.30591,0,2.163063,-0.8665442,-1.20564,-0.7158279,0.03491459,0.01130511,0.01053686,0.009527688,0.5858546,0.2331532,0.3415641,0.1992527,758.0862,4.772318,103.06,6.847361,1.279605,-0.7158279,23.67413,0.009108494,0.5427186,0.1424767,8.489304,18000,0,0,0,53.36,0,29.75,57.2,6.461,0.481,664.278,0.1302674,871.5486,113.5535,-104.7151,-10.99799,31.34954,-104.7699,-11.05276,0,3.475,318.9,36.32,983.8347,8.917446,13.57063,21683.6,41879,0,360
"2019-05-19 10:00:00",9937,0,0.2131274,0.4616573,0.6242068,0.1308097,0.2516363,0.2217434,1.346614,0.5128062,0.1708448,1.750631,0.127418,0.817143,2.834711,2.451638,-131.6992,29.77633,131.6992,-1.63088,-1.830503,-0.1087566,8.171321,0,18000,0,0,0,0,0,0,0,-0.199932,34.40572,0,2.286179,-0.4719141,-0.8496647,-0.8042243,0.03924413,0.004544802,0.02533738,0.01005912,0.6190112,0.1297972,0.2478232,0.2197556,755.3005,4.746977,103.06,7.634122,1.276027,-0.8042243,24.97586,0.009607987,0.5946842,0.1499306,9.279922,18000,0,0,0,53.36,0,29.6,62.21,6.061,0.485,691.0538,0.1331696,906.299,120.7389,-105.3054,-10.7992,31.34863,-105.3602,-10.85396,0,2.998,324.2,38.56,983.4153,9.541156,13.37889,21537.61,43036,0,360
"2019-05-19 10:30:00",9938,0,0.4526115,0.6727641,0.6123914,0.04391694,0.5597527,0.1907423,1.470635,0.4587197,0.2400225,1.884753,0.383727,0.8918537,4.149612,3.844362,-121.8452,21.96893,121.8452,-2.028381,-3.265701,-0.2114601,8.540028,0,18000,0,0,0,0,0,0,0,-0.1538084,37.62327,0,2.266157,-0.1108999,-2.045274,-0.6740528,0.04875832,0.003281878,0.02134787,0.01192888,0.6072968,0.0433737,0.5552182,0.1886705,753.8404,4.679513,103.06,8.009062,1.274362,-0.6740528,29.60771,0.01138617,0.5088583,0.1754301,7.840127,18000,0,0,0,53.36,0,29.01,56.56,5.366,0.486,720.5114,0.136568,943.9371,128.9214,-104.6249,-10.12054,31.34877,-104.6797,-10.1753,0,4.069,340.7,31.17,983.3539,10.2132,13.38483,21490.85,43138,0,360
"2019-05-19 11:00:00",9939,0,0.7279207,0.8531827,0.6325045,0.4353685,0.5898958,0.2498443,1.750797,0.7715406,0.5501016,2.130238,0.4767146,0.9870043,4.395569,3.9897,-132.4455,24.61333,132.4455,-2.692597,-2.944081,-0.04923374,9.176963,0,18000,0,0,0,0,0,0,0,-0.20986,52.96608,0,2.320632,-1.635317,-2.026405,-0.8889067,0.05574787,0.03908675,0.05173058,0.01721389,0.6245227,0.4293096,0.5818273,0.2469587,751.7509,4.582369,103.06,8.654634,1.271495,-0.8889067,42.69886,0.01642101,0.6626257,0.2482866,10.01894,18000,0,0,0,53.36,0,28.85,57.48,3.862,0.487,742.4735,0.1381641,968.2669,133.7477,-100.8716,-8.825933,31.34738,-100.9263,-8.880685,0,4.717,326.5,32.8,983.2332,10.78345,13.37185,21570.28,42677,0,360
"2019-05-19 11:30:00",9940,0,0.5319571,0.7293539,0.6310089,0.3535207,0.5071746,0.2086219,1.488866,1.135872,0.4102132,1.896242,0.338679,0.8433184,4.015058,3.742945,-137.2677,21.08693,137.2677,-2.74932,-2.539866,-0.09289957,9.575851,0,18000,0,0,0,0,0,0,0,-0.1714344,44.22275,0,2.29087,-1.292935,-1.73504,-0.7367574,0.05211685,0.02505114,0.03270108,0.01438057,0.6237398,0.3493503,0.5015737,0.206207,750.5212,4.586097,103.06,9.051625,1.2697,-0.7367574,35.65731,0.01371523,0.5516078,0.2078049,8.357629,18000,0,0,0,53.36,0,27.66,71.27,-0.924,0.489,730.9643,0.1364666,955.3312,130.6017,-103.7853,-10.02016,31.34671,-103.84,-10.0749,0,4.331,322,28.92,983.1908,11.32428,13.38535,21613.66,43263,0,360
"2019-05-19 12:00:00",9941,0,0.5674358,0.7532833,0.6111186,0.3208173,0.4221803,0.2333934,1.682831,1.207954,0.4794279,1.883902,0.303533,0.9027764,3.807797,3.476539,-134.9581,23.89085,134.9581,-2.456491,-2.460082,-0.07614449,10.07624,0,18000,0,0,0,0,0,0,0,-0.2046083,44.97956,0,2.195311,-1.165364,-1.45156,-0.8334897,0.0897937,0.02115873,0.05008998,0.0143687,0.6065834,0.3172235,0.4149084,0.2308982,748.9333,4.501995,103.06,9.5598,1.267464,-0.8334897,35.61058,0.01369822,0.6151832,0.2040739,9.164902,18000,0,0,0,53.36,0,26.8,81.6,-6.932,0.491,732.184,0.1349511,957.0262,129.1154,-106.5578,-10.83108,31.34657,-106.6126,-10.88582,0,4.11,326.5,32.24,983.1354,11.83365,13.35526,21572.35,41623,0,360
"2019-05-19 12:30:00",9942,0,0.7092749,0.8421846,0.6335314,0.4077358,0.6076081,0.2556693,1.774262,1.429543,0.5659228,1.961476,0.4275539,0.9577451,3.953283,3.649468,-132.3077,22.45485,132.3077,-2.456505,-2.698934,-0.09225295,10.42645,0,18000,0,0,0,0,0,0,0,-0.2120348,79.19617,0,2.32299,-1.563288,-2.174537,-0.907092,0.109831,0.1023137,0.09791315,0.02788613,0.6225326,0.3945314,0.5941925,0.2515517,748.0474,4.391283,103.06,9.921409,1.265909,-0.907092,69.08749,0.02658384,0.6684733,0.3866262,9.722045,18000,0,0,0,53.36,0,18.86,54.14,-39.32,0.49,702.7094,0.1322747,923.921,122.2142,-111.6005,-12.6031,31.34761,-111.6553,-12.65785,0,4.114,327.9,31.33,983.0312,12.26551,13.35797,21569.06,43218,0,360
"2019-05-19 13:00:00",9943,0,0.5601768,0.7484496,0.5343199,0.3263423,0.4393354,0.1987494,1.473415,1.205916,0.3937985,1.96368,0.3983979,0.8937199,3.996142,3.730037,-132.6885,20.90216,132.6885,-2.529018,-2.741769,-0.1339958,10.82726,0,18000,0,0,0,0,0,0,0,-0.1562614,58.2028,0,1.948231,-1.197111,-1.583225,-0.6941098,0.09762022,0.03523465,0.1040701,0.02041338,0.5270391,0.3211493,0.4258309,0.1957081,746.8064,4.288476,103.06,10.33265,1.264131,-0.6941098,50.55397,0.01945361,0.5183948,0.2766532,7.372181,18000,0,0,0,53.36,0,26.61,52.75,-0.465,0.493,668.6083,0.1294738,883.3835,114.3905,-113.5357,-13.15104,31.34851,-113.5904,-13.2058,0,4.17,326,28.72,983.0309,12.44216,13.35913,21586.19,43055,0,360
"2019-05-19 13:30:00",9944,0,0.7681106,0.8764192,0.5078173,0.269315,0.5675249,0.2331468,1.708406,1.472915,0.4830374,2.220187,0.5972175,1.102371,4.677246,4.389659,-123.4225,20.08512,123.4225,-2.41787,-3.663749,-0.1262482,10.98267,0,18000,0,0,0,0,0,0,0,-0.1886067,60.44502,0,1.850643,-0.9398043,-1.861961,-0.8169207,0.06346282,0.03170859,0.05099204,0.02093355,0.5004079,0.2647523,0.5597317,0.2299515,746.5072,4.132031,103.06,10.50555,1.263454,-0.8169207,51.8336,0.01994958,0.6083645,0.273421,8.338002,18000,0,0,0,53.36,0,26.5,52.6,-0.762,0.494,630.803,0.1246506,835.2839,104.1567,-115.6097,-15.28543,31.34846,-115.6644,-15.34019,0,4.615,338.1,31.41,982.6197,12.48033,13.34104,21577.54,42558,0,360
"2019-05-19 14:00:00",9945,0,0.4615524,0.6793765,0.4891176,0.1281022,0.3396454,0.1456988,1.66637,0.4066107,0.3257017,1.839424,0.3270307,0.8333751,3.980066,3.611251,-132.0113,24.65725,132.0113,-2.416924,-2.683196,-0.1613777,11.28325,0,18000,0,0,0,0,0,0,0,-0.1240923,32.30949,0,1.805956,-0.5488477,-1.180029,-0.5145783,0.05908291,0.007078022,0.03736302,0.01087508,0.4815676,0.1268488,0.3341907,0.1439582,745.81,4.158273,103.06,10.80209,1.262116,-0.5145783,26.92015,0.01036545,0.3801206,0.14306,5.24628,18000,0,0,0,53.36,0,17.33,74.74,-39.34,0.492,581.8425,0.1184807,774.5989,91.78914,-118.0582,-17.09081,31.34908,-118.1129,-17.14557,0,4.156,328.7,32.08,982.7982,12.71149,13.30449,21781.39,42760,0,360
"2019-05-19 14:30:00",9946,0,0.5136499,0.7166938,0.4417494,0.2305747,0.3404479,0.1833177,1.672977,0.9088192,0.395335,1.91393,0.3279428,0.9323596,4.424909,4.1452,-128.6165,20.36508,128.6165,-2.587038,-3.238815,-0.1871086,11.28219,0,18000,0,0,0,0,0,0,0,-0.1468759,47.03728,0,1.606525,-0.8653617,-1.11399,-0.6397505,0.05219214,0.03320897,0.03019267,0.01625574,0.435243,0.2259493,0.3357947,0.1808155,745.7188,4.154921,103.06,10.80142,1.262121,-0.6397505,40.23946,0.01549197,0.4773826,0.2136681,6.584151,18000,0,0,0,53.36,0,19.66,54.05,-39.37,0.491,525.6423,0.1147766,707.3431,81.23774,-118.4856,-18.0225,31.34894,-118.5404,-18.07726,0,4.374,332.3,27.02,982.8719,12.85369,13.29489,21798.29,43220,0,360
"2019-05-19 15:00:00",9947,0,0.494647,0.7033114,0.4241512,0.1976219,0.3302862,0.1268863,1.701691,0.7292449,0.4279298,1.766009,0.2480963,0.859109,3.478259,3.104327,-136.0491,26.55831,136.0491,-2.234909,-2.154541,0.04445363,11.70871,0,18000,0,0,0,0,0,0,0,-0.1249469,37.44915,0,1.54893,-0.8652388,-1.118519,-0.4663911,0.06170017,0.04417265,0.03353041,0.01322081,0.4175949,0.1918318,0.3252821,0.1249227,744.6041,4.173615,103.06,11.22434,1.260229,-0.4663911,32.71354,0.01259993,0.3288442,0.1747531,4.560861,18000,0,0,0,53.36,0,10.31,83.6,-39.36,0.489,459.3398,0.1091858,628.7795,68.66269,-121.3196,-20.54261,31.34804,-121.3743,-20.59737,0,3.83,322.6,35.45,982.6604,12.81503,13.28149,21821.2,42858,0,360
"2019-05-19 15:30:00",9948,0,0.4243728,0.651439,0.4049056,0.2607341,0.1762487,0.1360892,1.437221,0.5634098,0.3649871,1.439098,0.2165101,0.770905,3.382463,3.113111,-136.9233,22.85751,136.9233,-2.273938,-2.12618,-0.07094549,11.66401,0,18000,0,0,0,0,0,0,0,-0.1307439,35.48156,0,1.499138,-0.9955458,-0.5526835,-0.4959058,0.05874376,0.02477336,0.01234721,0.01229651,0.3995499,0.2569883,0.1742246,0.1342032,744.8494,4.165975,103.06,11.18068,1.260427,-0.4959058,30.42772,0.01172098,0.3534409,0.1622183,4.891621,18000,0,0,0,53.36,0,15.95,64.5,-39.36,0.491,388.4998,0.1055284,546.514,57.72021,-121.2669,-20.973,31.34728,-121.3217,-21.02774,0,3.579,323.1,29.35,982.8605,12.78282,13.28009,21853.79,43331,0,360
"2019-05-19 16:00:00",9949,0,0.3907693,0.6251154,0.335431,0.2412291,0.2429835,0.1143614,1.392687,0.8786873,0.3233634,1.5326,0.2194009,0.7556016,3.179019,2.920949,-131.2712,23.07852,131.2712,-1.926727,-2.195374,-0.0611004,11.61542,0,18000,0,0,0,0,0,0,0,-0.09992835,27.6148,0,1.214233,-0.8666716,-0.8453749,-0.4064593,0.06604853,0.01368209,0.03727523,0.009447999,0.3315347,0.2388276,0.2378453,0.1128804,745.3221,4.160811,103.06,11.13286,1.260643,-0.4064593,23.38016,0.009009927,0.2975211,0.1244695,4.110166,18000,0,0,0,53.36,0,19.36,70.29,-39.34,0.491,310.6425,0.09820637,455.31,44.78088,-122.2787,-22.39203,31.34794,-122.3335,-22.44678,0,3.217,329.1,33.07,983.0336,12.57009,13.28087,21721.47,42860,0,360
