first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
20190709_0000_eddy.csv,2019-07-09,18:30,190.770,18000,1324.5169661051432,1.0864786740319010,2.8557790390488436E-002,2.8620083751382195
20190709_0000_eddy.csv,2019-07-09,19:00,190.791,18000,1326.2024273003472,1.1092107697529352,9.5645372422907254E-003,2.9285699569421419
20190709_0000_eddy.csv,2019-07-09,19:30,190.812,18000,1327.7498496704102,1.6856627262196218,-7.8476555851368840E-002,2.4347866824779567
20190709_0000_eddy.csv,2019-07-09,20:00,190.833,18000,1329.9974786309135,1.2514255878777085,0.14972628758320075,2.9559517658647350
20190709_0000_eddy.csv,2019-07-09,20:30,190.854,18000,1332.0800584038629,1.6376419945847995,8.9120579922820440E-003,3.0498939538985739
20190709_0000_eddy.csv,2019-07-09,21:00,190.874,18000,1333.1693020494249,1.2618794013999979,0.72798360448470134,5.2634718740128585
20190709_0000_eddy.csv,2019-07-09,21:30,190.895,18000,1337.7677443508571,1.3759863728902437,6.7486179510638955E-002,2.9270342256982338
20190709_0000_eddy.csv,2019-07-09,22:00,190.916,18000,1340.0373962266708,1.7675756934228175,-0.13730226490484609,2.7131344110782192
20190709_0000_eddy.csv,2019-07-09,22:30,190.937,18000,1337.8679482693140,1.8328351739850191,0.64397903416472635,3.2013561763266569
20190709_0000_eddy.csv,2019-07-09,23:00,190.958,18000,1336.2024216715495,1.0336839617190137,-2.5321079846131567E-002,3.0846272532449883
20190709_0000_eddy.csv,2019-07-09,23:30,190.979,18000,1336.8997381252714,0.99600851153179548,8.8881318251987057E-002,2.9510137901899727
20190709_0000_eddy.csv,2019-07-10,00:00,191.000,18000,1337.2157491794162,1.0904443833029323,-8.4397832493915040E-002,3.0254120589184352
20190710_0000_eddy.csv,2019-07-10,00:30,191.020,18000,1338.4671547851565,1.3915786899276308,0.52760010342518393,2.8113819133306150
20190710_0000_eddy.csv,2019-07-10,01:00,191.041,18000,1340.8035730929905,1.4028831090268741,0.32090482915724172,3.0072340802341002
20190710_0000_eddy.csv,2019-07-10,01:30,191.062,18000,1341.9943316582574,1.0202498456157507,-0.11747110779088694,3.0911776813606435
20190710_0000_eddy.csv,2019-07-10,02:00,191.083,18000,1341.9165174763996,1.2004408097346841,-3.7976100906294996E-002,3.0474689698273703
20190710_0000_eddy.csv,2019-07-10,02:30,191.104,18000,1340.2407096150714,1.2802084597587013,0.15960611227420174,3.1012114273611116
20190710_0000_eddy.csv,2019-07-10,03:00,191.124,18000,1338.2882040676541,0.96193667291581830,-0.12361767202701532,3.0291919941148198
20190710_0000_eddy.csv,2019-07-10,03:30,191.145,18000,1336.9604270629884,1.0344436902459704,-6.4212393002156448E-002,2.9566908387411033
20190710_0000_eddy.csv,2019-07-10,04:00,191.166,18000,1336.6416174926758,0.93506883482181702,-3.3171840196636105E-003,2.9657416631781905
20190710_0000_eddy.csv,2019-07-10,04:30,191.187,18000,1338.0104893052844,1.2409696286137113,0.10275625887401224,3.0292124394215181
20190710_0000_eddy.csv,2019-07-10,05:00,191.208,18000,1338.9450037977431,0.93307980367500376,-1.4887108954850585E-002,3.1775824268508450
20190710_0000_eddy.csv,2019-07-10,05:30,191.229,18000,1338.3599058566624,1.1131366544646404,-0.35720230236786893,3.2796798488371808
20190710_0000_eddy.csv,2019-07-10,06:00,191.249,18000,1337.3531399061417,1.2987230734778359,0.15388223123877079,2.9586283646521778
20190710_0000_eddy.csv,2019-07-10,06:30,191.270,18000,1337.0924183281791,1.4386030369428111,0.28366837781768200,2.7415512377280815
20190710_0000_eddy.csv,2019-07-10,07:00,191.291,18000,1335.3166457519533,1.1454454623553691,0.14346480903061126,3.0110613542536830
20190710_0000_eddy.csv,2019-07-10,07:30,191.312,18000,1333.9719599134655,1.2400345671851911,-5.3771986386317507E-002,2.9555780059341918
20190710_0000_eddy.csv,2019-07-10,08:00,191.333,18000,1331.5192905409071,1.3062500055244153,-0.11091809848646954,3.1271512917264359
20190710_0000_eddy.csv,2019-07-10,08:30,191.354,18000,1331.0851508653427,1.3791714734198455,-0.13670150520248767,2.6132260938210821
20190710_0000_eddy.csv,2019-07-10,09:00,191.374,18000,1329.5792977973092,1.5202901855724384,-0.13380427975454706,2.8024805157568200
20190710_0000_eddy.csv,2019-07-10,09:30,191.395,18000,1327.9025907660591,1.4866480484671940,-6.0549565750003018E-002,2.5221179167423884
20190710_0000_eddy.csv,2019-07-10,10:00,191.416,18000,1325.6842263251410,1.5893073312134749,-0.13637132804703347,2.6232492045357061
20190710_0000_eddy.csv,2019-07-10,10:30,191.437,18000,1324.7805629408094,1.6965359371004274,-0.38671036361387839,2.8542434801061849
20190710_0000_eddy.csv,2019-07-10,11:00,191.458,18000,1323.7173215060764,1.3750243816537655,-0.12038130389829153,2.9050281540364380
20190710_0000_eddy.csv,2019-07-10,11:30,191.479,18000,1321.1860884399416,2.4798093064032387,0.22856912224002274,2.8246387261673020
20190710_0000_eddy.csv,2019-07-10,12:00,191.499,18000,1318.9598999905056,1.8729184005375987,0.30087467683430913,2.6432249679074040
20190710_0000_eddy.csv,2019-07-10,12:30,191.520,18000,1318.4426459011502,1.9078426659958438,-2.2300926647883874E-002,2.6699769412598306
20190710_0000_eddy.csv,2019-07-10,13:00,191.541,18000,1319.7402511257596,1.7371642362906856,-0.16112505932966692,2.7672584057568788
20190710_0000_eddy.csv,2019-07-10,13:30,191.562,18000,1320.0742275254991,1.5529855748812178,-5.2429681674744637E-003,2.6583288148070592
20190710_0000_eddy.csv,2019-07-10,14:00,191.583,18000,1321.1105580240885,1.7801978242980268,-0.19992686379778987,2.7859893654806149
20190710_0000_eddy.csv,2019-07-10,14:30,191.604,18000,1320.0846564263238,1.9372350071590119,-0.30698915155292889,2.7489284595147763
20190710_0000_eddy.csv,2019-07-10,15:00,191.624,18000,1316.4404533284505,2.4955376205960298,0.14520880313240830,2.5380382382709525
20190710_0000_eddy.csv,2019-07-10,15:30,191.645,18000,1313.7441126844619,2.0749267528079525,0.18409530934025273,2.6193351181113682
20190710_0000_eddy.csv,2019-07-10,16:00,191.666,18000,1311.1830310194225,2.4736118458230640,0.15628622556444927,2.8913058397582518
20190710_0000_eddy.csv,2019-07-10,16:30,191.687,18000,1312.3004174669052,2.4964947366637542,0.12391047041529103,2.6056517933472940
20190710_0000_eddy.csv,2019-07-10,17:00,191.708,18000,1313.1356637912327,2.2585459356657549,1.3866223506900177E-002,2.4604249358839199
20190710_0000_eddy.csv,2019-07-10,17:30,191.729,18000,1315.9654960191517,1.9537956987904055,-0.18271556581479209,2.6630619438610705
20190710_0000_eddy.csv,2019-07-10,18:00,191.749,18000,1317.3057279934353,1.8477116118009553,-8.2857981127228614E-002,2.7713548327437625
20190710_0000_eddy.csv,2019-07-10,18:30,191.770,18000,1318.4572192518447,1.9529819504212631,-0.19884985210876913,2.7070610670131239
20190710_0000_eddy.csv,2019-07-10,19:00,191.791,18000,1319.4592211032443,2.0263552896887669,-3.2733518030782539E-002,2.4868445330059021
20190710_0000_eddy.csv,2019-07-10,19:30,191.812,18000,1321.4057678561740,1.5688879317752451,-0.21811825375472446,2.9947455915373102
20190710_0000_eddy.csv,2019-07-10,20:00,191.833,18000,1322.4865306260849,1.6999882189651412,0.80580669082576695,3.6570782250329348
20190710_0000_eddy.csv,2019-07-10,20:30,191.854,18000,1326.4723534952800,1.2900705669333912,9.9288575447510963E-002,2.9705712096706369
20190710_0000_eddy.csv,2019-07-10,21:00,191.874,18000,1330.3700208265516,1.5919183058735118,-0.28572525434267437,2.8635658302442701
20190710_0000_eddy.csv,2019-07-10,21:30,191.895,18000,1332.9408943142355,2.1985045514375865,0.31382262309119341,2.4247450561026898
20190710_0000_eddy.csv,2019-07-10,22:00,191.916,18000,1334.4223621554904,1.8902212813114192,-8.4457144667506368E-002,3.1867308230515405
20190710_0000_eddy.csv,2019-07-10,22:30,191.937,18000,1333.7807568359376,1.0667193399166981,-4.3340788669055982E-002,3.0371849998889271
20190710_0000_eddy.csv,2019-07-10,23:00,191.958,18000,1332.3069310641818,1.2904830018768587,2.9659272407166787E-002,2.6220208100267559
20190710_0000_eddy.csv,2019-07-10,23:30,191.979,18000,1332.4658833889432,0.87712516547948716,6.4749208110397943E-002,3.0560424125055805
20190710_0000_eddy.csv,2019-07-11,00:00,192.000,18000,1333.6645605333117,1.1714393331342885,0.13290901759152035,2.6978683666655239
20190711_0000_eddy.csv,2019-07-11,00:30,192.020,18000,1335.1502031114367,1.0247291960162672,-0.12805402806776633,3.0499188799518877
20190711_0000_eddy.csv,2019-07-11,01:00,192.041,18000,1337.2756701185438,1.5888048338829179,6.7833464498633381E-002,2.7841670277410704
20190711_0000_eddy.csv,2019-07-11,01:30,192.062,18000,1337.7253877224393,1.3576216543587529,-0.10089402194991133,2.8746773257224287
20190711_0000_eddy.csv,2019-07-11,02:00,192.083,18000,1340.6976986151801,1.2011471099296065,-0.16949153897996402,3.0698734051910717
20190711_0000_eddy.csv,2019-07-11,02:30,192.104,18000,1343.8888432820636,1.5454913778368351,-4.5137545007906857E-002,2.8757303634527602
20190711_0000_eddy.csv,2019-07-11,03:00,192.124,18000,1345.8835954996744,1.4468518942727424,-0.39423867413313807,3.1928226415072833
20190711_0000_eddy.csv,2019-07-11,03:30,192.145,18000,1346.6460191921658,1.4565169596374379,-7.1161839267592106E-002,3.3244601956515973
20190711_0000_eddy.csv,2019-07-11,04:00,192.166,18000,1345.4977431233724,1.3175093010636714,-0.21884298061443980,3.2886346824940986
20190711_0000_eddy.csv,2019-07-11,04:30,192.187,18000,1343.8653661227759,1.2721339854713902,-7.7831339889987305E-002,2.9069703741308333
20190711_0000_eddy.csv,2019-07-11,05:00,192.208,18000,1342.6496839735241,1.4341711827455328,-0.13287279455870532,2.9122915056695202
20190711_0000_eddy.csv,2019-07-11,05:30,192.229,18000,1340.6257886149087,1.1703186944448003,-0.12451114310820391,3.0752523754881302
20190711_0000_eddy.csv,2019-07-11,06:00,192.249,18000,1338.6678600802952,1.3796223694332801,-0.14274103033700175,2.7863411946382937
20190711_0000_eddy.csv,2019-07-11,06:30,192.270,18000,1336.6183736775715,1.1851834667590304,-7.1020239032270657E-002,3.1549659549020821
20190711_0000_eddy.csv,2019-07-11,07:00,192.291,18000,1334.9553087158206,1.4572482259774404,-0.21899300292049051,2.7900000518041570
20190711_0000_eddy.csv,2019-07-11,07:30,192.312,18000,1333.7058665296768,1.3198267501052861,3.6563891496951523E-002,2.8080919581734975
20190711_0000_eddy.csv,2019-07-11,08:00,192.333,18000,1331.9777357788087,2.2975044323393692,-1.3564712972904462,7.3254726437946340
20190711_0000_eddy.csv,2019-07-11,08:30,192.354,18000,1325.8094012383349,3.3244750602514386,-0.24695563010201829,2.4915702648515339
20190711_0000_eddy.csv,2019-07-11,09:00,192.374,18000,1316.8637714775925,3.4131504732582734,-0.91819722164294959,4.5301101991185817
20190711_0000_eddy.csv,2019-07-11,09:30,192.395,18000,1312.0827891438803,2.8013769577085541,-0.63094923421059412,4.3204151343057502
20190711_0000_eddy.csv,2019-07-11,10:00,192.416,18000,1310.3193673027886,2.1974770205466778,-1.0441952954983171,6.1093314487309067
20190711_0000_eddy.csv,2019-07-11,10:30,192.437,18000,1309.1899676038952,2.0178938481086068,9.0199730218213467E-002,2.8207235280840344
20190711_0000_eddy.csv,2019-07-11,11:00,192.458,18000,1306.2921512383355,1.8639030895412538,0.16226996213104392,2.8276607629427764
20190711_0000_eddy.csv,2019-07-11,11:30,192.479,18000,1302.0380080159503,2.9028278229743698,-0.57433755970832800,2.6944122067860037
20190711_0000_eddy.csv,2019-07-11,12:00,192.499,18000,1294.0315537177189,4.4615627220550511,-0.49926605219573472,3.6617256104093481
20190711_0000_eddy.csv,2019-07-11,12:30,192.520,18000,1283.8898527018232,3.6397574921178699,-0.89257293518375269,5.0272592892338546
20190711_0000_eddy.csv,2019-07-11,13:00,192.541,18000,1287.2311597290036,3.6480369355559956,-0.73235615554591316,3.1756864361143844
20190711_0000_eddy.csv,2019-07-11,13:30,192.562,18000,1292.3813436347111,2.7718474227919203,-0.23253709454684302,2.8017977879781153
20190711_0000_eddy.csv,2019-07-11,14:00,192.583,18000,1292.9985506184896,2.8395971892286447,-0.35881670025247625,3.3646403507252907
20190711_0000_eddy.csv,2019-07-11,14:30,192.604,18000,1291.1428486395941,2.3249746641000972,-0.27404190253326272,3.4282453000633857
20190711_0000_eddy.csv,2019-07-11,15:00,192.624,18000,1291.9781550292964,2.5396648029424829,-0.21125137197225582,2.7239218502183244
20190711_0000_eddy.csv,2019-07-11,15:30,192.645,18000,1293.3009862128365,2.7815028805117770,-4.0402684993235648E-002,2.4177206287947008
20190711_0000_eddy.csv,2019-07-11,16:00,192.666,18000,1291.7697132771809,2.3071434029804596,-1.2257047900082439E-002,2.7131588608589965
20190711_0000_eddy.csv,2019-07-11,16:30,192.687,18000,1297.6337331678608,3.0385554476142729,0.19432059680936434,2.6584997691247478
20190711_0000_eddy.csv,2019-07-11,17:00,192.708,18000,1304.0574384901258,1.6313548892689960,6.7232185032863503E-002,2.7734491990271373
20190711_0000_eddy.csv,2019-07-11,17:30,192.729,18000,1306.6685798339843,1.4060350279183569,-4.6651193691588530E-002,2.8766896599535001
20190711_0000_eddy.csv,2019-07-11,18:00,192.749,18000,1306.8403891262478,1.3020473224409763,3.4223165519981336E-002,3.0305617591878193
20190711_0000_eddy.csv,2019-07-11,18:30,192.770,18000,1308.4956926947702,1.5298555055436225,3.0000396415630202E-002,3.0973689057611797
20190711_0000_eddy.csv,2019-07-11,19:00,192.791,18000,1311.5459964735244,2.2763377409709515,3.9685237761091967,145.78924107983372
20190711_0000_eddy.csv,2019-07-11,19:30,192.812,18000,1316.8585885620114,2.3185554044182366,-0.33215456234150453,2.4202433171334543
20190711_0000_eddy.csv,2019-07-11,20:00,192.833,18000,1321.6307338799368,2.1046401445365790,-0.15820528451544313,2.6325894702135759
20190711_0000_eddy.csv,2019-07-11,20:30,192.854,18000,1325.9533373006188,2.0777140759181165,0.33273090520087334,2.9989992764396831
20190711_0000_eddy.csv,2019-07-11,21:00,192.874,18000,1329.3847068617079,2.1423285003877672,4.1422734914026697E-002,2.4567636038667326
20190711_0000_eddy.csv,2019-07-11,21:30,192.895,18000,1330.2406127183701,2.3974804581817550,-0.27225829281156394,2.2201192609739344
20190711_0000_eddy.csv,2019-07-11,22:00,192.916,18000,1330.0517495795357,2.8135361588864329,-5.5265403867631159E-002,2.3019626422896349
20190711_0000_eddy.csv,2019-07-11,22:30,192.937,18000,1332.2829307318793,2.2804239109713551,-3.9314667618395555E-002,2.5375240263006567
20190711_0000_eddy.csv,2019-07-11,23:00,192.958,18000,1333.8747990180120,2.6302552075288275,-0.21869500565944411,3.0076351594535464
20190711_0000_eddy.csv,2019-07-11,23:30,192.979,18000,1332.2125892808701,2.2502485894942552,0.53263854727130422,2.7135198405116583
20190711_0000_eddy.csv,2019-07-12,00:00,193.000,18000,1333.3519221055772,2.0170694645042162,0.25670304460945570,2.8660133759669013
20190712_0000_eddy.csv,2019-07-12,00:30,193.020,18000,1333.4098830905491,1.8917156069563887,8.0287063694901850E-002,2.8412557942166949
20190712_0000_eddy.csv,2019-07-12,01:00,193.041,18000,1334.4495802612305,1.6601865086776535,-0.13173728731780210,2.8441207493935812
20190712_0000_eddy.csv,2019-07-12,01:30,193.062,18000,1335.5651126234268,1.6989590149629206,0.17201424229644319,2.8572535629285385
20190712_0000_eddy.csv,2019-07-12,02:00,193.083,18000,1335.5597349514433,1.9422297108069706,0.21406472448446756,2.5241218626611084
20190712_0000_eddy.csv,2019-07-12,02:30,193.104,18000,1337.4178240492079,2.3619457317685009,-2.0024623239572440E-002,2.4664719656027452
20190712_0000_eddy.csv,2019-07-12,03:00,193.124,18000,1337.2125938381619,1.8755361981774397,-8.5806842174452738E-002,2.8560113180561046
20190712_0000_eddy.csv,2019-07-12,03:30,193.145,18000,1337.3329674750432,1.8053569524625519,0.16087260614644489,2.5559621273586224
20190712_0000_eddy.csv,2019-07-12,04:00,193.166,18000,1337.8652061835394,1.7903783495638568,-8.8774189146579571E-002,2.5311814225550546
20190712_0000_eddy.csv,2019-07-12,04:30,193.187,18000,1338.0517099473741,1.5224114098385972,-6.7347392755909410E-002,2.7233409115136364
20190712_0000_eddy.csv,2019-07-12,05:00,193.208,18000,1336.5205700751408,1.8346086746491299,-0.22768784589641244,2.8609617562215286
20190712_0000_eddy.csv,2019-07-12,05:30,193.229,18000,1333.8182424384222,1.6051210914585650,-3.7741568738263842E-002,2.8172533345671313
20190712_0000_eddy.csv,2019-07-12,06:00,193.249,18000,1330.1134216647679,2.2688642101990846,-4.3728556416026403E-002,2.9221277582382656
20190712_0000_eddy.csv,2019-07-12,06:30,193.270,18000,1327.1676449856229,2.4351864386471647,-0.82831588239303222,4.1608076162647984
20190712_0000_eddy.csv,2019-07-12,07:00,193.291,18000,1324.3789672309026,1.9525109357742574,-0.33435261650307646,3.1066789829596528
20190712_0000_eddy.csv,2019-07-12,07:30,193.312,18000,1322.1566878797739,2.1329369423712565,-0.31747545941279043,3.2135544892107180
20190712_0000_eddy.csv,2019-07-12,08:00,193.333,18000,1319.2059482014974,2.2833199505109687,-0.22685384778826831,3.1895793446196583
20190712_0000_eddy.csv,2019-07-12,08:30,193.354,18000,1316.7856692097982,2.5298732638062482,-0.52395489751589619,3.7664536424012089
20190712_0000_eddy.csv,2019-07-12,09:00,193.374,18000,1310.9400886162650,2.3234407880894254,-0.56349795213164455,4.4263962416744826
20190712_0000_eddy.csv,2019-07-12,09:30,193.395,18000,1310.7083700425890,1.7105648312877908,-0.26170176433261605,3.1700457091485985
20190712_0000_eddy.csv,2019-07-12,10:00,193.416,18000,1312.9896131117082,2.2811314462614227,-0.38020250933277849,2.6582234869752832
20190712_0000_eddy.csv,2019-07-12,10:30,193.437,18000,1318.1152988484712,102.10913678473987,85.144038269314393,7607.7707743572728
20190712_0000_eddy.csv,2019-07-12,11:00,193.458,18000,1318.8728900689018,1.6909941362605263,-0.37970699548148312,3.1218622589784677
20190712_0000_eddy.csv,2019-07-12,11:30,193.479,18000,1318.3686737196181,1.3463241062879492,-0.31355812403657179,3.5637522671577604
20190712_0000_eddy.csv,2019-07-12,12:00,193.499,18000,1317.3438614095053,1.5736627364316409,-0.19159684375821370,3.0921432333899515
20190712_0000_eddy.csv,2019-07-12,12:30,193.520,18000,1319.8650260823570,2.1280262149125004,-0.27663433784370095,3.1618318605361106
20190712_0000_eddy.csv,2019-07-12,13:00,193.541,18000,1321.2756939968533,1.3709114603566044,1.3705509654285962E-002,3.0590420228187809
20190712_0000_eddy.csv,2019-07-12,13:30,193.562,18000,13535.247474047641,20306.659018341234,2.0338306527918113,8.8562618169595311
20190712_0000_eddy.csv,2019-07-12,14:00,193.583,18000,3629.9324176096529,3175.2904255693134,1.1745960448138324,3.0173670207932308
20190712_0000_eddy.csv,2019-07-12,14:30,193.604,18000,1331.5406129964190,7.8275346987110304,1.7404716699594442,6.1463561199811956
20190712_0000_eddy.csv,2019-07-12,15:00,193.624,18000,1329.5632641398111,13.722276017949660,-1.6666799138152759,8.6124274364592868
