"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-06-05 15:58:00",329817,122.3285,0.2170006,203.2858,44.11259,333.652,370.4966,283.6079,-33.1711,3.673536
"2019-06-05 15:59:00",329818,127.9766,0.2173009,212.1238,46.09529,332.6942,370.7461,283.8761,-35.51827,2.533625
"2019-06-05 16:00:00",329819,160.4291,0.2266948,256.9703,58.23841,332.6471,370.9498,284.1327,-36.89832,1.404464
"2019-06-05 16:01:00",329820,323.8475,0.2317415,474.4838,109.3512,333.0244,374.3095,284.4224,-38.03096,3.254133
"2019-06-05 16:02:00",329821,319.7503,0.2094125,461.4807,96.74722,332.9013,377.8844,284.628,-39.2277,5.755493
"2019-06-05 16:03:00",329822,173.018,0.2005698,272.7149,54.5534,329.7556,374.8991,284.6066,-42.26148,2.882048
"2019-06-05 16:04:00",329823,138.4631,0.2004492,230.2935,46.20603,327.1239,372.7483,284.5111,-44.3942,1.23024
"2019-06-05 16:05:00",329824,268.8409,0.2276787,410.9867,93.83679,326.4214,374.7303,284.4582,-44.82045,3.488556
"2019-06-05 16:06:00",329825,401.1515,0.2240969,583.7966,130.8154,327.1876,379.0172,284.4929,-44.23526,7.594371
"2019-06-05 16:07:00",329826,243.2011,0.2085658,371.4916,77.34548,325.9258,376.8708,284.4673,-45.36374,5.58127
"2019-06-05 16:08:00",329827,209.6501,0.2054783,326.9286,67.44898,324.738,374.5676,284.3887,-46.141,3.688592
"2019-06-05 16:09:00",329828,252.9677,0.2130409,385.9506,81.74664,323.1167,374.3529,284.3022,-47.31114,3.925167
"2019-06-05 16:10:00",329829,183.0947,0.21671,302.1849,65.4022,320.3952,374.0832,284.2409,-49.71338,3.974629
"2019-06-05 16:11:00",329830,224.4934,0.2290686,364.7565,83.57382,317.6095,374.2987,284.1736,-52.14893,4.540292
"2019-06-05 16:12:00",329831,188.5227,0.211194,316.0664,67.05741,314.2957,374.7821,284.1495,-55.33739,5.148969
"2019-06-05 16:13:00",329832,107.1419,0.2299582,218.5325,50.57413,310.2817,371.0981,284.0557,-58.8635,1.952907
"2019-06-05 16:14:00",329833,221.6611,0.2205232,362.6125,79.03358,309.6798,371.5976,283.99,-59.12394,2.793855
"2019-06-05 16:15:00",329834,217.5307,0.2158793,358.2861,78.54218,309.0508,371.2639,283.9382,-59.48387,2.729334
"2019-06-05 16:16:00",329835,221.8555,0.2337607,370.0025,86.18433,309.8255,371.7881,283.9016,-58.51926,3.443407
"2019-06-05 16:17:00",329836,119.9913,0.2316802,234.9478,54.44805,310.871,371.3794,283.8444,-57.17684,3.33157
"2019-06-05 16:18:00",329837,120.8562,0.2007253,221.2865,44.35416,313.5905,369.6666,283.7658,-54.05013,2.026037
"2019-06-05 16:19:00",329838,101.8433,0.2068257,194.0368,40.1333,316.9809,369.0411,283.6816,-50.22351,1.836764
"2019-06-05 16:20:00",329839,112.4224,0.215648,206.8015,44.60666,319.4532,369.2257,283.6038,-47.3486,2.423921
"2019-06-05 16:21:00",329840,112.6024,0.2096734,204.0884,42.7962,320.3091,368.9989,283.5379,-46.15187,2.537912
"2019-06-05 16:22:00",329841,112.1024,0.2106002,203.3487,42.82973,320.3331,368.7496,283.4601,-45.72594,2.690631
"2019-06-05 16:23:00",329842,119.6534,0.2168616,215.4512,46.76158,319.5359,368.5721,283.4049,-46.23807,2.798162
"2019-06-05 16:24:00",329843,108.7527,0.2095448,201.6294,42.26043,317.5835,368.1998,283.3416,-47.86325,2.753
"2019-06-05 16:25:00",329844,95.36822,0.2047992,184.2769,37.74804,315.3638,366.5244,283.251,-49.61633,1.544259
"2019-06-05 16:26:00",329845,81.61288,0.204494,168.4167,34.43801,313.4314,365.7972,283.1562,-51.06028,1.30552
"2019-06-05 16:27:00",329846,73.04154,0.2037616,159.6146,32.54972,311.1093,365.1327,283.1036,-53.11143,0.9119268
"2019-06-05 16:28:00",329847,58.66021,0.1994766,140.7026,28.06793,309.6629,363.6374,283.1816,-54.9595,-0.9850524
"2019-06-05 16:29:00",329848,62.99672,0.1999441,143.116,28.61792,311.1532,362.6545,283.3419,-54.29523,-2.793866
"2019-06-05 16:30:00",329849,93.21194,0.2186212,180.5424,39.92781,315.9744,363.377,283.5101,-50.34275,-2.940112
"2019-06-05 16:31:00",329850,161.8998,0.2221887,265.7778,59.74598,321.3174,365.4494,283.7136,-46.05262,-1.920646
"2019-06-05 16:32:00",329851,77.7725,0.205019,148.4884,30.42835,325.254,365.5415,283.7455,-42.28131,-1.993771
"2019-06-05 16:33:00",329852,74.99159,0.1958966,139.987,27.42378,327.7722,365.3439,283.6276,-39.15247,-1.580819
"2019-06-05 16:34:00",329853,90.79226,0.2096596,160.3305,33.7132,329.2897,365.1147,283.503,-36.99076,-1.165717
"2019-06-05 16:35:00",329854,119.0134,0.2227548,198.4256,44.21501,329.8004,364.9976,283.3787,-35.83813,-0.6409284
"2019-06-05 16:36:00",329855,105.4769,0.2009937,178.0195,36.23178,329.3771,365.6879,283.2761,-35.73223,0.5785579
"2019-06-05 16:37:00",329856,66.16538,0.188834,127.9339,24.15557,328.1653,365.7782,283.1914,-36.50741,1.105502
"2019-06-05 16:38:00",329857,56.46247,0.1900088,116.9463,22.22292,326.3556,364.6165,283.1019,-37.85654,0.4043474
"2019-06-05 16:39:00",329858,41.86144,0.1906993,100.2984,19.12394,324.719,364.0321,283.0134,-39.03774,0.2752999
"2019-06-05 16:40:00",329859,31.4017,0.1901707,87.09551,16.55812,324.5049,363.6405,282.9326,-38.83673,0.2989576
"2019-06-05 16:41:00",329860,27.38208,0.1971415,81.60154,16.08603,325.4845,363.6179,282.8654,-37.51185,0.6215724
"2019-06-05 16:42:00",329861,30.26049,0.199986,82.98891,16.59706,326.7084,362.8398,282.7975,-35.93995,0.1914198
"2019-06-05 16:43:00",329862,33.64666,0.2074681,88.56372,18.37981,326.4334,362.9706,282.7388,-35.91352,0.623728
"2019-06-05 16:44:00",329863,31.77282,0.2160566,90.82806,19.62381,323.0417,362.4731,282.6866,-39.03784,0.3935935
"2019-06-05 16:45:00",329864,27.00281,0.2237496,91.31033,20.43459,318.0389,361.9119,282.635,-43.77614,0.096785
"2019-06-05 16:46:00",329865,27.31754,0.2375149,97.85879,23.25024,314.3593,361.6503,282.6011,-47.28239,0.008603094
"2019-06-05 16:47:00",329866,43.17476,0.2610486,123.149,32.38879,313.9779,361.5634,282.5732,-47.52095,0.06452337
"2019-06-05 16:48:00",329867,102.4074,0.2781815,207.2034,57.74379,315.8932,362.9453,282.5764,-45.62196,1.430265
"2019-06-05 16:49:00",329868,171.293,0.2862338,303.3233,86.71159,319.3252,364.644,282.6145,-42.38506,2.93366
"2019-06-05 16:50:00",329869,213.6324,0.2801464,357.0082,100.0156,323.1547,366.5149,282.6867,-38.92522,4.434916
"2019-06-05 16:51:00",329870,207.6845,0.2743249,343.461,94.21795,326.2631,367.8217,282.7637,-36.2117,5.346867
"2019-06-05 16:52:00",329871,243.6444,0.2819876,396.5214,111.7537,328.1891,369.3124,282.8581,-34.76986,6.353438
"2019-06-05 16:53:00",329872,249.4229,0.2720356,399.9806,108.8571,328.537,370.2377,282.9499,-34.89339,6.807232
"2019-06-05 16:54:00",329873,226.8743,0.2741245,371.6935,101.9647,327.4174,370.2719,283.0315,-36.43229,6.422226
"2019-06-05 16:55:00",329874,94.74805,0.2209722,177.7172,39.28643,324.5346,368.2173,283.0527,-39.42418,4.258545
"2019-06-05 16:56:00",329875,61.53754,0.2216917,137.2991,30.42842,321.9552,367.2883,283.0402,-41.93917,3.393935
"2019-06-05 16:57:00",329876,50.18622,0.2228752,123.6228,27.55164,319.3662,365.2512,283.0301,-44.47618,1.408764
"2019-06-05 16:58:00",329877,44.02587,0.2222161,115.6489,25.69945,318.0316,363.9551,283.1414,-46.38383,-0.4602672
"2019-06-05 16:59:00",329878,43.01567,0.2203274,112.5839,24.80544,318.1466,362.9094,283.3116,-47.14585,-2.383076
"2019-06-05 17:00:00",329879,48.78514,0.2180642,117.0563,25.52457,319.3962,362.1428,283.4835,-46.7836,-4.037022
"2019-06-05 17:01:00",329880,59.74517,0.2195814,129.6509,28.47357,321.0097,362.4419,283.6329,-45.94235,-4.510197
"2019-06-05 17:02:00",329881,73.40759,0.2260326,147.5647,33.36642,323.0265,363.8171,283.6808,-44.17384,-3.383193
"2019-06-05 17:03:00",329882,113.3082,0.2654597,211.7749,57.10573,323.6361,364.9969,283.6075,-43.18477,-1.823876
"2019-06-05 17:04:00",329883,115.2256,0.2313493,206.0543,47.59227,322.9492,366.1855,283.5712,-43.68379,-0.4473658
"2019-06-05 17:05:00",329884,115.4445,0.2728262,219.715,59.9992,321.7257,365.9969,283.5293,-44.69065,-0.4194055
"2019-06-05 17:06:00",329885,91.77905,0.2279117,177.8863,40.5584,320.7483,366.2972,283.4863,-45.44564,0.103238
"2019-06-05 17:07:00",329886,82.29346,0.2336372,166.9753,39.02291,320.3601,366.019,283.4291,-45.5385,0.1204447
"2019-06-05 17:08:00",329887,78.17332,0.2308626,161.1383,37.20414,320.237,365.9978,283.3787,-45.40167,0.3591833
"2019-06-05 17:09:00",329888,70.06412,0.2305506,149.9508,34.57169,320.2212,365.5361,283.3226,-45.12787,0.1871194
"2019-06-05 17:10:00",329889,70.46439,0.2276881,148.5707,33.82751,320.7071,364.9859,283.2592,-44.31533,-0.03656346
"2019-06-05 17:11:00",329890,92.03045,0.2872845,192.9519,57.55884,321.5725,364.935,283.1997,-43.14318,0.2193832
"2019-06-05 17:12:00",329891,185.6616,0.3161117,339.4798,107.3094,321.3017,367.8106,283.2085,-43.45903,3.049863
"2019-06-05 17:13:00",329892,168.1883,0.3243192,323.3154,104.8459,317.9248,368.206,283.2297,-46.94536,3.335909
"2019-06-05 17:14:00",329893,149.7133,0.3325231,305.2395,101.4856,313.8324,367.873,283.2552,-51.16924,2.871326
"2019-06-05 17:15:00",329894,136.3488,0.3388044,291.9576,98.91131,310.7661,367.4636,283.2776,-54.35094,2.346525
"2019-06-05 17:16:00",329895,127.9922,0.3398325,282.0888,95.86481,308.4327,366.6645,283.2991,-56.79508,1.436731
"2019-06-05 17:17:00",329896,120.0743,0.3410312,272.425,92.90265,306.459,365.907,283.2907,-58.72535,0.722673
"2019-06-05 17:18:00",329897,110.5676,0.3440813,261.8376,90.08927,304.6911,365.8718,283.2813,-60.44514,0.7355745
"2019-06-05 17:19:00",329898,102.7043,0.3499645,253.1207,88.58134,303.3754,365.2104,283.2715,-61.71028,0.1247464
"2019-06-05 17:20:00",329899,96.63044,0.3544078,246.4238,87.33451,302.3907,364.8495,283.2587,-62.62881,-0.1699131
"2019-06-05 17:21:00",329900,93.82535,0.3513672,240.5796,84.53535,301.375,363.5938,283.2295,-63.49428,-1.275422
"2019-06-05 17:22:00",329901,88.1609,0.355859,235.3318,83.74091,300.7686,364.1985,283.2116,-64.00855,-0.5785625
"2019-06-05 17:23:00",329902,81.87881,0.3660876,231.0118,84.56846,299.8481,364.4127,283.2019,-64.87856,-0.3140156
"2019-06-05 17:24:00",329903,76.85172,0.3685451,225.1043,82.9632,298.3403,363.6297,283.1847,-66.29812,-1.008718
"2019-06-05 17:25:00",329904,71.90748,0.3687184,218.9972,80.74709,297.0008,363.3434,283.163,-67.5256,-1.182929
"2019-06-05 17:26:00",329905,68.09695,0.3727496,214.5869,79.98608,296.2487,362.7526,283.1301,-68.10839,-1.604478
"2019-06-05 17:27:00",329906,65.44672,0.372362,210.9579,78.55042,295.4142,362.3749,283.1361,-68.97388,-2.013124
"2019-06-05 17:28:00",329907,62.93823,0.3811736,208.9183,79.63352,295.101,361.4475,283.3067,-70.16634,-3.819781
"2019-06-05 17:29:00",329908,62.50123,0.3788217,206.5263,78.24525,295.3642,361.1441,283.5578,-71.19981,-5.419969
"2019-06-05 17:30:00",329909,53.99701,0.3571429,185.2424,66.12173,295.5705,360.6942,283.756,-72.01908,-6.895414
"2019-06-05 17:31:00",329910,56.23982,0.386316,197.5477,76.31553,296.0734,361.0657,283.9313,-72.42543,-7.433117
"2019-06-05 17:32:00",329911,55.31439,0.3874695,195.9185,75.91295,296.9711,361.6623,284.0077,-71.92426,-7.233099
"2019-06-05 17:33:00",329912,54.19832,0.385779,193.2413,74.54958,297.1739,361.6673,283.9353,-71.34582,-6.852416
"2019-06-05 17:34:00",329913,52.92094,0.3842968,190.3194,73.13897,296.8543,361.1137,283.8452,-71.19789,-6.938448
"2019-06-05 17:35:00",329914,50.71423,0.3868242,188.3371,72.85271,296.8204,361.5905,283.7513,-70.74502,-5.974875
"2019-06-05 17:36:00",329915,49.26488,0.3899895,186.7073,72.81367,296.6697,361.2985,283.6638,-70.44235,-5.813553
"2019-06-05 17:37:00",329916,49.27765,0.3905919,186.4736,72.83573,296.6574,361.0176,283.5679,-69.95866,-5.598464
"2019-06-05 17:38:00",329917,50.76392,0.395701,189.6646,75.05151,298.1421,361.9912,283.5087,-68.16785,-4.318747
"2019-06-05 17:39:00",329918,60.02768,0.3069763,177.1171,55.35837,300.4961,362.2272,283.4541,-65.53146,-3.80041
"2019-06-05 17:40:00",329919,18.02536,0.2313384,101.1465,23.70564,301.922,361.3375,283.3821,-63.73429,-4.318755
"2019-06-05 17:41:00",329920,-6.340884,0.2026517,64.86677,13.14545,301.7937,359.8559,283.2884,-63.37892,-5.316724
"2019-06-05 17:42:00",329921,-5.367785,0.2038095,65.93511,13.44537,301.1839,359.0414,283.1829,-63.44526,-5.587731
"2019-06-05 17:43:00",329922,-1.680162,0.2198817,71.31438,15.68068,301.8745,359.1883,283.0957,-62.30582,-4.991957
"2019-06-05 17:44:00",329923,-0.8804972,0.2239047,70.82726,15.85837,302.9047,358.7541,283.008,-60.82413,-4.974741
"2019-06-05 17:45:00",329924,-1.151853,0.2386756,71.38363,17.0468,302.5042,357.9929,282.9197,-60.77097,-5.282288
"2019-06-05 17:46:00",329925,9.581796,0.2693545,91.03796,24.5635,301.2749,358.1676,282.8402,-61.59208,-4.699409
"2019-06-05 17:47:00",329926,3.739283,0.2318059,81.48214,18.82386,299.3902,358.3092,282.7827,-63.1818,-4.262802
"2019-06-05 17:48:00",329927,-19.53996,0.2459504,54.12317,13.31192,296.8712,357.2224,282.7108,-65.33236,-4.981153
"2019-06-05 17:49:00",329928,-23.85754,0.2527017,50.63595,12.79273,295.2138,356.9146,282.6356,-66.60451,-4.90375
"2019-06-05 17:50:00",329929,-25.19929,0.4075538,66.80779,29.01763,293.9911,356.9805,282.5771,-67.52757,-4.538129
"2019-06-05 17:51:00",329930,13.6124,0.484789,151.2842,73.04945,293.6035,358.2259,282.5535,-67.79472,-3.172386
"2019-06-05 17:52:00",329931,10.5329,0.4747052,144.011,68.35401,293.2392,358.3633,282.551,-68.14593,-3.021839
"2019-06-05 17:53:00",329932,-4.770958,0.4959739,119.3743,59.21564,293.0825,358.0121,282.545,-68.27191,-3.342311
"2019-06-05 17:54:00",329933,12.85087,0.4878983,152.1405,74.22469,293.1996,358.2646,282.5485,-68.17287,-3.107891
"2019-06-05 17:55:00",329934,12.2872,0.4840805,150.2376,72.72807,293.279,358.5013,282.5662,-68.18401,-2.961641
"2019-06-05 17:56:00",329935,10.50866,0.4851512,146.6222,71.13142,293.1844,358.1665,282.5688,-68.29223,-3.310071
"2019-06-05 17:57:00",329936,7.547725,0.492135,141.988,69.87632,292.7449,357.3088,282.6051,-68.91712,-4.353207
"2019-06-05 17:58:00",329937,6.358135,0.4849308,136.6961,66.30532,292.3496,356.3822,282.8028,-70.32587,-6.293225
"2019-06-05 17:59:00",329938,-9.693446,0.3510054,83.87366,30.17312,292.4368,355.8308,283.0468,-71.49173,-8.097743
"2019-06-05 18:00:00",329939,-22.31723,0.3682739,63.65763,23.56425,292.715,355.1256,283.2423,-72.22039,-9.809777
"2019-06-05 18:01:00",329940,-24.61999,0.3522335,57.76204,20.39033,293.0349,355.0266,283.4046,-72.73708,-10.74538
"2019-06-05 18:02:00",329941,-30.4365,0.2194145,40.09097,8.799804,293.9674,355.695,283.4282,-71.92673,-10.19907
"2019-06-05 18:03:00",329942,-28.30495,0.2231172,41.66646,9.319081,293.8564,354.5087,283.2942,-71.3461,-10.69377
"2019-06-05 18:04:00",329943,-31.30829,0.2006742,37.08162,7.444739,293.7311,354.6763,283.1581,-70.77005,-9.82488
"2019-06-05 18:05:00",329944,-33.45664,0.2000268,34.99009,6.997688,293.4727,354.9217,283.0302,-70.37061,-8.921569
"2019-06-05 18:06:00",329945,-35.13634,0.2537962,35.16049,9.033082,293.1943,354.458,282.9111,-70.03687,-8.773123
"2019-06-05 18:07:00",329946,-23.02212,0.5390648,83.88282,44.88768,293.1585,355.1757,282.8293,-69.65259,-7.63534
"2019-06-05 18:08:00",329947,-13.48478,0.5147566,101.4911,52.25742,293.0943,355.8127,282.7686,-69.40527,-6.686836
"2019-06-05 18:09:00",329948,-20.77052,0.4874609,81.93703,39.95322,292.9264,355.6807,282.7147,-69.29707,-6.54273
"2019-06-05 18:10:00",329949,-17.89132,0.5300013,95.02765,50.29417,292.7401,355.3649,282.6585,-69.19549,-6.57069
"2019-06-05 18:11:00",329950,-13.69358,0.5157792,101.3384,52.2685,292.5399,355.3033,282.6112,-69.15353,-6.390022
"2019-06-05 18:12:00",329951,-14.67733,0.5179586,100.0595,51.82438,292.3652,355.2777,282.5638,-69.0853,-6.172812
"2019-06-05 18:13:00",329952,-18.59963,0.5226328,93.23006,48.72528,292.2238,355.3282,282.5248,-69.02771,-5.923302
"2019-06-05 18:14:00",329953,-19.66928,0.519499,91.07334,47.32575,292.0705,355.4873,282.4832,-68.96809,-5.551214
"2019-06-05 18:15:00",329954,-22.47066,0.5124105,83.47904,42.79404,291.9865,355.1421,282.4422,-68.84239,-5.686728
"2019-06-05 18:16:00",329955,-30.15329,0.4636769,61.44054,28.546,291.771,354.8188,282.3983,-68.8335,-5.785659
"2019-06-05 18:17:00",329956,-29.09681,0.5181842,70.41943,36.58203,291.6393,354.5735,282.3447,-68.69188,-5.757673
"2019-06-05 18:18:00",329957,-26.91069,0.5393146,77.92442,42.03034,291.6394,354.4442,282.3076,-68.50224,-5.697472
"2019-06-05 18:19:00",329958,-26.88696,0.5570123,81.3422,45.30968,291.6031,354.5226,282.2745,-68.36959,-5.450117
"2019-06-05 18:20:00",329959,-27.09756,0.5608228,81.70789,45.82333,291.5945,354.5767,282.2429,-68.21715,-5.23503
"2019-06-05 18:21:00",329960,-29.17147,0.5469759,74.36263,40.71124,291.468,354.2909,282.2168,-68.21062,-5.387744
"2019-06-05 18:22:00",329961,-29.49121,0.5395594,71.53738,38.59819,291.4013,353.8317,282.1782,-68.08057,-5.650159
"2019-06-05 18:23:00",329962,-32.19373,0.518226,63.6264,33.01394,291.4265,354.2328,282.1463,-67.89285,-5.086647
"2019-06-05 18:24:00",329963,-37.11087,0.4780741,48.85706,23.3977,291.3762,353.9464,282.1087,-67.7515,-5.18128
"2019-06-05 18:25:00",329964,-39.57657,0.450006,40.98863,18.45764,291.3085,353.4161,282.0624,-67.58349,-5.475923
"2019-06-05 18:26:00",329965,-40.93423,0.4353178,36.86144,16.04732,291.3242,353.0725,282.0168,-67.33611,-5.587757
"2019-06-05 18:27:00",329966,-40.75092,0.4334944,35.92334,15.60024,290.989,352.063,282.0078,-67.62531,-6.551307
"2019-06-05 18:28:00",329967,-41.24286,0.3522275,29.3948,10.38532,290.5809,350.8332,282.1401,-68.70706,-8.454735
"2019-06-05 18:29:00",329968,-41.14973,0.3010263,26.22375,7.900074,290.9338,350.4072,282.3527,-69.438,-9.964596
"2019-06-05 18:30:00",329969,-40.79405,0.2696759,24.80084,6.68936,291.1934,350.099,282.5503,-70.18853,-11.283
"2019-06-05 18:31:00",329970,-40.47676,0.3113461,26.44138,8.261045,291.6535,350.3106,282.7126,-70.55952,-11.90243
"2019-06-05 18:32:00",329971,-41.07242,0.3736886,28.56444,10.67411,292.6141,351.5769,282.7558,-69.81991,-10.85716
"2019-06-05 18:33:00",329972,-42.24936,0.3524558,25.70532,9.074671,292.7137,351.5937,282.6701,-69.28121,-10.4012
"2019-06-05 18:34:00",329973,-42.98651,0.2820077,22.37717,6.325619,292.5295,351.5675,282.5604,-68.90372,-9.86567
"2019-06-05 18:35:00",329974,-43.03356,0.2457625,20.81079,5.114945,292.5662,351.2956,282.4601,-68.35423,-9.624825
"2019-06-05 18:36:00",329975,-43.38097,0.2559824,20.65145,5.287108,292.6029,351.3482,282.3601,-67.80663,-9.061315
"2019-06-05 18:37:00",329976,-43.78043,0.2905219,21.33813,6.203448,292.5446,351.4597,282.2677,-67.39353,-8.478424
"2019-06-05 18:38:00",329977,-43.70806,0.3603628,23.33093,8.430444,292.5345,351.143,282.1769,-66.9407,-8.332147
"2019-06-05 18:39:00",329978,-43.35583,0.4278184,25.83542,11.05729,292.557,350.6909,282.0902,-66.47683,-8.342877
"2019-06-05 18:40:00",329979,-43.10604,0.4262811,25.61318,10.9212,292.6783,350.4763,281.9978,-65.88493,-8.086917
"2019-06-05 18:41:00",329980,-43.3749,0.4115883,24.13195,9.93264,292.8476,350.4218,281.9168,-65.30409,-7.729872
"2019-06-05 18:42:00",329981,-43.65808,0.4057158,23.09966,9.37452,292.9264,350.3096,281.8367,-64.81846,-7.435231
"2019-06-05 18:43:00",329982,-43.78181,0.3650943,20.76118,7.589022,293.1397,350.0936,281.7552,-64.19131,-7.237352
"2019-06-05 18:44:00",329983,-43.97026,0.338967,19.04436,6.456085,293.5122,350.0708,281.6837,-63.45607,-6.897532
"2019-06-05 18:45:00",329984,-43.82555,0.3374392,18.32627,6.183975,293.768,349.7358,281.6078,-62.81592,-6.848083
"2019-06-05 18:46:00",329985,-43.69688,0.3369156,17.89321,6.0285,293.9573,349.5189,281.5305,-62.23549,-6.673901
"2019-06-05 18:47:00",329986,-43.63701,0.3385144,17.81692,6.031281,294.0731,349.4958,281.4613,-61.76964,-6.346984
"2019-06-05 18:48:00",329987,-43.44791,0.3390335,17.71594,6.006292,294.1469,349.3045,281.3895,-61.33247,-6.174923
"2019-06-05 18:49:00",329988,-43.47055,0.3416597,17.52299,5.986873,294.1689,349.1756,281.3244,-60.98159,-5.974918
"2019-06-05 18:50:00",329989,-43.71457,0.3480322,17.21779,5.992434,294.0973,349.0372,281.2599,-60.72774,-5.787807
"2019-06-05 18:51:00",329990,-44.28347,0.3532346,16.61185,5.867474,293.8825,348.9104,281.1989,-60.63498,-5.607138
"2019-06-05 18:52:00",329991,-45.07742,0.3635284,15.96774,5.803606,293.584,348.8255,281.1458,-60.66588,-5.424318
"2019-06-05 18:53:00",329992,-46.12703,0.3842131,15.29447,5.875802,293.2068,348.7524,281.0942,-60.78289,-5.237197
"2019-06-05 18:54:00",329993,-46.89508,0.3874655,14.42595,5.589785,292.83,348.5612,281.0404,-60.88887,-5.157617
"2019-06-05 18:55:00",329994,-47.57178,0.3843953,13.34201,5.128843,292.4659,348.2508,280.983,-60.96409,-5.179138
"2019-06-05 18:56:00",329995,-48.08614,0.3795631,12.26028,4.653998,292.1411,347.8335,280.9184,-60.96404,-5.271618
"2019-06-05 18:57:00",329996,-48.25323,0.3716876,11.47252,4.265226,291.625,347.0855,280.886,-61.31715,-5.856619
"2019-06-05 18:58:00",329997,-47.53731,0.3217814,10.7409,3.46272,291.1347,345.9502,281.0045,-62.4035,-7.588011
"2019-06-05 18:59:00",329998,-47.21327,0.2464643,9.728751,2.404744,291.2584,345.7957,281.2044,-63.28672,-8.749441
"2019-06-05 19:00:00",329999,-47.15095,0.1551832,8.514621,1.330106,291.4437,345.7791,281.4081,-64.1302,-9.794729
"2019-06-05 19:01:00",330000,-47.42876,0.0720992,7.34762,0.5359302,291.6523,345.8928,281.5777,-64.77935,-10.53891
"2019-06-05 19:02:00",330001,-48.5381,0.03183879,6.530718,0.2110399,292.3287,347.1865,281.6297,-64.36645,-9.508673
"2019-06-05 19:03:00",330002,-49.49214,-0.008543408,5.502865,-0.04442956,292.0934,347.1328,281.5248,-64.07064,-9.031205
