"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-11 02:30:00",3103,-3.79701,2.332947,-51.0589,16.80628,285.8975,-0.6564915,-73.99513,327.7545,395.6197,-0.5667822,6,18000,67.7685,3,18000,55.64911,4,18000,0.8211648,0.1214919,6,0.3215477,-0.1456421,0.7412039,13.1627,78.42415,9.48842,1.191669,1.520017,15.04859,69.84602,9.586097,1.199546,1.718136,-40.00492,0.002321135,-109.0972,4.439743E-07,0.01912719,4.126331E-06,97.64413,5.185893,0.370343,0.8485498,2.126562,0.8553522,0.07743113,0.1753388,16.18011,0.5030866,0,2.401331,2.158566,80.12096,25.75442,279.879,3.837443,771.2549,16.87636,9.018753,0.2549612,0.9655889,0.9498806,11.99035,-32.05816,-169.4773,15.31141,"NAN",0,82.06822,226.1423,116.6595,88.29691,164.413,75.09604,"Kljun et al",0,18000,0,14.07664,12.59554,52816.91,173120,5.555556E-05,1,360
"2019-08-11 03:00:00",3104,-3.1262,1.780323,-43.16915,16.79359,285.8763,-0.8371879,-64.86926,335.5327,395.4955,-2.001901,6,18000,72.98301,4,18000,90.22933,4,18000,1.236306,0.1152522,6,0.3130383,-0.2423608,0.6527115,12.87403,78.99205,9.313869,1.177891,1.492473,14.81933,70.08378,9.414565,1.185926,1.693964,-40.00405,0.001772069,-110.8055,3.390068E-07,0.01912892,3.150734E-06,97.65023,5.080378,0.2294351,0.8657578,2.381593,0.7273804,0.06146763,0.1637203,15.93707,0.7801707,0,2.57394,2.39262,84.49726,21.4985,275.5027,4.368375,776.304,26.72254,8.923137,0.2808788,0.9662392,0.9505809,20.25911,-30.50994,-161.9765,15.30522,"NAN",0,84.86704,233.8272,120.6336,91.30524,164.413,73.21471,"Kljun et al",0,18000,0,14.09889,12.68459,52838.71,169507,5.555556E-05,1,360
"2019-08-11 03:30:00",3105,-3.738225,2.310854,-65.42831,17.63416,285.485,-0.6367311,-89.11155,311.2028,394.2652,0.1124112,7,18000,56.21081,4,18000,32.51881,4,18000,0.5785153,0.09865882,6,0.2895861,-0.09438128,0.6588051,12.69086,81.3651,9.581631,1.199092,1.473669,14.74111,71.70943,9.688037,1.207711,1.684067,-40.00485,0.002298958,-108.989,4.397333E-07,0.01912736,4.086914E-06,97.66093,4.763566,0.3315793,0.6928376,1.639658,0.9031048,0.05439541,0.1482836,15.87889,0.3635586,0,1.946052,1.672851,78.56757,30.34931,281.4324,3.352578,784.2134,8.461449,9.089828,0.2310153,0.9660327,0.9507155,28.13546,-28.22199,-154.4757,15.29909,"NAN",0,85.11555,234.5364,120.9916,91.57579,164.413,73.04406,"Kljun et al",1,17999,0,13.95552,12.69831,52868.19,231075,0.0001666667,2,360
"2019-08-11 04:00:00",3106,-1.774617,2.373295,-64.16055,17.45572,285.5629,-6.960934,-85.76419,312.8817,394.498,-0.1175121,4,18000,52.71868,3,18000,30.83141,3,18000,0.5848289,0.03389478,3,0.1697362,-0.1526632,0.1914976,12.7413,81.37127,9.631186,1.203116,1.478496,14.69498,72.14034,9.732622,1.211359,1.679005,-40.0023,0.002364847,-108.8418,4.524584E-07,0.01913239,4.205135E-06,97.64754,4.676467,0.1430537,0.4421157,2.14838,0.4108404,0.04113373,0.1368907,15.83624,0.3349959,0,2.205285,2.153133,86.19047,12.45631,273.8095,3.447715,778.3821,7.401971,9.118761,0.2422688,0.9656492,0.9502663,35.53742,-25.27581,-146.975,15.29288,"NAN",0,18.33626,171.1451,45.29081,32.00127,164.413,89.47204,"KormannMeixner",0,18000,0,13.82093,12.69495,52718.81,171186,5.555556E-05,1,360
"2019-08-11 04:30:00",3107,13.58052,2.771064,-50.07417,17.05053,285.722,0.2641439,-56.31524,327.81,394.9347,-0.1523991,4,18000,34.63381,3,18000,29.74327,4,18000,0.8587929,0.0364515,4,0.176052,-0.1420145,0.200792,12.79899,83.14803,10.00911,1.233777,1.484265,14.74607,73.75319,10.11048,1.242193,1.684698,-39.98236,0.00275972,-108.2208,5.29182E-07,0.01917186,4.917749E-06,97.64272,4.425049,0.489356,0.4004486,2.026571,0.4695297,0.06783509,0.1441073,15.91669,0.3937179,0,2.135108,2.084821,76.42465,12.43092,283.5753,3.808755,783.9904,6.978775,9.349303,0.1586533,0.9650059,0.949432,42.43785,-21.76007,-139.4739,15.28674,"NAN",0,16.96618,166.5017,42.82861,30.0923,164.413,89.83582,"KormannMeixner",0,18000,0,13.78658,12.61883,52763.52,171780,5.555556E-05,1,360
"2019-08-11 05:00:00",3108,29.37754,2.915185,-33.84885,16.57573,285.8368,0.104144,-23.96221,344.6428,395.0673,-0.1914335,4,18000,57.91314,4,18000,36.4246,4,18000,0.6289523,0.06631681,4,0.2372759,-0.1288773,0.5064633,12.58164,80.92085,9.393554,1.184061,1.46321,14.41797,72.24796,9.488784,1.191688,1.649315,-39.96186,0.002901137,-107.9194,5.574017E-07,0.01921258,5.179572E-06,97.66558,4.576279,-0.01975706,0.6214745,2.131668,0.7782479,0.01740858,0.1450047,15.53929,0.3802872,0,2.255057,2.131761,90.53101,18.94003,269.469,3.894881,792.2125,8.978886,8.97928,0.2413663,0.966563,0.9514202,48.85155,-17.76299,-131.9732,15.28059,"NAN",0,76.83159,211.7069,109.213,82.66107,164.413,78.67271,"Kljun et al",0,18000,0,13.90837,12.66042,52713.85,171128,5.555556E-05,1,360
"2019-08-11 05:30:00",3109,41.95005,3.521146,-21.45845,16.14965,285.9711,0.08464792,0.8208011,357.7451,395.3532,-0.07008637,7,18000,34.69027,3,18000,21.24766,3,18000,0.6124963,0.05066359,4,0.2074764,-0.08603705,0.3052327,12.7504,81.30257,9.628535,1.202775,1.479339,14.60565,72.51942,9.724861,1.210592,1.669222,-39.94554,0.003503801,-107.065,6.743144E-07,0.01924499,6.265534E-06,97.6562,4.586298,0.286798,0.525471,1.611013,0.5624629,0.05284892,0.1340932,15.74565,0.2488012,0,1.739678,1.636343,79.90572,19.74125,280.0943,2.99592,794.261,7.433471,9.115916,0.1975108,0.9666834,0.9514987,54.82344,-13.36486,-124.4725,15.27438,"NAN",0,72.24431,199.0854,102.6943,77.72705,164.413,81.81458,"Kljun et al",0,18000,0,13.97032,12.58663,52738.08,169724,5.555556E-05,1,360
"2019-08-11 06:00:00",3110,67.35409,4.774397,-22.60048,14.64964,286.3288,0.07122466,25.32958,358.5045,395.7546,-0.108651,6,18000,40.48937,3,18000,26.33858,3,18000,0.650506,0.05613711,4,0.2184884,-0.1013472,0.3069964,12.97892,81.63423,9.912489,1.225894,1.501722,14.81402,72.91859,10.00792,1.233772,1.69193,-39.91256,0.004753962,-105.7113,9.18135E-07,0.01931069,8.529799E-06,97.6535,4.581584,0.401902,0.6145855,1.479408,0.4644043,0.06543371,0.1435486,15.97689,0.3215179,0,1.663426,1.533024,74.80157,22.67909,285.1984,2.833023,794.8721,6.179152,9.283688,0.1915832,0.9666594,0.9514792,60.41554,-8.633025,-116.9714,15.26823,"NAN",0,72.21536,199.0051,102.6532,77.69588,164.413,81.83455,"Kljun et al",0,18000,0,14.16096,12.71851,52713.19,181885,5.555556E-05,1,360
"2019-08-11 06:30:00",3111,89.15771,5.050156,-21.66873,12.54216,286.8481,0.05705739,49.89667,362.2079,396.4188,0.0236835,4,18000,34.30801,3,18000,19.53612,3,18000,0.5694331,0.01658377,3,0.1187922,-0.1383395,0.113719,13.21877,81.31638,10.08827,1.240357,1.525381,15.03605,72.72916,10.18283,1.248242,1.71619,-39.88426,0.005030419,-105.4188,9.742931E-07,0.01936726,9.05046E-06,97.67008,4.679475,0.5477113,0.3309023,1.286224,0.3160821,0.08702438,0.1342895,16.21326,0.2487926,0,1.440634,1.397981,66.9342,13.93748,293.0658,2.442282,789.3688,2.806903,9.385393,0.1706028,0.966563,0.9514356,65.69801,-3.584037,-109.4708,15.26203,"NAN",0,15.2478,125.1744,35.81538,25.52818,164.413,93.1409,"KormannMeixner",0,18000,0,14.5262,12.84083,52717.85,170581,5.555556E-05,1,360
"2019-08-11 07:00:00",3112,150.6221,7.14586,-16.59036,11.0132,287.4769,0.04729412,115.8726,370.6635,398.2671,0.1853215,7,17996,10.31786,7,17996,13.05432,3,17996,1.265216,0.01478326,4,0.1121939,-0.09791424,0.09952675,13.60733,82.04283,10.6005,1.283746,1.564541,15.18522,74.49424,10.68283,1.290805,1.732654,-39.80448,0.007117129,-103.8466,1.390465E-06,0.01952753,1.291173E-05,97.67464,4.418495,0.105665,0.2725689,1.097762,0.3310044,0.03090151,0.1232712,16.4034,0.1804192,0,1.138844,1.102838,84.50196,14.40257,275.498,2.143298,784.7067,7.516346,9.700448,0.2536979,0.8435791,0.8329232,70.7459,1.819613,-101.9699,15.25589,22.7717,0.8888889,12.47414,110.8249,30.4513,21.42139,164.413,94.09737,"KormannMeixner",0,18000,0,15.03828,13.02983,52808.83,172272,5.555556E-05,1,360
"2019-08-11 07:30:00",3113,159.9471,6.921235,-13.75954,9.76013,287.9473,0.04326292,129.5062,376.0349,399.5546,-0.03051347,4,18000,23.38872,3,18000,11.33975,3,18000,0.4848385,0.01067927,4,0.09541304,-0.1001097,0.1458793,13.91454,82.48743,10.98216,1.316473,1.596045,15.4777,74.97398,11.0639,1.32365,1.765549,-39.79239,0.006892283,-103.9922,1.348364E-06,0.01955195,1.252008E-05,97.67247,4.418992,-0.05936681,0.352314,1.07407,0.3892818,0.02059258,0.126859,16.72829,0.2133399,0,1.143259,1.075708,93.16367,19.68913,266.8363,2.206298,770.1998,2.746031,9.937227,0.1361585,0.8868518,0.8777276,75.63619,6.970577,-94.46895,15.24969,7.76823,1,14.04689,113.0311,32.7609,23.36676,164.413,94.07693,"KormannMeixner",0,18000,0,15.67895,13.05303,52745.38,171446,5.555556E-05,1,360
"2019-08-11 08:00:00",3114,166.8267,7.195801,-14.5631,8.066285,288.3983,0.04319094,137.0015,377.681,400.3104,0.0003576316,3,18000,24.85551,3,18000,15.42124,3,18000,0.6204355,0.01215476,4,0.1018676,-0.1277068,0.1335972,14.22807,80.82544,10.98146,1.316407,1.62892,15.88404,73.06512,11.06796,1.324001,1.812077,-39.78345,0.007163795,-103.7978,1.402732E-06,0.01956999,1.302442E-05,97.66355,4.880754,-0.3437892,0.4282471,0.6680571,0.2634814,0.01161819,0.119902,17.13684,0.2027297,0,0.8467158,0.7513244,117.231,27.1876,242.769,1.838982,769.6144,1.195289,9.925875,0.1319348,0.9374489,0.9201046,80.44901,12.38318,-86.96825,15.24349,4.472508,1,7.598569,63.67294,18.36307,12.79927,164.413,97.3792,"KormannMeixner",0,18000,0,16.27792,13.10629,52751.9,171012,5.555556E-05,1,360
"2019-08-11 08:30:00",3115,153.9618,5.310374,-17.55377,3.882701,289.3974,0.03374181,127.215,380.153,401.5895,-0.05109282,4,18000,46.1065,4,18000,28.85353,4,18000,0.6258019,0.1167067,6,0.315836,-0.07714652,0.1895261,14.79872,79.17624,11.22652,1.337999,1.690172,16.20496,72.69457,11.3,1.344539,1.849626,-39.80016,0.005286769,-105.3691,1.03369E-06,0.01953623,9.598433E-06,97.66681,5.050868,0.05840838,0.2911461,0.1474912,0.5303132,0.06199872,0.1142549,17.47862,0.2261671,0,0.5446946,0.1586362,68.39594,68.19225,291.6041,1.288924,768.7844,1.105717,10.06866,0.1296149,0.9693363,0.9544564,85.27059,17.90483,-79.46729,15.23736,3.13066,1,69.63701,191.9145,98.98985,74.92306,164.413,83.58368,"Kljun et al",0,18000,0,17.04742,13.00177,52671.78,171130,5.555556E-05,1,360
"2019-08-11 09:00:00",3116,138.2302,4.151392,-13.08243,5.829592,288.9953,0.02800097,115.1668,382.4199,401.3319,-0.04295104,4,18000,23.4313,3,18000,11.69511,3,18000,0.4991235,0.001013407,8,0.02943641,-0.3355762,0.1629155,14.554,81.84061,11.48794,1.361396,1.663523,16.29339,73.6333,11.57904,1.369637,1.860006,-39.82056,0.004132368,-106.8979,8.07688E-07,0.01949527,7.499979E-06,97.67065,4.903698,0.05956602,0.2969781,-1.335069,0.4714885,0.0622101,0.1238287,17.59133,0.1654352,0,1.374423,1.336399,272.5546,13.4727,87.44537,2.849089,755.1661,7.773009,10.25349,0.1465271,0.9661946,0.9520856,90.19685,23.47522,-71.96664,15.23111,2.418633,1,27.7445,163.4137,55.69506,41.73367,164.413,90.09446,"KormannMeixner",0,18000,0,17.77229,13.05139,52747.41,171737,5.555556E-05,1,360
"2019-08-11 09:30:00",3117,207.6731,7.564552,-14.64052,5.171959,289.1526,0.03643629,180.2961,381.7214,401.5339,-0.004573526,1,18000,26.14862,1,18000,12.01409,1,18000,0.4594542,0.004733527,7,0.06364787,-0.159564,0.2136769,14.81294,81.40552,11.66019,1.377006,1.691562,16.53399,73.34109,11.75038,1.385246,1.88876,-39.73043,0.007533959,-103.4967,1.4826E-06,0.01967723,1.376315E-05,97.66837,5.035148,0.08757611,0.3179729,-1.614676,0.5589129,0.07664376,0.117743,17.84797,0.2006875,0,1.648759,1.617054,273.1046,11.23249,86.89545,3.058367,751.1027,0.9101443,10.36172,0.1530446,0.9667848,0.9517837,95.3408,29.04808,-64.46568,15.22496,1.984862,1,26.25942,168.2782,54.89048,40.59734,164.413,89.62345,"KormannMeixner",0,18000,0,17.84635,13.28371,52836.63,171492,5.555556E-05,1,360
"2019-08-11 10:00:00",3118,296.8965,10.73195,-14.38639,4.405599,289.3826,0.03622601,267.3726,383.2381,402.0301,-0.01745971,3,18000,30.43983,3,18000,13.79764,3,18000,0.4532758,0.01179883,4,0.1005232,-0.1160964,0.2515115,14.90269,82.21291,11.89654,1.398717,1.701378,16.67281,73.85308,11.98944,1.407326,1.905531,-39.6146,0.01069065,-101.8348,2.130648E-06,0.01991387,1.976863E-05,97.65369,4.982048,-0.3656968,0.5030985,-2.496136,0.4814188,0.1110935,0.1347253,18.00868,0.22608,0,2.569006,2.522779,261.6652,10.86556,98.33484,3.979487,751.3542,2.400982,10.52181,0.1819925,0.9665405,0.9515219,100.841,34.57385,-56.96487,15.21877,1.698197,1,37.75303,282.0248,84.34483,61.33162,164.413,79.15561,"KormannMeixner",0,18000,0,17.99972,13.43505,52903.16,172576,5.555556E-05,1,360
"2019-08-11 10:30:00",3119,539.5067,21.16802,-56.67085,-0.2652629,290.1646,0.0394865,461.9331,345.2709,401.6765,0.005461378,4,18000,33.63391,3,18000,13.96562,3,18000,0.4152244,0.0172925,6,0.1217458,-0.09710341,0.2121164,15.12702,81.2174,11.93059,1.401891,1.726127,16.79486,73.42298,12.01809,1.410015,1.920352,-39.2997,0.02108122,-98.39069,4.349313E-06,0.02057143,4.029566E-05,97.61599,5.103378,-1.211622,0.4360356,-2.871912,0.4603263,0.1034464,0.1490153,18.13439,0.2227051,0,3.142775,3.117036,247.1258,7.330351,112.8742,4.683853,749.6508,2.061056,10.53748,0.1968751,0.9671535,0.9522025,106.8749,39.99369,-49.4641,15.21254,1.498819,1,42.72715,357.534,100.4089,72.00056,164.413,73.35155,"KormannMeixner",0,18000,0,18.37131,13.6577,52849.76,172550,5.555556E-05,1,360
"2019-08-11 11:00:00",3120,457.9692,21.61017,-66.1618,-0.9336634,290.391,0.04857282,371.1309,337.0356,402.2638,0.01748989,7,18000,41.72077,7,18000,12.08262,7,18000,0.2896069,0.01533095,6,0.1147936,-0.08936697,0.2956253,15.821,75.79323,11.55079,1.367326,1.804963,17.56292,68.24791,11.64167,1.375583,2.016159,-39.40551,0.02152433,-98.33978,4.396398E-06,0.02035004,4.074875E-05,97.58791,6.405759,-0.9232922,0.4790202,-3.280764,0.5845599,0.1322265,0.141704,18.87344,0.2952201,0,3.435544,3.408206,254.282,7.225599,105.718,4.863726,729.5991,7.777462,10.25309,0.2625963,0.9672768,0.9522426,113.6746,45.2309,-41.96307,15.20642,1.356394,1,50.12282,408.0049,116.3269,83.71751,164.413,68.6503,"KormannMeixner",0,18000,0,19.11716,13.81608,52790.64,174023,5.555556E-05,1,360
"2019-08-11 11:30:00",3121,741.852,26.55589,-68.68653,-9.110473,292.3866,0.03610304,655.72,345.7167,405.2928,0.03844317,8,18000,30.29547,8,18000,2.943944,8,18000,0.0971744,0.008036449,8,0.083217,-0.03011152,0.1518612,16.7837,71.55609,11.61301,1.373061,1.919028,18.32517,65.26318,11.69323,1.380368,2.115126,-39.03703,0.02645434,-97.11917,5.614651E-06,0.0211358,5.195715E-05,97.59943,7.347573,-0.4390994,0.4779796,-2.217004,0.2509451,0.09492289,0.1108354,19.64353,0.2693133,0,2.308626,2.260079,258.7971,11.74602,101.2029,3.696792,716.2836,3.451131,10.26175,0.2858824,0.9703824,0.9557106,121.5437,50.17833,-34.46235,15.20019,1.25387,1,46.17977,391.162,109.0839,78.12563,164.413,70.63074,"KormannMeixner",0,18000,0,20.12032,14.1896,52871.3,175086,5.555556E-05,1,360
"2019-08-11 12:00:00",3122,682.5397,21.30718,-56.2103,-14.6161,294.0683,0.03129291,619.6383,367.8002,409.3944,0.01244956,8,18000,44.67756,8,18000,3.127803,8,18000,0.07000836,0.02195253,6,0.1377281,-0.0193854,0.3465816,17.57144,67.28505,11.4348,1.356951,2.017013,19.12002,61.37889,11.51506,1.364185,2.222799,-39.11409,0.02122083,-98.36724,4.486657E-06,0.02097188,4.15252E-05,97.58928,8.586131,-0.9805778,0.4753779,-1.984353,0.6678238,0.06625357,0.1455697,20.42653,0.1772372,0,2.28332,2.213408,243.7035,14.17351,116.2965,4.114666,705.881,1.796013,10.11397,0.2841435,0.97047,0.9558085,130.8612,54.68404,-26.96154,15.19397,1.179994,1,25.8787,320.4183,72.18512,49.43066,164.413,79.35416,"KormannMeixner",0,18000,0,22.28157,14.24129,52854.1,177064,5.555556E-05,1,360
"2019-08-11 12:30:00",3123,553.8918,15.49268,-47.64283,-12.84223,293.9297,0.02785056,503.5985,375.5704,410.371,-0.01665207,5,18000,45.51728,5,18000,6.414289,5,18000,0.1409199,0.02731649,6,0.1537735,-0.03567836,0.3642814,17.99317,63.59808,10.98678,1.31731,2.071302,19.64233,57.69081,11.07181,1.324777,2.296173,-39.28104,0.01542971,-99.99031,3.192488E-06,0.02061102,2.957436E-05,97.57401,9.713953,-0.7999637,0.6414888,-2.103835,0.5462084,0.08249877,0.1367896,20.91339,0.1548167,0,2.339474,2.25079,249.1812,15.77056,110.8188,4.067906,699.8506,1.041573,9.804212,0.3020579,0.9705149,0.9558696,142.0338,58.53199,-19.46062,15.18781,1.128592,1,22.97863,277.0284,63.41967,43.52111,164.413,82.17623,"KormannMeixner",0,18000,0,23.77508,14.24146,52769.44,178799,5.555556E-05,1,360
"2019-08-11 13:00:00",3124,361.7903,12.13003,-41.8895,-9.284276,293.1634,0.03397663,317.055,376.9259,409.5312,0.001992706,7,18000,34.18683,7,18000,1.49671,7,18000,0.04378032,0.004695445,5,0.063802,-0.02009667,0.1340253,18.31255,61.79003,10.85301,1.305695,2.113256,20.03742,55.81795,10.94174,1.313426,2.353075,-39.53039,0.01208131,-101.227,2.431671E-06,0.02008806,2.255227E-05,97.55448,10.39649,-0.3867966,0.2924719,-1.865075,0.4177348,0.0823464,0.08948991,21.2994,0.09657443,0,1.924183,1.904763,258.2836,8.137351,101.7164,3.246919,696.3549,0.6998147,9.70717,0.3144135,0.9709547,0.956341,155.3193,61.43547,-11.95981,15.18159,1.095701,1,47.22862,356.4753,105.9431,76.97906,164.413,72.24624,"KormannMeixner",0,18000,0,24.15609,14.24816,52804.9,175369,5.555556E-05,1,360
"2019-08-11 13:30:00",3125,402.2836,14.68968,-52.92694,-7.704931,292.9631,0.03695243,342.3719,364.7497,409.9717,-0.007975847,7,18000,54.27114,7,18000,3.747656,7,18000,0.06905431,0.04305096,5,0.1931684,-0.01660933,0.9690617,18.17203,65.81254,11.65562,1.377696,2.094862,19.89318,59.45051,11.74478,1.385847,2.332275,-39.47783,0.01462861,-100.3651,2.965777E-06,0.02019788,2.749748E-05,97.55704,9.464282,0.5534271,0.8511859,-2.605334,1.07844,0.1631473,0.2248856,21.22448,0.1691702,0,2.825406,2.663462,281.9926,19.39222,78.00742,6.151998,694.8934,1.362454,10.24767,0.4696565,0.970423,0.9555562,170.4819,63.07611,-4.458918,15.1754,1.079282,1,20.84066,312.3636,63.21968,42.28197,164.413,80.85384,"KormannMeixner",0,18000,0,23.87953,13.83957,52727.98,176470,5.555556E-05,1,360
"2019-08-11 14:00:00",3126,424.714,17.43004,-44.42253,-2.976097,291.7659,0.04109516,365.8375,366.4682,407.9146,0.04181973,7,18000,34.63963,5,18000,4.719328,5,18000,0.1362407,0.1498569,7,0.3600893,-0.01119542,2.551421,17.51298,72.5646,12.52725,1.458099,2.009615,19.27771,65.35786,12.61949,1.466954,2.244771,-39.44865,0.01736349,-100.0094,3.574051E-06,0.02026479,3.311578E-05,97.55024,7.778177,0.9221942,1.923716,-2.227633,1.164885,0.1652173,0.2126061,20.68446,0.1958218,0,3.231734,2.410975,292.4886,40.8202,67.51135,5.794537,697.578,1.159846,10.87002,0.2351101,0.9698818,0.9551197,186.512,63.21685,3.041868,15.16921,1.077858,1,77.58876,213.9322,110.3161,83.49342,164.413,78.13798,"Kljun et al",0,18000,0,23.08738,13.67982,52744.23,174659,5.555556E-05,1,360
"2019-08-11 14:30:00",3127,565.6547,24.26481,-76.74803,-8.864129,293.0068,0.0411745,473.506,341.1871,409.071,0.005914983,8,18000,28.6285,8,18000,1.332926,8,18000,0.04655939,0.01196801,6,0.10181,-0.01119408,0.2891576,17.8318,71.39701,12.57758,1.463043,2.050838,19.43596,64.91399,12.66141,1.47112,2.267102,-39.26577,0.02416582,-98.32551,5.047305E-06,0.02064798,4.673848E-05,97.51154,7.959821,-0.7991672,0.4929749,-1.920495,0.5646926,0.08040229,0.1281137,20.8481,0.2534943,0,2.140708,2.080138,247.4066,13.62494,112.5934,4.300347,696.5165,1.229248,10.89508,0.282907,0.9700427,0.9551623,201.9293,61.83481,10.5427,15.16298,1.091089,1,34.94999,398.1914,94.06397,65.01572,164.413,73.46796,"KormannMeixner",0,18000,0,22.9958,13.47771,52649.21,169475,5.555556E-05,1,360
"2019-08-11 15:00:00",3128,371.0318,17.60402,-60.59247,-7.121972,292.8821,0.04739883,299.9573,356.6297,410.1002,0.07321782,7,18000,67.03353,3,18000,-6.660734,8,18000,-0.09936421,0.06985769,6,0.2461786,0.0231839,0.8248641,18.22482,65.71071,11.69686,1.380867,2.101703,20.01155,59.15,11.7894,1.389331,2.34948,-39.51841,0.01753178,-99.6387,3.551949E-06,0.0201148,3.293297E-05,97.50881,9.601494,-1.732455,0.7844452,-3.348157,0.9927276,0.1270941,0.2210561,21.34736,0.2223252,0,3.895954,3.769823,242.6414,14.57433,117.3586,6.600392,692.4601,2.536996,10.26913,0.3397858,0.9692973,0.9546584,215.5941,59.13597,18.04364,15.15679,1.120651,1,42.73571,118.5393,60.88011,46.06627,164.413,97.55988,"Kljun et al",0,18000,0,24.43601,13.6958,52720.7,176094,5.555556E-05,1,360
"2019-08-11 15:30:00",3129,394.4808,22.74575,-49.7084,-7.123104,292.839,0.05596392,329.1497,367.2601,409.8455,-0.01566366,4,18000,67.91205,3,18000,6.051211,4,18000,0.08910365,0.06778418,4,0.2425395,-0.02139953,0.6383685,18.50782,59.62021,10.48761,1.275176,2.139363,20.24504,53.82559,10.57665,1.282775,2.383512,-39.48795,0.02265193,-98.59701,4.621166E-06,0.02017913,4.283412E-05,97.51218,11.00737,-2.438896,0.9228796,-2.387521,0.6219082,0.02814721,0.1956028,21.47894,0.1178743,0,3.509919,3.412984,224.3902,13.46103,135.6098,5.450935,691.2654,0.9688615,9.473979,0.4841978,0.9694128,0.9545896,227.1393,55.43452,25.54433,15.15056,1.168303,1,43.74513,120.6134,62.18497,47.06625,164.413,97.4827,"Kljun et al",1,17999,0,23.85793,13.68447,52808.96,203085,0.0001666667,2,360
"2019-08-11 16:00:00",3130,409.6732,31.46171,-59.82061,-9.134234,293.0138,0.07598309,327.5251,358.1409,408.8272,-0.00460436,7,18000,71.53682,7,18000,2.1746,7,18000,0.03039834,0.0516466,4,0.2116768,-0.008811628,0.8143186,18.63017,56.76619,9.880162,1.223721,2.155738,20.27153,51.54535,9.963854,1.230605,2.387391,-39.46826,0.03133596,-96.70302,6.362786E-06,0.02021772,5.89894E-05,97.53066,11.56786,-2.080794,0.9085144,-2.785774,0.8657367,0.05320369,0.2318168,21.45483,0.09730774,0,3.559406,3.477097,233.2425,12.3174,126.7575,6.606997,693.0779,0.9966659,9.087798,0.3345946,0.9701418,0.9552261,236.7634,51.02738,33.04527,15.14438,1.237814,1,38.17535,105.2749,54.26749,41.07368,164.413,98.84542,"Kljun et al",0,18000,0,24.25445,13.67745,52810.38,171470,5.555556E-05,1,360
"2019-08-11 16:30:00",3131,345.4485,37.9005,-86.28644,-8.564169,292.7437,0.1100497,229.8257,330.1357,407.858,0.0121094,8,18000,74.98422,8,18000,-0.8087256,8,18000,-0.01078528,0.04782655,7,0.2037319,0.003406668,1.01027,18.73106,54.76337,9.437659,1.188043,2.16936,20.36336,49.76035,9.520559,1.194683,2.400965,-39.55159,0.03774854,-95.4873,7.56659E-06,0.02004309,7.018777E-05,97.51528,12.06281,-2.626489,0.9169242,-2.814765,1.062312,0.05027732,0.2264578,21.51253,0.07709125,0,3.949218,3.84985,226.9817,12.84845,133.0183,7.965711,693.2095,0.5799931,8.819787,0.3597706,0.9693809,0.9546894,244.8636,46.14366,40.54618,15.13815,1.334453,1,37.68833,103.9409,53.57646,40.55054,164.413,98.92953,"Kljun et al",0,18000,0,25.12897,13.70781,52846.02,172263,5.555556E-05,1,360
