"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-30 11:00:00",518,-1.47126,-0.03396088,0.06653456,-0.7730689,0.670434,0.01370321,0.3270784,0.6220844,0.7911492,0,1.856601,3.72529E-09,0.1987004,0.4614848,-0.05742432,-0.09026203,-0.02462703,-1.022975,0.01487373,-0.05852565,-0.09199314,0.01511813,0.01659237,18000,0,0,0,0,0,0,0,0,0,1.233759,-0.9417422,-0.01342538,0.5636222,-0.5254915,-0.009482949,-0.05910641,1.551004,-0.010667,0.04625743,0.7691719,-0.01166368,-0.01102407,-0.0120541,-0.01186725,0.04154237,-9.394047E-05,0.000328847,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.686223,0,230.4835,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,-172.0532,-0.009555936,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.019179,1.016432,1.033474,1179.901,1.185602,1176.249,1.18195,1386.953,1.386983,1008.572,2461.442,20.63551,13.71951,360,47943.46,60656,0
"2018-06-30 11:30:00",519,0.348109,0.03446465,0.05769156,-0.02689598,-0.1808141,-0.01765593,0.298226,1.759071,1.443225,0,1.660567,3.72529E-09,0.2878107,0.1381647,-0.05415145,-0.07055298,-0.102489,0.1517335,-0.01420668,-0.05467082,-0.07122967,-0.01436783,-0.01657795,18000,0,0,0,0,0,0,0,0,0,-0.2496412,0.2858958,0.04001689,0.1135379,0.1370596,0.01749275,0.3782331,-0.04306233,0.02727319,0.009032726,-0.1777774,0.01719783,0.02814382,0.01774683,0.0174788,-0.04119107,0.0001245612,-0.0002935447,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.933168,0,137.6417,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,135.8112,0.012106,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009591,1.011343,1.031923,1176.965,1.182082,1172.451,1.177568,1386.918,1.386948,1008.12,2458.678,22.27271,13.68359,360,47867.95,48921,0
"2018-06-30 12:00:00",520,-0.5335795,-0.01210884,0.07101241,0.1075328,-0.4981002,-0.03416385,0.1695388,1.818154,1.512618,0,1.069101,0,0.2308975,-0.6264589,-0.02355293,-0.01647555,-0.437256,0.2632934,-0.01783117,-0.02383844,-0.01667527,-0.01808938,-0.01911646,18000,0,0,0,0,0,0,0,0,0,-0.351011,1.311214,0.08302802,-0.03717188,-0.009483121,0.008803409,1.197343,-0.6436526,0.03829671,0.01890359,0.03355865,0.008102433,0.03982749,0.0084263,0.008289999,-0.04724587,6.230489E-05,-0.0003550843,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.142282,0,133.293,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,19.93655,0.08246811,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012122,1.014481,1.039972,1173.768,1.179145,1169.455,1.174833,1386.779,1.38681,1008.339,2457.26,23.18628,13.62483,360,47945.68,60401,0
"2018-06-30 12:30:00",521,-0.5257967,-0.003016353,-0.01143686,-0.3583734,0.1879074,-0.01594736,0.08705297,2.128448,1.416036,0,0.9666364,0,0.1950023,0.3210067,0.003600297,-0.00666838,-0.2649258,-0.3059143,-0.01502573,0.003697361,-0.006848157,-0.01549721,-0.01706661,18000,0,0,0,0,0,0,0,0,0,0.7983127,-0.5548202,0.04703203,0.1789798,-0.07685125,0.01217558,0.7228164,0.6503038,0.04451748,0.1157809,0.1566662,0.01177283,0.04800028,0.01269387,0.01250018,-0.04227958,0.0001039205,-0.0003514924,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1993432,0,283.2177,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,3.218508,0.510836,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.02696,1.031379,1.078234,1172.684,1.178637,1169.411,1.175364,1386.991,1.387022,1008.802,2457.732,24.56915,13.63949,360,47922.35,60694,0
"2018-06-30 13:00:00",522,0.2491372,0.001675569,0.01239375,-0.08231699,0.07839021,-0.02280383,0.1319535,3.315898,1.081772,0,1.328896,0,0.1680355,-0.1466846,-0.01676943,0.004685592,-0.0929865,-0.06551935,-0.02240206,-0.01704722,0.00476321,-0.02285126,-0.02446324,18000,0,0,0,0,0,0,0,0,0,0.3775148,-0.257984,0.05996128,0.01386482,-0.01347798,0.01258283,0.3266666,0.3202022,0.05854967,0.01596902,0.01098221,0.01251391,0.06167625,0.01318216,0.01295706,-0.06036773,0.0001161524,-0.0005411614,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2476858,0,281.2024,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,7.495693,0.2193433,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016565,1.020052,1.0534,1171.206,1.177603,1167.486,1.173884,1387.14,1.387171,1009.166,2457.027,25.1064,13.61994,360,47912.01,58116,0
"2018-06-30 13:30:00",523,0.1967287,0.01894148,0.0199799,-0.4164344,-0.2354852,-0.02968402,0.1910586,4.879713,1.609333,0,1.070898,0,0.2987776,-0.1380308,-0.03135392,0.01869303,0.2522203,-0.4064371,-0.03075481,-0.03172406,0.0189137,-0.03121088,-0.03248376,18000,0,0,0,0,0,0,0,0,0,1.440495,0.6536198,0.1046603,0.1378303,-0.2166093,0.01124992,-0.7116365,1.412508,0.1076817,0.2108265,0.146589,0.0103552,0.1121294,0.01078291,0.01060945,-0.08041997,0.0001045816,-0.0007927311,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2431832,0,267.652,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,16.52973,0.09946502,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011805,1.014829,1.041304,1171.877,1.178921,1167.855,1.174899,1387.316,1.387347,1009.684,2457.742,24.93592,13.67618,360,47941.37,60632,0
"2018-06-30 14:00:00",524,0.03400186,0.02930576,0.01686652,-0.04487157,-0.08339125,-0.03252915,0.1995345,5.695776,1.165565,0,0.8543053,3.72529E-09,0.3989773,0.02806897,-0.02898484,0.02729531,0.0871299,-0.0364875,-0.03320763,-0.02931719,0.02760828,-0.03369176,-0.03522759,18000,0,0,0,0,0,0,0,0,0,0.1280768,0.1638274,0.1356297,0.007898569,0.05718851,0.01204284,-0.174525,0.1114138,0.1369908,-0.0575918,0.00225889,0.01249103,0.1425697,0.01299972,0.01277072,-0.08741248,0.0001322095,-0.0009049423,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4455103,0,264.3788,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,17.40403,0.09446834,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011466,1.014579,1.040724,1174.102,1.181499,1169.651,1.177049,1387.45,1.387481,1009.958,2459.009,23.29754,13.61308,360,48705.33,339162,3
"2018-06-30 14:30:00",525,0.1195709,0.07547259,0.0126091,-0.09065992,-0.1204576,-0.04782341,0.2826079,5.963818,1.121402,0,1.034807,3.72529E-09,0.4488302,-0.0883192,-0.03525083,0.07166697,0.1366184,-0.0630715,-0.04872095,-0.03559557,0.07236786,-0.04932919,-0.0510282,18000,0,0,0,0,0,0,0,0,0,0.3064087,0.2999893,0.1820047,0.03337957,0.05467129,0.01382437,-0.3569109,0.2358706,0.1843507,-0.06041162,0.02103464,0.0142211,0.1909257,0.01472831,0.01446636,-0.1271442,0.0001469543,-0.001291575,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3759779,0,257.7643,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,33.62063,0.04890241,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00978,1.012484,1.035666,1177.481,1.184757,1172.628,1.179904,1388.027,1.388057,1009.846,2460.353,20.90773,13.66588,360,47955.8,60388,0
"2018-06-30 15:00:00",526,-0.01857603,0.04721588,-0.009105265,0.1310173,-0.3366656,-0.01831371,0.2195884,4.85869,0.8333309,0,0.8168577,3.72529E-09,0.32775,0.02779275,-0.005858182,0.0478619,0.2978358,0.2042678,-0.0203271,-0.005913722,0.04831567,-0.02057675,-0.02131505,18000,0,0,0,0,0,0,0,0,0,-0.371485,1.041771,0.0911957,-0.01598643,0.06154685,0.005812287,-0.9291136,-0.599042,0.09747736,-0.05624611,-0.029587,0.006192569,0.1008955,0.006409719,0.006296753,-0.05332182,6.486349E-05,-0.0005492734,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3872373,0,256.8319,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,37.72053,0.04358713,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009481,1.012282,1.035066,1179.345,1.186738,1174.636,1.182029,1388.01,1.38804,1009.929,2461.707,19.15688,13.52833,360,47914.23,60350,0
"2018-06-30 15:30:00",527,-0.03624973,0.05484053,0.01375304,-0.3262397,-0.1151023,-0.035972,0.2162068,5.614754,0.9900492,0,1.097741,-3.72529E-09,0.2581027,-0.537421,-0.03786612,0.02740964,0.3011121,-0.1708963,-0.03317909,-0.03827489,0.02770553,-0.03363315,-0.03490278,18000,0,0,0,0,0,0,0,0,0,1.058569,0.48461,0.1002692,0.147735,0.03015168,0.01174321,-1.060798,0.4816628,0.09042884,-0.1197233,0.0917929,0.01063263,0.09391806,0.01104289,0.01083681,-0.0876639,0.0001130339,-0.0009143833,17996,17995,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5317154,0,229.0369,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,22.01969,0.07466634,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010795,1.013685,1.038585,1182.962,1.190459,1177.703,1.1852,1388.812,1.38884,1009.996,2463.313,17.58306,13.354,360,47918.09,60370,0
"2018-06-30 16:00:00",528,0.07242304,0.04676157,0.01811942,0.008027047,0.05124539,-0.02004407,0.2030513,5.774949,0.8779705,0,0.836291,-7.450581E-09,0.2541609,0.1431547,-0.03804343,0.01589329,-0.0370758,-0.0359738,-0.02058056,-0.03842327,0.01605197,-0.02084446,-0.0222758,18000,0,0,0,0,0,0,0,0,0,-0.9234762,0.2077723,0.02024376,0.05726603,-0.02345195,0.0120552,0.6097661,-0.7236917,0.02903498,-0.03161761,0.05329606,0.01160071,0.03009318,0.01202351,0.01185107,-0.05634019,0.0001188839,-0.0005651761,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8257986,0,217.187,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,29.36293,0.05599339,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009984,1.012823,1.036446,1185.239,1.192495,1179.978,1.187234,1389.891,1.38992,1009.794,2463.986,16.47278,12.98984,360,47920.56,60658,0
"2018-06-30 16:30:00",529,0.06313256,0.03672934,0.01420494,-0.1650766,-0.05298936,-0.02175026,0.1839948,6.425012,0.711242,0,0.5867119,7.450581E-09,0.2269731,-0.1139583,-0.03168432,0.01192486,0.1597758,-0.06788795,-0.0198529,-0.03202026,0.0120513,-0.02012224,-0.02125995,18000,0,0,0,0,0,0,0,0,0,2.524129,0.6407681,0.1014324,0.02987316,0.01051722,0.009698015,-2.32949,1.166247,0.07375423,-0.0295893,0.01158342,0.009347039,0.07657981,0.009705132,0.009596369,-0.0542516,9.678409E-05,-0.0005471539,17988,17988,196609,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0.6809129,0,220.8489,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,22.58737,0.0727898,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010603,1.013567,1.038311,1188.541,1.195879,1183.221,1.19056,1390.138,1.390166,1009.843,2465.961,15.08862,12.86492,360,47921.18,58239,0
"2018-06-30 17:00:00",530,1.611115,0.05724218,0.02972543,-0.5631061,-0.3482519,-0.02035439,0.2379137,3.252004,1.849281,0,0.8447943,-4.656613E-10,0.1831982,-1.170273,-0.05089378,0.02477332,0.6189194,-0.2352887,-0.01898143,-0.05136522,0.0250028,-0.01920721,-0.02033858,18000,0,0,0,0,0,0,0,0,0,7.211409,3.426332,0.1623797,0.3829058,0.2037059,0.01024022,-7.105435,3.641679,0.1466175,-0.3945712,0.1801212,0.009364934,0.1515726,0.009681431,0.009533399,-0.05194588,9.709684E-05,-0.0005290643,17992,17992,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.1271045,0,232.5508,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,50.92516,0.03228522,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009263,1.011895,1.033796,1191.159,1.198556,1186.009,1.193406,1390.16,1.390188,1009.876,2467.732,14.04745,12.75906,360,47960.17,60657,0
"2018-06-30 17:30:00",531,0.09126806,0.01159747,0.003454561,-0.04869062,-0.07616852,-0.006304025,0.1152515,2.557249,0.5919701,0,0.5407508,-2.793968E-09,0.1717484,-0.08755669,-0.00620058,0.01174686,0.07998833,-0.04205372,-0.006746352,-0.006276725,0.01189112,-0.006848361,-0.007494657,18000,0,0,0,0,0,0,0,0,0,0.2166271,0.517526,0.08960497,0.06999381,0.0458893,0.004949823,-0.5335336,0.1719444,0.09255609,-0.05163333,0.06584871,0.005235364,0.09641425,0.005453598,0.005400244,-0.01933236,5.682467E-05,-0.0002034269,17996,17996,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.3167676,0,265.1337,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,16.27644,0.1010128,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01228,1.015121,1.041685,1193.666,1.201365,1188.15,1.195849,1390.416,1.390443,1010.103,2469.185,13.45941,12.7149,360,47931.39,60915,0
"2018-06-30 18:00:00",532,1.413645,0.06618229,0.02771438,-0.2406992,-0.1025623,-0.01913097,0.1852338,4.322938,1.846565,0,0.6185356,-7.450581E-09,0.1807387,-0.7579961,-0.03088557,0.01494539,0.2482406,-0.08323678,-0.01641197,-0.03120598,0.01510044,-0.01662608,-0.01753159,18000,0,0,0,0,0,0,0,0,0,6.065785,3.95773,0.1475368,0.2600084,0.1275078,0.01061163,-7.164266,1.071293,0.06904152,-0.2791497,0.07741822,0.007553415,0.0715903,0.007832263,0.007787403,-0.04544616,8.08574E-05,-0.0004718722,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627807,0,221.6291,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,27.74908,0.05924988,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010374,1.013046,1.036917,1195.296,1.20293,1189.03,1.196663,1391.311,1.391339,1010.047,2469.321,12.63954,12.68632,360,47977.1,60662,0
"2018-06-30 18:30:00",533,0.6369959,0.06576835,0.0141863,-0.1421129,-0.02593034,-0.01885109,0.220785,4.012687,1.430635,0,0.8061591,-3.72529E-09,0.2530963,-0.29375,-0.03954539,0.02850155,0.1256597,-0.07158285,-0.01758824,-0.03991617,0.02876878,-0.01780047,-0.01851892,18000,0,0,0,0,0,0,0,0,0,-0.1900432,-0.2673474,0.06237705,0.02567279,-0.005056625,0.006298864,0.3168503,0.08239417,0.06556688,-0.01646273,0.0203886,0.006133612,0.06782339,0.006344702,0.006237574,-0.04750189,6.601743E-05,-0.000502752,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5762237,0,220.0448,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,43.8103,0.03752838,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009376,1.012066,1.034415,1194.823,1.20252,1189.41,1.197106,1391.604,1.391631,1010.095,2469.549,12.07106,12.65965,360,47916.44,60708,0
"2018-06-30 19:00:00",534,0.5309386,0.04543328,0.02672827,-0.3123642,-0.2609777,-0.02089238,0.1578987,0.152524,0.6261654,0,0.9934582,1.862645E-09,0.1820901,-0.4545335,-0.02473695,0.003112555,-0.1963761,0.3571412,0.001955925,-0.02626317,0.003304593,0.002040094,0.002438604,18000,0,0,0,0,0,0,0,0,0,2.728999,2.303357,0.1674525,0.1923003,0.1646258,0.01137391,1.736607,-3.124727,-0.03471941,0.1245802,-0.2206363,-0.003133808,-0.03684264,-0.003325453,-0.003281817,0.006307347,-3.58055E-05,6.881485E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.677582,0,101.2103,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,-150.516,-0.01092329,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.061698,1.043033,1.061154,1196.586,1.204566,1191.667,1.199646,1391.609,1.391637,1010.305,2471.065,12.06603,12.65437,360,47941.72,60681,0
"2018-06-30 19:30:00",535,-0.09932346,0.0131348,0.001738153,-0.07832359,0.008776292,-0.001484603,0.05840252,0.9272582,0.4333273,0,0.734577,3.72529E-09,0.0557787,-0.1368863,-0.002913692,-0.001773224,-0.03424962,0.07099567,0.000625535,-0.002955664,-0.001798767,0.0006339826,0.0007104656,18000,0,0,0,0,0,0,0,0,0,1.063004,0.262548,0.03101543,0.05118712,0.007275295,0.001426986,0.788097,-0.7605692,-0.01754564,0.03340875,-0.03947841,-0.0006313855,-0.01807874,-0.0006505692,-0.0006491247,0.001870944,-7.584303E-06,2.185992E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.530272,0,57.8704,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,-22.8162,-0.07205976,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014405,1.013505,1.030384,1199.985,1.208648,1194.828,1.203491,1391.717,1.391744,1010.823,2473.407,12.01693,12.62177,360,47872.03,55840,0
"2018-06-30 20:00:00",536,0.2016372,0.01661995,0.01155463,0.000692267,0.05457735,6.079301E-05,0.1537064,0.5699261,0.75413,0,0.4605719,-3.72529E-09,0.060668,-0.1282022,-0.02328888,0.003974967,0.04282059,0.03369704,-0.003174345,-0.02360648,0.004029175,-0.003216934,-0.003278687,18000,0,0,0,0,0,0,0,0,0,0.3303359,-0.4994903,0.002819568,-0.002144208,-0.01252116,-0.0002493258,-0.1810459,-0.5705876,0.01650653,-0.01108354,-0.006184611,0.0005873811,0.01707859,0.0006077376,0.0006080276,-0.008666595,7.07369E-06,-0.0001008257,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.320776,0,51.14907,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,81.83856,0.02008992,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013637,1.013417,1.034657,1200.72,1.209374,1195.543,1.204197,1391.961,1.391988,1010.813,2473.728,11.7132,12.61443,360,47880.38,55842,0
"2018-06-30 20:30:00",537,0.1916046,0.007560876,0.01382371,-0.01694522,0.01678696,-0.00118427,0.1777814,0.3603767,0.5520563,0,0.6891472,0,0.0512342,0.2972645,-0.02277602,-0.02191361,0.01088762,-0.02119605,-0.001591257,-0.02316338,-0.0222863,-0.001614244,-0.001710776,18000,0,0,0,0,0,0,0,0,0,0.1635044,0.1170263,0.00166142,0.008278958,0.01109564,0.0003968868,-0.1914384,-0.06087207,0.008804196,-0.01127571,-0.008000089,0.000817804,0.009109698,0.0008461815,0.000846557,-0.004519449,9.860983E-06,-5.264407E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.136431,0,197.9704,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,253.7291,0.006479863,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017007,1.014446,1.0347,1200.769,1.209432,1195.391,1.204054,1392.51,1.392537,1010.821,2473.429,11.4677,12.6072,360,47938.75,60662,0
"2018-06-30 21:00:00",538,0.1751092,0.01139114,0.003568911,-0.009551048,0.0089342,-0.001158658,0.1164985,0.638941,0.4228948,0,0.6503755,4.656613E-10,0.04311742,-0.2148177,-0.006121589,0.0121129,-0.007591364,-0.01065447,-0.001112829,-0.006201406,0.01227084,-0.001127272,-0.001130197,18000,0,0,0,0,0,0,0,0,0,-0.04076958,-0.3980644,0.001898061,-0.001950324,-0.005669732,9.200728E-05,0.3999545,0.01253648,-0.0005175293,0.005879208,-0.001178904,5.650002E-05,-0.0005350914,5.841732E-05,5.856506E-05,-0.002995411,6.813686E-07,-3.484977E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3460479,0,262.3568,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,101.5841,0.01618491,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013039,1.012979,1.033935,1201.373,1.210049,1196.107,1.204784,1392.625,1.392651,1010.827,2473.803,11.3299,12.58652,360,47918.18,60381,0
"2018-06-30 21:30:00",539,0.07752243,0.006469633,0.00275653,-0.01614806,-0.02697641,-0.0002923743,0.0906277,0.4613605,0.406944,0,0.5135654,4.656613E-10,0.04808414,-0.06153478,-0.00297031,0.007657472,0.02219391,-0.02226436,-0.0005481971,-0.003014542,0.007771503,-0.0005558105,-0.0005472979,18000,0,0,0,0,0,0,0,0,0,-0.2290897,-0.4268695,-0.01263092,0.002059818,0.005547191,-0.0001077826,0.3575749,-0.3266782,-0.01675311,-0.00487451,0.003355932,-5.160697E-05,-0.01733784,-5.340819E-05,-5.37605E-05,-0.001456517,-6.267098E-07,-1.697926E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6603524,0,284.1798,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,97.25655,0.01690508,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014892,1.013888,1.034903,1201.415,1.210142,1196.023,1.204751,1392.571,1.392598,1010.868,2473.851,11.22824,12.58119,360,47962.07,60680,0
"2018-06-30 22:00:00",540,-0.03085164,-0.001036596,0.003691292,-0.08806672,-0.1409707,-0.001263013,0.1233048,1.754209,0.8688582,0,0.3980901,3.72529E-09,0.09078275,0.07848817,-0.01499365,-0.002520686,0.1474125,-0.07672875,-0.003511998,-0.01515259,-0.002547405,-0.003556812,-0.003628779,18000,0,0,0,0,0,0,0,0,0,0.3865003,0.9811519,0.0007678438,-0.005403046,0.02214756,0.000349973,-1.008335,0.3082872,0.0161505,-0.02164721,-0.007124956,0.0006802507,0.01672445,0.0007044253,0.0007118784,-0.00969689,8.312722E-06,-0.0001132322,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8740024,0,265.4977,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,38.03312,0.04322889,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.0106,1.01276,1.035538,1201.152,1.209929,1196.047,1.204824,1392.599,1.392626,1010.906,2473.894,11.18498,12.57143,360,47947.75,60449,0
"2018-06-30 22:30:00",541,0.1838194,-0.005021434,-0.004694521,-0.1452361,-0.2196488,0.004051253,0.06256298,2.332457,0.6571916,0,0.4787591,1.862645E-09,0.08600545,-0.2197231,0.0005826526,-0.003870517,0.1976413,-0.1740324,0.002478713,0.0005878523,-0.003905058,0.002503148,0.002561565,18000,0,0,0,0,0,0,0,0,0,0.73228,0.458281,-0.03357616,0.00389147,-0.009131394,-0.0004697982,-0.353599,0.7882919,-0.03076357,0.009575357,0.002600197,-0.000546006,-0.03159173,-0.0005607046,-0.0005722773,0.006904562,-6.746094E-06,8.139204E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4559036,0,277.8957,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,-7.046564,-0.2333236,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008924,1.009858,1.02692,1200.575,1.209516,1195.045,1.203987,1392.651,1.392678,1011.04,2473.463,11.16733,12.54772,360,47968.11,60395,0
