"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-23 13:00:00",5188,565.9794,30.51005,-15.51527,-18.36478,290.4426,0.05299203,538.319,387.9671,385.1176,-4.288448,9,18000,16.65582,9,18000,-2081.099,9,18000,-124.9472,0.07919588,9,0.2616711,6.81561,2.615639,16.55035,42.1392,3.632475,0.7966019,1.890622,18.31999,37.93429,3.718791,0.8014463,2.114418,-39.26537,0.03039066,-96.72643,6.30356E-06,0.02064379,5.838848E-05,97.0555,13.12972,-1.610184,1.418452,5.409211,1.752631,-0.07857867,0.3841329,19.08803,0.2309183,0,5.886567,5.643802,106.5768,16.44931,253.4232,11.57124,712.7557,1.116023,5.958357,0.2847073,0.9661831,0.9478582,166.7877,47.25495,-8.93417,-0.1802494,1.303047,1,56.37596,2570.535,271.9969,160.6701,164.413,40.69587,"KormannMeixner",2,17998,0,21.66138,14.2394,52761.16,324945,0.0003333333,3,360
"2019-09-23 13:30:00",5189,375.5178,21.64611,-16.09598,-15.34696,289.693,0.05441238,353.1227,383.2384,383.9874,-5.39157,9,18000,16.22819,9,18000,-2603.816,9,18000,-160.4502,0.1266461,9,0.330568,6.7375,2.154027,16.10817,42.13194,3.217978,0.7740391,1.838207,17.96048,37.72133,3.30816,0.7789799,2.067227,-39.51265,0.02155137,-99.14998,4.396467E-06,0.02012791,4.075142E-05,97.12342,12.88247,-0.8719189,1.310216,5.795674,1.564898,-0.04384923,0.3774675,18.70542,0.2372953,0,6.015969,5.860896,98.5556,13.00472,261.4444,13.06851,713.0068,1.05422,5.798546,0.3470187,0.9646497,0.9472498,177.862,47.99406,-1.432085,-0.1883496,1.288675,1,37.64684,1844.072,187.0918,109.6091,164.413,51.57733,"KormannMeixner",2,17998,0,21.52621,13.97695,52740.54,347946,0.0003333333,3,360
"2019-09-23 14:00:00",5190,431.7969,30.99225,-17.34702,-13.07914,289.0253,0.07017667,396.5368,378.3174,382.5853,-1.968009,9,18000,101.7534,9,18000,-963.4857,9,18000,-9.468835,0.1485009,9,0.3575055,2.299745,1.695848,15.57293,42.30662,2.788512,0.7513797,1.776219,17.39505,37.92236,2.87709,0.756112,1.994669,-39.43948,0.03087895,-96.78598,6.289172E-06,0.02027701,5.829948E-05,97.17036,12.38557,-0.8069665,1.186427,6.451273,1.339814,-0.05036149,0.4347228,18.11621,0.1392549,0,6.61242,6.501525,97.1299,10.48967,262.8701,11.53834,713.8687,1.405721,5.639142,0.4052961,0.9641802,0.9467961,189.0201,47.65014,6.069571,-0.1964874,1.296344,1,37.33495,106.695,53.7597,40.61961,164.413,97.66321,"Kljun et al",2,17998,0,20.57544,14.17926,52740.6,342945,0.0003333333,3,360
"2019-09-23 14:30:00",5191,338.6503,24.67896,-13.84452,-12.49669,288.9689,0.06775151,312.6235,381.5121,382.86,-0.6735482,8,18000,94.85899,5,18000,-340.6156,5,18000,-3.590757,0.1924205,3,0.4067983,0.7140596,2.031788,15.4677,41.2793,2.358369,0.7282935,1.764354,17.3329,36.91121,2.448725,0.7329805,1.986906,-39.56043,0.02457723,-98.54198,4.968048E-06,0.02002714,4.606729E-05,97.21441,12.53926,0.1007997,1.257728,6.981592,1.513962,0.03391392,0.4354514,18.03157,0.1802046,0,7.104171,6.982317,89.17282,10.60835,270.8272,13.04813,714.0176,1.309732,5.467821,0.339015,0.9645659,0.9466754,199.8154,46.24944,13.5714,-0.2045481,1.326939,1,41.18567,117.1488,59.21114,44.74827,164.413,97.03645,"Kljun et al",2,17998,0,20.20684,13.85843,52738.83,330946,0.0003333333,3,360
"2019-09-23 15:00:00",5192,293.2598,30.15529,-18.00416,-11.17045,288.5526,0.09782983,256.2708,375.0786,381.9123,-2.043193,5,18000,56.3527,5,18000,-997.0183,5,18000,-17.69247,0.1651023,3,0.3765879,2.255431,2.335745,15.30433,40.19851,1.837217,0.7018226,1.745915,17.17332,35.93433,1.92741,0.7063476,1.966904,-39.61935,0.03002706,-97.28865,6.003574E-06,0.01990434,5.569496E-05,97.2688,12.60556,-0.9701306,1.464792,5.937752,1.527898,-0.05910091,0.4374957,17.84577,0.1254108,0,6.207171,6.016491,99.27917,14.19683,260.7208,11.91522,714.8256,1.148268,5.272079,0.3485102,0.9638531,0.9459072,209.9014,43.89071,21.07338,-0.2126825,1.38342,1,38.75431,110.7111,55.79961,42.16132,164.413,97.41758,"Kljun et al",1,17999,0,19.54939,14.09008,52732.3,284945,0.0002222222,2,360
"2019-09-23 15:30:00",5193,282.8479,35.09521,-18.07274,-13.02185,288.9763,0.1231041,242.7018,377.3237,382.3746,-2.27562,9,18000,70.106,9,18000,-1114.461,9,18000,-15.8968,0.1188608,9,0.3196507,2.972808,2.426026,15.65764,38.21307,1.451554,0.6824833,1.78595,17.476,34.27122,1.538929,0.6867609,2.0049,-39.63283,0.0349542,-96.07936,6.954541E-06,0.01987595,6.453028E-05,97.28812,13.18139,-1.8373,1.428516,4.734266,1.625103,-0.07065669,0.412838,18.13041,0.1286689,0,5.352501,5.078299,111.2104,18.33337,248.7896,11.16778,714.392,0.7679428,5.120513,0.3124418,0.9640628,0.9469578,219.0961,40.71672,28.57504,-0.2208211,1.470671,1,35.75737,102.2683,51.49915,38.91045,164.413,97.87449,"Kljun et al",1,17999,0,19.62187,14.23644,52737.16,274944,0.0002222222,2,360
"2019-09-23 16:00:00",5194,215.5743,32.14505,-17.49864,-13.08842,288.9889,0.1494769,179.019,377.9663,382.3765,-1.479374,9,18000,57.50509,9,18000,-725.1536,9,18000,-12.61025,0.06831145,9,0.2421992,2.550088,1.018391,15.70308,38.55231,1.612346,0.690509,1.791102,17.3421,34.95185,1.691208,0.6944058,1.988007,-39.72017,0.03200883,-96.46235,6.307765E-06,0.01969771,5.855227E-05,97.34927,12.93601,-0.759811,0.8629635,4.274458,1.094432,-0.04770088,0.3070742,18.00292,0.109266,0,4.430633,4.341463,100.0794,11.49108,259.9206,9.698774,715.4328,0.6795108,5.17994,0.3288888,0.9640431,0.9473487,227.3733,36.88103,36.07694,-0.2288457,1.599558,1,36.15873,103.4432,52.08326,39.35115,164.413,97.80785,"Kljun et al",1,17999,0,20.39813,13.66455,52746.96,273944,0.0002222222,2,360
"2019-09-23 16:30:00",5195,49.43684,1.072375,-18.17208,-9.975912,288.1691,-0.03797948,40.1683,372.8294,381.0255,-1.466648,9,18000,38.6837,9,18000,-716.5032,9,18000,-18.52209,0.03771594,9,0.1799097,3.390003,0.6054017,15.2572,39.50066,1.552334,0.6874467,1.740736,17.31953,34.89879,1.651622,0.6923429,1.985194,-39.93584,0.001064523,-114.1176,2.141369E-07,0.01926426,1.986094E-06,97.40076,12.92851,-0.7984717,0.6142421,3.483315,0.8805138,-0.05058511,0.2412581,17.97804,0.1295404,0,3.623255,3.573652,102.9108,9.477324,257.0892,7.80968,715.7766,0.5516137,5.164958,0.3146567,0.9648659,0.9472956,234.8067,32.52618,43.57869,-0.237054,1.786331,1,48.11631,2063.587,226.4232,134.6799,164.413,45.99528,"KormannMeixner",1,17999,0,20.34998,13.07377,52736.44,275944,0.0002222222,2,360
"2019-09-23 17:00:00",5196,14.88183,-2.153595,-16.89122,-6.997086,287.405,-0.1760194,7.141286,369.9749,379.8691,-0.8481146,9,18000,41.91658,9,18000,-415.3094,9,18000,-9.907999,0.01347495,9,0.107463,3.284743,0.5322562,14.84872,41.7705,1.96724,0.7081791,1.695463,17.03044,36.63179,2.072761,0.7135213,1.949244,-39.98068,-0.002148028,-116.5233,-4.118508E-07,0.01917491,-3.827389E-06,97.44476,12.35722,-1.305441,0.5833738,2.724603,0.8271739,-0.05080649,0.1999267,17.70814,0.1678036,0,3.096786,3.021197,115.6007,12.65492,244.3993,6.366198,716.8068,0.7291269,5.328258,0.3215145,0.9653486,0.9481046,241.5206,27.77406,51.08054,-0.2451447,2.061915,1,95.09869,3391.244,439.1624,262.5133,164.413,25.60683,"KormannMeixner",2,17998,0,18.37625,12.83311,52736.82,342408,0.0003333333,3,360
"2019-09-23 17:30:00",5197,-0.6710681,-2.399949,-14.47801,-4.492321,286.799,0.6439978,-8.256804,369.136,379.1217,-0.7154869,9,18000,24.56338,9,18000,-348.9217,9,18000,-14.20496,0.01334709,9,0.1068585,2.770605,0.3989831,14.47515,42.20351,1.782427,0.6984257,1.65512,16.66907,36.96314,1.888528,0.7037384,1.905129,-40.00087,-0.00239398,-116.5233,-4.580912E-07,0.01913499,-4.257461E-06,97.48986,12.0139,-1.853975,0.5986744,0.8824238,0.6384569,-0.04499443,0.1786838,17.3364,0.2302617,0,2.153055,2.053267,154.5473,17.43794,205.4527,4.678777,718.816,1.225821,5.261709,0.2473003,0.965942,0.9487612,247.6522,22.72473,58.58248,-0.2531583,2.487601,1,42.29929,1454.333,181.7145,110.8134,164.413,52.12878,"KormannMeixner",1,17999,0,16.9877,12.68236,52735.19,286563,0.0002777778,2,360
"2019-09-23 18:00:00",5198,-4.250116,-2.896564,-12.27834,-3.72887,286.6148,0.677054,-9.903024,370.3503,378.8997,-1.057071,9,18000,40.07018,9,18000,-517.0123,9,18000,-12.90267,0.01985835,9,0.1302657,3.363374,0.5350184,14.23829,43.73603,2.068094,0.7128119,1.629895,16.4691,38.2053,2.176328,0.7183343,1.880939,-40.00551,-0.002885269,-116.5233,-5.518278E-07,0.01912589,-5.128747E-06,97.54343,11.62605,-1.929283,0.699208,1.940686,0.7243177,-0.04681068,0.2377158,17.14938,0.1375879,0,2.83463,2.736497,134.8312,15.07108,225.1688,7.005465,720.4756,0.813058,5.374514,0.2451243,0.9663405,0.9490317,253.3338,17.46031,66.08414,-0.2613907,3.201536,1,51.46581,1839.847,224.6866,136.3965,164.413,45.82919,"KormannMeixner",1,17999,0,16.08408,12.76081,52732.97,269948,0.0001666667,2,360
"2019-09-23 18:30:00",5199,-4.541206,-3.534764,-11.61835,-3.30145,286.489,0.7790717,-9.323343,370.3395,378.6564,-1.759675,9,18000,40.98949,9,18000,-889.0963,9,18000,-21.69083,0.03276848,9,0.1671893,4.497859,0.5974097,13.93048,46.63316,2.664905,0.7444703,1.597809,16.10713,40.87931,2.771115,0.7500869,1.838454,-40.00589,-0.003527146,-116.5233,-6.74571E-07,0.01912521,-6.269545E-06,97.60319,10.88368,-1.78312,0.8832766,2.974033,0.5989267,-0.04978216,0.2364927,16.81622,0.3525298,0,3.560543,3.46762,120.9454,13.08539,239.0546,6.68344,723.6812,4.248688,5.619421,0.3698585,0.965964,0.9484395,258.688,12.05182,73.58604,-0.2694453,4.58869,1,50.8307,1871.545,224.6261,135.8903,164.413,45.89839,"KormannMeixner",1,17999,0,15.51563,12.77669,52734.18,274944,0.0002222222,2,360
"2019-09-23 19:00:00",5200,-5.068445,-3.669645,-9.989771,-0.8795307,285.833,0.725172,-10.50904,368.4831,377.5933,-3.200917,9,18000,1.575645,9,18000,-1598.346,9,18000,-1014.407,0.04129052,9,0.1874141,7.191221,0.418862,13.18513,52.17612,3.525318,0.7921609,1.522786,15.40561,45.60268,3.634677,0.7982577,1.758725,-40.00657,-0.003657433,-116.5233,-6.994263E-07,0.01912394,-6.500578E-06,97.65506,9.604673,-0.8397473,0.725176,2.365294,0.5326284,-0.03011467,0.167782,16.15812,0.6324988,0,2.595923,2.509945,109.5463,14.74121,250.4537,5.156209,730.3984,8.282598,5.995343,0.5003023,0.9658892,0.9483007,263.825,6.578117,81.08788,-0.2775314,8.223807,1,18.41532,549.292,74.65057,46.36033,164.413,74.18837,"KormannMeixner",2,17998,0,15.04997,12.77135,52736.58,383956,0.0004444444,3,360
"2019-09-23 19:30:00",5201,-4.344857,-2.669362,-6.717274,3.183425,284.7777,0.607682,-11.57619,366.1962,376.0969,1.044302,5,18000,50.71904,5,18000,491.3283,5,18000,9.687256,0.02878117,3,0.1561959,-2.643094,0.4701741,12.20213,55.5565,3.557024,0.7924039,1.427164,14.52906,48.14649,3.672109,0.7988545,1.661387,-40.00563,-0.002657723,-116.5233,-5.082945E-07,0.01912587,-4.724151E-06,97.70087,8.625327,-0.0519863,0.585629,1.987893,0.7580453,0.008736614,0.1508454,15.27958,0.4143676,0,2.073316,1.988578,91.49802,16.37543,268.502,5.120204,735.3719,5.090945,6.017358,0.290002,0.9661591,0.9487627,268.8466,1.178081,88.58959,-0.2857386,28.8238,0.7527778,8.153313,52.0834,17.08629,12.56674,164.413,98.5302,"KormannMeixner",2,17998,0,14.39703,12.68328,52732.1,305927,0.0003333333,3,360
"2019-09-23 20:00:00",5202,-3.945465,-3.122381,-6.485512,4.117731,284.64,0.7930186,-11.42633,365.7068,376.31,1.413236,6,18000,75.43535,5,18000,613.2574,5,18000,8.129576,0.05521872,3,0.2161841,-2.37996,0.4590513,11.88784,56.45782,3.501438,0.789031,1.397778,14.25075,48.77697,3.618409,0.7955751,1.631311,-40.00511,-0.003110924,-116.5233,-5.950199E-07,0.01912697,-5.530169E-06,97.75574,8.357356,0.1554451,0.6628996,3.610055,0.6473498,0.01073074,0.244141,14.99716,0.1931947,0,3.673701,3.613391,87.53442,10.37841,272.4656,6.614469,736.9205,2.66052,5.998275,0.2339098,0.9652965,0.9480053,273.8499,-4.65732,96.09151,-0.293768,"NAN",0,39.4921,108.8039,56.12148,42.47861,164.413,98.61896,"Kljun et al",0,18000,0,13.72293,12.69416,52726.31,176587,5.555556E-05,1,360
"2019-09-23 20:30:00",5203,-4.944887,-3.402629,-7.082131,4.7072,284.3547,0.6924625,-13.33159,363.6208,375.4102,1.155419,5,18000,74.88305,5,18000,510.5781,5,18000,6.81834,0.04585089,3,0.1968698,-2.173014,0.3756061,11.65982,57.90612,3.647581,0.7972246,1.376952,13.9978,50.08658,3.763562,0.8037763,1.604847,-40.00641,-0.003391134,-116.5233,-6.485365E-07,0.01912446,-6.02759E-06,97.79659,8.010705,-0.2635391,0.544542,2.520778,0.6384559,0.006329699,0.2169335,14.75094,0.2548797,0,2.59287,2.534523,95.96838,12.15069,264.0316,5.015345,734.8241,2.122826,6.065379,0.2378366,0.9639351,0.946728,278.931,-10.26567,103.5933,-0.3018664,"NAN",0,10.66544,70.37369,22.73547,16.63906,164.413,97.43053,"KormannMeixner",0,18000,0,13.26696,12.61873,52728.05,176943,5.555556E-05,1,360
"2019-09-23 21:00:00",5204,-4.72292,-3.272756,-7.014146,6.069498,283.9998,0.6950942,-14.53381,361.8411,374.9247,0.3008682,3,18000,45.91635,3,18000,115.2879,8,18000,2.510825,0.08063252,3,0.2608557,-0.3697293,0.618727,11.31071,58.1177,3.371822,0.7819198,1.345457,13.66065,50.20909,3.488278,0.7883901,1.570065,-40.00612,-0.003259559,-116.5233,-6.23393E-07,0.01912509,-5.793896E-06,97.83786,7.816746,0.2705802,0.7376879,3.137556,0.7906693,0.04642336,0.2609841,14.39799,0.2531932,0,3.24054,3.149199,85.07104,13.59909,274.929,5.851378,732.2807,3.003502,5.956226,0.2477515,0.9653022,0.9479491,284.1899,-15.76119,111.0952,-0.3100381,"NAN",0,43.20769,119.059,61.40731,46.47894,164.413,97.66801,"Kljun et al",0,18000,0,12.88199,12.72249,52729.91,181942,5.555556E-05,1,360
"2019-09-23 21:30:00",5205,-4.463287,-3.272905,-6.820861,7.54724,283.6669,0.7344913,-15.55848,360.3074,374.6755,3.24263,8,18000,122.9694,5,18000,1500.201,5,18000,12.19979,0.07295024,3,0.2478122,-5.053055,0.7243841,10.89336,56.93232,2.686888,0.744996,1.308648,13.22007,49.23079,2.801715,0.7511074,1.525532,-40.00579,-0.003260178,-116.5233,-6.23536E-07,0.01912587,-5.795216E-06,97.91464,7.744246,0.2934576,0.6316592,3.959228,0.9886215,0.01572566,0.2690771,13.92085,0.1670598,0,4.021005,3.970106,85.76101,9.113215,274.239,7.412789,731.6744,2.897344,5.683327,0.2625685,0.964498,0.9461849,289.7346,-21.12087,118.597,-0.3181057,"NAN",0,40.72401,112.1925,57.87189,43.80353,164.413,98.34187,"Kljun et al",0,18000,0,12.51044,12.73234,52727.98,176538,5.555556E-05,1,360
"2019-09-23 22:00:00",5206,-5.011181,-3.99025,-7.738531,9.159425,283.1783,0.7991472,-17.91889,356.869,373.767,4.391987,5,18000,161.3655,5,18000,2048.276,5,18000,12.69339,0.1948328,3,0.4042328,-4.215434,1.657314,10.21735,54.20412,1.347236,0.6789958,1.251212,12.49135,46.97525,1.458531,0.6844648,1.454779,-40.0065,-0.003975511,-116.5233,-7.603006E-07,0.01912459,-7.066344E-06,98.0042,7.70314,0.3619359,0.9859905,4.99773,1.474722,0.03823746,0.4094471,13.12769,0.4324352,0,5.111031,5.010804,85.85785,11.34287,274.1422,11.37474,730.0934,3.599883,5.19174,0.4840218,0.9632072,0.9444091,295.6839,-26.28835,126.0987,-0.3262407,"NAN",0,43.00871,118.4839,61.11945,46.26155,164.413,97.73497,"Kljun et al",0,18000,0,12.11299,12.73469,52730.19,174943,5.555556E-05,1,360
"2019-09-23 22:30:00",5207,-4.799382,-3.827265,-9.062696,11.97263,282.4548,0.7984362,-22.00745,351.8311,372.8664,6.788077,5,18000,203.8679,5,18000,3182.267,5,18000,15.60946,0.1660492,3,0.372578,-7.086328,1.448447,9.510239,49.9204,-0.4389695,0.5955119,1.193037,11.81861,43.12346,-0.3273475,0.6004015,1.391511,-40.00622,-0.003811326,-116.5233,-7.289242E-07,0.01912522,-6.774719E-06,98.05797,7.911098,0.4076166,1.093714,5.693042,1.216351,0.01657157,0.4702899,12.37481,0.2554039,0,5.808383,5.707608,85.90464,10.66928,274.0954,12.56748,726.1212,1.450833,4.565199,0.3198437,0.9624137,0.9442758,302.17,-31.19113,133.6007,-0.3343407,"NAN",0,36.15258,99.61433,51.37573,38.88654,164.413,99.20708,"Kljun et al",0,18000,0,11.49667,12.63871,52738.98,176942,5.555556E-05,1,360
"2019-09-23 23:00:00",5208,-5.514617,-3.404874,-10.85505,14.02552,281.804,0.6167052,-26.99032,346.7252,371.6058,6.527832,5,18000,192.6055,5,18000,3067.759,5,18000,15.92768,0.09376162,4,0.2796499,-9.079047,0.561725,8.878861,54.59937,0.2019905,0.6240501,1.143352,11.22608,47.00523,0.3163503,0.6292791,1.338073,-40.00715,-0.003389879,-116.5233,-6.482596E-07,0.01912343,-6.025035E-06,98.08899,7.087934,-0.0007106016,0.7887011,3.643187,0.6493749,0.001869722,0.2823345,11.80788,0.30385,0,3.726573,3.643194,90.01117,12.11597,269.9888,6.315945,729.2511,1.556451,4.794729,0.3477539,0.962823,0.9457042,309.3333,-35.73762,141.1024,-0.3424425,"NAN",0,43.23352,119.0974,61.43798,46.50274,164.413,97.67054,"Kljun et al",0,18000,0,10.88434,12.65074,52733.19,176942,5.555556E-05,1,360
"2019-09-23 23:30:00",5209,-5.550795,-3.019805,-13.17989,15.65681,281.3041,0.5442998,-31.36769,341.869,370.7056,5.169214,5,18000,154.2664,5,18000,2421.642,5,18000,15.69779,0.07296608,3,0.2464646,-8.116806,0.5460055,8.423035,55.8816,0.1106438,0.6195586,1.108635,10.76802,48.0956,0.2249821,0.6247501,1.298046,-40.0072,-0.00300668,-116.5233,-5.749783E-07,0.01912337,-5.343947E-06,98.11343,6.732954,0.002971632,0.7594019,3.328028,0.6665661,0.0006486089,0.2664759,11.3445,0.3643286,0,3.417977,3.328027,89.94883,13.14013,270.0512,5.851938,731.2711,1.523202,4.767809,0.2958685,0.96466,0.9468327,317.3112,-39.81445,148.6042,-0.3505419,"NAN",0,40.9305,112.7601,58.16519,44.02555,164.413,98.29223,"Kljun et al",1,17999,0,10.3191,12.57829,52736.51,261152,0.0001666667,2,360
"2019-09-24 00:00:00",5210,-5.179274,-2.754585,-18.23515,17.25857,280.9278,0.5359433,-37.91841,334.9174,370.4111,7.296528,5,18000,201.1955,5,18000,3408.69,5,18000,16.94217,0.1339705,3,0.3336917,-8.425103,1.435833,8.027374,57.07711,0.03092255,0.6159368,1.079154,10.38446,49.05827,0.1459438,0.6211358,1.265216,-40.00672,-0.002743072,-116.5233,-5.245955E-07,0.01912436,-4.875671E-06,98.13895,6.440797,0.2562383,0.8210629,4.583358,1.443443,0.03002099,0.3376278,10.95658,0.3278859,0,4.667533,4.590526,86.80014,10.40415,273.1999,9.719482,732.1248,1.661687,4.746663,0.2891857,0.9636639,0.9450375,326.2088,-43.28493,156.1062,-0.3586771,"NAN",0,43.00645,118.4732,61.11543,46.25858,164.413,97.73701,"Kljun et al",0,18000,0,9.793645,12.67189,52732.41,175943,5.555556E-05,1,360
"2019-09-24 00:30:00",5211,-5.18144,-2.739098,-21.65808,18.58565,280.5927,0.5283443,-42.68607,329.8127,370.0564,9.503222,5,18000,239.9714,5,18000,4451.532,5,18000,18.55026,0.160115,3,0.3644436,-10.0561,1.01703,7.60141,56.21172,-0.5760111,0.5893339,1.048293,9.93009,48.38056,-0.4627682,0.5942521,1.227334,-40.00672,-0.002728032,-116.5233,-5.217188E-07,0.01912439,-4.848934E-06,98.16408,6.330822,0.6009249,0.8350272,4.915233,1.083819,0.0407269,0.402648,10.47658,0.326549,0,5.026271,4.951832,83.02974,9.857412,276.9703,9.798419,731.4497,1.747114,4.548495,0.2815671,0.9624463,0.9450032,336.0481,-45.9946,163.6078,-0.3668176,"NAN",0,40.12098,110.5332,57.01494,43.15491,164.413,98.4819,"Kljun et al",1,17999,0,9.37714,12.69629,52732.34,213358,0.0001666667,2,360
"2019-09-24 01:00:00",5212,-4.914635,-2.336854,-26.73466,19.64505,280.3315,0.4793079,-48.9575,323.429,369.8088,8.969242,5,18000,227.1375,5,18000,4212.407,5,18000,18.54562,0.231644,3,0.4380708,-7.907167,1.991274,7.351713,55.52063,-0.9778798,0.5721397,1.030523,9.69771,47.71735,-0.8640681,0.5769547,1.208318,-40.00637,-0.002326085,-116.5233,-4.448678E-07,0.01912513,-4.134663E-06,98.20367,6.313629,0.5977674,1.040686,5.51371,1.638605,0.03793742,0.4631323,10.22742,0.2974173,0,5.653749,5.546003,83.81243,11.18195,276.1876,11.53385,730.5776,1.635786,4.419769,0.2568936,0.9624155,0.9446971,346.7119,-47.7896,171.1097,-0.374845,"NAN",0,41.57005,114.5226,59.07452,44.71378,164.413,98.13087,"Kljun et al",0,18000,0,8.956857,12.69234,52733.78,179882,5.555556E-05,1,360
"2019-09-24 01:30:00",5213,-4.962774,-2.093671,-31.98024,19.81529,280.2574,0.4233375,-54.66464,317.8132,369.6088,9.879473,5,18000,262.0212,5,18000,4622.476,5,18000,17.64161,0.1755364,3,0.3812695,-9.964608,1.299094,7.265007,57.59664,-0.5655327,0.5900661,1.024445,9.606324,49.50876,-0.4515237,0.5950264,1.200987,-40.00644,-0.002083402,-116.5233,-3.984511E-07,0.01912503,-3.703261E-06,98.21731,6.059608,0.304376,0.9208019,5.583378,1.24899,-0.001235876,0.4362768,10.15243,0.3455402,0,5.671231,5.591687,86.87964,9.592919,273.1204,10.30017,731.1736,1.638502,4.559635,0.3204175,0.9631423,0.9455917,244.9042,-48.54707,65.61153,-0.3830544,"NAN",0,39.12123,107.7825,55.59428,42.07959,164.413,98.69622,"Kljun et al",0,18000,0,8.669806,12.60059,52728.5,182916,5.555556E-05,1,360
"2019-09-24 02:00:00",5214,-4.888789,-1.324618,-45.96303,21.37861,279.8517,0.2677399,-70.90582,301.8094,369.1511,11.91944,5,18000,285.6253,5,18000,5589.763,5,18000,19.57027,0.1947636,3,0.4012542,-11.42946,1.298556,6.806382,59.44595,-0.5579501,0.5902114,0.9927167,9.133608,51.11063,-0.444424,0.5951554,1.163415,-40.00633,-0.00131603,-116.6054,-2.516912E-07,0.01912524,-2.339254E-06,98.2261,5.682599,0.5839,0.9788546,6.152518,1.19221,0.02304871,0.466466,9.678945,0.3779407,0,6.261595,6.180155,84.57861,9.237626,275.4214,11.36761,733.0811,1.768767,4.568202,0.2963974,0.9621643,0.9434331,9.188221,-48.2089,-173.8867,-0.3911452,"NAN",0,38.58131,106.297,54.82701,41.49884,164.413,98.80288,"Kljun et al",0,18000,0,8.449281,12.61485,52727.62,185942,5.555556E-05,1,360
"2019-09-24 02:30:00",5215,-4.511292,1.29624,-89.91356,22.42106,279.6068,-0.2910095,-118.1422,256.6432,368.9778,14.77001,5,18000,348.9677,5,18000,6922.679,5,18000,19.83759,0.2539614,3,0.4578924,-12.38938,1.886441,6.545634,58.23814,-1.084418,0.5678601,0.9750594,8.855529,50.10519,-0.9720994,0.5725911,1.141797,-40.00585,0.001292146,-111.7784,2.471404E-07,0.01912624,2.296952E-06,98.25007,5.692058,0.7985821,1.179246,7.520786,1.441751,0.04257933,0.5510128,9.379515,0.3897067,0,7.658269,7.563083,83.93887,9.030405,276.0611,13.38075,732.9233,1.858186,4.399336,0.2808956,0.9618636,0.9438856,20.09994,-46.80159,-166.3848,-0.3991598,"NAN",0,37.50968,103.3484,53.3042,40.34621,164.413,98.99615,"Kljun et al",0,18000,0,8.126663,12.52734,52731.7,178735,5.555556E-05,1,360
"2019-09-24 03:00:00",5216,-4.643758,1.603748,-93.30272,22.99958,279.4315,-0.3474677,-122.5498,252.3855,368.6878,14.51278,5,18000,349.6835,5,18000,6789.609,5,18000,19.41644,0.2224364,3,0.4282719,-12.9751,1.400322,6.350882,60.13569,-0.8299176,0.5785078,0.9620482,8.668894,51.69734,-0.7168921,0.5833485,1.127469,-40.00602,0.001597427,-110.514,3.055242E-07,0.01912598,2.83958E-06,98.30798,5.441202,0.7369552,0.9626183,6.663037,1.274945,0.05374242,0.4985227,9.202066,0.3864474,0,6.775186,6.703672,83.68854,8.321845,276.3115,11.53451,734.116,1.87294,4.484967,0.280412,0.9620399,0.9436737,30.28044,-44.42735,-158.883,-0.4073917,"NAN",0,38.48565,106.0338,54.69107,41.39595,164.413,98.82112,"Kljun et al",0,18000,0,7.854964,12.61179,52729.48,178943,5.555556E-05,1,360
