"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-23 03:00:00",752,-0.642506,0.2195132,-0.2235645,0.0936336,0.2360626,-0.05906239,0.6031728,8.124907,1.764721,0,1.467481,4.470348E-08,0.6593252,0.8424535,-0.2418671,-0.2717782,0.2470056,-0.05313311,-0.06439146,-0.2437619,-0.2739073,-0.06506104,-0.06490255,18000,0,0,0,0,0,0,0,0,0,-0.2957158,-1.031412,0.2854719,0.004737709,0.005696177,0.0002196508,-1.05981,0.1203341,0.3083444,0.006407075,-0.003726024,8.182564E-05,0.3177592,8.432403E-05,8.401506E-05,-0.1662488,6.939422E-07,-0.001373171,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.232777,0,80.44121,2,0.5,"Grass",0,0.3558702,0,0.006718917,1.64413,243.0845,0.006763614,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007834,1.010399,1.030533,1179.257,1.185254,1171.695,1.177691,1447.884,1.447884,1008.827,2471.191,11.96432,12.49111,360,52935.49,60288,0
"2019-06-23 03:30:00",753,-0.2826591,0.2579123,-0.173243,0.1322311,0.2349337,-0.05686252,0.5889609,7.491456,1.706569,0,1.494157,1.490116E-08,0.6173553,0.4181499,-0.1846229,-0.2936608,0.2528563,-0.08968792,-0.06270549,-0.1860723,-0.2959662,-0.06335944,-0.06313355,18000,0,0,0,0,0,0,0,0,0,-0.4966261,-0.9689999,0.2664169,0.003574092,0.002266243,-0.0004178956,-1.033771,0.3218862,0.2903142,0.002838846,-0.003129196,-0.0004834367,0.2991734,-0.0004981892,-0.0004965411,-0.1619645,-4.090449E-06,-0.001334245,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.320328,0,80.05893,2,0.5,"Grass",0,0.3558702,0,0.009130173,1.64413,232.2522,0.007079072,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007851,1.010429,1.030516,1180.016,1.186002,1172.414,1.1784,1447.867,1.447867,1008.816,2471.579,11.74745,12.52202,360,52884.29,60135,0
"2019-06-23 04:00:00",754,-0.5246553,0.2233062,-0.2233206,0.07713163,0.1705141,-0.05360127,0.5976678,7.624171,1.669833,0,1.440976,1.490116E-08,0.6210544,0.6705706,-0.2333886,-0.2704189,0.1796509,-0.04838367,-0.05728898,-0.2352291,-0.2725515,-0.05788375,-0.05781123,18000,0,0,0,0,0,0,0,0,0,-0.2807426,-0.700511,0.2665449,0.002922473,-0.003107619,0.0005581426,-0.7312258,0.1631202,0.281565,-0.002579183,-0.003388821,0.0006110414,0.2901477,0.0006296674,0.0006277084,-0.1484022,5.189299E-06,-0.001226849,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.172372,0,80.64346,2,0.5,"Grass",0,0.3558702,0,0.008992426,1.64413,265.6316,0.006189512,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007886,1.010382,1.030482,1180.294,1.186304,1172.651,1.178661,1447.822,1.447821,1008.834,2471.706,11.60303,12.53956,360,52922,61267,0
"2019-06-23 04:30:00",755,-0.09818387,0.1871617,-0.1334094,0.1445951,0.1966254,-0.04916199,0.4992439,7.582157,1.394566,0,1.311008,1.490116E-08,0.586327,0.1366896,-0.1361916,-0.2087455,0.2158363,-0.1118678,-0.05372622,-0.1372823,-0.2104173,-0.05429397,-0.05412451,18000,0,0,0,0,0,0,0,0,0,-0.5531678,-0.7792885,0.2390825,0.006517138,0.00353904,-0.0001193834,-0.8513635,0.4237069,0.2570961,0.004516552,-0.005879355,-0.0002146914,0.2650451,-0.0002213294,-0.0002207183,-0.1389346,-1.834875E-06,-0.001154991,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.208536,0,80.95029,2,0.5,"Grass",0,0.3558702,0,0.003334564,1.64413,165.1279,0.009956706,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008009,1.010567,1.030918,1179.937,1.185981,1172.395,1.178439,1447.541,1.447541,1008.862,2471.565,11.57123,12.46578,360,52921.58,61046,0
"2019-06-23 05:00:00",756,0.001120329,0.2382715,-0.2071104,0.1595019,0.3469526,-0.06294672,0.6001593,8.369477,2.052308,0,1.63131,1.490116E-08,0.7081407,0.2533639,-0.2348789,-0.2730743,0.3667888,-0.1019009,-0.06972364,-0.2366737,-0.2751609,-0.0704506,-0.07020684,18000,0,0,0,0,0,0,0,0,0,-0.5696144,-1.397467,0.3249186,0.003371585,0.007762007,-0.0003068261,-1.46439,0.3385466,0.3519877,0.0081946,-0.002085476,-0.0004580453,0.3627323,-0.0004720273,-0.0004703161,-0.1797554,-3.932002E-06,-0.001502817,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.056824,0,80.78786,2,0.5,"Grass",0,0.3558702,0,0.005529076,1.64413,221.1279,0.007435199,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007641,1.010426,1.030525,1178.392,1.184459,1171.241,1.177309,1446.368,1.446368,1008.886,2471.056,11.75809,12.63036,360,52938,60115,0
"2019-06-23 05:30:00",757,-0.3731883,0.3115026,-0.2224712,0.1313557,0.3118366,-0.06527555,0.6630383,9.323542,2.143875,0,1.713862,2.980232E-08,0.7641775,0.6512138,-0.2578028,-0.3560943,0.3268919,-0.08169454,-0.07228376,-0.2597721,-0.3588143,-0.07302994,-0.07289104,18000,0,0,0,0,0,0,0,0,0,-0.4839225,-1.1347,0.3634276,0.002533106,-0.01917469,2.321415E-05,-1.187708,0.3031461,0.3889197,-0.01854993,-0.005459822,0.0004200624,0.4007047,0.0004327912,0.0004310147,-0.1863027,3.619184E-06,-0.001564363,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.225555,0,81.12875,2,0.5,"Grass",0,0.3558702,0,0.00527411,1.64413,287.8017,0.005712717,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007638,1.010323,1.030302,1177.379,1.183465,1170.392,1.176479,1445.845,1.445845,1008.905,2470.671,12.25797,12.66508,360,52880.04,60316,0
"2019-06-23 06:00:00",758,-0.7489946,0.3170037,-0.2768953,0.09890403,0.2360034,-0.08291882,0.6930245,9.521715,2.101136,0,1.805212,1.490116E-08,0.732188,0.9450729,-0.3042802,-0.3715983,0.2460329,-0.06427466,-0.0877025,-0.3066355,-0.3744747,-0.08860884,-0.08846606,18000,0,0,0,0,0,0,0,0,0,-0.3083565,-0.9340167,0.4415292,0.008961695,-0.01513826,0.0004443745,-0.9596813,0.1721531,0.4602107,-0.01369601,-0.01102686,0.000709886,0.4741996,0.0007314642,0.0007282879,-0.2259237,6.115705E-06,-0.001897165,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.110251,0,81.80988,2,0.5,"Grass",0,0.3558702,0,0.006016816,1.64413,270.9758,0.006067442,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007741,1.010334,1.030397,1177.265,1.183349,1170.019,1.176102,1446.563,1.446563,1008.904,2470.489,12.54728,12.74403,360,52844.21,54064,0
"2019-06-23 06:30:00",759,-0.7946111,0.2576691,-0.194788,0.1066654,0.1530114,-0.07939166,0.6116405,8.544501,1.886357,0,1.630132,1.490116E-08,0.6901926,0.9891166,-0.2141155,-0.306771,0.1667532,-0.08011149,-0.08287658,-0.2157946,-0.3091767,-0.08374411,-0.08347479,18000,0,0,0,0,0,0,0,0,0,-0.429148,-0.4091046,0.3957404,0.01096107,-0.01083227,-0.0005481932,-0.4656489,0.3561997,0.4055095,-0.008896281,-0.01258999,-0.0003633067,0.4179578,-0.0003744595,-0.0003727919,-0.2129301,-3.156001E-06,-0.001802635,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.191338,0,80.55546,2,0.5,"Grass",0,0.3558702,0,0.005478904,1.64413,197.2525,0.008335152,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007842,1.010468,1.030698,1176.774,1.182903,1169.394,1.175524,1446.354,1.446354,1008.943,2470.096,12.53433,12.9404,360,52928.07,60002,0
"2019-06-23 07:00:00",760,-1.070224,0.3699922,-0.3320032,0.2769607,-0.03625501,-0.07350208,0.762551,9.759141,2.395181,0,2.042708,0,0.8148594,1.402469,-0.3691079,-0.4493139,0.009315017,-0.2791139,-0.07370799,-0.3718939,-0.4527053,-0.07446108,-0.07436764,18000,0,0,0,0,0,0,0,0,0,-0.9272529,0.2782977,0.3962741,0.01460544,-0.02065089,0.0004427899,0.126537,0.9608409,0.3937688,-0.01788889,-0.01786917,0.0008087893,0.4055823,0.0008330539,0.000828989,-0.1889413,7.004311E-06,-0.001596407,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.171788,0,80.32214,2,0.5,"Grass",0,0.3558702,0,0.008833703,1.64413,430.4642,0.003819434,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007548,1.010217,1.030001,1174.259,1.180363,1167.296,1.1734,1444.706,1.444706,1008.931,2468.904,12.82236,13.49312,360,52891.49,59226,0
"2019-06-23 07:30:00",761,-0.6165054,0.3994476,-0.2716042,0.172603,0.1269456,-0.08330154,0.7377523,9.390817,2.273837,0,1.910932,1.490116E-08,0.8287395,0.918369,-0.2924356,-0.459043,0.1527861,-0.1484032,-0.08648119,-0.2946908,-0.4625831,-0.08737056,-0.08729814,18000,0,0,0,0,0,0,0,0,0,-0.4966662,0.1257756,0.4333871,0.001230016,-0.0367614,0.0004785769,0.04811755,0.5108457,0.4324841,-0.03599444,-0.007486394,0.001223561,0.4455583,0.00126055,0.001254974,-0.2214731,1.052719E-05,-0.001857798,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18553,0,80.17266,2,0.5,"Grass",0,0.3558702,0,0.009090434,1.64413,332.6314,0.004942798,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007712,1.010284,1.030231,1173.214,1.179271,1166.321,1.172378,1444.578,1.444578,1008.898,2468.219,13.52006,13.64283,360,52889.2,59092,0
"2019-06-23 08:00:00",762,-2.096613,0.4505596,-0.4921145,0.2626859,-0.07406132,-0.09224929,0.88749,10.77379,2.702368,0,2.219265,2.980232E-08,0.9213483,2.571348,-0.5427427,-0.570793,-0.03463252,-0.2709427,-0.09159438,-0.5468025,-0.5750627,-0.09252501,-0.09297165,18000,0,0,0,0,0,0,0,0,0,-1.101182,0.8608965,0.4376087,0.02654191,-0.04308061,0.004577316,0.6899685,1.220312,0.4242974,-0.03839819,-0.03284208,0.005323572,0.4370132,0.005483115,0.005467995,-0.2361116,4.509959E-05,-0.001947429,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.112097,0,81.16743,2,0.5,"Grass",0,0.3558702,0,0.01155547,1.64413,546.7272,0.003007221,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00748,1.01016,1.029969,1172.719,1.178684,1166.023,1.171987,1443.074,1.443074,1008.824,2468.047,14.02833,14.11296,360,52887.73,61015,0
"2019-06-23 08:30:00",763,-0.787612,0.4169309,-0.3674891,0.2422335,0.09002829,-0.0880973,0.7901932,11.23124,2.321312,0,2.201314,1.490116E-08,0.9445753,0.9204964,-0.3854772,-0.491212,0.1272299,-0.2238863,-0.09072377,-0.3884032,-0.4949405,-0.09164993,-0.09190024,18000,0,0,0,0,0,0,0,0,0,-0.7916946,-0.06333351,0.4590006,0.008723989,-0.00970538,0.003604365,-0.1846778,0.7701343,0.4628825,-0.008043665,-0.01021667,0.003770001,0.476842,0.003883696,0.003874702,-0.2332329,3.178207E-05,-0.001913083,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.174291,0,80.42613,2,0.5,"Grass",0,0.3558702,0,0.004956598,1.64413,389.8676,0.004217149,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007591,1.010209,1.030158,1172.213,1.178144,1165.423,1.171354,1443.292,1.443292,1008.8,2467.665,14.29843,14.03366,360,52817.04,61248,0
"2019-06-23 09:00:00",764,-1.444028,0.4600995,-0.3837827,0.1695734,0.03131837,-0.0965302,0.8307306,10.61574,2.546131,0,2.243619,1.490116E-08,0.9129134,1.759717,-0.4157306,-0.5508398,0.05642512,-0.1622744,-0.09765899,-0.4189643,-0.5551244,-0.09865589,-0.0991485,17985,4,0,0,0,0,15,0,0,0,-0.4999337,0.3410811,0.5236047,0.02144906,-0.05649655,0.00476823,0.2659729,0.5485215,0.5184732,-0.05217915,-0.03030516,0.005795731,0.5341229,0.00597067,0.005960574,-0.2515793,4.923447E-05,-0.00207805,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.127099,0,80.69125,2,0.5,"Grass",0,0.3558702,0,0.008907793,1.64413,421.125,0.003904137,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007778,1.010208,1.030184,1171.534,1.177508,1164.861,1.170835,1441.609,1.441609,1008.837,2467.392,14.62351,14.25529,360,52835.46,60203,0
"2019-06-23 09:30:00",765,-0.6003227,0.4094139,-0.3402525,0.1977938,-0.05449507,-0.1105631,0.784321,10.63223,2.498155,0,2.061784,0,0.9180931,0.9311637,-0.389848,-0.4758568,-0.02645505,-0.203742,-0.1100255,-0.3928377,-0.4795062,-0.1111558,-0.1113913,18000,0,0,0,0,0,0,0,0,0,-0.7245698,0.6413791,0.538315,0.0085015,-0.04562929,0.00312861,0.5363659,0.8128351,0.5270315,-0.04375396,-0.01527109,0.004059688,0.5430158,0.004182814,0.004177572,-0.2827383,3.452144E-05,-0.002336413,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.218137,0,81.34512,2,0.5,"Grass",0,0.3558702,0,0.006484749,1.64413,314.5184,0.005227452,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007669,1.010273,1.030329,1171.364,1.177342,1164.765,1.170743,1441.548,1.441548,1008.841,2467.372,15.01889,14.24975,360,52793.41,59916,0
"2019-06-23 10:00:00",766,-1.321256,0.430658,-0.3804281,0.2868397,0.02557898,-0.1136557,0.8075688,10.85663,2.430967,0,2.304919,1.490116E-08,0.9568927,1.45175,-0.4108987,-0.5064429,0.06290449,-0.2805364,-0.1148533,-0.414027,-0.5102986,-0.1160314,-0.116165,17994,4,0,0,0,0,6,0,0,0,-1.055731,0.2935772,0.5567074,-0.0005043373,-0.05116656,0.002395146,0.1549881,1.086208,0.5539031,-0.05068995,-0.006584144,0.003344616,0.5706471,0.003445721,0.003439875,-0.2948727,2.809925E-05,-0.002408722,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.072604,0,82.04227,2,0.5,"Grass",0,0.3558702,0,0.006786341,1.64413,328.8263,0.004999994,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007613,1.010257,1.030229,1171.924,1.177834,1165.348,1.171258,1443.851,1.443851,1008.783,2467.441,15.1928,13.84497,360,52785.73,59938,0
"2019-06-23 10:30:00",767,-0.8630418,0.3882345,-0.2823842,0.1814151,-0.1290493,-0.08045346,0.743192,10.28371,2.561856,0,1.996169,0,0.9027001,1.310067,-0.3202772,-0.4499953,-0.1010616,-0.1990765,-0.07869574,-0.3226986,-0.4533974,-0.07950132,-0.07988928,17990,12,0,0,0,0,9,3,0,0,-0.6486911,1.104344,0.4389753,0.0002895887,-0.08827658,0.003078927,0.999198,0.8105433,0.4215421,-0.08711831,-0.01383866,0.004605243,0.434258,0.004744161,0.004733051,-0.2029051,3.904293E-05,-0.001673764,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00341,0,81.16884,2,0.5,"Grass",0,0.3558702,0,0.005777052,1.64413,373.8287,0.004398083,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00756,1.010237,1.030165,1172.771,1.178738,1166.042,1.172009,1443.954,1.443954,1008.827,2467.809,14.9204,13.62244,360,52836.73,60034,0
"2019-06-23 11:00:00",768,0.002865322,0.3164917,-0.2433046,0.05002759,0.1163889,-0.09396996,0.6527078,10.60551,2.021421,0,1.717678,0,0.7754694,0.09293045,-0.2598242,-0.3376251,0.1190713,-0.03974386,-0.09550882,-0.2618516,-0.3402596,-0.09650253,-0.09547725,17997,5,0,0,3,0,3,0,0,0,-0.4648176,-0.6171968,0.4231085,-0.04980601,-0.03965431,-0.006515518,-0.6496933,0.4095322,0.4314976,-0.04390503,0.04617882,-0.005951499,0.4447203,-0.006133874,-0.006114068,-0.2433193,-5.235448E-05,-0.002083532,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7367026,0,85.02409,2,0.5,"Grass",0,0.3558702,0,0.002158662,1.64413,208.2734,0.007894095,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007803,1.010404,1.030644,1174.929,1.18113,1168.193,1.174394,1444.261,1.444261,1009.005,2469.256,14.75362,13.61807,360,52891.64,60184,0
"2019-06-23 11:30:00",769,-0.8000979,0.3783883,-0.3827382,0.2244234,0.05914146,-0.08136552,0.7832251,10.96822,2.352112,0,2.041816,-1.490116E-08,0.8776706,1.034161,-0.4165889,-0.4502934,0.08958023,-0.2134233,-0.08312529,-0.4197743,-0.4537365,-0.08397341,-0.08457298,17997,4,0,0,0,0,3,0,0,0,-0.9052155,-0.3728623,0.3871541,0.01608181,-0.004009567,0.006299909,-0.4930336,0.8412936,0.3968281,-0.001502806,-0.01649418,0.006330367,0.4087937,0.006521248,0.006501217,-0.2152876,5.29077E-05,-0.001752037,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.115553,0,81.62949,2,0.5,"Grass",0,0.3558702,0,0.005399303,1.64413,413.7017,0.003974192,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007646,1.010203,1.030153,1174.741,1.180634,1168.021,1.173914,1442.557,1.442557,1008.759,2468.769,14.40062,13.62158,360,52803.13,60170,0
"2019-06-23 12:00:00",770,-0.1781707,0.3764796,-0.2670426,0.1321446,0.1939788,-0.09192151,0.7161438,11.16028,2.590419,0,2.00026,1.490116E-08,0.8509254,0.4873187,-0.3069308,-0.4108782,0.2062586,-0.1095786,-0.09481262,-0.3093011,-0.4140512,-0.09578862,-0.09537862,17997,4,0,0,0,0,3,0,0,0,-0.4308367,-0.288698,0.4569423,-0.07329756,-0.1731388,-0.003828585,-0.3287351,0.3957773,0.4615805,-0.180297,0.05343708,-0.001309584,0.4755889,-0.001349328,-0.00134573,-0.2433878,-1.079317E-05,-0.001952045,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.800569,0,83.56692,2,0.5,"Grass",0,0.3558702,0,0.00283129,1.64413,277.0059,0.00593536,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007722,1.010294,1.030349,1176.114,1.181932,1169.453,1.17527,1443.612,1.443612,1008.692,2469.395,14.62965,13.66433,360,52862.26,61012,0
"2019-06-23 12:30:00",771,-0.571453,0.4088266,-0.3403092,0.2542508,0.1855451,-0.09512986,0.7564138,10.99526,2.12723,0,2.101372,0,0.8688491,0.5929756,-0.349132,-0.4532946,0.2113849,-0.2318863,-0.09831252,-0.3518061,-0.4567665,-0.09932154,-0.09941512,18000,0,0,0,0,0,0,0,0,0,-0.7246963,-0.5184948,0.4818943,-0.02886608,-0.03767582,0.002064392,-0.5890506,0.6621107,0.4907876,-0.04063436,0.02446787,0.002674366,0.5056344,0.002755268,0.002746754,-0.2535222,2.196828E-05,-0.002027648,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8596917,0,83.57375,2,0.5,"Grass",0,0.3558702,0,0.004342906,1.64413,314.8236,0.005222383,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007659,1.010263,1.030251,1176.035,1.181833,1169.416,1.175214,1443.697,1.443697,1008.677,2469.278,14.51933,13.6827,360,52821.75,60966,0
"2019-06-23 13:00:00",772,-0.4203696,0.3312777,-0.2726562,0.1337982,0.2317195,-0.0946157,0.6745275,10.94201,1.880624,0,1.831217,2.980232E-08,0.8003117,0.4481482,-0.2710361,-0.3654489,0.2439966,-0.1070499,-0.09774459,-0.2731345,-0.3682782,-0.098758,-0.09888519,17997,4,0,0,0,0,3,0,0,0,-0.5353284,-0.6942787,0.411406,-0.005809192,0.002708822,0.002963401,-0.7444582,0.4543422,0.4209627,0.002080031,0.006075645,0.002937037,0.4338101,0.003026673,0.003016824,-0.2519539,2.432019E-05,-0.002031131,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7328756,0,83.58016,2,0.5,"Grass",0,0.3558702,0,0.002181939,1.64413,224.6471,0.007318721,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007742,1.010368,1.030519,1175.829,1.181671,1169.013,1.174855,1443.264,1.443264,1008.714,2468.998,14.70936,13.66561,360,52916.99,60039,0
"2019-06-23 13:30:00",773,-0.08825684,0.3873413,-0.342742,0.1615548,0.298761,-0.09223586,0.7516271,11.43516,2.202523,0,1.967218,0,0.8961593,0.2167822,-0.3630621,-0.4328359,0.3155842,-0.1211162,-0.09799495,-0.3658485,-0.4361578,-0.09900037,-0.09931989,18000,0,0,0,0,0,0,0,0,0,-0.312381,-0.6342859,0.5001159,-0.004073007,-0.01520077,0.004148765,-0.6604648,0.2267903,0.5122195,-0.01552467,0.002051096,0.00443201,0.5277162,0.004566095,0.00455179,-0.2536529,3.637105E-05,-0.002026812,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.042701,0,82.48911,2,0.5,"Grass",0,0.3558702,0,0.003293994,1.64413,309.7086,0.005308634,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007675,1.01026,1.030254,1177.457,1.183255,1170.502,1.1763,1445.004,1.445004,1008.673,2469.682,14.45537,13.67031,360,52885.07,61786,0
"2019-06-23 14:00:00",774,-0.4607192,0.3439892,-0.2801902,0.1211288,0.2335993,-0.0814608,0.703669,10.80873,2.226625,0,1.874152,2.980232E-08,0.8346249,0.6614281,-0.3069595,-0.3885221,0.2457858,-0.09013009,-0.08568917,-0.3093517,-0.3915499,-0.08657092,-0.08699991,17997,4,0,0,0,0,3,0,0,0,-0.5977339,-0.5901854,0.4007266,7.02478E-05,-0.05010038,0.00417374,-0.6550825,0.5170012,0.4120232,-0.0495977,-0.006502943,0.005025188,0.4245385,0.005177828,0.005154244,-0.2215711,4.101183E-05,-0.00176302,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.982795,0,82.62241,2,0.5,"Grass",0,0.3558702,0,0.00310329,1.64413,290.8878,0.005652109,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007793,1.01029,1.030375,1176.801,1.182563,1169.88,1.175642,1446.083,1.446082,1008.647,2469.153,14.10102,13.62757,360,52809.4,59950,0
"2019-06-23 14:30:00",775,-0.0590024,0.3299816,-0.2354169,0.1619183,0.2301839,-0.08799554,0.6697503,10.47382,2.29203,0,1.842333,-1.490116E-08,0.828059,0.3008696,-0.2644389,-0.36233,0.2476168,-0.1310418,-0.09197478,-0.2664832,-0.3651311,-0.09292802,-0.09347589,17997,4,0,0,0,0,3,0,0,0,-0.5638556,-0.6117611,0.4310766,-0.009051785,-0.06424785,0.005019262,-0.6720647,0.480691,0.4419014,-0.06478947,0.0007324805,0.006058127,0.4553711,0.006242786,0.006218541,-0.238592,4.874539E-05,-0.001870256,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9180593,0,82.62731,2,0.5,"Grass",0,0.3558702,0,0.002769572,1.64413,233.4849,0.007041697,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007731,1.010364,1.030481,1178.086,1.183773,1171.087,1.176773,1448.055,1.448055,1008.581,2469.574,13.87649,13.41193,360,52765.07,60795,0
