"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-10-08 06:00:00",5894,2.957518,0.5799246,-11.14147,9.525966,281.821,0.246584,-18.28984,346.5237,367.1911,4.136526,5,18000,120.5506,5,18000,1908.265,5,18000,15.82958,0.07937314,3,0.2566907,-6.115339,0.5605584,8.614535,75.73866,4.576786,0.8505965,1.123058,10.85773,65.66245,4.690142,0.8573764,1.305633,-39.99615,0.0005766298,-114.7179,1.104018E-07,0.01914581,1.026044E-06,98.51262,4.482562,-2.285397,0.7090597,-2.745239,0.7320771,0.08148738,0.2870787,11.6465,0.1892169,0,3.640103,3.572027,230.2227,11.07706,129.7773,6.743306,743.751,1.166116,6.541379,0.1241546,0.957802,0.9376693,78.89212,-20.77861,-112.7488,-5.873433,"NAN",0,39.66057,109.2663,56.36065,42.65966,164.413,98.5834,"Kljun et al",0,18000,0,9.906272,12.51066,52737.98,172942,5.555556E-05,1,360
"2019-10-08 06:30:00",5895,2.31121,0.4998668,-5.69919,10.22055,281.6679,0.2318981,-14.1084,351.1893,367.109,3.972793,7,18000,118.5871,5,18000,1780.109,5,18000,15.01098,0.06330027,3,0.2290589,-6.382522,0.6594886,8.431533,78.17676,4.850687,0.8670946,1.109215,10.60641,68.05853,4.960916,0.8737979,1.283986,-39.99699,0.0004972363,-115.3808,9.519441E-08,0.01914424,8.847135E-07,98.5807,4.101878,-1.927705,0.7619739,-2.790177,0.808067,0.06797468,0.292234,11.40911,0.2033084,0,3.466856,3.391335,235.3599,11.95504,124.6401,6.916595,749.6662,4.245678,6.672613,0.1487509,0.8845063,0.8735728,84.17187,-15.24759,-105.2475,-5.881394,"NAN",0,35.79477,98.62819,50.86695,38.50148,164.413,99.25726,"Kljun et al",0,18000,0,9.835563,12.5381,52738.71,172943,5.555556E-05,1,360
"2019-10-08 07:00:00",5896,34.2695,2.467792,-6.048722,10.51653,281.5744,0.08709471,15.23645,350.3665,366.9317,2.721842,5,18000,81.61461,5,18000,1258.479,5,18000,15.41978,0.04893422,3,0.2013538,-5.130704,0.495785,8.373598,79.21436,4.985106,0.875175,1.104866,10.5302,69.03582,5.094555,0.8818849,1.277453,-39.95551,0.002459389,-109.3254,4.737696E-07,0.01922666,4.401966E-06,98.59846,3.955679,-1.111053,0.6787791,-1.843387,0.6878017,0.06307264,0.2403286,11.34002,0.1761738,0,2.230475,2.152325,238.9217,15.16179,121.0783,5.317999,750.6299,1.859565,6.736173,0.1068576,0.8658872,0.85265,89.25388,-9.657333,-97.74586,-5.889242,"NAN",0,37.74203,103.9864,53.63417,40.59599,164.413,98.95677,"Kljun et al",0,18000,0,9.671765,12.5596,52738.35,173942,5.555556E-05,1,360
"2019-10-08 07:30:00",5897,130.9341,17.85032,-46.33255,6.842785,282.0948,0.1116069,59.90847,312.7265,365.9019,2.322239,5,18000,69.20351,5,18000,1065.713,5,18000,15.3997,0.02443349,3,0.1423503,-6.15226,0.3407767,8.753864,75.94334,4.75039,0.8609574,1.133782,10.78393,66.74081,4.853102,0.8671609,1.299222,-39.83002,0.01778661,-101.4476,3.495467E-06,0.01947825,3.245069E-05,98.5848,4.320609,-0.6396598,0.5438691,-1.920457,0.593549,0.08243196,0.1829185,11.58112,0.16621,0,2.088274,2.024185,251.5783,14.18994,108.4217,4.241275,748.4416,0.8966311,6.617767,0.1080716,0.9338014,0.9144567,94.24388,-4.012388,-90.24448,-5.897304,"NAN",0,7.644907,47.4194,15.78383,11.6797,164.413,98.79768,"KormannMeixner",0,18000,0,9.738644,12.5361,52737.31,172942,5.555556E-05,1,360
"2019-10-08 08:00:00",5898,267.7733,40.29133,-81.16996,-0.5452678,283.5229,0.1510485,146.8573,285.2198,365.8445,0.864373,7,18000,44.95152,5,18000,383.883,7,18000,8.539934,0.04873902,4,0.2012263,-1.570427,0.5805001,9.509207,72.61226,4.828831,0.8657757,1.193262,11.31247,64.77896,4.919916,0.8713033,1.345902,-39.65237,0.0401358,-95.39813,7.971873E-06,0.01983811,7.397548E-05,98.59674,4.745987,-0.9254159,0.6415095,-2.478486,0.8362182,0.1135217,0.2240642,12.11471,0.3464265,0,2.755969,2.645625,249.5255,16.2077,110.4745,5.304024,743.761,1.792758,6.637128,0.1516578,0.9568474,0.9385044,99.23902,1.76019,-82.74298,-5.90519,23.84143,0.8611111,40.48012,111.5236,57.52568,43.54146,164.413,98.39877,"Kljun et al",0,18000,0,10.7363,12.78527,52739.31,173942,5.555556E-05,1,360
"2019-10-08 08:30:00",5899,306.0471,28.33486,-55.73757,-5.655528,285.064,0.08573834,227.6302,318.6785,368.7606,-1.165972,9,18000,19.89207,9,18000,-560.6207,9,18000,-28.18313,0.05898065,9,0.2217236,2.08845,0.6305509,10.48516,66.75728,4.561492,0.8499169,1.273653,12.36093,59.36508,4.655672,0.8555316,1.442325,-39.60272,0.02821863,-97.876,5.663469E-06,0.01994083,5.25317E-05,98.63064,5.86793,-1.304822,0.7961727,-2.604556,0.7573482,0.108536,0.2315913,13.15127,0.3274211,0,3.009141,2.913121,243.3902,14.46924,116.6098,5.919247,741.2128,1.078849,6.493133,0.2041717,0.9644545,0.945541,104.3328,7.032722,-75.24149,-5.913074,7.779446,1,41.88359,119.738,60.32935,45.58142,164.413,96.66707,"Kljun et al",0,18000,0,12.6685,12.8705,52738.96,175942,5.555556E-05,1,360
"2019-10-08 09:00:00",5900,308.6818,22.55906,-38.09332,-6.6715,285.588,0.06626799,254.7009,339.0839,370.5057,0.02493974,8,18000,41.68377,8,18000,1.961404,9,18000,0.04705438,0.06873845,7,0.239727,-0.006780689,3.264791,11.30402,59.28651,3.648516,0.7970744,1.344936,13.32597,52.27802,3.748978,0.8027386,1.536256,-39.59934,0.02246645,-99.15324,4.534805E-06,0.0199492,4.205259E-05,98.6437,7.335177,-2.434696,1.092977,-1.754392,2.284956,0.03684828,0.3375804,14.06975,0.2371616,0,3.62379,3.000937,215.7758,33.5812,144.2242,10.4872,739.6562,0.8446994,6.071893,0.1820355,0.9641958,0.9450889,109.6191,12.32253,-67.74017,-5.921135,4.533002,1,33.16469,91.48988,47.14716,35.68425,164.413,99.51098,"Kljun et al",1,17999,0,14.04104,13.11523,52740.2,271944,0.0001666667,2,360
"2019-10-08 09:30:00",5901,282.1307,18.61952,-48.41265,-6.489157,285.6154,0.06418505,221.5878,328.9125,370.836,0.5236397,8,18000,47.97855,5,18000,235.3522,5,18000,4.905364,0.1083748,6,0.3011954,-0.6484546,2.115,11.70366,56.29451,3.295245,0.7773433,1.380993,13.6918,49.75896,3.393612,0.7827676,1.573198,-39.63378,0.01854296,-100.008,3.739203E-06,0.0198798,3.467596E-05,98.64073,7.904305,-1.387243,1.129462,0.9934757,1.684486,0.004073736,0.3417957,14.41807,0.1605927,0,2.383208,1.70629,144.3915,43.16898,215.6085,9.154987,740.0087,0.5662903,5.913192,0.147104,0.9632024,0.9448261,115.1949,17.46495,-60.2385,-5.928988,3.233991,1,39.32524,108.3651,55.88806,42.30159,164.413,98.64697,"Kljun et al",0,18000,0,14.55302,13.17729,52738.66,174282,5.555556E-05,1,360
"2019-10-08 10:00:00",5902,121.6985,7.708916,-22.27856,-0.6501275,284.6732,0.06682016,92.36115,350.1374,371.7659,1.677573,7,17831,90.579,3,17681,820.5701,4,17681,9.059164,0.03905477,7,0.1805675,-3.761154,2.742412,11.10675,58.58471,3.299575,0.7783431,1.330684,12.99764,52.13505,3.392582,0.7834847,1.506518,-39.84204,0.007674945,-103.5726,1.494211E-06,0.01945361,1.387716E-05,98.66515,7.230332,-1.268511,1.103528,3.411495,2.032958,-0.05457833,0.36624,13.70553,1.056947,0,3.834961,3.639706,110.3968,18.27703,249.6031,13.22929,759.7927,25.51546,5.932588,0.3551694,0.6131367,0.6151553,121.161,22.37646,-52.73718,-5.936938,2.552917,1,13.61856,83.75859,27.94252,20.76563,164.413,96.73422,"KormannMeixner",0,18000,0,14.80263,13.09144,52725.98,173942,5.555556E-05,1,360
"2019-10-08 10:30:00",5903,421.4996,31.72378,-70.84892,2.974746,283.3339,0.07818437,315.9522,294.5771,368.4008,1.588843,4,17995,69.01652,3,17995,736.2898,3,17995,10.66831,0.06135198,2,0.2259821,-2.68868,2.175408,10.46301,61.1006,3.285438,0.7769141,1.272217,12.16103,54.93504,3.369845,0.7815742,1.424284,-39.45283,0.03159646,-96.65918,6.435698E-06,0.02025299,5.965779E-05,98.66814,6.427098,-1.508234,0.9958941,0.9712819,1.803769,-0.02467679,0.3246952,12.8819,0.651792,0,2.421355,1.793923,147.219,41.23245,212.781,9.003902,758.6317,10.55353,5.935688,0.1786828,0.6470829,0.6689286,127.622,26.97759,-45.23574,-5.944938,2.14334,1,32.712,90.14693,46.48637,35.18575,164.413,99.58912,"Kljun et al",0,18000,0,13.23402,13.12117,52737.77,175942,5.555556E-05,1,360
"2019-10-08 11:00:00",5904,516.8808,35.31994,-73.71141,-5.63092,285.5073,0.06878247,413.4803,303.0409,371.1214,0.2139536,7,18000,55.26583,3,18000,72.92511,7,18000,1.319533,0.08836402,7,0.2718835,-0.2225323,4.188005,11.81357,51.33291,2.060392,0.7136931,1.391038,13.68812,45.69268,2.152192,0.718393,1.572891,-39.32909,0.03517517,-95.98396,7.250901E-06,0.02051217,6.718111E-05,98.67809,8.54498,-1.529798,1.297199,3.269044,2.560425,-0.04773819,0.370824,14.35425,0.213809,0,4.127398,3.609292,115.0779,28.69831,244.9221,13.77182,743.3931,2.623381,5.427042,0.4160376,0.9432883,0.928637,134.6779,31.17742,-37.73418,-5.952833,1.878672,1,34.04424,93.8648,48.38897,36.62495,164.413,99.44484,"Kljun et al",0,18000,0,14.199,13.2884,52735.19,173941,5.555556E-05,1,360
"2019-10-08 11:30:00",5905,548.7357,39.32888,-89.91479,-7.620168,285.8902,0.07159029,427.1122,288.8621,371.1567,0.07832849,7,18000,86.28156,3,18000,23.84372,9,18000,0.2763478,0.07620096,7,0.2525846,-0.07843564,4.980752,12.18348,42.417,-0.216345,0.6045309,1.42536,14.07002,37.74681,-0.1258037,0.6085275,1.612367,-39.28773,0.03916989,-95.25172,8.081548E-06,0.02059726,7.487469E-05,98.68524,10.03839,-2.15777,1.811258,3.786782,2.537019,-0.05932039,0.4943497,14.63456,0.1979887,0,4.915215,4.358404,119.6752,27.26261,240.3248,12.90815,741.8932,0.918297,4.590903,0.2074557,0.9649189,0.9461322,142.4109,34.86998,-30.23281,-5.960759,1.701362,1,25.49616,70.35275,36.24265,27.43123,164.413,99.85632,"Kljun et al",0,18000,0,15.6025,13.20815,52741.75,175085,5.555556E-05,1,360
"2019-10-08 12:00:00",5906,509.6535,37.51305,-86.25327,-9.008346,286.238,0.07296892,394.8955,294.3676,371.6125,0.6508473,5,18000,116.2728,5,18000,287.1931,5,18000,2.469995,0.1118201,7,0.3060421,-0.7802476,4.079668,12.41645,39.01626,-1.165767,0.564709,1.447315,14.26449,34.81638,-1.077833,0.5683578,1.63277,-39.33846,0.03735941,-95.69257,7.689697E-06,0.02049171,7.125115E-05,98.6938,10.64412,-1.275807,1.520942,4.65242,2.364132,-0.05057491,0.5069038,14.79219,0.152517,0,5.190502,4.824179,105.3349,21.51853,254.6651,15.95228,740.4241,0.9868509,4.284975,0.3002753,0.9645532,0.9465265,150.8621,37.93673,-22.73126,-5.968722,1.5823,1,29.1744,80.42557,41.46142,31.38214,164.413,99.79219,"Kljun et al",0,18000,0,16.68896,13.39532,52739.39,174943,5.555556E-05,1,360
"2019-10-08 12:30:00",5907,553.2052,41.69979,-87.86752,-9.5807,286.3998,0.07554536,433.2186,293.6162,371.903,0.5462619,5,18000,86.95251,5,18000,247.0492,5,18000,2.841197,0.06642542,7,0.2358825,-0.8709579,3.993682,12.44718,37.47694,-1.677357,0.5434146,1.450346,14.32467,33.37769,-1.588393,0.5469861,1.63923,-39.28189,0.04152902,-94.87362,8.563408E-06,0.02060899,7.9341E-05,98.70304,10.92244,-2.372042,1.712727,2.857372,2.199733,-0.05584098,0.4637946,14.83249,0.2275976,0,4.325014,3.713646,129.6977,30.45389,230.3023,11.66877,739.3583,1.230476,4.122978,0.2273622,0.9654868,0.946865,159.9992,40.25382,-15.2298,-5.976654,1.50557,1,25.45135,70.17348,36.16925,27.3766,164.413,99.88536,"Kljun et al",0,18000,0,17.34706,13.46062,52740.13,176942,5.555556E-05,1,360
"2019-10-08 13:00:00",5908,357.6015,27.65904,-84.1382,-8.031719,285.9947,0.0737622,253.836,295.1957,371.3022,0.7987884,5,18000,111.3171,5,18000,359.0559,5,18000,3.225523,0.04527343,7,0.1946759,-1.533108,3.326412,12.30275,35.44112,-2.568444,0.5090559,1.436714,14.2352,31.4534,-2.477499,0.5125,1.629754,-39.53585,0.02754447,-97.95796,5.595459E-06,0.02008173,5.187456E-05,98.72191,11.17254,-1.571635,1.355704,4.05759,2.140755,-0.03990941,0.4817218,14.71067,0.2228872,0,4.629194,4.351338,111.1729,19.8446,248.8271,13.32436,737.8652,0.7347867,3.864229,0.2573804,0.9650317,0.9462543,169.6895,41.70798,-7.728427,-5.984581,1.462468,1,23.23777,150.8963,48.88047,36.07039,164.413,91.21428,"KormannMeixner",0,18000,0,17.95597,13.37909,52749.41,174822,5.555556E-05,1,360
"2019-10-08 13:30:00",5909,376.9954,31.98657,-87.37315,-9.102581,286.204,0.08455989,266.7382,293.067,371.3376,-0.0230355,4,18000,80.85351,3,18000,-21.4907,7,18000,-0.265798,0.03747639,7,0.1771388,0.1008854,3.511528,12.51695,32.84006,-3.40474,0.4784125,1.4569,14.41797,29.20977,-3.315951,0.4815936,1.649038,-39.51067,0.03185596,-96.41933,6.422675E-06,0.02013013,5.956255E-05,98.75288,11.67444,-2.003799,1.386708,2.577264,2.211692,-0.05246674,0.456637,14.86474,0.1074635,0,3.799862,3.264583,127.8647,30.40125,232.1353,15.86207,737.8066,0.7325239,3.628908,0.2549191,0.965844,0.9471288,179.6954,42.21735,-0.2269054,-5.99254,1.448527,1,26.6298,781.1819,107.1009,66.47071,164.413,66.43278,"KormannMeixner",0,18000,0,17.77935,13.35444,52739.49,173942,5.555556E-05,1,360
"2019-10-08 14:00:00",5910,264.3069,27.35264,-94.10691,-6.399158,285.4109,0.1012214,149.2465,282.1377,369.8455,1.502821,5,18000,160.1917,5,18000,687.686,5,18000,4.292895,0.0924029,7,0.2778533,-2.054077,3.92351,11.98656,31.9658,-4.24862,0.4498847,1.40707,13.9692,28.27627,-4.156501,0.4530085,1.601856,-39.65696,0.027238,-97.62148,5.423101E-06,0.01982963,5.031894E-05,98.79784,11.48847,-1.753952,1.433535,5.994812,2.348588,-0.09753416,0.5254832,14.38873,0.2055277,0,6.506126,6.246115,106.3084,16.19271,253.6916,13.10795,736.7292,0.8413204,3.418772,0.3238897,0.9635592,0.9447421,189.7083,41.75102,7.274528,-6.000467,1.462364,1,26.29026,72.47874,37.36092,28.27863,164.413,99.87453,"Kljun et al",1,17999,0,17.46841,13.24525,52741.5,253356,0.0001666667,2,360
"2019-10-08 14:30:00",5911,304.8563,40.92945,-101.6969,-6.762307,285.4087,0.1340184,168.9922,274.5322,369.4669,0.9040891,5,18000,104.5544,5,18000,414.5042,5,18000,3.964484,0.07170542,7,0.2447225,-1.405171,4.652761,12.04128,32.38351,-4.004822,0.457207,1.412039,13.97942,28.72252,-3.914593,0.4603135,1.602839,-39.60429,0.04076824,-95.15849,8.13161E-06,0.01993667,7.54447E-05,98.83814,11.42526,-2.362772,1.792911,3.874167,2.411407,-0.08143579,0.5254637,14.40544,0.09364201,0,5.062356,4.537819,121.3781,26.07335,238.6219,15.68964,736.1895,0.6355137,3.47385,0.2196934,0.9637484,0.9447038,199.4181,40.33719,14.77605,-6.008354,1.505045,1,23.69038,65.32572,33.66635,25.48218,164.413,99.90292,"Kljun et al",0,18000,0,16.56015,13.10618,52744.73,175942,5.555556E-05,1,360
"2019-10-08 15:00:00",5912,243.81,34.64191,-92.78892,-7.621247,285.6339,0.1402474,124.0004,284.6292,369.7968,0.9537987,5,18000,120.2597,5,18000,435.2549,5,18000,3.619292,0.09489454,4,0.2815138,-1.282677,3.394571,12.1912,31.07563,-4.428665,0.4432285,1.426057,14.10488,27.61314,-4.339943,0.4461957,1.615938,-39.68354,0.03450744,-96.21885,6.835051E-06,0.0197748,6.343362E-05,98.88449,11.69742,-2.216422,1.558461,3.315063,2.024706,-0.03502726,0.5107917,14.5179,0.1001174,0,4.425262,3.987759,123.7662,25.46867,236.2338,12.34584,735.1724,0.5150314,3.365818,0.2575558,0.9650432,0.9462724,208.5822,38.05555,22.27748,-6.016351,1.581164,1,27.11526,74.75156,38.53381,29.16635,164.413,99.85719,"Kljun et al",0,18000,0,17.00192,13.25335,52741.02,174942,5.555556E-05,1,360
"2019-10-08 15:30:00",5913,184.0102,30.02739,-85.22161,-5.936587,285.215,0.1596473,74.69779,289.9871,369.2721,0.6557003,5,18000,99.53879,5,18000,299.94,5,18000,3.013298,0.106247,3,0.2976379,-0.8347112,3.113841,11.89275,31.29669,-4.587864,0.437598,1.398259,13.83846,27.74301,-4.497673,0.4405834,1.588226,-39.76117,0.02990329,-97.06749,5.872663E-06,0.01961701,5.452145E-05,98.94953,11.47643,-1.81324,1.534692,2.97395,1.89728,-0.06081812,0.5222377,14.24549,0.06520586,0,3.940753,3.483132,121.3711,27.60249,238.6289,10.21181,735.1642,0.4124653,3.326581,0.2138319,0.963711,0.9460788,217.0632,35.01857,29.77878,-6.024303,1.699605,1,27.85361,76.789,39.58406,29.96119,164.413,99.83636,"Kljun et al",0,18000,0,16.9333,13.21226,52744.18,175942,5.555556E-05,1,360
"2019-10-08 16:00:00",5914,52.4609,4.919971,-91.63624,-2.953958,284.4182,0.09984066,-41.14134,279.4009,368.0832,0.1583621,8,18000,97.67818,3,18000,57.64618,8,18000,0.5901643,0.1123893,7,0.3058985,-0.1558573,3.578252,11.31897,33.25478,-4.296489,0.4475392,1.346254,13.55169,28.94092,-4.192573,0.4510531,1.55892,-39.93191,0.004897476,-105.5771,9.441151E-07,0.01927414,8.771868E-06,98.99793,11.07866,-1.53029,1.512395,3.590792,2.149441,-0.04693452,0.4990666,13.96778,0.1322744,0,4.36411,3.903267,113.0824,26.32166,246.9176,12.72978,736.2208,0.5302776,3.409056,0.2487227,0.9635291,0.9453884,224.8253,31.34969,37.28036,-6.03214,1.875471,1,29.49233,81.35585,41.92305,31.73061,164.413,99.75459,"Kljun et al",0,18000,0,16.28293,13.02897,52755.36,173596,5.555556E-05,1,360
"2019-10-08 16:30:00",5915,19.24765,3.016156,-92.77061,0.1441441,283.5945,0.1648027,-76.68325,273.9834,366.8981,2.028272,5,18000,115.7463,5,18000,943.3712,5,18000,8.150336,0.06132553,7,0.2256888,-3.448438,2.970152,10.77171,35.4862,-3.918451,0.4604073,1.298222,13.06025,30.75732,-3.811409,0.4641202,1.509793,-39.97501,0.00300106,-107.9313,5.759994E-07,0.01918854,5.352644E-06,99.07254,10.45673,-1.709575,1.240347,3.671924,2.048853,-0.07520724,0.4517132,13.48752,0.1924981,0,4.274416,4.050386,114.9658,18.54386,245.0342,11.09881,738.5271,0.9165184,3.513878,0.2532304,0.9642845,0.944904,231.9061,27.16792,44.78185,-6.040156,2.138227,1,25.12463,69.26909,35.70405,27.02458,164.413,99.89204,"Kljun et al",0,18000,0,14.41147,12.81624,52745.8,173942,5.555556E-05,1,360
"2019-10-08 17:00:00",5916,-2.010174,1.237531,-98.73116,2.755619,282.8517,-0.1831106,-104.7345,264.1967,365.6835,2.130896,5,18000,108.6941,5,18000,986.122,5,18000,9.072449,0.05092589,4,0.2053184,-3.949051,2.035631,9.982175,37.35381,-3.934806,0.4600192,1.231563,12.30461,32.27275,-3.825884,0.4637983,1.436822,-40.0026,0.001232108,-111.5751,2.357557E-07,0.01913397,2.191109E-06,99.14388,9.730233,-1.383579,1.284367,4.389067,1.51511,-0.07310633,0.3551157,12.73023,0.2208756,0,4.734521,4.601974,107.4966,13.55287,252.5034,11.69621,741.7795,0.8289887,3.520594,0.2724235,0.9635074,0.9451483,238.3865,22.57982,52.28325,-6.048069,2.543507,1,28.28377,77.96107,40.19333,30.42254,164.413,99.82933,"Kljun et al",0,18000,0,12.91725,12.77832,52745.86,173942,5.555556E-05,1,360
"2019-10-08 17:30:00",5917,-5.418234,1.622167,-98.01993,5.375181,282.1054,-0.3000061,-110.4355,261.0914,364.4865,2.778805,5,18000,103.3544,5,18000,1297.888,5,18000,12.55765,0.03346703,1,0.1662592,-6.404737,0.735764,9.450355,37.97882,-4.185143,0.4513023,1.188282,11.82365,32.68605,-4.073861,0.4550996,1.391926,-40.00703,0.001614413,-110.4391,3.087613E-07,0.01912529,2.869678E-06,99.19323,9.368264,-0.9788314,0.7033268,3.00222,0.9387264,-0.05606015,0.309277,12.24016,0.1362611,0,3.239155,3.15776,108.0577,12.84014,251.9423,7.816266,743.2053,0.5338747,3.460401,0.2510895,0.9643399,0.945742,244.3666,17.6768,59.78473,-6.05594,3.214636,1,10.69083,65.18019,21.82531,16.24334,164.413,97.91692,"KormannMeixner",0,18000,0,11.75875,12.6673,52746.94,175942,5.555556E-05,1,360
"2019-10-08 18:00:00",5918,-5.697245,1.772403,-97.29424,6.704109,281.7046,-0.3102337,-111.468,259.7812,363.7796,2.37097,5,18000,78.67018,5,18000,1107.444,5,18000,14.07704,0.008312825,6,0.08278988,-10.95611,0.7646219,9.07029,38.63953,-4.292821,0.4475026,1.158273,11.45716,33.21061,-4.180856,0.4512945,1.358641,-40.00739,0.00176554,-110.0887,3.376516E-07,0.01912463,3.138195E-06,99.23489,9.073462,-0.8376338,0.5871913,2.202425,1.061964,-0.05692076,0.2380806,11.8696,0.1746584,0,2.471146,2.356331,110.8229,17.45965,249.1771,5.998136,744.6916,0.6364731,3.435898,0.2292949,0.9649573,0.9464406,249.9498,12.53892,67.2861,-6.063991,4.483927,1,16.78471,100.2316,33.92406,25.35831,164.413,95.60733,"KormannMeixner",1,17999,0,10.9847,12.75566,52744.68,215943,0.0001666667,2,360
"2019-10-08 18:30:00",5919,-6.166938,2.727318,-94.24392,9.657463,280.7454,-0.4484135,-112.7956,257.9943,361.8957,0.5119413,7,18000,67.03703,7,18000,205.8437,7,18000,3.070597,0.0301914,7,0.157567,-1.066868,0.8236443,8.38627,44.52924,-3.070466,0.4921208,1.105905,10.76987,38.2726,-2.957301,0.4962788,1.298138,-40.008,0.002717148,-108.2721,5.196168E-07,0.01912349,4.829423E-06,99.27663,8.018591,-1.031492,0.5209693,-0.5488646,1.160939,0.004777676,0.1676326,11.22215,0.2346611,0,1.564273,1.168431,208.0177,40.74642,151.9823,4.286506,748.2056,1.895423,3.787757,0.4219855,0.9649988,0.9465089,255.238,7.248382,74.78765,-6.071836,7.609789,1,5.595548,40.52695,12.64188,8.964969,164.413,98.89201,"KormannMeixner",0,18000,0,10.37269,12.76868,52743.89,182943,5.555556E-05,1,360
"2019-10-08 19:00:00",5920,-5.782901,1.567162,-62.30964,11.9066,280.1801,-0.2656783,-81.5663,287.0981,361.3144,2.047513,7,18000,47.94975,7,18000,962.0319,7,18000,20.06333,0.02534631,7,0.1442509,-5.438397,0.4491333,8.029077,42.49941,-3.969721,0.4587207,1.079336,10.44415,36.43002,-3.855745,0.4626594,1.2702,-40.0075,0.001559092,-114.3618,2.98164E-07,0.01912454,2.771193E-06,99.31571,8.075404,-0.9869562,0.5452352,-0.3273157,0.7531301,0.005003181,0.1837938,10.86528,0.2049155,0,1.26981,1.039814,198.3477,34.4727,161.6523,3.546323,749.0536,1.423567,3.535058,0.259704,0.9650559,0.9465579,260.3276,1.97527,82.28896,-6.079776,22.33544,0.9,3.275774,22.07221,7.156059,5.10513,164.413,99.66285,"KormannMeixner",0,18000,0,9.743775,12.76582,52738.36,173942,5.555556E-05,1,360
"2019-10-08 19:30:00",5921,-5.814319,-0.6379938,-23.81697,12.77441,279.8645,0.1103587,-41.7677,324.0193,360.6107,1.519838,5,18000,46.26854,5,18000,712.6679,5,18000,15.40286,0.03499136,4,0.1693541,-3.42628,0.5530406,7.674187,42.72024,-4.208148,0.4500514,1.053552,10.11071,36.53842,-4.093216,0.4539638,1.242168,-40.00754,-0.0006366735,-124.4989,-1.217611E-07,0.01912451,-1.13167E-06,99.35358,7.882041,-0.6930742,0.6297179,-0.4900301,0.8083065,0.03690992,0.2370172,10.52308,0.1695283,0,1.163669,0.8488123,215.2617,42.13342,144.7383,4.207247,750.0236,0.6904147,3.472645,0.1817238,0.9650519,0.946578,265.3126,-3.792311,89.79051,-6.087765,"NAN",0,2.258517,17.07061,5.321261,3.600181,164.413,99.76432,"KormannMeixner",0,18000,0,9.233724,12.66762,52735.76,173943,5.555556E-05,1,360
"2019-10-08 20:00:00",5922,-5.683733,-0.8651329,-15.62639,13.54968,279.483,0.1523544,-33.99467,330.3169,359.493,2.124038,5,18000,61.85746,5,18000,982.7957,5,18000,15.88807,0.09058567,4,0.272297,-2.934414,0.7249315,7.329029,44.72071,-3.916883,0.4601167,1.028983,9.778693,38.2014,-3.800916,0.4641427,1.214844,-40.00737,-0.0008602646,-124.4989,-1.645245E-07,0.01912489,-1.52912E-06,99.37917,7.507018,-0.2863902,0.7560428,-0.5936756,0.9054278,0.05045154,0.2417908,10.1998,0.1772066,0,1.201864,0.6591432,244.2473,54.43091,115.7527,5.602681,751.3801,1.061877,3.55469,0.2032381,0.9651018,0.9466187,270.2861,-9.454481,97.29205,-6.095614,"NAN",0,46.51465,128.1293,66.10126,50.03234,164.413,96.57509,"Kljun et al",0,18000,0,8.797753,12.68866,52734.74,173942,5.555556E-05,1,360
