"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-02 08:00:00",608,-0.04061776,8,18000,3.800595,8,18000,5.432829,8,18000,1.429468,0.006222002,7,0.07196883,-0.06216659,0.2495276,13.76943,72.62635,8.936075,1.147996,1.581579,14.37882,70.01443,8.967458,1.150437,1.646489,-25.48158,4.081183,-56.0308,0.003296154,0.07995316,0.02875488,99.56314,4.96052,0.05380509,0.472729,-1.271264,0.5227229,-0.002193035,0.04840637,15.44028,0.7418714,0,1.374441,1.272399,272.4236,22.07044,87.57642,2.327262,752.1579,8.575083,8.669861,0.1775184,0.9772811,0.974725,74.45572,17.55252,-86.63512,23.00999,3.25144,1,24.96668,192.0153,56.65016,40.9413,164.413,87.59143,"KormannMeixner",1,17997,2,16.9465,14.25917,46927.53,205942,0.0001666667,2,360
"2018-07-02 08:30:00",609,-0.04873008,9,18000,2.812956,9,18000,2.559137,9,18000,0.9097678,0.01209723,8,0.1006424,-0.02106014,1.329573,15.23224,67.07925,9.137604,1.164327,1.738686,15.96894,64.24374,9.175328,1.167248,1.823903,-25.42537,4.129872,-55.89101,0.003351452,0.08034582,0.02923124,99.54158,6.566545,-0.3199778,0.7454522,-2.09713,1.439624,0.01269955,0.1758655,17.05212,0.7435797,0,2.233844,2.121404,261.3248,18.1727,98.6752,8.730166,737.8777,6.024508,8.748977,0.3525708,0.9775445,0.9748685,78.98615,22.97972,-79.13611,23.0084,2.514585,1,36.3004,425.351,98.8676,68.13498,164.413,71.92928,"KormannMeixner",1,17999,0,18.54922,14.2467,46932.3,207379,0.0001666667,2,360
"2018-07-02 09:00:00",610,0.05075177,1,18000,51.3881,1,18000,-40.32858,1,18000,-0.7847844,0.0584337,3,0.2218833,0.1516198,1.056348,16.73503,52.48446,6.956323,1.003687,1.913159,17.85915,49.11012,7.012654,1.00755,2.054553,-25.39131,4.177254,-55.77126,0.003399123,0.08057566,0.02964368,99.50919,10.47002,-0.7576419,0.9025534,-5.876801,1.074678,0.04557423,0.3783658,18.79997,0.3758799,0,5.993845,5.925452,262.6539,8.652429,97.34607,10.47444,721.0583,1.510967,7.502606,0.2976955,0.9751142,0.9725652,83.58255,28.4963,-71.63697,23.00682,2.05799,1,32.85145,93.31922,47.18928,35.66706,164.413,98.4558,"Kljun et al",0,18000,0,19.93519,13.87577,46931.45,169945,5.555556E-05,1,360
"2018-07-02 09:30:00",611,0.04319868,1,18000,35.14431,1,18000,-35.89283,1,18000,-1.021299,0.05084078,3,0.2068014,0.1445553,0.8127092,16.23486,54.10993,6.938755,1.002313,1.853399,17.3743,50.58219,6.995928,1.006222,1.992948,-25.39724,4.177041,-55.77613,0.003397394,0.08053664,0.02962914,99.50105,9.867266,-0.8099297,0.9053817,-4.722292,0.8313795,0.03149137,0.3383941,18.31231,0.4680072,0,4.86798,4.791238,260.2678,10.17017,99.73224,8.232553,720.5593,1.619431,7.505257,0.2580742,0.9750195,0.9723577,88.34904,34.06564,-64.13804,23.00523,1.75306,1,33.95613,96.51182,48.78891,36.87473,164.413,98.32698,"Kljun et al",1,17998,1,19.90441,13.62659,46938.96,196944,0.0001111111,1,360
"2018-07-02 10:00:00",612,0.04399405,1,18000,48.42537,1,18000,-43.9017,1,18000,-0.9065847,0.03929691,5,0.1818674,0.2012361,0.845028,16.44747,50.41745,6.109484,0.9467204,1.878591,17.58975,47.13608,6.166358,0.9504122,2.020266,-25.41117,4.157333,-55.82562,0.003377692,0.08044451,0.0294586,99.49487,10.69853,-0.2003489,0.8022166,-5.458826,0.9696463,0.03132053,0.3260221,18.47638,0.4726016,0,5.521535,5.462498,267.8981,8.375596,92.10193,9.320866,719.6354,1.751635,7.083768,0.2590649,0.974672,0.9716589,93.42079,39.64949,-56.63893,23.00363,1.538896,1,48.82755,2037.524,227.203,135.5566,164.413,45.83432,"KormannMeixner",1,17999,0,19.28458,13.69855,46933.46,200555,0.0001666667,2,360
"2018-07-02 10:30:00",613,0.06829498,9,18000,21.13028,9,18000,-36.5319,9,18000,-1.728889,0.01651491,9,0.1178027,0.2579489,1.102422,15.8187,57.77791,7.498917,1.041861,1.804766,16.96115,53.99747,7.556576,1.04594,1.941772,-25.41782,4.14819,-55.84878,0.003368452,0.08039935,0.02937869,99.48004,8.958321,1.280587,1.016956,-5.276892,1.047476,0.02427287,0.2709926,17.93516,0.5331276,0,5.517538,5.430041,283.6408,10.20017,76.35922,8.750801,719.9542,1.92778,7.812761,0.3442438,0.974714,0.9719245,98.98229,45.20189,-49.13992,23.00203,1.383617,1,102.4492,3393.667,588.6015,331.1553,164.413,20.69468,"KormannMeixner",1,17999,0,19.00106,13.56939,46932.02,229928,0.0001666667,2,360
"2018-07-02 11:00:00",614,0.04152271,3,18000,14.37595,3,18000,-28.63389,3,18000,-1.991792,0.02184457,7,0.1354388,0.1756476,0.8535303,15.39602,64.16987,8.657948,1.126654,1.756523,16.5678,59.84561,8.717745,1.131196,1.893957,-25.43966,4.125787,-55.90978,0.003344098,0.08024742,0.02916858,99.44439,7.627611,0.9067228,0.8458679,-4.728708,0.9594932,0.0353969,0.2663473,17.62055,0.5674129,0,4.883836,4.814856,280.8546,9.626513,79.14536,8.501427,718.7134,1.959457,8.460806,0.1971737,0.9747105,0.9713055,105.2986,50.66228,-41.64106,23.00043,1.268932,1,63.35662,3342.01,324.4636,188.4869,164.413,35.98132,"KormannMeixner",1,17999,0,18.3188,13.73651,46931.34,278548,0.0002222222,2,360
"2018-07-02 11:30:00",615,0.06598247,3,18000,18.87898,3,18000,-43.56257,3,18000,-2.307464,0.0312626,7,0.1621324,0.2235071,1.339593,15.71145,63.51493,8.805404,1.137867,1.79247,16.86258,59.31763,8.864155,1.14237,1.929815,-25.44283,4.118004,-55.92776,0.003337306,0.08023112,0.02910941,99.41882,7.874458,0.76028,1.120449,-6.309948,1.144399,0.03450305,0.3378331,17.92716,0.5854267,0,6.450799,6.355602,276.8704,9.839901,83.12964,10.48373,717.6932,2.161345,8.53569,0.1664426,0.9744834,0.9712592,112.7655,55.94296,-34.14178,22.99884,1.184242,1,69.69778,3360.626,351.2252,204.9457,164.413,33.45259,"KormannMeixner",1,17999,0,18.04328,13.66087,46930.18,242943,0.0001666667,2,360
"2018-07-02 12:00:00",616,0.04266781,1,18000,18.34085,1,18000,-38.71671,1,18000,-2.110955,0.05770492,3,0.220378,0.1462619,0.9201607,15.88033,64.02788,9.076574,1.159134,1.812012,17.05408,59.6898,9.136612,1.163826,1.953013,-25.44685,4.115475,-55.93583,0.003334059,0.08020233,0.02908155,99.39924,7.89187,-0.4405868,0.8051375,-5.965107,1.025494,0.04399263,0.3747499,18.13972,0.4840418,0,6.036424,5.981358,265.7758,7.7364,94.22424,10.2181,719.9086,4.672965,8.690275,0.2557823,0.847111,0.8567237,121.9779,60.90415,-26.64293,22.99721,1.122516,1,32.92202,93.53787,47.29413,35.74593,164.413,98.44225,"Kljun et al",1,17999,0,17.97446,13.64543,46929.42,242944,0.0001666667,2,360
"2018-07-02 12:30:00",617,0.03006716,3,18000,9.005193,3,18000,-32.90264,3,18000,-3.65374,0.02659298,7,0.1493975,0.1828255,1.009292,15.06815,68.50443,9.314969,1.177606,1.720053,16.22388,63.91276,9.374357,1.182311,1.85286,-25.47119,4.094577,-55.99597,0.003310165,0.08003094,0.02887578,99.39696,6.705492,0.6968097,1.213114,-3.862333,0.6939667,0.03193277,0.2556338,17.32371,0.5579425,0,4.110001,3.924694,280.2268,17.19928,79.77322,6.960526,720.241,1.882549,8.853481,0.134427,0.9499143,0.9500099,133.7898,65.31581,-19.14387,22.99561,1.079385,1,43.01703,2056.633,211.6313,124.3667,164.413,48.13017,"KormannMeixner",1,17999,0,17.26298,13.66532,46933.84,259948,0.0001666667,2,360
"2018-07-02 13:00:00",618,0.03318707,3,18000,11.59597,4,18000,-33.01534,3,18000,-2.847138,0.03103456,4,0.1613697,0.1697664,0.5251627,14.9218,70.75609,9.65173,1.204659,1.70393,16.06422,66.0535,9.710637,1.209427,1.834088,-25.47995,4.088405,-56.01493,0.003302784,0.07997075,0.02881228,99.38022,6.246609,1.983955,0.7265705,-4.034606,0.6916549,0.02094124,0.2098431,17.18895,0.557894,0,4.538924,4.496017,296.185,7.875374,63.81497,7.004456,720.0142,1.968349,9.06157,0.1800498,0.9750434,0.9721406,149.1658,68.80115,-11.64478,22.99401,1.051649,1,45.06537,1967.608,213.6084,126.811,164.413,47.72295,"KormannMeixner",1,17999,0,17.12823,13.60594,46930.52,233416,0.0001666667,2,360
"2018-07-02 13:30:00",619,0.02060449,7,18000,2.232251,7,18000,-14.49102,7,18000,-6.491661,0.01483517,7,0.1115116,0.1076853,0.7069593,14.47878,75.79229,10.25712,1.254354,1.655884,15.62583,70.7002,10.31666,1.259354,1.783132,-25.47456,4.089835,-56.00807,0.003305795,0.08001403,0.02883776,99.3519,5.23778,0.02038865,0.6703511,-3.944287,0.9538065,0.02417599,0.2340965,16.79578,0.4916388,0,4.000768,3.944339,270.2962,9.619747,89.70383,7.877583,719.2684,2.290366,9.449794,0.0655471,0.9745931,0.9715397,168.3499,70.83195,-4.145867,22.99237,1.037645,1,62.17373,3172.247,314.1134,183.1823,164.413,36.80444,"KormannMeixner",1,17999,0,17.13185,13.72488,46925.17,229946,0.0001666667,2,360
"2018-07-02 14:00:00",620,0.05578543,3,18000,2.584093,3,18000,-28.95645,3,18000,-11.20565,0.01761424,7,0.1215542,0.1975692,0.7774079,14.62563,74.17304,10.07838,1.239443,1.671576,15.78205,69.16123,10.13828,1.244419,1.801014,-25.47611,4.087852,-56.01321,0.003303638,0.08000008,0.02881918,99.32481,5.565948,0.501227,0.8332816,-5.268387,0.8861693,0.03053799,0.2741558,16.93908,0.4801806,0,5.358502,5.292178,275.4347,9.011526,84.56531,8.960238,717.0211,2.203345,9.332652,0.05665804,0.9747948,0.9716195,189.4531,70.93803,3.3533,22.99077,1.036691,1,87.34426,3375.969,479.9549,273.4137,164.413,25.53711,"KormannMeixner",1,17999,0,17.07213,13.66652,46931.73,241943,0.0001666667,2,360
"2018-07-02 14:30:00",621,0.05206266,9,18000,1.299491,9,18000,-29.28707,9,18000,-22.53734,0.01432588,9,0.1096345,0.2215795,0.7902265,14.61767,75.12132,10.26183,1.254738,1.670556,15.75921,70.11118,10.32105,1.259712,1.798311,-25.47148,4.090404,-56.00462,0.003307131,0.08003456,0.02884908,99.3007,5.385986,0.9190434,0.8888648,-4.714979,0.8490037,0.03566343,0.2637517,16.93066,0.4557461,0,4.886492,4.803729,281.0298,10.54153,78.97021,8.3876,715.2446,1.977249,9.448098,0.04904504,0.9742514,0.9700428,208.9702,69.09021,10.8522,22.98914,1.048754,1,97.33938,3390.477,559.0317,314.5395,164.413,22.03464,"KormannMeixner",1,17999,0,17.17066,13.6509,46930.65,241610,0.0001666667,2,360
"2018-07-02 15:00:00",622,0.0607783,1,18000,-0.285021,1,18000,-34.00709,1,18000,119.3143,0.02693438,7,0.1504003,0.1877329,1.380003,14.74827,74.42199,10.24623,1.253431,1.68486,15.90378,69.40354,10.30614,1.258459,1.815181,-25.47984,4.084286,-56.02318,0.003299781,0.07997561,0.02878588,99.2548,5.567223,1.26263,1.224096,-4.878117,1.088585,0.02498128,0.2767263,17.07517,0.5109843,0,5.199039,5.038876,284.5117,14.21694,75.48828,8.978144,712.1174,2.172288,9.433971,0.05195941,0.9739726,0.9705583,224.7575,65.72963,18.35128,22.98751,1.07429,1,57.99404,2897.718,290.5023,169.7688,164.413,39.04247,"KormannMeixner",1,17999,0,16.97217,13.67493,46933.11,283944,0.0002222222,2,360
"2018-07-02 15:30:00",623,0.05978864,1,18000,-1.540562,2,18000,-35.08596,1,18000,22.77478,0.03194547,5,0.163856,0.1779138,1.071598,14.85123,74.03807,10.26943,1.255369,1.695991,16.03301,68.94195,10.33069,1.260518,1.830182,-25.48399,4.081961,-56.03094,0.003296715,0.07994615,0.02875959,99.2258,5.696634,1.172726,1.084495,-5.359478,0.9381663,0.03647997,0.2948056,17.20718,0.4979378,0,5.582819,5.486281,282.3425,10.65141,77.65747,9.174859,710.813,1.962658,9.445174,0.04017243,0.9741389,0.970942,236.8981,61.39334,25.85044,22.9859,1.115291,1,56.32147,2550.418,270.982,160.1846,164.413,40.7877,"KormannMeixner",1,17999,0,16.89237,13.67855,46929.2,238943,0.0001666667,2,360
"2018-07-02 16:00:00",624,0.05069266,1,18000,-2.900329,7,18000,-35.84565,1,18000,12.35917,0.02940826,7,0.1572771,0.1895054,1.363182,14.85423,74.74377,10.41404,1.267601,1.696326,16.06432,69.47468,10.47685,1.272928,1.833791,-25.48948,4.079243,-56.0405,0.003292881,0.079906,0.02872677,99.16251,5.608634,1.744095,0.833454,-4.372891,1.400017,0.01747881,0.2677139,17.25102,0.4856164,0,4.816921,4.707852,291.7443,12.18853,68.25568,9.236809,709.8301,1.908043,9.537091,0.09672336,0.9742252,0.9712244,246.3367,56.47577,33.34928,22.98426,1.173851,1,50.14328,2392.371,246.4951,144.8168,164.413,43.74333,"KormannMeixner",1,17999,0,16.85217,13.66453,46931.18,234944,0.0001666667,2,360
"2018-07-02 16:30:00",625,0.0254801,1,18000,-4.328597,4,18000,-25.96245,1,18000,5.99789,0.05167218,3,0.2085874,0.1035828,1.087109,15.15224,75.07216,10.7697,1.297968,1.728994,16.26986,70.16723,10.82782,1.303,1.857439,-25.48195,4.083057,-56.0272,0.003298218,0.07996055,0.02877244,99.14014,5.544385,2.48476,0.9394063,-2.867101,1.096373,0.02802315,0.2994992,17.4858,0.2544823,0,3.943792,3.79398,310.9136,15.78707,49.0864,7.893105,709.377,0.9485496,9.755482,0.04615301,0.9750733,0.9720608,253.9531,51.21975,40.8484,22.98263,1.25509,1,37.6874,106.8722,54.11389,40.90323,164.413,97.89226,"Kljun et al",1,17999,0,16.92465,13.70228,46929.88,241943,0.0001666667,2,360
"2018-07-02 17:00:00",626,0.02675991,1,18000,-4.462235,1,18000,-27.38654,1,18000,6.137403,0.06345282,4,0.2311876,0.09861326,1.104065,15.15039,75.64306,10.88195,1.307688,1.728786,16.29405,70.58924,10.94149,1.312876,1.860299,-25.46839,4.091097,-56.00086,0.003308689,0.08005789,0.02886223,99.11602,5.474228,2.659297,0.9537888,-2.681167,1.097462,0.0273252,0.3065859,17.51973,0.2528678,0,3.966456,3.776312,314.7654,17.73475,45.23459,7.023503,708.6163,0.9193484,9.828598,0.01741044,0.9751844,0.9725219,260.3676,45.77192,48.34745,22.981,1.365122,1,40.16848,113.6603,57.63538,43.56941,164.413,97.4749,"Kljun et al",1,17999,0,17.16435,13.67882,46927.23,194508,0.0001111111,1,360
"2018-07-02 17:30:00",627,0.01934091,1,18000,-3.594133,1,18000,-24.97091,1,18000,6.947686,0.02719704,5,0.1514216,0.1373941,0.9613602,15.30938,75.23276,10.95363,1.31394,1.746562,16.43091,70.30655,11.01201,1.319049,1.876615,-25.4684,4.093313,-55.99641,0.003310444,0.08005735,0.02887757,99.07961,5.575652,1.861907,0.8213987,-3.01181,1.085633,0.004527641,0.2634862,17.66339,0.271244,0,3.684847,3.540848,301.7245,16.01239,58.27551,7.854003,707.8491,0.953366,9.87014,0.03531596,0.9752806,0.9725925,265.9929,40.22443,55.84636,22.97935,1.514209,1,36.2149,1514.183,168.6585,100.6452,164.413,54.31017,"KormannMeixner",1,17999,0,17.2595,13.63097,46932.89,194794,0.0001111111,1,360
"2018-07-02 18:00:00",628,0.01763684,1,18000,-4.938114,1,18000,-23.05642,1,18000,4.669073,0.02780258,4,0.1530648,0.1254446,0.8185577,15.20341,75.69576,10.94367,1.313066,1.734685,16.3069,70.81168,11.00114,1.318093,1.86183,-25.44911,4.107798,-55.95288,0.003327574,0.08019132,0.02902496,99.07983,5.437373,1.94396,0.865008,-2.283459,0.9108201,0.03019447,0.2434816,17.53798,0.258912,0,3.156696,2.998862,310.4085,18.11209,49.59146,7.048726,709.1664,0.9277896,9.86721,0.02529331,0.9754128,0.9727696,271.1052,34.63969,63.34549,22.97771,1.720256,1,28.82692,1129.626,130.7311,78.57538,164.413,60.97677,"KormannMeixner",1,17999,0,17.74958,13.64295,46932.34,225942,0.0001666667,2,360
"2018-07-02 18:30:00",629,0.01296868,1,18000,-2.676243,7,18000,-21.51691,1,18000,8.039968,0.03726571,3,0.1771003,0.1010607,0.670647,14.82674,77.0295,10.84158,1.30421,1.693222,15.97944,71.82986,10.90163,1.309431,1.823391,-25.44847,4.108665,-55.95064,0.003328467,0.08019687,0.02903266,99.08675,5.139599,2.563741,0.7007629,-2.530686,0.8860487,0.02226752,0.2552315,17.20094,0.2952453,0,3.707448,3.602381,315.3718,13.63583,44.62823,6.765499,711.5281,1.17151,9.813433,0.06830203,0.9744282,0.9716687,275.8956,29.06483,70.84444,22.97607,2.012628,1,29.98126,967.2769,125.4879,77.13245,164.413,62.31972,"KormannMeixner",1,17999,0,17.78979,13.42579,46930.85,220943,0.0001666667,2,360
"2018-07-02 19:00:00",630,0.01126183,3,18000,-4.357698,3,18000,-13.78224,3,18000,3.162733,0.0222825,7,0.1368257,0.08364369,0.3668328,14.32028,79.18514,10.76463,1.297521,1.638651,15.52662,73.57984,10.82755,1.302969,1.771278,-25.47962,4.085058,-56.02139,0.003300275,0.07997449,0.02879026,99.10175,4.683093,2.376973,0.5914587,-2.492502,0.5921355,0.02111913,0.1822573,16.73993,0.2738641,0,3.500782,3.444207,313.6408,10.29719,46.35922,6.114048,713.5189,0.998578,9.78035,0.03020325,0.9744735,0.9717954,280.5034,23.53859,78.34356,22.97442,2.447494,1,39.06935,1464.455,173.9558,105.0702,164.413,53.42595,"KormannMeixner",1,17999,0,17.02592,13.06116,46930.13,212708,0.0001666667,2,360
"2018-07-02 19:30:00",631,0.01708773,1,18000,-5.15884,1,18000,-16.94241,1,18000,3.284151,0.01369261,5,0.1072185,0.1311188,0.5806807,14.06021,80.59789,10.77729,1.298613,1.611269,15.27487,74.84083,10.8407,1.304107,1.74284,-25.51782,4.060407,-56.0997,0.003269305,0.07970196,0.02852437,99.08851,4.38733,1.759187,0.727143,-2.726976,0.7677656,0.008172376,0.2077507,16.48839,0.243107,0,3.351225,3.245177,302.8264,14.40904,57.17365,7.107972,714.5976,0.9851416,9.797439,0.02343947,0.9732421,0.9703947,285.0355,18.0975,85.8426,22.97278,3.142288,1,54.5435,3075.664,287.0263,165.5173,164.413,39.80869,"KormannMeixner",1,17998,1,16.16566,12.83569,46931.46,222954,0.0001666667,2,360
"2018-07-02 20:00:00",632,0.02031472,1,18000,-7.08488,1,18000,-20.29515,1,18000,2.864572,0.02234582,5,0.1368975,0.122887,0.6582073,13.77614,81.90178,10.74104,1.295489,1.581821,14.98966,76.043,10.80444,1.300971,1.711156,-25.54581,4.044095,-56.15367,0.003248089,0.07950193,0.0283424,99.09386,4.101853,1.534748,0.6805739,-3.39045,0.8915516,0.01352357,0.2415982,16.19898,0.2364966,0,3.808075,3.721652,294.3547,12.20246,65.64529,7.350761,716.3901,1.035118,9.783552,0.04205156,0.9730186,0.9701331,289.5784,12.78018,93.34146,22.97112,4.395747,1,43.9542,1956.384,210.0137,124.3966,164.413,48.24316,"KormannMeixner",1,17999,0,15.56554,12.70751,46929.71,242952,0.0001666667,2,360
"2018-07-02 20:30:00",633,0.01615711,1,18000,-4.645626,1,18000,-12.84406,1,18000,2.764763,0.01793598,2,0.1225686,0.0867487,0.2964899,13.37265,84.27677,10.77582,1.29849,1.54083,14.60344,78.14606,10.84023,1.304071,1.669099,-25.57121,4.0297,-56.20192,0.003229255,0.07932087,0.02818088,99.09009,3.650281,1.840217,0.554387,-3.021619,0.5095336,0.006225736,0.1612772,15.81408,0.2600613,0,3.581406,3.537883,301.3421,8.929306,58.6579,5.43376,718.873,1.120432,9.820015,0.03448911,0.9729083,0.9700388,294.2071,7.637138,100.8407,22.96947,7.198812,1,46.73299,1983.537,218.9454,130.3979,164.413,46.94731,"KormannMeixner",1,17999,0,15.09669,12.65511,46929.77,229946,0.0001666667,2,360
"2018-07-02 21:00:00",634,0.01928738,1,18000,-7.152511,1,18000,-17.63288,1,18000,2.465271,0.02210713,3,0.1360086,0.1072262,0.6404302,12.95818,85.5768,10.59933,1.283328,1.499723,14.18986,79.32478,10.66379,1.288855,1.625022,-25.59564,4.01746,-56.24509,0.003212465,0.07914755,0.02803705,99.04099,3.361673,1.432442,0.7702879,-2.464941,0.7955058,0.02338151,0.2338537,15.38518,0.2528373,0,2.971519,2.850936,300.162,16.31689,59.83798,5.991205,720.1336,0.8416635,9.719383,0.05960541,0.9726427,0.9697452,298.9876,2.788441,108.3397,22.96781,17.03263,1,31.56577,1297.162,145.9881,87.24218,164.413,58.13437,"KormannMeixner",1,17999,0,14.64101,12.62851,46937.42,344011,0.0003333333,3,360
"2018-07-02 21:30:00",635,0.01134082,9,18000,-5.709294,9,18000,-11.23088,9,18000,1.967123,0.005024892,9,0.06479207,0.1431497,1.331807,12.3796,87.84771,10.42238,1.268247,1.443887,13.63864,81.2617,10.4883,1.273842,1.567863,-25.62038,4.004507,-56.29004,0.003195035,0.07897119,0.02788769,99.00111,2.940212,0.5519964,1.212414,-2.466785,1.060867,0.001689627,0.2612042,14.8182,0.2302239,0,2.820446,2.527792,282.6134,26.09178,77.3866,7.157252,722.2274,1.203156,9.624667,0.03278655,0.9723523,0.9694194,303.9813,-2.032304,115.8387,22.96615,38.97512,0.1361111,108.4831,3399.234,641.0516,357.8065,164.413,18.94547,"KormannMeixner",3,17997,0,14.1692,12.62321,46948.04,516953,0.0008888889,5,360
"2018-07-02 22:00:00",636,0.02125043,1,18000,-5.790792,1,18000,-11.04283,1,18000,1.906965,0.01374935,7,0.1070773,0.08501229,0.7229568,11.87122,90.71581,10.40254,1.266575,1.396328,13.10971,83.99443,10.4675,1.272081,1.514712,-25.64994,3.991314,-56.33912,0.003175958,0.07875832,0.02772456,99.00107,2.426305,0.4368944,0.8695894,-2.330022,0.8159314,0.008413914,0.1548664,14.28538,0.2362372,0,2.520828,2.370628,280.62,19.77195,79.37997,5.681564,724.947,1.449742,9.629105,0.04247268,0.972259,0.9693008,309.2443,-6.68691,123.3379,22.96449,"NAN",0,34.56554,1585.838,167.1929,98.73921,164.413,54.54942,"KormannMeixner",1,17999,0,13.65348,12.62173,46935.5,280944,0.0002222222,2,360
"2018-07-02 22:30:00",637,0.005157055,7,18000,-2.29963,7,18000,-4.584806,7,18000,1.993715,0.0233369,7,0.139505,0.02709294,1.330545,11.68616,91.69487,10.38058,1.264718,1.379356,12.93748,84.82384,10.44624,1.270276,1.497719,-25.67553,3.979463,-56.38255,0.003159384,0.07857864,0.02758262,98.93565,2.274426,0.3101348,1.354368,-2.411202,0.8746077,0.01829262,0.2486762,14.11158,0.2141742,0,2.773531,2.431061,277.3293,28.46295,82.67072,8.257151,725.9302,1.256492,9.621229,0.04478529,0.9721977,0.9692764,314.8257,-10.86097,130.8367,22.9628,"NAN",0,25.28582,634.2234,95.27654,60.31969,164.413,69.67435,"KormannMeixner",1,17999,0,13.18886,12.61967,46930.33,227943,0.0001666667,2,360
"2018-07-02 23:00:00",638,0.003536007,7,18000,-4.343037,5,18000,-6.110494,5,18000,1.406963,0.04226901,7,0.18777,0.02683137,1.962737,11.7594,91.9873,10.50065,1.274885,1.386029,12.9829,85.24573,10.5649,1.28036,1.50215,-25.69159,3.972211,-56.40948,0.003149162,0.07846487,0.02749513,98.93387,2.217898,0.4953587,1.656601,-2.157786,1.051064,0.003596236,0.2764268,14.16654,0.1874179,0,2.778866,2.213916,282.9293,36.52214,77.07071,8.492932,726.5275,1.514497,9.696095,0.02411789,0.9725062,0.9695962,320.7655,-14.62674,138.3359,22.96115,"NAN",0,15.54369,344.5933,55.76502,35.80484,164.413,80.84748,"KormannMeixner",1,17999,0,12.92998,12.61651,46930.65,214943,0.0001666667,2,360
"2018-07-02 23:30:00",639,0.009355492,1,18000,-4.381277,1,18000,-7.244864,1,18000,1.653597,0.01932392,7,0.1269574,0.04704839,0.5828234,11.69092,92.68057,10.54584,1.278735,1.379733,12.91251,85.89321,10.61002,1.284221,1.495193,-25.69399,3.970574,-56.41465,0.003147272,0.07844912,0.02747883,98.91321,2.109717,0.7762836,0.7104722,-1.691655,0.7982969,0.02030001,0.1536172,14.09966,0.1266038,0,1.961923,1.861268,294.6499,18.34687,65.3501,5.334693,726.6833,0.6168788,9.727718,0.03417745,0.9724677,0.9695724,327.0876,-17.92513,145.835,22.95948,"NAN",0,19.75066,607.556,81.13926,50.12004,164.413,72.42628,"KormannMeixner",1,17999,0,12.82915,12.59705,46934.95,202922,0.0001666667,2,360
"2018-07-03 00:00:00",640,0.01404253,8,18000,-0.8357247,8,18000,-2.570555,8,18000,3.075839,0.02314027,7,0.1388813,0.01524938,0.7768908,11.49195,93.96249,10.55382,1.279421,1.361745,12.6836,87.23307,10.61648,1.28478,1.473024,-25.70277,3.967527,-56.42749,0.003142495,0.0783889,0.02743801,98.90301,1.882441,0.04882487,1.15687,-1.307817,0.4552483,0.006005809,0.09045394,13.8705,0.2184034,0,1.699627,1.30873,272.1381,38.84535,87.86194,3.882013,729.9638,2.35552,9.739737,0.04491997,0.9544262,0.9532247,333.7934,-20.68799,153.3339,22.95779,"NAN",0,11.39031,251.382,40.70843,26.26341,164.413,85.41499,"KormannMeixner",1,17999,0,12.74327,12.58163,46931.73,207943,0.0001666667,2,360
