"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-16 10:30:00",4261,0.01204769,3,18000,129.7818,3,18000,25.03351,3,18000,0.1928892,0.008189745,8,0.08263216,-0.2505672,2.031799,13.4621,43.59396,1.27124,0.6755006,1.549942,15.13976,39.29876,1.352502,0.6794947,1.727866,-25.51857,4.096292,-56.0272,0.003295382,0.07966464,0.02875355,99.49495,10.48371,-1.963704,0.8835514,3.395461,1.789492,0.09260076,0.2839979,15.76771,0.3226871,0,4.133143,3.922411,120.0422,18.28988,239.9578,9.497791,717.6265,1.38216,5.107003,0.5095381,0.96859,0.9605055,120.1798,32.61363,-46.8141,2.48156,1.8207,1,50.73825,315.4778,104.4473,77.67717,164.413,74.03029,"KormannMeixner",0,17999,1,17.95188,13.64489,46957.25,167964,5.555556E-05,1,360
"2018-09-16 11:00:00",4262,0.0003744811,3,18000,140.9942,3,18000,22.39583,3,18000,0.1588422,0.04624656,7,0.1965045,-0.09442421,2.4977,13.89168,39.96456,0.4516739,0.636959,1.593773,15.6213,35.93415,0.534743,0.640829,1.782072,-25.49291,4.112195,-55.97601,0.003314811,0.07983671,0.02892068,99.50023,11.41243,-3.391549,1.28564,2.47834,1.795746,0.130203,0.3432597,16.21443,0.3043731,0,4.449144,4.200556,143.8428,19.14641,216.1572,9.729417,717.0375,1.270606,4.808368,0.5045398,0.9683077,0.9609831,127.3648,37.25209,-39.31222,2.473536,1.621214,1,36.73879,382.4747,95.00961,66.40702,164.413,73.66708,"KormannMeixner",2,17997,1,18.95915,13.74673,46974.95,450953,0.0006666667,4,360
"2018-09-16 11:30:00",4263,0.004911009,5,18000,111.464,5,18000,18.95957,5,18000,0.1700959,0.02445188,8,0.1429537,-0.1099814,2.290623,14.10101,39.78312,0.5821985,0.6428024,1.615589,15.85564,35.72383,0.6664906,0.64676,1.809002,-25.48056,4.120147,-55.95081,0.003324447,0.07991899,0.02900358,99.48859,11.62242,-2.943375,1.354583,2.344257,1.63144,0.1051974,0.2911254,16.45472,0.3070479,0,3.958231,3.762858,141.4644,17.99563,218.5356,11.54753,715.8905,1.22832,4.848913,0.4917342,0.9679824,0.9607074,135.4099,41.4388,-31.81024,2.465551,1.482587,1,44.28445,372.1129,104.2534,74.72588,164.413,72.15395,"KormannMeixner",1,17999,0,19.57785,13.71349,46974.67,283944,0.0002222222,2,360
"2018-09-16 12:00:00",4264,0.0104109,7,18000,111.5214,7,18000,14.10627,7,18000,0.1264893,0.02625719,7,0.1482514,-0.07903767,2.451935,14.53623,37.18427,0.03489236,0.6179397,1.66176,16.27884,33.43458,0.11809,0.6217042,1.858544,-25.46653,4.145677,-55.88931,0.003348563,0.08001018,0.02921276,99.47113,12.3684,-2.478268,1.202502,2.118019,1.835639,0.08464154,0.2971313,16.85559,0.2966478,0,3.599961,3.260025,139.4816,24.89054,220.5184,9.357407,714.8345,1.302561,4.654324,0.4853463,0.967966,0.9599993,144.4459,45.03054,-24.30854,2.457437,1.386569,1,37.04641,340.4032,90.7428,64.33714,164.413,75.71102,"KormannMeixner",0,18000,0,20.30571,13.68806,46973.5,167966,5.555556E-05,1,360
"2018-09-16 12:30:00",4265,0.0003429353,5,18000,131.7971,5,18000,16.99806,5,18000,0.1289714,0.04948599,7,0.2036292,-0.06940035,2.576731,14.82736,38.02943,0.5851824,0.6439439,1.693233,16.53312,34.27663,0.6669183,0.6477827,1.888819,-25.46279,4.156688,-55.86456,0.003357959,0.08002831,0.02929468,99.46567,12.41037,-2.673827,1.245857,2.074575,1.876809,0.09453014,0.2808686,17.13467,0.268521,0,3.816457,3.384265,142.1927,27.25796,217.8073,7.849536,713.6822,1.140546,4.845304,0.5760985,0.968021,0.9600545,154.5227,47.86274,-16.80666,2.449446,1.322731,1,31.38515,86.56506,44.61316,33.76675,164.413,99.65662,"Kljun et al",0,18000,0,20.87474,13.60787,46977.47,167965,5.555556E-05,1,360
"2018-09-16 13:00:00",4266,0.002712959,7,18000,129.9495,7,18000,11.50024,7,18000,0.08849779,0.04852511,7,0.2017117,-0.04743156,2.258157,15.03602,37.72468,0.6688937,0.647377,1.716222,16.71453,34.06268,0.7493253,0.6511724,1.910776,-25.45946,4.183254,-55.80944,0.003379574,0.08003899,0.0294834,99.46098,12.59604,-1.733844,1.11139,2.900383,1.790849,0.09688974,0.2720005,17.31974,0.2931388,0,3.757115,3.379113,120.871,25.69242,239.129,9.458393,713.4401,1.283796,4.867617,0.5403119,0.9677824,0.9599479,165.5341,49.76554,-9.304739,2.44139,1.284717,1,31.76329,87.60918,45.15119,34.17391,164.413,99.63034,"Kljun et al",1,17998,1,21.51471,13.69149,46987.39,222934,0.0001666667,2,360
"2018-09-16 13:30:00",4267,0.003283497,7,18000,124.7887,7,18000,10.8312,7,18000,0.08679634,0.04149236,7,0.1866865,-0.04834574,2.604673,15.53778,37.82667,1.157607,0.6703763,1.772372,17.12733,34.35731,1.233945,0.6740867,1.961409,-25.46072,4.214531,-55.74866,0.003402985,0.08000776,0.02968874,99.43671,12.87322,-1.604833,1.082685,1.843885,1.988693,0.08848163,0.2867813,17.75485,0.2606048,0,3.044068,2.444463,131.0349,35.9493,228.9651,8.301745,712.1311,0.9717391,5.031804,0.5416118,0.9684895,0.9606095,177.1647,50.59903,-1.80294,2.433311,1.268891,1,19.8644,235.2313,54.51218,37.40729,164.413,85.03036,"KormannMeixner",1,17999,0,22.50305,13.74548,46986.36,198278,0.0001111111,1,360
"2018-09-16 14:00:00",4268,-0.001236895,7,18000,87.04075,7,18000,9.811575,7,18000,0.1127239,0.02801096,7,0.1534649,-0.0533311,1.112085,15.71876,36.85581,0.9770576,0.6608141,1.793069,17.37789,33.34708,1.056542,0.6646224,1.992797,-25.48681,4.234459,-55.72899,0.003409598,0.07979894,0.02975046,99.41994,13.28174,-1.364738,0.8745116,1.470529,1.18699,0.04962315,0.2246207,17.99735,0.2822244,0,2.254408,2.00623,132.8631,26.87513,227.1369,6.146753,710.9952,1.020973,4.956907,0.4488118,0.9685621,0.9607216,188.9231,50.29395,5.699018,2.425355,1.274278,1,19.70841,210.2858,51.63792,35.90014,164.413,86.61894,"KormannMeixner",0,18000,0,23.37774,13.62258,46985.67,165943,5.555556E-05,1,360
"2018-09-16 14:30:00",4269,0.005917259,7,18000,103.8429,7,18000,6.703072,7,18000,0.0645501,0.04462258,7,0.1937905,-0.02888338,1.610526,16.01355,35.41556,0.671735,0.6469509,1.82724,17.67044,32.06063,0.7508209,0.6506636,2.029944,-25.49679,4.255877,-55.69468,0.003422776,0.07971275,0.02986727,99.41862,13.79281,-1.715995,1.138709,1.699409,1.365426,0.07168324,0.2449633,18.27737,0.2746823,0,2.696274,2.415088,135.2783,26.15771,224.7217,8.633617,710.5266,0.9595826,4.84801,0.4923696,0.9682068,0.9602864,200.2755,48.87586,13.20077,2.41726,1.301455,1,18.5009,246.4453,53.40428,36.16483,164.413,84.56691,"KormannMeixner",1,17999,0,23.90548,13.62628,46996.18,387952,0.0005555556,3,360
"2018-09-16 15:00:00",4270,0.0008368799,7,18000,98.29735,7,18000,6.279392,7,18000,0.06388161,0.09543168,7,0.2834953,-0.01851571,1.944056,16.2042,31.34116,-0.8317639,0.5797444,1.849534,17.88878,28.32949,-0.7523891,0.5831251,2.057966,-25.5034,4.244761,-55.72123,0.003411883,0.07966637,0.02977296,99.40154,14.74841,-2.4109,1.231779,0.7194636,1.510439,0.0363293,0.2990088,18.43316,0.2341188,0,2.845494,2.515959,163.3838,27.56496,196.6162,8.200016,711.0928,0.9490741,4.341451,0.4233955,0.9684002,0.9606169,210.8136,46.45642,20.7027,2.4092,1.352359,1,38.6612,106.617,54.95885,41.5969,164.413,98.75253,"Kljun et al",0,17999,1,24.00635,13.62009,46988.94,169946,5.555556E-05,1,360
"2018-09-16 15:30:00",4271,0.009551655,8,18000,100.8257,8,18000,3.753668,8,18000,0.03722928,0.05628311,7,0.2176852,-0.01440864,1.56525,16.08089,32.71536,-0.3776781,0.6002985,1.835075,17.78149,29.5335,-0.2971988,0.6038411,2.0441,-25.50513,4.24164,-55.72862,0.003408703,0.07965204,0.02974549,99.40005,14.40259,-2.263203,0.9292909,1.301929,1.483822,0.06666046,0.2553231,18.34487,0.2339938,0,2.862603,2.610958,150.09,24.01587,209.91,7.941198,710.9167,0.9937655,4.497333,0.5242203,0.9686338,0.9607918,220.3363,43.19633,28.20458,2.401208,1.432147,1,36.00798,99.30293,51.18588,38.74136,164.413,99.19513,"Kljun et al",1,17998,1,24.06245,13.58546,46993.32,230944,0.0001666667,2,360
"2018-09-16 16:00:00",4272,0.003597698,7,18000,104.5968,7,18000,4.48136,7,18000,0.04284413,0.02474505,8,0.1442992,-0.02593543,1.807377,15.95664,33.15696,-0.2935388,0.6036514,1.820509,17.67029,29.90865,-0.212363,0.6072386,2.029727,-25.51046,4.233574,-55.74833,0.003400655,0.07961433,0.02967587,99.41828,14.22488,-2.194082,0.9509484,1.910766,1.624766,0.08962697,0.2656785,18.23666,0.1579424,0,3.155332,2.909471,138.9483,22.61034,221.0517,7.405549,710.6891,0.7307623,4.524382,0.5025898,0.9684165,0.9607753,228.8293,39.2658,35.70636,2.393129,1.549226,1,34.3172,370.669,90.19852,62.76215,164.413,74.87502,"KormannMeixner",0,18000,0,23.96824,13.6658,46987.43,173942,5.555556E-05,1,360
"2018-09-16 16:30:00",4273,0.003090361,7,18000,104.1152,7,18000,6.390791,7,18000,0.06138191,0.02303701,7,0.1391762,-0.03832298,1.456146,15.73294,32.3839,-0.7990249,0.5812138,1.794739,17.48631,29.13795,-0.7162576,0.5847479,2.006352,-25.49251,4.208337,-55.78445,0.003387116,0.07976209,0.02955479,99.42373,14.21604,-2.140595,1.027908,1.343052,1.332768,0.05895605,0.2818247,18.03122,0.1957058,0,2.736346,2.527038,147.8949,22.40233,212.1051,9.032959,711.4181,0.7031798,4.359566,0.434673,0.9667751,0.9590583,236.3941,34.81911,43.20834,2.385102,1.717391,1,29.89692,301.5777,76.33353,53.49617,164.413,79.47453,"KormannMeixner",0,18000,0,23.28702,13.45651,46987.06,167966,5.555556E-05,1,360
"2018-09-16 17:00:00",4274,0.003880785,9,18000,70.55441,9,18000,0.543237,9,18000,0.007699548,0.02123141,7,0.1335024,-0.003390224,0.7261685,15.18779,34.35991,-0.4522382,0.5953107,1.733056,17.00995,30.7738,-0.3658279,0.5990803,1.946808,-25.4976,4.135085,-55.93349,0.003328927,0.07975494,0.02904628,99.42738,13.47728,-1.153416,0.7938496,0.7357939,0.8786008,0.05289139,0.2240548,17.56742,0.1902673,0,1.515355,1.368122,147.4652,25.24826,212.5348,6.158756,711.5565,0.6564316,4.473819,0.3570601,0.9665498,0.9586897,243.1811,29.98511,50.71014,2.377073,1.962112,1,14.19404,185.7516,40.74933,27.59182,164.413,88.56694,"KormannMeixner",0,18000,0,21.13239,13.06049,46980.69,168944,5.555556E-05,1,360
"2018-09-16 17:30:00",4275,0.008832268,9,18000,49.86637,9,18000,0.8386257,9,18000,0.01681746,0.006991035,7,0.0765245,-0.009109362,0.2035129,14.56939,37.35878,0.1226851,0.621754,1.665354,16.39488,33.44056,0.2098352,0.6257017,1.87228,-25.52069,4.074126,-56.07344,0.003275715,0.07962596,0.02858302,99.44154,12.46578,-0.9461898,0.3800482,0.1936786,0.4882456,0.01270117,0.1555804,16.97583,0.2243807,0,1.06989,0.9658093,168.4317,25.2639,191.5683,2.934967,713.3917,0.9755337,4.682677,0.4835895,0.9665995,0.9587722,249.3491,24.867,58.21192,2.368989,2.33185,1,17.83366,158.9286,43.25046,30.664,164.413,90.41476,"KormannMeixner",1,17999,0,18.86754,12.86726,46967.28,281945,0.0002222222,2,360
"2018-09-16 18:00:00",4276,0.005070762,9,18000,43.341,9,18000,3.033298,9,18000,0.06998681,0.009894972,9,0.09097069,-0.02766764,0.1948322,13.98479,40.96109,0.8624061,0.656619,1.603486,15.83298,36.62761,0.9512818,0.6608199,1.806499,-25.56196,4.036752,-56.18018,0.003234905,0.07934812,0.02823083,99.41537,11.45679,-0.8235921,0.4060653,0.07661597,0.4544967,0.01237186,0.1349375,16.44554,0.3096039,0,0.942344,0.8271476,174.6852,28.32042,185.3148,3.046886,716.478,2.268275,4.955235,0.5486907,0.9666046,0.9586718,255.0464,19.54758,65.71387,2.360971,2.928178,1,11.52794,109.906,29.05625,20.24878,164.413,94.06029,"KormannMeixner",1,17999,0,17.26765,12.73723,46956.52,362950,0.0003888889,3,360
"2018-09-16 18:30:00",4277,0.005418506,8,18000,55.65408,8,18000,10.56202,8,18000,0.1897798,0.02483269,7,0.1440346,-0.06077167,0.7221508,13.5921,43.47601,1.330685,0.6793108,1.563222,15.41176,38.89915,1.418722,0.6836269,1.758556,-25.60723,4.006011,-56.27681,0.003197767,0.07903111,0.02791152,99.38859,10.74929,-2.218233,0.7295385,0.5390457,0.9401005,0.05265522,0.168185,16.04482,0.402993,0,2.408856,2.282788,166.3415,18.53031,193.6585,5.002794,719.4033,3.781887,5.133496,0.5784355,0.9666046,0.9586199,260.4043,14.09643,73.21564,2.3529,4.013966,1,25.20608,257.422,64.77048,45.28111,164.413,82.92461,"KormannMeixner",0,18000,0,16.07868,12.69176,46951.78,178862,5.555556E-05,1,360
"2018-09-16 19:00:00",4278,0.007397244,7,18000,68.32653,7,18000,8.560471,7,18000,0.1252877,0.02478716,7,0.1439096,-0.04930492,0.7078153,13.64272,42.86465,1.185072,0.6722043,1.56816,15.46078,38.33041,1.272969,0.6764938,1.763709,-25.64282,3.985243,-56.34605,0.003171464,0.07878266,0.02768565,99.39306,10.87216,-2.250759,0.7406006,1.136659,0.9172819,0.0795413,0.1604225,16.08742,0.2358141,0,2.599936,2.521487,153.2056,14.07019,206.7944,4.728871,718.5817,1.102216,5.078844,0.572394,0.9668633,0.9590491,265.5397,8.581895,80.71758,2.344887,6.49527,1,28.71542,298.6264,74.30167,51.88763,164.413,79.88147,"KormannMeixner",0,18000,0,15.31134,12.69267,46956.18,168845,5.555556E-05,1,360
"2018-09-16 19:30:00",4279,-0.02090733,3,18000,50.95979,3,18000,14.29896,3,18000,0.2805931,0.04117026,7,0.1853749,-0.06386184,1.218505,13.28447,45.39887,1.691496,0.695322,1.53203,15.09235,40.61932,1.779345,0.6997282,1.722481,-25.65672,3.97778,-56.3718,0.00316186,0.07868847,0.02760316,99.37439,10.22753,-0.04676438,0.7348987,-0.9827787,1.370187,0.01092278,0.1397151,15.73972,0.2269109,0,1.582646,0.9838915,267.2757,49.82159,92.7243,4.101984,722.1255,1.69657,5.260149,0.4379796,0.9670169,0.9591841,270.5576,3.136383,88.21944,2.336834,16.0834,1,5.253358,67.97629,15.70936,10.17183,164.413,96.33209,"KormannMeixner",0,18000,0,14.93988,12.69166,46957.22,166943,5.555556E-05,1,360
"2018-09-16 20:00:00",4280,0.09139475,9,18000,66.1105,9,18000,-6.261735,9,18000,-0.09471619,0.0898388,9,0.2737095,0.01891782,1.136648,12.99237,49.36847,2.547031,0.7413978,1.503324,14.77575,44.27338,2.634315,0.7460006,1.688278,-25.66972,3.971676,-56.3941,0.003153536,0.07859962,0.0275318,99.37457,9.422777,-0.6696305,0.741272,-0.0840174,1.303416,0.05448037,0.1578559,15.46519,0.4644517,0,1.450451,0.6748809,187.1515,59.23032,172.8485,3.607341,726.4611,7.150373,5.61455,0.6682741,0.9673492,0.9593756,275.5559,-2.51367,95.72124,2.328766,33.15706,0.1166667,58.43523,161.642,83.17528,62.94303,164.413,90.60098,"Kljun et al",1,17999,0,14.61398,12.67792,46959.68,235437,0.0001666667,2,360
"2018-09-16 20:30:00",4281,0.05710655,8,18000,64.27776,3,18000,11.7591,3,18000,0.182942,0.0131654,5,0.1046509,-0.09263994,0.350574,12.12918,58.61027,4.227295,0.8322518,1.42025,13.91614,52.46726,4.3163,0.8374738,1.596396,-25.68979,3.96189,-56.42928,0.003140103,0.07845675,0.02741674,99.35587,7.589219,-0.7468556,0.6638392,1.359127,0.4949955,0.04160931,0.1242775,14.68838,0.2212814,0,1.677615,1.550813,118.7893,22.26906,241.2107,3.200486,738.2051,4.024024,6.321511,0.5084794,0.9673399,0.9593742,280.6305,-8.206091,103.2232,2.320775,"NAN",0,20.44403,162.8001,47.18437,33.89854,164.413,90.13956,"KormannMeixner",1,17999,0,14.21907,12.66911,46966.06,195942,0.0001111111,1,360
"2018-09-16 21:00:00",4282,-0.03319743,4,18000,58.47576,3,18000,21.71449,3,18000,0.3713418,0.008878901,5,0.08592073,-0.2081619,0.2427126,11.78151,65.58048,5.528257,0.9101059,1.38809,13.53074,58.80602,5.616461,0.9157215,1.556971,-25.71895,3.949923,-56.47575,0.003122434,0.0782505,0.02726565,99.30145,6.412494,-1.004066,0.4086183,1.578488,0.548746,0.06869337,0.1316595,14.37477,0.2986258,0,1.911071,1.870767,122.4603,11.76313,237.5397,3.567238,749.9592,5.441921,6.921293,0.3950228,0.9672417,0.9594528,285.8784,-13.67164,110.7249,2.312655,"NAN",0,24.44076,162.2465,51.93459,38.21091,164.413,90.2075,"KormannMeixner",1,17999,0,13.71213,12.66117,46972.21,284945,0.0002222222,2,360
"2018-09-16 21:30:00",4283,-0.005798608,4,18000,83.04322,3,18000,25.85413,3,18000,0.3113334,0.04029648,4,0.1829576,-0.1163248,0.5445238,11.54637,62.47781,4.592355,0.8535209,1.366673,13.3177,55.93089,4.681071,0.8588637,1.535529,-25.74009,3.93995,-56.51219,0.003108705,0.07810216,0.02714804,99.29813,6.766654,-0.6047925,0.7154227,2.239244,0.7452055,0.08293761,0.1479415,14.10845,0.3143598,0,2.426872,2.319473,105.1143,17.03971,254.8857,4.196029,746.0558,7.58744,6.496394,0.4921885,0.9671111,0.9593498,291.4027,-18.98301,118.2269,2.304659,"NAN",0,18.7751,191.1086,48.09138,33.68813,164.413,87.9918,"KormannMeixner",1,17999,0,13.25776,12.65494,46967.9,235943,0.0001666667,2,360
"2018-09-16 22:00:00",4284,-0.1026472,4,18000,61.34529,3,18000,28.20127,3,18000,0.4597136,0.01477309,4,0.1107897,-0.2095815,0.1800563,11.38793,63.19201,4.594208,0.8539023,1.352474,13.19095,56.4598,4.684545,0.8593393,1.522976,-25.76144,3.931077,-56.54653,0.003095733,0.07795021,0.0270371,99.23318,6.636366,-0.8255062,0.4604418,1.97959,0.3555266,0.07536051,0.147332,13.98226,0.3497562,0,2.184141,2.14481,112.6366,10.8695,247.3634,3.462799,746.7666,9.252869,6.503047,0.5176505,0.9669384,0.9591808,297.3144,-24.08708,125.7288,2.296633,"NAN",0,25.04327,178.3333,54.93066,40.05191,164.413,88.74936,"KormannMeixner",1,17999,0,12.9065,12.65704,46969.26,217943,0.0001666667,2,360
"2018-09-16 22:30:00",4285,-0.1232432,3,18000,69.51317,3,18000,33.02823,3,18000,0.4751363,0.02532479,4,0.1450168,-0.1874023,0.3324011,11.2183,65.00518,4.855189,0.8689671,1.337362,12.96679,58.27397,4.943033,0.8743328,1.500882,-25.77723,3.924683,-56.57159,0.003086302,0.07783788,0.02695646,99.21532,6.265492,-0.87031,0.6837999,1.888542,0.4197294,0.07725569,0.1450762,13.77145,0.3881423,0,2.15765,2.079432,114.742,15.42222,245.258,3.741571,751.3733,8.130225,6.621563,0.4505583,0.9668702,0.9591156,303.7327,-28.91295,133.2305,2.28851,"NAN",0,19.99863,163.1602,46.65475,33.42296,164.413,90.10865,"KormannMeixner",0,18000,0,12.67143,12.6487,46967.9,173942,5.555556E-05,1,360
"2018-09-16 23:00:00",4286,0.02164136,2,18000,68.94579,1,18000,25.45298,1,18000,0.3691739,0.007941658,3,0.08117444,-0.2578057,0.185094,10.98238,65.16862,4.674298,0.8579853,1.316484,12.75039,58.3321,4.763068,0.8633491,1.47962,-25.78755,3.920257,-56.58852,0.003080113,0.07776777,0.02690343,99.2191,6.162705,-0.8539178,0.4298776,1.955507,0.4074598,0.06635314,0.1391754,13.54432,0.3272323,0,2.163321,2.133816,113.5895,9.45946,246.4105,4.164434,754.0449,5.47752,6.543185,0.4361029,0.967048,0.9593627,310.7819,-33.37244,140.7326,2.28055,"NAN",0,26.9534,172.078,56.22314,41.6122,164.413,89.26945,"KormannMeixner",0,18000,0,12.4689,12.6517,46968.69,179946,5.555556E-05,1,360
"2018-09-16 23:30:00",4287,-0.06615333,6,18000,58.67304,3,18000,25.48129,3,18000,0.4342931,0.03092618,5,0.160229,-0.1308237,0.592446,11.08576,64.61407,4.638887,0.8561168,1.325613,12.8772,57.77125,4.728749,0.861527,1.492057,-25.79681,3.916779,-56.60266,0.003074839,0.07770297,0.02685835,99.21016,6.305299,-0.5033129,0.6581192,1.320335,0.8562175,0.06171931,0.1366122,13.66982,0.3556789,0,1.556171,1.413008,110.867,24.56804,249.133,4.635915,749.6561,9.4101,6.526718,0.4682849,0.967067,0.9593739,318.5765,-37.35751,148.2343,2.272449,"NAN",0,11.09573,107.6813,28.21312,19.60278,164.413,94.18446,"KormannMeixner",1,17999,0,12.27623,12.63745,46981.25,282944,0.0002222222,2,360
"2018-09-17 00:00:00",4288,-0.02546404,4,18000,58.92419,1,18000,21.33871,1,18000,0.3621385,0.003221818,7,0.05170684,-0.3394055,0.3470619,10.92353,63.70162,4.300152,0.8352672,1.311328,12.70421,56.96482,4.389307,0.8405306,1.475072,-25.80734,3.913019,-56.61835,0.003069031,0.07762959,0.02680872,99.17914,6.345413,-0.8498008,0.3033519,1.378774,0.7642741,0.04941526,0.134114,13.47731,0.2767539,0,1.670774,1.61962,121.6475,14.17308,238.3525,3.387136,752.4231,5.534881,6.371308,0.3547009,0.9330494,0.9240093,327.1981,-40.74088,155.7362,2.264382,"NAN",0,20.02203,119.7981,40.48745,30.26178,164.413,94.04868,"KormannMeixner",3,17997,0,12.1517,12.62301,46983.2,395952,0.0005555556,3,360
"2018-09-17 00:30:00",4289,0.002335031,2,18000,52.89995,1,18000,16.87904,1,18000,0.3190748,0.00178569,8,0.03852275,-0.3608548,0.2804965,11.17939,63.47333,4.490853,0.8464801,1.333807,12.98694,56.68226,4.581404,0.8518843,1.502567,-25.8128,3.910726,-56.62721,0.003065694,0.07759027,0.02678019,99.13697,6.506825,-0.2254484,0.4090264,-1.110186,0.6143161,0.004046444,0.1276952,13.77165,0.221117,0,1.211192,1.132845,258.5209,20.60108,101.4791,2.665238,745.0498,7.026748,6.451051,0.3498335,0.8630486,0.8608268,336.6537,-43.38202,163.238,2.256381,"NAN",0,17.39524,103.8786,35.13654,26.27093,164.413,95.34223,"KormannMeixner",0,17999,1,12.00893,12.61449,46981.9,160120,5.555556E-05,1,360
"2018-09-17 01:00:00",4290,-0.01875363,2,17996,58.62977,1,17996,23.16154,1,17996,0.3950475,0.00603753,4,0.07086249,-0.2692865,0.1868034,11.19198,68.70367,5.591171,0.9167957,1.334915,12.91205,61.70285,5.678109,0.9223569,1.495305,-25.82914,3.905666,-56.64991,0.003057257,0.07747605,0.02670821,99.0593,5.729479,-0.6404607,0.356917,-1.7689,0.4740427,0.003300085,0.1466309,13.76228,0.2738037,0,1.922978,1.881275,250.0963,11.9285,109.9037,3.390933,746.7944,13.01869,6.986701,0.6929128,0.7457467,0.7440587,346.8315,-45.14338,170.7398,2.248298,"NAN",0,24.20027,151.3228,49.99428,37.10674,164.413,91.19724,"KormannMeixner",0,18000,0,11.78007,12.62003,46984.76,174936,5.555556E-05,1,360
"2018-09-17 01:30:00",4291,0.1547875,7,17999,49.30777,7,17999,13.29639,7,17999,0.2696612,0.03350877,7,0.1668639,-0.0655685,0.7219633,10.70668,74.8027,6.403011,0.9672986,1.292643,12.4323,67.1303,6.490954,0.9731924,1.449093,-25.82892,3.905447,-56.65019,0.003057153,0.07747759,0.02670727,99.00533,4.759005,-0.7047424,0.410378,0.3771439,1.119263,0.0255367,0.150888,13.32864,0.3628931,0,1.287165,0.7993125,151.8464,49.86688,208.1536,4.112401,806.609,10.55832,7.383809,0.4722852,0.6870322,0.6985459,261.4765,-45.91558,82.24184,2.240264,"NAN",0,4.420482,54.97824,13.21552,8.440402,164.413,97.21798,"KormannMeixner",1,17999,0,11.71891,12.62259,46989.21,210943,0.0001666667,2,360
"2018-09-17 02:00:00",4292,0.008591603,7,17999,63.11801,7,18000,16.2693,7,18000,0.25776,0.01122364,7,0.09656915,-0.1386565,0.6491593,10.71791,71.5302,5.756262,0.9250991,1.293504,12.40634,64.34516,5.841854,0.9306123,1.446506,-25.84709,3.899332,-56.67648,0.003047243,0.07734787,0.02662273,98.98565,5.158935,-0.8102132,0.4618287,-0.3228675,1.031911,0.01218433,0.142102,13.26335,0.2597776,0,1.307563,0.872175,201.7272,46.74035,158.2728,3.898782,783.9108,10.17214,7.06167,0.4683273,0.6982906,0.7090896,8.218406,-45.64553,-174.2564,2.232228,"NAN",0,9.483408,73.50368,21.91527,15.57361,164.413,96.92234,"KormannMeixner",1,17999,0,11.49775,12.59951,46988.28,209938,0.0001666667,2,360
"2018-09-17 02:30:00",4293,0.1985423,9,18000,59.81969,9,18000,16.63531,9,18000,0.2780908,0.02398698,9,0.1412335,-0.09706142,0.4680735,10.90611,65.1144,4.593586,0.852688,1.309824,12.66118,58.33642,4.681655,0.8579701,1.470915,-25.85852,3.89504,-56.69397,0.003040714,0.07726666,0.02656695,98.9652,6.129452,-1.033055,0.5747133,-0.03753887,0.7591018,-0.001392011,0.1720934,13.45204,0.265054,0,1.263413,1.033739,182.0811,34.5357,177.9189,3.762496,752.8168,11.37469,6.504627,0.3724732,0.7532181,0.7622536,18.66273,-44.35248,-166.7546,2.224141,"NAN",0,8.418008,83.15069,21.81826,14.96124,164.413,95.82006,"KormannMeixner",1,17999,0,11.30158,12.58784,46990.08,209946,0.0001666667,2,360
