"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-24 05:00:00",804,98.41091,2.410994,-6.184792,-17.74697,281.6148,0.02412455,107.5621,350.4348,338.8726,0.1865499,3,18000,16.16986,3,18000,-47.58873,3,18000,-2.943051,0.2718488,1,0.477275,0.08287927,2.364772,8.658381,59.45412,1.208503,0.6696342,1.126363,10.45235,53.05435,1.296688,0.6738911,1.270963,-39.87225,0.002400535,-108.8434,4.656753E-07,0.0193909,4.325489E-06,97.39003,5.970717,0.9804694,1.339151,7.321848,1.613652,0.1160557,0.5764952,11.07815,0.3127436,0,7.512581,7.387227,82.3729,10.46309,277.6271,14.41097,737.4397,1.966516,5.148928,0.05865338,0.9700664,0.9609069,44.61124,-10.7026,-131.2314,23.40938,"NAN",0,33.86289,94.53175,48.34123,36.56888,164.413,99.0043,"Kljun et al",1,17999,0,9.868796,12.53209,52909.89,201523,0.0001666667,2,360
"2019-06-24 05:30:00",805,127.9003,3.932579,-4.841083,-18.13671,281.745,0.03073638,137.2634,352.4385,339.1429,0.1576271,3,18000,16.75363,3,18000,-45.25078,3,18000,-2.700954,0.3200634,1,0.5177897,0.07261973,2.512062,8.693061,58.98726,1.13196,0.6659568,1.129,10.47287,52.68597,1.219385,0.6701565,1.272684,-39.83398,0.003916898,-106.5368,7.625657E-07,0.01946772,7.082141E-06,97.42673,6.025276,1.084961,1.335276,7.393202,1.705195,0.142268,0.5774713,11.09508,0.2983274,0,7.598479,7.472387,81.65141,10.43434,278.3486,14.21231,737.566,2.054581,5.120018,0.05912319,0.9697939,0.9597922,50.19068,-6.567103,-123.7326,23.40898,"NAN",0,34.3435,95.68389,48.99384,37.06572,164.413,99.02606,"Kljun et al",1,17999,0,9.979542,12.46232,52784.82,201535,0.0001666667,2,360
"2019-06-24 06:00:00",806,133.6605,4.54522,-2.866289,-17.66195,281.7056,0.03407152,143.911,354.2133,339.4176,0.1581027,3,18000,16.64433,3,18000,-45.89035,3,18000,-2.757116,0.395881,1,0.5756552,0.06619249,2.523679,8.578164,60.20063,1.305862,0.6743501,1.120273,10.34087,53.82318,1.392609,0.6785634,1.261558,-39.8265,0.004528822,-105.8953,8.825467E-07,0.01948283,8.196108E-06,97.45417,5.829944,0.8808621,1.498012,7.578678,1.572368,0.1332243,0.5753071,10.97047,0.3233363,0,7.784978,7.629703,83.37032,11.43951,276.6297,14.08881,738.1002,2.139349,5.186671,0.06513843,0.9693576,0.9600251,55.4523,-1.944153,-116.2334,23.40857,38.96494,0.15,35.38731,98.38992,50.4477,38.16896,164.413,98.97665,"Kljun et al",1,17999,0,10.09364,12.69601,52818.86,201528,0.0001666667,2,360
"2019-06-24 06:30:00",807,117.8028,3.858624,-2.374731,-16.71724,281.4975,0.03276594,128.2867,353.651,339.3084,0.1717654,3,18000,19.40043,3,18000,-58.36138,3,18000,-3.008252,0.3540235,1,0.5441099,0.08897552,2.471405,8.399991,60.92019,1.303915,0.6742535,1.106804,10.18549,54.37806,1.391835,0.6785235,1.248492,-39.84709,0.003844579,-106.6279,7.475328E-07,0.0194415,6.942895E-06,97.49467,5.699687,0.9165079,1.446914,8.420038,1.574509,0.1247477,0.6084147,10.81425,0.3027688,0,8.596552,8.469762,83.7879,9.837059,276.2121,15.02295,738.9562,2.185451,5.189199,0.06206597,0.9694132,0.9604317,60.44349,2.834943,-108.7347,23.40816,16.55074,1,36.08304,100.5884,51.4882,38.9516,164.413,98.78433,"Kljun et al",1,17999,0,10.04973,12.93537,52800.81,200938,0.0001666667,2,360
"2019-06-24 07:00:00",808,145.9715,5.317882,-2.398468,-16.92985,281.5407,0.03640191,155.185,353.846,339.3146,0.175899,3,18000,23.8422,3,18000,-58.66167,3,18000,-2.460413,0.338169,1,0.5316661,0.09148907,2.305206,8.417232,60.22417,1.159772,0.6673082,1.10811,10.18921,53.80611,1.246915,0.6715007,1.24883,-39.81052,0.005297849,-105.1862,1.03415E-06,0.01951512,9.603357E-06,97.53741,5.773296,1.000256,1.337313,8.192091,1.575472,0.1223362,0.5830054,10.81132,0.3177833,0,8.365525,8.25293,83.03861,9.397202,276.9614,17.672,739.1717,2.137611,5.135439,0.06919428,0.9703677,0.9604054,65.21925,7.66246,-101.2358,23.40775,7.061904,1,36.5746,102.0015,52.19802,39.4878,164.413,98.69625,"Kljun et al",1,17999,0,9.938785,13.11646,52799.39,200572,0.0001666667,2,360
"2019-06-24 07:30:00",809,195.1504,7.659661,-2.473254,-17.54762,281.6827,0.03922415,202.5651,354.4905,339.4161,0.1529078,1,18000,17.83917,1,18000,-43.83847,1,18000,-2.457427,0.3170552,3,0.5147619,0.07060612,2.62283,8.490823,59.74679,1.11863,0.6653317,1.113684,10.24728,53.43618,1.204959,0.6694739,1.253722,-39.74669,0.007629503,-103.4853,1.499511E-06,0.0196442,1.392086E-05,97.57141,5.842483,1.033148,1.333825,7.92946,1.771531,0.1346058,0.5729306,10.86735,0.338599,0,8.116087,7.996479,82.57664,9.833122,277.4234,15.93213,738.8911,2.232471,5.118883,0.06624119,0.971156,0.9608946,69.8393,12.78371,-93.73697,23.40734,4.326546,1,36.17091,100.7505,51.59867,39.03657,164.413,98.80226,"Kljun et al",1,17999,0,9.985032,13.14605,52790.75,200571,0.0001666667,2,360
"2019-06-24 08:00:00",810,189.1631,7.411304,-2.398381,-18.25676,281.8829,0.03918441,197.6102,355.5812,339.7228,0.1406188,3,18000,20.34677,3,18000,-49.8434,3,18000,-2.449696,0.3690844,1,0.5555075,0.07441912,2.550268,8.665532,59.15247,1.144269,0.6665608,1.126924,10.43487,52.86665,1.231199,0.6707397,1.26947,-39.75446,0.007380886,-103.6173,1.449046E-06,0.01962844,1.345298E-05,97.59682,5.9873,1.021734,1.408719,7.581134,1.673665,0.1229596,0.5611546,11.05636,0.2990928,0,7.782708,7.64967,82.32428,10.59025,277.6757,14.28097,738.0931,1.952308,5.125165,0.06594647,0.9710433,0.9608274,74.36897,18.08281,-86.23807,23.40693,3.097245,1,35.99297,100.19,51.33287,38.83662,164.413,98.85171,"Kljun et al",1,17999,0,10.16733,13.25083,52775.55,201244,0.0001666667,2,360
"2019-06-24 08:30:00",811,298.395,11.63612,-2.64002,-19.9693,282.2413,0.03916733,304.0881,357.1648,339.8355,0.1331226,1,18000,18.25992,1,18000,-40.74974,1,18000,-2.231649,0.2506594,1,0.4578569,0.07384119,2.106572,8.907796,57.71136,1.027892,0.661006,1.145607,10.63794,51.72197,1.112742,0.6650533,1.286896,-39.61267,0.01158918,-101.4235,2.309544E-06,0.01991773,2.142854E-05,97.63715,6.218422,0.8961606,1.27871,7.239675,1.510186,0.1124041,0.5453268,11.25437,0.366006,0,7.412244,7.294933,82.94355,10.19012,277.0565,13.36042,737.8735,2.16945,5.078098,0.07189342,0.9708499,0.9617261,78.88133,23.50948,-78.73908,23.40651,2.414056,1,34.89099,97.36878,49.80442,37.67616,164.413,98.90176,"Kljun et al",1,17999,0,10.37018,13.26871,52810.24,200937,0.0001666667,2,360
"2019-06-24 09:00:00",812,301.1903,11.9176,-2.919761,-21.05128,282.5027,0.0396674,307.4042,358.2189,340.0873,0.1828751,1,18000,21.59088,1,18000,-45.53432,1,18000,-2.108961,0.3064764,1,0.5063803,0.07463882,2.499253,9.130029,56.28471,0.8890219,0.6544219,1.162903,10.86422,50.4383,0.9739079,0.6584364,1.306393,-39.60905,0.01186748,-101.3155,2.365649E-06,0.01992516,2.194885E-05,97.67168,6.47957,1.03167,1.418842,7.888398,1.613826,0.1063112,0.6172163,11.47481,0.3455379,0,8.08964,7.955566,82.54896,10.42778,277.451,14.36159,737.6968,2.273358,5.023559,0.0724479,0.9709482,0.9611347,83.46141,29.0253,-71.24029,23.40608,1.986322,1,33.96431,94.6702,48.4601,36.66125,164.413,99.05031,"Kljun et al",1,17999,0,10.76642,13.66162,52779.85,201526,0.0001666667,2,360
"2019-06-24 09:30:00",813,561.7128,21.90186,-3.549846,-24.31548,283.1633,0.03961692,560.5765,360.9809,340.2152,0.2013344,1,18000,26.28009,1,18000,-44.95772,1,18000,-1.710714,0.440494,1,0.6072221,0.06148436,3.220859,9.432381,54.96985,0.8433566,0.6522887,1.186843,11.10236,49.47755,0.9249848,0.6561373,1.327341,-39.27084,0.0218121,-98.25906,4.529031E-06,0.02063573,4.19491E-05,97.70788,6.712039,1.291362,1.638976,7.631565,1.821875,0.1578661,0.6604909,11.71104,0.4018441,0,7.918035,7.740075,80.39579,12.14333,279.6042,16.01259,737.4015,2.555162,5.001824,0.08264338,0.9701121,0.9605315,88.21406,34.59472,-63.74138,23.40566,1.698344,1,32.31593,89.75786,46.04908,34.84285,164.413,99.33208,"Kljun et al",1,17999,0,11.17827,14.22085,52746.83,200590,0.0001666667,2,360
"2019-06-24 10:00:00",814,632.229,22.1669,-4.402958,-27.36912,283.9115,0.03539568,633.0283,363.9948,341.0287,0.2127189,3,18000,28.70898,3,18000,-59.78283,3,18000,-2.082374,0.4062832,1,0.5835023,0.08518247,3.177245,9.866534,53.17937,0.7897443,0.6497616,1.221939,11.54217,47.86532,0.8714879,0.6536023,1.366529,-39.17937,0.02208083,-98.32907,4.657435E-06,0.02083539,4.310979E-05,97.74516,7.129263,1.152963,1.659734,8.273844,1.764691,0.1149782,0.6968796,12.14926,0.3653269,0,8.516584,8.353795,82.0669,11.19863,277.9331,16.1024,736.8884,2.272866,4.974793,0.07740978,0.9692796,0.9604872,93.27539,40.17951,-56.24245,23.40523,1.4952,1,32.40757,90.2506,46.22245,34.96997,164.413,99.22731,"Kljun et al",1,17999,0,11.94297,14.23438,52758.01,206938,0.0001666667,2,360
"2019-06-24 10:30:00",815,272.5743,10.30857,-2.961914,-22.32027,282.9084,0.03787903,281.6241,360.2561,340.8977,0.1522357,3,18000,23.02203,3,18000,-50.74159,3,18000,-2.204045,0.4719738,1,0.6283763,0.06702016,3.557108,9.470292,55.2904,0.9599453,0.6577932,1.189847,11.19097,49.60923,1.044114,0.6617904,1.335094,-39.6462,0.01026708,-102.0643,2.040381E-06,0.01984944,1.893337E-05,97.79282,6.733032,1.209952,1.632652,7.687464,2.010847,0.1575764,0.6365213,11.8045,0.3598795,0,7.961351,7.782108,81.05547,12.15382,278.9445,17.94139,737.5754,2.225936,5.043356,0.07914708,0.9705621,0.9607242,98.83259,45.73403,-48.74376,23.4048,1.347769,1,33.52633,93.12636,47.77649,36.14963,164.413,99.22275,"Kljun et al",1,17999,0,12.18088,13.91817,52837.09,201521,0.0001666667,2,360
"2019-06-24 11:00:00",816,229.1667,8.695986,-2.912894,-21.92319,282.838,0.03841237,239.481,359.9432,340.9329,0.1738888,3,18000,18.55834,3,18000,-56.68266,3,18000,-3.054296,0.3046191,1,0.5047299,0.09317327,2.292707,9.500869,55.21394,0.9703575,0.6582696,1.192283,11.26328,49.41065,1.056563,0.6623669,1.341472,-39.70255,0.008661155,-102.859,1.7104E-06,0.01973444,1.587554E-05,97.85397,6.791052,1.048723,1.391088,6.570705,1.52432,0.1214572,0.5716109,11.87719,0.3369768,0,6.798039,6.653858,80.93175,11.79635,279.0682,15.15889,737.5121,2.081857,5.046453,0.06711193,0.9709721,0.9599088,105.1571,51.1984,-41.24465,23.40437,1.239183,1,32.01809,89.39841,45.70802,34.57687,164.413,99.16172,"Kljun et al",1,17999,0,11.85246,13.85875,52846.09,201522,0.0001666667,2,360
"2019-06-24 11:30:00",817,195.9769,7.890495,-2.663405,-21.33232,282.7164,0.04025865,206.7553,359.5689,340.9,0.1319737,1,18000,18.77395,1,18000,-50.86842,1,18000,-2.709522,0.2367016,1,0.4448071,0.0948285,1.573002,9.503182,55.84358,1.130057,0.6658837,1.192468,11.23516,50.07393,1.214885,0.6699556,1.339038,-39.74561,0.007860421,-103.3737,1.545633E-06,0.01964696,1.434877E-05,97.89632,6.690826,0.6869378,1.042201,6.873193,1.344567,0.07291342,0.5019577,11.85583,0.3708613,0,6.994965,6.907443,84.29254,9.060431,275.7075,11.6626,737.5697,2.097945,5.104783,0.06353609,0.9707211,0.9619269,112.6554,56.48357,-33.7458,23.40393,1.158766,1,35.80528,100.1082,51.14481,38.68679,164.413,98.71387,"Kljun et al",1,17999,0,11.61867,13.27464,52834.15,201530,0.0001666667,2,360
"2019-06-24 12:00:00",818,205.2481,8.035645,-2.646492,-21.11225,282.6627,0.03934694,215.6783,359.3105,340.8448,0.1584179,1,18000,20.161,1,18000,-51.41498,1,18000,-2.55022,0.2671057,1,0.4724391,0.09021438,1.742134,9.473374,55.85973,1.106161,0.6647448,1.190079,11.25531,49.92841,1.193424,0.668928,1.340798,-39.73359,0.00800139,-103.264,1.575201E-06,0.01967143,1.462254E-05,97.93295,6.718705,0.8281491,1.130136,7.706669,1.384761,0.09517629,0.5380499,11.87485,0.3537014,0,7.837367,7.751031,83.86659,8.501509,276.1334,12.1329,737.6506,2.157937,5.096589,0.06692989,0.9687846,0.9586526,121.9475,61.44876,-26.24704,23.40349,1.100189,1,36.92992,103.1343,52.73137,39.88878,164.413,98.58971,"Kljun et al",1,17999,0,11.47838,13.78443,52809.09,201519,0.0001666667,2,360
"2019-06-24 12:30:00",819,263.7139,10.81095,-2.689726,-22.21306,282.8936,0.0411766,272.4262,360.4517,340.9283,0.1483822,1,18000,17.92666,1,18000,-43.91043,1,18000,-2.449448,0.2729528,1,0.4775817,0.07621545,2.170119,9.621188,55.59797,1.17879,0.6682318,1.201969,11.33677,49.9123,1.262813,0.6722771,1.348123,-39.6577,0.01076892,-101.8306,2.137568E-06,0.01982621,1.983618E-05,97.96232,6.758456,0.6917467,1.242336,7.596445,1.58509,0.08417314,0.5332233,11.95937,0.3863113,0,7.731874,7.627903,84.7969,9.392894,275.2031,15.51803,737.4885,2.276284,5.120647,0.06780615,0.9706519,0.9608089,133.9309,65.85817,-18.74802,23.40305,1.059246,1,36.84801,102.7804,52.59158,39.78519,164.413,98.64796,"Kljun et al",1,17999,0,11.43039,14.24519,52811.28,209940,0.0001666667,2,360
"2019-06-24 13:00:00",820,392.5399,17.17372,-3.279962,-24.06268,283.3693,0.04425924,396.1489,362.3149,341.5322,0.1402943,1,18000,18.20358,1,18000,-53.95181,1,18000,-2.963803,0.3095027,1,0.5087728,0.08797361,2.530267,9.962358,55.24047,1.406044,0.6792456,1.229991,11.67317,49.61522,1.4899,0.6833439,1.378628,-39.49048,0.01710505,-99.60439,3.463809E-06,0.02017231,3.21166E-05,97.99743,6.952836,1.150502,1.32953,6.748957,1.733666,0.1426837,0.535992,12.30669,0.4592505,0,6.990376,6.846323,80.32572,11.62778,279.6743,13.59882,736.1677,2.352217,5.19875,0.06804444,0.9632372,0.9552443,149.6243,69.32188,-11.24924,23.4026,1.033415,1,34.2813,95.65162,48.93046,37.01537,164.413,98.97829,"Kljun et al",1,17999,0,11.77429,14.23384,52867.31,201533,0.0001666667,2,360
"2019-06-24 13:30:00",821,405.1694,17.20202,-3.949849,-26.98544,284.0704,0.04268322,411.003,365.2758,342.2403,0.1431983,2,18000,19.11404,1,18000,-45.04707,4,18000,-2.356753,0.3761726,2,0.56142,0.06668814,2.642994,10.52724,53.38847,1.451991,0.6814923,1.277501,12.24366,47.96607,1.535979,0.6856083,1.43182,-39.47409,0.01713202,-99.65317,3.480755E-06,0.02020714,3.226922E-05,98.01247,7.462121,0.9049426,1.422467,6.816401,1.722201,0.1135031,0.5446077,12.88023,0.577509,0,7.037528,6.876221,82.43768,12.26313,277.5623,13.0836,735.168,2.608295,5.205616,0.07255237,0.9702716,0.9606905,169.2559,71.29195,-3.750304,23.40215,1.020843,1,34.45337,95.82825,49.12153,37.16507,164.413,99.07626,"Kljun et al",1,17999,0,12.49372,14.04671,52851.62,202938,0.0001666667,2,360
"2019-06-24 14:00:00",822,288.5569,11.36312,-3.461944,-28.17295,284.4694,0.03935147,301.9048,367.8393,343.1283,0.1338663,1,18000,15.70874,1,18000,-82.16368,2,18000,-5.230443,0.34699,3,0.5397637,0.1267734,2.719076,11.12567,51.87989,1.606332,0.6890796,1.329434,12.90435,46.46594,1.693279,0.6933814,1.495479,-39.62544,0.01131812,-101.5526,2.252157E-06,0.01989201,2.089741E-05,98.03838,8.020971,1.116859,1.289199,6.485873,1.876955,0.1285862,0.503149,13.54954,0.6452267,0,6.728555,6.581327,80.22955,11.98172,279.7704,13.73704,733.2183,2.819734,5.252505,0.07118288,0.9709719,0.9617437,190.7392,71.29173,3.748617,23.4017,1.021114,1,35.39637,98.91223,50.55059,38.23829,164.413,98.78838,"Kljun et al",1,17999,0,13.06478,13.73028,52843.59,202938,0.0001666667,2,360
"2019-06-24 14:30:00",823,442.067,17.22037,-4.77828,-31.85132,285.2757,0.03934662,451.9197,370.7507,343.6776,0.1491895,1,18000,20.61937,1,18000,-94.45662,1,18000,-4.580965,0.2876102,1,0.4917662,0.1602038,2.374931,11.68943,49.29766,1.4217,0.6800197,1.379624,13.42327,44.2952,1.506163,0.6841494,1.546536,-39.42619,0.01714973,-99.6555,3.513398E-06,0.02030918,3.256028E-05,98.07214,8.623862,1.18766,1.395444,6.874788,1.585361,0.1390086,0.5377998,14.06085,0.4916562,0,7.111162,6.976638,80.19857,11.14074,279.8014,14.66338,732.8519,2.267866,5.173151,0.07511638,0.9706045,0.9616299,210.3698,69.32136,11.24741,23.40124,1.034211,1,34.56594,96.90903,49.42071,37.3783,164.413,98.7684,"Kljun et al",1,17999,0,13.54373,13.6352,52840.74,203331,0.0001666667,2,360
"2019-06-24 15:00:00",824,381.7644,15.86494,-4.837173,-31.87321,285.3053,0.04141548,392.9355,370.8471,343.8111,0.09143662,2,18000,20.53023,1,18000,-63.79475,1,18000,-3.107356,0.3336155,1,0.5297149,0.1004801,2.485301,11.8908,48.31414,1.326354,0.6753936,1.398097,13.58552,43.53554,1.40878,0.6793971,1.563244,-39.50448,0.01580107,-100.033,3.201693E-06,0.02014381,2.968532E-05,98.0974,8.838467,0.8895432,1.492169,6.80878,1.576657,0.1166605,0.5081205,14.21888,0.5804714,0,7.028685,6.866624,82.55664,12.29948,277.4434,13.22913,732.8493,2.682149,5.134319,0.08340097,0.9714425,0.9621251,226.063,65.85719,18.74646,23.40079,1.060718,1,36.1437,100.8638,51.59417,39.02992,164.413,98.73642,"Kljun et al",1,17999,0,14.08856,13.68629,52847.55,201938,0.0001666667,2,360
"2019-06-24 15:30:00",825,381.4189,17.03054,-8.112134,-33.40319,285.601,0.04323484,389.6794,369.1318,343.8407,0.1581888,1,18000,17.80817,1,18000,-83.79398,1,18000,-4.705368,0.261936,3,0.4696051,0.1490255,2.463275,12.24601,46.91621,1.242241,0.6713104,1.431288,13.99172,42.15101,1.326983,0.6754054,1.605002,-39.50484,0.01696852,-99.97377,3.451916E-06,0.02014412,3.200006E-05,98.1371,9.295965,0.9217247,1.365674,7.110966,1.656383,0.09755843,0.5638096,14.62191,0.5629805,0,7.300657,7.170472,82.61451,10.81645,277.3855,15.1163,732.4766,2.740257,5.09694,0.0778081,0.9634902,0.9519234,238.0453,61.44767,26.24518,23.40033,1.102496,1,33.7401,94.61857,48.24311,36.48735,164.413,98.84827,"Kljun et al",1,17999,0,14.46787,13.67797,52860.84,201517,0.0001666667,2,360
"2019-06-24 16:00:00",826,366.3062,16.53676,-6.153412,-33.11033,285.5403,0.04055914,376.7263,370.7724,343.8155,0.1237909,1,18000,6.047655,6,18000,-68.89643,1,18000,-11.39226,0.3162101,1,0.5158097,0.11148,2.221997,12.19793,47.72332,1.433614,0.6806675,1.4268,13.88085,43.04406,1.515449,0.6846671,1.593537,-39.52459,0.01646124,-100.8358,3.381816E-06,0.02010665,3.133709E-05,98.16296,9.088697,0.704481,1.366611,7.261086,1.507038,0.08338573,0.552453,14.51932,0.5735445,0,7.426272,7.295195,84.45845,10.7613,275.5416,13.49431,732.876,2.517833,5.168861,0.1068727,0.970912,0.9610203,247.3371,56.4821,33.74407,23.39986,1.161947,1,35.09631,98.05466,50.11818,37.91156,164.413,98.83378,"Kljun et al",1,17999,0,15.00447,13.6809,52858.75,202937,0.0001666667,2,360
"2019-06-24 16:30:00",827,256.3469,12.74482,-5.292455,-32.23035,285.4689,0.04676297,270.5399,371.2553,344.3174,0.1443557,1,18000,14.59443,1,18000,-85.24361,1,18000,-5.840833,0.3027095,1,0.504534,0.1409165,2.313463,12.11801,49.36817,1.832837,0.7004097,1.419257,13.83192,44.42955,1.916495,0.7046101,1.588373,-39.66727,0.01269057,-101.6002,2.53074E-06,0.01980789,2.348014E-05,98.20987,8.837629,1.245347,1.255248,6.583542,1.66983,0.1460443,0.5127814,14.48859,0.5412923,0,6.82942,6.700294,79.28841,11.13785,280.7116,14.74942,732.8647,2.359126,5.320292,0.09817954,0.9707307,0.9606209,254.8352,51.19652,41.24303,23.39939,1.243735,1,34.88224,97.61976,49.84167,37.69963,164.413,98.79793,"Kljun et al",2,17998,0,15.30542,13.60099,52759.34,316534,0.0003333333,3,360
"2019-06-24 17:00:00",828,239.1526,11.16773,-5.751841,-30.91951,285.1191,0.04552944,253.1525,368.9534,343.7857,0.137724,3,18000,8.486853,3,18000,-82.09657,3,18000,-9.673382,0.2204321,1,0.4301707,0.1588908,1.82415,11.75362,51.39262,2.049923,0.711341,1.386074,13.46505,46.25418,2.133708,0.7156039,1.551657,-39.68956,0.01112343,-101.8635,2.202663E-06,0.01976149,2.04423E-05,98.25713,8.360533,0.9931199,1.200885,5.888084,1.412428,0.1134441,0.45959,14.13083,0.7457744,0,6.086439,5.971234,80.42621,11.14392,279.5738,12.60061,733.5682,3.170995,5.410295,0.08782056,0.9702182,0.9590909,261.1591,45.73201,48.74184,23.39892,1.354223,1,34.73965,97.65654,49.71725,37.59747,164.413,98.64881,"Kljun et al",1,17999,0,15.16267,13.59604,52771.98,202698,0.0001666667,2,360
"2019-06-24 17:30:00",829,164.1055,8.296101,-3.963653,-25.79354,283.9829,0.05060299,177.6393,364.8043,342.9744,0.1320738,1,18000,13.50565,2,18000,-82.24503,1,18000,-6.089674,0.1089562,1,0.3018461,0.2259618,1.070495,10.6709,55.67933,2.170119,0.7175205,1.289705,12.47517,49.78927,2.25885,0.722069,1.454287,-39.78699,0.008263616,-103.2496,1.618768E-06,0.01956391,1.503009E-05,98.30142,7.32218,0.6327263,0.9679285,5.269289,1.018686,0.07363252,0.407901,13.14429,0.7161798,0,5.393621,5.307146,83.15281,10.25632,276.8472,9.776749,736.1237,3.114114,5.478097,0.1091702,0.970992,0.9610277,266.7162,40.17687,56.24081,23.39845,1.50381,1,28.79076,81.76867,41.3434,31.24995,164.413,98.71996,"Kljun et al",1,17999,0,14.60884,13.17003,52773.34,202938,0.0001666667,2,360
"2019-06-24 18:00:00",830,110.9687,4.305343,-4.87537,-27.13294,284.2985,0.03854984,128.9209,365.5343,343.2767,0.08730558,2,18000,12.92641,4,18000,-64.57787,2,18000,-4.995808,0.1556045,4,0.3610455,0.1486161,1.298028,11.3557,51.79065,1.798127,0.6986279,1.34966,13.16407,46.30886,1.886592,0.7030589,1.520841,-39.85596,0.004286249,-106.2619,8.327082E-07,0.01942496,7.734275E-06,98.35395,8.177817,0.6986799,0.9266483,4.511064,1.26896,0.07832395,0.3565369,13.8168,0.564808,0,4.660596,4.564848,81.19589,11.60994,278.8041,11.34052,734.5711,2.198233,5.32098,0.07325532,0.9705915,0.9620688,271.7773,34.59165,63.73968,23.39797,1.709728,1,36.83558,103.811,52.76929,39.89988,164.413,98.26559,"Kljun et al",1,17999,0,13.81278,13.06594,52866.11,203936,0.0001666667,2,360
"2019-06-24 18:30:00",831,80.53603,1.547135,-4.38585,-26.53444,284.1912,0.01786556,101.1375,365.4646,343.3161,0.07800387,1,18000,9.075363,1,18000,-63.65715,1,18000,-7.014281,0.1056393,1,0.297399,0.1777455,0.8875136,11.29345,52.15796,1.839567,0.7006856,1.34418,13.15902,46.48216,1.930863,0.7052692,1.520655,-39.89547,0.001538018,-111.6758,2.978387E-07,0.01934597,2.766724E-06,98.40906,8.153859,0.5415944,0.8318604,4.278883,0.9935461,0.06695913,0.3096796,13.81348,0.6593444,0,4.394074,4.313016,82.78621,11.00145,277.2138,9.139178,734.965,2.547781,5.337801,0.0583338,0.9723512,0.9633695,276.5296,29.02176,71.23851,23.3975,2.001561,1,35.42239,100.3435,50.83728,38.42915,164.413,98.2776,"Kljun et al",1,17999,0,13.41859,13.27564,52784.06,202938,0.0001666667,2,360
"2019-06-24 19:00:00",832,24.83013,-1.042035,-3.824117,-23.42394,283.4554,-0.04538758,45.472,362.2133,342.6134,0.05939633,3,18000,6.577446,3,18000,-55.01104,3,18000,-8.363588,0.0524859,3,0.2093422,0.217609,0.3522768,10.6377,55.25202,2.033637,0.7104903,1.286965,12.50649,49.23598,2.125412,0.7151496,1.457908,-39.96777,-0.001041277,-123.5523,-1.999195E-07,0.01920201,-1.857782E-06,98.4557,7.42758,0.7761561,0.5250601,3.030552,0.6250838,0.07893884,0.1952837,13.16824,0.8605153,0,3.17667,3.128366,75.63471,9.988216,284.3653,6.674901,737.1539,3.371944,5.425012,0.06631786,0.9724811,0.9634718,281.1094,23.50524,78.73746,23.39701,2.434751,1,38.38257,109.2931,55.19718,41.7131,164.413,97.61133,"Kljun et al",1,17999,0,12.89986,13.09743,52799.29,201523,0.0001666667,2,360
"2019-06-24 19:30:00",833,10.95276,-1.505034,-5.774016,-23.72212,283.4895,-0.1708065,30.4059,360.4369,342.4888,0.004198309,7,18000,-1.033809,8,18000,-17.60178,7,18000,17.02615,0.04232752,3,0.1880535,0.07755271,0.4530128,10.95529,55.01839,2.272002,0.7226797,1.314321,12.80117,49.07879,2.362769,0.7273652,1.485617,-39.98578,-0.001499336,-128.0955,-2.873118E-07,0.01916634,-2.670102E-06,98.50106,7.582519,0.1111045,0.5693876,3.024739,0.7344334,0.02011009,0.2059879,13.47467,0.6948043,0,3.079903,3.026776,87.89635,10.63832,272.1036,6.632712,736.5564,2.745703,5.51192,0.0617273,0.9726803,0.96398,285.6214,18.07808,86.23627,23.39653,3.126804,1,22.505,630.7135,88.86063,55.52155,164.413,70.85804,"KormannMeixner",1,17999,0,12.30221,12.69825,52792.62,201518,0.0001666667,2,360
