"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-20 02:30:00",2047,-0.2836818,0.2369988,-13.42844,-3.546228,287.2224,-2.561425,-10.40289,372.455,382.3373,-0.3169227,7,18000,1.881702,7,18000,2.253949,7,18000,1.197825,0.02853332,6,0.1562896,-0.01220776,0.1901997,14.50185,72.16136,9.549466,1.196324,1.657926,16.48992,63.97812,9.651939,1.20458,1.883489,-40.00036,0.0002338838,-119.6162,4.475707E-08,0.01913608,4.159673E-07,97.5573,6.789092,0.2993237,0.5438345,0.9445496,0.2802356,0.0310928,0.07817574,17.63284,0.1843023,0,1.137488,0.9908414,72.41679,29.0836,287.5832,2.069246,776.8704,9.175303,9.011866,0.1667243,0.9630869,0.9484143,10.74643,-26.78817,-169.7473,20.68607,"NAN",0,6.808344,112.387,21.76803,14.2355,164.413,93.19478,"KormannMeixner",1,17999,0,15.83368,12.45894,52733.56,206554,0.0001666667,2,360
"2019-07-20 03:00:00",2048,-0.5817407,0.361139,-14.38754,-2.76061,287.0428,-1.006751,-12.5698,370.5318,382.1588,-0.01141934,7,18000,-0.7408553,7,18000,2.049341,7,18000,-2.766183,0.02279627,4,0.1396369,-0.01241114,0.2285981,14.30087,74.35902,9.801321,1.216865,1.636536,16.21844,66.19598,9.900434,1.224966,1.851178,-40.00075,0.0003589477,-117.0466,6.868595E-08,0.01913531,6.383613E-07,97.55697,6.26212,0.6142597,0.4128879,0.7088006,0.531527,0.05423195,0.06479876,17.3797,0.167877,0,1.102313,0.937929,49.08712,31.27969,310.9129,2.103499,784.074,7.439191,9.172991,0.2217466,0.8606259,0.8954245,18.39864,-25.38398,-162.2478,20.68214,"NAN",0,7.473916,120.536,23.52562,15.51179,164.413,92.70364,"KormannMeixner",0,18000,0,15.64754,12.56192,52730.87,167145,5.555556E-05,1,360
"2019-07-20 03:30:00",2049,0.2481898,0.9005706,-11.14084,-1.600776,286.8518,24.3051,-10.19245,372.7551,382.2952,0.006320949,8,18000,0.06812543,9,18000,0.4259432,8,18000,6.252337,0.009905499,7,0.09204745,-0.003913953,0.1807096,14.28705,72.83923,9.48353,1.190923,1.635039,16.2513,64.65077,9.58481,1.199056,1.855021,-39.99967,0.0008938228,-112.9777,1.710545E-07,0.01913745,1.589759E-06,97.55589,6.559649,-0.08627582,0.3749976,0.5579401,0.4631447,0.007378334,0.07932824,17.38801,0.1401329,0,0.7178595,0.5645707,98.79019,37.43007,261.2098,2.202772,784.6179,6.738283,8.977883,0.1040498,0.9574096,0.9424604,25.74604,-23.28468,-154.7481,20.67828,"NAN",0,6.449147,108.0849,20.81856,13.54494,164.413,93.44936,"KormannMeixner",0,18000,0,15.47131,12.58901,52729.99,167061,5.555556E-05,1,360
"2019-07-20 04:00:00",2050,5.158651,0.8394479,-11.34389,-0.6240757,286.7581,0.2427568,-6.400608,372.0507,382.7705,0.05470606,6,18000,8.656812,4,18000,-5.490904,4,18000,-0.6342871,0.04979586,6,0.2062372,0.02248197,0.2034382,13.99513,76.91872,10.01112,1.233993,1.604396,15.92732,68.38523,10.11127,1.242289,1.817044,-39.9933,0.0008328616,-113.2002,1.595013E-07,0.01915013,1.482341E-06,97.59904,5.747554,0.02763038,0.5508541,0.02344565,0.3160806,0.01566151,0.05940741,17.10338,0.1206208,0,0.5189883,0.03623758,40.31542,78.12099,319.6846,1.441133,793.6103,6.127436,9.312045,0.185192,0.9618793,0.94745,32.71465,-20.55524,-147.2484,20.67439,"NAN",0,71.27978,199.0185,101.8175,77.01644,164.413,82.04633,"Kljun et al",0,18000,0,15.35915,12.60513,52729.63,167659,5.555556E-05,1,360
"2019-07-20 04:30:00",2051,10.90768,0.9553701,-11.74168,-0.8793248,286.8154,0.08777035,-0.9100472,371.9593,382.8216,-0.1677297,7,18000,3.412638,7,18000,3.454562,7,18000,1.012285,0.04041612,6,0.1857932,-0.01569971,0.2303482,13.99804,76.75341,9.980028,1.231539,1.604743,15.91396,68.31793,10.0793,1.239739,1.815606,-39.98584,0.0009478807,-112.7062,1.816605E-07,0.01916492,1.688229E-06,97.60154,5.758669,0.1647514,0.5548561,0.7814996,0.3852726,0.03094175,0.06630297,17.08748,0.2100029,0,1.002081,0.7986791,78.09554,36.4931,281.9044,1.72187,793.1603,6.566884,9.293438,0.2274329,0.8823438,0.8657064,39.27047,-17.26912,-139.7487,20.67047,"NAN",0,3.58665,60.88419,12.45195,7.555826,164.413,96.37279,"KormannMeixner",1,17999,0,15.2748,12.51885,52732.1,236042,0.0001666667,2,360
"2019-07-20 05:00:00",2052,18.89209,1.710471,-9.471841,-0.5572112,286.7362,0.08837347,8.266987,373.8058,382.7204,0.003904214,8,18000,3.061194,7,18000,-1.366526,7,18000,-0.4464028,0.005639016,7,0.06939504,0.01662226,0.2169902,13.91794,78.96098,10.32918,1.260444,1.596386,15.83319,70.26624,10.42874,1.268847,1.806149,-39.97547,0.001701912,-110.4506,3.265938E-07,0.01918546,3.034977E-06,97.59697,5.37302,0.3909271,0.526912,0.5583075,0.3894687,0.05143121,0.06825199,17.03411,0.1352747,0,0.8002141,0.6815657,55.00031,31.18982,304.9997,2.178219,796.4825,7.219106,9.5142,0.1460813,0.8545074,0.8413954,45.41426,-13.50037,-132.2489,20.66662,"NAN",0,11.39491,334.5763,46.08636,28.77043,164.413,82.30171,"KormannMeixner",0,18000,0,15.21697,12.5381,52728.69,166772,5.555556E-05,1,360
"2019-07-20 05:30:00",2053,39.15187,2.756316,-10.07788,-0.9811664,286.8601,0.07248888,27.29884,373.8626,382.9593,0.02112062,8,18000,4.170934,8,18000,-0.6894768,8,18000,-0.1653051,0.0269011,6,0.1516146,0.003841545,0.2866544,14.17591,76.07566,10.02288,1.234873,1.623344,16.10428,67.66199,10.12278,1.243153,1.837713,-39.94917,0.002745042,-108.1497,5.281092E-07,0.01923773,4.907106E-06,97.62051,5.945599,0.04492098,0.461554,0.6817633,0.5953466,0.01738479,0.07641296,17.28172,0.1413705,0,0.912455,0.6832425,86.23026,40.59742,273.7697,1.896145,793.3414,5.768916,9.312811,0.1373233,0.9042118,0.8894858,51.17208,-9.317849,-124.7493,20.6627,"NAN",0,3.773548,72.8077,13.62143,8.360232,164.413,95.43074,"KormannMeixner",1,17999,0,15.2392,12.47689,52731.78,205108,0.0001666667,2,360
"2019-07-20 06:00:00",2054,54.60227,2.883689,-12.14538,-2.859976,287.2686,0.0557024,42.43318,373.987,383.2724,0.02980614,7,18000,6.677655,7,18000,-2.964339,7,18000,-0.4439192,0.01059776,4,0.09518216,0.02632239,0.2138508,14.36566,74.22632,9.835681,1.21964,1.643429,16.32047,65.93283,9.936723,1.227919,1.863316,-39.92911,0.002872182,-108.0105,5.539586E-07,0.01927773,5.146758E-06,97.64594,6.353975,0.8216966,0.4454598,0.7997717,0.4737737,0.0771155,0.06932296,17.48385,0.2034215,0,1.267548,1.146655,44.22538,25.01514,315.7746,2.272051,783.5034,5.31321,9.191901,0.2115507,0.9522633,0.9367527,56.58759,-4.766827,-117.2496,20.65878,"NAN",0,15.27492,434.153,60.78079,38.00738,164.413,78.15566,"KormannMeixner",1,17999,0,15.4598,12.61265,52732.46,201262,0.0001666667,2,360
"2019-07-20 06:30:00",2055,64.29101,2.660052,-13.71191,-4.324244,287.6378,0.04175605,52.24329,374.4088,383.7964,0.01366839,7,18000,4.208719,7,18000,-2.089498,7,18000,-0.4964688,0.004996815,4,0.06534545,0.02701147,0.09119551,14.34151,76.02579,10.17279,1.247326,1.64084,16.2601,67.66566,10.27226,1.255646,1.856065,-39.91655,0.002646996,-108.3275,5.110812E-07,0.01930279,4.748177E-06,97.6719,6.004189,1.175875,0.2287129,1.345788,0.3546309,0.1261856,0.06571436,17.44931,0.1314833,0,1.796948,1.787128,48.85488,5.987928,311.1451,2.884137,783.1821,3.838089,9.401329,0.1393749,0.9627053,0.9478769,61.71503,0.2805537,-109.7498,20.65491,36.1632,0.6027778,43.59855,1789.424,201.4857,120.403,164.413,49.31322,"KormannMeixner",1,17999,0,15.74871,12.71977,52728.97,204184,0.0001666667,2,360
"2019-07-20 07:00:00",2056,101.7156,4.653248,-15.43368,-4.044001,288.0258,0.04623489,85.67264,374.7878,386.1774,0.1293815,5,18000,10.62461,5,18000,-8.019022,5,18000,-0.7547591,0.01271117,4,0.1042889,0.06504666,0.1437871,14.84186,72.15952,9.870492,1.22244,1.694926,16.73168,64.37341,9.968053,1.23045,1.912843,-39.86796,0.004633739,-105.8821,8.995877E-07,0.01940002,8.355681E-06,97.69673,6.823935,0.3973852,0.395371,1.47571,0.3530734,0.04589291,0.08121009,17.89849,0.2821099,0,1.570444,1.528276,74.92859,13.27287,285.0714,2.548583,776.9528,8.873764,9.197822,0.1932493,0.9627471,0.9480373,66.61501,5.151139,-102.2502,20.65097,10.22114,1,19.72173,747.3132,88.30545,53.27886,164.413,69.96916,"KormannMeixner",1,17999,0,15.99137,12.80202,52733.51,230527,0.0001666667,2,360
"2019-07-20 07:30:00",2057,113.6543,4.834728,-18.00379,-6.499564,288.738,0.04281909,97.31535,376.0897,387.5939,-0.01643041,9,18000,18.3188,5,18000,-8.332103,5,18000,-0.4548389,0.07347808,6,0.2508828,0.02812855,0.6801942,15.37307,69.13901,9.745671,1.212312,1.753657,17.18367,62.0211,9.838863,1.219896,1.968457,-39.85247,0.004814128,-105.62,9.356033E-07,0.01943108,8.689825E-06,97.73383,7.485616,0.4550099,0.5409097,0.6764771,1.02752,0.03970421,0.1095799,18.34182,0.282345,0,1.308375,0.8152656,56.0746,49.72681,303.9254,2.691797,757.198,6.481465,9.104754,0.2135769,0.9635257,0.9488418,71.35302,10.29013,-94.75038,20.64708,5.347431,1,68.00504,189.646,97.09377,73.44769,164.413,84.29099,"Kljun et al",1,17999,0,16.49434,12.78194,52731.28,211124,0.0001666667,2,360
"2019-07-20 08:00:00",2058,97.94392,4.529458,-18.75713,-8.877248,289.2714,0.046462,83.53458,378.2565,388.1364,0.01366537,2,18000,21.28758,1,18000,-10.00155,1,18000,-0.4698302,0.02842996,3,0.1562288,0.05436099,0.7059588,16.01425,63.1056,9.001735,1.153059,1.827183,17.92447,56.28625,9.099267,1.160668,2.062463,-39.87287,0.004508642,-105.9826,8.74733E-07,0.01939023,8.125043E-06,97.74384,9.01795,2.383988,0.8680885,-0.8726056,0.7866424,0.1823063,0.1988307,19.02883,0.1904776,0,2.671059,2.538671,339.896,18.033,20.10403,5.890738,730.6063,3.163433,8.640474,0.1880948,0.963295,0.9485469,75.99901,15.62365,-87.25074,20.64318,3.571765,1,22.89841,615.7642,88.8948,55.80514,164.413,71.00519,"KormannMeixner",1,17999,0,17.16938,12.82955,52730.93,199202,0.0001111111,1,360
"2019-07-20 08:30:00",2059,197.9327,8.747422,-19.19349,-11.29554,289.3772,0.04441293,181.2874,378.4016,386.2995,0.008546144,2,18000,17.54996,1,18000,-8.102433,1,18000,-0.4616781,0.02719966,3,0.1527239,0.04500376,0.7378457,15.76828,62.9674,8.737906,1.132531,1.798605,17.63939,56.2776,8.833332,1.139861,2.025669,-39.74306,0.008711826,-102.9146,1.713889E-06,0.01965199,1.591043E-05,97.75164,8.85808,2.487554,0.6353826,0.5278618,1.013981,0.1903346,0.2093375,18.72269,0.1036192,0,2.739449,2.542942,11.98057,21.69413,348.0194,4.944601,724.3769,1.096849,8.493909,0.116277,0.9633272,0.9486254,80.63036,21.08079,-79.75114,20.63925,2.679719,1,23.74738,615.2371,90.75714,57.22357,164.413,70.67635,"KormannMeixner",1,17999,0,17.6244,12.78217,52731.63,207239,0.0001666667,2,360
"2019-07-20 09:00:00",2060,407.3089,18.34695,-31.54436,-15.31046,290.0633,0.04499223,372.7281,369.8376,386.0715,0.02613378,4,18000,24.67631,1,18000,-10.47324,1,18000,-0.4244251,0.02745927,3,0.1534343,0.05788716,0.6519547,15.76635,63.45849,8.850544,1.141241,1.798393,17.57346,56.93588,8.942795,1.148372,2.017282,-39.47133,0.01827047,-99.24059,3.705112E-06,0.02021123,3.435187E-05,97.75401,8.689097,3.055089,0.7199776,0.8853018,0.8585768,0.2564165,0.2199714,18.66461,0.1266698,0,3.300407,3.18078,16.16049,15.42113,343.8395,6.492218,717.7836,3.12574,8.559283,0.144007,0.9641351,0.9495074,85.33577,26.6179,-72.25128,20.63534,2.152671,1,30.97024,864.1481,122.048,76.15483,164.413,63.30308,"KormannMeixner",1,17999,0,18.17662,13.34246,52732.46,209051,0.0001666667,2,360
"2019-07-20 09:30:00",2061,426.379,16.48299,-27.16036,-17.78075,290.8763,0.03854295,400.5164,378.7373,388.1169,0.08409739,6,18000,4.646568,7,18000,-12.7059,4,18000,-2.73447,0.1818243,6,0.3949553,0.02729642,3.166942,16.04943,63.66262,9.165182,1.165796,1.831239,17.79736,57.33638,9.254557,1.172834,2.045987,-39.44654,0.01641658,-99.67483,3.328778E-06,0.02026154,3.086299E-05,97.77361,8.731527,0.9463331,1.693441,-1.082809,1.851599,0.1391156,0.1942268,18.91251,0.1497892,0,2.731839,1.438062,311.1521,55.74259,48.8479,5.270274,710.0468,1.428402,8.734896,0.1708452,0.9646713,0.9501184,90.2216,32.19521,-64.75175,20.63141,1.810949,1,63.64199,176.6001,90.69468,68.62308,164.413,87.30734,"Kljun et al",1,17999,0,19.14659,13.6264,52733.46,211295,0.0001666667,2,360
"2019-07-20 10:00:00",2062,496.003,20.08521,-28.05005,-17.42923,290.8285,0.04059497,465.297,377.5812,388.202,0.02356037,4,18000,16.83966,1,18000,-9.889607,1,18000,-0.5872808,0.02780006,5,0.1544909,0.05434834,0.582669,16.20089,64.15668,9.423615,1.186213,1.849059,17.94547,57.80154,9.512956,1.193355,2.065198,-39.35618,0.02000682,-98.63839,4.096868E-06,0.02045128,3.796878E-05,97.76009,8.718425,-1.167323,0.7041743,-3.65454,0.7967221,0.13206,0.1863077,19.08101,0.1853018,0,3.893036,3.836431,252.2856,9.767201,107.7144,6.924881,706.0775,1.337534,8.883226,0.1471292,0.9649048,0.9502897,95.42393,37.77163,-57.25194,20.62751,1.575161,1,38.55959,1073.865,151.7736,94.82061,164.413,57.33526,"KormannMeixner",1,17999,0,19.8644,13.91641,52732.65,199128,0.0001111111,1,360
"2019-07-20 10:30:00",2063,781.6975,24.96546,-64.67778,-20.97471,291.4344,0.03243256,713.029,344.3455,388.0486,0.006818961,2,18000,20.45433,1,18000,-10.08477,1,18000,-0.4930384,0.02440599,5,0.1448254,0.05917354,0.5306899,16.43007,63.96051,9.595944,1.20003,1.876217,18.16403,57.67155,9.684795,1.207207,2.093722,-38.98536,0.02486656,-97.38913,5.300638E-06,0.02124768,4.90426E-05,97.74137,8.865149,-1.2614,0.6418867,-4.353767,0.7755179,0.1686036,0.2189364,19.31383,0.1501498,0,4.573965,4.532818,253.8423,7.682631,106.1577,8.623816,703.0175,0.6869407,8.979581,0.1435613,0.9643832,0.9496883,101.1241,43.29745,-49.75214,20.62358,1.40659,1,50.38675,1507.318,204.3173,126.5226,164.413,48.42339,"KormannMeixner",1,17999,0,20.13435,14.26054,52733.2,218441,0.0001666667,2,360
"2019-07-20 11:00:00",2064,412.4591,15.92927,-26.59575,-17.94196,291.2964,0.03855166,387.876,381.6529,390.3067,0.003989562,4,18000,16.02687,3,18000,-10.083,3,18000,-0.6291308,0.01178542,7,0.1007145,0.08521142,0.4664869,16.83634,61.39019,9.367087,1.181763,1.925376,18.64141,55.1453,9.459269,1.189107,2.157502,-39.46463,0.01586516,-99.87389,3.213411E-06,0.02022425,2.979471E-05,97.74898,9.683948,-0.3291513,0.6111982,-3.673481,0.7246495,0.1376854,0.185185,19.7758,0.2532959,0,3.741727,3.688195,264.8799,9.688529,95.12015,6.073938,699.2477,1.832489,8.830551,0.1745432,0.9643934,0.9495897,107.5749,48.70738,-42.2526,20.61964,1.283904,1,63.50006,3066.449,313.6468,184.0584,164.413,36.62766,"KormannMeixner",1,17999,0,20.46493,14.25757,52732.19,224072,0.0001666667,2,360
"2019-07-20 11:30:00",2065,380.5343,14.75818,-20.32948,-17.61003,291.5182,0.03907323,363.0567,389.1638,391.8833,0.01169047,1,18000,14.76722,1,18000,-10.46216,1,18000,-0.7084719,0.0161522,7,0.1179787,0.07555001,0.8077935,17.16343,62.44027,9.930034,1.227269,1.965639,18.90595,56.30584,10.01934,1.234628,2.193351,-39.50607,0.01469821,-100.3139,2.969212E-06,0.02013916,2.753342E-05,97.73436,9.587227,-0.4275053,0.9538552,-3.18426,0.8127979,0.1205216,0.2123838,20.08508,0.1867727,0,3.348212,3.212823,262.3534,16.28809,97.64658,7.163179,695.5193,1.225581,9.160229,0.1617142,0.9645678,0.9498896,115.1389,53.90863,-34.75274,20.61575,1.193529,1,43.08023,1677.234,194.8044,117.1622,164.413,50.21924,"KormannMeixner",1,17999,0,20.66376,13.98724,52727.34,266944,0.0001666667,2,360
"2019-07-20 12:00:00",2066,204.3387,7.717654,-14.93188,-13.97789,290.6395,0.03751053,195.667,389.6472,390.6012,-0.009822888,7,18000,16.64598,3,18000,-15.12186,3,18000,-0.9084393,0.02740226,7,0.1535927,0.08377006,0.4006871,16.71684,67.04819,10.56739,1.280733,1.910901,18.51578,60.2506,10.66018,1.288666,2.140839,-39.73476,0.007687557,-103.5464,1.51355E-06,0.0196687,1.405018E-05,97.71886,8.521736,-1.353811,0.6181424,-3.274099,0.6192282,0.1080683,0.1892902,19.74534,0.3527993,0,3.601264,3.542953,247.5353,10.30702,112.4647,6.335028,690.7239,2.106125,9.574088,0.1921415,0.963291,0.9482245,124.3314,58.75844,-27.25318,20.61177,1.127788,1,34.98722,1143.846,147.2424,90.33401,164.413,58.07877,"KormannMeixner",1,17999,0,20.54593,13.97905,52723.71,230638,0.0001666667,2,360
"2019-07-20 12:30:00",2067,373.4401,16.22466,-17.02405,-14.43211,290.4726,0.04339545,354.6235,386.6286,389.2205,0.02183368,1,18000,21.4466,1,18000,-21.30147,1,18000,-0.993233,0.03479764,8,0.1730748,0.1047162,0.4759985,16.61492,67.03629,10.47126,1.272454,1.898492,18.42934,60.17119,10.56482,1.280411,2.129073,-39.51523,0.01616239,-100.1615,3.278745E-06,0.02012205,3.039832E-05,97.69525,8.486624,-1.370629,0.6435236,-4.58609,0.7026762,0.1746718,0.2100488,19.65095,0.2767912,0,4.831655,4.786522,253.3604,7.828557,106.6396,7.041733,688.4477,1.108268,9.515476,0.1429331,0.9623953,0.9474484,135.8346,63.03347,-19.75336,20.60786,1.081515,1,43.49041,1433.363,183.5963,112.4658,164.413,51.79521,"KormannMeixner",1,17999,0,19.8775,14.19998,52723.13,218108,0.0001666667,2,360
"2019-07-20 13:00:00",2068,446.4091,18.87441,-30.60052,-16.97433,290.9577,0.04298163,413.9085,375.753,389.3792,0.0242012,3,18000,14.73845,3,18000,-14.48396,3,18000,-0.9827328,0.03099437,3,0.1633365,0.07544339,0.5930592,16.64062,66.66885,10.41457,1.267643,1.901551,18.41265,60.0013,10.50588,1.275378,2.126895,-39.42056,0.01880181,-99.04388,3.833246E-06,0.02031776,3.553194E-05,97.69537,8.515177,-1.135933,0.7590665,-4.46936,0.7510075,0.1669577,0.2142993,19.62934,0.2974149,0,4.668052,4.611448,255.7397,8.919512,104.2603,7.853045,689.5649,1.262558,9.478635,0.1379803,0.963232,0.9481453,150.3291,66.392,-12.25369,20.60393,1.051862,1,44.63126,1361.47,182.4589,112.7765,164.413,51.92752,"KormannMeixner",1,17999,0,20.13804,14.24432,52734.03,223104,0.0001666667,2,360
"2019-07-20 13:30:00",2069,326.8478,13.09711,-15.2043,-14.78312,290.6597,0.04009914,313.3295,389.4863,389.9075,0.03844813,1,18000,23.64113,1,18000,-21.22301,1,18000,-0.8977158,0.05975743,4,0.2268213,0.07962751,0.5782438,16.65986,65.95862,10.27306,1.255695,1.903861,18.48696,59.16199,10.3671,1.263601,2.1367,-39.57574,0.01304485,-100.8913,2.612165E-06,0.01999409,2.423146E-05,97.69517,8.730989,-1.795851,0.6951119,-4.534708,0.7707977,0.1410194,0.2813857,19.69269,0.2400803,0,4.932734,4.877382,248.3954,8.5804,111.6046,8.699964,689.145,1.206686,9.388669,0.1237952,0.9616233,0.9475967,167.8781,68.38744,-4.754066,20.59996,1.036625,1,31.44502,88.86327,45.08157,34.08334,164.413,98.75834,"Kljun et al",1,17998,1,20.30604,14.23588,52731.26,221454,0.0001666667,2,360
"2019-07-20 14:00:00",2070,267.5879,11.31991,-13.71133,-12.91846,290.2155,0.04232967,255.4751,388.5119,389.3047,0.04102145,2,18000,22.3326,1,18000,-17.2735,2,18000,-0.7734659,0.058803,4,0.2248917,0.0653034,0.6865493,16.34761,66.93168,10.19364,1.249026,1.866503,18.18338,59.98167,10.28818,1.256939,2.096424,-39.65267,0.01127404,-101.6183,2.238778E-06,0.019836,2.077501E-05,97.68723,8.39485,-1.931658,0.7653956,-4.547823,0.8355299,0.1465311,0.2985933,19.38158,0.2563047,0,5.001434,4.941044,246.9869,8.90064,113.0131,8.885737,691.2488,1.36415,9.348899,0.1118883,0.961615,0.9471708,187.0467,68.63194,2.745847,20.59607,1.034789,1,29.80245,84.08966,42.69907,32.28505,164.413,98.91363,"Kljun et al",1,17999,0,19.90075,13.99249,52730.45,197091,0.0001111111,1,360
"2019-07-20 14:30:00",2071,441.7086,20.01803,-23.14496,-14.17339,290.3803,0.04525531,412.719,379.9941,388.9657,0.02036916,5,18000,13.73492,5,18000,-10.64846,5,18000,-0.7752837,0.0366264,8,0.1774783,0.05100223,0.5227752,16.2627,67.90628,10.32878,1.260363,1.856517,18.05594,61.00733,10.42126,1.268163,2.079826,-39.42665,0.0199392,-98.73057,4.055263E-06,0.02030346,3.759388E-05,97.66031,8.116635,-0.6241972,0.7023162,-4.203422,0.7088596,0.169612,0.2232046,19.26462,0.3176514,0,4.306319,4.249519,261.5535,9.302655,98.44653,7.376051,691.7708,1.534645,9.4365,0.1131145,0.9613912,0.9468006,205.2342,67.06927,10.24544,20.5921,1.046125,1,37.2808,950.7258,141.4566,89.18444,164.413,59.43277,"KormannMeixner",1,17999,0,19.53546,13.64643,52734.01,197042,0.0001111111,1,360
"2019-07-20 15:00:00",2072,577.3175,27.57463,-65.0681,-17.17655,291.0246,0.0476335,501.8513,341.6589,389.5504,0.01927149,1,18000,14.43242,1,18000,-15.07611,1,18000,-1.0446,0.0178219,7,0.1239145,0.10361,0.9357978,16.77324,65.85692,10.35856,1.262833,1.91763,18.55305,59.23395,10.45022,1.270581,2.145473,-39.25057,0.02747067,-97.06872,5.696165E-06,0.02067522,5.27631E-05,97.6495,8.748918,-0.003251599,0.9662517,-4.416698,0.9354419,0.1734386,0.2508023,19.7663,0.194278,0,4.524839,4.416713,269.9578,12.52129,90.04218,7.872656,690.496,0.8786579,9.438336,0.08046484,0.9631834,0.9482659,220.5766,64.02396,17.74513,20.58814,1.071714,1,60.27176,2680.105,287.8304,170.496,164.413,38.90218,"KormannMeixner",1,17999,0,20.15582,13.7065,52732.95,215244,0.0001666667,2,360
"2019-07-20 15:30:00",2073,471.4021,24.25673,-66.66395,-17.397,291.1024,0.05115693,397.8784,340.499,389.766,0.01505739,1,18000,11.55523,1,18000,-12.60848,1,18000,-1.09115,0.05996167,4,0.2273349,0.04724793,0.914645,16.91945,65.587,10.43627,1.269401,1.935479,18.70351,58.98551,10.52815,1.277203,2.165783,-39.38807,0.02416188,-98.17061,4.973147E-06,0.02038884,4.60798E-05,97.66437,8.885801,0.612369,0.9146858,-3.828407,0.968751,0.1683753,0.2327258,19.92357,0.2006218,0,4.010422,3.877082,279.0877,14.76969,80.91232,7.186483,690.9933,0.765379,9.48264,0.07862552,0.9628285,0.9479372,232.8123,59.95095,25.24487,20.58422,1.113318,1,41.12803,115.5428,58.85808,44.5102,164.413,97.51463,"Kljun et al",4,17996,0,21.45165,13.68996,52748.86,484702,0.0007777778,4,360
"2019-07-20 16:00:00",2074,303.7896,13.80748,-32.74376,-16.27344,290.9156,0.03914445,273.5118,373.3793,389.8496,0.01364894,1,18000,12.00329,1,18000,-15.8265,1,18000,-1.318513,0.03252463,3,0.1674443,0.08052392,0.6913931,16.9371,66.40767,10.63835,1.286626,1.937731,18.74027,59.65429,10.73135,1.294618,2.170785,-39.60575,0.01374794,-102.5239,2.804761E-06,0.01993828,2.599762E-05,97.66756,8.761668,-0.1933558,0.806791,-4.212762,0.8308496,0.1796777,0.2038709,19.97723,0.2096769,0,4.294515,4.217193,267.3721,10.86871,92.62787,7.116257,690.7611,0.8390945,9.610743,0.08047683,0.9617583,0.946914,242.5422,55.22487,32.74458,20.58025,1.173356,1,38.96532,1194.704,159.5972,98.66033,164.413,55.84552,"KormannMeixner",1,17999,0,22.06923,13.59159,52745.48,197749,0.0001111111,1,360
"2019-07-20 16:30:00",2075,48.91432,1.602904,-10.93869,-10.82908,289.765,0.03263125,47.20182,388.7919,388.9016,0.008092487,3,18000,7.101292,3,18000,-11.46343,3,18000,-1.614273,0.03512562,8,0.1739082,0.05608957,0.7709804,16.55585,68.23966,10.68338,1.290484,1.891357,18.44518,60.96913,10.78098,1.298895,2.131084,-39.9365,0.001594781,-110.5165,3.072244E-07,0.01926302,2.854523E-06,97.68546,8.321888,0.05486125,0.8799989,-2.932837,0.858323,0.1371438,0.1756251,19.68463,0.2284502,0,3.073646,2.933355,271.0717,17.30507,88.92834,5.8502,692.1114,1.118012,9.652262,0.07316852,0.9624238,0.9476368,250.4775,50.0975,40.24435,20.5763,1.256652,1,24.08676,634.1521,92.62931,58.31261,164.413,70.14767,"KormannMeixner",1,17999,0,20.74224,13.04347,52733.49,219699,0.0001666667,2,360
