"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-26 01:00:00",3820,-3.578373,2.583015,-79.24377,12.46217,286.4618,-0.7524431,-97.86734,302.5726,394.2786,0.4009213,7,18000,84.93679,7,18000,-10.54183,8,18000,-0.1241138,0.09986009,4,0.2887341,0.03018428,0.5846081,13.96295,60.84484,6.501362,0.9732949,1.601606,16.29133,52.80395,6.618656,0.9812012,1.86063,-40.00463,0.00257142,-108.5621,4.919451E-07,0.01913103,4.572169E-06,99.8731,8.794284,0.9159805,0.7504948,3.365538,0.7577839,0.09841549,0.1781496,17.19915,0.4906654,0,3.587229,3.487949,74.77483,13.47529,285.2252,5.395873,759.0925,10.81908,7.345795,0.389831,0.9649376,0.9489958,346.1921,-36.69387,168.7717,10.48639,"NAN",0,48.19212,133.8526,68.69115,51.97306,164.413,95.61716,"Kljun et al",0,18000,0,14.52518,12.68688,52893.5,168180,5.555556E-05,1,360
"2019-08-26 01:30:00",3821,-4.189533,1.830626,-83.07945,8.65539,287.3256,-0.4448524,-97.755,303.359,395.0938,-0.02934347,4,18000,65.43539,3,18000,13.54505,3,18000,0.2069989,0.03998214,1,0.1828753,-0.06135411,0.2055464,14.63228,57.88202,6.424097,0.9678052,1.672074,16.86038,50.56398,6.536039,0.9753157,1.928438,-40.00543,0.001822482,-109.9663,3.486331E-07,0.01912946,3.24023E-06,99.87417,9.531224,0.3429613,0.4365548,3.708164,0.4328201,0.04517083,0.1821523,17.7645,0.1964681,0,3.751645,3.723999,84.71587,6.953265,275.2841,5.185767,748.4441,2.440035,7.287131,0.3280737,0.9649519,0.9490837,354.3756,-37.59751,175.2732,10.47912,"NAN",0,34.81044,401.3374,94.17675,65.00359,164.413,73.36924,"KormannMeixner",1,17999,0,14.83085,12.6047,52895.63,194541,0.0001111111,1,360
"2019-08-26 02:00:00",3822,-4.450927,1.658514,-84.17046,8.884135,287.381,-0.3740986,-99.16404,302.5665,395.6211,0.07641814,7,18000,70.52194,7,18000,9.140524,7,18000,0.1296125,0.03305957,1,0.1662904,-0.04553116,0.1976275,14.61052,58.10505,6.459249,0.9701169,1.669723,16.84877,50.73273,6.571731,0.9776753,1.927064,-40.00577,0.001650374,-110.3548,3.156968E-07,0.01912878,2.934122E-06,99.87267,9.493892,0.2146945,0.4278915,3.621414,0.4263338,0.02500519,0.1743654,17.75517,0.2197299,0,3.653239,3.62777,86.60721,6.763242,273.3928,4.985237,751.8619,2.654014,7.305112,0.3235413,0.9650972,0.9490875,4.684581,-37.60174,-176.2253,10.47196,"NAN",0,37.84885,432.7684,101.9898,70.49129,164.413,71.16627,"KormannMeixner",0,18000,0,15.22535,12.61465,52892.33,166796,5.555556E-05,1,360
"2019-08-26 02:30:00",3823,-4.801417,1.579235,-84.73293,10.18664,287.0231,-0.3314543,-101.3002,300.0819,395.0015,0.1430119,5,18000,86.97147,5,18000,16.11168,5,18000,0.1852524,0.07858092,4,0.256157,-0.05202053,0.4526251,14.15881,57.97954,6.003902,0.9402223,1.621762,16.38462,50.63652,6.115521,0.947518,1.871181,-40.00622,0.001571781,-110.5659,3.006493E-07,0.01912788,2.794274E-06,99.87177,9.236626,0.1624022,0.7565204,3.355289,0.53328,0.001974215,0.2203169,17.26153,0.3103834,0,3.44943,3.359212,87.22894,13.09964,272.7711,5.255326,753.8235,3.65975,7.091067,0.3390983,0.9000279,0.9096817,13.87055,-36.70667,-168.724,10.46469,"NAN",0,37.84901,104.3707,53.80257,40.72189,164.413,98.90602,"Kljun et al",0,18000,0,15.38245,12.53684,52894.52,175857,5.555556E-05,1,360
"2019-08-26 03:00:00",3824,-4.594874,1.801167,-82.9027,12.17634,286.5867,-0.3927088,-101.4751,299.5759,394.655,-0.007601108,3,18000,70.31821,3,18000,15.81393,3,18000,0.2248909,0.02520577,1,0.1449932,-0.09009857,0.2080959,13.76669,59.8168,6.08938,0.9456212,1.580875,16.01453,52.14113,6.202345,0.9530492,1.827365,-40.00595,0.001794275,-109.9962,3.432164E-07,0.0191284,3.189895E-06,99.86123,8.743154,0.2091241,0.3678192,3.363605,0.5006589,0.01602659,0.1739011,16.89554,0.21308,0,3.391163,3.370101,86.44234,6.383471,273.5577,5.008358,762.4678,2.763942,7.141575,0.3073286,0.9610099,0.9442157,22.71071,-34.95729,-161.2224,10.45745,"NAN",0,39.51263,359.7932,96.36755,68.4185,164.413,74.07124,"KormannMeixner",2,17998,0,15.19769,12.62963,52898.53,292944,0.0002777778,2,360
"2019-08-26 03:30:00",3825,-4.341702,1.850783,-82.20625,12.13116,286.6482,-0.4299738,-100.5299,300.601,394.9384,0.01471275,3,18000,73.67839,3,18000,17.16024,3,18000,0.2329074,0.02504088,1,0.1445446,-0.09811524,0.2060726,13.87504,58.66172,5.906247,0.933874,1.592068,16.11129,51.17481,6.018426,0.9411721,1.838756,-40.00563,0.001841461,-109.9092,3.522549E-07,0.01912903,3.273895E-06,99.85357,8.975841,0.2796521,0.3762259,3.751323,0.4888709,0.03052824,0.1777764,16.98165,0.2593922,0,3.781107,3.76173,85.73663,5.798508,274.2634,5.573239,767.5314,2.787341,7.050205,0.3330533,0.9609689,0.9440736,31.04511,-32.43412,-153.7209,10.45023,"NAN",0,44.80815,396.836,107.9126,76.90143,164.413,70.73566,"KormannMeixner",0,18000,0,14.98378,12.64075,52894.42,165788,5.555556E-05,1,360
"2019-08-26 04:00:00",3826,-4.452303,1.786166,-81.81179,13.22621,286.3544,-0.4063782,-101.2765,299.4285,394.4665,0.001188111,1,18000,84.94477,1,18000,21.09044,1,18000,0.2482842,0.04232914,1,0.1878247,-0.09269913,0.2544364,13.50416,59.68521,5.808123,0.9275451,1.554096,15.7726,51.94262,5.92197,0.934909,1.799336,-40.00577,0.001778937,-110.0498,3.402895E-07,0.01912874,3.162689E-06,99.84648,8.644267,0.3195247,0.4279649,3.537696,0.5298596,0.02145695,0.2120558,16.63618,0.2297263,0,3.578505,3.552099,84.83904,6.958016,275.1609,5.537384,771.1833,1.617063,7.011481,0.3312312,0.9611282,0.9442319,38.7923,-29.23758,-146.2195,10.44298,"NAN",0,31.65402,334.8688,82.396,57.50819,164.413,77.30751,"KormannMeixner",0,18000,0,14.86435,12.6245,52893.29,166458,5.555556E-05,1,360
"2019-08-26 04:30:00",3827,0.660744,2.414305,-80.49584,13.44397,286.2987,0.4840368,-95.69337,300.4482,394.3881,0.008127023,7,18000,76.97385,7,18000,18.29978,7,18000,0.2377402,0.04863866,1,0.2013523,-0.07504795,0.2518491,13.5193,58.59745,5.554651,0.9113523,1.555765,15.82506,50.88503,5.670114,0.9187046,1.805609,-39.99913,0.002403346,-108.8433,4.600976E-07,0.01914187,4.276058E-06,99.84335,8.86904,0.2700529,0.4037561,3.468507,0.5461708,0.02509183,0.2058558,16.67381,0.3445665,0,3.503678,3.479004,85.54801,6.797386,274.452,5.442728,770.9183,3.55746,6.888752,0.3202496,0.9607425,0.9440521,45.94094,-25.47287,-138.7179,10.43578,"NAN",0,32.81297,90.49897,46.64318,35.30318,164.413,99.55051,"Kljun et al",0,18000,0,14.67232,12.56153,52897.74,170942,5.555556E-05,1,360
"2019-08-26 05:00:00",3828,24.24407,6.712063,-81.57059,11.35995,286.7133,0.2736903,-75.39853,301.5843,394.5148,-0.1221092,5,18000,83.88928,5,18000,33.12143,5,18000,0.3948231,0.03644513,1,0.1743593,-0.1569726,0.3779117,13.91067,57.36526,5.608605,0.9152737,1.595881,16.05687,50.32065,5.716021,0.9221504,1.832933,-39.96852,0.00668395,-105.1814,1.285572E-06,0.01920261,1.194554E-05,99.8512,9.10783,0.2504417,0.5832128,3.158137,0.6120818,0.05859048,0.2025883,16.9095,0.4963264,0,3.223442,3.168049,85.4659,10.61819,274.5341,5.183725,769.6617,6.348343,6.908922,0.4036033,0.9605027,0.9435416,52.52905,-21.24028,-131.2166,10.42851,"NAN",0,29.02892,262.2784,70.60469,50.13624,164.413,82.01693,"KormannMeixner",1,17999,0,14.70649,12.58915,52901.31,269946,0.0001666667,2,360
"2019-08-26 05:30:00",3829,95.42986,20.36462,-84.75927,7.161671,287.5039,0.2182968,-16.85571,302.6418,394.5628,0.02687469,3,18000,81.48882,3,18000,14.97543,3,18000,0.1837728,0.04395173,1,0.191515,-0.06464402,0.2427181,14.47298,55.09096,5.554827,0.911612,1.65507,16.24138,49.45808,5.643178,0.9172409,1.854051,-39.87612,0.02028249,-98.85426,3.933588E-06,0.01938689,3.653833E-05,99.87198,9.368106,0.4470795,0.507849,3.08659,0.4415031,0.06452756,0.1805563,17.08978,0.245205,0,3.16315,3.118796,81.75826,9.591636,278.2418,4.771143,768.6124,2.652318,6.867832,0.3626461,0.960961,0.9439965,58.62488,-16.62835,-123.7151,10.4213,"NAN",0,26.35495,308.2345,71.67413,49.43726,164.413,79.86169,"KormannMeixner",0,18000,0,15.16332,12.54104,52900.75,182942,5.555556E-05,1,360
"2019-08-26 06:00:00",3830,172.1589,28.20432,-86.52567,4.342597,288.09,0.1691767,53.0863,304.0423,394.9105,0.0197005,3,18000,61.97461,3,18000,17.20882,3,18000,0.2776752,0.02711187,1,0.150396,-0.09454027,0.2700584,14.41486,58.45525,6.362038,0.963774,1.648752,16.15521,52.5731,6.449574,0.9696287,1.843921,-39.77653,0.02809023,-97.13474,5.501207E-06,0.0195873,5.107895E-05,99.88878,8.742922,0.7607563,0.5626577,3.181953,0.4402243,0.08541854,0.1724404,17.0518,0.2637185,0,3.320788,3.271631,76.55388,9.854953,283.4461,4.820356,773.8569,2.771376,7.262255,0.3430249,0.9604489,0.9437295,64.31065,-11.71211,-116.2136,10.41402,"NAN",0,36.69947,341.3354,90.36546,63.9821,164.413,75.74805,"KormannMeixner",0,18000,0,16.09958,12.78403,52896.18,165597,5.555556E-05,1,360
"2019-08-26 06:30:00",3831,260.6676,43.7034,-70.69253,1.893728,288.6891,0.1652723,144.378,323.1357,395.722,0.01020388,5,18000,64.65414,5,18000,16.64606,5,18000,0.2574632,0.0249497,3,0.1444038,-0.0953895,0.1207661,14.97217,58.98162,7.016456,1.007995,1.709215,16.63157,53.32661,7.100221,1.013826,1.90075,-39.66164,0.04353223,-94.95518,8.635188E-06,0.01982073,8.01355E-05,99.89085,8.869236,0.630545,0.3362023,3.432472,0.3237173,0.07813305,0.153972,17.57078,0.2867098,0,3.507047,3.489906,79.59082,5.662879,280.4092,4.625752,773.7543,1.63867,7.580786,0.3295451,0.9622563,0.9454824,69.67333,-6.545934,-108.7122,10.40677,"NAN",0,41.25177,371.3106,100.0853,71.16422,164.413,72.99956,"KormannMeixner",0,18000,0,16.97736,13.21176,52893.75,171941,5.555556E-05,1,360
"2019-08-26 07:00:00",3832,343.7069,55.71469,-79.50561,-2.631823,289.739,0.1623238,211.1185,320.0851,396.9589,0.04009124,5,18000,68.11888,5,18000,14.03428,5,18000,0.2060263,0.04071823,4,0.1845874,-0.06295721,0.2747123,15.23045,63.2431,8.282983,1.098993,1.737881,16.90531,57.15051,8.368298,1.105387,1.93405,-39.55385,0.05549574,-93.62655,1.112437E-05,0.02004206,0.0001031904,99.89948,8.286625,1.253699,0.3749394,2.184649,0.6181116,0.1495486,0.1636554,17.93047,0.2649821,0,2.561275,2.518824,60.15002,10.42806,299.85,4.254987,776.1242,3.359798,8.25771,0.3472182,0.9052849,0.8918959,74.80055,-1.002891,-101.2106,10.39959,39.12437,0.3666667,20.97574,246.7583,57.37057,39.41823,164.413,84.1946,"KormannMeixner",0,18000,0,17.84404,13.44479,52892.81,166522,5.555556E-05,1,360
"2019-08-26 07:30:00",3833,403.9517,43.04032,-100.3665,-13.62165,292.2128,0.1077054,274.1665,313.0661,399.8109,-0.1185679,6,18000,36.56725,3,18000,25.74346,6,18000,0.7040032,0.06621631,6,0.2357329,-0.09067883,0.3780335,16.9423,58.13405,8.632391,1.125113,1.941185,17.77315,55.24234,8.674674,1.12833,2.043277,-39.47565,0.04286462,-95.06086,8.655855E-06,0.02020399,8.026773E-05,99.91666,9.149467,0.400699,0.4320939,0.2320211,0.7491686,0.05917742,0.09004628,18.82268,0.3284835,0,0.8678199,0.4630257,30.07259,55.32066,329.9274,1.912876,767.9633,3.512555,8.404082,0.3037637,0.9056705,0.8933985,79.77917,4.366007,-93.7092,10.39229,12.21905,1,63.71233,175.591,90.56654,68.54774,164.413,87.49562,"Kljun et al",0,18000,0,18.97007,13.49563,52892.5,167124,5.555556E-05,1,360
"2019-08-26 08:00:00",3834,461.2765,27.21446,-100.1423,-15.53251,292.9257,0.0590749,349.4522,317.3185,401.9283,-0.06246068,9,18000,51.92598,9,18000,-0.5531985,9,18000,-0.0106536,0.03125812,7,0.1621626,0.002838358,0.3666614,16.85464,61.95678,9.515534,1.194331,1.927694,18.43395,56.40193,9.596311,1.200828,2.129818,-39.40123,0.02710076,-97.1096,5.517826E-06,0.02035928,5.115054E-05,99.92635,9.289903,-0.8962925,0.7640935,-1.803168,0.3710399,0.067026,0.1086886,19.5536,0.2864528,0,2.105347,2.01365,243.5697,16.90444,116.4303,3.558268,761.5782,2.979117,8.92383,0.3510552,0.9691045,0.9534685,84.69705,9.799336,-86.20779,10.38506,5.744218,1,17.9242,291.0878,56.26073,37.29083,164.413,82.43549,"KormannMeixner",0,18000,0,20.93928,13.47664,52887.85,178929,5.555556E-05,1,360
"2019-08-26 08:30:00",3835,529.058,26.11589,-97.25777,-15.61332,293.2631,0.04946433,421.2977,322.1339,403.7784,0.1013562,9,18000,36.52599,9,18000,-10.56173,9,18000,-0.2891565,0.004467157,9,0.06144717,0.1436369,0.06889347,17.90845,60.61489,10.15481,1.246929,2.061738,19.7038,54.51329,10.24676,1.25462,2.306473,-39.31326,0.02600746,-97.27063,5.342668E-06,0.02054415,4.950843E-05,99.91271,10.51853,-0.8997093,0.2532574,-2.06149,0.2544434,0.07936588,0.09437257,20.87907,0.5875779,0,2.262933,2.249274,246.4218,6.293081,113.5782,3.253543,753.5911,7.966148,9.283543,0.4278527,0.9718122,0.9563875,89.64622,15.34602,-78.70618,10.37786,3.717146,1,92.76532,3388.658,542.2408,303.6009,164.413,23.09394,"KormannMeixner",1,17999,0,22.20067,13.43491,52888.52,224942,0.0001666667,2,360
"2019-08-26 09:00:00",3836,586.4515,21.26115,-103.2904,-23.49943,295.3681,0.0363667,485.3994,328.2758,408.0668,0.01792548,9,18000,28.36648,9,18000,0.4668091,9,18000,0.01645636,0.01172127,6,0.09971939,-0.003928335,0.1982501,19.26951,52.09852,9.179954,1.16859,2.24377,20.86843,47.46386,9.260819,1.174958,2.477249,-39.23875,0.02117203,-98.28905,4.382204E-06,0.0207019,4.059546E-05,99.90849,13.02291,-0.713195,0.2694977,-1.435536,0.562287,0.0450373,0.08777487,21.97318,0.1991784,0,1.644886,1.602933,243.5811,12.93593,116.4189,2.669111,740.5338,2.003115,8.659505,0.5088242,0.9715917,0.9561438,94.72682,20.91232,-71.20485,10.37052,2.760154,1,25.87702,322.6414,72.41055,49.53647,164.413,79.24696,"KormannMeixner",1,17999,0,23.46165,13.73156,52890.28,278440,0.0002222222,2,360
"2019-08-26 09:30:00",3837,639.255,19.7473,-100.7637,-23.77627,295.7305,0.03092043,542.5202,332.9163,409.9037,-0.00143418,7,18000,5.819049,8,18000,-4.01815,5,18000,-0.6905165,0.01339131,6,0.1067197,0.03166484,0.1787716,19.76165,52.74731,9.803601,1.220152,2.31337,21.48476,47.74105,9.891001,1.22729,2.572691,-39.17021,0.0196715,-98.59954,4.100938E-06,0.02084799,3.797854E-05,99.88895,13.45401,-1.115735,0.2569566,-1.968996,0.5322048,0.05665698,0.09096433,22.64156,0.1698124,0,2.297184,2.263148,240.462,9.859574,119.538,3.319695,739.1786,1.333532,9.02632,0.7154723,0.9717359,0.9563976,100.0537,26.44301,-63.70327,10.36335,2.212979,1,31.69995,934.3927,127.7523,79.31713,164.413,61.99421,"KormannMeixner",0,18000,0,24.86867,14.01784,52887.54,167346,5.555556E-05,1,360
"2019-08-26 10:00:00",3838,682.0546,19.83431,-99.40878,-24.68192,296.3879,0.02906233,587.4933,338.1387,412.8656,0.09582241,6,18000,23.9202,4,18000,-14.9728,4,18000,-0.625948,0.02465761,4,0.1451867,0.08710632,0.2495905,20.87645,54.83036,11.44231,1.358519,2.478956,22.7558,49.21289,11.53853,1.367172,2.780281,-39.11465,0.01975683,-98.55301,4.142777E-06,0.02096706,3.83567E-05,99.85768,14.13109,-0.9962844,0.3491864,-3.020866,0.6037167,0.1236178,0.1130312,24.05119,0.3716842,0,3.194037,3.180917,251.7474,5.191257,108.2526,4.615537,720.4863,5.097625,10.01174,0.4553243,0.9714075,0.955953,105.7635,31.88174,-56.20184,10.3561,1.865454,1,32.85164,1112.183,140.2631,85.72691,164.413,59.35317,"KormannMeixner",1,17999,0,25.63733,14.36833,52885.72,219946,0.0001666667,2,360
"2019-08-26 10:30:00",3839,718.0366,21.69671,-97.39422,-25.20226,296.6135,0.03021733,624.1479,341.4894,413.6814,0.03823884,4,18000,56.75338,3,18000,-18.32845,3,18000,-0.3229491,0.02084346,6,0.1337048,0.1162334,0.2848854,21.90288,47.72533,10.27443,1.258305,2.639609,23.74924,42.9836,10.36769,1.266112,2.952455,-39.06795,0.02160996,-98.07632,4.552751E-06,0.02106762,4.214424E-05,99.82726,16.86342,-1.018014,0.5501513,-3.68289,0.4966756,0.1358338,0.1428909,24.95267,0.3710943,0,3.8642,3.820995,254.5483,8.56489,105.4517,5.505178,707.5413,2.473082,9.241372,0.621356,0.9708526,0.9554488,112.0235,37.16215,-48.70038,10.34878,1.630561,1,45.72878,1818.441,208.5798,125.0954,164.413,48.25822,"KormannMeixner",1,17999,0,25.76255,14.3202,52888.54,222906,0.0001666667,2,360
"2019-08-26 11:00:00",3840,739.9806,21.70906,-98.73527,-28.62033,297.3211,0.02933885,648.1566,344.351,414.4659,0.0132877,3,18000,58.14558,3,18000,-18.66102,3,18000,-0.3209361,0.01844023,4,0.1259438,0.1260334,0.2233413,22.68938,43.9076,9.732411,1.214388,2.768991,24.54715,39.5753,9.825527,1.221904,3.097572,-39.03946,0.02161759,-98.05999,4.567662E-06,0.02112914,4.227713E-05,99.78825,18.75668,-1.354062,0.4503959,-3.570853,0.4747493,0.1136603,0.1357911,25.71195,0.4365981,0,3.838138,3.81896,249.2334,5.725582,110.7666,6.034599,705.5059,0.8695726,8.895129,0.7029543,0.9704887,0.955269,119.0396,42.19905,-41.1988,10.34161,1.465744,1,49.76101,2166.576,235.608,139.9014,164.413,44.84684,"KormannMeixner",1,17999,0,26.11134,14.33819,52882.89,234944,0.0001666667,2,360
"2019-08-26 11:30:00",3841,751.0132,21.74782,-103.2811,-32.76289,298.5113,0.02895753,658.7472,346.9482,417.4664,0.01425595,7,18000,49.09442,7,18000,-17.57245,7,18000,-0.3579317,0.01931487,7,0.1291568,0.1163105,0.770485,23.95364,35.2835,7.541143,1.050246,2.989587,25.80388,31.85495,7.631865,1.056681,3.339331,-39.02514,0.02166343,-98.04585,4.584008E-06,0.02116008,4.242585E-05,99.74249,22.8265,-0.7462565,0.6935977,-2.876995,1.017601,0.1014294,0.15614,26.81518,0.5927417,0,3.06426,2.972199,255.4587,14.0398,104.5413,6.084899,700.7239,2.677942,7.661154,0.9161777,0.9679084,0.9504855,127.0588,46.8779,-33.6975,10.33431,1.348183,1,35.32101,1425.27,162.1172,97.1218,164.413,55.377,"KormannMeixner",1,17999,0,27.12017,14.18184,52877.48,230435,0.0001666667,2,360
"2019-08-26 12:00:00",3842,745.1081,20.42916,-107.93,-36.50325,299.7763,0.0274189,653.2522,349.9732,421.4,0.001723297,7,18000,28.93415,7,18000,-14.69254,7,18000,-0.5077924,0.08375853,3,0.2693374,0.04678907,1.423898,24.79884,30.74804,6.345089,0.9653825,3.143736,26.62015,27.83023,6.433265,0.9711775,3.503233,-39.03281,0.02034326,-98.36128,4.301267E-06,0.02114341,3.981033E-05,99.70171,25.32055,-0.3019069,1.321401,-1.495942,1.032648,0.0678276,0.1879662,27.5522,0.479872,0,2.125391,1.526106,258.59,43.01126,101.41,6.662601,696.7393,1.675255,7.021223,0.6823675,0.9616132,0.9460053,136.3524,51.04559,-26.19589,10.32705,1.264784,1,45.29337,126.659,64.71579,48.95041,164.413,96.45352,"Kljun et al",1,17999,0,28.97238,13.63921,52873.43,221398,0.0001666667,2,360
"2019-08-26 12:30:00",3843,724.7832,19.79696,-106.8084,-35.10609,299.8979,0.02732941,633.2839,351.8461,423.5484,0.01075115,5,18000,58.35641,5,18000,-19.25305,5,18000,-0.3299218,0.02115978,7,0.1353349,0.1218384,0.8451159,24.54287,36.25233,8.435137,1.118417,3.096817,26.18848,33.14654,8.516166,1.124436,3.416087,-39.05919,0.0197221,-98.54008,4.158468E-06,0.0210863,3.849307E-05,99.67489,22.91651,-0.9490012,0.7224799,-2.87605,1.068033,0.105371,0.1660096,27.26688,0.558184,0,3.120683,3.028576,251.7388,13.91578,108.2612,6.661474,696.8295,1.369393,8.142129,1.091394,0.969457,0.9540033,147.1498,54.50139,-18.6944,10.31984,1.207679,1,34.00255,1330.574,154.1264,92.61149,164.413,56.7489,"KormannMeixner",1,17999,0,30.87556,13.72036,52876.78,202944,0.0001666667,2,360
"2019-08-26 13:00:00",3844,704.8093,25.28325,-99.6341,-32.00477,298.9214,0.03589082,611.8967,353.0691,420.6985,0.02633791,1,18000,125.5852,1,18000,-47.26657,1,18000,-0.3763705,0.03038428,5,0.1622933,0.2498704,0.5681665,24.76256,34.1842,7.821705,1.069636,3.137486,26.58791,30.94958,7.911088,1.07604,3.497474,-39.08511,0.02518741,-97.31818,5.296829E-06,0.0210303,4.903576E-05,99.64191,24.21434,-1.685568,0.5609936,-4.110986,0.8832569,0.1295308,0.203658,27.62158,0.5862435,0,4.472663,4.443116,247.7055,6.583512,112.2945,7.437721,696.5148,1.487959,7.780841,0.8524304,0.9691245,0.9541271,159.4998,57.00632,-11.19308,10.31254,1.171777,1,44.94375,2112.048,219.5772,129.2659,164.413,47.06324,"KormannMeixner",1,17999,0,31.12285,13.74125,52899.85,219480,0.0001666667,2,360
"2019-08-26 13:30:00",3845,665.9143,25.80654,-99.37228,-30.87169,299.0063,0.03879859,571.6072,353.8449,422.3455,0.02520475,3,18000,75.05148,3,18000,-36.7093,3,18000,-0.4891216,0.05243693,4,0.21317,0.1476292,0.6728687,24.58693,37.03907,8.877742,1.147935,3.104286,26.36198,33.62148,8.965467,1.154628,3.450941,-39.13561,0.02570207,-97.24397,5.376981E-06,0.02092169,4.978858E-05,99.62818,22.96313,-1.784908,0.6981881,-4.062495,0.8942083,0.1287684,0.2422027,27.47077,0.5590802,0,4.4795,4.437314,246.2812,7.860637,113.7188,8.885811,697.0133,1.407333,8.354983,0.8068816,0.9693561,0.9538929,173.0826,58.32584,-3.691346,10.30531,1.154604,1,30.04314,85.36147,43.15184,32.61581,164.413,98.64501,"Kljun et al",1,17999,0,31.14627,13.72579,52877.15,230099,0.0001666667,2,360
"2019-08-26 14:00:00",3846,621.3156,29.16853,-94.24886,-28.32437,297.7812,0.04699876,526.2225,351.5904,417.5148,0.04158199,1,18000,147.5501,1,18000,-62.39946,2,18000,-0.4229035,0.09701902,7,0.2895958,0.1842072,0.6939178,23.65966,40.67345,9.480179,1.19271,2.936742,25.536,36.64505,9.573755,1.20016,3.286305,-39.1935,0.02905356,-96.64522,6.042217E-06,0.02079781,5.596219E-05,99.61976,20.86146,-2.864271,0.6734531,-6.136743,0.8693438,0.1696195,0.4225374,26.68582,0.5956502,0,6.80564,6.77227,244.9796,5.67185,115.0204,9.998527,698.1533,1.818049,8.707749,0.5502577,0.9665796,0.9492922,187.1366,58.30781,3.80997,10.29803,1.154731,1,24.65553,69.91128,35.37389,26.74117,164.413,98.89481,"Kljun et al",1,17999,0,30.74364,13.74485,52878.5,194739,0.0001111111,1,360
"2019-08-26 14:30:00",3847,563.3376,31.51684,-92.95315,-26.10226,296.8404,0.05603328,464.97,347.2735,414.1244,0.05608317,1,18000,139.8871,1,18000,-56.99472,1,18000,-0.4074337,0.09420313,1,0.2850202,0.1705239,0.4846073,22.90902,43.26307,9.703432,1.212063,2.806342,24.7392,39.07747,9.795046,1.219428,3.134003,-39.2688,0.03139997,-96.28744,6.480141E-06,0.02063769,6.003741E-05,99.60006,19.14575,-2.186151,0.5622864,-5.379682,0.7142883,0.1730758,0.377943,25.90451,0.5555955,0,5.828893,5.806923,247.8847,4.972793,112.1153,9.063802,698.517,1.750796,8.871686,0.7068896,0.9654123,0.9499193,200.695,56.95446,11.31145,10.29079,1.171976,1,26.51572,75.12215,38.03712,28.75507,164.413,98.88505,"Kljun et al",1,17999,0,29.50983,13.56894,52876.98,201943,0.0001666667,2,360
"2019-08-26 15:00:00",3848,504.5551,34.6947,-93.70587,-24.23194,296.5826,0.06894305,400.3864,344.9934,414.4674,0.05485283,1,18000,132.7527,1,18000,-51.5141,1,18000,-0.3880456,0.07760163,4,0.2587036,0.1698993,0.4963417,22.91603,40.57027,8.735198,1.136643,2.807434,24.7857,36.55946,8.828072,1.143706,3.142489,-39.34509,0.03456372,-95.83434,7.076859E-06,0.02047654,6.558749E-05,99.57599,19.98783,-2.341397,0.5885482,-5.342044,0.7138129,0.1559295,0.3698183,25.87882,0.5096474,0,5.857121,5.83262,246.3322,5.238874,113.6678,9.956316,697.4446,1.651603,8.319651,0.7750387,0.9654064,0.9500965,213.007,54.42042,18.8129,10.28349,1.2077,1,25.058,71.12373,35.96515,27.18666,164.413,98.85113,"Kljun et al",1,17999,0,28.66472,13.73578,52876.03,194555,0.0001111111,1,360
