"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-31 06:00:00",1996,0.07341959,9,18000,30.30911,5,18000,27.5414,6,18000,0.9086837,0.02872135,4,0.1565302,-0.148141,0.1290969,19.28795,68.55788,13.34631,1.538783,2.24726,18.71464,70.88628,13.31626,1.535786,2.1679,-25.58029,4.192656,-55.88116,0.003348728,0.07911785,0.02922999,98.77045,6.321137,0.2535608,0.4539265,0.1023358,0.2144043,0.04043223,0.0785827,20.16672,0.4423337,0,0.5255558,0.2734312,21.97891,56.10263,338.0211,1.212047,727.6891,4.572938,11.40198,0.3571082,0.9693118,0.962421,58.25481,-6.597261,-117.2167,18.20439,"NAN",0,0.6133265,8.938899,3.133813,1.178744,164.413,101.1766,"KormannMeixner",0,18000,0,21.28731,13.43937,46836.86,169933,5.555556E-05,1,360
"2018-07-31 06:30:00",1997,0.003615489,8,18000,21.15658,8,18000,2.772839,8,18000,0.1310627,0.005817724,4,0.0704731,-0.03313392,0.0729235,19.60546,70.91518,14.18058,1.624278,2.291283,18.86633,74.07189,14.14156,1.620166,2.18804,-25.64503,4.248693,-55.81972,0.003370744,0.07860491,0.02943189,98.78523,5.678744,0.2682922,0.2823289,0.4165665,0.2453266,0.04076425,0.07715068,20.39921,0.2128628,0,0.5850713,0.4954901,57.21634,31.69489,302.7837,1.209159,722.0699,3.472556,12.02233,0.2929551,0.9701666,0.963111,63.46195,-1.518239,-109.7164,18.19924,39.30601,0.2583333,7.488914,67.26273,18.69689,12.89749,164.413,97.02281,"KormannMeixner",0,18000,0,23.00655,13.78607,46835.29,167281,5.555556E-05,1,360
"2018-07-31 07:00:00",1998,-0.008833328,7,18000,27.3552,7,18000,12.52113,7,18000,0.4577239,0.007021859,4,0.0775155,-0.136358,0.08254798,20.37083,67.28496,14.09994,1.615727,2.403139,19.63046,70.24694,14.061,1.611655,2.295039,-25.7663,4.318421,-55.77563,0.003385001,0.07768553,0.02957341,98.80536,6.83384,0.2569155,0.2981476,0.2337925,0.2674474,0.0358937,0.0683803,21.15901,0.3892294,0,0.5007145,0.3473671,42.30215,44.82581,317.6978,1.027255,716.1257,2.002667,11.92775,0.2557336,0.9702542,0.9633703,68.43761,3.55911,-102.2161,18.19408,14.23226,1,3.050507,25.94401,7.804319,5.12577,164.413,99.33345,"KormannMeixner",0,17999,1,24.90207,14.20978,46833.34,167966,5.555556E-05,1,360
"2018-07-31 07:30:00",1999,0.02428526,8,18000,13.46623,8,18000,-0.6737519,9,18000,-0.05003271,0.01361666,7,0.1080922,0.005275456,0.2068073,20.65416,67.06747,14.30168,1.637969,2.446184,20.45367,67.82162,14.29115,1.636841,2.414859,-25.92893,4.372728,-55.79354,0.003373641,0.07648333,0.02949625,98.82086,7.780176,0.1828015,0.5412393,-0.570241,0.3397465,0.01976198,0.07243505,22.01039,0.3063068,0,0.8031245,0.5988256,287.7742,40.85325,72.2258,2.037232,708.7571,2.990371,12.08045,0.5146134,0.9704455,0.9635971,73.25245,8.714237,-94.71589,18.18889,6.348463,1,5.387721,99.17052,18.27823,11.672,164.413,93.8877,"KormannMeixner",0,18000,0,26.61113,14.24641,46835.19,166943,5.555556E-05,1,360
"2018-07-31 08:00:00",2000,0.000571591,9,18000,29.05269,9,18000,-0.8388095,9,18000,-0.028872,0.005608626,7,0.06949696,0.01024999,0.3786846,20.63498,68.22562,14.55278,1.665213,2.442615,21.43312,65.14314,14.59475,1.669699,2.564719,-25.93957,4.375795,-55.79563,0.003371954,0.0763961,0.02948331,98.80828,8.9502,-0.1116879,0.6180465,-1.667811,0.6047604,0.02099681,0.09824761,23.02671,0.3004112,0,1.801094,1.671546,266.1688,21.7236,93.83118,3.524141,701.6024,2.372226,12.28202,0.5977052,0.9728361,0.9660213,77.98158,14.08818,-87.21548,18.18375,3.991716,1,42.54951,486.6698,114.5733,79.25292,164.413,67.6476,"KormannMeixner",0,17999,1,26.9434,14.2682,46832.63,167966,5.555556E-05,1,360
"2018-07-31 08:30:00",2001,0.02648178,7,18000,58.07612,7,18000,-9.565416,7,18000,-0.1647048,0.00911251,7,0.0887682,0.09186595,0.4939355,21.54644,66.30586,14.94224,1.709578,2.58319,22.56672,62.60775,14.99577,1.71539,2.749805,-25.9254,4.397815,-55.74353,0.00339386,0.07650501,0.02967275,98.79503,10.34415,0.9318208,0.5997687,-3.050064,0.7795942,0.03210182,0.1427628,24.21062,0.581055,0,3.261835,3.189227,286.9884,12.085,73.01163,5.451674,689.2403,4.799894,12.57107,0.8845592,0.97245,0.9657626,82.70633,19.57837,-79.71523,18.17857,2.906451,1,61.6326,2893.392,300.9207,177.1283,164.413,37.7556,"KormannMeixner",1,17999,0,26.76584,14.32663,46836.85,288668,0.0002777778,2,360
"2018-07-31 09:00:00",2002,0.01725974,4,18000,72.31545,1,18000,-14.67356,1,18000,-0.2029105,0.01031844,3,0.09461887,0.1326682,0.476432,22.51624,61.92219,14.81583,1.695474,2.739609,23.55161,58.43805,14.86994,1.701308,2.917293,-25.92362,4.32591,-55.87842,0.003339014,0.07651757,0.02919295,98.78534,12.15986,0.6962564,0.8091577,-3.005963,0.521198,0.02330192,0.1627281,25.18752,0.3073687,0,3.18939,3.085539,283.0412,14.61626,76.9588,5.729403,684.1949,1.753387,12.42603,0.8480488,0.9722532,0.9656708,87.51907,25.13488,-72.21508,18.17336,2.294491,1,57.92544,3115.482,299.0122,173.3463,164.413,38.45493,"KormannMeixner",1,17999,0,26.69229,13.88134,46839.14,244944,0.0001666667,2,360
"2018-07-31 09:30:00",2003,0.009055123,9,18000,51.21949,9,18000,-11.35261,9,18000,-0.2216463,0.004683476,9,0.06380966,0.1524843,0.2155041,22.97563,60.97335,15.0235,1.716524,2.817213,24.05593,57.37804,15.08001,1.722725,3.007092,-25.94035,4.333511,-55.87643,0.003339384,0.07639306,0.02919848,98.76508,12.84367,1.326621,0.4429799,-3.112627,0.4677893,0.02104783,0.1262937,25.71581,0.3237719,0,3.412861,3.383543,293.084,7.507516,66.91605,5.427151,683.1805,1.137746,12.56078,0.6178097,0.9727154,0.9660027,92.52991,30.71544,-64.71467,18.16824,1.908145,1,140.5339,3430.067,847.6718,470.4219,164.413,12.80619,"KormannMeixner",1,17997,2,26.93126,13.66305,46836.14,243945,0.0001666667,2,360
"2018-07-31 10:00:00",2004,0.002998235,7,18000,49.15696,7,18000,-11.24761,7,18000,-0.2288101,0.007734521,7,0.08212335,0.1177986,0.7067152,23.89271,54.71977,14.14538,1.625387,2.97809,24.99048,51.50756,14.20216,1.631274,3.181232,-25.9936,4.340535,-55.90278,0.003326887,0.07599518,0.02909672,98.74568,15.49958,0.4656053,0.9420185,-3.287313,0.7058655,0.02422649,0.1666893,26.56678,0.5111413,0,3.446236,3.320125,278.0616,15.49491,81.93845,7.127186,679.7337,1.684347,11.85811,1.013557,0.9723823,0.9656618,97.87653,36.27459,-57.21439,18.16303,1.647081,1,78.34894,3372.226,423.3367,242.2917,164.413,28.8508,"KormannMeixner",1,17999,0,27.48658,13.59164,46838.48,285946,0.0002222222,2,360
"2018-07-31 10:30:00",2005,0.009458758,1,18000,120.769,1,18000,-27.0998,1,18000,-0.2243938,0.01827602,7,0.1264176,0.1851082,1.717357,24.85575,45.63317,12.25435,1.437639,3.154167,26.00565,42.87627,12.3127,1.443033,3.378229,-26.08649,4.418192,-55.82581,0.003355316,0.07531054,0.02935829,98.72949,19.35197,-0.1397953,1.254121,-3.963617,1.338899,0.03968884,0.2631408,27.40401,0.4116545,0,4.176605,3.966081,267.98,18.18545,92.01996,9.431615,677.1301,0.9657109,10.45395,0.9997636,0.9717425,0.9649813,103.7395,41.75861,-49.71415,18.15784,1.462983,1,53.37271,2610.215,265.0111,155.3111,164.413,41.68461,"KormannMeixner",1,17999,0,28.39176,13.65539,46833.68,246944,0.0001666667,2,360
"2018-07-31 11:00:00",2006,0.03117084,6,18000,58.94572,7,18000,-34.33937,6,18000,-0.5825591,0.126255,7,0.3326149,0.08938527,1.480901,25.69822,40.58369,11.25015,1.343146,3.31759,26.71772,38.40456,11.30136,1.34762,3.524239,-26.22462,4.468367,-55.83596,0.003348066,0.07432169,0.02931337,98.72283,21.76619,-0.5478373,1.161776,-0.7298367,1.243345,0.03880062,0.2572384,28.02635,0.6199045,0,1.700359,0.9125711,233.107,55.13398,126.893,6.052367,676.0636,1.725747,9.73949,0.7386231,0.972216,0.9656036,110.3634,47.09677,-42.21383,18.15269,1.330001,1,48.9375,137.1391,69.9809,52.92734,164.413,94.98026,"Kljun et al",1,17998,1,29.35506,13.63455,46833.61,238946,0.0001666667,2,360
"2018-07-31 11:30:00",2007,-0.03537456,7,18000,120.2686,3,18000,-18.11313,4,18000,-0.1506056,0.2568524,7,0.4749878,0.03311348,4.804459,26.3532,36.36022,10.22561,1.253277,3.446962,27.50309,34.14101,10.28287,1.258043,3.688337,-26.5403,4.55851,-55.90781,0.003312513,0.0721124,0.0290437,98.7095,24.30294,-1.885592,1.536607,-1.65179,2.670247,0.03444362,0.3428366,28.7278,0.2987573,0,3.354545,2.506764,221.2186,40.7202,138.7814,13.97963,674.7693,1.258257,9.067284,0.4950289,0.9719513,0.965315,118.0847,52.18893,-34.71364,18.14746,1.232908,1,52.90865,146.2803,75.2918,56.9788,164.413,93.64053,"Kljun et al",1,17998,1,31.05237,13.66261,46834.07,200548,0.0001666667,2,360
"2018-07-31 12:00:00",2008,-0.0109999,7,18000,92.44598,3,18000,-28.35236,3,18000,-0.3066911,0.1684023,7,0.3847897,0.06402011,4.984023,26.62952,37.54918,10.94965,1.315428,3.503561,27.7,35.42402,11.0032,1.320065,3.731172,-26.80604,4.663493,-55.92017,0.00330288,0.07030901,0.02899383,98.7028,24.11106,-2.05646,1.635443,-1.699392,2.679299,0.03444815,0.3387191,28.98636,0.3227772,0,3.264625,2.667766,219.5692,34.63412,140.4308,19.4757,675.0681,0.8982809,9.508204,0.5500831,0.9721216,0.9654962,127.355,56.88749,-27.21317,18.14231,1.162729,1,45.4396,126.679,64.85286,49.06087,164.413,96.51687,"Kljun et al",1,17999,0,32.21361,13.63985,46833.64,198941,0.0001111111,1,360
"2018-07-31 12:30:00",2009,0.005243611,4,18000,119.648,1,18000,-29.94647,1,18000,-0.2502881,0.08804923,7,0.2782781,0.0935304,3.598614,26.69112,37.38683,10.93739,1.314471,3.516312,27.7987,35.2005,10.99277,1.319262,3.752624,-27.04718,4.717551,-56.00628,0.003264829,0.06871668,0.0286904,98.70457,24.33363,-2.358896,1.748704,-3.091029,2.010216,-0.001514736,0.3135189,29.0846,0.284494,0,4.24274,3.888303,232.6512,23.4116,127.3488,12.35728,675.1237,0.8745242,9.499338,0.5647258,0.971261,0.9643335,138.7181,60.97028,-19.71306,18.1371,1.113755,1,37.63334,105.7672,53.85935,40.72975,164.413,98.2363,"Kljun et al",1,17999,0,32.92393,13.66673,46835,200579,0.0001666667,2,360
"2018-07-31 13:00:00",2010,0.05942625,4,18000,135.7607,2,18000,-42.1539,2,18000,-0.3105015,0.08740815,7,0.277207,0.1320405,2.250898,26.363,40.82257,11.91807,1.404913,3.449879,27.54209,38.27651,11.97755,1.410378,3.69777,-27.09541,4.655254,-56.15205,0.00320721,0.06840876,0.02818979,98.69491,22.87392,-3.0709,1.464182,-3.965809,1.509493,-0.03988165,0.2817768,28.91616,0.4361291,0,5.132081,5.015772,232.2478,12.19395,127.7522,13.66609,677.3438,3.749109,10.16505,0.8770265,0.971217,0.9643876,152.6303,64.1215,-12.21276,18.1319,1.082158,1,41.09998,115.9398,58.90699,44.53764,164.413,97.36797,"Kljun et al",1,17998,1,32.86321,13.6067,46833.91,198949,0.0001111111,1,360
"2018-07-31 13:30:00",2011,0.03403965,1,18000,129.508,1,18000,-38.09874,1,18000,-0.2941805,0.09786831,7,0.2932045,0.1126326,2.461526,25.87801,46.42228,13.50272,1.555489,3.351517,27.0626,43.50729,13.56333,1.561574,3.594568,-26.79073,4.602624,-56.01649,0.003265588,0.07042564,0.02866383,98.67633,20.32993,-1.913491,1.416898,-5.170659,1.671142,0.03058064,0.3503372,28.58283,0.3203989,0,5.650634,5.513372,249.6921,12.6244,110.3079,11.5936,680.7371,1.116627,11.27175,0.5515473,0.9711345,0.9636176,168.9795,65.95858,-4.712289,18.12673,1.065849,1,35.83242,100.8552,51.30658,38.79664,164.413,98.46162,"Kljun et al",1,17998,1,31.69169,13.62957,46830.74,198894,0.0001111111,1,360
"2018-07-31 14:00:00",2012,0.0533407,1,18000,120.3857,1,18000,-42.43621,1,18000,-0.3525023,0.0783757,3,0.2623542,0.1401346,1.533745,25.74116,48.21494,13.96732,1.602639,3.324412,26.91585,45.20417,14.02768,1.608872,3.563752,-26.67397,4.578241,-55.97253,0.00328494,0.07120989,0.02881875,98.66985,19.54881,-1.024927,1.264812,-5.823835,1.143821,0.05172555,0.3992678,28.48178,0.3415583,0,6.0311,5.913338,260.0189,11.3185,99.98114,10.27598,679.0395,1.369418,11.61869,0.4623343,0.9698119,0.9631411,186.5524,66.17188,2.787818,18.12151,1.064012,1,29.55047,83.62114,42.38131,32.04015,164.413,98.81944,"Kljun et al",1,17999,0,31.31141,13.66368,46831.29,198945,0.0001111111,1,360
"2018-07-31 14:30:00",2013,0.03603679,3,18000,172.0848,3,18000,-49.52055,3,18000,-0.2877683,0.1493393,8,0.3623443,0.118594,1.659264,26.11948,44.56468,13.09559,1.514937,3.399684,27.32516,41.72874,13.15702,1.520954,3.650329,-26.65132,4.567934,-55.9741,0.00328489,0.07136515,0.02881529,98.6632,21.29375,-2.536214,1.137802,-6.339118,1.355592,0.03221578,0.4316285,28.80708,0.3228433,0,6.895299,6.827665,248.1942,8.022158,111.8058,13.60381,676.0781,1.142822,10.96896,0.5717104,0.9691291,0.9626063,203.3694,64.72005,10.28821,18.11634,1.076393,1,35.921,100.7203,51.36259,38.84657,164.413,98.59107,"Kljun et al",1,17999,0,31.21236,13.68937,46834.25,198944,0.0001111111,1,360
"2018-07-31 15:00:00",2014,0.0498708,1,18000,121.2762,1,18000,-41.26492,1,18000,-0.3402556,0.130391,3,0.3384536,0.1057423,1.509299,25.95718,44.01963,12.75884,1.481821,3.367304,27.1845,41.16513,12.82124,1.48782,3.620501,-26.6279,4.564636,-55.96249,0.003289742,0.07152361,0.02885491,98.67657,21.32681,-2.044366,1.148047,-6.143079,1.218938,0.04387507,0.4634396,28.63304,0.3520206,0,6.566913,6.474327,251.593,9.617795,108.407,11.90842,675.7292,1.428443,10.7351,0.5489351,0.9678515,0.9596777,217.9403,61.861,17.78847,18.1111,1.10402,1,35.63632,99.99038,50.96764,38.54658,164.413,98.60472,"Kljun et al",1,17999,0,31.08934,13.69192,46826.95,198238,0.0001111111,1,360
"2018-07-31 15:30:00",2015,0.04317494,1,18000,159.6157,1,18000,-53.82817,1,18000,-0.337236,0.1390396,6,0.349562,0.133617,1.89082,26.10272,43.06606,12.55675,1.462482,3.396339,27.3521,40.23782,12.62011,1.468488,3.656296,-26.59422,4.544692,-55.97329,0.003286209,0.07175476,0.02881948,98.68804,21.87808,-2.520349,1.30677,-5.729428,1.379166,0.03296937,0.4145975,28.78242,0.3622654,0,6.379993,6.259284,246.2556,11.1415,113.7444,11.74008,675.101,1.146237,10.58977,0.5650883,0.9689844,0.9624678,229.9115,57.97677,25.28871,18.10591,1.148501,1,38.08548,107.0188,54.50363,41.21727,164.413,98.16233,"Kljun et al",1,17999,0,30.91128,13.70969,46832.45,197728,0.0001111111,1,360
"2018-07-31 16:00:00",2016,0.04747413,1,18000,155.0157,1,18000,-56.48617,1,18000,-0.36439,0.1169648,4,0.3205861,0.152885,1.836791,26.05397,42.43446,12.28684,1.43676,3.386643,27.30848,39.63713,12.35033,1.442684,3.647141,-26.65976,4.564419,-55.9868,0.003279855,0.07131202,0.02877205,98.68111,22.04456,-2.889936,1.209486,-5.265142,1.432748,0.008415982,0.3974389,28.71334,0.401268,0,6.106917,6.006118,241.2385,10.40646,118.7615,11.75863,675.2647,1.179202,10.40524,0.5526652,0.967539,0.9621099,239.6536,53.40607,32.78916,18.10074,1.212816,1,36.81432,103.7872,52.74545,39.88115,164.413,98.25594,"Kljun et al",1,17997,2,31.19646,13.60788,46834.96,198524,0.0001111111,1,360
"2018-07-31 16:30:00",2017,0.04467494,2,18000,156.1606,1,18000,-54.17294,1,18000,-0.3469053,0.1155148,3,0.318425,0.1474932,1.658782,25.81953,42.03469,11.92766,1.403604,3.339971,27.09623,39.21936,11.99212,1.409485,3.60216,-26.65311,4.588516,-55.93841,0.003299104,0.07135575,0.02894016,98.70257,21.92674,-3.163085,1.163166,-5.443679,1.339028,0.001212295,0.4142615,28.46736,0.4201015,0,6.401225,6.29591,239.8409,10.38957,120.1591,11.72023,676.2999,1.400603,10.1731,0.6065575,0.9683871,0.959345,247.7148,48.39339,40.28929,18.09549,1.302652,1,35.43064,99.86949,50.75736,38.37856,164.413,98.46162,"Kljun et al",1,17999,0,31.2132,13.64545,46832.96,197944,0.0001111111,1,360
"2018-07-31 17:00:00",2018,0.03307841,1,18000,100.525,1,18000,-39.84488,1,18000,-0.3963677,0.07533138,5,0.2568147,0.1341675,1.160081,25.14711,43.62762,11.89469,1.399721,3.209295,26.46176,40.58163,11.96125,1.405814,3.469902,-26.39418,4.48862,-55.92584,0.003308524,0.07313921,0.0289892,98.74518,20.64088,-1.636403,0.9928185,-3.83798,1.116387,0.008247435,0.2969059,27.82585,0.3618324,0,4.240024,4.172272,246.9081,10.23909,113.0919,10.07672,678.9124,1.109052,10.16783,0.4728648,0.967899,0.9610765,254.5766,43.10231,47.7897,18.09031,1.42614,1,38.92371,110.0411,55.82893,42.20602,164.413,97.77441,"Kljun et al",1,17999,0,29.80556,13.67127,46834.71,198192,0.0001111111,1,360
"2018-07-31 17:30:00",2019,0.0166746,1,18000,63.21476,1,18000,-24.38944,1,18000,-0.3858188,0.03845257,3,0.1834074,0.1148829,0.5303341,24.87394,45.17854,12.18183,1.426247,3.157285,26.18704,42.01472,12.24854,1.432465,3.413842,-26.12354,4.398457,-55.89045,0.003328409,0.07505259,0.0291276,98.74556,19.81377,-1.438146,0.733084,-3.241617,0.6839669,0.004186528,0.2354682,27.57585,0.2977823,0,3.610348,3.546323,246.0755,10.7866,113.9245,6.053972,680.0615,0.7337506,10.36998,0.4423652,0.9687777,0.9617473,260.602,37.64286,55.28996,18.08509,1.595624,1,28.21669,856.4695,115.182,71.22672,164.413,64.58656,"KormannMeixner",1,17999,0,28.13785,13.52367,46835.76,197732,0.0001111111,1,360
"2018-07-31 18:00:00",2020,0.02555635,4,18000,43.16873,3,18000,-18.98765,3,18000,-0.4398474,0.01045645,7,0.09563549,0.1715067,0.7786596,24.90181,44.96089,12.13463,1.421621,3.162573,26.22799,41.78107,12.20198,1.427887,3.42223,-26.00635,4.345264,-55.90326,0.003326166,0.07590194,0.0290922,98.76953,19.94343,-0.5322075,0.6780806,-1.532039,1.023435,0.003002413,0.2238467,27.61222,0.3349578,0,1.771765,1.621852,250.8437,23.56146,109.1563,5.538248,681.7044,1.330557,10.33542,0.4030664,0.9686651,0.96175,266.0561,32.09171,62.79018,18.07985,1.834652,1,26.89952,1440.164,138.6625,80.48315,164.413,59.19825,"KormannMeixner",1,17999,0,27.15615,13.31407,46838.82,212944,0.0001666667,2,360
"2018-07-31 18:30:00",2021,-0.02310517,8,18000,-5.866955,8,18000,4.928201,8,18000,-0.8399929,0.00487747,7,0.0651449,-0.06492604,0.145071,23.34575,56.59653,14.18417,1.626664,2.882342,24.45503,53.21141,14.2417,1.632654,3.081812,-25.96643,4.342732,-55.87827,0.003337668,0.07620044,0.02918714,98.78059,14.49159,-0.2839802,0.4024398,-0.5619256,0.3483973,0.005187753,0.08248282,26.02932,0.6588845,0,0.7841777,0.629607,243.1893,35.96181,116.8107,1.720835,693.4835,6.238538,11.8891,0.713132,0.9703133,0.9635048,271.1338,26.50583,70.29068,18.07469,2.183869,1,11.14663,89.62139,26.12414,18.53832,164.413,95.77173,"KormannMeixner",1,17999,0,26.78501,13.37522,46836.04,226943,0.0001666667,2,360
"2018-07-31 19:00:00",2022,-0.08453348,8,18000,-20.71215,8,18000,6.658356,8,18000,-0.3214711,0.005437999,7,0.06872226,-0.08298956,0.2124942,22.3709,60.6541,14.30899,1.642357,2.716969,23.89927,55.74685,14.38844,1.650649,2.982274,-25.91092,4.323087,-55.8743,0.003341187,0.07661876,0.02921003,98.78684,13.31625,-0.9081889,0.3750929,0.5991403,0.5276078,0.03764772,0.07696569,25.48782,0.8092181,0,1.156436,1.088015,146.5869,19.70234,213.4131,3.849618,704.5945,11.17292,12.04384,1.009193,0.9454746,0.9413126,275.9812,20.93215,77.79087,18.06944,2.726673,1,21.34016,163.0388,48.35083,34.91349,164.413,90.11879,"KormannMeixner",0,17999,1,26.04571,13.02488,46834.41,167966,5.555556E-05,1,360
"2018-07-31 19:30:00",2023,0.03089744,7,18000,33.9029,7,18000,-17.38029,7,18000,-0.5126491,0.01283025,7,0.1057085,0.141357,0.5078351,23.68849,50.87,12.90171,1.495257,2.941156,25.00681,47.2911,12.96929,1.501801,3.184191,-25.80389,4.293108,-55.85197,0.003352965,0.07741159,0.02929845,98.81847,16.82391,-1.484781,0.6642951,0.6944714,0.7415497,0.04178548,0.1564811,26.45638,0.5650241,0,1.722692,1.639167,154.9332,17.83574,205.0668,5.14428,689.8104,6.394435,10.91527,0.4691879,0.9694284,0.9625409,280.7147,15.41296,85.29115,18.06421,3.659786,1,22.39637,1075.04,110.4479,64.86256,164.413,64.58653,"KormannMeixner",0,18000,0,24.99446,12.80062,46834.88,167882,5.555556E-05,1,360
"2018-07-31 20:00:00",2024,-0.01072295,8,18000,2.283991,8,18000,-2.508655,8,18000,-1.098365,0.002901123,7,0.05018529,0.04283007,0.1270379,22.59328,55.59375,13.23814,1.528537,2.753468,24.05614,51.20681,13.31364,1.536015,3.008336,-25.74568,4.28569,-55.82283,0.003365876,0.07783998,0.02940362,98.83392,14.72321,-0.5218819,0.3461007,-0.08463006,0.3593905,0.004453437,0.07161441,25.53398,0.5905112,0,0.6299806,0.5286988,189.2111,32.47784,170.7889,2.167558,696.231,7.461147,11.1997,0.4931611,0.9690545,0.962001,285.4305,9.994817,92.79156,18.05902,5.566072,1,13.0897,602.9517,63.52665,37.4319,164.413,75.33615,"KormannMeixner",1,17999,0,24.52826,12.6837,46835.27,219947,0.0001666667,2,360
"2018-07-31 20:30:00",2025,0.06149447,9,18000,18.67985,9,18000,-8.947639,9,18000,-0.4789994,0.005044337,9,0.06607401,0.1156787,0.1460377,21.8098,57.98236,13.16466,1.521099,2.624398,23.14462,53.78643,13.23367,1.527893,2.847278,-25.70456,4.26414,-55.83383,0.003362643,0.07815228,0.02936963,98.8299,13.19386,-1.173078,0.3282467,0.3766363,0.4169623,0.03811592,0.1023322,24.61015,0.5338206,0,1.287768,1.23206,162.1999,16.8472,197.8001,3.329635,702.0531,6.840054,11.17456,0.458554,0.9694163,0.9623957,290.2119,4.756791,100.2917,18.05375,11.13232,1,33.37772,1926.803,177.3812,102.0428,164.413,53.0848,"KormannMeixner",1,17999,0,23.89097,12.65549,46839.43,247944,0.0001666667,2,360
"2018-07-31 21:00:00",2026,-0.1181614,8,18000,-3.1518,8,18000,10.80915,8,18000,-3.429517,0.01005656,7,0.09309351,-0.09869512,0.3166592,20.37938,68.00024,14.21252,1.630056,2.405322,21.75424,62.89992,14.2845,1.637565,2.618584,-25.65527,4.228896,-55.86568,0.003351354,0.0785288,0.0292641,98.83139,9.810191,-1.014127,0.3250561,-1.704926,0.7187809,0.003988025,0.1049335,23.31809,0.8080289,0,2.047011,1.98374,239.2549,14.24055,120.7451,4.058502,724.6768,14.23345,12.03441,0.7677826,0.9693589,0.9622612,295.1361,-0.2779963,107.7921,18.04856,39.4169,0.4944444,32.23499,251.194,73.38648,53.08366,164.413,82.29321,"KormannMeixner",1,17999,0,23.06769,12.6508,46840.07,270945,0.0001666667,2,360
"2018-07-31 21:30:00",2027,0.2398461,7,18000,50.84022,7,18000,-20.48324,7,18000,-0.4028945,0.01119223,7,0.09823556,0.1772859,0.4354096,20.51031,69.22163,14.61001,1.672717,2.42462,21.88982,64.00808,14.68245,1.680455,2.63996,-25.61885,4.190565,-55.91376,0.003333475,0.07881442,0.02910263,98.84052,9.595047,-0.9587077,0.4670398,-1.336862,0.8004473,0.01412826,0.1094397,23.49546,0.7443895,0,1.742916,1.645088,234.3543,19.1902,125.6457,4.387888,727.6266,16.53802,12.34398,0.8148901,0.9690691,0.9619383,300.2747,-5.475006,115.2924,18.04333,"NAN",0,26.32903,1399.593,135.3259,78.61465,164.413,59.78602,"KormannMeixner",0,18000,0,22.09175,12.62715,46836.84,170184,5.555556E-05,1,360
"2018-07-31 22:00:00",2028,0.1482892,7,18000,42.27347,7,18000,-19.80571,7,18000,-0.4685139,0.01398584,8,0.1098937,0.1535654,0.4905014,21.07238,62.28502,13.53336,1.559168,2.50986,22.52047,57.42603,13.60856,1.566692,2.74369,-25.60303,4.175777,-55.93123,0.003327407,0.07894188,0.02904719,98.86331,11.76999,-1.053386,0.4974419,-1.030934,0.8423961,0.01135851,0.1546709,24.01964,0.8224311,0,1.590821,1.473924,224.3828,21.95714,135.6172,5.187899,713.4565,13.95069,11.48361,0.6597801,0.969107,0.9619659,305.6962,-10.19993,122.7927,18.03808,"NAN",0,18.221,844.4563,88.55853,52.34193,164.413,69.28448,"KormannMeixner",1,17999,0,21.62491,12.62224,46838.36,226944,0.0001666667,2,360
