"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-09 13:30:00",955,0.06585565,1,18000,-28.24178,4,18000,-128.0873,1,18000,4.535384,0.200402,3,0.4204552,0.265007,2.99999,25.2048,51.50273,14.49681,1.657467,3.221513,26.22202,48.7064,14.54945,1.663131,3.425224,-25.79916,4.802421,-54.91768,0.003745462,0.07734887,0.03273204,98.02596,17.62094,-2.864836,1.633745,-6.072255,1.759169,0.01479951,0.4859863,27.84813,1.00185,0,6.894574,6.714139,244.7424,13.10364,115.2576,13.59842,677.077,2.95069,12.03774,0.1226582,0.9734699,0.9692448,167.9038,70.09481,-4.437716,22.28751,1.028474,1,39.29918,110.9854,56.3463,42.59942,164.413,97.73699,"Kljun et al",1,17999,0,29.63145,13.72468,46910.66,194944,0.0001111111,1,360
"2018-07-09 14:00:00",956,0.05641253,1,18000,-9.499141,9,18000,-118.1816,1,18000,12.44129,0.1095627,4,0.3106871,0.3304718,1.706651,24.68081,53.22331,14.52151,1.660175,3.121835,25.73593,50.21788,14.57621,1.666071,3.327765,-25.79975,4.794456,-54.93194,0.003739216,0.07734829,0.0326774,97.99313,16.61695,-2.127172,1.190311,-5.933245,1.341521,0.02384517,0.4436041,27.3628,0.9569913,0,6.41151,6.303026,250.2763,10.53631,109.7237,12.02562,676.8419,2.807999,12.07875,0.1758652,0.9730613,0.9680545,188.3884,70.27385,3.061563,22.28495,1.026965,1,33.19009,94.37232,47.69327,36.04613,164.413,98.38885,"Kljun et al",1,17998,1,29.51257,13.70295,46905.99,196470,0.0001111111,1,360
"2018-07-09 14:30:00",957,0.06334923,3,18000,-20.1471,3,18000,-66.31039,3,18000,3.291313,0.06718794,3,0.2428929,0.2363524,1.244083,23.50839,57.97049,14.7597,1.685812,2.909677,24.64119,54.40626,14.81879,1.692277,3.117053,-25.73865,4.720169,-55.01615,0.003704281,0.07781853,0.03236227,97.96996,14.24776,-1.01469,1.029253,-5.943509,1.124765,0.04466031,0.4046097,26.28813,0.8727895,0,6.117219,6.029495,260.3117,9.699945,99.68829,10.465,678.3076,2.794161,12.31358,0.09744811,0.9728526,0.967994,207.5403,68.54116,10.56062,22.28235,1.038536,1,29.33864,83.5581,42.17385,31.87304,164.413,98.59307,"Kljun et al",1,17998,1,28.59453,13.65595,46912.38,195322,0.0001111111,1,360
"2018-07-09 15:00:00",958,0.03672151,7,18000,-10.95285,7,18000,-34.78899,7,18000,3.176251,0.03413034,7,0.1730793,0.1739183,0.8456042,23.33379,59.32587,14.95339,1.707022,2.87909,24.40242,55.88074,15.00926,1.713219,3.073352,-25.63356,4.605187,-55.1426,0.003652158,0.07861971,0.03189083,97.94202,13.60133,-0.3111888,0.7015847,-3.291912,1.063453,0.04323368,0.2608756,26.06908,0.9358537,0,3.376677,3.306583,264.5998,11.67025,95.40021,7.595423,678.5302,3.156141,12.47592,0.1376203,0.9544592,0.9516696,223.2645,65.29493,18.06011,22.27979,1.063732,1,27.9917,1119.183,127.97,76.76217,164.413,61.46621,"KormannMeixner",1,17999,0,27.17643,13.659,46919.01,195323,0.0001111111,1,360
"2018-07-09 15:30:00",959,0.03107651,3,18000,-22.52767,3,18000,-58.56284,3,18000,2.599597,0.06923584,7,0.2464924,0.2055146,2.146747,23.27028,60.22379,15.13039,1.726549,2.867918,24.30701,56.80959,15.18469,1.732613,3.054464,-25.57988,4.561085,-55.18227,0.003636029,0.07901835,0.03174229,97.93489,13.2185,-0.8822772,1.189516,-5.167006,1.659316,0.04291235,0.3538585,25.99224,0.7533627,0,5.354163,5.241795,260.3101,11.73442,99.68994,11.11853,678.1974,2.566211,12.62125,0.1045589,0.9641018,0.9605771,235.4956,61.04832,25.55918,22.2772,1.104408,1,32.9967,93.83144,47.41656,35.83686,164.413,98.40324,"Kljun et al",1,17999,0,26.71447,13.69617,46925.4,217944,0.0001666667,2,360
"2018-07-09 16:00:00",960,0.05023566,1,18000,-28.26166,1,18000,-83.53209,1,18000,2.955668,0.1224548,3,0.3278643,0.2204771,1.868258,23.25887,59.65501,14.9725,1.709085,2.865725,24.43739,55.82915,15.03413,1.715909,3.078511,-25.64557,4.632381,-55.10263,0.003669521,0.07852416,0.03204428,97.94067,13.62602,-2.152079,1.284391,-5.646179,1.385454,0.03020172,0.4091134,26.10687,0.7656265,0,6.163568,6.042401,249.1353,11.35691,110.8647,14.60702,678.5108,2.361105,12.49413,0.101498,0.972242,0.9675478,245.0654,56.19296,33.05844,22.27461,1.163191,1,36.94574,104.647,53.02474,40.08257,164.413,98.06009,"Kljun et al",1,17999,0,27.48634,13.66218,46919.68,195312,0.0001111111,1,360
"2018-07-09 16:30:00",961,0.05147961,1,17997,-26.67135,1,17997,-93.74866,1,17997,3.514958,0.1673489,7,0.383738,0.2119267,2.867579,23.98939,56.87453,14.915,1.702773,2.994565,25.12498,53.38131,14.97422,1.709305,3.207575,-25.63541,4.626027,-55.10634,0.003668291,0.07860559,0.03203188,97.93099,14.9827,-2.962097,1.632981,-4.52664,1.696437,-0.004527077,0.4366171,26.79199,0.7755408,0,5.624673,5.409668,236.8005,15.83653,123.1995,14.06524,677.0422,2.257915,12.41738,0.1069702,0.973583,0.9689322,252.8058,50.97723,40.55788,22.27203,1.244016,1,39.83389,112.4569,57.10675,43.175,164.413,97.63511,"Kljun et al",1,17998,1,27.3521,13.65046,46922.91,196945,0.0001111111,1,360
"2018-07-09 17:00:00",962,0.0222363,3,18000,-16.12341,3,18000,-59.884,3,18000,3.714104,0.07897358,4,0.2633892,0.1968854,1.01408,23.38274,59.27535,14.9871,1.710683,2.887573,24.52238,55.59114,15.04669,1.717283,3.094107,-25.60969,4.596981,-55.13946,0.003654173,0.07879753,0.03190492,97.90143,13.76824,-1.480315,1.062882,-3.629778,0.9012954,0.02879004,0.293443,26.19439,0.7485355,0,4.073909,3.920036,247.8131,15.74203,112.1869,8.559671,677.4323,2.133826,12.5006,0.0946995,0.9732147,0.9686381,259.3245,45.55345,48.05695,22.26944,1.353418,1,40.46355,114.832,58.1223,43.93072,164.413,97.29684,"Kljun et al",1,17999,0,27.00762,13.58181,46923.37,194943,0.0001111111,1,360
"2018-07-09 17:30:00",963,0.04383969,3,18000,-21.77972,3,18000,-59.34193,3,18000,2.724642,0.07466494,3,0.2559613,0.2005497,1.031224,22.93695,60.63774,14.92426,1.703794,2.810517,24.11722,56.73977,14.98602,1.710621,3.020508,-25.54554,4.511828,-55.24687,0.003609441,0.07929086,0.0315047,97.87429,13.09887,-2.531074,1.004383,-4.586519,0.9796088,-0.009547757,0.3066408,25.78095,0.8382029,0,5.313129,5.238542,241.1077,9.597178,118.8923,9.497678,676.4997,2.548491,12.46895,0.1106957,0.9724188,0.9675244,265.0343,40.01752,55.55629,22.26685,1.502215,1,38.23653,108.5936,54.93406,41.51978,164.413,97.73643,"Kljun et al",1,17999,0,25.94997,13.5688,46931.13,289948,0.0002777778,2,360
"2018-07-09 18:00:00",964,0.03118304,3,18000,-15.80091,4,18000,-52.13513,3,18000,3.299503,0.06858764,4,0.2450431,0.183604,1.014444,22.44169,63.19479,15.09909,1.723106,2.727257,23.61262,59.13862,15.16056,1.729964,2.929686,-25.49731,4.435451,-55.35259,0.003565911,0.07966916,0.0311173,97.93885,11.99722,-1.852212,1.031483,-4.299392,0.94042,0.01034917,0.283799,25.29123,0.7527279,0,4.763711,4.681382,246.6932,10.64847,113.3068,9.257673,678.3926,2.318457,12.63144,0.1352627,0.9732723,0.9690595,270.2136,34.43517,63.05551,22.26424,1.709289,1,39.22129,111.3764,56.34842,42.58881,164.413,97.54739,"Kljun et al",1,17999,0,24.86804,13.50654,46930.86,194942,0.0001111111,1,360
"2018-07-09 18:30:00",965,0.02861969,3,18000,-18.26829,3,18000,-38.21555,3,18000,2.091906,0.04310921,7,0.1939755,0.1694852,0.4646841,21.55211,67.3237,15.23895,1.738649,2.583397,22.74256,62.88641,15.30171,1.7457,2.779064,-25.46596,4.383276,-55.42739,0.003535573,0.0799192,0.03084758,97.95393,10.33364,-1.131924,0.6690204,-4.269009,0.6406512,0.04519702,0.2671066,24.4313,0.6561692,0,4.461518,4.416528,255.1498,8.133986,104.8502,7.088798,681.1337,2.185843,12.78384,0.1170939,0.973277,0.9687624,275.057,28.85509,70.5547,22.26165,2.002819,1,34.5584,1279.796,153.1246,92.53683,164.413,56.94326,"KormannMeixner",1,17999,0,24.05926,13.12291,46934.34,194942,0.0001111111,1,360
"2018-07-09 19:00:00",966,0.0167147,7,18000,-13.15796,7,18000,-21.71194,7,18000,1.650099,0.02428805,1,0.1454102,0.1281227,0.3373911,20.8327,70.21536,15.20467,1.734856,2.472383,22.01631,65.58566,15.26721,1.741866,2.659469,-25.44563,4.332521,-55.50884,0.003502588,0.08009005,0.03055626,97.96567,9.176027,-0.7565238,0.5872802,-3.581881,0.5330439,0.02194422,0.2138889,23.69702,0.7378513,0,3.704126,3.660901,258.074,8.750024,101.926,6.508658,684.7986,2.670681,12.78705,0.1317398,0.9724825,0.9681522,279.7067,23.31734,78.05413,22.25907,2.441098,1,39.71843,1688.002,186.175,110.8691,164.413,51.58947,"KormannMeixner",1,17999,0,23.19201,12.88828,46934.13,219946,0.0001666667,2,360
"2018-07-09 19:30:00",967,0.03590284,3,18000,-18.85473,3,18000,-32.87391,3,18000,1.743536,0.0280313,3,0.1561593,0.1805006,0.4332458,20.61198,71.51842,15.28286,1.743573,2.438306,21.87901,66.47192,15.34988,1.751119,2.636461,-25.43554,4.287934,-55.5871,0.003471016,0.08018436,0.03027871,97.99232,8.853427,-1.114557,0.679329,-3.443541,0.5908282,0.01854537,0.236486,23.56747,0.5802786,0,3.672471,3.619429,252.065,9.734535,107.935,6.853714,687.3238,2.106632,12.86104,0.123677,0.9725526,0.9683448,284.2716,17.85947,85.55329,22.25644,3.147514,1,36.50735,1666.566,176.2766,104.0971,164.413,53.14538,"KormannMeixner",1,17999,0,22.37134,12.73238,46937.71,230943,0.0001666667,2,360
"2018-07-09 20:00:00",968,0.01925462,7,18000,-12.35282,7,18000,-23.17018,7,18000,1.875699,0.03923414,4,0.1845777,0.1074445,0.606279,20.1357,73.07813,15.15739,1.729622,2.36843,21.40857,67.8812,15.22477,1.737155,2.562597,-25.43162,4.259934,-55.63847,0.003450555,0.0802286,0.0300991,98.01041,8.254422,-1.269286,0.6141527,-2.936332,0.891588,0.002873811,0.2011097,23.0805,0.7507134,0,3.283965,3.198938,246.6227,13.03363,113.3773,5.906667,690.5275,2.2772,12.77873,0.1498537,0.9714751,0.9671751,288.8409,12.52052,93.05258,22.25385,4.435574,1,24.51466,776.4365,101.8262,62.67128,164.413,67.40462,"KormannMeixner",1,17999,0,21.76671,12.67161,46935.39,228929,0.0001666667,2,360
"2018-07-09 20:30:00",969,0.11219,4,18000,-23.45694,7,18000,-48.3211,4,18000,2.059992,0.0909115,7,0.2810437,0.1473247,6.732056,20.73099,66.65704,14.20439,1.638459,2.456774,21.91558,62.30201,14.26643,1.645029,2.643277,-25.43133,4.242505,-55.67224,0.003437081,0.08023901,0.02998117,98.09044,9.982481,-1.839323,1.120313,1.681305,3.484646,0.05869453,0.257404,23.4999,0.7894636,0,3.976268,2.491967,137.5699,49.48895,222.4301,10.20034,694.3698,4.806458,12.08004,1.484432,0.9731368,0.968949,293.4906,7.353196,100.5518,22.25123,7.38906,1,48.24175,136.4332,69.22131,52.32758,164.413,94.93012,"Kljun et al",1,17999,0,21.39632,12.6525,46934.28,210166,0.0001666667,2,360
"2018-07-09 21:00:00",970,0.02439091,3,18000,12.27916,3,18000,-38.47121,3,18000,-3.133048,0.06937002,7,0.2452058,0.1344333,1.721923,20.43084,51.65459,10.14808,1.245235,2.411212,21.67138,48.108,10.21106,1.250473,2.603321,-25.42672,4.238615,-55.67645,0.003435666,0.08027706,0.02996808,98.09415,13.52848,-0.8180344,1.014531,3.670323,1.528674,0.106777,0.2788015,22.87256,0.56745,0,3.864686,3.760381,102.5646,13.30696,257.4354,9.849862,698.5299,2.010642,9.190879,0.1042716,0.9728836,0.9688448,298.289,2.488768,108.051,22.2486,18.30724,1,39.59784,112.1769,56.84002,42.96567,164.413,97.55743,"Kljun et al",1,17998,1,21.32159,12.63718,46935,195313,0.0001111111,1,360
"2018-07-09 21:30:00",971,0.0115963,8,18000,3.270144,8,18000,-14.28976,8,18000,-4.369765,0.02173493,4,0.1367986,0.08889181,0.3886752,18.45413,60.23844,10.59345,1.282937,2.133734,19.59824,56.39656,10.65209,1.287915,2.293196,-25.43273,4.224965,-55.7076,0.00342279,0.08023461,0.02985645,98.06726,10.05281,0.1016298,0.6082194,0.2177726,0.6328568,0.01431908,0.08313806,20.82716,0.9143579,0,0.8257331,0.2403206,64.98268,68.20185,295.0173,2.447437,705.6184,2.516787,9.533443,0.1748136,0.9737363,0.9692363,303.2994,-2.418521,115.5504,22.24602,36.34528,0.06388889,0.4714594,9.311531,3.803556,1.46843,164.413,101.161,"KormannMeixner",1,17999,0,21.04323,12.63539,46935.61,195344,0.0001111111,1,360
"2018-07-09 22:00:00",972,-0.08515298,9,18000,-8.909411,9,18000,4.235076,9,18000,-0.4753486,0.01569773,4,0.1160964,-0.03094894,0.3875971,17.55173,65.86504,11.07627,1.324978,2.015575,18.75179,61.4087,11.13824,1.330417,2.174892,-25.43792,4.19127,-55.77771,0.003394433,0.08020641,0.02960935,98.07157,8.444754,-0.2444366,0.7682114,-1.42162,0.4246205,0.004615314,0.06886896,20.01777,0.8329928,0,1.607497,1.442482,260.2439,25.95208,99.75613,2.694012,720.3301,6.989952,9.876687,0.253172,0.9748139,0.9706174,308.5792,-7.083804,123.0496,22.24339,"NAN",0,18.50849,229.7928,51.87004,35.38297,164.413,85.51349,"KormannMeixner",1,17998,1,20.19176,12.62008,46933.46,198943,0.0001111111,1,360
"2018-07-09 22:30:00",973,0.01320248,8,18000,-0.5292807,9,18000,-8.083996,8,18000,15.27355,0.007921187,7,0.08243223,0.08311209,0.4736543,17.16211,68.79332,11.37929,1.351835,1.965711,18.44732,63.78627,11.44592,1.357795,2.132617,-25.45573,4.156422,-55.86004,0.003361674,0.08009098,0.02932515,98.06963,7.748214,0.4098019,0.7335114,-2.286976,0.6349713,0.01245812,0.07798059,19.73829,0.6186437,0,2.45217,2.323405,280.159,18.56134,79.84103,4.654096,727.616,6.24778,10.09004,0.2303222,0.9746957,0.9705982,314.1804,-11.29939,130.5488,22.24076,"NAN",0,50.39991,2851.06,265.583,153.0395,164.413,42.04776,"KormannMeixner",0,17999,1,19.1978,12.62251,46928.43,167966,5.555556E-05,1,360
"2018-07-09 23:00:00",974,-0.01173078,9,18000,-11.56148,9,18000,-5.64162,9,18000,0.4879668,0.005174728,9,0.06654081,0.07158737,0.2800553,16.22645,83.33106,13.38642,1.542594,1.852326,17.4396,77.48426,13.45061,1.549075,2.000952,-25.4725,4.129742,-55.92575,0.003335843,0.07998214,0.02910128,98.05501,4.51877,0.1360428,0.5921863,-2.940152,0.4416344,0.02390187,0.1199375,18.9086,0.4443074,0,3.005753,2.943305,272.6492,11.67532,87.35077,5.044608,745.5795,3.762254,11.55123,0.3095444,0.9720835,0.9677274,320.1451,-15.11096,138.0481,22.23815,"NAN",0,97.84641,3391.594,561.1564,315.8576,164.413,21.91482,"KormannMeixner",1,17999,0,18.39299,12.61495,46931.73,243942,0.0001666667,2,360
"2018-07-09 23:30:00",975,-0.02828499,8,18000,-0.4863202,8,18000,5.647118,8,18000,-11.61193,0.008784764,7,0.08666959,-0.05496585,0.4443944,15.8894,87.29063,13.77015,1.581231,1.813774,17.1477,80.94241,13.837,1.588135,1.965702,-25.49289,4.108408,-55.98371,0.003313082,0.07984365,0.02890474,98.03537,3.775663,-0.7503214,0.7418866,-3.029726,0.5665357,0.02443121,0.1320241,18.65285,0.7823201,0,3.214497,3.12125,256.0904,13.79578,103.9096,5.141717,736.3445,7.688195,11.8541,0.1325812,0.9716493,0.9671932,326.4998,-18.45747,145.5473,22.2355,"NAN",0,63.54749,527.4119,148.6556,106.8058,164.413,59.24138,"KormannMeixner",1,17996,3,17.70458,12.59354,46931,280944,0.0002222222,2,360
"2018-07-10 00:00:00",976,-0.001379019,9,18000,-8.667662,9,18000,-8.760016,9,18000,1.010655,0.00640641,9,0.07393926,0.09974571,0.3443114,15.40043,90.08224,13.77669,1.581909,1.757609,16.60164,83.77579,13.84062,1.588508,1.898008,-25.51318,4.092208,-56.0314,0.00329432,0.07970231,0.0287432,98.04702,3.095005,0.5537647,0.5723523,-2.863428,0.5882804,0.01795751,0.1223186,18.10409,0.6175718,0,2.988122,2.91648,280.9455,12.54206,79.05453,4.527472,737.7686,4.76781,11.8792,0.1308942,0.9713719,0.9669838,333.2491,-21.26915,153.0467,22.23289,"NAN",0,87.00653,3375.6,497.9969,280.4882,164.413,25.086,"KormannMeixner",0,17999,1,17.1969,12.58041,46921.73,171943,5.555556E-05,1,360
"2018-07-10 00:30:00",977,-0.05333064,9,18000,-1.31938,9,18000,-0.07485888,9,18000,0.05673794,0.01681459,7,0.1197902,0.0005261122,0.7710244,15.29839,91.24647,13.87877,1.592415,1.745413,16.54535,84.62313,13.94522,1.599313,1.890531,-25.53014,4.07754,-56.07367,0.003277949,0.07958739,0.02860204,98.02776,2.912179,-0.1801234,1.147003,-2.120733,0.4689595,0.001887555,0.08068764,18.05808,0.4054973,0,2.438519,2.128364,265.1453,28.8876,94.85474,3.447361,740.1068,4.325401,11.96241,0.1245602,0.9717393,0.9673287,340.3661,-23.47567,160.5459,22.23026,"NAN",0,27.41383,527.8179,92.36287,60.2086,164.413,71.40905,"KormannMeixner",1,17999,0,16.6924,12.57733,46930.4,282057,0.0002222222,2,360
"2018-07-10 01:00:00",978,0.01559943,9,18000,-5.961995,9,18000,-6.794783,9,18000,1.139683,0.002703314,9,0.0480427,0.1191201,0.09716001,15.25611,91.90948,13.94797,1.599689,1.740847,16.52994,85.09811,14.01589,1.606777,1.888992,-25.5423,4.067094,-56.10386,0.003266133,0.07950204,0.02850024,97.98,2.822146,-1.31913,0.2916847,-1.633463,0.3230048,-0.01082693,0.07005693,18.0505,0.5224617,0,2.126118,2.099597,231.0769,9.046544,128.9231,2.841193,736.827,4.373621,12.01873,0.1868905,0.9715194,0.9669955,347.7888,-25.01357,168.0452,22.22761,"NAN",0,151.8386,3446.893,901.2726,502.4326,164.413,11.32002,"KormannMeixner",1,17998,1,16.35007,12.56939,46924.53,205942,0.0001666667,2,360
"2018-07-10 01:30:00",979,-0.3577994,6,18000,60.9451,7,18000,50.46705,7,18000,0.828074,0.2308451,6,0.4437866,-0.09571291,0.9688096,15.1621,91.82912,13.84095,1.58869,1.73048,16.30033,85.71033,13.90162,1.594977,1.861482,-25.54447,4.062444,-56.11493,0.003262002,0.07948989,0.0284643,97.97247,2.665048,0.08458693,0.6505408,0.2980269,1.228744,0.04184525,0.06785668,17.8085,0.4917945,0,1.300696,0.3097979,74.15489,70.69872,285.8451,2.427985,737.3226,5.103063,11.93993,0.2229515,0.9602897,0.9599304,355.4192,-25.83334,175.5445,22.22499,"NAN",0,102.8541,283.408,146.2111,110.6635,164.413,61.92211,"Kljun et al",1,17998,1,16.20378,12.54907,46930.51,279652,0.0002222222,2,360
"2018-07-10 02:00:00",980,0.02653526,7,18000,-0.2053412,7,18000,8.912813,7,18000,-43.40489,0.05466472,6,0.2157743,-0.03471429,0.4520206,14.58661,93.16208,13.49282,1.552922,1.667133,15.7913,86.57886,13.55698,1.559439,1.8016,-25.55135,4.055567,-56.13401,0.003254603,0.07944264,0.02840042,97.95266,2.421619,-0.2589392,0.4886873,-0.2750692,0.8141987,0.01529732,0.04802417,17.2634,0.338507,0,0.9219173,0.3777736,226.7302,62.22943,133.2698,2.05647,745.0118,2.463424,11.69465,0.1215102,0.9717499,0.9673628,37.13118,-25.90679,-142.9564,22.22233,"NAN",0,109.6803,302.1972,155.9125,118.0064,164.413,58.10822,"Kljun et al",0,18000,0,16.03811,12.53854,46922.53,163942,5.555556E-05,1,360
"2018-07-10 02:30:00",981,-0.002478126,9,18000,-5.302133,9,18000,-5.871115,9,18000,1.107312,0.004182309,9,0.05969026,0.08268823,0.6529188,14.63415,92.06277,13.35924,1.539413,1.672178,15.85318,85.48843,13.42407,1.54594,1.808568,-25.56421,4.047346,-56.16029,0.00324443,0.07935341,0.028313,97.94639,2.626276,-0.5180575,1.001002,-1.869209,0.5400223,0.005340723,0.1104884,17.31287,0.2334608,0,2.179115,1.939672,254.509,26.85008,105.491,3.507914,741.6312,1.876257,11.591,0.07305887,0.9714666,0.96715,10.78837,-25.23128,-169.457,22.2197,"NAN",0,73.911,3362.808,422.8157,238.156,164.413,29.60441,"KormannMeixner",0,18000,0,15.77003,12.54284,46922.06,165941,5.555556E-05,1,360
"2018-07-10 03:00:00",982,0.01053416,7,18000,-5.670067,7,18000,-6.166948,7,18000,1.087632,0.006370588,5,0.07362545,0.07033651,0.1965501,14.34425,93.20737,13.26132,1.529636,1.641197,15.53851,86.66553,13.32485,1.535997,1.772552,-25.57033,4.044147,-56.17134,0.003240025,0.07930798,0.02827531,97.95184,2.365547,0.1551538,0.4053473,-2.12258,0.4686746,0.02588238,0.09559242,16.98706,0.2753916,0,2.162456,2.128242,274.1807,10.18863,85.81927,3.791268,749.6667,4.009192,11.52897,0.09897445,0.9686259,0.9668237,18.2609,-23.83032,-161.9577,22.21706,"NAN",0,53.45575,3158.86,286.7335,164.4692,164.413,39.9902,"KormannMeixner",1,17998,1,15.60131,12.5426,46926,281942,0.0002222222,2,360
"2018-07-10 03:30:00",983,0.04132592,4,18000,-8.21142,3,18000,-8.92966,3,18000,1.087468,0.01861194,2,0.1257826,0.05955894,0.385974,14.07889,94.33068,13.18165,1.521678,1.613186,15.30546,87.52395,13.24692,1.528181,1.74616,-25.57784,4.040293,-56.18479,0.003234933,0.07925777,0.02823161,97.96593,2.17979,0.8540837,0.7320815,-2.8489,0.4648836,0.02446789,0.1410249,16.74526,0.2142264,0,3.067202,2.974172,286.6885,14.10673,73.31152,5.302346,755.8091,4.339705,11.4796,0.07520526,0.9707766,0.9664612,25.4444,-21.74976,-154.4586,22.2144,"NAN",0,36.09344,1273.33,156.7518,95.27249,164.413,56.32433,"KormannMeixner",1,17999,0,15.41857,12.53804,46926.79,243494,0.0001666667,2,360
"2018-07-10 04:00:00",984,-0.01437669,8,18000,-6.605595,3,18000,-6.421259,3,18000,0.9720939,0.01049568,4,0.09439292,0.05700078,0.4424265,13.71418,95.41139,12.99356,1.503088,1.575447,14.91346,88.65347,13.05736,1.509374,1.702655,-25.58866,4.03507,-56.20348,0.003227577,0.07917919,0.02816867,97.9568,1.932805,0.7433831,0.789062,-3.038083,0.4935095,0.01126123,0.1366835,16.33363,0.1918886,0,3.22536,3.127703,283.7495,14.09439,76.25049,5.253546,751.2419,1.791839,11.35376,0.07527239,0.9707132,0.9664135,32.26987,-19.05085,-146.9592,22.21177,"NAN",0,55.78399,2551.827,269.5179,159.136,164.413,40.9882,"KormannMeixner",1,17999,0,15.21697,12.54084,46925.77,220943,0.0001666667,2,360
"2018-07-10 04:30:00",985,-0.002105246,4,18000,-4.370981,3,18000,-3.826152,4,18000,0.8753532,0.004741144,6,0.0633968,0.0505041,0.2151795,13.36246,96.43094,12.80628,1.484761,1.539732,14.54123,89.69474,12.86897,1.490871,1.662201,-25.6045,4.027054,-56.23161,0.003216574,0.07906633,0.02807442,97.96221,1.713305,0.4481264,0.5152948,-2.065812,0.3928413,0.01905423,0.1024985,15.94203,0.1360409,0,2.174489,2.113868,282.2392,13.52443,77.76077,3.837368,748.8068,0.7267138,11.22911,0.05642266,0.9707803,0.9664892,38.70374,-15.80334,-139.46,22.20909,"NAN",0,63.59247,3355.833,344.0811,196.8636,164.413,34.82758,"KormannMeixner",1,17999,0,14.95882,12.53827,46926.23,236952,0.0001666667,2,360
"2018-07-10 05:00:00",986,0.006535899,6,18000,-1.529107,4,18000,-2.84824,1,18000,1.862682,0.009811067,5,0.09116505,0.02613052,0.2712531,13.18156,95.58814,12.49232,1.454518,1.521645,14.39297,88.72443,12.55663,1.460672,1.646312,-25.6165,4.02185,-56.25119,0.003208995,0.07898141,0.0280096,97.97036,1.856393,0.3673984,0.4466259,-3.098678,0.5732313,0.02965702,0.1201562,15.76435,0.0778181,0,3.155541,3.120377,276.7618,8.550588,83.23822,4.749312,739.8533,4.809512,11.00734,0.08103766,0.9707089,0.9648203,44.7451,-12.07744,-131.9607,22.20645,"NAN",0,55.76951,1861.185,236.6081,144.787,164.413,44.05336,"KormannMeixner",1,17999,0,14.71379,12.55971,46926.37,244943,0.0001666667,2,360
"2018-07-10 05:30:00",987,0.01410871,8,18000,2.235416,8,18000,0.5755368,8,18000,0.2574629,0.0131315,4,0.1054223,-0.004562701,0.4106109,12.99208,94.97898,12.2068,1.42747,1.502956,14.14464,88.46725,12.26789,1.43322,1.620094,-25.6211,4.019828,-56.25875,0.003206158,0.07895005,0.02798531,97.9632,1.868744,-0.09920217,0.7557668,-2.868609,0.4759976,0.04238774,0.1531821,15.48899,0.1502812,0,2.96647,2.870321,268.0194,14.58272,91.98059,4.661913,730.1135,5.804039,10.80978,0.07514568,0.9711396,0.9667958,50.41679,-7.93716,-124.4615,22.20378,"NAN",0,47.53753,759.9892,147.9945,98.42191,164.413,58.55626,"KormannMeixner",1,17999,0,14.60962,12.72778,46927.57,229947,0.0001666667,2,360
