"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-04 10:00:00",3684,-1.130578,-0.06159854,0.1715096,0.0877732,-0.1708972,0.01565704,0.1780273,5.073709,2.360511,0,2.185362,1.490116E-08,0.4803357,-2.586578,0.006794915,-0.03095675,-0.171791,0.08502888,0.0203244,0.006839417,-0.0311595,0.02049808,0.01150926,17985,12,0,0,0,0,11,4,0,0,-0.5964031,0.9353542,-0.04980612,0.03203303,0.01773286,0.06835167,1.03438,-0.3963035,-0.07789263,-0.01331562,-0.03332087,0.06873816,-0.07985992,0.07047424,0.06808502,0.02800841,0.0006446428,0.0002651893,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.554356,0,143.4539,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-20.20581,-0.08136916,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006549,1.008545,1.025256,1176.273,1.18293,1170.121,1.176777,1390.124,1.390153,1009.362,2457.544,20.80547,13.72763,360,47921.51,58122,0
"2018-09-04 10:30:00",3685,-1.892281,-0.06687275,0.1891585,0.2335348,-0.4214879,-0.001110872,0.189369,4.798453,2.576876,0,2.066199,1.490116E-08,0.4631187,-2.833758,-8.200109E-05,-0.03586052,-0.4410903,0.1937073,0.01042319,-8.255004E-05,-0.03610058,0.01051294,0.00246852,18000,0,0,0,0,0,0,0,0,0,-1.013607,1.237892,-0.002840746,-0.04103932,0.2487822,0.06636681,1.555887,-0.3702797,-0.04352791,0.1850989,-0.1730071,0.06154919,-0.0446334,0.06311237,0.06088911,0.005982734,0.000544481,5.349865E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.497934,0,142.6928,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-47.48361,-0.03462521,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006694,1.008611,1.025397,1175.311,1.181584,1169.126,1.175399,1390.081,1.390109,1009.059,2456.609,21.22441,13.66592,360,47895.07,57146,0
"2018-09-04 11:00:00",3686,-1.407328,0.02247997,0.2184615,0.05435269,-0.05397165,0.01715431,0.3836499,3.442092,2.280854,0,2.063627,1.490116E-08,0.5192067,-2.171381,-0.02649755,-0.1447825,-0.07407979,0.01770093,0.01898118,-0.02669601,-0.1458669,0.01915344,0.01048542,18000,0,0,0,0,0,0,0,0,0,-0.7540201,0.8344046,-0.05945265,0.07831105,-0.04462118,0.06386288,1.076747,-0.3186554,-0.08594882,-0.08849154,-0.002772808,0.06605827,-0.08818015,0.06777322,0.06538939,0.0253853,0.0005755052,0.0002234211,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.408672,0,148.5628,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-217.0936,-0.00757337,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00749,1.009075,1.025961,1174.548,1.180719,1168.638,1.174809,1390.127,1.390156,1008.98,2456.209,22.02506,13.6786,360,47921.43,58134,0
"2018-09-04 11:30:00",3687,-1.285812,-0.04591399,0.2027908,0.04902066,0.03087631,0.01357955,0.2252526,3.661615,2.378755,0,1.872928,7.450581E-09,0.4720675,-2.420146,0.0137478,-0.04884075,-0.01496227,-0.05586065,0.01401764,0.01384887,-0.04919983,0.01414352,0.006164476,18000,0,0,0,0,0,0,0,0,0,-0.2515814,-0.8504443,-0.07454939,0.006822407,0.002737403,0.06074583,-0.3899326,0.7975278,-0.06331118,-0.0014338,-0.006622879,0.06081264,-0.06494772,0.0623846,0.0601193,0.01488616,0.0005212289,0.0001290617,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.655429,0,137.5809,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-59.52923,-0.02761886,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007352,1.00898,1.025849,1174.098,1.180167,1167.99,1.174059,1390.152,1.390181,1008.9,2455.736,22.62301,13.67213,360,47924.17,58129,0
"2018-09-04 12:00:00",3688,-1.498216,-0.07376122,0.2282017,-0.005022526,-0.07585931,0.0141899,0.2643851,4.938034,2.627243,0,1.965312,-1.490116E-08,0.5094239,-2.256197,0.04710943,-0.05163952,-0.04994999,0.05698685,0.01545026,0.0474213,-0.05198138,0.01558277,0.005681405,18000,0,0,0,0,0,0,0,0,0,-0.3071518,0.2161578,-0.06696397,0.09749919,0.00568822,0.07374467,0.3679697,0.06585461,-0.07623689,-0.06274737,-0.07322929,0.07534561,-0.07817332,0.07725941,0.07449145,0.01369081,0.0006405709,0.0001177308,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.440267,0,134.7658,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-87.37756,-0.01881638,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00662,1.008576,1.0254,1172.562,1.178577,1166.468,1.172483,1390,1.390029,1008.863,2454.88,23.03748,13.69028,360,47899.33,58129,0
"2018-09-04 12:30:00",3689,-0.908134,-0.04419208,0.1955285,0.04288015,-0.05375075,0.01277679,0.2693514,3.985511,2.363738,0,2.476229,0,0.5201074,-3.025891,0.02330355,-0.0687057,-0.06518959,0.02091865,0.0142767,0.02346968,-0.0691955,0.01440311,0.003934068,17997,4,0,0,0,0,3,0,0,0,-0.2672315,0.7171373,-0.06112731,-0.0005202889,0.009538412,0.07976428,0.6187103,-0.4482806,-0.07534699,0.007555228,-0.007646169,0.07961185,-0.07727818,0.08165234,0.07861478,0.009453596,0.000647055,7.780975E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.315094,0,146.2933,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-100.0969,-0.01642538,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007129,1.008855,1.025631,1172.348,1.178095,1166.106,1.171853,1390.045,1.390074,1008.649,2454.391,23.04462,13.61342,360,47928.8,58131,0
"2018-09-04 13:00:00",3690,-0.5462999,-0.0001330376,0.1870546,0.06893511,-0.1098651,0.00729451,0.4154899,3.482834,1.682476,0,2.96543,1.862645E-09,0.558244,-1.584683,0.01093252,-0.1722853,-0.08577222,0.09723876,0.00795938,0.01101302,-0.1735538,0.008031461,-0.0004716422,18000,0,0,0,0,0,0,0,0,0,-0.2132539,0.2659599,-0.04747614,0.01677722,0.1384689,0.06462464,0.2531672,-0.2278772,-0.04943936,0.00638932,-0.1393572,0.06457707,-0.05071828,0.06624758,0.06379633,-0.001131216,0.0005290864,-9.38159E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4439776,0,170.6719,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-659.7875,-0.002491908,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007363,1.009056,1.025869,1170.945,1.17673,1164.763,1.170548,1389.918,1.389947,1008.685,2453.692,23.05533,13.63363,360,47863.13,48742,0
"2018-09-04 13:30:00",3691,0.0398035,0.05954543,0.1701287,0.055283,-0.2140208,0.003078784,0.3919359,3.240439,1.887366,0,2.426535,0,0.5325027,-1.568377,-0.09323914,-0.1220805,-0.1470048,0.1648937,0.00837999,-0.09395114,-0.1230127,0.008456903,0.0006888872,18000,0,0,0,0,0,0,0,0,0,-0.2443618,0.7440693,-0.03685604,0.05774675,-0.04287487,0.05638196,0.5564726,-0.5493692,-0.05693961,-0.06889684,0.01164596,0.05890217,-0.05841958,0.06043315,0.058199,0.001650504,0.0004813141,1.364991E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.064495,0,152.7259,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-526.4835,-0.003122852,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007636,1.009178,1.025992,1170.192,1.175958,1164.2,1.169967,1390.126,1.390155,1008.672,2453.277,23.79493,13.68934,360,47915.43,57138,0
"2018-09-04 14:00:00",3692,0.2105618,0.04085529,0.2243365,0.03438455,-0.09386992,0.005682975,0.4154376,3.41473,2.021915,0,2.810168,7.450581E-09,0.5506203,-2.062253,-0.0313255,-0.1697217,-0.07160054,0.06960157,0.007425658,-0.03156395,-0.1710136,0.007493144,-0.001604253,18000,0,0,0,0,0,0,0,0,0,-0.1110563,0.2739859,-0.04374325,0.01287729,0.1265777,0.06998326,0.2179561,-0.1985041,-0.0490559,0.04509539,-0.1195975,0.06890742,-0.05033811,0.07070851,0.06801374,-0.003832759,0.0005607296,-3.159864E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.392902,0,154.243,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-708.259,-0.002321368,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007612,1.009088,1.026138,1169.373,1.175111,1163.419,1.169157,1390.577,1.390606,1008.652,2452.625,24.43474,13.65262,360,47896.3,57139,0
"2018-09-04 14:30:00",3693,-1.516062,-0.05952108,0.2298822,0.09625813,-0.1767126,-0.0001286641,0.2459602,5.22563,2.488896,0,1.955116,0,0.5214582,-2.551662,0.01859546,-0.05756759,-0.188648,0.06981662,0.005528753,0.01871848,-0.05794843,0.005575818,-0.004863697,18000,0,0,0,0,0,0,0,0,0,-0.4497767,0.5796144,-0.02245843,0.1032854,0.04938525,0.07781374,0.7190148,-0.1408379,-0.04403149,-0.04297568,-0.105129,0.07913756,-0.04515007,0.08114798,0.07805657,-0.01160993,0.0006195761,-9.215415E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.717762,0,138.8788,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-197.315,-0.008332511,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006616,1.008513,1.025404,1169.404,1.174928,1163.326,1.168849,1390.884,1.390913,1008.48,2452.272,24.87081,13.65322,360,47892.52,55834,0
"2018-09-04 15:00:00",3694,-1.233216,-0.02160634,0.2272194,-0.02366544,-0.070921,0.00547716,0.3446698,4.25057,2.41378,0,2.299938,1.490116E-08,0.5507093,-2.592599,0.01788215,-0.1174437,-0.01965377,0.07210006,0.005928931,0.01800854,-0.1182737,0.005980879,-0.00406421,18000,0,0,0,0,0,0,0,0,0,-0.001724958,-0.06484276,-0.04985622,0.03655499,0.2008514,0.0780811,-0.03576903,0.05484435,-0.04904972,0.08311562,-0.1872432,0.07619714,-0.05030525,0.07814758,0.0751214,-0.009702981,0.0005803907,-7.496557E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.312606,0,146.2024,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-506.3414,-0.003247078,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007068,1.008762,1.025597,1170.283,1.17566,1164.129,1.169505,1391.104,1.391133,1008.358,2452.496,24.71459,13.63868,360,47921.54,58134,0
"2018-09-04 15:30:00",3695,-1.050778,-0.01642352,0.1115564,-0.04630098,0.002600372,0.00110547,0.2137461,4.018202,2.014619,0,1.831131,7.450581E-09,0.429478,-2.022051,-0.0403138,-0.02149735,0.03963116,0.02410657,-9.208755E-05,-0.04063246,-0.02166727,-9.303501E-05,-0.009240828,18000,0,0,0,0,0,0,0,0,0,-0.1018331,0.210838,-0.02275205,0.007563233,0.09609234,0.0706089,0.2026345,-0.1159527,-0.02888814,0.05035725,-0.08344633,0.06911884,-0.02975013,0.07118127,0.06839923,-0.0220297,0.0005431753,-0.0001749433,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.731542,0,145.4647,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,7777.465,0.0002113966,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007904,1.010289,1.029839,1169.506,1.175026,1163.232,1.168753,1390.915,1.390944,1008.478,2452.141,24.30066,13.70084,360,47934.55,58117,0
"2018-09-04 16:00:00",3696,-1.109249,-0.03485033,0.196087,0.02809784,-0.08776303,-0.002689857,0.2929469,4.044242,2.029812,0,1.533193,7.450581E-09,0.4606938,-1.561794,0.03476186,-0.07846221,-0.07850482,0.04833202,-0.0002902306,0.03504003,-0.07909007,-0.0002932167,-0.008172153,18000,0,0,0,0,0,0,0,0,0,-0.1592951,0.2712919,-0.01068105,-0.003061332,0.0880729,0.06136707,0.2970566,-0.1022485,-0.01977082,0.06150333,-0.06486486,0.05951483,-0.02036248,0.06129587,0.05892844,-0.01948967,0.00048362,-0.0001599498,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.75171,0,139.3864,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,6355.394,0.0002586983,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008002,1.010289,1.029926,1169.108,1.174815,1163.036,1.168743,1391.342,1.391371,1008.629,2452.018,24.55925,13.65485,360,47960.36,61290,0
"2018-09-04 16:30:00",3697,-1.576804,-0.02146208,0.1349166,0.06581679,-0.1071199,-0.002202921,0.2677325,4.774636,2.258746,0,1.521545,1.490116E-08,0.4341401,-1.028747,-0.03404376,-0.06308047,-0.1185395,0.04193611,0.001067575,-0.03427122,-0.06350195,0.001076774,-0.006832769,18000,0,0,0,0,0,0,0,0,0,-0.3242891,0.287242,-0.01345723,0.1104136,0.02463329,0.05811919,0.4322336,-0.01954196,-0.02539071,-0.068756,-0.08856502,0.06003878,-0.0260367,0.06156627,0.05920552,-0.01631537,0.000484061,-0.0001333935,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.580791,0,141.0523,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-1318.009,-0.001247434,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006681,1.008617,1.025442,1169.762,1.175452,1163.709,1.169399,1391.616,1.391645,1008.613,2452.286,24.78124,13.66639,360,47922.02,60374,0
"2018-09-04 17:00:00",3698,-1.310673,-0.05092916,0.1483421,-0.05281857,0.03850558,0.003167879,0.2270488,4.620993,2.139028,0,1.3866,7.450581E-09,0.464632,-0.9782792,0.02891874,-0.04267585,0.06456529,0.0105633,0.00150177,0.02911535,-0.04296599,0.001514771,-0.007140469,18000,0,0,0,0,0,0,0,0,0,0.0771085,-0.1157161,-0.03394803,-0.0103842,0.1414046,0.06865294,-0.1373623,0.02636427,-0.03041247,0.1096997,-0.09190741,0.06584323,-0.03118838,0.06752309,0.06491425,-0.01708362,0.0005227277,-0.0001375673,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.479128,0,134.6072,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-570.9382,-0.002879699,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006799,1.008657,1.025513,1171.787,1.177398,1165.361,1.170972,1391.969,1.391998,1008.542,2452.958,24.02757,13.39089,360,47884.53,57134,0
"2018-09-04 17:30:00",3699,-0.5714316,-0.01177851,0.04892706,-0.008790344,0.07771933,0.003447939,0.1599358,4.621614,1.664605,0,1.228232,2.235174E-08,0.4451574,-0.4412916,-0.022557,-0.01206194,0.06414618,-0.04485043,0.001777491,-0.02271106,-0.01214432,0.001792879,-0.007194663,18000,0,0,0,0,0,0,0,0,0,-0.01215476,-0.1868503,-0.03262112,0.02733245,0.009657919,0.06827699,-0.1328271,0.1327815,-0.02917079,-0.009068324,-0.02688125,0.06853649,-0.02991624,0.07028793,0.06751613,-0.01724239,0.0005446464,-0.0001390928,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.492762,0,131.4424,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-168.4203,-0.009762065,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00683,1.008657,1.025555,1173.718,1.179342,1166.974,1.172598,1392.133,1.392162,1008.546,2453.743,22.11806,13.03646,360,47884.66,55765,0
"2018-09-04 18:00:00",3700,-0.6477185,-0.009778872,0.0597522,-0.01941146,0.04205433,0.006562641,0.1529143,3.86007,1.576694,0,1.134381,7.450581E-09,0.3862626,-0.6682048,-0.0004259609,-0.0233789,0.04295414,-0.01763944,0.005677229,-0.0004290727,-0.0235497,0.005727773,-0.001259875,18000,0,0,0,0,0,0,0,0,0,0.06234553,-0.1891238,-0.03542586,0.00772202,0.03195851,0.05372329,-0.1750007,0.09629117,-0.03182042,0.01717238,-0.02868502,0.05338021,-0.03264377,0.0547614,0.05259488,-0.003029686,0.0004213312,-2.427045E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.182733,0,137.1624,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-46.03556,-0.03571434,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007306,1.008903,1.025875,1176.262,1.181857,1169.37,1.174965,1392.732,1.39276,1008.514,2454.817,20.55813,12.84335,360,47929.85,58137,0
"2018-09-04 18:30:00",3701,-0.3992794,-0.004279175,0.04086856,0.001316132,0.01394099,0.008900933,0.1318497,4.135522,1.303627,0,0.9801018,0,0.3805341,-0.4506133,-0.002825385,-0.01715321,0.008741323,-0.01109,0.008712705,-0.002845567,-0.01727574,0.008789386,0.001363195,18000,0,0,0,0,0,0,0,0,0,-0.01636173,-0.07438858,-0.04541035,0.03687344,-0.003002934,0.0562583,-0.03977207,0.06554763,-0.0445551,-0.02777483,-0.02296294,0.05687641,-0.04570102,0.05833923,0.05603065,0.003289308,0.000454492,2.668118E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.247386,0,136.9772,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-19.19912,-0.08563569,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007143,1.008801,1.025719,1178.52,1.184196,1171.52,1.177196,1393.414,1.393442,1008.571,2455.838,19.49529,12.72264,360,47895,58136,0
"2018-09-04 19:00:00",3702,-0.403031,-0.01338094,0.03973093,-0.0551523,0.06011392,0.01016378,0.1046936,3.423698,1.242021,0,0.8047006,7.450581E-09,0.3468539,-0.2488925,0.005045049,-0.009730643,0.08175027,0.002844378,0.00821982,0.005081699,-0.009801332,0.00829449,0.002207108,18000,0,0,0,0,0,0,0,0,0,0.2402232,-0.2826653,-0.04639702,0.03989229,-0.00515452,0.04604715,-0.3719517,0.001149952,-0.03755232,-0.02874026,-0.02696738,0.04674465,-0.03851728,0.04794582,0.04605918,0.005342713,0.0003709476,4.302869E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.364213,0,130.5372,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-10.17313,-0.1616149,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007265,1.009084,1.025696,1180.523,1.186169,1173.479,1.179125,1393.868,1.393896,1008.539,2456.775,18.73534,12.6936,360,47900.8,58112,0
"2018-09-04 19:30:00",3703,-0.09129167,0.002606302,-0.001506746,-0.02260762,0.08378863,0.004949793,0.1064288,1.140884,0.5496374,0,0.4616249,0,0.1590564,-0.1182174,-0.01085645,0.003231161,0.06393351,-0.05881135,0.003141636,-0.01099497,0.003272389,0.003180509,0.0007243778,18000,0,0,0,0,0,0,0,0,0,0.08002186,-0.4165606,-0.01707044,0.01034856,-0.05315602,0.01784222,-0.2902648,0.3096539,-0.008859059,-0.03658919,0.03944078,0.01888531,-0.009118939,0.01943931,0.01870785,0.001765306,0.000154572,1.458569E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.621774,0,147.7614,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-28.03941,-0.0586364,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012759,1.012373,1.029335,1183.378,1.189195,1176.393,1.18221,1394.575,1.394604,1008.665,2458.314,18.1433,12.67526,360,47951.8,58098,0
"2018-09-04 20:00:00",3704,-0.6472924,-0.02382698,0.03998436,-0.1888942,0.2640714,0.01858797,0.09541986,1.953276,1.129122,0,0.591048,1.490116E-08,0.174418,-0.469872,-0.0009519756,-0.009055045,0.2902294,-0.1464375,0.009120377,-0.0009612424,-0.00914319,0.009214559,0.006458742,18000,0,0,0,0,0,0,0,0,0,1.472578,-2.04924,-0.1164318,0.1207107,-0.161706,0.01527263,-2.25728,1.133263,-0.04278187,-0.1813176,0.08733596,0.02120174,-0.04395426,0.02178275,0.02102474,0.01586458,0.0001867619,0.0001409244,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.870342,0,152.3862,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-6.929558,-0.2372633,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009734,1.010327,1.027404,1186.051,1.192337,1178.894,1.18518,1395.42,1.395448,1009.028,2459.835,17.51103,12.65494,360,47896.41,58118,0
"2018-09-04 20:30:00",3705,-0.1042627,0.01187569,0.01470333,0.02808219,-0.01634763,0.01511557,0.1565768,4.134384,0.8670414,0,0.7769219,1.490116E-08,0.2596795,-0.1815061,-0.02055795,-0.01335739,-0.03153638,-0.005568977,0.01608657,-0.02070376,-0.01345212,0.01622816,0.01010005,18000,0,0,0,0,0,0,0,0,0,-0.1324195,0.06438854,-0.05735551,0.05258438,-0.05044781,0.04506852,0.1409623,0.03597645,-0.06169096,-0.07130449,0.004751321,0.04726906,-0.06327266,0.048481,0.04667107,0.02470288,0.0003956363,0.0002094093,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.75076,0,139.9264,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-17.33143,-0.09486406,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007092,1.008802,1.025639,1185.815,1.191797,1178.578,1.184559,1395.914,1.395942,1008.787,2459.17,17.00725,12.65681,360,47909.08,57139,0
"2018-09-04 21:00:00",3706,-0.2581468,-0.002621345,0.007799422,-0.07795663,0.04047461,0.01675116,0.123363,3.01653,0.9142134,0,0.5685022,0,0.2263106,-0.0472325,-0.01480985,-0.003502744,0.08733413,0.01274445,0.01436523,-0.01492744,-0.003530555,0.01449896,0.009458145,18000,0,0,0,0,0,0,0,0,0,0.3143349,-0.1512122,-0.06405441,0.0268172,-0.02203685,0.03802854,-0.3450443,-0.06111377,-0.05462716,-0.03358609,0.002198078,0.03896278,-0.05606329,0.0399871,0.03850096,0.02320663,0.0003190956,0.0001923363,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.569026,0,144.2194,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-9.48442,-0.1733506,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00794,1.009309,1.02629,1187.811,1.193669,1180.567,1.186425,1395.966,1.395994,1008.681,2460.202,16.77845,12.65432,360,47884.71,57148,0
"2018-09-04 21:30:00",3707,-0.06184109,0.0009305552,0.01222467,-0.01332291,0.07469723,0.008843135,0.1010554,1.317903,0.5709531,0,0.7023758,1.862645E-09,0.1639241,-0.1282961,-0.002030757,-0.01000825,0.03413177,-0.06783223,0.008317869,-0.002054101,-0.01012329,0.008415286,0.00577654,18000,0,0,0,0,0,0,0,0,0,0.1339622,-0.4317254,-0.03837722,0.03995557,-0.007152557,0.01977845,-0.2516798,0.3758623,-0.03450084,-0.04003121,-0.004495953,0.02039808,-0.03548462,0.02097972,0.02022497,0.01423461,0.0001676354,0.0001179841,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8834401,0,163.4915,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-9.017781,-0.1823209,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011495,1.011712,1.028515,1189.721,1.195597,1182.56,1.188436,1396.463,1.396491,1008.687,2461.147,16.47903,12.65426,360,47892.18,58124,0
