"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-10-10 13:00:00",6004,0.004110888,-0.0006345422,-0.01668894,-0.0110095,-0.06790604,-0.001029999,0.03786139,3.031775,0.6361412,0,0.3659558,1.490116E-08,0.1120936,0.05306393,-0.001403539,0.0002914753,0.06861785,0.002781161,-0.004165985,-0.001573528,0.0003267774,-0.359644,-0.3597788,18000,0,0,0,0,0,0,0,0,0,0.02160858,0.3272605,-0.004968753,0.007676937,0.09794399,0.00228066,-0.3248667,-0.04421872,0.0098681,-0.0972971,-0.01204855,0.006728207,0.01242477,0.008471382,0.00846553,-0.9253613,6.828736E-05,-0.007464446,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.615827,0,258.4739,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.01298571,126.6107,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.121115,86.32868,1.259085,1200.981,1.206966,1193.986,1.199972,1497.643,1.497643,1008.729,2459.217,24.15712,13.4371,360,52796.08,63234,0
"2019-10-10 13:30:00",6005,-0.1148768,0.006834064,-0.009482179,0.004568815,-0.01622554,-0.01230647,0.08749658,3.630747,0.6221961,0,0.6106574,1.490116E-08,0.1344777,0.1210894,-0.007081639,0.002908501,0.01495449,0.006653809,-0.01294919,-0.007937475,0.003260002,-1.117887,-1.117291,18000,0,0,0,0,0,0,0,0,0,-0.05177116,0.04142518,0.0370688,-0.02173893,0.0290988,0.01233559,-0.03269539,-0.05674911,0.03848305,-0.02545836,-0.02536155,0.01342206,0.04845154,0.01689886,0.01685997,-2.862338,0.0001289913,-0.02189901,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.418982,0,262.477,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.051594,31.86668,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.120853,86.32868,1.259036,1200.46,1.206124,1193.022,1.198685,1497.806,1.497806,1008.479,2458.447,23.63439,13.38565,360,52799.14,63254,0
"2019-10-10 14:00:00",6006,0.0589105,0.01901958,-0.005440358,-0.3341348,-0.04515973,-0.01189084,0.1689495,3.056956,0.5351442,0,0.7482845,1.490116E-08,0.1543867,-0.1517517,-0.01114962,0.02627626,0.1335135,-0.30934,-0.01759937,-0.01249953,0.0294576,-1.51933,-1.518229,18000,0,0,0,0,0,0,0,0,0,1.11837,0.1322225,0.03219618,0.2930516,0.05804996,0.01091612,-0.4289993,1.040518,0.05053309,-0.1348113,0.2663004,0.01667915,0.06362486,0.02100026,0.02095774,-3.885424,0.0001625648,-0.03013842,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.443623,0,254.2536,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.2735513,6.010317,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.121073,86.32868,1.259073,1199.284,1.205023,1192.017,1.197756,1498.022,1.498022,1008.542,2458.044,23.36492,13.42592,360,52791.5,63255,0
"2019-10-10 14:30:00",6007,0.103603,0.006558307,-0.004684549,-0.0618595,0.06938073,-0.01732466,0.1256457,3.562471,0.6173382,0,0.4312495,2.980232E-08,0.1654883,-0.05763038,-0.01216902,0.01005681,-0.04822829,-0.07986906,-0.01534252,-0.01364052,0.0112729,-1.324499,-1.323302,18000,0,0,0,0,0,0,0,0,0,0.187387,-0.240438,0.05251661,0.05852041,-0.02914163,0.01401854,0.1749364,0.2510495,0.045318,0.01075391,0.06457698,0.01358527,0.05705708,0.01710437,0.01707367,-3.391846,0.0001359137,-0.02700053,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.371099,0,252.4886,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.1289613,12.74902,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.120922,86.32868,1.259038,1199.446,1.205339,1192.552,1.198445,1498.477,1.498477,1008.662,2458.509,23.57648,13.24124,360,52766.65,61268,0
"2019-10-10 15:00:00",6008,0.09100621,0.02002344,0.01349643,-0.144562,-0.1002605,-0.02229684,0.1809378,4.864897,0.5672496,0,0.4458655,0,0.2543247,-0.06633653,-0.02908969,0.01501993,0.1495616,-0.09129117,-0.02728978,-0.03261145,0.01683833,-2.355891,-2.35404,18000,0,0,0,0,0,0,0,0,0,0.5209173,0.3575279,0.07374623,0.1729466,0.1190028,0.01939522,-0.5357264,0.3304864,0.09162743,-0.1783085,0.1095999,0.02534385,0.1153563,0.03190719,0.03181869,-6.042353,0.0002490064,-0.04728618,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.907312,0,246.0026,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.2163009,7.601122,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.121066,86.32868,1.258972,1202.045,1.20784,1194.189,1.199984,1499.086,1.499086,1008.579,2459.311,22.84714,13.29806,360,52768.07,61964,0
"2019-10-10 15:30:00",6009,0.05469009,0.03767309,-0.009931732,-0.06787242,-0.01265584,-0.02632517,0.2050374,4.408869,0.7036929,0,0.5276505,1.490116E-08,0.3004912,0.04834665,-0.02045263,0.03672981,0.03970016,-0.05585765,-0.0276346,-0.02293083,0.0411803,-2.385659,-2.384609,18000,0,0,0,0,0,0,0,0,0,0.2106249,-0.02917543,0.09065044,0.06620492,0.04544562,0.0243707,-0.06112561,0.2027392,0.09269322,-0.0686437,0.04026857,0.02662353,0.1166998,0.03351874,0.03337724,-6.098482,0.0002317287,-0.04234003,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.868909,0,244.5641,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.3111373,5.284259,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.121168,86.32868,1.258989,1201.981,1.207114,1193.982,1.199116,1499.837,1.499837,1008.058,2458.523,21.78457,13.19964,360,52771.9,62244,0
"2019-10-10 16:00:00",6010,0.1133018,0.01792178,-0.0146258,-0.08633626,-0.08483571,-0.008826413,0.1570747,3.255312,0.6306092,0,0.4067766,1.490116E-08,0.2466472,-0.03479949,-0.006642131,0.02376158,0.113649,-0.04058627,-0.01286891,-0.007446645,0.02663965,-1.110956,-1.11083,18000,0,0,0,0,0,0,0,0,0,0.1799159,0.1536568,0.04001954,0.05047792,0.05085423,0.01247708,-0.2152716,0.09468573,0.04769145,-0.06731395,0.02318163,0.01487601,0.06004593,0.01872965,0.01864019,-2.849096,0.0001303913,-0.0199299,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.03435,0,244.0891,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.2998855,5.482525,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.121123,86.32868,1.25905,1205.23,1.210408,1196.096,1.201274,1501.152,1.501152,1008.087,2459.645,20.6312,12.97459,360,52792.13,62266,0
"2019-10-10 16:30:00",6011,0.05965203,0.01121462,-0.01305501,-0.05576618,-0.05638078,-0.006116966,0.1221882,2.437026,0.5035491,0,0.2507702,7.450581E-09,0.1487458,-0.006093831,-0.001216741,0.01488029,0.07008366,-0.03645027,-0.009259238,-0.001363825,0.01667906,-0.7993378,-0.7989578,18000,0,0,0,0,0,0,0,0,0,0.1787965,0.1665152,0.02698433,0.03700406,0.01752765,0.00826665,-0.2107795,0.1211095,0.03644344,-0.02735298,0.03010716,0.009498932,0.04588639,0.01196022,0.01190814,-2.063902,8.764857E-05,-0.01519113,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.562201,0,252.6782,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.1955074,8.409551,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.120883,86.32868,1.259112,1209.175,1.214643,1199.753,1.20522,1501.464,1.501464,1008.301,2461.917,18.45507,12.80809,360,52802.4,61956,0
"2019-10-10 17:00:00",6012,-0.006783016,0.009259831,-0.003602505,-0.0139467,0.01286468,-0.006250765,0.1014336,1.854324,0.2807198,0,0.2982714,1.490116E-08,0.1163063,0.005009912,-0.003392644,0.009713339,-0.006037632,-0.01807211,-0.006002373,-0.003804412,0.01089226,-0.5181769,-0.5188447,18000,0,0,0,0,0,0,0,0,0,0.04897448,-0.02935262,0.02804142,0.0952623,-0.0422064,0.01179928,0.007124672,0.05678604,0.02776657,-0.001424511,0.1041758,0.01186962,0.03496316,0.014946,0.01488929,-1.347995,0.0001058395,-0.009582127,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.408209,0,245.0471,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.1721792,9.548944,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.121371,86.32868,1.259181,1212.843,1.218141,1203.086,1.208384,1501.42,1.50142,1008.156,2463.717,16.63914,12.77608,360,52786.26,63254,0
"2019-10-10 17:30:00",6013,-0.09071174,0.01796897,-0.02034944,-0.01418746,-0.06400268,0.006428685,0.1524898,2.098101,0.4629313,0,0.5750538,0,0.1883098,0.09606855,0.00138117,0.02321207,0.06133614,0.02359226,0.004498717,0.001393981,0.02342737,0.3883683,0.386392,18000,0,0,0,0,0,0,0,0,0,0.0889537,0.4129224,-0.03815778,0.008962665,0.05310185,0.007201729,-0.3941883,-0.1543569,-0.02575291,-0.04894156,-0.02191348,0.008747819,-0.02645098,0.008984944,0.008973656,1.010526,6.467273E-05,0.007282814,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80522,0,236.4087,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.665113,-2.471955,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009276,86.32868,1.027107,1215.242,1.220638,1205.334,1.210729,1501.292,1.501292,1008.225,2465.135,15.30268,12.67895,360,52802.45,62258,0
"2019-10-10 18:00:00",6014,0.07059249,0.01262671,-0.0163589,-0.02491783,-0.06003766,-0.002455873,0.1345697,1.547334,0.6741341,0,0.4982673,0,0.1584501,0.1185456,-0.00218693,0.01797647,0.06265007,0.01714506,-0.003530665,-0.002372848,0.01950471,-0.3047977,-0.3046099,18000,0,0,0,0,0,0,0,0,0,0.05598539,0.4636307,-0.009403115,-0.00185968,0.04651733,0.002795075,-0.4006166,-0.2401585,-0.002534036,-0.03554547,-0.03000096,0.00340508,-0.003029756,0.004071199,0.004070183,-0.8001333,2.883245E-05,-0.005668003,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9825101,0,232.1667,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.6480997,2.536847,5,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.085013,86.32868,1.195625,1217.673,1.222991,1207.51,1.212829,1501.312,1.501312,1008.157,2466.277,14.35314,12.7569,360,52800.76,62262,0
"2019-10-10 18:30:00",6015,0.1663251,0.01495393,-0.03085783,-0.07380187,-0.283545,0.002256546,0.187049,0.5823705,0.9788139,0,0.7225031,0,0.1868078,0.4421583,-0.03371864,0.009336302,0.2605926,0.1334967,-0.01093994,-0.03690885,0.01021963,-0.9444303,-0.9435524,18000,0,0,0,0,0,0,0,0,0,0.4719418,2.350834,-0.03842422,0.01735908,0.1491669,0.002145683,-2.068573,-1.211296,0.06630256,-0.1226631,-0.08625871,0.008361488,0.08038519,0.01013746,0.01015985,-2.493123,7.149598E-05,-0.01754438,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.899632,0,228.305,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,0.5682002,2.893575,5,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.094613,86.32868,1.212399,1219.906,1.225212,1209.64,1.214946,1501.35,1.50135,1008.14,2467.437,13.64499,12.77078,360,52773,63248,0
"2019-10-10 19:00:00",6016,-0.04332757,0.03507093,-0.005181491,-0.03726995,-0.1340905,-0.002334803,0.1726801,1.206143,0.5139011,0,0.6089131,-7.450581E-09,0.1212786,-0.02631267,-0.000304129,-0.02981685,-0.1305011,-0.04799696,0.006365725,-0.0003078909,-0.03018568,0.5495446,0.5470066,18000,0,0,0,0,0,0,0,0,0,0.9466836,1.070982,0.07521582,0.1525972,0.04703093,0.01873614,1.424025,-0.143651,-0.01961359,0.1282164,-0.09646167,0.01022448,-0.02018461,0.01052214,0.0105963,1.460324,7.718431E-05,0.01063711,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.816541,0,54.29302,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.6815525,-2.41233,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01237,86.32868,1.029113,1223.06,1.228592,1212.648,1.21818,1501.397,1.501397,1008.305,2469.29,13.02338,12.77026,360,52812.04,63244,0
"2019-10-10 19:30:00",6017,-0.1032958,0.0125341,-0.001811509,0.08944672,-0.150397,0.01038611,0.1083436,1.375971,0.6117732,0,0.3557905,-1.862645E-09,0.1496365,0.02237225,-0.004660632,-0.01077344,-0.1732239,-0.02512228,0.009496467,-0.004713992,-0.01089679,0.8198175,0.8165922,18000,0,0,0,0,0,0,0,0,0,-0.6981401,1.247584,-0.06390417,0.02238938,-0.06109913,0.01190844,1.420056,0.1678851,-0.05661077,-0.06507719,0.002681989,0.01157433,-0.05822596,0.01190456,0.0120723,2.214006,8.305349E-05,0.01523164,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2943019,0,112.4872,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1122053,-14.65287,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011449,86.32868,1.028531,1228.599,1.233885,1218.335,1.223621,1501.617,1.501617,1008.095,2472.114,12.28363,12.68388,360,52774.75,62260,0
"2019-10-10 20:00:00",6018,-0.05974206,0.007311989,-0.0158739,0.004221105,-0.08776946,0.01049004,0.1223918,2.032035,0.5485935,0,0.2886554,0,0.1231122,0.0359633,-0.01407614,-0.005123986,-0.08776381,0.005875664,0.009712239,-0.01420857,-0.005172193,0.8384448,0.8353477,18000,0,0,0,0,0,0,0,0,0,-0.2749454,0.6012661,-0.05480344,0.005790509,-0.04487153,0.01066495,0.6292995,0.204153,-0.04922553,-0.04533235,-0.0006046239,0.0102634,-0.05056675,0.01054304,0.01077811,2.298239,7.360672E-05,0.01569532,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5080341,0,96.58747,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1571744,-10.46054,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009408,86.32868,1.027246,1232.978,1.238285,1222.398,1.227705,1501.766,1.501765,1008.098,2474.296,11.39819,12.69309,360,52775.25,63260,0
"2019-10-10 20:30:00",6019,-0.002104927,0.006746061,-0.006276052,0.02018484,-0.07120983,0.009604499,0.09530324,1.783838,0.4788302,0,0.3085006,0,0.1296861,0.00135696,-0.006122014,-0.006709436,-0.07133087,-0.01978405,0.009540079,-0.006182565,-0.006775797,0.8235825,0.8206158,18000,0,0,0,0,0,0,0,0,0,-0.1087774,0.5884569,-0.01672459,-0.000128065,-0.02135957,0.009204577,0.5890742,0.1054663,-0.01619256,-0.02136682,0.0002481856,0.009185283,-0.01663804,0.009437984,0.009667113,2.267855,6.720436E-05,0.0157658,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05174796,0,90.32223,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.07551403,-21.77251,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009891,86.32868,1.027512,1234.577,1.239997,1223.887,1.229306,1502.008,1.502008,1008.179,2475.098,10.55375,12.61585,360,52783.17,63241,0
"2019-10-10 21:00:00",6020,-0.2694303,0.02703025,-0.04029616,0.1207232,-0.1647978,0.02397523,0.2244176,1.617744,0.6927001,0,0.4861795,0,0.1470951,0.2593175,-0.04308965,-0.02607183,-0.1700455,-0.1130844,0.02456992,-0.04353758,-0.02634285,2.121089,2.114153,18000,0,0,0,0,0,0,0,0,0,-0.5923066,0.7583672,-0.07599088,0.05445105,-0.08392723,0.01813883,0.7843119,0.557116,-0.07873359,-0.08625849,-0.05056811,0.01844053,-0.08092973,0.0189549,0.01940301,5.845905,0.0001330079,0.04007376,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2003269,0,92.61308,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3829106,-4.293769,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010395,86.32868,1.027893,1235.743,1.241087,1224.78,1.230125,1502.126,1.502126,1008.119,2475.465,9.975724,12.70248,360,52798.2,63244,0
"2019-10-10 21:30:00",6021,-0.09995854,0.01256747,-0.0181955,0.07699984,-0.2068833,0.01953509,0.1391245,2.614228,0.6884161,0,0.4000737,0,0.1902757,0.07466912,-0.01626982,-0.01048491,-0.2127799,-0.05922763,0.01811367,-0.01640705,-0.01057335,1.563729,1.558523,18000,0,0,0,0,0,0,0,0,0,-0.9051149,1.894647,-0.06963813,0.002969571,-0.03255459,0.01577608,1.964827,0.7416399,-0.05651011,-0.03279379,-0.000205755,0.0155573,-0.05800987,0.01597019,0.01637818,4.332901,0.0001076311,0.02847417,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3828624,0,94.85136,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1231614,-13.34939,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008435,86.32868,1.02654,1237.922,1.243066,1227.335,1.232479,1502.224,1.502224,1007.957,2476.635,9.574124,12.70951,360,52777.68,62252,0
"2019-10-10 22:00:00",6022,-0.1896403,0.07146487,-0.04422083,0.2401698,-0.173427,0.04971653,0.3011878,2.91318,0.6032001,0,0.929078,7.450581E-09,0.200855,0.07763606,-0.03669875,-0.08295929,-0.1069417,-0.2755525,0.05352055,-0.03699259,-0.08362354,4.620358,4.608294,18000,0,0,0,0,0,0,0,0,0,-3.242275,1.327664,-0.4597001,-0.03875299,-0.07881349,0.01606656,0.4695625,3.469694,-0.4765531,-0.08532152,0.01809492,0.01908684,-0.4890138,0.01958592,0.02002333,12.75601,0.0001309827,0.08344351,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.020649,0,75.70635,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4228911,-3.887832,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008007,86.32868,1.026148,1237.33,1.242432,1226.616,1.231717,1502.124,1.502124,1007.926,2476.248,9.213317,12.69425,360,52812.82,61270,0
"2019-10-10 22:30:00",6023,-0.1686907,0.07712889,-0.03117628,0.2560341,-0.2011857,0.04202094,0.2981439,2.299625,0.7717129,0,0.9779828,3.72529E-09,0.212962,0.1037541,-0.02800409,-0.08436327,-0.1438229,-0.2916201,0.04547114,-0.02825072,-0.08510627,3.925463,3.913597,18000,0,0,0,0,0,0,0,0,0,-2.416456,2.23436,-0.274573,0.1159383,-0.0745648,0.02885681,1.688768,2.82061,-0.3150227,-0.04870538,-0.128687,0.03002939,-0.323471,0.03083473,0.03165212,10.89739,0.0002050402,0.07059251,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.369437,0,78.25743,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.482922,-3.404546,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008807,86.32868,1.026818,1238.45,1.243528,1227.756,1.232833,1502.039,1.502039,1007.904,2476.887,9.091635,12.61443,360,52773.5,62248,0
"2019-10-10 23:00:00",6024,-0.01528716,0.06467022,-0.008103516,0.09689135,-0.09695751,0.01423974,0.2553393,1.781649,0.6115408,0,0.8489776,3.72529E-09,0.2113185,-0.02735168,-0.01015701,-0.06440215,-0.0845677,-0.1075187,0.01671799,-0.01025785,-0.06504153,1.443242,1.437298,18000,0,0,0,0,0,0,0,0,0,-0.4807341,1.188707,0.02520784,0.08949485,0.01031837,0.02506773,1.124924,0.6158338,-0.007666232,0.02138925,-0.08768541,0.02445317,-0.007877081,0.02512572,0.02568005,3.979177,0.0001647137,0.02552273,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.674447,0,83.31551,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.8270373,-1.987975,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009928,86.32868,1.027504,1237.839,1.242842,1227.012,1.232014,1502.059,1.502059,1007.849,2476.407,8.924603,12.62415,360,52771.38,62250,0
"2019-10-10 23:30:00",6025,-0.1529737,0.03393078,-0.01462756,0.2280258,-0.02953064,0.03397797,0.2094139,2.09547,0.569646,0,0.8286244,-7.450581E-09,0.1928143,0.1002746,-0.01927559,-0.03939088,0.008149164,-0.2298249,0.03371079,-0.01945176,-0.03975088,2.910208,2.902027,18000,0,0,0,0,0,0,0,0,0,-2.761607,0.09707928,-0.2616417,0.02733581,-0.04993296,0.01496538,-0.3505085,2.742134,-0.2493986,-0.04441652,-0.03489813,0.01654697,-0.2561216,0.01699302,0.0174753,8.11714,0.0001144507,0.05316148,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.027261,0,80.88844,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2255532,-7.289321,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009139,86.32868,1.026957,1240.143,1.245292,1229.361,1.234511,1502.193,1.502192,1007.954,2477.75,8.836504,12.5445,360,52814.48,63269,0
"2019-10-11 00:00:00",6026,-0.007885057,0.03528945,-0.01281275,-0.04580874,-0.03440135,0.01467718,0.171117,2.273724,0.4263741,0,0.6723368,0,0.1686457,-0.1505282,-0.005593081,-0.02874189,-0.04960148,0.02698388,0.01757489,-0.005642287,-0.02899475,1.517217,1.512184,18000,0,0,0,0,0,0,0,0,0,0.750577,0.1967711,-0.002955578,-0.004741887,-0.01698175,0.01352395,0.4944753,-0.5971506,-0.03160246,-0.01658387,-0.002877227,0.01450722,-0.03244853,0.01489561,0.01531747,4.23136,0.0001022261,0.02823935,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31509,0,65.00646,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2358874,-6.969978,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008798,86.32868,1.026772,1240.188,1.245435,1229.54,1.234787,1502.322,1.502322,1008.029,2477.874,8.580092,12.64332,360,52756.8,53556,0
"2019-10-11 00:30:00",6027,-0.04050234,0.06143956,-0.01178337,0.1350936,-0.04585251,0.03350807,0.2390344,1.976247,0.4744086,0,0.8370659,7.450581E-09,0.2021958,-0.1064856,-0.003314405,-0.05704124,-0.004540695,-0.1425274,0.03377664,-0.003346067,-0.05758615,2.915893,2.907447,18000,0,0,0,0,0,0,0,0,0,-0.9115878,0.4361135,-0.1618764,0.02792626,-0.01796938,0.01779029,0.15534,0.9972041,-0.1698374,-0.008538216,-0.03183879,0.01823894,-0.1744736,0.01873684,0.01928914,8.160248,0.0001272858,0.05384812,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.859503,0,73.751,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3346428,-4.913089,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009553,86.32868,1.027298,1241.536,1.246736,1230.898,1.236098,1502.567,1.502567,1007.988,2478.458,8.421207,12.66632,360,52822.14,63245,0
