"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-23 18:30:00",3711,-0.2227713,0.1461009,-0.1356451,-0.01344407,-0.1317352,0.06924635,0.4651081,7.584242,1.30265,0,1.15981,0,0.5617149,0.2774707,-0.1369854,-0.1674267,-0.1312242,-0.004340233,0.07135364,-0.1378239,-0.1684516,0.07193684,0.06779969,18000,0,0,0,0,0,0,0,0,0,-1.919411,-1.96228,-0.5450974,0.06249809,-0.9339981,0.01646233,-2.210349,1.638979,-0.509821,-0.9168046,-0.1871632,0.03112521,-0.5225718,0.03190366,0.0347895,0.1919638,0.0002996143,0.001653232,7201,7171,196609,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,94,0,0,0,0,-0.9161486,0,82.29464,2,0.5,"Grass",0,0.3558702,0,0.002097119,1.64413,-100.8184,-0.01630783,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006121,1.008173,1.02501,1191.23,1.198147,1184.255,1.191171,1467.66,1.46766,1009.504,2469.886,14.02637,12.76809,360,52541.17,59194,0
"2019-08-23 19:00:00",3712,-0.01523113,0.1605967,-0.1338682,-0.0488736,-0.1768152,0.07314084,0.4754589,8.420314,1.4584,0,1.238309,0,0.5749026,0.08920412,-0.1401315,-0.177389,-0.1803948,0.02647643,0.07588509,-0.1409626,-0.1784411,0.07649989,0.06803391,18000,0,0,0,0,0,0,0,0,0,0.09995031,-1.521383,-0.1325509,-0.05648983,-0.157826,0.06339137,-1.498935,-0.2886131,-0.1098335,-0.1626516,0.03639789,0.06586541,-0.1125668,0.06750455,0.07208587,0.1892503,0.0005586839,0.001466738,17455,15458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8688744,0,82.84704,2,0.5,"Grass",0,0.3558702,0,0.001180779,1.64413,-101.0236,-0.01627472,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005931,1.008102,1.024886,1194.643,1.200756,1187.716,1.193829,1468.468,1.468468,1008.854,2470.856,12.90585,12.77203,360,52961.37,58773,0
"2019-08-23 19:30:00",3713,-0.1800954,0.1379656,-0.1620751,-0.02147333,-0.1657732,0.0827049,0.4905509,8.868268,1.550207,0,1.274939,2.980232E-08,0.6284172,0.2815338,-0.1782404,-0.1616727,-0.1657204,0.0009282511,0.08554446,-0.1792824,-0.1626178,0.08623479,0.07557032,18000,0,0,0,0,0,0,0,0,0,-0.9948287,-0.6072292,-0.4955385,0.004734218,-0.04205906,0.08229667,-0.7332863,0.9126205,-0.4830993,-0.03974794,-0.009869544,0.08298683,-0.495142,0.08505554,0.08764198,0.203378,0.0008318796,0.001930422,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9774842,0,82.9375,2,0.5,"Grass",0,0.3558702,0,0.001015652,1.64413,-98.36183,-0.01671512,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005846,1.00807,1.024928,1194.227,1.201452,1187.894,1.195119,1469.423,1.469423,1009.731,2471.535,12.19777,12.68354,360,53073.64,61628,0
"2019-08-23 20:00:00",3714,-0.1204613,0.1878988,-0.1489927,-0.03229125,-0.1712298,0.07364004,0.5012004,8.226602,1.313466,0,1.349034,0,0.5797571,0.1105361,-0.1456159,-0.2046909,-0.172767,0.01316143,0.07591804,-0.1464959,-0.205928,0.07653435,0.06783537,18000,0,0,0,0,0,0,0,0,0,0.5594562,1.071966,-0.1672893,-0.02350908,-0.1301277,0.06559186,1.124953,-0.4375054,-0.1820952,-0.1310554,0.008977517,0.06732072,-0.1866585,0.06900776,0.06951044,0.1781547,0.0007020599,0.001799374,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7533124,0,83.65218,2,0.5,"Grass",0,0.3558702,0,0.002005992,1.64413,-118.3757,-0.01388908,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006043,1.008118,1.02506,1194.123,1.201631,1186.591,1.194098,1469.884,1.469884,1009.96,2470.84,11.86489,12.69725,360,53089.95,63248,0
"2019-08-23 20:30:00",3715,-0.2235754,0.2047094,-0.1485328,0.03925883,-0.1600476,0.09456639,0.5161376,8.409487,1.521179,0,1.404287,1.490116E-08,0.6546447,0.2514236,-0.1524099,-0.2184929,-0.1554308,-0.05172689,0.09625423,-0.1533257,-0.2198058,0.09703418,0.08661892,18000,0,0,0,0,0,0,0,0,0,-0.2257902,-1.619281,-0.1901832,-0.005541507,-0.2201043,0.07797261,-1.633988,0.09771417,-0.1725089,-0.2190014,-0.01178958,0.08034755,-0.1768169,0.08235405,0.08170762,0.2236539,0.0008310856,0.002274887,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6201168,0,85.48832,2,0.5,"Grass",0,0.3558702,0,0.002106776,1.64413,-102.0717,-0.0161076,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006009,1.008103,1.024973,1194.311,1.201753,1185.812,1.193254,1470.432,1.470432,1009.912,2470.089,11.90027,12.62226,360,53071.65,61380,0
"2019-08-23 21:00:00",3716,-0.352155,0.1960235,-0.2391568,-0.05595076,-0.1521305,0.1002748,0.5749627,9.726254,1.648049,0,1.542702,7.450581E-09,0.7334651,0.3918985,-0.2434023,-0.2236959,-0.1558293,0.04031761,0.1020829,-0.2448252,-0.2250036,0.1029003,0.09155463,18000,0,0,0,0,0,0,0,0,0,0.2106972,0.1165656,-0.2264789,-0.07453305,-0.1630452,0.08592968,0.1345999,-0.1978625,-0.2280501,-0.168728,0.05770395,0.08788598,-0.2337238,0.09007253,0.08778061,0.2324117,0.0008510026,0.002253151,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6623344,0,84.20986,2,0.5,"Grass",0,0.3558702,0,0.001632181,1.64413,-132.9534,-0.01236621,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005846,1.008007,1.024879,1195.757,1.202732,1187.23,1.194205,1470.766,1.470766,1009.537,2470.312,12.05046,12.71593,360,53041.46,60439,0
"2019-08-23 21:30:00",3717,-0.2544381,0.2414031,-0.1883275,0.02855337,-0.2085461,0.09936112,0.5730314,8.851207,1.676355,0,1.446273,0,0.7199349,0.3385361,-0.1931168,-0.2655738,-0.2026808,-0.05142802,0.10225,-0.194256,-0.2671404,0.1030752,0.09168975,18000,0,0,0,0,0,0,0,0,0,-0.01863241,0.5592241,-0.1579663,-0.00623247,-0.2210506,0.08529217,0.5514393,0.08032661,-0.1658147,-0.2191516,-0.01823738,0.08841354,-0.1699471,0.090617,0.08805669,0.232402,0.000828248,0.002185938,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8137577,0,83.65441,2,0.5,"Grass",0,0.3558702,0,0.002977902,1.64413,-131.3327,-0.01251881,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005899,1.008071,1.024922,1197.321,1.204077,1188.679,1.195436,1471.445,1.471445,1009.358,2470.62,12.07598,12.7332,360,53046.41,61000,0
"2019-08-23 22:00:00",3718,-0.2499938,0.2533753,-0.1907123,0.02116538,-0.1617799,0.08588064,0.571565,8.718863,1.564588,0,1.454904,7.450581E-09,0.700125,0.2908788,-0.1767145,-0.2747656,-0.1578793,-0.03860672,0.08706228,-0.1777662,-0.2764007,0.08776585,0.07787041,18000,0,0,0,0,0,0,0,0,0,-0.02396459,0.4809232,-0.1339514,-0.001332679,-0.16697,0.07580173,0.4744639,0.07604281,-0.1374991,-0.1655567,-0.01680524,0.07704044,-0.1409267,0.0789609,0.07677074,0.1977459,0.0007064363,0.001819637,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4279528,0,83.76638,2,0.5,"Grass",0,0.3558702,0,0.003219925,1.64413,-152.9868,-0.01074687,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005951,1.008081,1.024928,1198.655,1.205275,1189.915,1.196536,1471.955,1.471955,1009.245,2470.957,12.00491,12.73316,360,53033.13,60735,0
"2019-08-23 22:30:00",3719,-0.05015835,0.216353,-0.1402017,0.03783359,-0.1535454,0.1015652,0.5186319,8.127583,1.528071,0,1.421983,0,0.6513858,0.07548136,-0.1422278,-0.2283003,-0.1486669,-0.05071849,0.1031933,-0.1430451,-0.2296122,0.1040318,0.09286802,18000,0,0,0,0,0,0,0,0,0,-0.06330293,0.3219318,-0.1808691,-0.005650043,-0.1626642,0.08506171,0.3134117,0.09037583,-0.1842994,-0.1616197,-0.008164803,0.08683017,-0.1888777,0.08898716,0.08659591,0.2361413,0.0008006345,0.002183278,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6251183,0,85.13528,2,0.5,"Grass",0,0.3558702,0,0.002714274,1.64413,-96.39698,-0.01705582,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005746,1.008126,1.024842,1199.15,1.20581,1190.347,1.197007,1472.551,1.472551,1009.275,2470.966,11.91105,12.64686,360,53035.73,60155,0
"2019-08-23 23:00:00",3720,-0.3894695,0.2561069,-0.2396357,-0.01290545,-0.321789,0.1077149,0.6136275,9.623454,1.801723,0,1.595352,1.490116E-08,0.7357533,0.4837349,-0.2413371,-0.2890291,-0.3196442,-0.02567394,0.1117392,-0.2427466,-0.2907171,0.1126347,0.1008193,17940,20,0,0,0,0,49,0,11,0,0.106069,0.7706847,-0.1791911,-0.0394163,-0.2838409,0.0886592,0.7755263,-0.01313181,-0.1889483,-0.2853814,0.005185295,0.09225148,-0.1936502,0.0945471,0.09208367,0.2574165,0.0008196296,0.002291244,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7197776,0,83.13084,2,0.5,"Grass",0,0.3558702,0,0.00270244,1.64413,-147.2471,-0.01116579,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00584,1.008014,1.024884,1201.581,1.208012,1192.816,1.199247,1472.879,1.472879,1009.083,2471.998,11.78498,12.65691,360,53056.17,59240,0
"2019-08-23 23:30:00",3721,-0.2570982,0.2794709,-0.212528,-0.04439294,-0.2047941,0.1039152,0.6111999,9.431884,1.675406,0,1.580513,-1.490116E-08,0.8149667,0.320184,-0.1995137,-0.3158248,-0.2075488,0.01028349,0.1073661,-0.200682,-0.3176743,0.108228,0.09640862,17997,4,0,0,0,0,3,0,0,0,0.2545362,0.4596548,-0.07289016,-0.04407197,-0.1726318,0.08975103,0.4938351,-0.1758906,-0.08107723,-0.1760063,0.01522966,0.0926777,-0.08309365,0.09498264,0.09244662,0.2464877,0.0007924829,0.002112974,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9486344,0,80.58216,2,0.5,"Grass",0,0.3558702,0,0.002995993,1.64413,-151.3135,-0.01086572,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005856,1.008028,1.02487,1203.66,1.209859,1194.774,1.200973,1473.789,1.473789,1008.893,2472.468,11.50388,12.58454,360,53033.27,60254,0
"2019-08-24 00:00:00",3722,-0.3508508,0.2254784,-0.2153651,0.02722676,-0.1674076,0.09462596,0.5761368,8.885584,1.706285,0,1.569945,7.450581E-09,0.6992222,0.4150406,-0.2129551,-0.2546175,-0.1617927,-0.04742318,0.09640971,-0.2142065,-0.2561138,0.09718759,0.08657425,18000,0,0,0,0,0,0,0,0,0,-0.02666812,0.2409896,-0.1508759,-0.0121573,-0.1854619,0.08128376,0.2342719,0.05583498,-0.1534595,-0.1846568,-0.01053261,0.08331797,-0.157282,0.0853933,0.0831391,0.2216002,0.000704032,0.001876537,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6296297,0,83.00088,2,0.5,"Grass",0,0.3558702,0,0.003005762,1.64413,-141.1159,-0.01165092,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005877,1.008068,1.024909,1204.631,1.210762,1195.742,1.201873,1474.645,1.474645,1008.836,2472.557,11.30363,12.68486,360,53082.46,63238,0
"2019-08-24 00:30:00",3723,-0.3176479,0.2388107,-0.2129268,0.04343909,-0.2297897,0.1013103,0.5732852,8.866918,1.588384,0,1.566621,0,0.6707297,0.3236477,-0.2084895,-0.2540607,-0.2258801,-0.05839083,0.1025805,-0.2097407,-0.2555855,0.1034083,0.09223673,18000,0,0,0,0,0,0,0,0,0,-0.07961738,0.5715014,-0.2159097,-0.004873991,-0.2284303,0.08642325,0.5638409,0.1168643,-0.2190796,-0.2277703,-0.01009241,0.08770376,-0.2245623,0.08989864,0.08752148,0.2361165,0.0007343074,0.001981023,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3217667,0,86.24601,2,0.5,"Grass",0,0.3558702,0,0.00295232,1.64413,-130.7127,-0.01257819,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006002,1.00807,1.025026,1205.194,1.21127,1196.224,1.2023,1475.408,1.475408,1008.791,2472.432,11.17993,12.69954,360,53032.82,59186,0
"2019-08-24 01:00:00",3724,-0.2128576,0.2298679,-0.107002,0.04172524,-0.2033266,0.09781729,0.5124143,7.254877,1.297032,0,1.309075,7.450581E-09,0.6450096,0.2124887,-0.09579002,-0.2444718,-0.19513,-0.0666998,0.1006297,-0.09639519,-0.2460163,0.1014557,0.09057434,18000,0,0,0,0,0,0,0,0,0,-0.06636545,0.4661587,-0.1128711,0.01627368,-0.1609625,0.08309968,0.4526111,0.1238513,-0.1193828,-0.1564773,-0.03617491,0.08535546,-0.1223902,0.08750568,0.08518024,0.2317387,0.0007169486,0.001950508,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.822783,0,82.85248,2,0.5,"Grass",0,0.3558702,0,0.005047737,1.64413,-95.23876,-0.01726324,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006318,1.008209,1.025191,1205.49,1.211586,1196.434,1.202531,1476.579,1.476579,1008.806,2472.032,11.16904,12.6953,360,53030.04,59190,0
"2019-08-24 01:30:00",3725,-0.2926548,0.1446411,-0.1061725,-0.00241641,-0.0872765,0.06891459,0.4361625,6.537885,1.185483,0,1.150396,0,0.5102392,0.3209663,-0.0962306,-0.1641038,-0.08561444,-0.01175003,0.07003108,-0.0968401,-0.1651432,0.0706119,0.06302816,18000,0,0,0,0,0,0,0,0,0,0.0533728,0.1439734,-0.1497013,-0.006464176,-0.09582199,0.05851232,0.1487619,-0.02935154,-0.1516438,-0.09483683,-0.009139653,0.05974757,-0.1554805,0.06125923,0.05965996,0.1618736,0.0004834502,0.001311731,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7432665,0,80.67982,2,0.5,"Grass",0,0.3558702,0,0.003593518,1.64413,-84.26855,-0.0195106,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006334,1.008294,1.025301,1208.082,1.213968,1199.115,1.204999,1477.418,1.477418,1008.63,2472.96,11.16189,12.61317,360,53059.43,60852,0
"2019-08-24 02:00:00",3726,0.04833733,0.2396093,-0.1276748,0.09710481,0.00660798,0.089133,0.536382,6.810406,1.506545,0,1.435485,0,0.597954,-0.00133509,-0.1131451,-0.2645236,0.03386902,-0.09209918,0.08825153,-0.113846,-0.2661621,0.08898046,0.07967028,18000,0,0,0,0,0,0,0,0,0,-0.3086574,-0.06180241,-0.1504081,0.03557945,-0.03749799,0.07244091,-0.1434692,0.2822039,-0.1465915,-0.02506653,-0.04406081,0.07314368,-0.1502595,0.07497385,0.0730579,0.2044997,0.0006179304,0.001729677,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.545685,0,75.02438,2,0.5,"Grass",0,0.3558702,0,0.009181121,1.64413,-124.4527,-0.01321088,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006194,1.00826,1.025022,1207.436,1.213578,1198.228,1.204369,1477.93,1.47793,1008.834,2472.462,11.00075,12.63338,360,53010.78,53530,0
"2019-08-24 02:30:00",3727,0.1734547,0.2820816,-0.05036399,0.06381518,-0.1408313,0.09836045,0.5338657,6.617991,1.282228,0,1.370551,1.490116E-08,0.6114866,-0.2124851,-0.03661408,-0.282651,-0.1303819,-0.08047625,0.1005224,-0.03684446,-0.2844295,0.1013551,0.09133065,18000,0,0,0,0,0,0,0,0,0,-0.2898775,0.3311151,-0.1480505,0.01473927,-0.1431547,0.07624909,0.2909059,0.3280112,-0.1528644,-0.1390224,-0.03204765,0.07855038,-0.1567242,0.08053377,0.07861898,0.234905,0.000686307,0.002050611,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9440876,0,83.01141,2,0.5,"Grass",0,0.3558702,0,0.01037158,1.64413,-107.7709,-0.01525579,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006292,1.008284,1.02525,1207.358,1.213708,1198.337,1.204687,1478.715,1.478715,1008.998,2472.349,11.06379,12.55377,360,53055.96,61612,0
"2019-08-24 03:00:00",3728,-0.06490612,0.1580064,-0.123843,-0.09192781,-0.2041208,0.08270077,0.4677231,7.78104,1.433939,0,1.157446,2.980232E-08,0.6015789,0.192386,-0.1244749,-0.1799002,-0.2152351,0.05627337,0.08638649,-0.1251825,-0.180923,0.08709084,0.07796511,18000,0,0,0,0,0,0,0,0,0,0.1614772,0.2356787,-0.0969913,-0.09008004,-0.2171772,0.0684616,0.2577948,-0.1195216,-0.1014055,-0.2280356,0.05225518,0.07236373,-0.1039175,0.07415628,0.0721805,0.2012064,0.0005620386,0.001566708,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9778408,0,80.31375,2,0.5,"Grass",0,0.3558702,0,0.001830337,1.64413,-83.99917,-0.01957317,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.005685,1.008153,1.024771,1212.774,1.218447,1203.595,1.209268,1479.563,1.479563,1008.447,2474.285,10.98617,12.66264,360,53041.28,60246,0
"2019-08-24 03:30:00",3729,-0.3151614,0.2433918,-0.1384581,0.01448113,-0.2358657,0.09806296,0.5436808,7.942366,1.402963,0,1.298921,0,0.67942,0.3798667,-0.1209441,-0.2697134,-0.2283549,-0.05405457,0.1019354,-0.1217063,-0.271413,0.1027651,0.09225813,18000,0,0,0,0,0,0,0,0,0,0.0600667,0.6299562,-0.07139981,-0.006976888,-0.1875482,0.08029589,0.6297662,0.04704161,-0.0820509,-0.1846551,-0.02475476,0.08342739,-0.08412445,0.08553572,0.08308193,0.2380467,0.0006374315,0.001826372,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680112,0,80.29014,2,0.5,"Grass",0,0.3558702,0,0.004200114,1.64413,-111.8156,-0.01470394,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006302,1.00814,1.025271,1214.356,1.219941,1205.083,1.210668,1480.018,1.480018,1008.373,2474.822,10.55423,12.68923,360,53049.84,61003,0
"2019-08-24 04:00:00",3730,-0.005627871,0.2086378,-0.0466305,0.04771483,-0.08035272,0.08190989,0.4628219,6.233524,1.215938,0,1.282004,2.980232E-08,0.5858213,-0.04089624,-0.02429603,-0.2128218,-0.06494436,-0.06518382,0.08352122,-0.02444975,-0.2141684,0.08421772,0.07585257,18000,0,0,0,0,0,0,0,0,0,-0.1164109,-0.003780007,-0.07272643,0.01318032,-0.0889647,0.06418025,-0.03266769,0.1122984,-0.07194991,-0.08182234,-0.03362114,0.06619869,-0.07376379,0.06786758,0.06600168,0.1957528,0.0005346177,0.00158561,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.399709,0,76.47486,2,0.5,"Grass",0,0.3558702,0,0.006698644,1.64413,-84.25378,-0.01951402,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006327,1.008339,1.02521,1213.513,1.219413,1204.316,1.210216,1480.925,1.480925,1008.621,2474.264,10.34095,12.67336,360,53081.01,61976,0
"2019-08-24 04:30:00",3731,-0.02016646,0.1611181,-0.03708977,0.02576125,-0.02829732,0.06734513,0.4072948,4.99474,1.089025,0,1.147076,0,0.471513,-0.01600803,-0.01740822,-0.1649732,-0.01955963,-0.03195614,0.06779361,-0.0175234,-0.1660646,0.06837413,0.06162549,18000,0,0,0,0,0,0,0,0,0,-0.1308598,-0.1218834,-0.09505568,0.001187325,-0.04087845,0.05261632,-0.1525085,0.09667389,-0.09171014,-0.0381451,-0.01125433,0.05347174,-0.09403431,0.05482685,0.05337685,0.159442,0.0004312065,0.001288057,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.265388,0,75.69001,2,0.5,"Grass",0,0.3558702,0,0.006698644,1.64413,-70.7283,-0.02324571,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006616,1.008563,1.025343,1214.745,1.220642,1205.607,1.211504,1481.829,1.481829,1008.614,2474.54,10.3481,12.59499,360,53072.66,61508,0
"2019-08-24 05:00:00",3732,-0.1404532,0.05852574,-0.04026374,-0.007148206,-0.07000539,0.0596724,0.2809838,3.918285,0.7046888,0,0.8011832,0,0.3197797,0.1196649,-0.03194203,-0.07220186,-0.0666584,-0.01571449,0.06182524,-0.03217722,-0.07273347,0.06237427,0.05649894,18000,0,0,0,0,0,0,0,0,0,0.1324964,0.121552,-0.1447828,-0.01555604,-0.05223902,0.04478212,0.1529789,-0.08643723,-0.1497275,-0.05301474,-0.002045989,0.04649295,-0.1536142,0.04769983,0.0464668,0.1463532,0.0003753968,0.001182361,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.823841,0,71.26601,2,0.5,"Grass",0,0.3558702,0,0.006698644,1.64413,-25.48291,-0.06451893,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007363,1.00888,1.025958,1215.259,1.221162,1206.217,1.212121,1482.217,1.482217,1008.617,2474.589,10.32911,12.61991,360,53047.44,59204,0
"2019-08-24 05:30:00",3733,-0.1484904,0.05555391,-0.05445969,-0.008763418,-0.06880346,0.05812845,0.3036899,4.803145,0.8202373,0,0.8776387,0,0.3495931,0.1560029,-0.05034466,-0.07727444,-0.06511384,-0.01697393,0.06051201,-0.05067808,-0.07778621,0.06103301,0.05521581,18000,0,0,0,0,0,0,0,0,0,0.02033651,0.1987264,-0.1571306,-0.01455425,-0.05596367,0.04403684,0.186641,0.05365741,-0.1639566,-0.0557902,-0.006893252,0.04607534,-0.1681093,0.04724236,0.04602711,0.1429892,0.0003671785,0.001140688,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.063289,0,68.57582,2,0.5,"Grass",0,0.3558702,0,0.006698644,1.64413,-32.85848,-0.0500367,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006623,1.00861,1.025328,1214.805,1.220636,1206.402,1.212233,1482.46,1.48246,1008.56,2474.274,10.60203,12.56469,360,53057.79,59992,0
"2019-08-24 06:00:00",3734,-0.3681132,0.2041809,-0.146528,0.03291193,-0.2869756,0.09418269,0.5606312,6.820365,1.775188,0,1.564857,2.980232E-08,0.5827098,0.6922494,-0.1730629,-0.2623707,-0.2603078,-0.118057,0.1030097,-0.1741383,-0.2640011,0.1038604,0.0933476,18000,0,0,0,0,0,0,0,0,0,-0.04551914,0.7456517,-0.1920889,0.004957268,-0.2072687,0.07694049,0.6902073,0.2686207,-0.2154609,-0.1933869,-0.06733223,0.08350215,-0.2208714,0.085599,0.08316192,0.2410642,0.0006423775,0.001862081,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.930383,0,72.41894,2,0.5,"Grass",0,0.3558702,0,0.01141998,1.64413,-121.4358,-0.01353909,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006214,1.008258,1.025111,1215.772,1.221406,1207.168,1.212802,1483.268,1.483268,1008.404,2474.051,11.29871,12.75709,360,53057.8,60253,0
