"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-08-30 01:00:00",3426,0.03249653,2,18000,52.79034,1,18000,23.28171,1,18000,0.4410221,0.02900799,6,0.1562669,-0.1239791,0.3758082,12.60732,85.87992,10.30377,1.258584,1.465533,14.28139,77.43948,10.39124,1.265978,1.634627,-25.70564,3.966405,-56.4315,0.003138312,0.07832605,0.02740333,98.4716,3.686494,1.122164,0.6065292,-0.8084728,0.59238,0.02787455,0.1811755,15.46256,0.2510797,0,1.523356,1.383067,324.2288,24.58077,35.77121,3.207929,725.9273,3.604248,9.543716,0.2493318,0.7860004,0.7833138,346.3883,-38.24212,169.2087,8.990712,"NAN",0,11.16434,108.6027,28.40686,19.73775,164.413,94.11837,"KormannMeixner",0,17999,1,14.22543,12.62126,46810.71,161796,5.555556E-05,1,360
"2018-08-30 01:30:00",3427,0.01346442,4,2369,44.15239,3,2367,26.61893,3,2367,0.6028875,0.02759628,4,0.152346,-0.14526,0.6798521,12.32354,86.99458,10.35143,1.262625,1.451383,14.09746,78.60894,10.4371,1.269887,1.615266,-25.72742,3.95167,-56.47822,0.003120511,0.07817154,0.02725031,98.51736,3.453782,-0.8399063,0.9636967,-1.077615,0.63311,-0.01341004,0.1736788,15.09607,0.3044965,0,1.687196,1.366271,232.0667,35.32679,127.9333,3.611993,735.8215,5.977338,9.579312,0.2576319,0.372882,0.3796147,333.8134,-39.11535,154.7105,8.983301,"NAN",0,11.18035,104.1295,27.94009,19.49511,164.413,94.48277,"KormannMeixner",0,18000,0,13.75934,12.58642,46065.68,159658,5.555556E-05,1,360
"2018-08-30 02:00:00",3428,0.3651333,7,1832,58.66118,7,1845,12.59659,7,1845,0.2147346,0.0205363,7,0.1312875,-0.07958364,0.3819826,12.1929,91.32481,10.84199,1.304758,1.4283,13.61198,83.77187,10.91539,1.311154,1.565156,-25.75467,3.937779,-56.52733,0.003102071,0.07798207,0.02709215,98.54513,2.540015,-1.067303,0.4473426,0.2927171,0.7376689,-0.003023119,0.1403367,14.91644,0.2532301,0,1.275303,1.106718,164.6633,29.45016,195.3367,3.786048,753.2401,11.6347,9.907388,0.3119048,0.3946252,0.3937314,5.358446,-39.06561,-175.7881,8.975822,"NAN",0,10.38141,100.9996,26.4835,18.35296,164.413,94.63881,"KormannMeixner",0,18000,0,13.30737,12.57525,46038.16,158820,5.555556E-05,1,360
"2018-08-30 02:30:00",3429,-0.1871703,3,903,29.28995,3,870,26.83808,3,870,0.9162895,0.02249684,3,0.1373901,-0.1620188,0.4051238,12.21452,88.15314,10.35484,1.262774,1.432494,13.56168,81.31348,10.42299,1.268547,1.559955,-25.76636,3.931378,-56.54935,0.00309394,0.07790177,0.02702231,98.5186,2.914077,-0.1557345,0.7049676,1.2602,0.5393363,0.04528575,0.1496151,14.80906,0.2726104,0,1.448804,1.269787,97.04488,28.47264,262.9551,2.945766,737.4783,8.718435,9.587141,0.2083095,0.4386813,0.4387252,14.75528,-38.09565,-168.2865,8.968362,"NAN",0,11.24414,98.02872,27.31531,19.19672,164.413,95.02135,"KormannMeixner",0,18000,0,13.06082,12.55653,45994.36,159668,5.555556E-05,1,360
"2018-08-30 03:00:00",3430,-0.004099857,4,5849,50.81061,1,5843,28.49667,1,5843,0.5608409,0.01094218,7,0.09587746,-0.2467224,0.2080671,12.30416,92.23802,11.13578,1.33045,1.442154,13.70429,84.88179,11.20647,1.336731,1.574646,-25.77204,3.929814,-56.55685,0.003091104,0.07786047,0.02699819,98.50087,2.379147,-0.5942404,0.514308,1.948218,0.358473,0.05010793,0.1520475,14.91411,0.3062963,0,2.087378,2.036823,106.9627,12.60571,253.0374,3.484121,732.2431,10.65925,10.09731,0.3090563,0.4217522,0.4251754,23.7657,-36.25677,-160.7848,8.960888,"NAN",0,24.54863,164.7619,52.44139,38.52319,164.413,89.9662,"KormannMeixner",0,18000,0,12.92612,12.54371,46230.38,161060,5.555556E-05,1,360
"2018-08-30 03:30:00",3431,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",1,0.1224174,"NAN",0.2861136,12.43367,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.77042,3.930553,-56.55412,0.003092237,0.07787355,0.02700786,98.50535,"NAN",-0.9703799,0.5579708,2.432567,0.477544,0.07861653,0.1812389,15.04152,0.3487506,0,2.672265,2.618974,111.7476,11.43855,248.2524,4.634287,"NAN","NAN","NAN","NAN",0.5978038,0.6020704,32.22528,-33.63698,-153.2833,8.953441,"NAN",0,28.94287,207.3504,63.60668,46.38792,164.413,86.06118,"KormannMeixner",0,18000,0,12.96665,12.54135,45951.15,161259,5.555556E-05,1,360
"2018-08-30 04:00:00",3432,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",2,0.1101779,"NAN",0.2146057,12.35997,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.76811,3.930391,-56.55277,0.003092882,0.07789183,0.02701316,98.5106,"NAN",-0.1916439,0.4828428,2.12554,0.4082484,0.05852779,0.1714857,14.96788,0.3125394,0,2.187148,2.134162,95.15199,12.60741,264.848,3.771338,"NAN","NAN","NAN","NAN",0.5670082,0.5721067,40.05688,-30.34344,-145.7816,8.946006,"NAN",0,24.18266,169.3188,52.65449,38.46493,164.413,89.56811,"KormannMeixner",0,18000,0,13.03491,12.53746,45952.6,158710,5.555556E-05,1,360
"2018-08-30 04:30:00",3433,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",3,0.1670711,"NAN",0.6386448,12.33309,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.76342,3.932792,-56.54428,0.003096069,0.07792453,0.02704049,98.50868,"NAN",1.676649,1.020486,2.217291,0.4502099,0.1734206,0.1822314,14.95242,0.3753854,0,2.958018,2.779848,52.90457,19.87931,307.0954,4.535145,"NAN","NAN","NAN","NAN",0.5493991,0.5279742,47.25741,-26.48703,-138.2801,8.938498,"NAN",0,25.04395,211.6821,59.11985,42.33439,164.413,86.05078,"KormannMeixner",0,17999,1,13.06933,12.52724,45952.74,161060,5.555556E-05,1,360
"2018-08-30 05:00:00",3434,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",4,0.1740327,"NAN",0.3492482,12.26153,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.75942,3.93475,-56.53726,0.003098907,0.07795617,0.02706472,98.52322,"NAN",1.388678,0.5640743,2.555801,0.5911111,0.1750333,0.1757958,14.8726,0.3762564,0,2.993676,2.9087,61.48276,13.64681,298.5172,4.531762,"NAN","NAN","NAN","NAN",0.583082,0.5878436,53.87531,-22.17098,-130.7784,8.931049,"NAN",0,25.56552,221.4969,60.94963,43.56229,164.413,85.27702,"KormannMeixner",0,18000,0,13.08433,12.51258,45949.16,162143,5.555556E-05,1,360
"2018-08-30 05:30:00",3435,-0.05936679,1,6520,96.90812,1,6647,43.40033,1,6647,0.4478503,0.03537632,2,0.1723627,-0.2089536,0.2881474,12.28727,91.84522,11.03038,1.321222,1.438408,13.75129,84.04648,11.1056,1.327887,1.579615,-25.75918,3.934607,-56.53739,0.003098832,0.07795711,0.02706406,98.54645,2.517278,1.05587,0.4525467,3.141055,0.5789141,0.1628364,0.190669,14.97113,0.3817911,0,3.350582,3.313772,71.41987,8.489932,288.5801,4.964794,740.0449,7.451547,10.02868,0.3234761,0.6325031,0.6366432,59.98746,-17.4861,-123.2768,8.923603,"NAN",0,29.99988,251.3111,70.47205,50.57269,164.413,82.59878,"KormannMeixner",0,18000,0,13.07493,12.51962,46268.38,160019,5.555556E-05,1,360
"2018-08-30 06:00:00",3436,-0.02599307,1,18000,72.87348,1,18000,41.34352,1,18000,0.5673328,0.0257892,1,0.1471533,-0.2331043,0.262546,12.30699,92.36291,11.10061,1.327267,1.436916,13.72886,84.56156,11.17551,1.33392,1.577255,-25.75869,3.935543,-56.53509,0.003099863,0.07796338,0.02707291,98.56016,2.43335,0.4898842,0.5233622,3.138598,0.4657247,0.1285597,0.185161,14.97027,0.373533,0,3.218585,3.176595,81.12862,9.251777,278.8714,5.250141,737.9819,3.195089,10.07512,0.285949,0.7327385,0.7171044,65.68306,-12.50869,-115.7753,8.916097,"NAN",0,32.14401,245.9162,72.61945,52.62261,164.413,82.69155,"KormannMeixner",0,18000,0,13.09284,12.53747,46815.16,161190,5.555556E-05,1,360
"2018-08-30 06:30:00",3437,-0.02898391,3,4286,83.53251,3,4630,38.7961,3,4630,0.4644431,0.03543755,3,0.1725244,-0.186596,0.3590125,12.33435,93.73812,11.46361,1.359732,1.449975,13.85698,85.9006,11.53823,1.366508,1.590534,-25.75356,3.936938,-56.52836,0.003102221,0.07799643,0.02709307,98.59632,2.240256,0.5841713,0.699475,2.689201,0.4419824,0.1351738,0.1827878,15.00704,0.3891985,0,2.84129,2.751915,77.74411,14.36596,282.2559,5.476057,738.0058,4.737222,10.31656,0.3290835,0.5519615,0.5546878,71.05456,-7.295701,-108.2737,8.908681,"NAN",0,24.16059,211.0349,57.83276,41.27608,164.413,86.18151,"KormannMeixner",0,17999,1,13.15494,12.57983,46159.66,162375,5.555556E-05,1,360
"2018-08-30 07:00:00",3438,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",1,0.1468994,"NAN",0.3738489,12.38976,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.75212,3.937537,-56.52607,0.003103191,0.0780085,0.02710131,98.62438,"NAN",0.3623304,0.6622363,2.816918,0.5229881,0.1254867,0.1887447,15.02773,0.3692953,0,2.913543,2.840129,82.67047,12.85767,277.3295,4.737135,"NAN","NAN","NAN","NAN",0.5190529,0.5311152,76.19328,-1.745948,-100.772,8.901196,36.67455,0.2361111,28.5271,222.7101,65.06765,47.00915,164.413,84.87883,"KormannMeixner",0,18000,0,13.2484,12.67871,45945.12,161637,5.555556E-05,1,360
"2018-08-30 07:30:00",3439,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",4,0.1585342,"NAN",0.4749675,12.48817,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.74797,3.939118,-56.51972,0.003105637,0.07803842,0.0271222,98.63087,"NAN",-0.1315677,0.7994596,2.378875,0.5229579,0.09457272,0.1931695,15.10562,0.3453218,0,2.514144,2.382503,93.16563,18.53473,266.8344,4.597645,"NAN","NAN","NAN","NAN",0.3963098,0.430492,81.18879,3.715382,-93.2705,8.893673,13.86583,1,21.63564,179.8935,50.81953,36.37872,164.413,88.71466,"KormannMeixner",0,18000,0,13.35483,12.84791,45956.62,160454,5.555556E-05,1,360
"2018-08-30 08:00:00",3440,0.008748136,3,6163,60.56063,3,5050,34.66415,3,5050,0.5723875,0.02963541,2,0.1577986,-0.1824034,0.3968963,12.67014,87.86364,10.90345,1.31006,1.490983,14.17632,81.04039,10.97204,1.316082,1.623653,-25.73465,3.941812,-56.50422,0.003111327,0.07812975,0.02717053,98.6373,3.075706,0.8290311,0.660372,2.746909,0.5706367,0.1401904,0.1790952,15.23023,0.3801324,0,2.941512,2.869288,73.20592,12.69234,286.7941,5.344089,719.3571,2.911569,9.924932,0.3013026,0.6178071,0.6134722,86.13109,9.146118,-85.76879,8.886283,6.061738,1,27.95327,234.4273,65.69496,47.13478,164.413,84.08526,"KormannMeixner",0,18000,0,13.60634,13.31917,46218.82,161138,5.555556E-05,1,360
"2018-08-30 08:30:00",3441,-0.03697722,4,18000,63.50551,1,18000,28.93062,1,18000,0.4555607,0.01616615,3,0.1165862,-0.2061944,0.2820364,13.12537,85.96316,10.82514,1.303216,1.51615,14.41149,79.40004,10.89256,1.309103,1.648554,-25.70047,3.948806,-56.46428,0.003126317,0.07836984,0.02729775,98.6516,3.39451,0.1302919,0.4446018,2.534548,0.5787978,0.08077629,0.1771868,15.63151,0.3193348,0,2.576488,2.537894,87.05722,9.913587,272.9428,4.50954,708.2236,4.378457,9.864283,0.2889144,0.7436044,0.7328786,91.11346,14.69438,-78.26727,8.878747,3.827821,1,29.78138,214.1504,65.53455,47.78418,164.413,85.43065,"KormannMeixner",0,17999,1,14.27808,13.74226,46807.37,160579,5.555556E-05,1,360
"2018-08-30 09:00:00",3442,-0.02302598,2,18000,92.71252,1,18000,36.71602,1,18000,0.3960201,0.03067768,1,0.1607601,-0.1901532,0.2177053,13.56607,83.14836,10.75365,1.297306,1.560354,15.02975,75.98697,10.83021,1.303974,1.715737,-25.65881,3.955925,-56.41853,0.003143365,0.07866015,0.0274422,98.66925,4.117627,0.7303627,0.4504042,2.890512,0.4488443,0.1449244,0.1763106,16.2473,0.373997,0,3.019285,2.981365,75.81958,9.077551,284.1804,4.365545,703.588,2.101931,9.804457,0.3609481,0.8450223,0.8346416,96.23722,20.25238,-70.76562,8.871285,2.810414,1,28.45838,236.0657,66.56952,47.81805,164.413,83.89905,"KormannMeixner",0,18000,0,15.27671,13.79425,46816.02,175773,5.555556E-05,1,360
"2018-08-30 09:30:00",3443,-0.03107312,2,18000,70.70305,1,18000,26.40592,1,18000,0.3734764,0.02018824,2,0.130464,-0.1686601,0.2473819,13.89623,80.77379,10.644,1.287648,1.594198,15.3052,74.08607,10.71754,1.294001,1.746236,-25.63671,3.97897,-56.35443,0.003167596,0.07881032,0.02765154,98.68037,4.522351,0.2956895,0.5100158,2.455995,0.4590119,0.1163654,0.1547765,16.51435,0.2872002,0,2.528223,2.473733,83.13492,11.89147,276.8651,4.561834,709.1019,2.009305,9.720261,0.3011214,0.9125226,0.9053618,101.6173,25.76124,-63.26398,8.863862,2.239766,1,27.70091,215.4417,63.09119,45.588,164.413,85.52937,"KormannMeixner",0,18000,0,15.90113,14.09739,46816.77,159791,5.555556E-05,1,360
"2018-08-30 10:00:00",3444,-0.1451985,4,18000,58.96704,3,18000,25.84053,3,18000,0.4382199,0.02783046,3,0.1532288,-0.1405921,0.5729508,14.04352,81.89679,10.99038,1.318068,1.609505,15.46204,75.08285,11.06458,1.324609,1.763896,-25.61306,3.985812,-56.3227,0.003179511,0.07897393,0.02775308,98.68258,4.392866,-0.01099356,0.7667779,2.241804,0.728629,0.1090594,0.1644779,16.70065,0.2802893,0,2.382271,2.241821,90.281,19.66759,269.719,4.580305,719.3549,12.87031,9.944821,0.4033266,0.791185,0.7929604,107.3892,31.16277,-55.76245,8.856319,1.881475,1,21.75066,193.2626,52.51478,37.36816,164.413,87.66368,"KormannMeixner",0,18000,0,16.69211,14.25096,46814.75,177942,5.555556E-05,1,360
"2018-08-30 10:30:00",3445,-0.01192453,3,17995,73.23565,3,17995,25.56784,3,17995,0.3491174,0.02887736,7,0.1560821,-0.1365648,0.833118,14.06146,81.5818,10.94925,1.314407,1.611454,15.47894,74.79561,11.02337,1.320928,1.765857,-25.60577,3.984579,-56.31984,0.003180543,0.07902485,0.02776131,98.68966,4.449286,-0.919862,0.5479303,2.609915,1.1532,0.09075856,0.1900987,16.71404,0.307134,0,2.810013,2.76727,109.415,9.989979,250.585,7.531085,723.0446,7.00713,9.916594,0.3885967,0.7262921,0.7285289,113.7167,36.38857,-48.2607,8.848891,1.64126,1,27.85657,245.9504,67.02849,47.7597,164.413,83.28835,"KormannMeixner",0,18000,0,17.01775,14.23026,46818.64,161433,5.555556E-05,1,360
"2018-08-30 11:00:00",3446,-0.2018978,7,4149,84.14349,7,4092,15.6159,7,4092,0.1855866,0.00595096,8,0.070847,-0.1836975,0.774995,14.03368,82.89784,11.14554,1.332841,1.606637,15.43727,75.99759,11.22005,1.339479,1.761346,-25.60868,3.979674,-56.33211,0.003175766,0.07900299,0.02771997,98.69815,4.218665,-1.398574,0.5612714,1.251335,1.098716,0.06275544,0.1666938,16.68596,0.3587208,0,1.992625,1.876657,138.1802,19.54075,221.8198,5.956637,724.2679,27.70615,10.05729,0.5950693,0.537128,0.5350961,120.7969,41.35029,-40.75924,8.841395,1.473888,1,26.63756,169.2412,55.45259,41.06629,164.413,89.53102,"KormannMeixner",0,17998,2,17.08899,14.30066,46150.87,163161,5.555556E-05,1,360
"2018-08-30 11:30:00",3447,-0.05158167,3,2642,132.3298,3,4633,29.5998,3,4633,0.2236821,0.07446656,7,0.2508989,-0.09855147,1.671332,14.55217,78.80209,11.00103,1.319192,1.674095,16.12428,72.03278,11.07792,1.325979,1.840208,-25.62013,3.975762,-56.3488,0.003169548,0.07892338,0.02766688,98.70982,5.142292,-0.797236,0.9634535,4.588617,1.52615,0.1495216,0.292039,17.15945,0.3059779,0,4.746061,4.657365,99.85628,11.07309,260.1437,9.501749,712.2861,1.832994,9.932244,0.4389082,0.5921304,0.5883566,128.8605,45.93229,-33.25756,8.833915,1.355279,1,34.70544,95.71085,49.33339,37.33934,164.413,99.36256,"Kljun et al",0,18000,0,16.81414,13.90418,46130.09,160288,5.555556E-05,1,360
"2018-08-30 12:00:00",3448,-0.01007408,5,18000,107.0491,5,18000,27.94221,5,18000,0.2610223,0.08214497,3,0.2637273,-0.08865616,1.294648,15.27064,74.95522,10.84456,1.305554,1.742559,16.64416,68.9568,10.91603,1.311806,1.902511,-25.61677,4.024058,-56.2471,0.003208705,0.07894082,0.02800855,98.72435,5.907048,-0.2957408,1.101341,5.062422,1.122599,0.1599802,0.3407562,17.87526,0.4270535,0,5.18697,5.071049,93.34333,12.109,266.6567,9.584867,712.1185,3.565774,9.808452,0.437917,0.7258902,0.7320687,138.1475,49.98106,-25.75589,8.82646,1.271635,1,31.88479,87.94447,45.32403,34.30473,164.413,99.62156,"Kljun et al",0,18000,0,17.25066,13.61665,46820.99,174942,5.555556E-05,1,360
"2018-08-30 12:30:00",3449,0.01822257,4,18000,133.4847,3,18000,25.54301,3,18000,0.1913554,0.06363443,3,0.2324013,-0.09223834,1.31591,16.05709,66.66158,9.838638,1.221295,1.832198,17.49075,61.13745,9.912436,1.227385,2.006959,-25.61633,4.055052,-56.18339,0.003231023,0.07890553,0.02820488,98.74037,7.795737,0.06751674,1.223473,5.290045,1.013952,0.1860624,0.3268555,18.64543,0.2779853,0,5.428511,5.290477,89.26877,12.91627,270.7312,10.82502,697.5947,1.982792,9.150501,0.5102897,0.9429449,0.9384063,148.8423,53.30125,-18.25444,8.818955,1.214708,1,29.95768,82.63681,42.58447,32.23123,164.413,99.73415,"Kljun et al",0,17998,2,19.28843,13.67696,46824.3,160501,5.555556E-05,1,360
"2018-08-30 13:00:00",3450,-0.01177654,4,18000,140.3616,1,18000,21.08623,1,18000,0.1502279,0.1179595,4,0.3165548,-0.05596244,2.018813,16.3873,63.44989,9.419999,1.187369,1.871265,17.84979,58.11017,9.494926,1.193392,2.052883,-25.6185,4.087176,-56.11998,0.003255514,0.07887398,0.02841936,98.76282,8.594912,-0.6880933,1.403136,5.060172,1.403378,0.1734169,0.3152252,18.97339,0.2652762,0,5.26211,5.106743,97.74372,13.91825,262.2563,9.958245,696.3316,1.896052,8.886076,0.4851704,0.9679559,0.9597278,160.9463,55.66811,-10.75275,8.811503,1.179593,1,40.37577,111.3314,57.39479,43.44072,164.413,98.3913,"Kljun et al",0,18000,0,20.34252,13.60926,46825.18,159024,5.555556E-05,1,360
"2018-08-30 13:30:00",3451,0.001855019,3,18000,116.9508,3,18000,21.19428,3,18000,0.1812239,0.0723423,3,0.2477412,-0.07179626,0.946366,16.10525,62.62451,8.954383,1.150816,1.837889,17.62339,57.14495,9.031953,1.156891,2.023818,-25.56796,4.104435,-56.04781,0.003285134,0.07925334,0.02867143,98.79947,8.669267,-2.73737,0.7807474,4.310349,1.096963,0.1607117,0.2825557,18.71128,0.2683784,0,5.17593,5.106105,122.4184,9.407932,237.5816,9.174714,697.7186,1.28564,8.621014,0.4956768,0.9671748,0.9591473,174.1236,56.86879,-3.251135,8.803977,1.163586,1,36.0829,99.50502,51.29163,38.82146,164.413,99.18623,"Kljun et al",0,18000,0,20.06534,13.75205,46825.18,158118,5.555556E-05,1,360
"2018-08-30 14:00:00",3452,0.003909599,1,18000,183.5526,1,18000,24.45187,1,18000,0.1332145,0.0966227,3,0.2863778,-0.07170922,1.198782,16.39124,58.92867,8.319126,1.102998,1.87166,17.87262,53.89941,8.394367,1.108677,2.055798,-25.55223,4.116798,-56.01125,0.003299615,0.07937615,0.02879586,98.82124,9.471206,-2.445739,0.8626111,5.760648,1.238867,0.1727487,0.3444903,18.91562,0.2498418,0,6.332075,6.258325,113.0042,8.74164,246.9958,11.31666,699.0697,2.127443,8.254579,0.5592774,0.9675333,0.9595392,187.6696,56.77373,4.250427,8.796514,1.165112,1,34.65343,95.56966,49.2598,37.28361,164.413,99.36774,"Kljun et al",0,18000,0,19.64211,13.7024,46821.9,161084,5.555556E-05,1,360
"2018-08-30 14:30:00",3453,-0.01093788,2,18000,160.4757,1,18000,21.7734,1,18000,0.1356804,0.1133462,1,0.3101499,-0.05895036,1.267048,16.4311,58.94293,8.367603,1.106086,1.87642,17.91705,53.90488,8.443084,1.111792,2.061545,-25.55081,4.115489,-56.01281,0.00329958,0.07938924,0.02879512,98.85178,9.497533,-1.264935,1.066747,6.182083,1.117554,0.1608138,0.3836934,18.96277,0.2333744,0,6.404832,6.310171,101.5638,9.84731,258.4362,10.07055,698.0445,2.082942,8.276547,0.4881966,0.9675133,0.9588135,200.7284,55.39352,11.75216,8.789079,1.18456,1,33.89268,93.47678,48.17881,36.46539,164.413,99.44882,"Kljun et al",0,18000,0,19.72595,13.65193,46823.2,158721,5.555556E-05,1,360
"2018-08-30 15:00:00",3454,-0.004896503,2,18000,172.3708,1,18000,22.75492,1,18000,0.1320115,0.1060117,3,0.299954,-0.06371158,1.559441,16.5332,57.6234,8.125189,1.088361,1.888695,18.04664,52.61452,8.201887,1.094078,2.078462,-25.5391,4.118436,-55.99819,0.003305204,0.07947457,0.02884291,98.8846,9.843843,-1.575568,1.330186,5.763508,1.104918,0.1630646,0.358668,19.07587,0.2609871,0,6.102722,5.97498,105.2894,11.719,254.7106,10.71256,698.5,1.935875,8.141038,0.5271561,0.9661722,0.9578513,212.6403,52.87401,19.25364,8.781522,1.223331,1,34.84074,96.08656,49.52629,37.48528,164.413,99.3456,"Kljun et al",0,18000,0,19.57822,13.66864,46824.16,158654,5.555556E-05,1,360
"2018-08-30 15:30:00",3455,0.03653772,3,18000,140.5929,3,18000,21.16451,3,18000,0.1505375,0.08095081,3,0.2622188,-0.06782726,1.158935,16.83379,58.33669,8.589869,1.122903,1.925184,18.3378,53.31053,8.666291,1.128754,2.116882,-25.54215,4.1339,-55.96967,0.003317201,0.07945406,0.02894777,98.91649,9.881281,-1.396653,1.113523,4.899442,0.9865038,0.1642014,0.3236473,19.40044,0.2841806,0,5.209507,5.094631,105.9109,12.02822,254.0891,8.822547,695.4866,1.33111,8.390759,0.4977677,0.9663584,0.9581718,223.1259,49.43345,26.75535,8.774087,1.284496,1,33.90714,93.514,48.19889,36.48064,164.413,99.44838,"Kljun et al",0,17999,1,19.56123,13.62953,46824.86,158576,5.555556E-05,1,360
"2018-08-30 16:00:00",3456,0.02387641,3,18000,147.7018,3,18000,15.37139,3,18000,0.1040704,0.06465561,5,0.2343038,-0.0551216,1.198111,16.90386,56.46104,8.165956,1.091814,1.933665,18.36745,51.72078,8.240063,1.097351,2.120701,-25.58044,4.145086,-55.97566,0.003312264,0.07914164,0.02891071,98.94958,10.2335,-2.0333,1.02425,5.145231,1.117728,0.1539253,0.3127603,19.40023,0.2282691,0,5.609694,5.532434,111.563,9.505856,248.437,9.442747,697.7213,1.688276,8.156435,0.5830129,0.9683223,0.9596968,232.2213,45.2942,34.25692,8.766582,1.373481,1,32.00048,88.26304,45.48846,34.42918,164.413,99.6133,"Kljun et al",0,17999,1,21.10063,13.6276,46825.95,161102,5.555556E-05,1,360
"2018-08-30 16:30:00",3457,0.03139652,1,18000,120.6567,1,18000,16.59398,1,18000,0.1375306,0.07840618,3,0.2578539,-0.05400791,1.360023,16.59997,56.61454,7.928863,1.07358,1.896718,18.12644,51.6597,8.00607,1.07926,2.088861,-25.55583,4.175206,-55.89753,0.003343286,0.07931085,0.02917888,98.98727,10.09601,-0.7328787,1.185505,5.455205,1.091413,0.1803599,0.3513416,19.14081,0.1978156,0,5.617788,5.504222,97.65157,11.51668,262.3484,9.766812,698.5536,1.068285,8.028743,0.4760524,0.9666774,0.9569037,240.1257,40.64559,41.75841,8.759039,1.499286,1,31.53367,86.97896,44.82515,33.92712,164.413,99.64491,"Kljun et al",0,18000,0,21.75117,13.62075,46825.72,161280,5.555556E-05,1,360
"2018-08-30 17:00:00",3458,0.02025516,3,18000,107.7173,3,18000,15.35023,3,18000,0.1425048,0.04171206,3,0.1878778,-0.06842227,0.810388,16.11513,58.71209,8.015565,1.079738,1.839013,17.64529,53.54293,8.093143,1.085474,2.026546,-25.53594,4.161248,-55.91058,0.003339744,0.07948191,0.02914453,99.03273,9.410717,-0.6011214,0.7759753,3.850415,0.9698838,0.1120865,0.2792202,18.66344,0.2118098,0,3.977506,3.897047,98.87332,11.52043,261.1267,7.634336,700.0199,1.031121,8.088236,0.4482871,0.9669799,0.9586061,247.0811,35.63492,49.26022,8.751635,1.677062,1,35.5719,393.0147,94.45647,65.52937,164.413,73.51778,"KormannMeixner",0,18000,0,20.41806,13.63616,46824.53,161049,5.555556E-05,1,360
"2018-08-30 17:30:00",3459,0.01530057,3,18000,121.9151,3,18000,19.03998,3,18000,0.1561741,0.03717985,3,0.1773393,-0.08985111,0.8646156,15.99016,61.49878,8.57853,1.121907,1.824486,17.56394,55.92893,8.65872,1.128046,2.016295,-25.54274,4.105807,-56.02629,0.003294108,0.07944809,0.02874649,99.06362,8.882494,-1.761844,0.8480012,3.983981,0.9722363,0.1484108,0.2547188,18.62148,0.2877752,0,4.473948,4.356166,113.8565,13.14251,246.1435,7.562928,699.4453,0.973689,8.407766,0.4799331,0.9670304,0.9590674,253.313,30.37371,56.76176,8.744109,1.932946,1,43.13789,427.075,109.1359,76.73103,164.413,69.83401,"KormannMeixner",0,18000,0,19.40418,13.31605,46825.41,162727,5.555556E-05,1,360
