"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-08-01 01:00:00",2034,-0.3075044,0.008046813,-0.002859928,0.2460214,-0.1555219,0.008653615,0.1722634,0.6894434,0.4003941,0,0.8294924,3.72529E-09,0.09733506,0.1940368,-0.01417985,-0.02606759,-0.07801063,-0.280099,0.01572649,-0.01443412,-0.02653502,0.01597169,0.01352038,18000,0,0,0,0,0,0,0,0,0,-11.45811,5.878613,-0.241398,0.07543558,-0.09829223,0.01136682,2.344829,12.65703,-0.4539171,-0.07145553,-0.1002808,0.01785934,-0.4687429,0.01844266,0.01955199,0.03586458,0.0003160936,0.0005798163,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.154984,0,73.47229,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-24.0559,-0.0683462,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017932,1.015592,1.032662,1163.741,1.176085,1158.113,1.170457,1393.084,1.393113,1013.998,2454.59,20.24008,12.60656,360,47895.71,58133,0
"2018-08-01 01:30:00",2035,-0.03968788,-0.004775554,0.002383394,0.04593211,-0.04687627,0.001828976,0.0519368,1.903531,0.3768105,0,0.234941,7.450581E-09,0.1048638,-0.004558282,-0.0004802765,0.00265433,-0.06478092,-0.009719307,0.004410961,-0.0004848703,0.002679718,0.004456848,0.002826736,18000,0,0,0,0,0,0,0,0,0,-0.8515263,0.9361604,0.1406389,0.0159203,-0.01991288,0.01128698,1.262243,0.1408201,0.09046931,-0.02499605,-0.00121948,0.01229164,0.09293272,0.01262633,0.01379556,0.007784575,0.0002088771,0.0001178654,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.281159,0,125.9006,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-2.324703,-0.707243,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009565,1.010403,1.027229,1168.7,1.180666,1163.1,1.175066,1393.24,1.393269,1013.653,2457.084,19.58095,12.58611,360,47890.86,58130,0
"2018-08-01 02:00:00",2036,-0.05924889,-0.003875785,-0.0009282641,0.04217456,-0.04159253,0.00493094,0.07504188,1.978732,0.415761,0,0.2656537,0,0.1061595,0.03014771,-0.004979136,0.002630505,-0.05729579,-0.0141133,0.007138219,-0.005026273,0.002655407,0.007211676,0.005456088,18000,0,0,0,0,0,0,0,0,0,-2.015608,1.581163,0.1169617,0.01738334,-0.02919277,0.01187908,2.405805,0.8876554,0.02451935,-0.03349113,0.0004990147,0.01317595,0.02518642,0.01353441,0.0147043,0.01497282,0.0002210465,0.0002250831,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.202548,0,121.6139,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-4.328537,-0.379835,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009467,1.010291,1.027206,1170.556,1.182385,1164.729,1.176559,1393.622,1.39365,1013.532,2457.738,18.82657,12.58326,360,47915.21,58131,0
"2018-08-01 02:30:00",2037,-0.07648984,-0.006539885,0.001254489,0.05561263,-0.08230227,0.004851641,0.07958943,2.011454,0.4923235,0,0.2750115,7.450581E-09,0.1298195,0.006772456,-0.004227235,0.004717635,-0.09891301,-0.005598404,0.008651229,-0.004266896,0.004761897,0.008739865,0.007037937,18000,0,0,0,0,0,0,0,0,0,-1.570338,1.598194,0.1041392,0.04711463,-0.06656884,0.009612915,2.179409,0.5298925,0.02057603,-0.08087803,-0.006360259,0.01272387,0.02113581,0.01307003,0.0140581,0.01913931,0.0002102344,0.0002862224,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.19778,0,120.8164,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-4.258653,-0.386068,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009382,1.010246,1.027205,1171.408,1.183068,1165.673,1.177333,1393.891,1.393919,1013.389,2458.003,18.27017,12.57834,360,47890.12,55846,0
"2018-08-01 03:00:00",2038,0.01934132,-0.002412844,-0.003274575,0.07378713,0.02132834,0.00923622,0.07934166,1.908374,0.3163432,0,0.3767765,2.235174E-08,0.1137576,-0.00384077,-0.005020724,0.003797446,-0.01482872,-0.07529271,0.009790925,-0.005069001,0.00383396,0.009892701,0.007831759,18000,0,0,0,0,0,0,0,0,0,-1.614112,-0.6839786,-0.01098293,0.02319794,-0.01196511,0.01466288,0.1387615,1.747509,-0.01612208,-0.02077389,-0.01504408,0.01544116,-0.01656277,0.01586324,0.01694629,0.02116353,0.0002548081,0.0003182194,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.117933,0,117.5212,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-3.727961,-0.4410265,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009615,1.010395,1.027335,1171.681,1.183329,1166.072,1.177721,1394.13,1.394159,1013.376,2458.124,17.92923,12.5696,360,47948.5,58136,0
"2018-08-01 03:30:00",2039,0.01059091,-0.002992153,0.001295533,0.01291785,-0.04858403,0.0111038,0.06157142,2.192699,0.3562917,0,0.3268353,0,0.1239776,-0.05452323,-0.001099491,0.003628098,-0.04700327,0.01670536,0.01273564,-0.001109433,0.003660904,0.01286314,0.01073857,18000,0,0,0,0,0,0,0,0,0,-0.4229617,0.6771159,0.03184762,0.008948945,-0.02036953,0.01515789,0.7983395,-0.03213772,0.00426292,-0.02133348,0.004085319,0.01590458,0.00437804,0.01633408,0.01792392,0.02995708,0.0002601558,0.0004348105,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.980295,0,124.2981,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-1.335474,-1.23112,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009042,1.010011,1.027005,1174.845,1.186426,1169.238,1.180819,1394.38,1.394408,1013.298,2459.786,17.68681,12.54489,360,47887.06,58113,0
"2018-08-01 04:00:00",2040,-0.01734976,-0.003510831,-0.004548009,0.05876685,-0.01210522,0.01337347,0.08713315,2.293432,0.3452701,0,0.3402016,7.450581E-09,0.1343566,0.03126927,-0.006451159,0.004002979,-0.03914126,-0.0449572,0.01502467,-0.006508331,0.004038454,0.01517341,0.01241322,18000,0,0,0,0,0,0,0,0,0,-1.958028,0.02214482,0.04482417,0.02030345,-0.02554405,0.0194072,0.994274,1.687537,0.003217112,-0.03141889,-0.0049055,0.02074023,0.003303448,0.02129683,0.02315748,0.03432096,0.0003347515,0.0004961244,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.398501,0,119.8327,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-3.207053,-0.5126607,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008862,1.0099,1.026837,1175.157,1.186589,1169.538,1.180971,1394.271,1.3943,1013.177,2459.884,17.33965,12.54458,360,47911.05,58108,0
"2018-08-01 04:30:00",2041,-0.1951348,-0.001352839,-0.003466629,0.1489829,-0.1198207,0.01175917,0.1274851,2.277287,0.643345,0,0.3923521,7.450581E-09,0.1242635,0.1551426,-0.01606185,-0.002481837,-0.174984,-0.07587527,0.01774088,-0.01620194,-0.002503483,0.0179168,0.01513727,18000,0,0,0,0,0,0,0,0,0,-4.153024,2.483205,0.1205426,0.1213638,-0.1079766,0.01564978,4.135638,2.514859,-0.02059913,-0.1515034,-0.05697183,0.02083201,-0.02114955,0.02138866,0.02353738,0.04245477,0.0003375061,0.0006087655,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.955613,0,117.8096,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-8.49433,-0.1935561,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008722,1.009916,1.026721,1175.678,1.187166,1170.706,1.182195,1394.01,1.394038,1013.212,2460.747,17.14746,12.58624,360,47882.52,55841,0
"2018-08-01 05:00:00",2042,-0.3056465,-0.006934823,0.004460393,0.145436,-0.07863688,0.009242837,0.1464194,1.732587,0.7470607,0,0.6183699,7.450581E-09,0.132811,0.3276583,-0.01874649,-0.01040117,-0.1238609,-0.1088699,0.01505552,-0.01893555,-0.01050606,0.01521659,0.01254665,18000,0,0,0,0,0,0,0,0,0,0.7359729,-1.188183,-0.02228923,0.2091579,-0.1482545,0.01009909,-1.36982,-0.275271,0.04185864,-0.2111977,-0.1443045,0.02000421,0.04301124,0.02055503,0.02240748,0.03478448,0.0003343888,0.000519092,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.68219,0,110.4157,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-15.20281,-0.1081464,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010085,1.010699,1.027535,1172.15,1.183976,1168.979,1.180806,1394.088,1.394116,1013.495,2459.974,17.68214,12.70253,360,47882.48,55840,0
"2018-08-01 05:30:00",2043,-0.08074363,0.01047377,-0.004875673,0.02358645,-0.0005042031,0.01202139,0.1094996,1.716637,0.303494,0,0.6880753,2.235174E-08,0.1232578,-0.02602866,-0.00712457,-0.00964389,0.006918809,-0.02278876,0.01157113,-0.007196561,-0.009741337,0.01169533,0.009442866,18000,0,0,0,0,0,0,0,0,0,3.811859,-0.5799984,0.1008687,0.08505815,-0.01553711,0.01747087,0.5134051,-3.822167,0.06556362,0.01002167,-0.08601288,0.01681883,0.06737371,0.01728317,0.01872221,0.02590342,0.0002938642,0.0004065807,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.960656,0,73.78284,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-8.294847,-0.198211,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010105,1.010734,1.027608,1168.546,1.180874,1165.886,1.178214,1394.592,1.394621,1013.919,2458.348,18.83338,13.01624,360,47888,56149,0
"2018-08-01 06:00:00",2044,0.09037459,0.009611972,0.0185384,-0.05876641,-0.1298894,-0.001857407,0.05329078,0.8066296,0.5752466,0,0.2698912,7.450581E-09,0.0958919,0.05695137,-0.001641426,-0.002317497,-0.1410797,-0.01898075,0.008027159,-0.001667785,-0.002354712,0.008142787,0.007134024,18000,0,0,0,0,0,0,0,0,0,1.155372,1.694294,0.1228609,0.01697946,0.007781386,0.008481828,2.052664,-0.08216608,-0.0207211,0.01615067,-0.01027737,0.007370544,-0.02137292,0.007602397,0.008238876,0.01953987,0.0001294443,0.0003069988,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.009645,0,58.00544,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-1.387177,-1.185234,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016058,1.014405,1.031457,1163.931,1.176267,1165.01,1.177346,1395.224,1.395253,1013.933,2457.501,20.08065,13.41687,360,47883.82,58128,0
"2018-08-01 06:30:00",2045,-0.1240263,0.002196694,-0.003316451,0.07021259,-0.1218277,0.006816573,0.05007019,0.7297283,0.4783574,0,0.3494364,0,0.0764486,0.1154293,-0.002230027,-0.00114549,0.1286707,0.05700795,0.003495048,-0.002268341,-0.001165171,0.003547896,0.002597295,18000,0,0,0,0,0,0,0,0,0,-1.656988,2.675232,-0.06079721,0.05851046,-0.06076275,0.008789513,-2.835314,-1.366387,0.01242385,0.06678515,0.0517942,0.007067263,0.01282507,0.0072955,0.007785961,0.006970038,0.0001268519,0.0001135586,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.479726,0,276.0381,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-2.652876,-0.6197537,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017181,1.015121,1.032295,1160.246,1.172811,1161.973,1.174537,1396.164,1.396194,1014.141,2455.54,21.91627,13.74885,360,47923.12,58117,0
"2018-08-01 07:00:00",2046,-0.01417218,-0.003272631,0.004671669,0.01598404,-0.06682305,0.001167696,0.08003259,2.043462,0.3020783,0,0.2124695,3.72529E-09,0.08503927,0.0007837328,-0.006179949,-0.001683754,0.06850737,-0.005346294,0.0005747708,-0.006237787,-0.001699512,0.0005806336,-0.001652148,18000,0,0,0,0,0,0,0,0,0,-0.4487753,1.503704,0.04865098,-0.02194815,0.0768467,0.01618848,-1.568361,0.03553602,0.06222783,-0.07972898,0.002754726,0.01687919,0.06392266,0.01733891,0.01792235,-0.004261988,0.0002979226,-7.084687E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4959141,0,287.9152,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,-65.68539,-0.02503037,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009359,1.0102,1.027236,1161.662,1.174035,1157.96,1.170334,1396.827,1.396857,1014.023,2452.865,23.47035,14.13232,360,47918.75,58114,0
"2018-08-01 07:30:00",2047,-0.02207488,-0.004687585,0.005098547,0.02852308,-0.01945412,3.139582E-05,0.087689,2.715451,0.3915265,0,0.260877,0,0.1126285,-0.005126099,-0.007178591,-0.00275574,0.02763472,0.02069624,-0.0001331686,-0.007239619,-0.002779167,-0.0001345905,-0.002170346,18000,0,0,0,0,0,0,0,0,0,-0.3229513,-0.1609558,0.01475189,-0.02244212,-0.006013051,0.01523332,0.04791714,-0.3576543,0.01446681,-0.001479308,-0.02318061,0.0152424,0.01491,0.01570936,0.01605214,-0.005493098,0.0002826255,-9.671542E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3411928,0,288.8741,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,373.7187,0.004399378,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008501,1.010678,1.030635,1156.519,1.169414,1152.579,1.165475,1396.76,1.396789,1014.489,2450.306,23.87069,14.3367,360,48043.31,91556,0
"2018-08-01 08:00:00",2048,-0.07242133,-0.008323293,0.005070676,0.01231375,-0.09811522,-0.001265412,0.1098626,2.360666,0.4852796,0,0.4546443,3.72529E-09,0.1137261,0.07557814,-0.009467965,-0.007485814,0.09784898,-0.01414492,-0.002307359,-0.009562942,-0.007560907,-0.002335857,-0.00466472,18000,0,0,0,0,0,0,0,0,0,0.1131368,1.605487,-0.02274841,-0.07860997,0.122223,0.0158446,-1.518165,0.5348237,-0.006584596,-0.1385163,-0.04338508,0.01732039,-0.006813751,0.01792317,0.01791908,-0.0114593,0.0003190042,-0.0002040041,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6100504,0,285.3774,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,42.60498,0.03859008,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010031,1.012351,1.034802,1151.851,1.164558,1148.003,1.16071,1396.452,1.396482,1014.378,2447.618,24.14039,14.29389,360,47927.08,60656,0
"2018-08-01 08:30:00",2049,0.009699589,-0.004627189,0.008444864,-0.01934532,-0.0206777,-0.004566286,0.1023171,3.258888,0.339236,0,0.4158834,-3.72529E-09,0.134838,0.003993313,-0.01015769,-0.002533146,0.01547256,-0.02368839,-0.004703193,-0.01027845,-0.00256326,-0.004773006,-0.007437796,18000,0,0,0,0,0,0,0,0,0,-0.2628676,0.06220312,0.01498996,-0.0949132,0.06920306,0.01890641,-0.1224941,-0.2406869,0.016073,-0.08952404,-0.07584495,0.01969826,0.01673438,0.02050881,0.02041391,-0.01811439,0.000384157,-0.0003408837,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5063,0,283.6859,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,16.92874,0.09712061,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011888,1.014844,1.041148,1148.476,1.161808,1144.458,1.15779,1396.559,1.396588,1014.916,2446.179,24.9867,14.31356,360,47955.83,61242,0
"2018-08-01 09:00:00",2050,0.02417867,0.0005169734,0.01194081,0.002641618,-0.007227942,-0.009810995,0.1180848,4.428871,0.5286419,0,0.38689,-3.72529E-09,0.1826241,-0.04915515,-0.01362668,0.002957994,0.007497094,0.001355857,-0.009870772,-0.01380531,0.002996772,-0.01003174,-0.01337681,18000,0,0,0,0,0,0,0,0,0,-0.1774101,-0.338783,0.03828329,0.01377728,0.09760077,0.02398905,0.3034157,-0.2331644,0.03587771,-0.09357052,0.03039874,0.02473204,0.03748352,0.025839,0.02555736,-0.03226501,0.0004865028,-0.0006141879,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4544783,0,279.9282,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,12.42472,0.1323273,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01311,1.016308,1.044758,1146.77,1.160146,1142.388,1.155764,1397.058,1.397087,1014.972,2445.033,25.85412,13.94768,360,47904.83,60642,0
"2018-08-01 09:30:00",2051,0.02502472,0.004921108,0.01304248,-0.0594819,-0.09307307,-0.01052469,0.1266547,4.419398,0.5754834,0,0.4404863,0,0.2092992,-0.04036906,-0.01462851,0.006582852,0.08615817,-0.06901646,-0.01117854,-0.01481387,0.006666266,-0.01135543,-0.01441934,18000,0,0,0,0,0,0,0,0,0,0.1880726,0.1990339,0.03373232,0.06410475,0.1330215,0.02173014,-0.1777064,0.2081187,0.03508128,-0.125305,0.07784958,0.02268126,0.03661129,0.02367046,0.02327256,-0.03443421,0.0004473098,-0.0006618419,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4346065,0,276.0874,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,13.56174,0.121233,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012671,1.015824,1.043613,1144.304,1.157701,1139.985,1.153382,1397.181,1.39721,1015.011,2443.663,26.38939,13.70484,360,47922.21,60660,0
"2018-08-01 10:00:00",2052,0.05866353,0.008564953,0.01700509,-0.05548579,-0.07546378,-0.01741692,0.145861,5.026779,0.6753458,0,0.5596967,3.72529E-09,0.2441436,-0.07192265,-0.01854873,0.01042057,0.07030867,-0.0617697,-0.01783253,-0.01878776,0.01055486,-0.01811805,-0.02192503,18000,0,0,0,0,0,0,0,0,0,-0.1620456,0.2193156,0.03558916,0.07722773,0.1043275,0.0276623,-0.2322239,-0.1425854,0.03696147,-0.09713481,0.08591321,0.02823653,0.03859274,0.02948273,0.02873464,-0.05171439,0.0005560937,-0.001000814,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3384295,0,274.9332,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,13.0106,0.1263684,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012887,1.016012,1.044134,1142.362,1.155711,1138.003,1.151352,1397.502,1.397531,1014.991,2442.361,27.01036,13.67892,360,47949.35,60636,0
"2018-08-01 10:30:00",2053,0.09461257,0.03568751,0.006375621,-0.2430948,-0.2168752,-0.02316583,0.1989029,5.315606,1.027551,0,1.109413,3.72529E-09,0.3658991,-0.1185906,-0.01738702,0.03553692,0.2442999,-0.2153162,-0.02496135,-0.01757148,0.03591393,-0.02529732,-0.02986808,18000,0,0,0,0,0,0,0,0,0,1.471751,0.7423846,0.07608245,0.1679525,0.2602987,0.03188281,-0.9130293,1.372041,0.08279263,-0.2783286,0.1355065,0.03392858,0.08594137,0.03521894,0.03384394,-0.0688664,0.0006318561,-0.001285715,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4209509,0,263.1086,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,23.64241,0.06954154,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010609,1.013459,1.038032,1138.609,1.151262,1134.071,1.146724,1397.731,1.39776,1014.46,2439.366,27.68293,13.67938,360,47923.65,60702,0
"2018-08-01 11:00:00",2054,0.2317834,0.07176781,-0.006016821,-0.07895577,0.01197308,-0.02603763,0.2788947,5.725862,1.513682,0,1.233788,3.72529E-09,0.402622,-0.08387817,-0.02876898,0.07226635,0.004219426,-0.07973359,-0.0260783,-0.02902491,0.07290925,-0.02637639,-0.03157223,17997,4,0,0,0,0,3,0,0,0,0.01302791,-0.2318163,0.07619809,0.115658,0.1418547,0.03701867,0.2249289,0.06026343,0.07409431,-0.1621942,0.08412883,0.03853972,0.0765469,0.03981543,0.03808213,-0.07225109,0.0007058599,-0.001339188,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5367278,0,258.1731,2,0.5,"Grass",0,0.3558702,0,0.001065534,1.64413,62.43069,0.02633528,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008896,1.01143,1.033101,1137.162,1.14965,1132.629,1.145117,1398.015,1.398045,1014.338,2438.416,28.6597,13.6979,360,47947.91,60663,0
"2018-08-01 11:30:00",2055,0.1215271,0.09260312,0.01769471,0.04660261,-0.08234841,-0.02422755,0.3134176,5.999217,1.229313,0,1.108912,3.72529E-09,0.405683,-0.03939895,-0.05547944,0.08106345,0.06115452,0.07209493,-0.02454554,-0.05595018,0.08175128,-0.02481536,-0.03080376,18000,0,0,0,0,0,0,0,0,0,-0.4187715,0.09043932,0.05848801,0.06476262,0.1083636,0.04358491,0.05950043,-0.4243165,0.05817973,-0.1238037,0.02351559,0.04422859,0.06003676,0.04564031,0.04355275,-0.07031623,0.0007952463,-0.001283931,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2976156,0,249.8712,2,0.5,"Grass",0,0.3558702,0,0.0006638283,1.64413,94.10915,0.01747045,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008485,1.010993,1.031919,1137.254,1.149528,1132.737,1.145011,1398.413,1.398442,1014.162,2438.422,29.29243,13.70041,360,47950.67,61283,0
"2018-08-01 12:00:00",2056,0.2492259,0.1161188,0.01132807,0.0006603003,-0.1217948,-0.02560362,0.3510601,6.552322,1.439109,0,1.326651,0,0.4780148,-0.1956703,-0.05589868,0.1098373,0.1166848,0.03429997,-0.02642186,-0.056353,0.11073,-0.02670643,-0.03277444,18000,0,0,0,0,0,0,0,0,0,-0.1741269,0.1252389,0.0630753,0.0439536,0.1997047,0.0434491,-0.07178529,-0.2019602,0.06357985,-0.2037639,-0.01295939,0.04487794,0.06557416,0.04628563,0.04414379,-0.07473933,0.0007998676,-0.001354247,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4014634,0,253.9539,2,0.5,"Grass",0,0.3558702,0,0.0008054615,1.64413,122.839,0.01338443,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008128,1.01077,1.031367,1137.133,1.149304,1132.586,1.144758,1398.651,1.39868,1014.08,2438.299,29.63462,13.68168,360,47944.34,60977,0
"2018-08-01 12:30:00",2057,0.2484875,0.1038391,0.03030683,0.0256789,-0.06871647,-0.02798439,0.3409626,6.556957,1.455529,0,1.251097,3.72529E-09,0.4595742,-0.1081211,-0.07291316,0.09054835,0.05755992,0.04524023,-0.02836657,-0.07351711,0.09129836,-0.02867523,-0.03525738,18000,0,0,0,0,0,0,0,0,0,-0.2099808,-0.44206,0.07317528,0.02186346,0.1898701,0.04736589,0.4853171,-0.06660751,0.06995974,-0.1872843,-0.03652401,0.04860842,0.0721755,0.05014794,0.04788087,-0.0804354,0.0008470693,-0.001422997,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3798059,0,252.4144,2,0.5,"Grass",0,0.3558702,0,0.0006395263,1.64413,104.8525,0.0156804,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008283,1.010881,1.031672,1137.113,1.14901,1132.52,1.144417,1398.405,1.398434,1013.855,2438.119,29.62165,13.69597,360,47920.61,60691,0
