"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-15 18:00:00",4228,-0.3295662,0.01276142,-0.006496783,-0.05607849,0.03567047,-0.008600576,0.1678284,2.174883,0.8543859,0,0.6546727,3.72529E-09,0.2271279,-0.2965403,-0.02701413,0.007973816,0.06404951,-0.01710042,-0.009817506,-0.0272937,0.008056338,-0.00994256,-0.01172289,18000,0,0,0,0,0,0,0,0,0,0.09434128,0.2414001,0.0009315684,0.07058835,-0.05586165,0.0118814,-0.01713825,-0.2586114,0.001256946,-0.08390658,0.03197654,0.01347572,0.001301799,0.01395659,0.01381257,-0.02842067,0.000198334,-0.0004080912,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.087095,0,162.4501,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,35.67023,0.04609248,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010349,1.012738,1.035684,1154.938,1.165092,1148.889,1.159042,1391.919,1.391949,1012.304,2447.411,23.21669,12.73864,360,48240.38,61337,0
"2018-09-15 18:30:00",4229,0.1219703,0.009792456,0.002740481,0.0374351,0.1369018,-0.00319017,0.105902,1.638214,0.5861241,0,0.5265529,0,0.1703882,0.1221142,-0.01120588,-0.0004578774,-0.0722934,-0.1221418,-0.002951798,-0.01133087,-0.0004629845,-0.002991207,-0.003197347,18000,0,0,0,0,0,0,0,0,0,-0.7279994,-1.905199,-0.0179598,-0.04167785,-0.1844546,0.001920045,1.205539,1.645079,-0.0219352,0.0889478,0.1668828,0.001626747,-0.02274659,0.001686922,0.001679023,-0.007834605,2.388025E-05,-0.0001114293,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188934,0,195.3236,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,29.74966,0.0552655,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011154,1.013351,1.036991,1157.722,1.167861,1151.754,1.161893,1391.696,1.391726,1012.273,2449.185,22.4698,12.69768,360,48236.17,61354,0
"2018-09-15 19:00:00",4230,0.1725351,0.0001639277,0.006731704,-0.3259201,-0.2453635,0.0001657009,0.1136515,1.863376,0.7136415,0,0.9232433,0,0.1098213,-0.02577827,-0.01232391,-0.003868035,0.04620869,0.4053269,-0.001422134,-0.01244405,-0.003905744,-0.001438814,-0.001870532,18000,0,0,0,0,0,0,0,0,0,6.373658,5.166392,-0.09295532,0.3086518,0.1985587,0.0009403601,-0.6398013,-8.179815,-0.07102382,-0.06823719,-0.3605902,0.003285844,-0.07336496,0.003394154,0.003427492,-0.004685138,5.115209E-05,-6.992127E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.968159,0,133.4805,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,76.02921,0.02162497,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009749,1.011729,1.032963,1161.349,1.172175,1155.157,1.165983,1391.924,1.391954,1012.802,2451.71,21.78432,12.69571,360,48284.84,62900,0
"2018-09-15 19:30:00",4231,-0.1564447,-0.001047224,-0.000722751,-0.04007737,-0.01244065,0.0006778166,0.1467537,1.409657,0.7088047,0,0.4633494,7.450581E-09,0.142387,0.09331735,-0.02134888,-0.002837664,-0.0006503958,0.04195835,0.0007066593,-0.02158986,-0.002869695,0.0007147414,-0.0003925504,18000,0,0,0,0,0,0,0,0,0,0.5958151,0.2616304,-0.05398911,0.1046817,-0.1677692,9.579584E-05,0.08128931,-0.645321,-0.05756513,-0.1902385,-0.05333323,0.008345961,-0.05920248,0.008583348,0.008738139,-0.0009956233,0.0001278025,-1.456181E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.483191,0,106.3161,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,-329.5732,-0.004988663,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011288,1.011437,1.028443,1164.362,1.175085,1158.111,1.168834,1392.389,1.39242,1012.698,2453.139,21.01693,12.69233,360,48224.89,61247,0
"2018-09-15 20:00:00",4232,-0.6416932,-0.05146503,0.02557325,-0.4366832,0.2042346,0.01276191,0.1445156,3.644523,1.35736,0,0.9264658,0,0.2406769,0.5409509,-0.02009554,0.005687062,0.4196481,0.2375866,-0.003878886,-0.02028195,0.005739816,-0.003924218,-0.006086084,18000,0,0,0,0,0,0,0,0,0,9.939835,-4.86576,-0.4650383,0.600758,-0.3777271,-0.009654015,-9.735682,-5.282274,-0.07911092,-0.6558073,-0.2707954,0.01635957,-0.08176016,0.01690741,0.0169347,-0.01514448,0.0002230732,-0.0001994914,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.272195,0,125.4078,2,0.5,"Grass",0,0.3558702,0,0.004756707,1.64413,57.20337,0.02874183,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009276,1.011687,1.033488,1165.073,1.174578,1158.453,1.167958,1392.474,1.392503,1011.715,2452.142,20.33421,12.68378,360,48201.66,57551,0
"2018-09-15 20:30:00",4233,-0.001356781,0.01644319,-0.0117152,-0.04501975,0.03566484,-0.002122998,0.1805517,3.51285,0.6666277,0,0.8132138,-1.490116E-08,0.2313034,0.02784352,-0.02843485,-0.01594206,0.04080833,0.04030549,-0.003662453,-0.02868063,-0.01607986,-0.003702739,-0.005665291,18000,0,0,0,0,0,0,0,0,0,-0.1670475,-1.410308,-0.1121888,-0.07452214,-0.08788177,0.01203631,-1.382418,0.3387628,-0.06016913,-0.07756931,0.08473832,0.01496822,-0.06207653,0.01544272,0.01566552,-0.01436123,0.0002058062,-0.000188671,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.158291,0,97.04516,2,0.5,"Grass",0,0.3558702,0,0.0005873189,1.64413,117.787,0.0139585,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008643,1.011,1.031701,1168.152,1.177781,1161.793,1.171422,1392.805,1.392834,1011.792,2454.099,20.00528,12.67808,360,48229.57,61333,0
"2018-09-15 21:00:00",4234,-0.06670713,0.004332535,-0.01206635,-0.01946419,0.04118493,0.0003145523,0.1512282,3.053117,0.5923397,0,0.4975319,1.490116E-08,0.2178951,0.04930305,-0.02263705,-0.00325575,0.0443841,0.01019432,-0.001131456,-0.02282935,-0.003283407,-0.001143623,-0.004092363,18000,0,0,0,0,0,0,0,0,0,0.6880459,-1.137338,-0.04233828,0.007410243,-0.07804701,0.01993731,-1.258995,-0.4285634,-0.001338683,-0.07713304,0.009472921,0.02246113,-0.00138001,0.02315454,0.02347264,-0.01040928,0.0003047072,-0.0001351268,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.866218,0,102.3638,2,0.5,"Grass",0,0.3558702,0,0.0004346855,1.64413,223.6235,0.007352223,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008495,1.010754,1.030872,1171.209,1.18074,1164.601,1.174132,1393.409,1.393439,1011.695,2455.367,19.55648,12.66374,360,48200.73,61181,0
"2018-09-15 21:30:00",4235,-0.04592517,0.004687689,-0.0085264,-0.09212193,0.02371161,0.005855992,0.1347534,3.274956,0.562108,0,0.642261,7.450581E-09,0.2222484,0.0566406,-0.01728575,-0.005561739,0.03312571,0.0892321,0.004827264,-0.01741713,-0.005604012,0.004871481,0.002088655,18000,0,0,0,0,0,0,0,0,0,1.76694,-0.5170987,-0.06964176,-0.008923471,-0.04891217,0.01975032,-0.6959838,-1.705175,-0.04800189,-0.04711286,0.01385261,0.02122703,-0.04925118,0.02177949,0.02224029,0.005379128,0.0002790487,6.749187E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.783671,0,95.83832,2,0.5,"Grass",0,0.3558702,0,0.0004346855,1.64413,-36.99586,-0.04444091,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007601,1.00916,1.026026,1174.818,1.184125,1168.09,1.177397,1393.679,1.393708,1011.494,2457.087,19.00657,12.66149,360,48239.59,60978,0
"2018-09-15 22:00:00",4236,-0.09090203,0.01803428,-0.03187916,-0.02723245,0.01674769,0.005214278,0.2337391,4.254355,0.8401241,0,0.7725063,1.490116E-08,0.3021846,0.07578444,-0.0527291,-0.01430072,0.02147515,0.02381336,0.004584968,-0.05310441,-0.0144025,0.004625136,0.0001507998,18000,0,0,0,0,0,0,0,0,0,1.197864,-1.042761,-0.008864403,0.04334897,-0.1209,0.03063358,-1.239198,-0.9929421,0.02757541,-0.1257332,-0.02111802,0.03434452,0.02828418,0.03522728,0.03543556,0.0003832321,0.0004047982,4.377851E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.684529,0,100.2616,2,0.5,"Grass",0,0.3558702,0,0.0009724456,1.64413,-202.9653,-0.008100547,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007118,1.008761,1.025703,1177.572,1.185938,1170.687,1.179053,1393.912,1.393941,1010.726,2457.645,18.39551,12.65486,360,48177.91,58137,0
"2018-09-15 22:30:00",4237,-0.1832733,0.01603581,-0.03465649,-0.001715645,-0.01263,0.01031882,0.2350973,4.411116,0.7563621,0,0.7578571,1.490116E-08,0.272836,0.2443306,-0.05424678,-0.0105897,-0.01086205,0.006083122,0.01067472,-0.05462084,-0.01066272,0.01076776,0.004703886,18000,0,0,0,0,0,0,0,0,0,1.724002,-0.4504049,0.004641771,0.1683025,-0.124081,0.04103111,-1.031828,-1.452226,0.03794295,-0.1742869,-0.1133611,0.04667699,0.03891233,0.0478695,0.04772085,0.01189409,0.000496304,0.0001237003,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.848386,0,110.7708,2,0.5,"Grass",0,0.3558702,0,0.0007730089,1.64413,-88.4752,-0.01858294,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006896,1.008715,1.025548,1181.411,1.188983,1174.343,1.181915,1394.085,1.394114,1010.073,2458.997,17.87015,12.65198,360,48207.52,58040,0
"2018-09-15 23:00:00",4238,-0.3762054,0.01995458,-0.02884229,-0.2847773,0.138129,0.01350718,0.2473772,3.974535,0.9118566,0,0.9402319,0,0.2811298,0.4368019,-0.05554152,-0.025691,0.2023013,0.243679,0.007411345,-0.05594013,-0.02587537,0.007477002,0.001675186,18000,0,0,0,0,0,0,0,0,0,2.532116,-1.116776,-0.05165738,0.08518639,-0.1233798,0.04075374,-1.688561,-2.193224,-0.0007491261,-0.1388272,-0.053346,0.0449597,-0.0007684309,0.0461183,0.04567292,0.004227228,0.0004466231,4.133692E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.727678,0,103.7801,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-148.1368,-0.01109873,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007177,1.008859,1.02577,1184.961,1.192055,1177.849,1.184942,1394.241,1.394269,1009.675,2460.55,17.3389,12.64104,360,48206.11,58138,0
"2018-09-15 23:30:00",4239,0.320045,0.02550285,0.007635634,0.1176509,0.1002686,0.01623722,0.1400037,2.993987,0.6419321,0,0.762709,7.450581E-09,0.1890066,-0.3130186,-0.008405263,-0.01770741,0.07431212,-0.1357819,0.01414694,-0.00847098,-0.01784586,0.01427883,0.01054752,18000,0,0,0,0,0,0,0,0,0,-1.041682,-1.138267,-0.07435596,-0.003218824,-0.07151239,0.02692963,-0.901022,1.253812,-0.04896291,-0.06852862,0.01788049,0.02887391,-0.05024017,0.02962713,0.02942997,0.02686718,0.0002816279,0.0002571034,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.616192,0,101.8873,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-14.03076,-0.1171804,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007819,1.009323,1.026086,1189.266,1.196252,1181.907,1.188894,1394.62,1.394648,1009.571,2462.675,16.68051,12.62438,360,48246.55,61080,0
"2018-09-16 00:00:00",4240,-0.9450688,-0.03447191,0.01623151,-0.2212537,0.1918999,0.022402,0.1431392,4.203876,1.394881,0,0.5383198,0,0.1959635,0.4659038,-0.01910719,0.007396431,0.2821626,0.08028934,0.01478272,-0.01924066,0.007448095,0.01491248,0.01013165,18000,0,0,0,0,0,0,0,0,0,5.410446,-4.69712,-0.2188903,0.2297575,-0.199318,0.02922797,-6.894747,-1.960912,-0.03259033,-0.2916245,-0.08335198,0.03712189,-0.03342616,0.03807394,0.03767238,0.02573859,0.0003709634,0.0002534503,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.548452,0,123.1533,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-14.33325,-0.1147074,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006985,1.008778,1.025647,1190.037,1.197202,1182.469,1.189633,1395.06,1.395089,1009.709,2463.037,15.93957,12.61802,360,48170.95,57264,0
"2018-09-16 00:30:00",4241,-0.5971592,-0.02748336,-0.01835525,-0.3960031,0.1498785,0.03451832,0.2022548,5.369959,1.14071,0,0.8856471,1.490116E-08,0.2694961,0.6688408,-0.03846116,0.01393284,0.3160333,0.2827395,0.02558945,-0.03871439,0.01402457,0.02580661,0.01965859,18000,0,0,0,0,0,0,0,0,0,5.092371,-2.52148,-0.2223672,0.193399,-0.194103,0.04026518,-4.585124,-3.362677,-0.09271252,-0.2600507,-0.08248914,0.04763986,-0.09506387,0.04884809,0.04817152,0.04984029,0.0004834044,0.0005001505,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.620847,0,117.3753,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-23.33946,-0.0704442,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006584,1.008486,1.025362,1190.584,1.197865,1183.164,1.190446,1395.351,1.39538,1009.798,2463.438,15.53005,12.62092,360,48196.6,61375,0
"2018-09-16 01:00:00",4242,-0.1642061,-0.007808533,-0.01700068,0.009999573,-0.01414491,0.02839419,0.1920889,4.767248,0.8987499,0,0.8082056,1.490116E-08,0.2768155,0.189538,-0.03584813,0.008739883,-0.01626153,-0.001729044,0.0289633,-0.03608946,0.00879872,0.02921294,0.0230042,18000,0,0,0,0,0,0,0,0,0,1.355428,-0.5801502,-0.1365827,0.1417589,-0.09737667,0.04298783,-1.176804,-0.8934227,-0.09666301,-0.153047,-0.07535072,0.04821459,-0.09912772,0.04944396,0.04878189,0.0585734,0.0004876392,0.0005855182,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.946687,0,119.5294,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-17.63543,-0.09322879,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006732,1.008619,1.025498,1193.369,1.200641,1185.66,1.192932,1395.888,1.395916,1009.779,2464.637,15.17774,12.62115,360,48168.39,58016,0
"2018-09-16 01:30:00",4243,-0.1476447,-0.002905592,-0.006490603,-0.3167149,0.01588516,0.0288559,0.1409182,3.110403,0.5835204,0,1.086922,0,0.2305517,0.185911,-0.0191971,-0.005080301,0.03130375,0.315686,0.02749084,-0.01934375,-0.00511911,0.02774525,0.0234767,18000,0,0,0,0,0,0,0,0,0,3.106121,-0.3477615,-0.1338067,-0.0207973,-0.0402925,0.03133979,-0.4919586,-3.087435,-0.1120372,-0.03788812,0.02258053,0.03305761,-0.1149466,0.03391603,0.03355619,0.06017719,0.0003400865,0.000609886,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.549125,0,92.56627,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-7.32786,-0.224367,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007639,1.009254,1.025967,1195.288,1.202696,1187.87,1.195278,1396.256,1.396284,1009.875,2465.892,14.78274,12.61311,360,48170.58,57540,0
"2018-09-16 02:00:00",4244,0.007478744,0.01245167,-0.01534885,-0.0003420264,-0.01883339,0.01850897,0.1562288,3.036921,0.5026819,0,0.5287451,7.450581E-09,0.2149032,-0.005005512,-0.0220152,-0.01053823,-0.01819255,0.002437934,0.01898639,-0.02218558,-0.01061979,0.01916291,0.01544501,18000,0,0,0,0,0,0,0,0,0,0.3832418,-0.007575154,-0.02811416,0.02378207,-0.03125559,0.02818112,-0.0509322,-0.3800125,-0.02680436,-0.03296936,-0.02015218,0.02904453,-0.02750441,0.02980309,0.02945587,0.03969707,0.0002892674,0.0003898398,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.483725,0,96.39602,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-14.43192,-0.1139231,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007739,1.009297,1.026117,1198.251,1.205437,1190.575,1.197762,1396.601,1.396629,1009.688,2467.119,14.30064,12.60858,360,48219.68,61163,0
"2018-09-16 02:30:00",4245,0.01012339,-0.005344527,-0.0165954,0.006684091,-0.01283568,0.02308011,0.1565743,3.117219,0.5917113,0,0.6649916,7.450581E-09,0.2134818,0.02271127,-0.02247359,0.009795315,-0.01366022,-0.002175292,0.02346891,-0.02265057,0.009872452,0.02368598,0.01931174,18000,0,0,0,0,0,0,0,0,0,0.2166892,-0.1000052,-0.07062799,0.05049063,-0.06712377,0.03197997,-0.1665907,-0.1727198,-0.06602258,-0.07892289,-0.02607763,0.03418711,-0.06775278,0.03508302,0.03459365,0.0495696,0.0003355601,0.0004808275,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.592928,0,108.8629,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-11.75114,-0.1399124,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007875,1.009249,1.026206,1199.24,1.206327,1191.494,1.198581,1397.127,1.397155,1009.606,2467.37,13.81863,12.58903,360,48149.98,55836,0
"2018-09-16 03:00:00",4246,-0.2332118,-0.02727778,0.01671381,-0.1654128,0.08421555,0.029774,0.07523669,2.323267,0.8261416,0,0.7156861,-7.450581E-09,0.181104,0.2949246,0.002869362,0.004879417,0.1534676,0.1059003,0.02393679,0.002894507,0.004922176,0.02417301,0.02076585,18000,0,0,0,0,0,0,0,0,0,1.95376,-1.304074,-0.2000192,-0.02276324,0.01093807,0.02731088,-2.079255,-1.104494,-0.1207857,0.02143163,0.01488149,0.02651259,-0.1240141,0.02722122,0.02681458,0.05331973,0.0002607308,0.000518453,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.186307,0,118.231,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-1.278631,-1.285851,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008763,1.009869,1.026728,1200.18,1.207283,1192.525,1.199628,1397.832,1.397859,1009.613,2467.681,13.50073,12.58618,360,48186.11,59464,0
"2018-09-16 03:30:00",4247,0.06208752,0.003701062,0.001220606,-0.01494228,0.0137387,0.02064368,0.0833505,1.543244,0.4565594,0,0.4970024,1.117587E-08,0.1786676,-0.06401633,-0.006792061,-0.001460474,0.01864157,0.009630082,0.01994839,-0.006864643,-0.001476081,0.0201697,0.01704748,18000,0,0,0,0,0,0,0,0,0,0.1803982,0.06973045,-0.05395248,-0.007925856,0.01569841,0.02509308,0.004867316,-0.1932818,-0.05417708,0.01836964,0.002358525,0.02441138,-0.0556961,0.02509583,0.02472074,0.04391492,0.0002328756,0.0004136896,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.181976,0,109.0809,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-2.086231,-0.7880862,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010686,1.011094,1.028038,1202.625,1.209521,1194.987,1.201883,1398.289,1.398316,1009.439,2468.697,13.27531,12.57837,360,48199.04,58125,0
"2018-09-16 04:00:00",4248,-0.07840794,0.001060218,-0.002834797,0.03966172,-0.05955306,0.02103081,0.09597308,1.913719,0.50899,0,0.3477506,7.450581E-09,0.1657233,0.03700997,-0.009196339,-0.0005165172,-0.07077564,-0.005179308,0.02293247,-0.00928464,-0.0005214767,0.02317066,0.01942979,18000,0,0,0,0,0,0,0,0,0,-0.4995604,0.1852398,0.02128232,0.007313091,-0.03359043,0.02854035,0.4077164,0.3434922,0.01037845,-0.0320593,0.01018271,0.02940856,0.0106612,0.03020976,0.02996573,0.05059352,0.0002794321,0.0004717874,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.533008,0,119.5122,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-2.762979,-0.5950568,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009602,1.010386,1.027244,1205.165,1.212053,1197.478,1.204366,1398.81,1.398838,1009.422,2469.892,12.94885,12.57511,360,48210.55,61154,0
"2018-09-16 04:30:00",4249,0.03528997,0.04776939,-0.003092651,-0.1802877,-0.03490042,0.005414169,0.2078051,1.823992,0.4866879,0,0.7416749,7.450581E-09,0.200148,-0.1034175,-0.002272127,-0.04312316,-0.06842044,0.1702946,0.00832991,-0.002294706,-0.04355169,0.00841764,0.003399053,18000,0,0,0,0,0,0,0,0,0,6.511428,0.6000999,0.5282185,0.2244613,0.007623069,0.0423342,1.85426,-6.276721,0.4498096,0.05213419,-0.2188671,0.04015452,0.4621882,0.04125956,0.04122786,0.008956466,0.0003803394,8.262611E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.436093,0,78.98219,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-77.07871,-0.02133053,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009938,1.010532,1.02752,1207.877,1.214758,1200.385,1.207266,1399.318,1.399345,1009.404,2471.331,12.52594,12.55873,360,48201.52,61050,0
"2018-09-16 05:00:00",4250,0.1260018,0.0213979,0.009234909,-0.07557386,-0.03311127,0.02208745,0.1248247,2.073806,0.607866,0,0.5892075,7.450581E-09,0.1796288,-0.1265694,-0.004759933,-0.01483635,-0.03755116,0.07291768,0.02384415,-0.004804053,-0.01497387,0.02408646,0.01967482,18000,0,0,0,0,0,0,0,0,0,3.454227,2.028296,0.2562095,0.1121716,0.07089406,0.0388035,2.287631,-3.294737,0.1508961,0.08070198,-0.1066204,0.03511998,0.1549742,0.03606915,0.0363622,0.05259242,0.0003313469,0.0004792432,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.642626,0,85.75809,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-5.817338,-0.2826258,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009269,1.010162,1.027026,1211.294,1.218172,1203.911,1.210789,1399.934,1.399961,1009.385,2473.079,12.03811,12.54847,360,48162.43,58034,0
"2018-09-16 05:30:00",4251,0.07691139,0.02061873,0.0008071866,-0.09392548,-0.07494712,0.02956255,0.1458802,2.18972,0.6074049,0,0.6418672,7.450581E-09,0.1894715,-0.08566453,-0.01415052,-0.01589481,-0.08431835,0.08393822,0.03402648,-0.01427638,-0.01603618,0.03436732,0.03033513,18000,0,0,0,0,0,0,0,0,0,2.031477,1.369396,0.01268637,0.02543068,-0.002520144,0.03199784,1.608517,-1.846575,-0.07167791,0.002318873,-0.02554714,0.03192019,-0.07359688,0.03277477,0.03316956,0.08165073,0.0002993299,0.0007368354,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.002945,0,82.8977,2,0.5,"Grass",0,0.3558702,0,0.002325916,1.64413,-6.495619,-0.2531136,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008894,1.010017,1.026772,1213.32,1.22017,1206.049,1.212899,1400.711,1.400738,1009.354,2473.961,11.49874,12.56789,360,48168.8,57558,0
