"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-03-25 20:13:00",226393,-45.50067,-0.0296655,-4.822542,0.1416756,190.3302,230.8667,257.0354,-57.158,-16.62156
"2019-03-25 20:14:00",226394,-45.11728,-0.07242176,-4.436387,0.3194651,190.6728,231.0342,256.9654,-56.54623,-16.1848
"2019-03-25 20:15:00",226395,-45.60893,-0.09536964,-4.232087,0.4028043,190.0625,231.0365,256.9079,-56.93509,-15.96105
"2019-03-25 20:16:00",226396,-46.85091,-0.1863667,-3.794288,0.7000467,189.353,231.7096,256.8641,-57.47633,-15.11976
"2019-03-25 20:17:00",226397,-47.3416,-0.2474879,-3.625893,0.8972799,189.0477,231.8661,256.8214,-57.61755,-14.79913
"2019-03-25 20:18:00",226398,-46.62386,-0.2321127,-3.850413,0.8833914,189.2444,231.1345,256.7755,-57.24434,-15.35428
"2019-03-25 20:19:00",226399,-45.35959,-0.09590425,-4.344349,0.4139166,189.7338,230.3351,256.709,-56.5,-15.89867
"2019-03-25 20:20:00",226400,-44.72093,-0.07536397,-4.472319,0.3361333,190.5108,230.4233,256.649,-55.49269,-15.58021
"2019-03-25 20:21:00",226401,-43.42148,-0.1320643,-4.268001,0.5611469,192.0692,230.6615,256.5899,-53.70775,-15.11542
"2019-03-25 20:22:00",226402,-41.2435,-0.1560708,-4.166962,0.6500403,194.1893,230.6158,256.5246,-51.33747,-14.91098
"2019-03-25 20:23:00",226403,-39.54977,-0.1137824,-4.196141,0.4722507,195.1309,230.0123,256.4652,-50.16887,-15.28749
"2019-03-25 20:24:00",226404,-39.87943,0.04285143,-4.512729,-0.1944575,194.2543,229.8155,256.3846,-50.73685,-15.17569
"2019-03-25 20:25:00",226405,-41.54379,0.01094695,-4.503733,-0.05833769,192.827,229.9254,256.326,-51.94053,-14.84213
"2019-03-25 20:26:00",226406,-44.09021,-0.1712004,-4.119811,0.7000431,190.5797,229.8501,256.2691,-53.97046,-14.70011
"2019-03-25 20:27:00",226407,-46.71946,-0.2952007,-3.758353,1.105625,186.8778,228.7333,256.2651,-57.65726,-15.80179
"2019-03-25 20:28:00",226408,-48.17995,0.03825573,-4.025532,-0.1694559,183.1997,227.5236,256.4356,-61.98688,-17.66301
"2019-03-25 20:29:00",226409,-49.14262,0.3635033,-4.719305,-1.7279,181.2842,227.4354,256.6542,-64.73954,-18.58832
"2019-03-25 20:30:00",226410,-49.72442,0.5100351,-5.186298,-2.647411,180.4099,227.5955,256.8523,-66.37418,-19.18865
"2019-03-25 20:31:00",226411,-49.82135,0.5658378,-5.428776,-3.072442,180.0723,227.5373,257.0424,-67.44334,-19.97832
"2019-03-25 20:32:00",226412,-50.25428,0.5225428,-5.743109,-2.991886,180.6759,228.179,257.1051,-67.0812,-19.57815
"2019-03-25 20:33:00",226413,-51.13095,0.4044218,-6.324626,-2.555752,180.402,227.764,256.9997,-66.9489,-19.58682
"2019-03-25 20:34:00",226414,-51.59403,0.3475221,-6.522219,-2.266848,179.9501,227.2888,256.8835,-66.95351,-19.61485
"2019-03-25 20:35:00",226415,-52.61235,0.3114797,-6.499784,-2.025167,179.595,227.7327,256.7761,-66.89625,-18.75852
"2019-03-25 20:36:00",226416,-53.02836,0.2286029,-6.142792,-1.405669,179.3847,227.676,256.6862,-66.76141,-18.47017
"2019-03-25 20:37:00",226417,-53.91751,0.1298826,-5.779068,-0.7556159,179.2082,228.1022,256.6009,-66.61111,-17.71705
"2019-03-25 20:38:00",226418,-54.01309,0.03755818,-5.372695,-0.202794,179.1105,227.9537,256.5178,-66.39027,-17.54708
"2019-03-25 20:39:00",226419,-54.06561,-0.001723193,-5.273915,0.005555909,179.0958,227.8819,256.4372,-66.09656,-17.31042
"2019-03-25 20:40:00",226420,-54.02022,-0.06266563,-5.056126,0.3166921,179.0605,227.7079,256.3747,-65.89324,-17.24584
"2019-03-25 20:41:00",226421,-52.45908,0.07400147,-5.788044,-0.4444796,178.9817,226.0972,256.2691,-65.56844,-18.45292
"2019-03-25 20:42:00",226422,-51.6651,0.1150819,-6.095647,-0.705613,179.7099,225.9849,256.1629,-64.4354,-18.16033
"2019-03-25 20:43:00",226423,-50.82903,0.01783673,-5.743151,-0.1027862,180.5375,225.7262,256.0775,-63.28229,-18.09362
"2019-03-25 20:44:00",226424,-49.76425,0.01889107,-5.722948,-0.1083421,181.5533,225.7029,255.9759,-61.87963,-17.72999
"2019-03-25 20:45:00",226425,-48.65655,-0.02442833,-5.52539,0.1333448,182.7735,225.7713,255.8739,-60.2717,-17.27389
"2019-03-25 20:46:00",226426,-47.36585,-0.07165434,-5.168435,0.3694779,183.9301,225.758,255.7894,-58.79422,-16.96629
"2019-03-25 20:47:00",226427,-46.72685,-0.1896473,-4.593704,0.863974,185.2122,226.4814,255.7152,-57.23074,-15.96157
"2019-03-25 20:48:00",226428,-44.02784,-0.2880711,-4.070552,1.172333,187.5334,226.3183,255.6609,-54.70343,-15.91847
"2019-03-25 20:49:00",226429,-42.26921,-0.2910355,-4.108718,1.194556,189.3863,226.3522,255.5943,-52.59822,-15.63228
"2019-03-25 20:50:00",226430,-40.69669,-0.3773611,-3.819087,1.439024,191.0703,226.5089,255.5385,-50.70291,-15.26433
"2019-03-25 20:51:00",226431,-37.72978,-0.3412412,-3.659678,1.244561,194.0063,226.8318,255.4942,-47.59928,-14.77374
"2019-03-25 20:52:00",226432,-34.73479,-0.4219708,-3.34086,1.408465,197.1065,227.092,255.46,-44.36974,-14.38428
"2019-03-25 20:53:00",226433,-33.60019,-0.3693255,-3.217374,1.189,198.2497,227.4435,255.4129,-43.04876,-13.85495
"2019-03-25 20:54:00",226434,-33.58035,-0.4555837,-2.887329,1.311234,198.5431,227.9249,255.3666,-42.58046,-13.19868
"2019-03-25 20:55:00",226435,-33.61481,-0.4947107,-2.694242,1.333458,198.4482,228.0353,255.3508,-42.6158,-13.02869
"2019-03-25 20:56:00",226436,-34.39693,-0.4780479,-2.640357,1.261229,197.7847,228.2801,255.3091,-43.12166,-12.62632
"2019-03-25 20:57:00",226437,-34.91436,-0.6071191,-2.301334,1.38902,196.9855,228.2095,255.3531,-44.08704,-12.86302
"2019-03-25 20:58:00",226438,-33.5872,-0.08202732,-2.512391,0.1944634,196.6105,227.4909,255.6102,-45.43467,-14.55433
"2019-03-25 20:59:00",226439,-32.44242,0.3790221,-2.938991,-1.13067,196.4969,227.131,255.9197,-46.72266,-16.08857
"2019-03-25 21:00:00",226440,-32.32237,0.6098379,-3.542962,-2.166891,196.1885,227.1348,256.2106,-48.13874,-17.19245
"2019-03-25 21:01:00",226441,-33.05333,0.7050417,-3.85282,-2.71696,195.2095,227.127,256.4818,-50.15359,-18.23613
"2019-03-25 21:02:00",226442,-36.66579,0.6309729,-4.196344,-2.636398,193.4082,228.5141,256.5912,-52.37369,-17.26785
"2019-03-25 21:03:00",226443,-41.34998,0.4976377,-5.027073,-2.49749,189.238,228.0584,256.5278,-56.30124,-17.48085
"2019-03-25 21:04:00",226444,-47.48665,0.4011055,-5.419996,-2.178014,184.2983,228.5429,256.4481,-60.93584,-16.69117
"2019-03-25 21:05:00",226445,-51.40927,0.2636284,-5.323457,-1.402931,180.8365,228.3252,256.381,-64.1412,-16.65246
"2019-03-25 21:06:00",226446,-53.37747,0.1729298,-5.334688,-0.9223241,179.1779,228.143,256.2967,-65.47772,-16.51261
"2019-03-25 21:07:00",226447,-54.54092,0.08963045,-4.908095,-0.4472719,178.3275,228.4076,256.2296,-66.07199,-15.99189
"2019-03-25 21:08:00",226448,-54.89842,0.02184823,-4.813798,-0.1055673,177.7601,227.9503,256.1712,-66.41663,-16.22645
"2019-03-25 21:09:00",226449,-55.48036,0.001503825,-4.953011,-0.008334191,177.2948,227.8305,256.1042,-66.62659,-16.09091
"2019-03-25 21:10:00",226450,-55.73584,-0.06555209,-4.865464,0.3194818,176.8212,227.3721,256.0449,-66.87426,-16.32336
"2019-03-25 21:11:00",226451,-55.91894,-0.08181538,-5.092252,0.4167168,176.5323,226.9422,255.9783,-66.90984,-16.49986
"2019-03-25 21:12:00",226452,-56.1475,-0.1161342,-5.05185,0.5861831,176.1508,226.6602,255.9257,-67.09113,-16.58167
"2019-03-25 21:13:00",226453,-55.59258,-0.08284598,-5.265147,0.4361644,175.806,225.6973,255.8506,-67.15074,-17.25947
"2019-03-25 21:14:00",226454,-56.00855,-0.1273304,-5.170823,0.6556323,175.4986,225.6806,255.7754,-67.17252,-16.99042
"2019-03-25 21:15:00",226455,-56.13984,-0.2119438,-4.786857,1.014003,175.1602,225.4991,255.7088,-67.2583,-16.91932
"2019-03-25 21:16:00",226456,-56.10987,-0.250438,-4.825026,1.208469,174.9147,224.991,255.665,-67.33783,-17.26145
"2019-03-25 21:17:00",226457,-55.90134,-0.2234778,-4.995648,1.11401,174.5992,224.3909,255.5986,-67.40166,-17.60998
"2019-03-25 21:18:00",226458,-56.18853,-0.2187799,-5.022596,1.097343,174.3634,224.432,255.5509,-67.45695,-17.38836
"2019-03-25 21:19:00",226459,-56.34779,-0.2556951,-4.93279,1.261251,174.0857,224.2395,255.4898,-67.5034,-17.34965
"2019-03-25 21:20:00",226460,-57.12259,-0.3019535,-4.712759,1.414046,173.8474,224.8431,255.4554,-67.61169,-16.61591
"2019-03-25 21:21:00",226461,-56.71567,-0.3751575,-4.22779,1.58351,173.6463,224.5507,255.4133,-67.65369,-16.74932
"2019-03-25 21:22:00",226462,-56.34013,-0.3309526,-4.456808,1.472388,173.59,224.001,255.3692,-67.5433,-17.13235
"2019-03-25 21:23:00",226463,-56.29945,-0.3673384,-4.236792,1.555737,173.4243,223.9312,255.3365,-67.58555,-17.07863
"2019-03-25 21:24:00",226464,-56.98005,-0.3961004,-4.173924,1.650192,173.3388,224.4948,255.3057,-67.5546,-16.39866
"2019-03-25 21:25:00",226465,-57.35396,-0.4446849,-4.072886,1.800209,173.2042,224.6851,255.2923,-67.63853,-16.15766
"2019-03-25 21:26:00",226466,-58.04742,-0.6047059,-3.563213,2.147471,173.0514,225.3881,255.2904,-67.78431,-15.44757
"2019-03-25 21:27:00",226467,-56.71424,-0.5709379,-3.305012,1.880774,172.8907,224.4191,255.3654,-68.22837,-16.69992
"2019-03-25 21:28:00",226468,-55.69687,-0.1306079,-3.596905,0.45561,172.6563,224.3006,255.6719,-69.62247,-17.97812
"2019-03-25 21:29:00",226469,-55.33393,0.2136378,-4.176178,-0.9056628,172.9907,225.0541,256.039,-70.68275,-18.61933
"2019-03-25 21:30:00",226470,-54.61066,0.4153838,-4.872204,-2.033573,173.4849,225.2569,256.3557,-71.39622,-19.6242
"2019-03-25 21:31:00",226471,-53.94023,0.5388529,-5.473945,-2.953133,173.8713,225.2907,256.6103,-71.98399,-20.56457
"2019-03-25 21:32:00",226472,-53.5441,0.516962,-5.878095,-3.028143,174.6905,225.3847,256.6926,-71.48037,-20.78622
"2019-03-25 21:33:00",226473,-54.28424,0.4384359,-6.836822,-2.994806,174.5777,225.0199,256.575,-71.14238,-20.70015
"2019-03-25 21:34:00",226474,-54.91763,0.3708172,-6.791931,-2.519754,174.3615,225.007,256.462,-70.92605,-20.28059
"2019-03-25 21:35:00",226475,-55.47606,0.3163504,-6.562904,-2.07803,174.1214,225.1126,256.3495,-70.73596,-19.74477
"2019-03-25 21:36:00",226476,-56.24577,0.2635542,-5.999357,-1.583529,173.9487,225.7787,256.2552,-70.54836,-18.71841
"2019-03-25 21:37:00",226477,-56.3928,0.2097184,-5.408847,-1.136251,173.7122,225.8324,256.1694,-70.45773,-18.33753
"2019-03-25 21:38:00",226478,-56.17391,0.1694226,-5.464981,-0.9251139,173.5533,225.1873,256.0854,-70.2965,-18.66246
"2019-03-25 21:39:00",226479,-56.40863,0.1246189,-5.619921,-0.7000883,173.2089,224.6976,256.0043,-70.33206,-18.84327
"2019-03-25 21:40:00",226480,-56.57219,0.1015377,-5.59974,-0.569519,172.9089,224.4509,255.9168,-70.29925,-18.75728
"2019-03-25 21:41:00",226481,-56.78799,0.06120812,-5.386442,-0.3305991,172.6563,224.3884,255.8363,-70.24629,-18.51414
"2019-03-25 21:42:00",226482,-56.86014,0.03350817,-5.307879,-0.1778018,172.4466,224.1767,255.7579,-70.15821,-18.42814
"2019-03-25 21:43:00",226483,-56.83055,0.01851649,-5.40666,-0.1000135,172.3307,223.8546,255.6889,-70.01226,-18.48835
"2019-03-25 21:44:00",226484,-57.07618,-0.01177142,-5.301134,0.0611195,172.1949,223.9088,255.6157,-69.87091,-18.15698
"2019-03-25 21:45:00",226485,-57.05233,-0.04357727,-5.229293,0.2278087,172.0356,223.6308,255.5474,-69.77161,-18.17638
"2019-03-25 21:46:00",226486,-56.78435,-0.03474948,-5.357258,0.1861358,171.8696,223.1106,255.4691,-69.64107,-18.40011
"2019-03-25 21:47:00",226487,-56.83636,-0.0429942,-5.516697,0.2361434,171.757,222.8405,255.3896,-69.45359,-18.37007
"2019-03-25 21:48:00",226488,-57.52009,-0.1327387,-4.993525,0.6584209,171.6646,223.5328,255.3371,-69.3473,-17.47915
"2019-03-25 21:49:00",226489,-57.82129,-0.1945018,-4.764503,0.9251228,171.5239,223.6556,255.2881,-69.30309,-17.17143
"2019-03-25 21:50:00",226490,-58.17488,-0.2856676,-4.328911,1.233495,171.5131,224.1256,255.2518,-69.17708,-16.5646
"2019-03-25 21:51:00",226491,-57.78213,-0.2822975,-4.245823,1.197376,171.3945,223.7335,255.2191,-69.17245,-16.83353
"2019-03-25 21:52:00",226492,-57.66895,-0.262295,-4.236833,1.111251,171.2892,223.61,255.1835,-69.14359,-16.82273
"2019-03-25 21:53:00",226493,-57.41226,-0.2395841,-4.295217,1.027909,171.2895,223.3786,255.1455,-69.00011,-16.91098
"2019-03-25 21:54:00",226494,-56.99377,-0.2198399,-4.39852,0.9667949,171.1837,222.8122,255.0911,-68.90102,-17.27256
"2019-03-25 21:55:00",226495,-56.92301,-0.2600645,-4.306468,1.119594,171.1299,222.6268,255.0516,-68.80611,-17.30916
"2019-03-25 21:56:00",226496,-57.22865,-0.340456,-4.162764,1.411297,171.1225,222.7771,255.012,-68.66463,-17.01004
"2019-03-25 21:57:00",226497,-55.75809,-0.3057881,-3.763095,1.144593,170.7403,221.5907,255.0278,-69.1063,-18.2559
"2019-03-25 21:58:00",226498,-53.75055,0.04717751,-4.023552,-0.1972484,170.5316,220.4558,255.2492,-70.14907,-20.22482
"2019-03-25 21:59:00",226499,-52.38812,0.3148026,-4.51529,-1.433528,170.757,220.0633,255.5452,-71.04185,-21.73549
"2019-03-25 22:00:00",226500,-51.4965,0.4708258,-5.101294,-2.405874,171.1524,219.9535,255.8085,-71.64468,-22.84359
"2019-03-25 22:01:00",226501,-50.91734,0.5498294,-5.597501,-3.080962,171.4767,219.8775,256.0246,-72.14169,-23.74088
"2019-03-25 22:02:00",226502,-51.8973,0.5096695,-5.815297,-2.958725,172.5067,221.5474,256.1071,-71.42599,-22.38526
"2019-03-25 22:03:00",226503,-52.59492,0.4028327,-6.36315,-2.561451,172.5161,221.3093,256,-71.00851,-22.21527
"2019-03-25 22:04:00",226504,-53.83278,0.3147415,-6.205984,-1.955817,172.3761,221.9587,255.894,-70.74567,-21.16306
"2019-03-25 22:05:00",226505,-54.2042,0.2468507,-6.075781,-1.500206,172.2243,221.853,255.7948,-70.52064,-20.89201
"2019-03-25 22:06:00",226506,-54.27175,0.1877567,-5.82206,-1.094595,172.0792,221.6235,255.7088,-70.33945,-20.79517
"2019-03-25 22:07:00",226507,-54.06293,0.146417,-5.745749,-0.8417862,171.9336,221.0926,255.6227,-70.15867,-20.9997
"2019-03-25 22:08:00",226508,-54.09529,0.1235621,-5.689626,-0.702879,171.8324,220.9409,255.5418,-69.95335,-20.84481
"2019-03-25 22:09:00",226509,-53.69179,0.1050466,-5.765965,-0.6056425,171.8087,220.3402,255.466,-69.69043,-21.15896
"2019-03-25 22:10:00",226510,-53.72435,0.07361125,-5.653708,-0.4167272,171.7067,220.1941,255.3835,-69.48068,-20.99331
"2019-03-25 22:11:00",226511,-54.08818,0.0219379,-5.263013,-0.1166834,171.5754,220.5173,255.3101,-69.33475,-20.39291
"2019-03-25 22:12:00",226512,-54.19046,-0.005282307,-5.280968,0.02778169,171.4454,220.327,255.2334,-69.1756,-20.2939
"2019-03-25 22:13:00",226513,-54.31984,-0.06119308,-5.11481,0.3111549,171.3515,220.2454,255.1575,-68.98333,-20.08945
"2019-03-25 22:14:00",226514,-54.2631,-0.08988111,-4.825169,0.4333948,171.2214,220.226,255.0878,-68.85084,-19.84631
"2019-03-25 22:15:00",226515,-54.30346,-0.1443722,-4.571455,0.6584274,171.1082,220.1818,255.0149,-68.68967,-19.61609
"2019-03-25 22:16:00",226516,-53.96646,-0.1501331,-4.535524,0.6806519,171.0842,219.8345,254.9597,-68.50622,-19.75593
"2019-03-25 22:17:00",226517,-54.05243,-0.1876528,-4.501839,0.844563,170.9902,219.6962,254.9006,-68.37801,-19.67198
"2019-03-25 22:18:00",226518,-54.30338,-0.224151,-4.326701,0.9695797,170.8714,219.8785,254.8454,-68.28958,-19.28249
"2019-03-25 22:19:00",226519,-54.37602,-0.2433785,-4.275067,1.036258,170.7255,219.7902,254.7783,-68.18368,-19.11899
"2019-03-25 22:20:00",226520,-54.35085,-0.2972814,-4.261605,1.266849,170.6862,219.5086,254.7313,-68.04686,-19.22447
"2019-03-25 22:21:00",226521,-54.42163,-0.3265279,-4.214461,1.372422,170.6806,219.5154,254.701,-67.93875,-19.104
"2019-03-25 22:22:00",226522,-54.41855,-0.4517276,-3.828272,1.728032,170.5965,219.4587,254.6508,-67.83501,-18.97276
"2019-03-25 22:23:00",226523,-54.06182,-0.4223073,-3.949511,1.666908,170.5213,218.9667,254.616,-67.77964,-19.33423
"2019-03-25 22:24:00",226524,-54.16182,-0.4517113,-3.90012,1.758591,170.5085,219.0117,254.5854,-67.67814,-19.17503
"2019-03-25 22:25:00",226525,-54.02731,-0.4766834,-3.596998,1.714138,170.4351,219.1512,254.5445,-67.59853,-18.88236
"2019-03-25 22:26:00",226526,-53.62758,-0.4269849,-3.662112,1.561338,170.3576,218.7617,254.5014,-67.51459,-19.11045
"2019-03-25 22:27:00",226527,-53.11344,-0.3251329,-3.819291,1.239071,169.9885,218.0435,254.5303,-67.99187,-19.93679
"2019-03-25 22:28:00",226528,-51.18495,0.03075686,-3.940543,-0.1305747,169.8361,217.2111,254.798,-69.14732,-21.77234
"2019-03-25 22:29:00",226529,-49.69588,0.3386178,-4.358162,-1.48355,170.076,216.8973,255.121,-70.12136,-23.30009
"2019-03-25 22:30:00",226530,-48.30602,0.5168102,-4.802743,-2.486478,170.4362,216.426,255.4045,-70.8306,-24.84084
"2019-03-25 22:31:00",226531,-47.54807,0.6000279,-5.251815,-3.153247,170.9151,216.3646,255.6607,-71.32111,-25.87161
"2019-03-25 22:32:00",226532,-48.19204,0.5536519,-5.5976,-3.089352,171.9006,217.5844,255.7424,-70.6452,-24.9614
"2019-03-25 22:33:00",226533,-49.05988,0.4407365,-6.44634,-2.836539,171.9583,217.4084,255.6562,-70.26088,-24.8108
"2019-03-25 22:34:00",226534,-49.28407,0.3828709,-6.944811,-2.658737,171.7706,216.7687,255.5384,-70.00249,-25.00449
"2019-03-25 22:35:00",226535,-49.52686,0.3484076,-7.039147,-2.453161,171.6734,216.6143,255.4328,-69.70016,-24.75929
"2019-03-25 22:36:00",226536,-49.77735,0.3112365,-7.043637,-2.192009,171.5391,216.4648,255.3306,-69.44831,-24.52259
"2019-03-25 22:37:00",226537,-49.66127,0.2931947,-6.924633,-2.030873,171.4055,216.173,255.1956,-69.07275,-24.30525
"2019-03-25 22:38:00",226538,-49.67724,0.2407437,-6.691116,-1.611362,171.2768,215.8743,255.0952,-68.82311,-24.22562
"2019-03-25 22:39:00",226539,-49.60623,0.2085027,-6.648448,-1.386326,171.1642,215.5083,254.983,-68.51376,-24.16965
"2019-03-25 22:40:00",226540,-49.50352,0.1775861,-6.504728,-1.155731,171.0281,215.1827,254.8574,-68.17779,-24.02326
"2019-03-25 22:41:00",226541,-49.65956,0.1199041,-6.374527,-0.7640086,170.8982,214.9473,254.754,-67.91962,-23.87058
"2019-03-25 22:42:00",226542,-49.66944,0.1049368,-6.563158,-0.6889991,170.8224,214.6177,254.6453,-67.58848,-23.7932
"2019-03-25 22:43:00",226543,-49.86169,0.1036186,-6.810165,-0.7056703,170.6205,214.3777,254.5082,-67.27717,-23.51997
"2019-03-25 22:44:00",226544,-50.23705,0.08056348,-6.866324,-0.5528697,170.4615,214.3851,254.3823,-66.96593,-23.04234
"2019-03-25 22:45:00",226545,-49.95232,0.07709485,-6.556484,-0.5056412,170.2856,214.1871,254.2387,-66.60604,-22.70457
"2019-03-25 22:46:00",226546,-49.71935,0.119166,-6.697924,-0.8001333,170.0522,213.8738,254.1072,-66.3496,-22.52805
"2019-03-25 22:47:00",226547,-49.91973,0.1295527,-6.98978,-0.9057012,169.7566,213.5923,253.9533,-66.07307,-22.23741
"2019-03-25 22:48:00",226548,-50.04147,0.1071595,-6.812392,-0.7306724,169.6471,213.6069,253.8273,-65.71513,-21.75538
"2019-03-25 22:49:00",226549,-50.14974,0.09464955,-6.605851,-0.625103,169.505,213.674,253.7026,-65.39511,-21.22612
"2019-03-25 22:50:00",226550,-49.89796,0.1046197,-6.370108,-0.6667786,169.339,213.5336,253.5647,-65.0507,-20.85606
"2019-03-25 22:51:00",226551,-49.63174,0.0937225,-5.900823,-0.5528703,169.1336,213.4174,253.4517,-64.83858,-20.55478
"2019-03-25 22:52:00",226552,-49.97281,0.001703789,-5.494381,-0.02500425,169.098,213.6014,253.3336,-64.43836,-19.93493
"2019-03-25 22:53:00",226553,-50.27398,-0.142681,-5.10591,0.7278919,168.7613,213.2015,253.2356,-64.41375,-19.97357
"2019-03-25 22:54:00",226554,-49.78804,-0.06372389,-5.175532,0.3306083,168.7239,213.0058,253.1439,-64.11351,-19.83161
"2019-03-25 22:55:00",226555,-49.25194,-0.06387296,-4.748915,0.2917133,168.8757,213.087,253.0542,-63.63191,-19.4206
"2019-03-25 22:56:00",226556,-49.52793,-0.2599579,-3.992236,1.030722,168.7652,213.2702,252.9664,-63.4199,-18.91493
"2019-03-25 22:57:00",226557,-49.15081,-0.3781115,-3.529707,1.336331,168.0737,212.3585,252.9724,-64.13369,-19.84892
"2019-03-25 22:58:00",226558,-46.53838,-0.01888565,-3.338867,0.06112167,167.8304,210.9688,253.2937,-65.55891,-22.42052
"2019-03-25 22:59:00",226559,-44.30695,0.467719,-3.482562,-1.636384,168.2053,210.6661,253.7131,-66.734,-24.27323
"2019-03-25 23:00:00",226560,-43.25515,0.7013823,-3.998988,-2.811575,168.7003,210.7681,254.1012,-67.67939,-25.61165
"2019-03-25 23:01:00",226561,-43.09234,0.7489705,-4.818551,-3.608933,169.2179,211.1006,254.3959,-68.26048,-26.37775
"2019-03-25 23:02:00",226562,-44.53875,0.6317013,-5.119447,-3.219989,170.3599,212.9992,254.5355,-67.63992,-25.00063
"2019-03-25 23:03:00",226563,-45.64546,0.504483,-6.376877,-3.211666,170.2448,212.7251,254.4386,-67.39274,-24.91249
"2019-03-25 23:04:00",226564,-46.65728,0.4579816,-7.142555,-3.270012,170.0887,212.8735,254.3187,-67.10117,-24.31643
"2019-03-25 23:05:00",226565,-47.12331,0.4206784,-7.344643,-3.089426,169.9283,212.7964,254.2028,-66.82948,-23.96138
"2019-03-25 23:06:00",226566,-47.18559,0.3998119,-7.120108,-2.847719,169.8154,212.7286,254.0822,-66.49371,-23.5805
"2019-03-25 23:07:00",226567,-47.07359,0.3666835,-6.655298,-2.442087,169.7642,212.6246,253.968,-66.12019,-23.25981
"2019-03-25 23:08:00",226568,-47.04306,0.3354285,-6.325222,-2.122585,169.6936,212.534,253.8538,-65.76667,-22.92625
"2019-03-25 23:09:00",226569,-47.02353,0.3053587,-6.067015,-1.853098,169.5758,212.3854,253.7469,-65.48844,-22.67883
"2019-03-25 23:10:00",226570,-47.28981,0.2724133,-6.116438,-1.666962,169.4428,212.2831,253.6258,-65.1728,-22.33246
"2019-03-25 23:11:00",226571,-47.92489,0.135819,-5.710043,-0.7834749,169.4339,212.4322,253.5189,-64.78643,-21.78811
"2019-03-25 23:12:00",226572,-48.70305,-0.03764069,-5.108308,0.1778115,169.3966,212.8135,253.4282,-64.48858,-21.07165
"2019-03-25 23:13:00",226573,-49.05329,-0.1989936,-4.683937,0.9307316,169.2434,212.6821,253.3424,-64.32525,-20.88663
"2019-03-25 23:14:00",226574,-48.48661,-0.2545789,-4.326928,1.100211,169.2011,212.2605,253.2578,-64.05592,-20.99644
"2019-03-25 23:15:00",226575,-48.29114,-0.2807741,-4.136077,1.161337,169.0666,212.0603,253.1853,-63.92351,-20.92978
"2019-03-25 23:16:00",226576,-48.24017,-0.3061303,-3.924997,1.20023,168.9401,212.055,253.1143,-63.78859,-20.67365
"2019-03-25 23:17:00",226577,-47.81734,-0.3526846,-3.671282,1.294699,168.9654,211.8167,253.063,-63.5746,-20.72324
