"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-10-10 08:24:00",179674,246.7745,0.1774842,380.1714,67.47457,300.6125,366.5349,282.4366,-60.18756,5.734744
"2019-10-10 08:25:00",179675,248.3387,0.1779298,382.2957,68.02187,300.7014,366.6366,282.4522,-60.1789,5.75627
"2019-10-10 08:26:00",179676,249.7138,0.1781446,384.2824,68.45793,300.7342,366.8449,282.4682,-60.22752,5.883187
"2019-10-10 08:27:00",179677,251.1695,0.1785928,386.5986,69.04388,300.3578,366.7429,282.5016,-60.77515,5.609998
"2019-10-10 08:28:00",179678,253.0332,0.1786501,389.1046,69.51343,300.0777,366.6357,282.6618,-61.87507,4.682899
"2019-10-10 08:29:00",179679,255.29,0.1773442,391.0469,69.34972,300.4271,366.8343,282.9052,-62.77399,3.63318
"2019-10-10 08:30:00",179680,257.4797,0.1760537,392.8086,69.15527,300.9024,367.0759,283.1497,-63.55569,2.617867
"2019-10-10 08:31:00",179681,259.1324,0.1749747,394.3253,68.99686,301.1866,367.3827,283.3419,-64.26226,1.93382
"2019-10-10 08:32:00",179682,260.9296,0.1741702,395.7477,68.92732,302.6161,368.5068,283.4439,-63.35896,2.531816
"2019-10-10 08:33:00",179683,262.5951,0.1720003,396.8792,68.26323,302.9863,369.0072,283.4616,-63.08039,2.940505
"2019-10-10 08:34:00",179684,263.8374,0.1721835,398.4391,68.6048,303.0883,369.0852,283.4626,-62.98322,3.013641
"2019-10-10 08:35:00",179685,264.8562,0.1728221,400.165,69.15746,303.2101,369.3614,283.4673,-62.88604,3.265315
"2019-10-10 08:36:00",179686,265.8622,0.1731077,402.0077,69.59069,303.3628,369.9176,283.4738,-62.76678,3.788023
"2019-10-10 08:37:00",179687,267.4052,0.1732816,404.104,70.02392,303.4029,370.0777,283.4786,-62.75132,3.923539
"2019-10-10 08:38:00",179688,268.4271,0.1743695,406.1359,70.8179,303.5442,370.435,283.4828,-62.63181,4.259087
"2019-10-10 08:39:00",179689,269.4981,0.1754722,408.1584,71.62054,303.5195,370.5592,283.4806,-62.64509,4.394606
"2019-10-10 08:40:00",179690,270.9421,0.1758452,410.3252,72.15392,303.6422,370.8713,283.4885,-62.56352,4.665649
"2019-10-10 08:41:00",179691,272.6112,0.1756848,412.2052,72.41799,303.706,370.882,283.4881,-62.49748,4.678571
"2019-10-10 08:42:00",179692,273.182,0.1781718,414.2266,73.80403,303.7442,370.9847,283.478,-62.40713,4.833463
"2019-10-10 08:43:00",179693,273.2646,0.1814765,416.5537,75.59525,303.7313,371.4251,283.4716,-62.38719,5.306694
"2019-10-10 08:44:00",179694,272.3372,0.1879939,418.7542,78.72488,303.8807,371.5728,283.4727,-62.24344,5.448646
"2019-10-10 08:45:00",179695,270.9847,0.195484,420.457,82.19345,303.7802,371.0591,283.4687,-62.32283,4.956044
"2019-10-10 08:46:00",179696,270.146,0.2003238,422.0014,84.53742,303.8724,371.1904,283.4575,-62.1727,5.145339
"2019-10-10 08:47:00",179697,270.0141,0.2043082,423.7112,86.56787,303.7649,370.8941,283.438,-62.17955,4.949612
"2019-10-10 08:48:00",179698,269.5869,0.2086946,425.4849,88.79761,303.9874,371.0877,283.428,-61.90548,5.194813
"2019-10-10 08:49:00",179699,268.4752,0.2146919,427.5742,91.79691,304.0337,371.3358,283.4185,-61.81048,5.491656
"2019-10-10 08:50:00",179700,267.1588,0.2211353,429.8008,95.04621,304.0786,371.6744,283.42,-61.77295,5.82292
"2019-10-10 08:51:00",179701,266.0816,0.2266055,431.7177,97.82897,304.1552,371.9623,283.422,-61.70671,6.100407
"2019-10-10 08:52:00",179702,264.8791,0.2317783,433.4101,100.4562,304.1409,372.2158,283.4269,-61.74647,6.328421
"2019-10-10 08:53:00",179703,263.705,0.237405,435.2035,103.3195,304.1545,372.3335,283.4364,-61.7818,6.397255
"2019-10-10 08:54:00",179704,264.044,0.2392548,436.8533,104.5192,304.2736,372.5636,283.4526,-61.74648,6.543528
"2019-10-10 08:55:00",179705,265.5477,0.2384294,438.6107,104.5776,304.39,372.8755,283.473,-61.73544,6.75003
"2019-10-10 08:56:00",179706,265.8366,0.2405515,440.3974,105.9384,304.5298,373.1522,283.4945,-61.70674,6.915662
"2019-10-10 08:57:00",179707,264.4494,0.2463893,442.4175,109.0072,304.1018,373.0628,283.5143,-62.23674,6.724218
"2019-10-10 08:58:00",179708,266.79,0.2446446,444.6292,108.7763,303.7443,372.8072,283.6453,-63.27224,5.79064
"2019-10-10 08:59:00",179709,269.3499,0.2414175,446.1821,107.7154,304.0131,373.1299,283.8587,-64.10914,5.007653
"2019-10-10 09:00:00",179710,271.8065,0.2383278,447.4171,106.6324,304.4578,373.436,284.0808,-64.81809,4.160142
"2019-10-10 09:01:00",179711,270.6339,0.2431354,448.6826,109.0907,304.8383,373.7963,284.2732,-65.43888,3.519142
"2019-10-10 09:02:00",179712,271.6944,0.2445349,449.8968,110.0154,306.2854,374.4723,284.3847,-64.5732,3.613788
"2019-10-10 09:03:00",179713,272.7552,0.2427254,450.2873,109.2961,306.5813,374.8172,284.4059,-64.3877,3.848253
"2019-10-10 09:04:00",179714,274.7647,0.2400191,451.479,108.363,306.713,375.0643,284.4257,-64.35899,3.992374
"2019-10-10 09:05:00",179715,278.7212,0.2334138,452.9647,105.7274,306.847,375.3632,284.445,-64.32583,4.19027
"2019-10-10 09:06:00",179716,283.3001,0.2251016,454.4173,102.2888,306.8166,375.645,284.4598,-64.43378,4.394604
"2019-10-10 09:07:00",179717,285.7656,0.2222188,456.1212,101.3585,306.8887,375.8858,284.4643,-64.38523,4.611863
"2019-10-10 09:08:00",179718,285.3653,0.2253361,457.6219,103.119,306.9841,376.1216,284.4564,-64.24819,4.889339
"2019-10-10 09:09:00",179719,283.3112,0.2326689,459.3458,106.8766,307.0964,376.2544,284.4542,-64.12455,5.033462
"2019-10-10 09:10:00",179720,281.5596,0.2386501,460.9992,110.0179,307.0545,376.4762,284.4538,-64.16451,5.257188
"2019-10-10 09:11:00",179721,282.569,0.238578,462.6293,110.373,307.1,376.7874,284.4561,-64.13116,5.556165
"2019-10-10 09:12:00",179722,284.0257,0.2380157,464.3048,110.5116,307.2408,377.0083,284.4569,-63.99408,5.773407
"2019-10-10 09:13:00",179723,285.26,0.2379677,466.0084,110.8949,307.2843,377.1378,284.4652,-63.99408,5.859449
"2019-10-10 09:14:00",179724,286.2853,0.2386444,467.5016,111.5671,307.4645,377.1136,284.4672,-63.82413,5.825039
"2019-10-10 09:15:00",179725,286.7101,0.2405272,469.0508,112.8197,307.6284,377.1493,284.4724,-63.68727,5.833649
"2019-10-10 09:16:00",179726,287.5091,0.2411163,470.6676,113.4859,307.7003,377.3729,284.4806,-63.65837,6.01432
"2019-10-10 09:17:00",179727,288.0678,0.2420196,472.1496,114.2692,307.8359,377.6485,284.4905,-63.57454,6.238037
"2019-10-10 09:18:00",179728,289.5238,0.2408898,473.6583,114.0999,307.9657,378.0004,284.5027,-63.50835,6.526283
"2019-10-10 09:19:00",179729,289.908,0.2423154,475.2633,115.1636,307.9928,378.1845,284.5244,-63.59449,6.59727
"2019-10-10 09:20:00",179730,290.1717,0.2429625,476.4988,115.7715,307.8879,378.4435,284.5397,-63.77983,6.77579
"2019-10-10 09:21:00",179731,291.7713,0.2418007,478.0509,115.5935,308.1979,378.8841,284.5635,-63.59419,7.091977
"2019-10-10 09:22:00",179732,293.0148,0.2414466,479.6518,115.8102,308.3392,379.166,284.5961,-63.62297,7.20384
"2019-10-10 09:23:00",179733,294.2357,0.2411367,481.3395,116.0685,308.457,379.4923,284.6334,-63.70024,7.335051
"2019-10-10 09:24:00",179734,295.1611,0.24137,482.9437,116.5682,308.5587,379.7731,284.6735,-63.80837,7.406025
"2019-10-10 09:25:00",179735,296.131,0.240835,484.1679,116.6045,308.5326,379.965,284.7204,-64.08012,7.352265
"2019-10-10 09:26:00",179736,296.6761,0.2404761,485.145,116.6658,308.6364,380.4395,284.7605,-64.18621,7.616854
"2019-10-10 09:27:00",179737,297.1005,0.2410334,486.7212,117.3158,308.0375,380.3424,284.7929,-64.95477,7.350132
"2019-10-10 09:28:00",179738,298.5634,0.241271,488.6797,117.9043,308.1002,380.3122,284.9135,-65.52439,6.687599
"2019-10-10 09:29:00",179739,300.2039,0.2407165,489.9882,117.9482,308.7664,380.6024,285.1412,-66.05406,5.781981
"2019-10-10 09:30:00",179740,301.9787,0.2391476,491.3566,117.5065,309.454,381.3254,285.4215,-66.84232,5.029111
"2019-10-10 09:31:00",179741,304.3169,0.2364174,492.5091,116.4375,309.9806,381.7353,285.6885,-67.72578,4.02889
"2019-10-10 09:32:00",179742,305.777,0.2361033,493.3405,116.4794,311.1978,382.282,285.843,-67.32621,3.757867
"2019-10-10 09:33:00",179743,307.4337,0.2330709,493.123,114.9326,311.4792,382.2359,285.8774,-67.22688,3.529859
"2019-10-10 09:34:00",179744,307.2281,0.2325466,493.4453,114.7491,311.5433,383.0115,285.9178,-67.37691,4.091273
"2019-10-10 09:35:00",179745,306.7666,0.2332134,494.1538,115.2432,311.5915,383.7354,285.961,-67.55788,4.586004
"2019-10-10 09:36:00",179746,308.3257,0.2304482,494.8909,114.0465,311.5811,384.0998,285.9936,-67.74129,4.777455
"2019-10-10 09:37:00",179747,311.2343,0.2256518,495.8492,111.8886,311.6553,384.3817,286.0155,-67.78325,4.943084
"2019-10-10 09:38:00",179748,314.1095,0.221676,496.9756,110.1667,311.7864,384.4858,286.0323,-67.74124,4.958138
"2019-10-10 09:39:00",179749,316.5726,0.2179077,498.0876,108.5368,311.8048,384.7831,286.0608,-67.87388,5.104419
"2019-10-10 09:40:00",179750,319.9318,0.2134459,499.4331,106.6013,312.1328,385.0327,286.0839,-67.66863,5.23134
"2019-10-10 09:41:00",179751,321.0325,0.2135913,500.752,106.9566,312.6393,385.4022,286.1069,-67.28429,5.478702
"2019-10-10 09:42:00",179752,321.2246,0.2146779,502.0216,107.7729,312.5224,385.5465,286.1227,-67.48513,5.538921
"2019-10-10 09:43:00",179753,322.3036,0.2140417,503.3833,107.745,312.3767,385.7114,286.1339,-67.69041,5.644316
"2019-10-10 09:44:00",179754,325.1387,0.2105646,504.8236,106.2979,312.2894,385.6764,286.1382,-67.80073,5.586229
"2019-10-10 09:45:00",179755,326.9384,0.2103873,506.2141,106.5009,312.5807,385.3555,286.1357,-67.49615,5.278645
"2019-10-10 09:46:00",179756,327.0905,0.2125109,507.3215,107.8119,312.8454,385.2646,286.1324,-67.21361,5.205518
"2019-10-10 09:47:00",179757,324.2213,0.219647,508.1363,111.6111,313.0673,385.3712,286.1342,-67.00162,5.302316
"2019-10-10 09:48:00",179758,321.764,0.2250978,509.0693,114.5908,313.0238,385.7383,286.1402,-67.07661,5.63787
"2019-10-10 09:49:00",179759,319.876,0.2291206,510.1702,116.8906,313.0924,386.496,286.1581,-67.10325,6.300403
"2019-10-10 09:50:00",179760,319.7632,0.2308456,511.2781,118.0262,313.6372,387.1259,286.1762,-66.65485,6.833849
"2019-10-10 09:51:00",179761,320.8526,0.2311578,512.7979,118.5373,313.7844,387.1925,286.196,-66.61293,6.795135
"2019-10-10 09:52:00",179762,321.8255,0.2309868,514.1876,118.7706,313.8592,387.4506,286.2292,-66.71455,6.876879
"2019-10-10 09:53:00",179763,323.5896,0.2288429,515.1451,117.8873,313.9704,387.6386,286.2617,-66.77627,6.891924
"2019-10-10 09:54:00",179764,324.9539,0.2272175,516.1181,117.271,314.1284,388.0215,286.2989,-66.81617,7.07693
"2019-10-10 09:55:00",179765,324.9958,0.2279418,517.2074,117.8933,314.1404,388.4586,286.3422,-67.03488,7.28344
"2019-10-10 09:56:00",179766,324.5844,0.229544,517.8198,118.8624,313.9194,388.2923,286.3849,-67.48312,6.889794
"2019-10-10 09:57:00",179767,324.8327,0.2290931,518.6339,118.8151,313.3585,388.3446,286.406,-68.15656,6.829556
"2019-10-10 09:58:00",179768,329.0354,0.2237598,520.3361,116.4297,313.1779,388.0489,286.5031,-68.8545,6.016472
"2019-10-10 09:59:00",179769,334.703,0.2150291,521.2639,112.0864,313.5285,388.003,286.6714,-69.40226,5.072171
"2019-10-10 10:00:00",179770,338.4029,0.2091331,521.9489,109.1566,313.8369,388.2264,286.8451,-70.02285,4.366632
"2019-10-10 10:01:00",179771,343.4375,0.2002535,522.5037,104.6326,313.9946,388.4282,286.9899,-70.64124,3.792304
"2019-10-10 10:02:00",179772,349.5674,0.1897193,523.157,99.2533,314.9673,389.3036,287.0753,-70.12673,4.20961
"2019-10-10 10:03:00",179773,350.7227,0.1878667,522.6392,98.18656,315.3793,389.1093,287.0937,-69.81293,3.917055
"2019-10-10 10:04:00",179774,349.1404,0.1918914,522.9501,100.3498,315.5711,389.031,287.1064,-69.68912,3.770776
"2019-10-10 10:05:00",179775,349.6707,0.1920338,523.562,100.5412,315.9266,389.2766,287.1261,-69.43947,3.910587
"2019-10-10 10:06:00",179776,353.6137,0.1859701,524.462,97.53355,316.123,389.4377,287.1404,-69.32021,3.994477
"2019-10-10 10:07:00",179777,357.1972,0.1802424,525.4728,94.71213,316.1538,389.7174,287.156,-69.37333,4.190229
"2019-10-10 10:08:00",179778,359.113,0.1775625,526.2234,93.43758,316.1133,389.7862,287.1604,-69.4375,4.235408
"2019-10-10 10:09:00",179779,359.0653,0.1783649,526.8773,93.97646,316.1533,389.9888,287.1609,-69.40004,4.435461
"2019-10-10 10:10:00",179780,358.8356,0.179686,527.5018,94.78472,316.3133,390.1948,287.1648,-69.26099,4.620455
"2019-10-10 10:11:00",179781,358.3185,0.1817401,528.5992,96.06775,316.6003,390.8133,287.1743,-69.0247,5.188332
"2019-10-10 10:12:00",179782,358.557,0.1824915,529.6328,96.6535,316.5846,391.0068,287.1919,-69.13494,5.287268
"2019-10-10 10:13:00",179783,359.3367,0.1817325,530.6077,96.42831,316.6862,391.5289,287.2198,-69.18336,5.659384
"2019-10-10 10:14:00",179784,361.7793,0.1787657,531.4907,95.01212,316.6966,391.3959,287.2411,-69.28725,5.412024
"2019-10-10 10:15:00",179785,364.3643,0.1756374,532.5148,93.52924,316.6042,391.2255,287.2658,-69.51258,5.108733
"2019-10-10 10:16:00",179786,366.1681,0.1735147,533.1866,92.51569,316.5985,391.1013,287.2783,-69.58554,4.917296
"2019-10-10 10:17:00",179787,367.203,0.1720487,533.6787,91.81872,316.5906,391.2475,287.2863,-69.63641,5.020552
"2019-10-10 10:18:00",179788,368.1621,0.1716155,534.3932,91.71015,316.6497,391.1707,287.2952,-69.62518,4.895777
"2019-10-10 10:19:00",179789,368.7193,0.1717617,534.9571,91.88519,316.9809,391.3334,287.3055,-69.34921,5.003334
"2019-10-10 10:20:00",179790,369.1371,0.1724494,535.7064,92.38226,317.0681,391.2552,287.3233,-69.35799,4.829096
"2019-10-10 10:21:00",179791,369.6208,0.17202,536.058,92.21271,317.1732,391.3978,287.3346,-69.31373,4.910829
"2019-10-10 10:22:00",179792,370.0719,0.1715851,536.463,92.04902,317.1108,391.4529,287.3468,-69.44193,4.900082
"2019-10-10 10:23:00",179793,370.0413,0.1715014,536.8384,92.06857,317.1148,391.8434,287.3582,-69.49943,5.229198
"2019-10-10 10:24:00",179794,370.2863,0.1717406,537.5146,92.31305,317.1105,392.0257,287.3681,-69.55692,5.358267
"2019-10-10 10:25:00",179795,370.4156,0.1713876,538.1532,92.23272,316.9478,392.4526,287.3851,-69.81103,5.693843
"2019-10-10 10:26:00",179796,370.8796,0.170731,538.7767,91.98586,316.7967,392.708,287.4006,-70.04534,5.865947
"2019-10-10 10:27:00",179797,371.5524,0.1705987,539.6813,92.06918,316.4117,392.4714,287.391,-70.37879,5.680955
"2019-10-10 10:28:00",179798,372.2672,0.1714008,541.2709,92.77429,316.1554,392.3848,287.4356,-70.87544,5.353978
"2019-10-10 10:29:00",179799,373.2735,0.1708393,542.0584,92.60482,316.3249,392.5049,287.576,-71.46281,4.717262
"2019-10-10 10:30:00",179800,374.2346,0.1699021,542.3842,92.15219,316.7032,392.7005,287.7234,-71.88021,4.11712
"2019-10-10 10:31:00",179801,375.041,0.169061,542.7503,91.75787,316.9891,392.9405,287.8625,-72.3462,3.60517
"2019-10-10 10:32:00",179802,375.6715,0.1689914,543.0558,91.77181,317.9315,393.5439,287.9359,-71.80079,3.811674
"2019-10-10 10:33:00",179803,375.9628,0.1680374,542.4685,91.15503,318.0488,393.3995,287.9331,-71.66808,3.6826
"2019-10-10 10:34:00",179804,376.5409,0.1672701,542.6658,90.77173,318.2525,393.6057,287.9425,-71.51568,3.837475
"2019-10-10 10:35:00",179805,377.2718,0.1670274,543.1551,90.72175,318.6651,393.8267,287.9563,-71.17782,3.983746
"2019-10-10 10:36:00",179806,377.4672,0.1673293,543.7664,90.98812,318.9323,394.2433,287.9689,-70.97888,4.332205
"2019-10-10 10:37:00",179807,377.9151,0.1675517,544.7862,91.27985,318.8248,394.416,287.9825,-71.16006,4.431159
"2019-10-10 10:38:00",179808,378.7646,0.1671214,545.7743,91.21051,318.8049,394.604,287.9887,-71.21313,4.586039
"2019-10-10 10:39:00",179809,379.6791,0.1671237,547.3953,91.48275,318.7751,395.0085,287.9958,-71.28165,4.951722
"2019-10-10 10:40:00",179810,380.6028,0.1668468,548.7872,91.56335,318.6627,395.2838,288.0089,-71.46498,5.156075
"2019-10-10 10:41:00",179811,381.5359,0.1667083,550.1096,91.70782,318.8683,395.7342,288.0281,-71.36345,5.502399
"2019-10-10 10:42:00",179812,381.7175,0.1668668,550.8685,91.92171,318.9341,396.1634,288.0549,-71.44299,5.786341
"2019-10-10 10:43:00",179813,381.8298,0.1662125,550.8486,91.55795,318.9042,396.365,288.0893,-71.65943,5.801401
"2019-10-10 10:44:00",179814,380.5768,0.1658993,550.1148,91.26359,318.5439,396.8183,288.1182,-72.1762,6.098249
"2019-10-10 10:45:00",179815,378.1033,0.1673829,548.874,91.87186,318.7617,397.6605,288.1465,-72.11221,6.786592
"2019-10-10 10:46:00",179816,376.0959,0.1706531,547.9919,93.51633,319.0698,397.4494,288.1651,-71.90491,6.474714
"2019-10-10 10:47:00",179817,374.6912,0.172545,547.3901,94.44942,319.1526,397.4021,288.1881,-71.94685,6.302626
"2019-10-10 10:48:00",179818,374.2903,0.1730423,547.2934,94.7049,319.2379,397.5361,288.2144,-72.00423,6.29402
"2019-10-10 10:49:00",179819,373.8579,0.1732733,547.2529,94.82428,319.2025,397.7732,288.2481,-72.22284,6.347794
"2019-10-10 10:50:00",179820,373.8249,0.1734431,547.0529,94.88258,319.412,397.7575,288.2765,-72.16761,6.177859
"2019-10-10 10:51:00",179821,374.1175,0.1737983,547.1493,95.09362,319.6123,397.5504,288.293,-72.05717,5.88101
"2019-10-10 10:52:00",179822,374.1637,0.1733753,547.2188,94.87421,319.5703,397.7511,288.3133,-72.20953,5.971354
"2019-10-10 10:53:00",179823,374.74,0.1723123,547.4521,94.33264,319.6431,398.0227,288.332,-72.23824,6.141287
"2019-10-10 10:54:00",179824,375.8894,0.1713481,548.3113,93.95209,319.9219,398.3918,288.3532,-72.07476,6.395107
"2019-10-10 10:55:00",179825,377.7786,0.1704873,549.6291,93.70458,320.2044,398.3503,288.3673,-71.86913,6.276776
"2019-10-10 10:56:00",179826,379.3209,0.1688913,550.6462,92.99924,320.4288,398.7549,288.3891,-71.76318,6.562871
"2019-10-10 10:57:00",179827,379.5055,0.1692491,551.5802,93.35476,319.8366,398.5565,288.3736,-72.27112,6.448868
"2019-10-10 10:58:00",179828,379.3273,0.1714405,552.7934,94.77132,319.2569,397.9516,288.3613,-72.7836,5.911116
"2019-10-10 10:59:00",179829,380.9222,0.1711781,554.4557,94.91042,319.3908,398.0139,288.4411,-73.08411,5.538997
"2019-10-10 11:00:00",179830,383.9631,0.169316,556.5676,94.23553,319.6634,398.0324,288.5654,-73.48821,4.880768
"2019-10-10 11:01:00",179831,386.0614,0.1676501,557.9388,93.53842,319.9066,398.2456,288.7023,-73.99168,4.347303
"2019-10-10 11:02:00",179832,386.4878,0.1672731,557.8992,93.32156,321.0807,399.1705,288.8,-73.35108,4.738784
"2019-10-10 11:03:00",179833,385.2756,0.1671655,556.3481,93.00217,321.4013,399.4717,288.8732,-73.43056,4.639834
"2019-10-10 11:04:00",179834,383.0547,0.1677127,554.3522,92.9719,321.5663,399.8919,288.9422,-73.64278,4.68287
"2019-10-10 11:05:00",179835,380.6015,0.1682132,552.1412,92.87745,321.8637,400.526,289.0195,-73.76864,4.893673
"2019-10-10 11:06:00",179836,379.1217,0.1676459,550.2984,92.25534,322.0204,400.9417,289.0848,-73.96958,4.951751
"2019-10-10 11:07:00",179837,377.1073,0.1678372,548.8775,92.12202,322.0031,401.6513,289.1558,-74.37589,5.272258
"2019-10-10 11:08:00",179838,376.4549,0.1677503,548.3006,91.97759,322.26,402.128,289.2211,-74.47746,5.390566
"2019-10-10 11:09:00",179839,376.0796,0.168115,548.3005,92.17753,322.4692,402.5125,289.2818,-74.60112,5.442191
"2019-10-10 11:10:00",179840,376.075,0.1680986,548.3228,92.17233,322.6074,402.6829,289.3492,-74.83328,5.242162
"2019-10-10 11:11:00",179841,375.6202,0.1682369,548.0884,92.20866,322.7671,403.0266,289.4161,-75.04105,5.218513
"2019-10-10 11:12:00",179842,375.1499,0.1683002,547.8326,92.20034,322.9455,403.428,289.4879,-75.25747,5.224967
"2019-10-10 11:13:00",179843,374.606,0.1686606,547.4194,92.32806,323.2603,403.7457,289.5511,-75.29057,5.194849
"2019-10-10 11:14:00",179844,373.5795,0.1703163,547.0391,93.16976,323.6399,403.9298,289.6204,-75.29295,4.996962
"2019-10-10 11:15:00",179845,373.7458,0.1711346,547.6689,93.72506,323.8049,404.0031,289.6864,-75.49157,4.706559
"2019-10-10 11:16:00",179846,374.9262,0.1709549,548.9111,93.83907,323.9415,404.0873,289.7656,-75.79203,4.353789
"2019-10-10 11:17:00",179847,376.6356,0.1708481,550.7682,94.09751,324.1136,404.1487,289.8492,-76.08146,3.953695
"2019-10-10 11:18:00",179848,378.9604,0.1700514,553.0873,94.05315,324.2491,404.3228,289.9325,-76.40614,3.667603
"2019-10-10 11:19:00",179849,380.5186,0.1700035,555.0031,94.35253,324.4227,404.5546,290.0129,-76.6773,3.454625
"2019-10-10 11:20:00",179850,381.4285,0.1706857,556.7869,95.03562,324.5679,404.8907,290.0958,-76.99081,3.332011
"2019-10-10 11:21:00",179851,382.067,0.1709958,557.8221,95.38525,324.7808,405.1506,290.1785,-77.23569,3.134102
"2019-10-10 11:22:00",179852,382.603,0.1709988,558.3806,95.48239,324.9538,405.249,290.2599,-77.51389,2.781325
"2019-10-10 11:23:00",179853,381.8056,0.1714012,557.8006,95.6076,325.0592,405.4466,290.3354,-77.82764,2.559772
"2019-10-10 11:24:00",179854,379.345,0.1720297,555.3404,95.53495,325.2538,405.7142,290.4169,-78.08567,2.374769
"2019-10-10 11:25:00",179855,376.7819,0.1724042,552.6359,95.2767,325.4012,405.9785,290.4931,-78.36172,2.215591
"2019-10-10 11:26:00",179856,375.2278,0.1722615,550.4633,94.82404,325.5799,405.9913,290.5681,-78.60023,1.811193
"2019-10-10 11:27:00",179857,374.126,0.1703428,547.5029,93.26327,325.6309,405.7444,290.5999,-78.72611,1.387434
"2019-10-10 11:28:00",179858,372.5392,0.1701852,545.53,92.84115,325.2861,405.4358,290.6245,-79.20754,0.9421645
"2019-10-10 11:29:00",179859,371.9909,0.1697065,544.5672,92.41663,325.2984,405.458,290.7076,-79.65838,0.5011992
"2019-10-10 11:30:00",179860,371.5846,0.1691643,543.7678,91.98611,325.4952,405.6924,290.7948,-79.94762,0.249524
"2019-10-10 11:31:00",179861,371.0408,0.1689468,543.0538,91.74725,325.5886,405.8544,290.8555,-80.19271,0.07313631
"2019-10-10 11:32:00",179862,370.8346,0.1673517,541.7208,90.65861,326.3766,406.6041,290.9104,-79.71132,0.5162563
"2019-10-10 11:33:00",179863,369.8608,0.1664296,539.5228,89.7924,326.7259,406.5955,290.9797,-79.74911,0.1204602
